dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,13,test,mean_distance_top75_k2,132,2.0,nearest_sphere,coarse,0.95,0.9002866193996077,0.8410943853291148,0.8750909090909091,0.8244444444444444,0.08184615384615385,266,395,0.9375647179487179,0.948837452662693
clinc150,13,test,mean_distance_top75_k2,132,2.0,nearest_sphere,coarse,1.0,0.8862807295796986,0.8464113576529186,0.8627272727272727,0.884,0.1403076923076923,456,261,0.9375647179487179,0.948837452662693
clinc150,13,test,mean_distance_top75_k2,132,2.0,nearest_sphere,coarse,1.05,0.8465304744217458,0.8287122831610791,0.8227272727272728,0.9262222222222222,0.2286153846153846,743,166,0.9375647179487179,0.948837452662693
clinc150,13,test,mean_distance_top75_k2,132,2.0,nearest_sphere,coarse,1.1,0.7839105339105339,0.8056133091305321,0.765090909090909,0.9462222222222222,0.3313846153846154,1077,121,0.9375647179487179,0.948837452662693
clinc150,13,test,mean_distance_top75_k2,132,2.0,nearest_sphere,coarse,1.15,0.701384825433977,0.7878440327684958,0.6974545454545454,0.9648888888888889,0.44676923076923075,1452,79,0.9375647179487179,0.948837452662693
clinc150,13,test,mean_distance_top75_k2,132,2.0,nearest_sphere,coarse,1.2,0.5772392903504976,0.7808106697863005,0.6130909090909091,0.9831111111111112,0.5895384615384616,1916,38,0.9375647179487179,0.948837452662693
clinc150,13,test,mean_distance_top75_k2,132,2.0,nearest_sphere,coarse,1.25,0.32209930537689735,0.7793734424893214,0.4843636363636364,0.9951111111111111,0.8073846153846154,2624,11,0.9375647179487179,0.948837452662693
clinc150,13,test,mean_distance_top75_k2,132,2.0,nearest_sphere,coarse,1.3,0.07462244595795084,0.7789771415415818,0.39345454545454545,0.9995555555555555,0.9612307692307692,3124,1,0.9375647179487179,0.948837452662693
clinc150,13,test,mean_distance_top75_k2,132,2.0,normalized_union,coarse,0.7,0.7972956361401352,0.3926895115038474,0.7001818181818181,0.2702222222222222,0.0021538461538461538,7,1642,0.946041982905983,0.9600770356179493
clinc150,13,test,mean_distance_top75_k2,132,2.0,normalized_union,coarse,0.75,0.8239795918367347,0.5300674779706143,0.7485454545454545,0.39555555555555555,0.006153846153846154,20,1360,0.946041982905983,0.9600770356179493
clinc150,13,test,mean_distance_top75_k2,132,2.0,normalized_union,coarse,0.8,0.8516352034033502,0.6536691306242849,0.7961818181818182,0.5248888888888888,0.014461538461538461,47,1069,0.946041982905983,0.9600770356179493
clinc150,13,test,mean_distance_top75_k2,132,2.0,normalized_union,coarse,0.85,0.8764044943820225,0.7473323153850646,0.8365454545454546,0.6444444444444445,0.028,91,800,0.946041982905983,0.9600770356179493
clinc150,13,test,mean_distance_top75_k2,132,2.0,normalized_union,coarse,0.9,0.8943254198031269,0.8092554834651718,0.8647272727272727,0.7471111111111111,0.04953846153846154,161,569,0.946041982905983,0.9600770356179493
clinc150,13,test,mean_distance_top75_k2,132,2.0,normalized_union,coarse,0.95,0.9015151515151515,0.8468793103136274,0.8778181818181818,0.8333333333333334,0.08461538461538462,275,375,0.946041982905983,0.9600770356179493
clinc150,13,test,mean_distance_top75_k2,132,2.0,normalized_union,coarse,1.0,0.8846401028277635,0.8536909216349556,0.8638181818181818,0.9017777777777778,0.1529230769230769,497,221,0.946041982905983,0.9600770356179493
clinc150,13,test,mean_distance_top75_k2,132,2.0,normalized_union,coarse,1.05,0.8363007778738116,0.8329139657998957,0.8185454545454546,0.9484444444444444,0.2556923076923077,831,116,0.946041982905983,0.9600770356179493
clinc150,13,test,mean_distance_top75_k2,132,2.0,normalized_union,coarse,1.1,0.7508029472888721,0.8008542529452537,0.7476363636363637,0.9751111111111112,0.38861538461538464,1263,56,0.946041982905983,0.9600770356179493
clinc150,13,test,mean_distance_top75_k2,132,2.0,normalized_union,coarse,1.15,0.618595825426945,0.7680554716685212,0.6561818181818182,0.9884444444444445,0.5486153846153846,1783,26,0.946041982905983,0.9600770356179493
clinc150,13,test,mean_distance_top75_k2,132,2.0,normalized_union,coarse,1.2,0.4411483253588517,0.7454803312463738,0.5587272727272727,0.9964444444444445,0.7163076923076923,2328,8,0.946041982905983,0.9600770356179493
clinc150,13,test,mean_distance_top75_k2,132,2.0,normalized_union,coarse,1.25,0.19187986651835373,0.7337867159131984,0.45381818181818184,0.9995555555555555,0.8938461538461538,2905,1,0.946041982905983,0.9600770356179493
clinc150,13,test,mean_distance_top75_k2,132,2.0,normalized_union,coarse,1.3,0.0249164387724096,0.7297946427406373,0.39854545454545454,1.0,0.9873846153846154,3209,0,0.946041982905983,0.9600770356179493
clinc150,13,test,mean_distance_top75_k2,132,2.5,nearest_sphere,coarse,0.7,0.8205583756345177,0.5087474328376922,0.7425454545454545,0.3791111111111111,0.005230769230769231,17,1397,0.9373340170940171,0.9484919201428119
clinc150,13,test,mean_distance_top75_k2,132,2.5,nearest_sphere,coarse,0.75,0.8474980142970612,0.6351331166388557,0.7898181818181819,0.5097777777777778,0.015076923076923076,49,1103,0.9373340170940171,0.9484919201428119
clinc150,13,test,mean_distance_top75_k2,132,2.5,nearest_sphere,coarse,0.8,0.874809793885738,0.739312788007383,0.8338181818181818,0.6368888888888888,0.02707692307692308,88,817,0.9373340170940171,0.9484919201428119
clinc150,13,test,mean_distance_top75_k2,132,2.5,nearest_sphere,coarse,0.85,0.8927026247476204,0.8006808455346622,0.8618181818181818,0.7382222222222222,0.047692307692307694,155,589,0.9373340170940171,0.9484919201428119
clinc150,13,test,mean_distance_top75_k2,132,2.5,nearest_sphere,coarse,0.9,0.9000905523694537,0.8411570164668728,0.8752727272727273,0.8248888888888889,0.08246153846153846,268,394,0.9373340170940171,0.9484919201428119
clinc150,13,test,mean_distance_top75_k2,132,2.5,nearest_sphere,coarse,0.95,0.8846275752773376,0.843941343279834,0.860909090909091,0.8804444444444445,0.14123076923076924,459,269,0.9373340170940171,0.9484919201428119
clinc150,13,test,mean_distance_top75_k2,132,2.5,nearest_sphere,coarse,1.0,0.8458551409758568,0.828403503846442,0.8223636363636364,0.9253333333333333,0.22923076923076924,745,168,0.9373340170940171,0.9484919201428119
clinc150,13,test,mean_distance_top75_k2,132,2.5,nearest_sphere,coarse,1.05,0.785765636232926,0.8059964534400936,0.7672727272727272,0.9431111111111111,0.3273846153846154,1064,128,0.9373340170940171,0.9484919201428119
clinc150,13,test,mean_distance_top75_k2,132,2.5,nearest_sphere,coarse,1.1,0.7116422513492675,0.7881706442318428,0.7061818181818181,0.9591111111111111,0.432,1404,92,0.9373340170940171,0.9484919201428119
clinc150,13,test,mean_distance_top75_k2,132,2.5,nearest_sphere,coarse,1.15,0.605624867836752,0.781061863075575,0.6309090909090909,0.9791111111111112,0.5593846153846154,1818,47,0.9373340170940171,0.9484919201428119
clinc150,13,test,mean_distance_top75_k2,132,2.5,nearest_sphere,coarse,1.2,0.38507167572911516,0.7794444793368936,0.5121818181818182,0.9924444444444445,0.7603076923076924,2471,17,0.9373340170940171,0.9484919201428119
clinc150,13,test,mean_distance_top75_k2,132,2.5,nearest_sphere,coarse,1.25,0.10157618213660245,0.7789880652345704,0.4021818181818182,0.9991111111111111,0.9464615384615385,3076,2,0.9373340170940171,0.9484919201428119
clinc150,13,test,mean_distance_top75_k2,132,2.5,nearest_sphere,coarse,1.3,0.004910988336402701,0.7789527994554958,0.372,1.0,0.9975384615384615,3242,0,0.9373340170940171,0.9484919201428119
clinc150,13,test,mean_distance_top75_k2,132,2.5,nearest_sphere,fine,0.86,0.8943160343073121,0.8088645896744949,0.8645454545454545,0.7542222222222222,0.05353846153846154,174,553,0.9373340170940171,0.9484919201428119
clinc150,13,test,mean_distance_top75_k2,132,2.5,nearest_sphere,fine,0.87,0.8974923009238891,0.820012206719817,0.8694545454545455,0.7737777777777778,0.05846153846153846,190,509,0.9373340170940171,0.9484919201428119
clinc150,13,test,mean_distance_top75_k2,132,2.5,nearest_sphere,fine,0.88,0.8981645944345766,0.8264530239718735,0.8712727272727273,0.7902222222222223,0.06646153846153846,216,472,0.9373340170940171,0.9484919201428119
clinc150,13,test,mean_distance_top75_k2,132,2.5,nearest_sphere,fine,0.89,0.9005079175380938,0.8354547420282895,0.8747272727272727,0.8088888888888889,0.07261538461538461,236,430,0.9373340170940171,0.9484919201428119
clinc150,13,test,mean_distance_top75_k2,132,2.5,nearest_sphere,fine,0.91,0.9,0.8458507661115064,0.876,0.8408888888888889,0.0916923076923077,298,358,0.9373340170940171,0.9484919201428119
clinc150,13,test,mean_distance_top75_k2,132,2.5,nearest_sphere,fine,0.92,0.8971991381963681,0.846356684926966,0.8734545454545455,0.852,0.10307692307692308,335,333,0.9373340170940171,0.9484919201428119
clinc150,13,test,mean_distance_top75_k2,132,2.5,nearest_sphere,fine,0.93,0.8964124864109334,0.8482713662337981,0.8725454545454545,0.8653333333333333,0.112,364,303,0.9373340170940171,0.9484919201428119
clinc150,13,test,mean_distance_top75_k2,132,2.5,nearest_sphere,fine,0.94,0.8905613044841643,0.8456208453654904,0.8665454545454545,0.872,0.12615384615384614,410,288,0.9373340170940171,0.9484919201428119
clinc150,13,test,mean_distance_top75_k2,132,2.5,normalized_union,coarse,0.7,0.8212879461450527,0.5122521451797012,0.7438181818181818,0.38222222222222224,0.005230769230769231,17,1390,0.9468295384615385,0.9609113593311962
clinc150,13,test,mean_distance_top75_k2,132,2.5,normalized_union,coarse,0.75,0.8483965014577259,0.6382606485311894,0.7912727272727272,0.5133333333333333,0.015076923076923076,49,1095,0.9468295384615385,0.9609113593311962
clinc150,13,test,mean_distance_top75_k2,132,2.5,normalized_union,coarse,0.8,0.8757445629588586,0.7424435906888237,0.8354545454545454,0.6408888888888888,0.027384615384615386,89,808,0.9468295384615385,0.9609113593311962
clinc150,13,test,mean_distance_top75_k2,132,2.5,normalized_union,coarse,0.85,0.8952243125904487,0.8082215543282539,0.8658181818181818,0.748,0.04830769230769231,157,567,0.9468295384615385,0.9609113593311962
clinc150,13,test,mean_distance_top75_k2,132,2.5,normalized_union,coarse,0.9,0.9012458219386205,0.8477012405961124,0.8781818181818182,0.8373333333333334,0.08738461538461538,284,366,0.9468295384615385,0.9609113593311962
clinc150,13,test,mean_distance_top75_k2,132,2.5,normalized_union,coarse,0.95,0.8810444874274661,0.8494022951918907,0.8601818181818182,0.9017777777777778,0.1590769230769231,517,221,0.9468295384615385,0.9609113593311962
clinc150,13,test,mean_distance_top75_k2,132,2.5,normalized_union,coarse,1.0,0.826345213137666,0.8266659387913077,0.8105454545454546,0.9515555555555556,0.2723076923076923,885,109,0.9468295384615385,0.9609113593311962
clinc150,13,test,mean_distance_top75_k2,132,2.5,normalized_union,coarse,1.05,0.7286732139418448,0.7907404857258732,0.7316363636363636,0.9773333333333334,0.41784615384615387,1358,51,0.9468295384615385,0.9609113593311962
clinc150,13,test,mean_distance_top75_k2,132,2.5,normalized_union,coarse,1.1,0.5973413379073756,0.7581811325762184,0.6443636363636364,0.9906666666666667,0.5713846153846154,1857,21,0.9468295384615385,0.9609113593311962
clinc150,13,test,mean_distance_top75_k2,132,2.5,normalized_union,coarse,1.15,0.42515114873035065,0.7335930415584309,0.5521818181818182,0.9973333333333333,0.7295384615384616,2371,6,0.9468295384615385,0.9609113593311962
clinc150,13,test,mean_distance_top75_k2,132,2.5,normalized_union,coarse,1.2,0.18734318371898523,0.7173568910926689,0.4536363636363636,0.9995555555555555,0.8966153846153846,2914,1,0.9468295384615385,0.9609113593311962
clinc150,13,test,mean_distance_top75_k2,132,2.5,normalized_union,coarse,1.25,0.0243161094224924,0.7122410834553972,0.3998181818181818,1.0,0.9876923076923076,3210,0,0.9468295384615385,0.9609113593311962
clinc150,13,test,mean_distance_top75_k2,132,2.5,normalized_union,coarse,1.3,0.0018444512757454657,0.7117899983863256,0.3930909090909091,1.0,0.9990769230769231,3247,0,0.9468295384615385,0.9609113593311962
clinc150,13,test,mean_distance_top75_k2,132,3.0,nearest_sphere,coarse,0.7,0.84236776479853,0.6087011249118208,0.7809090909090909,0.48444444444444446,0.012615384615384615,41,1160,0.9367945299145298,0.9479976330826752
clinc150,13,test,mean_distance_top75_k2,132,3.0,nearest_sphere,coarse,0.75,0.8709633090559297,0.7254978854524968,0.828,0.6186666666666667,0.024923076923076923,81,858,0.9367945299145298,0.9479976330826752
clinc150,13,test,mean_distance_top75_k2,132,3.0,nearest_sphere,coarse,0.8,0.8930366116295765,0.7974087604544927,0.8616363636363636,0.7311111111111112,0.043076923076923075,140,605,0.9367945299145298,0.9479976330826752
clinc150,13,test,mean_distance_top75_k2,132,3.0,nearest_sphere,coarse,0.85,0.900225056264066,0.8354132503813114,0.8747272727272727,0.8155555555555556,0.07692307692307693,250,415,0.9367945299145298,0.9479976330826752
clinc150,13,test,mean_distance_top75_k2,132,3.0,nearest_sphere,coarse,0.9,0.8867507886435331,0.8431649907947624,0.8627272727272727,0.876,0.13507692307692307,439,279,0.9367945299145298,0.9479976330826752
clinc150,13,test,mean_distance_top75_k2,132,3.0,nearest_sphere,coarse,0.95,0.8502853306478684,0.830310689467326,0.8270909090909091,0.9222222222222223,0.2206153846153846,717,175,0.9367945299145298,0.9479976330826752
clinc150,13,test,mean_distance_top75_k2,132,3.0,nearest_sphere,coarse,1.0,0.7930726655954294,0.8075505820459612,0.7736363636363637,0.9422222222222222,0.31661538461538463,1029,130,0.9367945299145298,0.9479976330826752
clinc150,13,test,mean_distance_top75_k2,132,3.0,nearest_sphere,coarse,1.05,0.7234610253478178,0.789334572010296,0.7156363636363636,0.956,0.416,1352,99,0.9367945299145298,0.9479976330826752
clinc150,13,test,mean_distance_top75_k2,132,3.0,nearest_sphere,coarse,1.1,0.6408205128205128,0.7816765519232257,0.6545454545454545,0.972,0.5193846153846153,1688,63,0.9367945299145298,0.9479976330826752
clinc150,13,test,mean_distance_top75_k2,132,3.0,nearest_sphere,coarse,1.15,0.45002368545712934,0.779567429405569,0.5432727272727272,0.9902222222222222,0.7076923076923077,2300,22,0.9367945299145298,0.9479976330826752
clinc150,13,test,mean_distance_top75_k2,132,3.0,nearest_sphere,coarse,1.2,0.15227272727272728,0.7790107081983898,0.4192727272727273,0.9991111111111111,0.9175384615384615,2982,2,0.9367945299145298,0.9479976330826752
clinc150,13,test,mean_distance_top75_k2,132,3.0,nearest_sphere,coarse,1.25,0.010407101316192225,0.7789545406459187,0.37363636363636366,1.0,0.9947692307692307,3233,0,0.9367945299145298,0.9479976330826752
clinc150,13,test,mean_distance_top75_k2,132,3.0,nearest_sphere,coarse,1.3,0.0,0.7789512645905592,0.37054545454545457,1.0,1.0,3250,0,0.9367945299145298,0.9479976330826752
clinc150,13,test,mean_distance_top75_k2,132,3.0,normalized_union,coarse,0.7,0.8433639947437582,0.6127383493654779,0.7827272727272727,0.48844444444444446,0.012615384615384615,41,1151,0.9469604102564102,0.961209334065402
clinc150,13,test,mean_distance_top75_k2,132,3.0,normalized_union,coarse,0.75,0.872366790582404,0.7299371892235076,0.8303636363636364,0.6244444444444445,0.02523076923076923,82,845,0.9469604102564102,0.961209334065402
clinc150,13,test,mean_distance_top75_k2,132,3.0,normalized_union,coarse,0.8,0.8957762721637595,0.8058030173574654,0.866,0.7422222222222222,0.044,143,580,0.9469604102564102,0.961209334065402
clinc150,13,test,mean_distance_top75_k2,132,3.0,normalized_union,coarse,0.85,0.9008627213561374,0.8421036990617777,0.8770909090909091,0.8306666666666667,0.0843076923076923,274,381,0.9469604102564102,0.961209334065402
clinc150,13,test,mean_distance_top75_k2,132,3.0,normalized_union,coarse,0.9,0.8805152979066022,0.8471621914088446,0.8598181818181818,0.8995555555555556,0.15876923076923077,516,226,0.9469604102564102,0.961209334065402
clinc150,13,test,mean_distance_top75_k2,132,3.0,normalized_union,coarse,0.95,0.822993340343498,0.8235296652604135,0.808,0.952,0.2775384615384615,902,108,0.9469604102564102,0.961209334065402
clinc150,13,test,mean_distance_top75_k2,132,3.0,normalized_union,coarse,1.0,0.7206367695593089,0.7854593926388809,0.7258181818181818,0.98,0.4289230769230769,1394,45,0.9469604102564102,0.961209334065402
clinc150,13,test,mean_distance_top75_k2,132,3.0,normalized_union,coarse,1.05,0.5867589787970575,0.7522562609136896,0.6385454545454545,0.9928888888888889,0.5827692307692308,1894,16,0.9469604102564102,0.961209334065402
clinc150,13,test,mean_distance_top75_k2,132,3.0,normalized_union,coarse,1.1,0.4099682384559003,0.7223372294867488,0.5452727272727272,0.9982222222222222,0.7418461538461538,2411,4,0.9469604102564102,0.961209334065402
clinc150,13,test,mean_distance_top75_k2,132,3.0,normalized_union,coarse,1.15,0.18582589285714285,0.7033899923778385,0.45327272727272727,0.9995555555555555,0.8975384615384615,2917,1,0.9469604102564102,0.961209334065402
clinc150,13,test,mean_distance_top75_k2,132,3.0,normalized_union,coarse,1.2,0.02671523982999393,0.697373000301513,0.4007272727272727,1.0,0.9864615384615385,3206,0,0.9469604102564102,0.961209334065402
clinc150,13,test,mean_distance_top75_k2,132,3.0,normalized_union,coarse,1.25,0.002458512599877074,0.6968705841519003,0.39345454545454545,1.0,0.9987692307692307,3246,0,0.9469604102564102,0.961209334065402
clinc150,13,test,mean_distance_top75_k2,132,3.0,normalized_union,coarse,1.3,0.0,0.6968468575335873,0.3927272727272727,1.0,1.0,3250,0,0.9469604102564102,0.961209334065402
clinc150,13,test,mean_distance_top75_k3,189,0.25,nearest_sphere,coarse,0.7,0.7501442585112522,0.06778939657996884,0.6063636363636363,0.03777777777777778,0.0,0,2165,0.9207700512820511,0.9362896657008271
clinc150,13,test,mean_distance_top75_k3,189,0.25,nearest_sphere,coarse,0.75,0.7562536358347877,0.12020861952550757,0.6190909090909091,0.06888888888888889,0.0,0,2095,0.9207700512820511,0.9362896657008271
clinc150,13,test,mean_distance_top75_k3,189,0.25,nearest_sphere,coarse,0.8,0.7652460560395573,0.1921753388027232,0.6374545454545455,0.11377777777777778,0.0,0,1994,0.9207700512820511,0.9362896657008271
clinc150,13,test,mean_distance_top75_k3,189,0.25,nearest_sphere,coarse,0.85,0.7757981585555422,0.272118024853886,0.6590909090909091,0.16933333333333334,0.0018461538461538461,6,1869,0.9207700512820511,0.9362896657008271
clinc150,13,test,mean_distance_top75_k3,189,0.25,nearest_sphere,coarse,0.9,0.7907771135781383,0.3686044886553339,0.6881818181818182,0.24177777777777779,0.002769230769230769,9,1706,0.9207700512820511,0.9362896657008271
clinc150,13,test,mean_distance_top75_k3,189,0.25,nearest_sphere,coarse,0.95,0.8106278982328613,0.4785046055280503,0.7247272727272728,0.33555555555555555,0.004923076923076923,16,1495,0.9207700512820511,0.9362896657008271
clinc150,13,test,mean_distance_top75_k3,189,0.25,nearest_sphere,coarse,1.0,0.8312693498452013,0.5793674136180573,0.7614545454545455,0.4311111111111111,0.008615384615384615,28,1280,0.9207700512820511,0.9362896657008271
clinc150,13,test,mean_distance_top75_k3,189,0.25,nearest_sphere,coarse,1.05,0.8524064171122995,0.6724126281801701,0.798,0.5368888888888889,0.019076923076923078,62,1042,0.9207700512820511,0.9362896657008271
clinc150,13,test,mean_distance_top75_k3,189,0.25,nearest_sphere,coarse,1.1,0.8716451119454874,0.7458678149550467,0.8301818181818181,0.6413333333333333,0.03569230769230769,116,807,0.9207700512820511,0.9362896657008271
clinc150,13,test,mean_distance_top75_k3,189,0.25,nearest_sphere,coarse,1.15,0.8794326241134752,0.7900171160988195,0.8456363636363636,0.724,0.06523076923076923,212,621,0.9207700512820511,0.9362896657008271
clinc150,13,test,mean_distance_top75_k3,189,0.25,nearest_sphere,coarse,1.2,0.8787511367080933,0.8181140310896118,0.8483636363636363,0.8004444444444444,0.108,351,449,0.9207700512820511,0.9362896657008271
clinc150,13,test,mean_distance_top75_k3,189,0.25,nearest_sphere,coarse,1.25,0.8560885608856088,0.8246121596814343,0.8256363636363636,0.86,0.17907692307692308,582,315,0.9207700512820511,0.9362896657008271
clinc150,13,test,mean_distance_top75_k3,189,0.25,nearest_sphere,coarse,1.3,0.8016053044843832,0.8210650146470835,0.7725454545454545,0.9182222222222223,0.29323076923076924,953,184,0.9207700512820511,0.9362896657008271
clinc150,13,test,mean_distance_top75_k3,189,0.25,normalized_union,coarse,0.7,0.7501442585112522,0.06778939657996884,0.6063636363636363,0.03777777777777778,0.0,0,2165,0.9209366153846154,0.9364831157907036
clinc150,13,test,mean_distance_top75_k3,189,0.25,normalized_union,coarse,0.75,0.7562536358347877,0.12020861952550757,0.6190909090909091,0.06888888888888889,0.0,0,2095,0.9209366153846154,0.9364831157907036
clinc150,13,test,mean_distance_top75_k3,189,0.25,normalized_union,coarse,0.8,0.7652460560395573,0.1921753388027232,0.6374545454545455,0.11377777777777778,0.0,0,1994,0.9209366153846154,0.9364831157907036
clinc150,13,test,mean_distance_top75_k3,189,0.25,normalized_union,coarse,0.85,0.7757981585555422,0.272118024853886,0.6590909090909091,0.16933333333333334,0.0018461538461538461,6,1869,0.9209366153846154,0.9364831157907036
clinc150,13,test,mean_distance_top75_k3,189,0.25,normalized_union,coarse,0.9,0.7907771135781383,0.3686044886553339,0.6881818181818182,0.24177777777777779,0.002769230769230769,9,1706,0.9209366153846154,0.9364831157907036
clinc150,13,test,mean_distance_top75_k3,189,0.25,normalized_union,coarse,0.95,0.8106278982328613,0.4785046055280503,0.7247272727272728,0.33555555555555555,0.004923076923076923,16,1495,0.9209366153846154,0.9364831157907036
clinc150,13,test,mean_distance_top75_k3,189,0.25,normalized_union,coarse,1.0,0.8312693498452013,0.5793674136180573,0.7614545454545455,0.4311111111111111,0.008615384615384615,28,1280,0.9209366153846154,0.9364831157907036
clinc150,13,test,mean_distance_top75_k3,189,0.25,normalized_union,coarse,1.05,0.8524064171122995,0.6724126281801701,0.798,0.5368888888888889,0.019076923076923078,62,1042,0.9209366153846154,0.9364831157907036
clinc150,13,test,mean_distance_top75_k3,189,0.25,normalized_union,coarse,1.1,0.8716451119454874,0.7458678149550467,0.8301818181818181,0.6413333333333333,0.03569230769230769,116,807,0.9209366153846154,0.9364831157907036
clinc150,13,test,mean_distance_top75_k3,189,0.25,normalized_union,coarse,1.15,0.8794326241134752,0.7899809921824011,0.8456363636363636,0.724,0.06523076923076923,212,621,0.9209366153846154,0.9364831157907036
clinc150,13,test,mean_distance_top75_k3,189,0.25,normalized_union,coarse,1.2,0.8787511367080933,0.8176962292223051,0.8483636363636363,0.8004444444444444,0.108,351,449,0.9209366153846154,0.9364831157907036
clinc150,13,test,mean_distance_top75_k3,189,0.25,normalized_union,coarse,1.25,0.8563633445674852,0.8246682475132247,0.826,0.8608888888888889,0.17907692307692308,582,313,0.9209366153846154,0.9364831157907036
clinc150,13,test,mean_distance_top75_k3,189,0.25,normalized_union,coarse,1.3,0.8013961605584642,0.8203808229433732,0.7729090909090909,0.9182222222222223,0.2935384615384615,954,184,0.9209366153846154,0.9364831157907036
clinc150,13,test,mean_distance_top75_k3,189,0.5,nearest_sphere,coarse,0.7,0.7548484496574149,0.107923946576698,0.6161818181818182,0.06177777777777778,0.0,0,2111,0.9265420854700854,0.9411854349575517
clinc150,13,test,mean_distance_top75_k3,189,0.5,nearest_sphere,coarse,0.75,0.7620164126611958,0.16586848668043117,0.6309090909090909,0.09777777777777778,0.0,0,2030,0.9265420854700854,0.9411854349575517
clinc150,13,test,mean_distance_top75_k3,189,0.5,nearest_sphere,coarse,0.8,0.7729491606143588,0.24924919738891887,0.6532727272727272,0.15422222222222223,0.0012307692307692308,4,1903,0.9265420854700854,0.9411854349575517
clinc150,13,test,mean_distance_top75_k3,189,0.5,nearest_sphere,coarse,0.85,0.7865631821489207,0.3407898645996252,0.68,0.22088888888888888,0.0021538461538461538,7,1753,0.9265420854700854,0.9411854349575517
clinc150,13,test,mean_distance_top75_k3,189,0.5,nearest_sphere,coarse,0.9,0.8065279681076367,0.4539107400367729,0.7170909090909091,0.31555555555555553,0.004,13,1540,0.9265420854700854,0.9411854349575517
clinc150,13,test,mean_distance_top75_k3,189,0.5,nearest_sphere,coarse,0.95,0.8263933376040999,0.5548975213211208,0.7529090909090909,0.4088888888888889,0.007692307692307693,25,1330,0.9265420854700854,0.9411854349575517
clinc150,13,test,mean_distance_top75_k3,189,0.5,nearest_sphere,coarse,1.0,0.8491768454593733,0.6571183715290214,0.7923636363636364,0.5182222222222223,0.016,52,1084,0.9265420854700854,0.9411854349575517
clinc150,13,test,mean_distance_top75_k3,189,0.5,nearest_sphere,coarse,1.05,0.8693737095664144,0.7337833903064374,0.8258181818181818,0.6191111111111111,0.028307692307692308,92,857,0.9265420854700854,0.9411854349575517
clinc150,13,test,mean_distance_top75_k3,189,0.5,nearest_sphere,coarse,1.1,0.8819982773471146,0.7884003570796527,0.8481818181818181,0.7137777777777777,0.05476923076923077,178,644,0.9265420854700854,0.9411854349575517
clinc150,13,test,mean_distance_top75_k3,189,0.5,nearest_sphere,coarse,1.15,0.8847193035124588,0.8206242379105148,0.8558181818181818,0.7933333333333333,0.09323076923076923,303,465,0.9265420854700854,0.9411854349575517
clinc150,13,test,mean_distance_top75_k3,189,0.5,nearest_sphere,coarse,1.2,0.8726757012291207,0.8321844712269076,0.8449090909090909,0.8546666666666667,0.148,481,327,0.9265420854700854,0.9411854349575517
clinc150,13,test,mean_distance_top75_k3,189,0.5,nearest_sphere,coarse,1.25,0.828344326061221,0.8229033795592422,0.7994545454545454,0.9048888888888889,0.24646153846153845,801,214,0.9265420854700854,0.9411854349575517
clinc150,13,test,mean_distance_top75_k3,189,0.5,nearest_sphere,coarse,1.3,0.7404351087771943,0.8135377978244654,0.7218181818181818,0.952,0.3926153846153846,1276,108,0.9265420854700854,0.9411854349575517
clinc150,13,test,mean_distance_top75_k3,189,0.5,normalized_union,coarse,0.7,0.7548484496574149,0.107923946576698,0.6161818181818182,0.06177777777777778,0.0,0,2111,0.9282513504273505,0.9433606851546124
clinc150,13,test,mean_distance_top75_k3,189,0.5,normalized_union,coarse,0.75,0.7620164126611958,0.16586848668043117,0.6309090909090909,0.09777777777777778,0.0,0,2030,0.9282513504273505,0.9433606851546124
clinc150,13,test,mean_distance_top75_k3,189,0.5,normalized_union,coarse,0.8,0.7730412002857824,0.2501094124426823,0.6534545454545454,0.15466666666666667,0.0012307692307692308,4,1902,0.9282513504273505,0.9433606851546124
clinc150,13,test,mean_distance_top75_k3,189,0.5,normalized_union,coarse,0.85,0.7865631821489207,0.3407898645996252,0.68,0.22088888888888888,0.0021538461538461538,7,1753,0.9282513504273505,0.9433606851546124
clinc150,13,test,mean_distance_top75_k3,189,0.5,normalized_union,coarse,0.9,0.8065279681076367,0.4539107400367729,0.7170909090909091,0.31555555555555553,0.004,13,1540,0.9282513504273505,0.9433606851546124
clinc150,13,test,mean_distance_top75_k3,189,0.5,normalized_union,coarse,0.95,0.8263933376040999,0.5548975213211208,0.7529090909090909,0.4088888888888889,0.007692307692307693,25,1330,0.9282513504273505,0.9433606851546124
clinc150,13,test,mean_distance_top75_k3,189,0.5,normalized_union,coarse,1.0,0.8494023904382471,0.6578655381107327,0.7927272727272727,0.5191111111111111,0.016,52,1082,0.9282513504273505,0.9433606851546124
clinc150,13,test,mean_distance_top75_k3,189,0.5,normalized_union,coarse,1.05,0.8693737095664144,0.7337651936361136,0.8258181818181818,0.6191111111111111,0.028307692307692308,92,857,0.9282513504273505,0.9433606851546124
clinc150,13,test,mean_distance_top75_k3,189,0.5,normalized_union,coarse,1.1,0.8821249102656138,0.7887058297954355,0.8483636363636363,0.7142222222222222,0.05476923076923077,178,643,0.9282513504273505,0.9433606851546124
clinc150,13,test,mean_distance_top75_k3,189,0.5,normalized_union,coarse,1.15,0.8846846846846846,0.8209142878443092,0.856,0.7937777777777778,0.09353846153846154,304,464,0.9282513504273505,0.9433606851546124
