dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,13,val,variance_top50_k3,151,1.25,normalized_union,coarse,1.2,0.7050980392156863,0.8259136775238286,0.7403225806451613,0.966,0.438125,701,51,0.9365529166666665,0.9338150865114122
clinc150,13,val,variance_top50_k3,151,1.25,normalized_union,coarse,1.25,0.5536823425022183,0.8057614529035632,0.6548387096774193,0.98,0.61,976,30,0.9365529166666665,0.9338150865114122
clinc150,13,val,variance_top50_k3,151,1.25,normalized_union,coarse,1.3,0.32916666666666666,0.7925298677775675,0.5580645161290323,0.9973333333333333,0.8025,1284,4,0.9365529166666665,0.9338150865114122
clinc150,13,val,variance_top50_k3,151,1.5,nearest_sphere,coarse,0.7,0.7258248009101251,0.29796098691189854,0.6109677419354839,0.2,0.003125,5,1200,0.9279208333333334,0.9133707325832663
clinc150,13,val,variance_top50_k3,151,1.5,nearest_sphere,coarse,0.75,0.7529522909777988,0.42877182738578085,0.6619354838709678,0.30666666666666664,0.00375,6,1040,0.9279208333333334,0.9133707325832663
clinc150,13,val,variance_top50_k3,151,1.5,nearest_sphere,coarse,0.8,0.7804518664047151,0.5456858620040191,0.7109677419354838,0.41133333333333333,0.006875,11,883,0.9279208333333334,0.9133707325832663
clinc150,13,val,variance_top50_k3,151,1.5,nearest_sphere,coarse,0.85,0.8114080164439876,0.6536853729020426,0.7625806451612903,0.5246666666666666,0.013125,21,713,0.9279208333333334,0.9133707325832663
clinc150,13,val,variance_top50_k3,151,1.5,nearest_sphere,coarse,0.9,0.8393336915636754,0.7362772268392512,0.805483870967742,0.6266666666666667,0.02375,38,560,0.9279208333333334,0.9133707325832663
clinc150,13,val,variance_top50_k3,151,1.5,nearest_sphere,coarse,0.95,0.8710227272727272,0.8141098660093904,0.85,0.742,0.041875,67,387,0.9279208333333334,0.9133707325832663
clinc150,13,val,variance_top50_k3,151,1.5,nearest_sphere,coarse,1.0,0.8793051811919737,0.8475671303526348,0.8651612903225806,0.8193333333333334,0.0825,132,271,0.9279208333333334,0.9133707325832663
clinc150,13,val,variance_top50_k3,151,1.5,nearest_sphere,coarse,1.05,0.8644711842938568,0.8526365882370034,0.854516129032258,0.8713333333333333,0.146875,235,193,0.9279208333333334,0.9133707325832663
clinc150,13,val,variance_top50_k3,151,1.5,nearest_sphere,coarse,1.1,0.8264239973036738,0.8444657979457435,0.822258064516129,0.906,0.23375,374,141,0.9279208333333334,0.9133707325832663
clinc150,13,val,variance_top50_k3,151,1.5,nearest_sphere,coarse,1.15,0.7780566511294371,0.8370441143397076,0.7841935483870968,0.9306666666666666,0.321875,515,104,0.9279208333333334,0.9133707325832663
clinc150,13,val,variance_top50_k3,151,1.5,nearest_sphere,coarse,1.2,0.705291618385477,0.8319903707863517,0.7306451612903225,0.9493333333333334,0.429375,687,76,0.9279208333333334,0.9133707325832663
clinc150,13,val,variance_top50_k3,151,1.5,nearest_sphere,coarse,1.25,0.5393158596179476,0.8269778236810549,0.632258064516129,0.9706666666666667,0.620625,993,44,0.9279208333333334,0.9133707325832663
clinc150,13,val,variance_top50_k3,151,1.5,nearest_sphere,coarse,1.3,0.2938689217758985,0.8246043498293262,0.5261290322580645,0.9906666666666667,0.82625,1322,14,0.9279208333333334,0.9133707325832663
clinc150,13,val,variance_top50_k3,151,1.5,normalized_union,coarse,0.7,0.7258248009101251,0.29796098691189854,0.6109677419354839,0.2,0.003125,5,1200,0.939165,0.9376380849764929
clinc150,13,val,variance_top50_k3,151,1.5,normalized_union,coarse,0.75,0.7531301677297425,0.42963336584731926,0.662258064516129,0.30733333333333335,0.00375,6,1039,0.939165,0.9376380849764929
clinc150,13,val,variance_top50_k3,151,1.5,normalized_union,coarse,0.8,0.7808353808353808,0.5473952637134208,0.7116129032258065,0.4126666666666667,0.006875,11,881,0.939165,0.9376380849764929
clinc150,13,val,variance_top50_k3,151,1.5,normalized_union,coarse,0.85,0.8115196708665466,0.6548302135871132,0.7629032258064516,0.526,0.01375,22,711,0.939165,0.9376380849764929
clinc150,13,val,variance_top50_k3,151,1.5,normalized_union,coarse,0.9,0.8396987627756859,0.7377704441945376,0.8061290322580645,0.6286666666666667,0.024375,39,557,0.939165,0.9376380849764929
clinc150,13,val,variance_top50_k3,151,1.5,normalized_union,coarse,0.95,0.8714448236632537,0.8159587842841289,0.8509677419354839,0.744,0.0425,68,384,0.939165,0.9376380849764929
clinc150,13,val,variance_top50_k3,151,1.5,normalized_union,coarse,1.0,0.881203007518797,0.8531539939199194,0.8683870967741936,0.8266666666666667,0.084375,135,260,0.939165,0.9376380849764929
clinc150,13,val,variance_top50_k3,151,1.5,normalized_union,coarse,1.05,0.866474543707973,0.8597539284489992,0.8583870967741936,0.8866666666666667,0.154375,247,170,0.939165,0.9376380849764929
clinc150,13,val,variance_top50_k3,151,1.5,normalized_union,coarse,1.1,0.825353083017568,0.8511169679468638,0.8258064516129032,0.93,0.25125,402,105,0.939165,0.9376380849764929
clinc150,13,val,variance_top50_k3,151,1.5,normalized_union,coarse,1.15,0.7450832072617246,0.8314447155469386,0.7683870967741936,0.9606666666666667,0.384375,615,59,0.939165,0.9376380849764929
clinc150,13,val,variance_top50_k3,151,1.5,normalized_union,coarse,1.2,0.624262847514743,0.8075877640572641,0.6932258064516129,0.978,0.536875,859,33,0.939165,0.9376380849764929
clinc150,13,val,variance_top50_k3,151,1.5,normalized_union,coarse,1.25,0.4310092637737689,0.7900186040581336,0.6006451612903225,0.994,0.72375,1158,9,0.939165,0.9376380849764929
clinc150,13,val,variance_top50_k3,151,1.5,normalized_union,coarse,1.3,0.19413092550790068,0.7770542634829521,0.5141935483870967,1.0,0.8925,1428,0,0.939165,0.9376380849764929
clinc150,13,val,variance_top50_k3,151,2.0,nearest_sphere,coarse,0.7,0.7540208136234626,0.43050658087624205,0.6638709677419354,0.31066666666666665,0.00375,6,1034,0.9285229166666666,0.9136977406147591
clinc150,13,val,variance_top50_k3,151,2.0,nearest_sphere,coarse,0.75,0.7813884785819794,0.5472338779512662,0.7129032258064516,0.4166666666666667,0.008125,13,875,0.9285229166666666,0.9136977406147591
clinc150,13,val,variance_top50_k3,151,2.0,nearest_sphere,coarse,0.8,0.8129829984544049,0.656998022476613,0.7651612903225806,0.5306666666666666,0.01375,22,704,0.9285229166666666,0.9136977406147591
clinc150,13,val,variance_top50_k3,151,2.0,nearest_sphere,coarse,0.85,0.8436402916554145,0.7452088252570919,0.8119354838709677,0.6393333333333333,0.02375,38,541,0.9285229166666666,0.9136977406147591
clinc150,13,val,variance_top50_k3,151,2.0,nearest_sphere,coarse,0.9,0.8726442033123929,0.8163765091159172,0.8525806451612903,0.7506666666666667,0.045,72,374,0.9285229166666666,0.9136977406147591
clinc150,13,val,variance_top50_k3,151,2.0,nearest_sphere,coarse,0.95,0.8808446455505279,0.8515505014068522,0.8674193548387097,0.83,0.0875,140,255,0.9285229166666666,0.9136977406147591
clinc150,13,val,variance_top50_k3,151,2.0,nearest_sphere,coarse,1.0,0.8621458134352117,0.8534150047977204,0.8538709677419355,0.8753333333333333,0.15375,246,187,0.9285229166666666,0.9136977406147591
clinc150,13,val,variance_top50_k3,151,2.0,nearest_sphere,coarse,1.05,0.8253215978334462,0.845457811807616,0.8225806451612904,0.91,0.238125,381,135,0.9285229166666666,0.9136977406147591
clinc150,13,val,variance_top50_k3,151,2.0,nearest_sphere,coarse,1.1,0.780870806566738,0.8356957095109055,0.7870967741935484,0.928,0.31625,506,108,0.9285229166666666,0.9136977406147591
clinc150,13,val,variance_top50_k3,151,2.0,nearest_sphere,coarse,1.15,0.7298828862863619,0.831895720822364,0.747741935483871,0.946,0.39625,634,81,0.9285229166666666,0.9136977406147591
clinc150,13,val,variance_top50_k3,151,2.0,nearest_sphere,coarse,1.2,0.5878839590443686,0.826456475880724,0.6587096774193548,0.9633333333333334,0.569375,911,55,0.9285229166666666,0.9136977406147591
clinc150,13,val,variance_top50_k3,151,2.0,nearest_sphere,coarse,1.25,0.35634517766497464,0.8247527044077424,0.5496774193548387,0.9873333333333333,0.780625,1249,19,0.9285229166666666,0.9136977406147591
clinc150,13,val,variance_top50_k3,151,2.0,nearest_sphere,coarse,1.3,0.08944543828264759,0.8238804719382087,0.46064516129032257,0.9986666666666667,0.953125,1525,2,0.9285229166666666,0.9136977406147591
clinc150,13,val,variance_top50_k3,151,2.0,normalized_union,coarse,0.7,0.7543776620918126,0.43245440696319853,0.6645161290322581,0.312,0.00375,6,1032,0.9419970833333333,0.9411105975451096
clinc150,13,val,variance_top50_k3,151,2.0,normalized_union,coarse,0.75,0.7817733990147783,0.5489432796606678,0.7135483870967742,0.418,0.008125,13,873,0.9419970833333333,0.9411105975451096
clinc150,13,val,variance_top50_k3,151,2.0,normalized_union,coarse,0.8,0.8137254901960784,0.659432876681582,0.7661290322580645,0.534,0.014375,23,699,0.9419970833333333,0.9411105975451096
clinc150,13,val,variance_top50_k3,151,2.0,normalized_union,coarse,0.85,0.8444684879632134,0.7477146547993946,0.8132258064516129,0.6426666666666667,0.024375,39,536,0.9419970833333333,0.9411105975451096
clinc150,13,val,variance_top50_k3,151,2.0,normalized_union,coarse,0.9,0.8736751647092523,0.8203168175193499,0.854516129032258,0.756,0.046875,75,366,0.9419970833333333,0.9411105975451096
clinc150,13,val,variance_top50_k3,151,2.0,normalized_union,coarse,0.95,0.8825319537431527,0.8577736211558471,0.8706451612903225,0.8426666666666667,0.09375,150,236,0.9419970833333333,0.9411105975451096
clinc150,13,val,variance_top50_k3,151,2.0,normalized_union,coarse,1.0,0.8645664176680741,0.8616176232881023,0.8583870967741936,0.9013333333333333,0.168125,269,148,0.9419970833333333,0.9411105975451096
clinc150,13,val,variance_top50_k3,151,2.0,normalized_union,coarse,1.05,0.8121041520056298,0.8452916449020725,0.8161290322580645,0.9413333333333334,0.27875,446,88,0.9419970833333333,0.9411105975451096
clinc150,13,val,variance_top50_k3,151,2.0,normalized_union,coarse,1.1,0.7137836782506833,0.8172197091279251,0.7480645161290322,0.9686666666666667,0.42875,686,47,0.9419970833333333,0.9411105975451096
clinc150,13,val,variance_top50_k3,151,2.0,normalized_union,coarse,1.15,0.5899218071242398,0.7943823454254674,0.6774193548387096,0.9846666666666667,0.575625,921,23,0.9419970833333333,0.9411105975451096
clinc150,13,val,variance_top50_k3,151,2.0,normalized_union,coarse,1.2,0.410484668644906,0.7727834854808022,0.594516129032258,0.9953333333333333,0.740625,1185,7,0.9419970833333333,0.9411105975451096
clinc150,13,val,variance_top50_k3,151,2.0,normalized_union,coarse,1.25,0.1806818181818182,0.7584161567474041,0.5125806451612903,0.9993333333333333,0.900625,1441,1,0.9419970833333333,0.9411105975451096
clinc150,13,val,variance_top50_k3,151,2.0,normalized_union,coarse,1.3,0.02347127856701668,0.7530889190934957,0.46741935483870967,1.0,0.988125,1581,0,0.9419970833333333,0.9411105975451096
clinc150,13,val,variance_top50_k3,151,2.5,nearest_sphere,coarse,0.7,0.7778594170952731,0.5299614230357674,0.7067741935483871,0.4033333333333333,0.0075,12,895,0.92840625,0.9134807084285386
clinc150,13,val,variance_top50_k3,151,2.5,nearest_sphere,coarse,0.75,0.8118404118404119,0.6525122980537488,0.7635483870967742,0.528,0.014375,23,708,0.92840625,0.9134807084285386
clinc150,13,val,variance_top50_k3,151,2.5,nearest_sphere,coarse,0.8,0.8432432432432433,0.7428822209455361,0.8116129032258065,0.64,0.025,40,540,0.92840625,0.9134807084285386
clinc150,13,val,variance_top50_k3,151,2.5,nearest_sphere,coarse,0.85,0.8723950899229233,0.8143468757975512,0.8525806451612903,0.75,0.045,72,375,0.92840625,0.9134807084285386
clinc150,13,val,variance_top50_k3,151,2.5,nearest_sphere,coarse,0.9,0.8819800784787202,0.8524842105046508,0.8687096774193548,0.832,0.086875,139,252,0.92840625,0.9134807084285386
clinc150,13,val,variance_top50_k3,151,2.5,nearest_sphere,coarse,0.95,0.8649681528662421,0.8555267306286843,0.8564516129032258,0.8786666666666667,0.15125,242,182,0.92840625,0.9134807084285386
clinc150,13,val,variance_top50_k3,151,2.5,nearest_sphere,coarse,1.0,0.8263959390862944,0.8452034768388622,0.8235483870967742,0.9106666666666666,0.236875,379,134,0.92840625,0.9134807084285386
clinc150,13,val,variance_top50_k3,151,2.5,nearest_sphere,coarse,1.05,0.7869780608634112,0.836235714147016,0.792258064516129,0.924,0.305,488,114,0.92840625,0.9134807084285386
clinc150,13,val,variance_top50_k3,151,2.5,nearest_sphere,coarse,1.1,0.7461024498886414,0.8321332159538913,0.7603225806451613,0.9406666666666667,0.371875,595,89,0.92840625,0.9134807084285386
clinc150,13,val,variance_top50_k3,151,2.5,nearest_sphere,coarse,1.15,0.6449511400651465,0.8271518391237699,0.6919354838709677,0.9573333333333334,0.505,808,64,0.92840625,0.9134807084285386
clinc150,13,val,variance_top50_k3,151,2.5,nearest_sphere,coarse,1.2,0.43524313914299473,0.8248382513686267,0.582258064516129,0.9833333333333333,0.7175,1148,25,0.92840625,0.9134807084285386
clinc150,13,val,variance_top50_k3,151,2.5,nearest_sphere,coarse,1.25,0.14853195164075994,0.8239056840945651,0.4780645161290323,0.9946666666666667,0.919375,1471,8,0.92840625,0.9134807084285386
clinc150,13,val,variance_top50_k3,151,2.5,nearest_sphere,coarse,1.3,0.016119032858028518,0.823856310116294,0.4406451612903226,1.0,0.991875,1587,0,0.92840625,0.9134807084285386
clinc150,13,val,variance_top50_k3,151,2.5,normalized_union,coarse,0.7,0.7784313725490196,0.532491337565682,0.707741935483871,0.4053333333333333,0.0075,12,892,0.9429345833333332,0.9422008125108138
clinc150,13,val,variance_top50_k3,151,2.5,normalized_union,coarse,0.75,0.8125805620005156,0.6548547117065073,0.7645161290322581,0.5313333333333333,0.015,24,703,0.9429345833333332,0.9422008125108138
clinc150,13,val,variance_top50_k3,151,2.5,normalized_union,coarse,0.8,0.8447575182877269,0.7463261114599247,0.8135483870967742,0.6453333333333333,0.025625,41,532,0.9429345833333332,0.9422008125108138
clinc150,13,val,variance_top50_k3,151,2.5,normalized_union,coarse,0.85,0.8756818834338215,0.8209081383697291,0.8567741935483871,0.7613333333333333,0.046875,75,358,0.9429345833333332,0.9422008125108138
clinc150,13,val,variance_top50_k3,151,2.5,normalized_union,coarse,0.9,0.8850152905198777,0.8612437578688431,0.8738709677419355,0.8513333333333334,0.095625,153,223,0.9429345833333332,0.9422008125108138
clinc150,13,val,variance_top50_k3,151,2.5,normalized_union,coarse,0.95,0.8610747051114024,0.8595322549556635,0.8558064516129033,0.908,0.17875,286,138,0.9429345833333332,0.9422008125108138
clinc150,13,val,variance_top50_k3,151,2.5,normalized_union,coarse,1.0,0.797559224694903,0.8390713324103787,0.8064516129032258,0.95,0.305625,489,75,0.9429345833333332,0.9422008125108138
clinc150,13,val,variance_top50_k3,151,2.5,normalized_union,coarse,1.05,0.6924611088950937,0.8088988949698241,0.7354838709677419,0.974,0.4575,732,39,0.9429345833333332,0.9422008125108138
clinc150,13,val,variance_top50_k3,151,2.5,normalized_union,coarse,1.1,0.559322033898305,0.783660577571333,0.6629032258064517,0.99,0.608125,973,15,0.9429345833333332,0.9422008125108138
clinc150,13,val,variance_top50_k3,151,2.5,normalized_union,coarse,1.15,0.38023197175995965,0.7591194329710879,0.5838709677419355,0.996,0.764375,1223,6,0.9429345833333332,0.9422008125108138
clinc150,13,val,variance_top50_k3,151,2.5,normalized_union,coarse,1.2,0.1930022573363431,0.7456251735208795,0.5183870967741936,0.9993333333333333,0.893125,1429,1,0.9429345833333332,0.9422008125108138
clinc150,13,val,variance_top50_k3,151,2.5,normalized_union,coarse,1.25,0.029556650246305417,0.7402006584706023,0.47096774193548385,1.0,0.985,1576,0,0.9429345833333332,0.9422008125108138
clinc150,13,val,variance_top50_k3,151,2.5,normalized_union,coarse,1.3,0.0037429819089207735,0.7399502980385761,0.46419354838709675,1.0,0.998125,1597,0,0.9429345833333332,0.9422008125108138
clinc150,13,val,variance_top50_k3,151,3.0,nearest_sphere,coarse,0.7,0.8057186622415113,0.6304723078132083,0.7538709677419355,0.5073333333333333,0.01375,22,739,0.92791625,0.9130366907700754
clinc150,13,val,variance_top50_k3,151,3.0,nearest_sphere,coarse,0.75,0.8385193133047211,0.7276208957999041,0.8045161290322581,0.6233333333333333,0.023125,37,565,0.92791625,0.9130366907700754
clinc150,13,val,variance_top50_k3,151,3.0,nearest_sphere,coarse,0.8,0.8714893617021277,0.8085065409720209,0.8509677419354839,0.7406666666666667,0.04,64,389,0.92791625,0.9130366907700754
clinc150,13,val,variance_top50_k3,151,3.0,nearest_sphere,coarse,0.85,0.8811021263851453,0.8464530007106856,0.8670967741935484,0.8213333333333334,0.080625,129,268,0.92791625,0.9130366907700754
clinc150,13,val,variance_top50_k3,151,3.0,nearest_sphere,coarse,0.9,0.8697850821744627,0.8572010592849404,0.8606451612903225,0.8746666666666667,0.14,224,188,0.92791625,0.9130366907700754
clinc150,13,val,variance_top50_k3,151,3.0,nearest_sphere,coarse,0.95,0.8279569892473119,0.8448976252353443,0.8251612903225807,0.904,0.23,368,144,0.92791625,0.9130366907700754
clinc150,13,val,variance_top50_k3,151,3.0,nearest_sphere,coarse,1.0,0.7971978984238178,0.8381302210114026,0.8003225806451613,0.922,0.28875,462,117,0.92791625,0.9130366907700754
clinc150,13,val,variance_top50_k3,151,3.0,nearest_sphere,coarse,1.05,0.7636761487964989,0.833653971600901,0.7738709677419355,0.9366666666666666,0.345625,553,95,0.92791625,0.9130366907700754
clinc150,13,val,variance_top50_k3,151,3.0,nearest_sphere,coarse,1.1,0.689358372456964,0.82826195770274,0.7206451612903226,0.95,0.449375,719,75,0.92791625,0.9130366907700754
clinc150,13,val,variance_top50_k3,151,3.0,nearest_sphere,coarse,1.15,0.51,0.8250720002554334,0.6174193548387097,0.974,0.649375,1039,39,0.92791625,0.9130366907700754
clinc150,13,val,variance_top50_k3,151,3.0,nearest_sphere,coarse,1.2,0.22967032967032966,0.824027265766177,0.5038709677419355,0.9926666666666667,0.869375,1391,11,0.92791625,0.9130366907700754
clinc150,13,val,variance_top50_k3,151,3.0,nearest_sphere,coarse,1.25,0.028342575477510783,0.8238599170563172,0.44387096774193546,1.0,0.985625,1577,0,0.92791625,0.9130366907700754
clinc150,13,val,variance_top50_k3,151,3.0,nearest_sphere,coarse,1.3,0.0,0.8238517084909469,0.4364516129032258,1.0,1.0,1600,0,0.92791625,0.9130366907700754
clinc150,13,val,variance_top50_k3,151,3.0,normalized_union,coarse,0.7,0.8068559733947301,0.6346087508581971,0.7554838709677419,0.512,0.014375,23,732,0.9425858333333333,0.9416864012986126
clinc150,13,val,variance_top50_k3,151,3.0,normalized_union,coarse,0.75,0.8404627387678235,0.732726417869373,0.8070967741935484,0.63,0.02375,38,555,0.9425858333333333,0.9416864012986126
clinc150,13,val,variance_top50_k3,151,3.0,normalized_union,coarse,0.8,0.8751071734781366,0.8155168216281207,0.8554838709677419,0.7546666666666667,0.043125,69,368,0.9425858333333333,0.9416864012986126
clinc150,13,val,variance_top50_k3,151,3.0,normalized_union,coarse,0.85,0.8850960073148431,0.8554607598984396,0.8725806451612903,0.8473333333333334,0.0925,148,229,0.9425858333333333,0.9416864012986126
clinc150,13,val,variance_top50_k3,151,3.0,normalized_union,coarse,0.9,0.8606180144641683,0.859046497192487,0.8558064516129033,0.9113333333333333,0.181875,291,133,0.9425858333333333,0.9416864012986126
clinc150,13,val,variance_top50_k3,151,3.0,normalized_union,coarse,0.95,0.7871107892831282,0.833006422233543,0.7983870967741935,0.95,0.320625,513,75,0.9425858333333333,0.9416864012986126
clinc150,13,val,variance_top50_k3,151,3.0,normalized_union,coarse,1.0,0.6777597402597403,0.8045965162940178,0.727741935483871,0.9806666666666667,0.478125,765,29,0.9425858333333333,0.9416864012986126
clinc150,13,val,variance_top50_k3,151,3.0,normalized_union,coarse,1.05,0.5240494732020156,0.7753293245063947,0.6464516129032258,0.9926666666666667,0.6425,1028,11,0.9425858333333333,0.9416864012986126
clinc150,13,val,variance_top50_k3,151,3.0,normalized_union,coarse,1.1,0.36122448979591837,0.7510433137465926,0.5767741935483871,0.996,0.77875,1246,6,0.9425858333333333,0.9416864012986126
clinc150,13,val,variance_top50_k3,151,3.0,normalized_union,coarse,1.15,0.16914285714285715,0.7360073449235683,0.5112903225806451,0.9986666666666667,0.9075,1452,2,0.9425858333333333,0.9416864012986126
clinc150,13,val,variance_top50_k3,151,3.0,normalized_union,coarse,1.2,0.0392156862745098,0.7302492654296139,0.47419354838709676,1.0,0.98,1568,0,0.9425858333333333,0.9416864012986126
clinc150,13,val,variance_top50_k3,151,3.0,normalized_union,coarse,1.25,0.004987531172069825,0.7291882698619517,0.46516129032258063,1.0,0.9975,1596,0,0.9425858333333333,0.9416864012986126
clinc150,13,val,variance_top50_k3,151,3.0,normalized_union,coarse,1.3,0.0,0.7289747109566682,0.4638709677419355,1.0,1.0,1600,0,0.9425858333333333,0.9416864012986126
clinc150,13,val,variance_top50_k3,151,3.0,normalized_union,fine,0.81,0.8767361111111112,0.8240352789354388,0.8590322580645161,0.7726666666666666,0.053125,85,341,0.9425858333333333,0.9416864012986126
clinc150,13,val,variance_top50_k3,151,3.0,normalized_union,fine,0.82,0.8792750657702426,0.8316491873755005,0.8625806451612903,0.7886666666666666,0.06,96,317,0.9425858333333333,0.9416864012986126
clinc150,13,val,variance_top50_k3,151,3.0,normalized_union,fine,0.83,0.8814463544754001,0.8422086184009284,0.8667741935483871,0.8086666666666666,0.070625,113,287,0.9425858333333333,0.9416864012986126
clinc150,13,val,variance_top50_k3,151,3.0,normalized_union,fine,0.84,0.8827420324714371,0.8496705937325022,0.8696774193548387,0.828,0.0825,132,258,0.9425858333333333,0.9416864012986126
clinc150,13,val,variance_top50_k3,151,3.0,normalized_union,fine,0.86,0.8838071693448702,0.8596909362891466,0.8725806451612903,0.8626666666666667,0.10625,170,206,0.9425858333333333,0.9416864012986126
clinc150,13,val,variance_top50_k3,151,3.0,normalized_union,fine,0.87,0.8803767660910518,0.8611626167879711,0.8703225806451613,0.878,0.12375,198,183,0.9425858333333333,0.9416864012986126
clinc150,13,val,variance_top50_k3,151,3.0,normalized_union,fine,0.88,0.8755965637925549,0.8607122676736217,0.8667741935483871,0.8886666666666667,0.14,224,167,0.9425858333333333,0.9416864012986126
clinc150,13,val,variance_top50_k3,151,3.0,normalized_union,fine,0.89,0.8697057872615583,0.8611417573972066,0.8629032258064516,0.9013333333333333,0.159375,255,148,0.9425858333333333,0.9416864012986126
clinc150,13,val,variance_top75_k2,132,0.25,nearest_sphere,coarse,0.7,0.6880240808428295,0.05771554049814919,0.5316129032258065,0.03266666666666666,0.0,0,1451,0.9200404166666667,0.9114021158689882
clinc150,13,val,variance_top75_k2,132,0.25,nearest_sphere,coarse,0.75,0.696560731388768,0.11648821197556505,0.55,0.07066666666666667,0.0,0,1394,0.9200404166666667,0.9114021158689882
clinc150,13,val,variance_top75_k2,132,0.25,nearest_sphere,coarse,0.8,0.7067403314917127,0.18884578802839674,0.5716129032258065,0.116,0.000625,1,1326,0.9200404166666667,0.9114021158689882
clinc150,13,val,variance_top75_k2,132,0.25,nearest_sphere,coarse,0.85,0.7220085953404207,0.28770373345595407,0.603225806451613,0.18333333333333332,0.0025,4,1225,0.9200404166666667,0.9114021158689882
clinc150,13,val,variance_top75_k2,132,0.25,nearest_sphere,coarse,0.9,0.7457786116322702,0.41442738716073424,0.65,0.284,0.00625,10,1074,0.9200404166666667,0.9114021158689882
clinc150,13,val,variance_top75_k2,132,0.25,nearest_sphere,coarse,0.95,0.7735941320293398,0.534760564707428,0.7006451612903226,0.39466666666666667,0.01125,18,908,0.9200404166666667,0.9114021158689882
clinc150,13,val,variance_top75_k2,132,0.25,nearest_sphere,coarse,1.0,0.8047094957768108,0.6449996053692908,0.7529032258064516,0.51,0.0175,28,735,0.9200404166666667,0.9114021158689882
clinc150,13,val,variance_top75_k2,132,0.25,nearest_sphere,coarse,1.05,0.8297758804695837,0.722259114758161,0.7916129032258065,0.6046666666666667,0.028125,45,593,0.9200404166666667,0.9114021158689882
clinc150,13,val,variance_top75_k2,132,0.25,nearest_sphere,coarse,1.1,0.851685393258427,0.7859107206028991,0.8261290322580646,0.704,0.0525,84,444,0.9200404166666667,0.9114021158689882
clinc150,13,val,variance_top75_k2,132,0.25,nearest_sphere,coarse,1.15,0.8624447717231223,0.8218373251570184,0.844516129032258,0.7793333333333333,0.085,136,331,0.9200404166666667,0.9114021158689882
clinc150,13,val,variance_top75_k2,132,0.25,nearest_sphere,coarse,1.2,0.8585763562245218,0.8439893823007251,0.8461290322580645,0.8533333333333334,0.144375,231,220,0.9200404166666667,0.9114021158689882
clinc150,13,val,variance_top75_k2,132,0.25,nearest_sphere,coarse,1.25,0.8230949983215844,0.8402746117163138,0.8161290322580645,0.898,0.23375,374,153,0.9200404166666667,0.9114021158689882
clinc150,13,val,variance_top75_k2,132,0.25,nearest_sphere,coarse,1.3,0.7604812249362013,0.8280981915861009,0.766774193548387,0.9333333333333333,0.348125,557,100,0.9200404166666667,0.9114021158689882
clinc150,13,val,variance_top75_k2,132,0.25,normalized_union,coarse,0.7,0.6880240808428295,0.05771554049814919,0.5316129032258065,0.03266666666666666,0.0,0,1451,0.9201804166666666,0.911565051920088
clinc150,13,val,variance_top75_k2,132,0.25,normalized_union,coarse,0.75,0.696560731388768,0.11648821197556505,0.55,0.07066666666666667,0.0,0,1394,0.9201804166666666,0.911565051920088
clinc150,13,val,variance_top75_k2,132,0.25,normalized_union,coarse,0.8,0.7067403314917127,0.18884578802839674,0.5716129032258065,0.116,0.000625,1,1326,0.9201804166666666,0.911565051920088
clinc150,13,val,variance_top75_k2,132,0.25,normalized_union,coarse,0.85,0.7220085953404207,0.28770373345595407,0.603225806451613,0.18333333333333332,0.0025,4,1225,0.9201804166666666,0.911565051920088
clinc150,13,val,variance_top75_k2,132,0.25,normalized_union,coarse,0.9,0.7457786116322702,0.41442738716073424,0.65,0.284,0.00625,10,1074,0.9201804166666666,0.911565051920088
clinc150,13,val,variance_top75_k2,132,0.25,normalized_union,coarse,0.95,0.7735941320293398,0.534760564707428,0.7006451612903226,0.39466666666666667,0.01125,18,908,0.9201804166666666,0.911565051920088
clinc150,13,val,variance_top75_k2,132,0.25,normalized_union,coarse,1.0,0.8047094957768108,0.6449996053692908,0.7529032258064516,0.51,0.0175,28,735,0.9201804166666666,0.911565051920088
clinc150,13,val,variance_top75_k2,132,0.25,normalized_union,coarse,1.05,0.8297758804695837,0.7229885072522592,0.7919354838709678,0.6046666666666667,0.028125,45,593,0.9201804166666666,0.911565051920088
clinc150,13,val,variance_top75_k2,132,0.25,normalized_union,coarse,1.1,0.851685393258427,0.7864780909826741,0.8264516129032258,0.704,0.0525,84,444,0.9201804166666666,0.911565051920088
clinc150,13,val,variance_top75_k2,132,0.25,normalized_union,coarse,1.15,0.8624447717231223,0.8223073606126564,0.8448387096774194,0.7793333333333333,0.085,136,331,0.9201804166666666,0.911565051920088
clinc150,13,val,variance_top75_k2,132,0.25,normalized_union,coarse,1.2,0.8585763562245218,0.8443641525249214,0.8464516129032258,0.8533333333333334,0.144375,231,220,0.9201804166666666,0.911565051920088
clinc150,13,val,variance_top75_k2,132,0.25,normalized_union,coarse,1.25,0.8230949983215844,0.8403406947692315,0.8164516129032258,0.898,0.23375,374,153,0.9201804166666666,0.911565051920088
clinc150,13,val,variance_top75_k2,132,0.25,normalized_union,coarse,1.3,0.7600291757840992,0.8277869504892755,0.7674193548387097,0.9333333333333333,0.34875,558,100,0.9201804166666666,0.911565051920088
