dataset,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,paper_oos_f1,delta_oos_f1_pp,beats_paper_oos_f1_mean
clinc150,1,2.5,0.95,nearest_sphere,3,0.8858547999982015,0.013125735740862335,0.8687296416938111,0.8487050724508265,0.012690514613340503,0.8307764200834296,0.862909090909091,0.014477873304701808,0.8430909090909091,0.9020740740740741,0.004434556902843212,0.8973333333333333,0.15076923076923077,0.02122407921351451,0.1286153846153846,0.09792592592592593,0.004434556902843192,0.092,0.9413560797720798,0.005670632180676906,0.9335302564102564,0.9502603159944606,0.003293101385097333,0.9457107557138971,91.96,-3.3745200001798423,False
clinc150,4,2.5,1.0,normalized_union,3,0.8858527752267399,0.008675711949927927,0.8738782835699135,0.8489777013688018,0.005320154595943628,0.8417065245672649,0.8632727272727273,0.008372853945674205,0.8514545454545455,0.9041481481481481,0.008597699631731487,0.892,0.152,0.01698729075919047,0.13907692307692307,0.09585185185185185,0.0085976996317315,0.08933333333333333,0.9478063133903133,0.00349890981648298,0.9442598290598291,0.9564365559525266,0.0018810978616261424,0.9538590740243981,91.96,-3.374722477326003,False
clinc150,3,1.5,1.1,nearest_sphere,3,0.8857746871952571,0.01744329458528537,0.8620019436345967,0.8446197437832884,0.014448665991536514,0.8283413177796433,0.8598787878787878,0.019686430746977835,0.8345454545454546,0.8829629629629631,0.007802781678378516,0.8733333333333333,0.14010256410256408,0.031728963947609316,0.104,0.11703703703703705,0.007802781678378489,0.10755555555555556,0.9373665185185186,0.0060400646341600365,0.929509606837607,0.9449049587815622,0.0031184726218203116,0.9417314345833534,91.96,-3.382531280474282,False
clinc150,4,0.75,1.2,normalized_union,3,0.8857007868520056,0.013655611825669363,0.8670137245622338,0.8358269026575164,0.008546547429342717,0.8240971786944049,0.8576969696969696,0.015274410681635412,0.8372727272727273,0.841037037037037,0.018885257457751038,0.8151111111111111,0.11723076923076921,0.03104593529947728,0.07846153846153846,0.15896296296296297,0.018885257457751048,0.14044444444444446,0.9321622336182337,0.004144481664683033,0.9269400341880343,0.941325431105366,0.001096951134587327,0.9403692374611226,91.96,-3.3899213147994374,False
clinc150,1,0.25,1.2,normalized_union,3,0.885667946947073,0.01313563609645754,0.8672594474436329,0.8335339079900707,0.009451062729961768,0.8220363096595311,0.8586060606060606,0.014646116331629795,0.838,0.8394074074074075,0.027865245006758764,0.8,0.11641025641025642,0.032291896830636116,0.08215384615384616,0.1605925925925926,0.027865245006758764,0.1408888888888889,0.9328284444444446,0.00482089785647832,0.9264841025641024,0.9432452823442037,0.0010059170211669174,0.9418237248961457,91.96,-3.393205305292696,False
clinc150,1,0.25,1.2,nearest_sphere,3,0.8856220529190556,0.0131999556274296,0.8671217653595809,0.8326025163885218,0.010129810571351478,0.8198254665863243,0.8580606060606061,0.015143998135317412,0.8367272727272728,0.8392592592592593,0.027761081401911674,0.8,0.11641025641025642,0.032291896830636116,0.08215384615384616,0.16074074074074077,0.02776108140191168,0.1408888888888889,0.9327537321937323,0.004867591260835252,0.9263294358974359,0.9431564037055032,0.0011081282598548751,0.9415901901124061,91.96,-3.3977947080944375,False
clinc150,5,0.5,1.2,normalized_union,3,0.8855438841162188,0.008229265804423945,0.874093800858115,0.8040423186587987,0.007264480607620766,0.7945640444081855,0.8527878787878788,0.009485187330572393,0.8394545454545455,0.7524444444444445,0.016342023387422445,0.732,0.06912820512820513,0.016742784760953325,0.05046153846153846,0.24755555555555556,0.016342023387422435,0.228,0.9200713846153846,0.004166167418102374,0.9141806495726496,0.9307448742324999,0.0005434674694090181,0.9300627906071935,91.96,-3.4056115883781217,False
clinc150,5,0.5,1.2,nearest_sphere,3,0.8854072933726718,0.008104446896146393,0.8741682685198876,0.803149090788474,0.00714727632556423,0.7937809792831475,0.8523636363636364,0.00945104830426691,0.8390909090909091,0.7514074074074074,0.016527650689416955,0.7306666666666667,0.06882051282051282,0.016494017005437882,0.05046153846153846,0.2485925925925926,0.016527650689416966,0.2288888888888889,0.9183786666666666,0.004213251979599872,0.9125068034188033,0.928124648728251,0.0013540553568275756,0.9263849055174553,91.96,-3.4192706627328135,False
clinc150,1,0.5,1.05,normalized_union,3,0.8851983293307298,0.004602998306607941,0.8792051100070972,0.7801223535320497,0.006575194573605317,0.7722813838057473,0.8495151515151514,0.00576172099583037,0.842,0.6884444444444444,0.00894059038199385,0.6768888888888889,0.03466666666666667,0.008883496062987686,0.02676923076923077,0.31155555555555553,0.008940590381993846,0.30133333333333334,0.9379670883190884,0.004822753395544234,0.9318629743589745,0.9487015184038484,0.0014343608175949967,0.9467731414913219,91.96,-3.4401670669270032,False
clinc150,3,0.75,1.05,normalized_union,3,0.8851400045858148,0.0030495903898658566,0.8809020436927414,0.7769390775776112,0.0022266194988532777,0.7743136619034167,0.848969696969697,0.0034058233498732624,0.8441818181818181,0.6785185185185184,0.007332959212304943,0.6688888888888889,0.029333333333333336,0.007071718636282339,0.02123076923076923,0.32148148148148153,0.007332959212304939,0.31333333333333335,0.9368672364672364,0.005336719513349264,0.92936547008547,0.9469888738360349,0.0018780683611387297,0.9443564936182821,91.96,-3.445999541418516,False
clinc150,5,4.0,0.75,nearest_sphere,3,0.8851199962985336,0.006058902235782734,0.8785486774684946,0.7643419522355163,0.025653094026841426,0.7452567193327007,0.8482424242424242,0.010174600616452525,0.8381818181818181,0.6742222222222223,0.032794659808178465,0.6448888888888888,0.027179487179487177,0.006789402733717072,0.020923076923076923,0.3257777777777778,0.03279465980817845,0.28,0.926161641025641,0.004648417973600461,0.9221688888888888,0.9311012222193629,0.006262667955834712,0.9227323503045279,91.96,-3.4480003701466444,False
clinc150,1,0.5,1.05,nearest_sphere,3,0.8851151539738397,0.004711518439203141,0.8789555839364268,0.7794774857946605,0.006450908063390274,0.7714611858078491,0.8492727272727273,0.00578589526538794,0.8416363636363636,0.6881481481481481,0.008906156068260233,0.6768888888888889,0.03466666666666667,0.008883496062987686,0.02676923076923077,0.3118518518518519,0.008906156068260233,0.30133333333333334,0.9368639999999999,0.005016576541599446,0.9303135726495726,0.9468489858783112,0.00173223124456722,0.9444074357925558,91.96,-3.448484602616034,False
clinc150,3,0.5,1.1,normalized_union,3,0.8850557907628143,0.004674661357101763,0.8788267122312402,0.7812242290637803,0.005670306116075375,0.7764514942941635,0.8496363636363636,0.005161843478755766,0.8429090909090909,0.6911111111111111,0.015089308890680001,0.6711111111111111,0.03641025641025641,0.011191242936988175,0.023076923076923078,0.30888888888888894,0.01508930889067998,0.29244444444444445,0.9317188376068377,0.005939154129407636,0.9235368205128205,0.9422078848653093,0.0024174950144945123,0.9390358439634876,91.96,-3.4544209237185726,False
clinc150,1,2.0,0.85,normalized_union,3,0.8850262166884981,0.005928715004453966,0.8766433566433567,0.7731244902425195,0.013732971452295751,0.7552902987817885,0.8493939393939393,0.008123473226615854,0.838,0.678962962962963,0.015609782026811098,0.6595555555555556,0.02984615384615384,0.005679125415346514,0.022153846153846152,0.32103703703703707,0.015609782026811075,0.3022222222222222,0.9494294700854701,0.00595433251522388,0.9425013333333334,0.9613840627751546,0.0036195725824655013,0.9577209086071485,91.96,-3.4573783311501813,False
clinc150,4,0.75,1.2,nearest_sphere,3,0.8849431634114971,0.013868079353533722,0.8661219358893778,0.8324254513679851,0.010002035163247524,0.8194279402393295,0.855878787878788,0.016119617145979794,0.8347272727272728,0.8362962962962963,0.016116176300411778,0.8146666666666667,0.11599999999999999,0.030041654185368916,0.07846153846153846,0.1637037037037037,0.016116176300411744,0.14666666666666667,0.9270764672364672,0.005190882874046455,0.9201341538461539,0.9349682824818127,0.00226015838106253,0.9321300591054614,91.96,-3.4656836588502813,False
clinc150,3,0.5,1.1,nearest_sphere,3,0.8849302644689244,0.004741088568693561,0.878576512455516,0.7807658292606141,0.005445631766113891,0.7764514942941635,0.8493939393939393,0.005185980961280326,0.8425454545454546,0.6906666666666667,0.014860669775378229,0.6711111111111111,0.03641025641025641,0.011191242936988175,0.023076923076923078,0.30933333333333335,0.014860669775378223,0.29288888888888887,0.9302440113960113,0.0063516945708498845,0.9217375726495727,0.9402332935796048,0.003115133273123408,0.9366147527624771,91.96,-3.4669735531075503,False
clinc150,3,0.75,1.05,nearest_sphere,3,0.8848715286176753,0.0031627748279507008,0.8804393747359527,0.7755460074797987,0.002311252504681159,0.7723129686663945,0.8483636363636364,0.003599816340586073,0.8432727272727273,0.6771851851851851,0.006545399121296162,0.6688888888888889,0.029128205128205128,0.006954723490529103,0.02123076923076923,0.32281481481481483,0.00654539912129616,0.3151111111111111,0.9334537663817662,0.006111017072817899,0.9252902564102564,0.942527109926715,0.003038283361661289,0.9391277078123371,91.96,-3.472847138232467,False
clinc150,1,2.0,0.85,nearest_sphere,3,0.8847911149561419,0.00628107857552191,0.8759083286752376,0.7702302621233068,0.015704607215795904,0.7501147000193347,0.8481818181818183,0.008982382512022444,0.8356363636363636,0.6779259259259259,0.016551536507774026,0.6568888888888889,0.029743589743589743,0.005818196760485265,0.021846153846153845,0.32207407407407407,0.016551536507774002,0.30266666666666664,0.9418634301994303,0.005582959077691816,0.9342043076923077,0.9505690165487729,0.0031431418526860675,0.9462047511120764,91.96,-3.4808885043858027,False
clinc150,2,2.0,0.85,normalized_union,3,0.884415506237552,0.006007481941347925,0.8761931110803707,0.7615689555786999,0.015190480187610583,0.7450552169970092,0.8468484848484849,0.008455794411929767,0.8358181818181818,0.658074074074074,0.016189549373479294,0.6391111111111111,0.01958974358974359,0.004661874124046568,0.014153846153846154,0.34192592592592597,0.016189549373479273,0.32133333333333336,0.9519950769230769,0.005971012955284679,0.945023452991453,0.9618826996759487,0.0032636462383661595,0.9590694181464784,91.96,-3.5184493762447886,False
clinc150,2,2.5,0.8,normalized_union,3,0.8843552061519304,0.0067081436434272635,0.8758296460176991,0.7602113082488184,0.019292411100208764,0.7408830291904348,0.846909090909091,0.009879717375866445,0.8350909090909091,0.6598518518518518,0.02094816910261404,0.6377777777777778,0.020717948717948718,0.003894735906881543,0.016,0.34014814814814814,0.020948169102614066,0.312,0.9527037264957264,0.005578500815556177,0.9460608547008547,0.9628735806853662,0.0029467855944272678,0.9602145720297547,91.96,-3.524479384806952,False
clinc150,5,3.0,0.95,normalized_union,3,0.8841965961214445,0.0060573008029434616,0.8756618000962618,0.8455438295178634,0.008464844069710013,0.8362731385565213,0.8606666666666668,0.007138663336594728,0.8516363636363636,0.8874074074074074,0.0029106492895390208,0.884,0.14574358974358972,0.010600385786834244,0.13538461538461538,0.11259259259259259,0.002910649289539042,0.10888888888888888,0.9441763646723648,0.0026411000212405934,0.9404637264957266,0.9546233373858861,0.00025377295815546386,0.9543076047224635,91.96,-3.5403403878555366,False
clinc150,4,0.25,1.2,nearest_sphere,3,0.8841964989809478,0.006854560927248946,0.8755326965466569,0.794565328975524,0.008484908018151091,0.7857753209471663,0.8500606060606062,0.007578908435666484,0.8405454545454546,0.7325925925925926,0.026479176278842904,0.696,0.06082051282051282,0.017866183867008556,0.03969230769230769,0.2674074074074074,0.02647917627884288,0.24222222222222223,0.9172523760683761,0.005119424199974514,0.9101121367521368,0.9276561389793606,0.001770951129210206,0.9254552808746391,91.96,-3.5403501019052186,False
clinc150,4,0.25,1.2,normalized_union,3,0.8841843016852985,0.006869982021292835,0.875496104659709,0.7945940812472608,0.008475922345706759,0.7857753209471663,0.8500606060606062,0.007578908435666484,0.8405454545454546,0.7327407407407408,0.026543749635625977,0.696,0.06092307692307692,0.017995835591028537,0.03969230769230769,0.26725925925925925,0.026543749635625946,0.24222222222222223,0.9174965698005697,0.0050065955339331095,0.9105191111111111,0.9279977752772246,0.0016531927726035507,0.9259669277422155,91.96,-3.5415698314701416,False
clinc150,1,2.5,0.8,normalized_union,3,0.884181055624648,0.0062791586710549165,0.8753485778025656,0.7690947655991628,0.016104646694064407,0.7495742699782053,0.8481818181818183,0.00884391745964753,0.836,0.6764444444444444,0.020331410554706518,0.652,0.030153846153846156,0.005440733214307629,0.02246153846153846,0.32355555555555554,0.02033141055470654,0.2982222222222222,0.9493669287749288,0.006015352249675299,0.9421779145299144,0.9615026648224344,0.003606852156042267,0.957393901097642,91.96,-3.5418944375351913,False
clinc150,5,4.0,0.85,normalized_union,3,0.8840486023577454,0.005424864660830968,0.8765510658606427,0.8423813335419889,0.01037017253124388,0.8309500762383092,0.8603636363636363,0.00691387394248423,0.8521818181818182,0.8816296296296295,0.004953556591792748,0.8751111111111111,0.14287179487179488,0.00674743967318914,0.13692307692307693,0.11837037037037036,0.004953556591792736,0.11288888888888889,0.9433360683760683,0.002340476756503137,0.9404031452991454,0.9548508319571329,0.00234733978443483,0.9516324054493912,91.96,-3.5551397642254585,False
clinc150,3,1.5,1.1,normalized_union,3,0.8839053588892645,0.019386764417985335,0.8573313541151245,0.8501976275267754,0.013520926924832232,0.8324523713642615,0.8606666666666666,0.020781605202298607,0.8329090909090909,0.8974814814814814,0.013738694067401028,0.8782222222222222,0.15107692307692308,0.03813729996886496,0.10738461538461538,0.10251851851851852,0.013738694067401042,0.09066666666666667,0.9456985982905982,0.004754477596495185,0.938978735042735,0.9549859378185149,0.0016148900903254486,0.9527175643594077,91.96,-3.5694641110735432,False
clinc150,1,2.5,0.8,nearest_sphere,3,0.8838761942039,0.006739804273796615,0.8743732590529248,0.7662013615007316,0.018553324525654398,0.7433227751712512,0.846909090909091,0.010021464566924106,0.8330909090909091,0.674962962962963,0.021592052594734294,0.6484444444444445,0.02994871794871795,0.005730754890132921,0.021846153846153845,0.32503703703703707,0.021592052594734294,0.2986666666666667,0.9413560797720798,0.005670632180676906,0.9335302564102564,0.9502603159944606,0.003293101385097333,0.9457107557138971,91.96,-3.572380579609998,False
clinc150,1,2.0,1.0,normalized_union,3,0.8837575561128759,0.015599863260097836,0.8617427385892116,0.8560410781402031,0.009166394937003757,0.8430895886116679,0.8638787878787878,0.015610502457016385,0.8418181818181818,0.9134814814814813,0.009847116656523753,0.8995555555555556,0.1604102564102564,0.029021472927149575,0.1363076923076923,0.08651851851851851,0.009847116656523772,0.07955555555555556,0.9494294700854701,0.00595433251522388,0.9425013333333334,0.9613840627751546,0.0036195725824655013,0.9577209086071485,91.96,-3.5842443887124062,False
clinc150,2,2.0,0.85,nearest_sphere,3,0.8836318230894826,0.005868762904503547,0.875777255768965,0.758771424173454,0.01623218067266592,0.7414839863843037,0.8454545454545453,0.008708312738056738,0.8343636363636364,0.6546666666666666,0.016751880921356016,0.6364444444444445,0.019282051282051283,0.004524460512843646,0.013846153846153847,0.3453333333333333,0.016751880921356033,0.3231111111111111,0.9452906210826212,0.006505641818991907,0.9374205811965813,0.9517134897132723,0.0035218611047461833,0.9480459678450437,91.96,-3.5968176910517258,False
clinc150,4,2.5,0.85,nearest_sphere,3,0.8830640490152398,0.005914804514882009,0.8747246696035242,0.7594903128983358,0.016970795172159596,0.7391720706345491,0.8446666666666666,0.008463609781989094,0.8330909090909091,0.657037037037037,0.022303062834440054,0.628,0.021743589743589743,0.003927013275708029,0.016615384615384615,0.34296296296296297,0.022303062834440078,0.31777777777777777,0.932455794871795,0.005811608285835851,0.9247431111111113,0.9370580268728733,0.0030632084695332022,0.9337555649894788,91.96,-3.6535950984760177,False
clinc150,2,2.5,0.8,nearest_sphere,3,0.8829816209225875,0.006814423945412133,0.8745341614906832,0.7558286316386161,0.02020836605490101,0.736233294556504,0.8446666666666666,0.010279116632821496,0.8327272727272728,0.6539259259259259,0.022169814745979618,0.6324444444444445,0.020205128205128205,0.004280746000965991,0.014769230769230769,0.34607407407407403,0.022169814745979656,0.31555555555555553,0.9451469401709401,0.006345705127988814,0.937339623931624,0.9514947574879508,0.0034391921149764942,0.9477943134654815,91.96,-3.661837907741244,False
clinc150,2,4.0,0.85,nearest_sphere,3,0.8829642750328045,0.011039526599448221,0.8685583822570124,0.8458904367920379,0.008420083014360664,0.8340502438607903,0.8587878787878788,0.011139321396538948,0.8432727272727273,0.9072592592592592,0.005287872088170283,0.9026666666666666,0.15866666666666665,0.01631317437286987,0.14153846153846153,0.09274074074074073,0.005287872088170296,0.08533333333333333,0.943437264957265,0.005989237045279069,0.935716923076923,0.9502146341982168,0.0032407454267097124,0.9463921928016239,91.96,-3.6635724967195387,False
clinc150,4,2.0,0.9,nearest_sphere,3,0.8828580142219936,0.00498466117152774,0.875844012677415,0.7603451306707618,0.01193081290538014,0.744795190754433,0.8441818181818181,0.006726453676593675,0.8347272727272728,0.6554074074074073,0.017214534325502278,0.6315555555555555,0.02123076923076923,0.0029619546827063903,0.01723076923076923,0.3445925925925926,0.017214534325502278,0.32844444444444443,0.9323443874643873,0.005656585202718706,0.9248434871794871,0.9374603566198889,0.0028528327692352133,0.9341130623340337,91.96,-3.674198577800638,False
clinc150,3,4.0,0.7,nearest_sphere,3,0.8828559146176381,0.009763145879777245,0.8744326777609682,0.7533057251889156,0.03082225749868139,0.7300492068657495,0.8447272727272727,0.014717168250798598,0.8327272727272728,0.6539259259259259,0.037629046364683505,0.6257777777777778,0.020615384615384615,0.002422771653542096,0.01723076923076923,0.34607407407407403,0.03762904636468352,0.29288888888888887,0.9366373105413106,0.006358084653338861,0.9287752478632478,0.9442378545632167,0.003393677147179618,0.9411096273117432,91.96,-3.674408538236179,False
clinc150,1,1.5,0.9,normalized_union,3,0.8827342879897236,0.006499784320606149,0.8735888501742161,0.76710961692042,0.014209007390906596,0.7493931688867678,0.8455757575757575,0.008785579636543391,0.8334545454545454,0.6675555555555556,0.01560415687995207,0.6484444444444445,0.028102564102564103,0.0061555553182045765,0.020615384615384615,0.33244444444444443,0.015604156879952093,0.31333333333333335,0.9480737094017094,0.005785662416809846,0.9413531623931624,0.9596561088110258,0.0034213682961343967,0.9562106437334745,91.96,-3.6865712010276326,False
clinc150,1,0.75,1.0,normalized_union,3,0.8826222705543968,0.004223176869165282,0.876789222565254,0.7703176675954232,0.004994630673317267,0.763351315502515,0.8453333333333334,0.0049954984327260496,0.8383636363636363,0.6694814814814816,0.004926900488389857,0.6657777777777778,0.029333333333333333,0.006691079561148756,0.024,0.3305185185185185,0.004926900488389896,0.32355555555555554,0.9418444216524217,0.0051485046501133025,0.9355272478632479,0.9529289595850544,0.0023644787881445606,0.9500597137812328,91.96,-3.697772944560313,False
clinc150,1,0.75,1.0,nearest_sphere,3,0.8825921925468285,0.004386060526276589,0.8765432098765432,0.7689164009541711,0.006280214525560137,0.7600580422998408,0.8449090909090908,0.005450503552949597,0.8372727272727273,0.6691851851851851,0.005161852263758304,0.6648888888888889,0.02923076923076923,0.006755230276953893,0.024,0.33081481481481484,0.0051618522637583404,0.32355555555555554,0.9392741652421653,0.005175112229943534,0.9324392478632479,0.9487628949510175,0.002195858450715957,0.9456575512652061,91.96,-3.7007807453171466,False
clinc150,1,1.5,0.9,nearest_sphere,3,0.8825304317442075,0.006694050638787268,0.8731021033570135,0.7648063272075257,0.01594335039435265,0.7448918056433185,0.8446666666666666,0.009461924082668868,0.8316363636363636,0.6668148148148147,0.01615698025541707,0.6466666666666666,0.028102564102564103,0.0061555553182045765,0.020615384615384615,0.3331851851851852,0.01615698025541707,0.31377777777777777,0.9418337549857551,0.005456549448583631,0.9344172307692308,0.9505588325837225,0.002909381193255329,0.9464954497358649,91.96,-3.7069568255792404,False
clinc150,1,4.0,0.8,normalized_union,3,0.8824580566024753,0.011555934145804659,0.8668509185498293,0.8513943188685437,0.00809209838681001,0.8399510994675611,0.8613333333333334,0.011811497721312444,0.8449090909090909,0.9025185185185185,0.00492690048838991,0.8955555555555555,0.15692307692307692,0.017192264670398756,0.13815384615384615,0.09748148148148149,0.004926900488389896,0.09377777777777778,0.944858849002849,0.005611092174212141,0.9373069401709402,0.9581828570349898,0.00312833021718715,0.9538033334067203,91.96,-3.714194339752467,False
clinc150,3,1.0,1.0,normalized_union,3,0.8823856487479672,0.00415597734713751,0.8765139913685089,0.765331594129513,0.005500216400326099,0.7575640260310955,0.8444242424242425,0.005190228864486436,0.8370909090909091,0.6586666666666666,0.005995883361436483,0.6511111111111111,0.023897435897435898,0.005413597218624265,0.01876923076923077,0.3413333333333333,0.005995883361436483,0.3342222222222222,0.9406614245014245,0.005005533677886798,0.9335886495726496,0.9503289488597764,0.0016953138072121027,0.9479417370975854,91.96,-3.7214351252032714,False
clinc150,4,4.0,0.9,nearest_sphere,3,0.8820032271809805,0.012412475978386142,0.8704203013481364,0.8387830600148561,0.010328933749865193,0.824625788965238,0.8561818181818183,0.011605071561623917,0.8425454545454546,0.8801481481481481,0.01453966713645665,0.8617777777777778,0.14543589743589744,0.02113069440153023,0.116,0.11985185185185183,0.014539667136456646,0.10266666666666667,0.931364056980057,0.006238436374558373,0.9230583247863247,0.9346771920549132,0.003985122519570533,0.9315121490059562,91.96,-3.7596772819019435,False
clinc150,3,3.0,0.95,nearest_sphere,3,0.8819942542996803,0.011067816100331812,0.866934835076428,0.8430984209335524,0.009619259811018152,0.8307351539359593,0.8569696969696969,0.011358746422640446,0.8409090909090909,0.8899259259259259,0.007760474579975604,0.8795555555555555,0.1508717948717949,0.015762203979559082,0.1326153846153846,0.11007407407407406,0.007760474579975587,0.10177777777777777,0.9376770826210826,0.006234464399076908,0.9298445128205128,0.9449295947587043,0.003306368223615623,0.9417858837864437,91.96,-3.760574570031963,False
clinc150,3,1.0,1.0,nearest_sphere,3,0.881834377762512,0.004196562298218672,0.8759042849193099,0.7628529495944387,0.006056329428312112,0.754598012727876,0.8433333333333333,0.005388148065670995,0.8358181818181818,0.6562962962962963,0.005435240393435331,0.6488888888888888,0.023692307692307693,0.005555529257005473,0.018461538461538463,0.3437037037037037,0.005435240393435299,0.3382222222222222,0.9354320227920226,0.006034537405853796,0.9274350769230768,0.9437774013899901,0.0030236629240283186,0.9405233712040417,91.96,-3.7765622237487975,False
clinc150,2,3.0,0.75,normalized_union,3,0.881819026996865,0.007487253946433717,0.8724573941726224,0.7509390318233002,0.021778953013295924,0.7287259161756241,0.8432727272727273,0.011145914271995737,0.83,0.6481481481481481,0.025142447398367962,0.6213333333333333,0.019384615384615386,0.0035440312909068715,0.014769230769230769,0.35185185185185186,0.025142447398367917,0.31822222222222224,0.9525355213675214,0.00515072331188498,0.9461888547008548,0.9629871894937705,0.002426174581627179,0.9604599771433497,91.96,-3.7780973003134903,False
clinc150,4,3.0,0.8,nearest_sphere,3,0.8817238647308869,0.007378220559912467,0.8718018880831852,0.7526676816559189,0.02385936002358399,0.7258217661250577,0.8424848484848484,0.011173890595385736,0.8281818181818181,0.649037037037037,0.030672749441467424,0.612,0.020102564102564103,0.0042807460009659905,0.015076923076923076,0.350962962962963,0.030672749441467424,0.3128888888888889,0.9322307464387465,0.005955363112760057,0.924321641025641,0.9363936449039517,0.00333029475152888,0.933173591212922,91.96,-3.7876135269113007,False
clinc150,2,0.25,1.1,nearest_sphere,3,0.8813032818167326,0.006222602932436877,0.8755449303895373,0.7664122298091388,0.011605635819456752,0.7549034232936355,0.8430303030303031,0.007920171038213984,0.8365454545454546,0.6628148148148149,0.016670452244978998,0.6404444444444445,0.028307692307692308,0.009797958971132713,0.020923076923076923,0.3371851851851852,0.01667045224497904,0.31955555555555554,0.9347412421652422,0.008182087577396064,0.9255251965811966,0.9441977234239062,0.004701321703312046,0.9401792822587203,91.96,-3.82967181832673,False
clinc150,2,0.25,1.1,normalized_union,3,0.8813032818167326,0.006222602932436877,0.8755449303895373,0.766534093608422,0.011560842132334605,0.7549034232936355,0.843090909090909,0.007870858480695755,0.8367272727272728,0.6628148148148149,0.016670452244978998,0.6404444444444445,0.028307692307692308,0.009797958971132713,0.020923076923076923,0.3371851851851852,0.01667045224497904,0.31955555555555554,0.9348256182336182,0.008161738182988048,0.925667829059829,0.9443073812818433,0.00469142184359064,0.9403783991903529,91.96,-3.82967181832673,False
clinc150,3,2.0,1.05,nearest_sphere,3,0.8812758880187354,0.014220541860292773,0.8612284692882678,0.8424477722371346,0.011756662779583732,0.82804381395654,0.8553939393939394,0.015646461385970433,0.8341818181818181,0.8909629629629631,0.0051362772809955,0.8871111111111111,0.15251282051282053,0.023121779765835,0.13107692307692306,0.10903703703703704,0.005136277280995473,0.10177777777777777,0.9379943019943021,0.006085365170921481,0.9301970598290599,0.945214104958398,0.0031901699951778096,0.9420803358846205,91.96,-3.832411198126465,False
clinc150,4,1.5,0.95,normalized_union,3,0.8812311940891119,0.003926512843077619,0.875775541155384,0.7566468258987297,0.008050142078496664,0.7456301710453018,0.8415757575757575,0.005104599197392847,0.8343636363636364,0.6478518518518519,0.010900724230605709,0.6324444444444445,0.020307692307692308,0.002146507644764755,0.017538461538461537,0.3521481481481481,0.010900724230605735,0.344,0.9435614358974358,0.0037130242368541024,0.9396637264957264,0.9522676477994739,0.0019773419741675375,0.949780534938471,91.96,-3.8368805910888,False
clinc150,1,3.0,0.75,normalized_union,3,0.8811324541298026,0.007058945696696537,0.8715532769848968,0.7575666745851591,0.019904647204729134,0.7350808519644924,0.8435757575757575,0.010402726209044892,0.83,0.6622222222222222,0.02451572099962972,0.6346666666666667,0.02841025641025641,0.005082876592149279,0.02123076923076923,0.33777777777777773,0.024515720999629762,0.30577777777777776,0.9484108034188035,0.0058712650958625354,0.9411544615384616,0.9607691889108433,0.0032208847021124778,0.9567785841420987,91.96,-3.8467545870197313,False
clinc150,5,0.75,1.1,normalized_union,3,0.881111747713101,0.0061850186179229615,0.8727477477477478,0.7702942795958697,0.009081834032699295,0.7580377291213178,0.8437575757575758,0.007642614084586101,0.8332727272727273,0.6751111111111111,0.011179051543652431,0.6648888888888889,0.03538461538461538,0.0076984590788903426,0.028615384615384615,0.3248888888888889,0.011179051543652431,0.30933333333333335,0.9263442507122508,0.004026423846058525,0.9207048205128205,0.9366063454663468,0.00022643836606551308,0.9363562669087779,91.96,-3.848825228689904,False
clinc150,3,2.5,1.0,nearest_sphere,3,0.8810575911290326,0.012689175732422548,0.8631647211413749,0.8428248024440919,0.010563882053665798,0.8295224914037043,0.8556969696969697,0.013356178775324187,0.8370909090909091,0.8934814814814814,0.005161852263758325,0.8862222222222222,0.15435897435897436,0.018834411133216857,0.13938461538461538,0.10651851851851851,0.005161852263758326,0.10222222222222223,0.938000774928775,0.006161677065060248,0.9301887179487178,0.9451632588829425,0.0032523834570537115,0.9420235896775364,91.96,-3.8542408870967364,False
clinc150,1,3.0,0.75,nearest_sphere,3,0.8807205554021933,0.0074596518875862635,0.8705035971223022,0.7548385758268804,0.0219315171779691,0.7293974416215873,0.8423030303030302,0.011411977983941663,0.8272727272727273,0.6601481481481482,0.025867871508998105,0.6302222222222222,0.028102564102564103,0.0052957253921746,0.020615384615384615,0.33985185185185185,0.0258678715089981,0.30666666666666664,0.9405904045584047,0.005707004053274954,0.9326736410256411,0.9497781398239716,0.0033832802540467092,0.9451318383290962,91.96,-3.8879444597806696,False
clinc150,2,0.5,1.05,normalized_union,3,0.880712149656438,0.006013089471834626,0.8743199888408425,0.7614540108520433,0.009976693343115173,0.7540772763297962,0.8417575757575758,0.007411305983563355,0.8341818181818181,0.6525925925925926,0.012382562189017373,0.6382222222222222,0.023897435897435898,0.008416507995457904,0.016615384615384615,0.3474074074074074,0.012382562189017397,0.33155555555555555,0.940080227920228,0.007560317534318887,0.9316659145299147,0.9495391287282892,0.0043064214587104875,0.9461338100411395,91.96,-3.8887850343562036,False
