dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,selected,paper_oos_f1,selection_guard_mode
stackoverflow,val,1,1.5,1.3,normalized_union,3,0.23699936774402244,0.15536523649420192,0.027613412228796843,0.7207318403870503,0.020367081835230796,0.6924384204203295,0.524024024024024,0.05154102214855597,0.45295295295295296,0.9943219772879092,0.006663305725871725,0.9849699398797596,0.856,0.09782978414913664,0.75,0.0056780227120908485,0.006663305725871745,0.0,0.9397257849031396,0.01956681655305908,0.9141392785571143,0.91804373875957,0.029835683407249076,0.8802407379130418,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,1.5,1.5,nearest_sphere,3,0.03237770954306387,0.02680347081805764,0.0,0.7229387470696148,0.009720449721881469,0.7092521438763548,0.45645645645645644,0.012747214878140192,0.4419419419419419,0.9993319973279893,0.0009446984384589822,0.9979959919839679,0.9833333333333334,0.013888444437333117,0.966,0.000668002672010688,0.0009446984384589811,0.0,0.9383997995991984,0.019608468651834472,0.9133366733466934,0.9143928135096587,0.03184507134075358,0.8746417780106099,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,1.5,1.5,normalized_union,3,0.022892363433076105,0.017668284415034947,0.0,0.7039705541009486,0.009874994043381272,0.6905148824349807,0.45962629295962626,0.013206217835944816,0.44594594594594594,0.9996659986639947,0.000472349219229465,0.998997995991984,0.9883333333333333,0.009030811456096053,0.978,0.000334001336005344,0.00047234921922949057,0.0,0.9397257849031396,0.01956681655305908,0.9141392785571143,0.91804373875957,0.029835683407249076,0.8802407379130418,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,1.5,1.75,nearest_sphere,3,0.0,0.0,0.0,0.7220339705970172,0.00917135797338548,0.7092521438763548,0.44811478144811473,0.005841555355359232,0.4419419419419419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9383997995991984,0.019608468651834472,0.9133366733466934,0.9143928135096587,0.03184507134075358,0.8746417780106099,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,1.5,1.75,normalized_union,3,0.0,0.0,0.0,0.7025069708303691,0.009190070940335407,0.6905148824349807,0.4537871204537871,0.009049083498378784,0.44594594594594594,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9397257849031396,0.01956681655305908,0.9141392785571143,0.91804373875957,0.029835683407249076,0.8802407379130418,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,0.7,nearest_sphere,3,0.8619275641846009,0.029278393535378505,0.8208709942481512,0.7820567416412092,0.07564317998200237,0.6751686131574027,0.8328328328328327,0.04283496820162045,0.7722722722722722,0.6890447561790247,0.08833309281213608,0.564128256513026,0.01,0.00941629792788369,0.001,0.3109552438209753,0.08833309281213604,0.24749498997995992,0.9395253841015364,0.019493317469543064,0.9145270541082163,0.915615050330269,0.03207526031545143,0.8754247937814102,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,0.7,normalized_union,3,0.8620590709601611,0.029350223407246766,0.8208709942481512,0.7827074748956591,0.0758611182235569,0.6755612950403186,0.8333333333333334,0.04282717010066347,0.7727727727727728,0.6893787575150302,0.08856642329892965,0.564128256513026,0.01,0.00941629792788369,0.001,0.31062124248497,0.08856642329892961,0.24749498997995992,0.9416449565798262,0.019265279049603214,0.9160831663326654,0.9211966127735448,0.028958733161215264,0.8838730611914345,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,0.75,nearest_sphere,3,0.8853371563322062,0.017512934657682853,0.8618307426597582,0.833378966695058,0.041740023713432946,0.7744635538313659,0.8638638638638638,0.02522774084304508,0.8283283283283284,0.7631930527722112,0.05787579159548859,0.6813627254509018,0.019,0.016872067646458353,0.002,0.23680694722778892,0.05787579159548859,0.19438877755511022,0.9395253841015364,0.019493317469543064,0.9145270541082163,0.915615050330269,0.03207526031545143,0.8754247937814102,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,0.75,normalized_union,3,0.8853371563322062,0.017512934657682853,0.8618307426597582,0.833846581823504,0.040891301995494636,0.776355646717613,0.8641975308641975,0.024696993648443726,0.8293293293293293,0.7631930527722112,0.05787579159548859,0.6813627254509018,0.019,0.016872067646458353,0.002,0.23680694722778892,0.05787579159548859,0.19438877755511022,0.9416449565798262,0.019265279049603214,0.9160831663326654,0.9211966127735448,0.028958733161215264,0.8838730611914345,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,0.8,nearest_sphere,3,0.8954650426460345,0.015634332038528778,0.8816793893129771,0.8571409821879724,0.02089827344112952,0.8284727844826196,0.8778778778778779,0.015415632080776075,0.8623623623623624,0.8109552438209753,0.03325620290686473,0.7645290581162325,0.036333333333333336,0.028075295585660756,0.015,0.18904475617902472,0.03325620290686475,0.1593186372745491,0.9395253841015364,0.019493317469543064,0.9145270541082163,0.915615050330269,0.03207526031545143,0.8754247937814102,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,0.8,normalized_union,3,0.8961134867439943,0.015208809682876833,0.8821002386634845,0.856518909517549,0.020890693796464847,0.8272396172007914,0.8780447113780446,0.014403828958391336,0.8628628628628628,0.8129592518370073,0.03185819529635379,0.7685370741482966,0.03666666666666667,0.02786076492528915,0.015,0.18704074816299265,0.031858195296353836,0.15831663326653306,0.9416449565798262,0.019265279049603214,0.9160831663326654,0.9211966127735448,0.028958733161215264,0.8838730611914345,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,0.85,nearest_sphere,3,0.8914010449975359,0.02786987852383107,0.8542914171656687,0.8612958495053956,0.013087923996808781,0.8514812143497483,0.8753753753753754,0.02126194617872329,0.8488488488488488,0.8493653974615899,0.020927789175444942,0.8226452905811623,0.074,0.04950420857529859,0.038,0.15063460253841018,0.020927789175444952,0.12625250501002003,0.9395253841015364,0.019493317469543064,0.9145270541082163,0.915615050330269,0.03207526031545143,0.8754247937814102,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,0.85,normalized_union,3,0.8910270261024967,0.027561121895926997,0.854717923115327,0.8599362113095242,0.012335699631954695,0.847296952817962,0.874708041374708,0.019828637003204547,0.8508508508508509,0.8496993987975952,0.02097039031709053,0.8226452905811623,0.075,0.048833048918398146,0.038,0.15030060120240482,0.02097039031709054,0.12625250501002003,0.9416449565798262,0.019265279049603214,0.9160831663326654,0.9211966127735448,0.028958733161215264,0.8838730611914345,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,0.9,nearest_sphere,3,0.8670168797651786,0.04088680993568351,0.8123689727463312,0.8489124482612711,0.0160662985739996,0.8323033297353295,0.8538538538538538,0.030545569191444598,0.8148148148148148,0.8770875083500335,0.013251058400051672,0.8667334669338678,0.139,0.06275879752406563,0.077,0.1229124916499666,0.013251058400051684,0.10420841683366733,0.9395253841015364,0.019493317469543064,0.9145270541082163,0.915615050330269,0.03207526031545143,0.8754247937814102,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,0.9,normalized_union,3,0.866526920533334,0.04021674922497081,0.8127949659150498,0.8469424655723546,0.0131304298156416,0.8354427205848346,0.852686019352686,0.028260432781993017,0.8168168168168168,0.8797595190380761,0.012380596521610292,0.8677354709418837,0.14200000000000002,0.06103004724450626,0.08,0.12024048096192386,0.012380596521610306,0.10320641282565131,0.9416449565798262,0.019265279049603214,0.9160831663326654,0.9211966127735448,0.028958733161215264,0.8838730611914345,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,0.95,nearest_sphere,3,0.8278596509879041,0.05598779037830243,0.7554806070826307,0.8293324267062646,0.01766966099151993,0.8116198714939646,0.819652986319653,0.03903119565069074,0.7722722722722722,0.9044756179024716,0.010802245577018196,0.8927855711422845,0.223,0.0812773031048644,0.13,0.09552438209752839,0.010802245577018189,0.0811623246492986,0.9395253841015364,0.019493317469543064,0.9145270541082163,0.915615050330269,0.03207526031545143,0.8754247937814102,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,0.95,normalized_union,3,0.8233929152691796,0.054449956941714,0.7535250987027636,0.8258648430163106,0.01392130059772202,0.8144342039636646,0.8158158158158159,0.0353930890924616,0.7737737737737738,0.9091516366065465,0.011107741582041376,0.8947895791583166,0.2336666666666667,0.07771028817916513,0.142,0.09084836339345358,0.011107741582041341,0.0781563126252505,0.9416449565798262,0.019265279049603214,0.9160831663326654,0.9211966127735448,0.028958733161215264,0.8838730611914345,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,1.0,nearest_sphere,3,0.7648336909901602,0.06525797163598525,0.6868564506359782,0.8057996395941857,0.014583070358387533,0.7927557095603227,0.7711044377711044,0.04137807148329624,0.7267267267267268,0.9308617234468938,0.010698475202436183,0.9158316633266533,0.334,0.08662947920117416,0.222,0.06913827655310621,0.010698475202436187,0.06012024048096192,0.9395253841015364,0.019493317469543064,0.9145270541082163,0.915615050330269,0.03207526031545143,0.8754247937814102,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,1.0,normalized_union,3,0.7521821338076659,0.06660369646538522,0.676056338028169,0.7998100794304405,0.015151268328189827,0.7865351348199638,0.7629295962629296,0.04027776719627916,0.7237237237237237,0.9378757515030061,0.013763124768227487,0.9188376753507014,0.35566666666666663,0.08758361084637291,0.238,0.06212424849699399,0.013763124768227464,0.04909819639278557,0.9416449565798262,0.019265279049603214,0.9160831663326654,0.9211966127735448,0.028958733161215264,0.8838730611914345,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,1.05,nearest_sphere,3,0.6570060344569626,0.07898065127973432,0.585818422796554,0.7782976298640563,0.015563236965255153,0.7642364164340218,0.7017017017017017,0.045307506598850925,0.6686686686686687,0.9522378089512359,0.014295881468959732,0.9328657314629258,0.48233333333333334,0.09322493705489371,0.351,0.04776219104876419,0.014295881468959716,0.033066132264529056,0.9395253841015364,0.019493317469543064,0.9145270541082163,0.915615050330269,0.03207526031545143,0.8754247937814102,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,1.05,normalized_union,3,0.6353249465543559,0.0881174559555333,0.5648648648648649,0.7699466691066789,0.019136681380000953,0.7504049506804652,0.6908575241908576,0.04884490576681947,0.6521521521521522,0.9595858383433534,0.016532222673032143,0.9378757515030061,0.5093333333333333,0.10205989526852464,0.365,0.04041416165664663,0.01653222267303217,0.022044088176352707,0.9416449565798262,0.019265279049603214,0.9160831663326654,0.9211966127735448,0.028958733161215264,0.8838730611914345,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,1.1,nearest_sphere,3,0.5350881753888826,0.10080188961626547,0.43297380585516176,0.7576836629932758,0.0158886400899599,0.7377516582902617,0.6368034701368035,0.050020567448141345,0.5815815815815816,0.969939879759519,0.01438146302044826,0.9498997995991983,0.617,0.09952889027814989,0.482,0.030060120240480964,0.01438146302044822,0.017034068136272545,0.9395253841015364,0.019493317469543064,0.9145270541082163,0.915615050330269,0.03207526031545143,0.8754247937814102,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,1.1,normalized_union,3,0.5058354516350266,0.10985856815314478,0.39109697933227344,0.747953198259394,0.01965198849579923,0.7227333456628136,0.6264597931264597,0.051345161119337526,0.5675675675675675,0.9752839011356046,0.012144060763325205,0.9589178356713427,0.6453333333333333,0.10464330949574474,0.504,0.024716098864395453,0.012144060763325212,0.012024048096192385,0.9416449565798262,0.019265279049603214,0.9160831663326654,0.9211966127735448,0.028958733161215264,0.8838730611914345,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,1.2,nearest_sphere,3,0.2772793541098037,0.14550983190563124,0.08595988538681948,0.7342885347356103,0.01573763893151795,0.7125125168726723,0.5330330330330331,0.051373883564990376,0.46396396396396394,0.9916499665998665,0.007601741267028066,0.9809619238476954,0.8293333333333334,0.0972842341914774,0.718,0.008350033400133601,0.007601741267028085,0.002004008016032064,0.9395253841015364,0.019493317469543064,0.9145270541082163,0.915615050330269,0.03207526031545143,0.8754247937814102,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,1.2,normalized_union,3,0.22984034749950646,0.13933765516007549,0.044921875,0.7179565501341881,0.01748556157662348,0.6936627980642102,0.5225225225225225,0.046738993883390145,0.45795795795795796,0.995991983967936,0.0035661584008120544,0.9909819639278558,0.8626666666666667,0.08765969554032355,0.764,0.004008016032064128,0.0035661584008120613,0.001002004008016032,0.9416449565798262,0.019265279049603214,0.9160831663326654,0.9211966127735448,0.028958733161215264,0.8838730611914345,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,1.3,nearest_sphere,3,0.103631602528315,0.07247225425965814,0.001998001998001998,0.7252930539615159,0.011346589060545462,0.709338723962935,0.4763096429763096,0.024878897128034323,0.44244244244244246,0.9979959919839679,0.002834095315376947,0.9939879759519038,0.9436666666666668,0.03954182033689843,0.909,0.002004008016032064,0.002834095315376944,0.0,0.9395253841015364,0.019493317469543064,0.9145270541082163,0.915615050330269,0.03207526031545143,0.8754247937814102,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,1.3,normalized_union,3,0.07066504447586096,0.050163917293027556,0.0,0.7048108224335011,0.010499020539966685,0.6905896566663497,0.4734734734734734,0.020198569828844444,0.44644644644644643,0.9996659986639947,0.000472349219229465,0.998997995991984,0.9626666666666667,0.026512051766864254,0.941,0.000334001336005344,0.00047234921922949057,0.0,0.9416449565798262,0.019265279049603214,0.9160831663326654,0.9211966127735448,0.028958733161215264,0.8838730611914345,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,1.5,nearest_sphere,3,0.000666000666000666,0.0009418671744076556,0.0,0.7220437857049221,0.00917616509394246,0.7092521438763548,0.44828161494828156,0.006065952273172455,0.4419419419419419,1.0,0.0,1.0,0.9996666666666667,0.00047140452079103207,0.999,0.0,0.0,0.0,0.9395253841015364,0.019493317469543064,0.9145270541082163,0.915615050330269,0.03207526031545143,0.8754247937814102,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,1.5,normalized_union,3,0.000666000666000666,0.0009418671744076556,0.0,0.6994135887257054,0.007731619949981186,0.6905896566663497,0.4549549549549549,0.009984953625255257,0.44644644644644643,1.0,0.0,1.0,0.9996666666666667,0.00047140452079103207,0.999,0.0,0.0,0.0,0.9416449565798262,0.019265279049603214,0.9160831663326654,0.9211966127735448,0.028958733161215264,0.8838730611914345,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,1.75,nearest_sphere,3,0.0,0.0,0.0,0.7220339705970172,0.00917135797338548,0.7092521438763548,0.44811478144811473,0.005841555355359232,0.4419419419419419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9395253841015364,0.019493317469543064,0.9145270541082163,0.915615050330269,0.03207526031545143,0.8754247937814102,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.0,1.75,normalized_union,3,0.0,0.0,0.0,0.6993666945978374,0.007739058052222069,0.6905896566663497,0.45478812145478803,0.00975084364110942,0.44644644644644643,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9416449565798262,0.019265279049603214,0.9160831663326654,0.9211966127735448,0.028958733161215264,0.8838730611914345,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,0.7,nearest_sphere,3,0.8845504057457516,0.020455729474179812,0.8573883161512027,0.8308628017683795,0.04761253377517455,0.7635521789924141,0.8626960293626961,0.028784460228481454,0.8223223223223223,0.7625250501002004,0.06589398582624573,0.6693386773547094,0.02033333333333333,0.018696404883173545,0.002,0.2374749498997996,0.06589398582624573,0.1903807615230461,0.9403286573146293,0.019469952247310584,0.9152535070140281,0.9164388776133574,0.03227958717425311,0.8757902011455732,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,0.7,normalized_union,3,0.8846887002870313,0.020490168962188433,0.8573883161512027,0.8315101898034242,0.04686436741808607,0.7653982425178043,0.8631965298631966,0.028319464525991555,0.8233233233233234,0.7628590514362057,0.06612889069212871,0.6693386773547094,0.02033333333333333,0.018696404883173545,0.002,0.23714094856379422,0.0661288906921287,0.1903807615230461,0.9430631262525049,0.019000948204054152,0.9176092184368737,0.9233533504628911,0.028226217795680922,0.8865465964662709,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,0.75,nearest_sphere,3,0.894084802339854,0.017293103679756786,0.8783068783068783,0.8561827080460178,0.023032608007280013,0.8247593372374483,0.87671004337671,0.01685100940502699,0.8603603603603603,0.814629258517034,0.038816071278209054,0.7605210420841684,0.042,0.03203123475609393,0.015,0.18537074148296595,0.03881607127820908,0.15030060120240482,0.9403286573146293,0.019469952247310584,0.9152535070140281,0.9164388776133574,0.03227958717425311,0.8757902011455732,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,0.75,normalized_union,3,0.8947320103581827,0.016883016215948555,0.8787295476419634,0.855182554723914,0.02268961290025197,0.8234461399318773,0.87671004337671,0.015584427958834477,0.8608608608608609,0.8166332665330662,0.037420076350463356,0.7645290581162325,0.042333333333333334,0.031846855766656496,0.015,0.18336673346693388,0.03742007635046338,0.1492985971943888,0.9430631262525049,0.019000948204054152,0.9176092184368737,0.9233533504628911,0.028226217795680922,0.8865465964662709,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,0.8,nearest_sphere,3,0.8858922632776548,0.03054124439758632,0.8439716312056738,0.8581052993502469,0.011258308663759563,0.8482990323128476,0.8707040373707041,0.022429025276281368,0.8408408408408409,0.8537074148296594,0.022775854537384527,0.8236472945891784,0.08733333333333333,0.056511552407941826,0.042,0.1462925851703407,0.022775854537384534,0.12124248496993988,0.9403286573146293,0.019469952247310584,0.9152535070140281,0.9164388776133574,0.03227958717425311,0.8757902011455732,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,0.8,normalized_union,3,0.8860430953346952,0.030152854331144393,0.8443993917891536,0.8563426559939081,0.009044660324911514,0.84850371989612,0.8700367033700367,0.020376921050368806,0.8428428428428428,0.8557114228456913,0.020648739500432525,0.8286573146292585,0.08866666666666667,0.05557177541002467,0.044,0.14428857715430862,0.020648739500432514,0.12124248496993988,0.9430631262525049,0.019000948204054152,0.9176092184368737,0.9233533504628911,0.028226217795680922,0.8865465964662709,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,0.85,nearest_sphere,3,0.8578587194933905,0.052611994037661154,0.785289345592212,0.8428560100367816,0.019642275606400743,0.8187204134144617,0.8456790123456791,0.03876931999456611,0.7932932932932933,0.885437541750167,0.012996043058345839,0.875751503006012,0.15966666666666668,0.0817081527280003,0.088,0.11456245824983301,0.012996043058345837,0.09619238476953908,0.9403286573146293,0.019469952247310584,0.9152535070140281,0.9164388776133574,0.03227958717425311,0.8757902011455732,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,0.85,normalized_union,3,0.8556143381405317,0.050635984961772525,0.7856755290287575,0.8394567170398058,0.014765507563814078,0.8223946956216241,0.8426760093426761,0.034748658774974114,0.7957957957957958,0.8897795591182365,0.010698475202436154,0.8807615230460922,0.167,0.0781067645384615,0.097,0.11022044088176353,0.010698475202436185,0.09519038076152304,0.9430631262525049,0.019000948204054152,0.9176092184368737,0.9233533504628911,0.028226217795680922,0.8865465964662709,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,0.9,nearest_sphere,3,0.8138115248961286,0.06454087976385195,0.7265353418308227,0.8219636390747883,0.016865754585433265,0.800764270307254,0.8083083083083084,0.042423630156949804,0.7522522522522522,0.9141616566466265,0.015487004835497198,0.9008016032064128,0.251,0.08903931715820826,0.163,0.08583834335337341,0.01548700483549717,0.06412825651302605,0.9403286573146293,0.019469952247310584,0.9152535070140281,0.9164388776133574,0.03227958717425311,0.8757902011455732,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,0.9,normalized_union,3,0.8037526784706981,0.06393972731259269,0.7170474516695958,0.8157640986269515,0.01431986138872469,0.7985489486920995,0.7997997997997999,0.03923319531534947,0.7482482482482482,0.9225116900467603,0.014319272618721492,0.9048096192384769,0.2723333333333333,0.08526168867407892,0.185,0.07748830995323981,0.014319272618721455,0.06012024048096192,0.9430631262525049,0.019000948204054152,0.9176092184368737,0.9233533504628911,0.028226217795680922,0.8865465964662709,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,0.95,nearest_sphere,3,0.7305060579665557,0.07169544186764507,0.6370558375634517,0.7948276847613508,0.014875576606978098,0.7775573653146073,0.7477477477477478,0.042091665583361255,0.6961961961961962,0.938877755511022,0.00943516826441248,0.9258517034068137,0.385,0.0884646822183859,0.282,0.06112224448897796,0.009435168264412517,0.052104208416833664,0.9403286573146293,0.019469952247310584,0.9152535070140281,0.9164388776133574,0.03227958717425311,0.8757902011455732,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,0.95,normalized_union,3,0.7063178044932753,0.07567885020923192,0.6125892277741726,0.7836381858193112,0.014960445123485865,0.7702741911721642,0.7318985652318984,0.04132355001883009,0.6861861861861862,0.9485637942551769,0.012577268125426007,0.9308617234468938,0.42133333333333334,0.09038559373902214,0.307,0.05143620574482297,0.012577268125426005,0.041082164328657314,0.9430631262525049,0.019000948204054152,0.9176092184368737,0.9233533504628911,0.028226217795680922,0.8865465964662709,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,1.0,nearest_sphere,3,0.6153342335144868,0.07513459712006224,0.5421853388658368,0.7685999779335989,0.011499096470288975,0.7582794875110694,0.6770103436770104,0.03846226854654154,0.6461461461461462,0.9629258517034068,0.012107260494583768,0.9458917835671342,0.5353333333333333,0.07993886552999249,0.424,0.03707414829659319,0.012107260494583738,0.027054108216432865,0.9403286573146293,0.019469952247310584,0.9152535070140281,0.9164388776133574,0.03227958717425311,0.8757902011455732,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,1.0,normalized_union,3,0.5719760148785108,0.08779459109918643,0.5046594982078854,0.7550707574115255,0.017298290100782158,0.7359386905792551,0.6561561561561562,0.043668967438241474,0.6176176176176176,0.9712758851035405,0.010229387328733163,0.9569138276553106,0.5826666666666668,0.09098473620460865,0.454,0.028724114896459586,0.01022938732873317,0.02004008016032064,0.9430631262525049,0.019000948204054152,0.9176092184368737,0.9233533504628911,0.028226217795680922,0.8865465964662709,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,1.05,nearest_sphere,3,0.47745198772286584,0.09319243607059394,0.3840637450199203,0.7495326149349112,0.014330036711560936,0.7308124352524429,0.6091091091091091,0.042222391507653514,0.5615615615615616,0.9792919171676687,0.010163743523515656,0.9649298597194389,0.6749999999999999,0.0835703296631047,0.561,0.020708082832331328,0.010163743523515657,0.013026052104208416,0.9403286573146293,0.019469952247310584,0.9152535070140281,0.9164388776133574,0.03227958717425311,0.8757902011455732,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,1.05,normalized_union,3,0.4170194249665837,0.11225382312599963,0.29346904156064463,0.7307996587760188,0.02027908171000263,0.704519041457139,0.5874207540874208,0.04740479304685815,0.5295295295295295,0.987307949231797,0.008071506996389168,0.9759519038076152,0.7266666666666666,0.09292410284145275,0.603,0.012692050768203072,0.00807150699638916,0.006012024048096192,0.9430631262525049,0.019000948204054152,0.9176092184368737,0.9233533504628911,0.028226217795680922,0.8865465964662709,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,1.1,nearest_sphere,3,0.33312280331780314,0.12065628696534023,0.18099547511312217,0.7369620059296486,0.014995164903839637,0.7163453680809961,0.5515515515515516,0.046210771493617554,0.49099099099099097,0.9893119572478289,0.008029936726901376,0.9779559118236473,0.7916666666666666,0.08738548061447177,0.686,0.01068804275217101,0.008029936726901343,0.00501002004008016,0.9403286573146293,0.019469952247310584,0.9152535070140281,0.9164388776133574,0.03227958717425311,0.8757902011455732,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,1.1,normalized_union,3,0.25734333805726006,0.12642375683884546,0.0967741935483871,0.7142483066152936,0.01853393073352945,0.689232064359991,0.53003003003003,0.044715735423807884,0.4694694694694695,0.9956579826319305,0.0026299291496365554,0.9919839679358717,0.8456666666666667,0.08330399483551526,0.745,0.004342017368069472,0.002629929149636543,0.002004008016032064,0.9430631262525049,0.019000948204054152,0.9176092184368737,0.9233533504628911,0.028226217795680922,0.8865465964662709,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,1.2,nearest_sphere,3,0.11626546733605131,0.07678844031054484,0.00796812749003984,0.7256208934523399,0.011366103082464609,0.7096439872198278,0.47997997997998,0.02611570494407674,0.44394394394394393,0.9976619906479627,0.003306444534606412,0.9929859719438878,0.9363333333333334,0.04235039026450115,0.902,0.002338009352037408,0.0033064445346064346,0.0,0.9403286573146293,0.019469952247310584,0.9152535070140281,0.9164388776133574,0.03227958717425311,0.8757902011455732,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,1.2,normalized_union,3,0.06764720091050037,0.0485194895808621,0.0,0.6986720796983494,0.01262313792922852,0.6820195452081473,0.47180513847180516,0.020572674486439613,0.44394394394394393,0.9996659986639947,0.000472349219229465,0.998997995991984,0.9643333333333333,0.02561683474245449,0.941,0.000334001336005344,0.00047234921922949057,0.0,0.9430631262525049,0.019000948204054152,0.9176092184368737,0.9233533504628911,0.028226217795680922,0.8865465964662709,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,1.3,nearest_sphere,3,0.027935290831592397,0.023789528377861083,0.0,0.722629753597233,0.00952494225138005,0.7092521438763548,0.4552886219552887,0.011965579630991733,0.4419419419419419,0.9993319973279893,0.0009446984384589822,0.9979959919839679,0.9856666666666666,0.012283683848458864,0.97,0.000668002672010688,0.0009446984384589811,0.0,0.9403286573146293,0.019469952247310584,0.9152535070140281,0.9164388776133574,0.03227958717425311,0.8757902011455732,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,1.3,normalized_union,3,0.007931332055361224,0.008550565804569967,0.0,0.6940181460829301,0.009971205006728453,0.6820195452081473,0.4559559559559559,0.01297445585266838,0.44394394394394393,1.0,0.0,1.0,0.996,0.0043204937989385775,0.99,0.0,0.0,0.0,0.9430631262525049,0.019000948204054152,0.9176092184368737,0.9233533504628911,0.028226217795680922,0.8865465964662709,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,1.5,nearest_sphere,3,0.0,0.0,0.0,0.7220339705970172,0.00917135797338548,0.7092521438763548,0.44811478144811473,0.005841555355359232,0.4419419419419419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9403286573146293,0.019469952247310584,0.9152535070140281,0.9164388776133574,0.03227958717425311,0.8757902011455732,False,89.71,per_seed_and_mean_1pp
stackoverflow,val,1,2.5,1.5,normalized_union,3,0.0,0.0,0.0,0.6933569245587732,0.010005754095622028,0.6820195452081473,0.45395395395395394,0.01081204654389032,0.44394394394394393,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9430631262525049,0.019000948204054152,0.9176092184368737,0.9233533504628911,0.028226217795680922,0.8865465964662709,False,89.71,per_seed_and_mean_1pp
