dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,42,test,variance_top10_k2,11,0.5,normalized_union,coarse,1.2,0.5806157354618016,0.8046903988502316,0.6161936560934892,0.9615770130304043,0.5752419085752419,1724,115,0.9257902517731007,0.8966966487774735
stackoverflow,42,test,variance_top10_k2,11,0.5,normalized_union,coarse,1.25,0.424039205571318,0.8025372229566097,0.5424040066777963,0.9806214500501169,0.7257257257257257,2175,58,0.9257902517731007,0.8966966487774735
stackoverflow,42,test,variance_top10_k2,11,0.5,normalized_union,coarse,1.3,0.26069480333046224,0.8009674166448455,0.48146911519198665,0.9893083862345473,0.8485151818485152,2543,32,0.9257902517731007,0.8966966487774735
stackoverflow,42,test,variance_top10_k2,11,0.75,nearest_sphere,coarse,0.7,0.750375939849624,0.48021873917153296,0.664440734557596,0.3354493818910792,0.001001001001001001,3,1989,0.9287293753269921,0.898198620601253
stackoverflow,42,test,variance_top10_k2,11,0.75,nearest_sphere,coarse,0.75,0.7920529801324503,0.6245833195950036,0.7328881469115192,0.47778149014366855,0.002335669002335669,7,1563,0.9287293753269921,0.898198620601253
stackoverflow,42,test,variance_top10_k2,11,0.75,nearest_sphere,coarse,0.8,0.8344296710986704,0.7299251562135308,0.7934891485809683,0.610090210491146,0.005338672005338672,16,1167,0.9287293753269921,0.898198620601253
stackoverflow,42,test,variance_top10_k2,11,0.75,nearest_sphere,coarse,0.85,0.8676923076923077,0.7907936454214741,0.8353923205342237,0.7103240895422653,0.012012012012012012,36,867,0.9287293753269921,0.898198620601253
stackoverflow,42,test,variance_top10_k2,11,0.75,nearest_sphere,coarse,0.9,0.8845631507469444,0.8160154462202716,0.8537562604340567,0.7664550618108921,0.022022022022022022,66,699,0.9287293753269921,0.898198620601253
stackoverflow,42,test,variance_top10_k2,11,0.75,nearest_sphere,coarse,0.95,0.8850413352051162,0.8206869449570618,0.8512520868113522,0.8072168392916806,0.05338672005338672,160,577,0.9287293753269921,0.898198620601253
stackoverflow,42,test,variance_top10_k2,11,0.75,nearest_sphere,coarse,1.0,0.8686143300146891,0.8152943153022638,0.8293823038397329,0.8433010357500835,0.11211211211211211,336,469,0.9287293753269921,0.898198620601253
stackoverflow,42,test,variance_top10_k2,11,0.75,nearest_sphere,coarse,1.05,0.8287910552061496,0.807171327829788,0.7856427378964942,0.8813899097895088,0.20854187520854187,625,355,0.9287293753269921,0.898198620601253
stackoverflow,42,test,variance_top10_k2,11,0.75,nearest_sphere,coarse,1.1,0.7589900535577658,0.8013464121346733,0.7243739565943239,0.9174741062479118,0.33800467133800466,1013,247,0.9287293753269921,0.898198620601253
stackoverflow,42,test,variance_top10_k2,11,0.75,nearest_sphere,coarse,1.15,0.6467168998923574,0.7961617429461284,0.6460767946577629,0.9512195121951219,0.4988321654988322,1495,146,0.9287293753269921,0.898198620601253
stackoverflow,42,test,variance_top10_k2,11,0.75,nearest_sphere,coarse,1.2,0.4952334392569054,0.7923579914076211,0.5649415692821369,0.9729368526561978,0.6619953286619953,1984,81,0.9287293753269921,0.898198620601253
stackoverflow,42,test,variance_top10_k2,11,0.75,nearest_sphere,coarse,1.25,0.3297668038408779,0.7901275465630753,0.4963272120200334,0.9842966922819913,0.7994661327994661,2396,47,0.9287293753269921,0.898198620601253
stackoverflow,42,test,variance_top10_k2,11,0.75,nearest_sphere,coarse,1.3,0.17758985200845667,0.788760417230715,0.44507512520868114,0.993317741396592,0.9019019019019019,2703,20,0.9287293753269921,0.898198620601253
stackoverflow,42,test,variance_top10_k2,11,0.75,normalized_union,coarse,0.7,0.7505640511406367,0.48038554668347916,0.6646076794657763,0.33611760775141997,0.001001001001001001,3,1987,0.9314842183758544,0.9039059726240191
stackoverflow,42,test,variance_top10_k2,11,0.75,normalized_union,coarse,0.75,0.7923678282761362,0.6241858629664716,0.7330550918196995,0.47878382893417976,0.002335669002335669,7,1560,0.9314842183758544,0.9039059726240191
stackoverflow,42,test,variance_top10_k2,11,0.75,normalized_union,coarse,0.8,0.8344296710986704,0.7311046827492095,0.7939899833055092,0.610090210491146,0.005338672005338672,16,1167,0.9314842183758544,0.9039059726240191
stackoverflow,42,test,variance_top10_k2,11,0.75,normalized_union,coarse,0.85,0.8688380281690141,0.7948216075208088,0.8375626043405676,0.7133311059137989,0.012012012012012012,36,858,0.9314842183758544,0.9039059726240191
stackoverflow,42,test,variance_top10_k2,11,0.75,normalized_union,coarse,0.9,0.8858999546622336,0.8236869586908291,0.857762938230384,0.769796191112596,0.022022022022022022,66,689,0.9314842183758544,0.9039059726240191
stackoverflow,42,test,variance_top10_k2,11,0.75,normalized_union,coarse,0.95,0.8872556684910086,0.8327280743519431,0.8582637729549248,0.812562646174407,0.05338672005338672,160,561,0.9314842183758544,0.9039059726240191
stackoverflow,42,test,variance_top10_k2,11,0.75,normalized_union,coarse,1.0,0.8699492884017668,0.8302480915124459,0.8387312186978297,0.8473103909121283,0.11277944611277944,338,457,0.9314842183758544,0.9039059726240191
stackoverflow,42,test,variance_top10_k2,11,0.75,normalized_union,coarse,1.05,0.8307638402242467,0.8246115907844468,0.7981636060100167,0.8864016037420648,0.20887554220887555,626,340,0.9314842183758544,0.9039059726240191
stackoverflow,42,test,variance_top10_k2,11,0.75,normalized_union,coarse,1.1,0.7592165898617511,0.8191180697948326,0.7377295492487479,0.921817574340127,0.34034034034034033,1020,234,0.9314842183758544,0.9039059726240191
stackoverflow,42,test,variance_top10_k2,11,0.75,normalized_union,coarse,1.15,0.6466781708369284,0.813629511858114,0.66110183639399,0.9532241897761443,0.49983316649983317,1498,140,0.9314842183758544,0.9039059726240191
stackoverflow,42,test,variance_top10_k2,11,0.75,normalized_union,coarse,1.2,0.49497672139181575,0.8097686472651315,0.5808013355592655,0.9752756431673906,0.6629963296629964,1987,74,0.9314842183758544,0.9039059726240191
stackoverflow,42,test,variance_top10_k2,11,0.75,normalized_union,coarse,1.25,0.33058305830583057,0.8074906059089777,0.5135225375626044,0.9873037086535249,0.7994661327994661,2396,38,0.9314842183758544,0.9039059726240191
stackoverflow,42,test,variance_top10_k2,11,0.75,normalized_union,coarse,1.3,0.17780465678863017,0.8059847010638489,0.4626043405676127,0.9946541931172737,0.9019019019019019,2703,16,0.9314842183758544,0.9039059726240191
stackoverflow,42,test,variance_top10_k2,11,1.0,nearest_sphere,coarse,0.7,0.7815191855912295,0.5881148664140223,0.7168614357262103,0.4416972936852656,0.001001001001001001,3,1671,0.9311137621639904,0.9001742473494022
stackoverflow,42,test,variance_top10_k2,11,1.0,nearest_sphere,coarse,0.75,0.8259847961299239,0.7125382191449401,0.7836393989983306,0.582358837287003,0.003003003003003003,9,1250,0.9311137621639904,0.9001742473494022
stackoverflow,42,test,variance_top10_k2,11,1.0,nearest_sphere,coarse,0.8,0.8627906976744186,0.7824534074020955,0.8298831385642738,0.6942866688940862,0.009676343009676344,29,915,0.9311137621639904,0.9001742473494022
stackoverflow,42,test,variance_top10_k2,11,1.0,nearest_sphere,coarse,0.85,0.8839646653690673,0.8179201684412988,0.8552587646076795,0.7560975609756098,0.015015015015015015,45,730,0.9311137621639904,0.9001742473494022
stackoverflow,42,test,variance_top10_k2,11,1.0,nearest_sphere,coarse,0.9,0.8916845658177355,0.8278303650487204,0.8616026711185308,0.7945205479452054,0.030363697030363696,91,615,0.9311137621639904,0.9001742473494022
stackoverflow,42,test,variance_top10_k2,11,1.0,nearest_sphere,coarse,0.95,0.8817341408989481,0.8224624851562536,0.8464106844741235,0.8292682926829268,0.07707707707707707,231,511,0.9311137621639904,0.9001742473494022
stackoverflow,42,test,variance_top10_k2,11,1.0,nearest_sphere,coarse,1.0,0.8544537815126051,0.8137091201648646,0.8136894824707847,0.8626795856999666,0.15181848515181848,455,411,0.9311137621639904,0.9001742473494022
stackoverflow,42,test,variance_top10_k2,11,1.0,nearest_sphere,coarse,1.05,0.8023995637156881,0.805539320225735,0.7609348914858097,0.9007684597393919,0.26359693026359693,790,297,0.9311137621639904,0.9001742473494022
stackoverflow,42,test,variance_top10_k2,11,1.0,nearest_sphere,coarse,1.1,0.7064555420219245,0.7984417506798613,0.684974958263773,0.9368526561977949,0.4194194194194194,1257,189,0.9311137621639904,0.9001742473494022
stackoverflow,42,test,variance_top10_k2,11,1.0,nearest_sphere,coarse,1.15,0.5763411279229711,0.7941105195061524,0.6056761268781302,0.963915803541597,0.5805805805805806,1740,108,0.9311137621639904,0.9001742473494022
stackoverflow,42,test,variance_top10_k2,11,1.0,nearest_sphere,coarse,1.2,0.4081313526192338,0.7910395873220079,0.5267111853088481,0.9809555629802873,0.7387387387387387,2214,57,0.9311137621639904,0.9001742473494022
stackoverflow,42,test,variance_top10_k2,11,1.0,nearest_sphere,coarse,1.25,0.23785984297760976,0.7892549784525217,0.4642737896494157,0.9889742733043769,0.8635301968635302,2588,33,0.9311137621639904,0.9001742473494022
stackoverflow,42,test,variance_top10_k2,11,1.0,nearest_sphere,coarse,1.3,0.11698467313106037,0.7883471616622877,0.427212020033389,0.9956565319077848,0.9376042709376042,2810,13,0.9311137621639904,0.9001742473494022
stackoverflow,42,test,variance_top10_k2,11,1.0,normalized_union,coarse,0.7,0.7821316614420063,0.5884324569901809,0.7173622704507513,0.443701971266288,0.001001001001001001,3,1665,0.9362370500581885,0.910537141334084
stackoverflow,42,test,variance_top10_k2,11,1.0,normalized_union,coarse,0.75,0.8268991282689913,0.7123878536231791,0.7841402337228714,0.5850317407283662,0.003003003003003003,9,1242,0.9362370500581885,0.910537141334084
stackoverflow,42,test,variance_top10_k2,11,1.0,normalized_union,coarse,0.8,0.8638812054156355,0.783628703136452,0.8308848080133556,0.6976277981957901,0.01001001001001001,30,905,0.9362370500581885,0.910537141334084
stackoverflow,42,test,variance_top10_k2,11,1.0,normalized_union,coarse,0.85,0.8866196125544376,0.8241255033338618,0.8590984974958263,0.7627798195790177,0.015015015015015015,45,710,0.9362370500581885,0.910537141334084
stackoverflow,42,test,variance_top10_k2,11,1.0,normalized_union,coarse,0.9,0.8949799815214043,0.8386648303498354,0.8681135225375626,0.8025392582692951,0.030363697030363696,91,591,0.9362370500581885,0.910537141334084
stackoverflow,42,test,variance_top10_k2,11,1.0,normalized_union,coarse,0.95,0.8849358974358974,0.8385601845663144,0.8564273789649416,0.8389575676578683,0.07874541207874541,236,482,0.9362370500581885,0.910537141334084
stackoverflow,42,test,variance_top10_k2,11,1.0,normalized_union,coarse,1.0,0.8590286004400067,0.8333270787262151,0.8277128547579299,0.8750417641162713,0.15315315315315314,459,374,0.9362370500581885,0.910537141334084
stackoverflow,42,test,variance_top10_k2,11,1.0,normalized_union,coarse,1.05,0.8044631424913115,0.8266574089685262,0.7774624373956595,0.9094553959238223,0.26626626626626626,798,271,0.9362370500581885,0.910537141334084
stackoverflow,42,test,variance_top10_k2,11,1.0,normalized_union,coarse,1.1,0.706386451744542,0.8190525288749388,0.7031719532554257,0.9421984630805212,0.42242242242242245,1266,173,0.9362370500581885,0.910537141334084
stackoverflow,42,test,variance_top10_k2,11,1.0,normalized_union,coarse,1.15,0.5748502994011976,0.8138946063572357,0.6252086811352254,0.9675910457734714,0.5835835835835835,1749,97,0.9362370500581885,0.910537141334084
stackoverflow,42,test,variance_top10_k2,11,1.0,normalized_union,coarse,1.2,0.40743650170201623,0.8117581735445819,0.5484140233722872,0.9852990310725025,0.740407073740407,2219,44,0.9362370500581885,0.910537141334084
stackoverflow,42,test,variance_top10_k2,11,1.0,normalized_union,coarse,1.25,0.23752553253574554,0.8095902780569653,0.48714524207011684,0.9923154026060809,0.8641975308641975,2590,23,0.9362370500581885,0.910537141334084
stackoverflow,42,test,variance_top10_k2,11,1.0,normalized_union,coarse,1.3,0.11709455228553538,0.8086870902256397,0.45058430717863107,0.9966588706982961,0.9376042709376042,2810,10,0.9362370500581885,0.910537141334084
stackoverflow,42,test,variance_top10_k2,11,1.25,nearest_sphere,coarse,0.7,0.8121606948968513,0.6729453463063139,0.7637729549248747,0.5392582692950217,0.001668335001668335,5,1379,0.9325385079923446,0.9012905465924808
stackoverflow,42,test,variance_top10_k2,11,1.25,nearest_sphere,coarse,0.75,0.853134841110793,0.7671939670319444,0.8198664440734558,0.6628800534580688,0.005672339005672339,17,1009,0.9325385079923446,0.9012905465924808
stackoverflow,42,test,variance_top10_k2,11,1.25,nearest_sphere,coarse,0.8,0.8807966706302022,0.81288252379517,0.8519198664440735,0.7434012696291347,0.011344678011344677,34,768,0.9325385079923446,0.9012905465924808
stackoverflow,42,test,variance_top10_k2,11,1.25,nearest_sphere,coarse,0.85,0.8937139386577588,0.8302241205512985,0.8652754590984975,0.7841630471099231,0.018018018018018018,54,646,0.9325385079923446,0.9012905465924808
stackoverflow,42,test,variance_top10_k2,11,1.25,nearest_sphere,coarse,0.9,0.8917694830548181,0.8300014665163664,0.8602671118530885,0.8159037754761109,0.047380714047380715,142,551,0.9325385079923446,0.9012905465924808
stackoverflow,42,test,variance_top10_k2,11,1.25,nearest_sphere,coarse,0.95,0.876930580393432,0.8212629469736242,0.8387312186978297,0.8473103909121283,0.1001001001001001,300,457,0.9325385079923446,0.9012905465924808
stackoverflow,42,test,variance_top10_k2,11,1.25,nearest_sphere,coarse,1.0,0.8372657876474671,0.8111559263416483,0.7946577629382304,0.8817240227196792,0.19486152819486152,584,354,0.9325385079923446,0.9012905465924808
stackoverflow,42,test,variance_top10_k2,11,1.25,nearest_sphere,coarse,1.05,0.7691723614274867,0.8024003268341818,0.732220367278798,0.9181423321082526,0.3239906573239907,971,245,0.9325385079923446,0.9012905465924808
stackoverflow,42,test,variance_top10_k2,11,1.25,nearest_sphere,coarse,1.1,0.6504937741519966,0.7963037719112733,0.6484140233722872,0.9512195121951219,0.4944944944944945,1482,146,0.9325385079923446,0.9012905465924808
stackoverflow,42,test,variance_top10_k2,11,1.25,nearest_sphere,coarse,1.15,0.49412915851272016,0.792340347431574,0.564440734557596,0.9729368526561978,0.6629963296629964,1987,81,0.9325385079923446,0.9012905465924808
stackoverflow,42,test,variance_top10_k2,11,1.25,nearest_sphere,coarse,1.2,0.32147780534877307,0.7900471920973716,0.493322203672788,0.9842966922819913,0.8054721388054722,2414,47,0.9325385079923446,0.9012905465924808
stackoverflow,42,test,variance_top10_k2,11,1.25,nearest_sphere,coarse,1.25,0.16494217894096166,0.7886676839736017,0.4412353923205342,0.9939859672569329,0.9095762429095763,2726,18,0.9325385079923446,0.9012905465924808
stackoverflow,42,test,variance_top10_k2,11,1.25,nearest_sphere,coarse,1.3,0.05693950177935943,0.7880336338371214,0.4108514190317195,0.9979953224189776,0.9706373039706373,2909,6,0.9325385079923446,0.9012905465924808
stackoverflow,42,test,variance_top10_k2,11,1.25,normalized_union,coarse,0.7,0.8128226025536539,0.6728572585003045,0.7642737896494157,0.5412629468760441,0.001668335001668335,5,1373,0.9402790695807737,0.9170118242272571
stackoverflow,42,test,variance_top10_k2,11,1.25,normalized_union,coarse,0.75,0.8546836895710802,0.7667124156399597,0.820534223706177,0.6675576344804544,0.006006006006006006,18,995,0.9402790695807737,0.9170118242272571
stackoverflow,42,test,variance_top10_k2,11,1.25,normalized_union,coarse,0.8,0.8835197613721104,0.8166600337398519,0.8547579298831386,0.7507517540928834,0.011678345011678345,35,746,0.9402790695807737,0.9170118242272571
stackoverflow,42,test,variance_top10_k2,11,1.25,normalized_union,coarse,0.85,0.8976666158304103,0.8400219935211192,0.8714524207011686,0.7938523220848647,0.018018018018018018,54,617,0.9402790695807737,0.9170118242272571
stackoverflow,42,test,variance_top10_k2,11,1.25,normalized_union,coarse,0.9,0.8972139146859751,0.8484532810864766,0.8717863105175292,0.8309388573337788,0.04904904904904905,147,506,0.9402790695807737,0.9170118242272571
stackoverflow,42,test,variance_top10_k2,11,1.25,normalized_union,coarse,0.95,0.881812212738017,0.8439869468798393,0.8537562604340567,0.8633478115603074,0.10377043710377044,311,409,0.9402790695807737,0.9170118242272571
stackoverflow,42,test,variance_top10_k2,11,1.25,normalized_union,coarse,1.0,0.8400561206594177,0.8355085787228209,0.8128547579298832,0.8964249916471767,0.20086753420086753,602,310,0.9402790695807737,0.9170118242272571
stackoverflow,42,test,variance_top10_k2,11,1.25,normalized_union,coarse,1.05,0.7678708685626441,0.8244979919540618,0.7509181969949916,0.9301703975943869,0.3333333333333333,999,209,0.9402790695807737,0.9170118242272571
stackoverflow,42,test,variance_top10_k2,11,1.25,normalized_union,coarse,1.1,0.648192249404633,0.8173459614634832,0.6707846410684474,0.9582358837287003,0.5005005005005005,1500,125,0.9402790695807737,0.9170118242272571
stackoverflow,42,test,variance_top10_k2,11,1.25,normalized_union,coarse,1.15,0.4914877868245744,0.8129505811824075,0.5896494156928214,0.9799532241897762,0.6676676676676677,2001,60,0.9402790695807737,0.9170118242272571
stackoverflow,42,test,variance_top10_k2,11,1.25,normalized_union,coarse,1.2,0.3209328151027207,0.8101581163406676,0.5210350584307178,0.9909789508853992,0.8071404738071405,2419,27,0.9402790695807737,0.9170118242272571
stackoverflow,42,test,variance_top10_k2,11,1.25,normalized_union,coarse,1.25,0.1652439024390244,0.8081204704737004,0.4697829716193656,0.9959906448379552,0.9095762429095763,2726,12,0.9402790695807737,0.9170118242272571
stackoverflow,42,test,variance_top10_k2,11,1.25,normalized_union,coarse,1.3,0.05699481865284974,0.8077999241780469,0.4397328881469115,0.9989976612094889,0.9706373039706373,2909,3,0.9402790695807737,0.9170118242272571
stackoverflow,42,test,variance_top10_k2,11,1.5,nearest_sphere,coarse,0.7,0.8417347226133484,0.7399112325617047,0.805008347245409,0.6271299699298363,0.002669336002669336,8,1116,0.9333875584014798,0.9019239513380259
stackoverflow,42,test,variance_top10_k2,11,1.5,nearest_sphere,coarse,0.75,0.8725619592315589,0.8017265055214222,0.843906510851419,0.7170063481456732,0.007340674007340674,22,847,0.9333875584014798,0.9019239513380259
stackoverflow,42,test,variance_top10_k2,11,1.5,nearest_sphere,coarse,0.8,0.8910980569362856,0.828956354084549,0.8641068447412354,0.771466755763448,0.013013013013013013,39,684,0.9333875584014798,0.9019239513380259
stackoverflow,42,test,variance_top10_k2,11,1.5,nearest_sphere,coarse,0.85,0.8984794962371372,0.8370498845588512,0.8702838063439066,0.8032074841296358,0.024024024024024024,72,589,0.9333875584014798,0.9019239513380259
stackoverflow,42,test,variance_top10_k2,11,1.5,nearest_sphere,coarse,0.9,0.8893468611287254,0.8288292001366188,0.8555926544240401,0.8309388573337788,0.06406406406406406,192,506,0.9333875584014798,0.9019239513380259
stackoverflow,42,test,variance_top10_k2,11,1.5,nearest_sphere,coarse,0.95,0.8639308855291576,0.8181618792082123,0.8245409015025041,0.8590043434680922,0.1324657991324658,397,422,0.9333875584014798,0.9019239513380259
stackoverflow,42,test,variance_top10_k2,11,1.5,nearest_sphere,coarse,1.0,0.8135532448906418,0.8071459992728091,0.771619365609349,0.8957567657868359,0.24290957624290957,728,312,0.9333875584014798,0.9019239513380259
stackoverflow,42,test,variance_top10_k2,11,1.5,nearest_sphere,coarse,1.05,0.7172995780590717,0.7990814565402472,0.6926544240400668,0.9348479786167725,0.4044044044044044,1212,195,0.9333875584014798,0.9019239513380259
stackoverflow,42,test,variance_top10_k2,11,1.5,nearest_sphere,coarse,1.1,0.5822496007300936,0.7942608445851337,0.608848080133556,0.9632475776812562,0.574240907574241,1721,110,0.9333875584014798,0.9019239513380259
stackoverflow,42,test,variance_top10_k2,11,1.5,nearest_sphere,coarse,1.15,0.4096824570536179,0.7910647683831639,0.5273789649415693,0.9806214500501169,0.7374040707374041,2210,58,0.9333875584014798,0.9019239513380259
stackoverflow,42,test,variance_top10_k2,11,1.5,nearest_sphere,coarse,1.2,0.2324087591240876,0.7891992142113413,0.46243739565943237,0.9899766120948881,0.8672005338672005,2599,30,0.9333875584014798,0.9019239513380259
stackoverflow,42,test,variance_top10_k2,11,1.5,nearest_sphere,coarse,1.25,0.10453400503778337,0.7882736453403028,0.4237061769616027,0.9956565319077848,0.9446112779446113,2831,13,0.9333875584014798,0.9019239513380259
stackoverflow,42,test,variance_top10_k2,11,1.5,nearest_sphere,coarse,1.3,0.02827087442472058,0.7878715134751751,0.403338898163606,0.9993317741396592,0.9856523189856523,2954,2,0.9333875584014798,0.9019239513380259
stackoverflow,42,test,variance_top10_k2,11,1.5,normalized_union,coarse,0.7,0.8433530906011855,0.7390680221297742,0.8056761268781302,0.6321416638823922,0.003003003003003003,9,1101,0.9436843012965076,0.9221455579501652
stackoverflow,42,test,variance_top10_k2,11,1.5,normalized_union,coarse,0.75,0.8753495217071376,0.8044655348680418,0.8465776293823039,0.7246909455395923,0.007674341007674341,23,824,0.9436843012965076,0.9221455579501652
stackoverflow,42,test,variance_top10_k2,11,1.5,normalized_union,coarse,0.8,0.8959563834620627,0.837872749025195,0.8702838063439066,0.7834948212495824,0.013013013013013013,39,648,0.9436843012965076,0.9221455579501652
stackoverflow,42,test,variance_top10_k2,11,1.5,normalized_union,coarse,0.85,0.9049759727174082,0.8535046258534887,0.8808013355592654,0.8212495823588373,0.026026026026026026,78,535,0.9436843012965076,0.9221455579501652
stackoverflow,42,test,variance_top10_k2,11,1.5,normalized_union,coarse,0.9,0.8957665169980756,0.8515703281016703,0.8704507512520868,0.8509856331440027,0.06806806806806807,204,446,0.9436843012965076,0.9221455579501652
stackoverflow,42,test,variance_top10_k2,11,1.5,normalized_union,coarse,0.95,0.8697855092045262,0.8440383032395617,0.8432387312186979,0.8833945873705312,0.14080747414080746,422,349,0.9436843012965076,0.9221455579501652
stackoverflow,42,test,variance_top10_k2,11,1.5,normalized_union,coarse,1.0,0.8129220660704508,0.8329350536602833,0.7919866444073456,0.9148012028065486,0.2569235902569236,770,255,0.9436843012965076,0.9221455579501652
stackoverflow,42,test,variance_top10_k2,11,1.5,normalized_union,coarse,1.05,0.7131498470948012,0.8221416575443692,0.7161936560934892,0.9468760441029068,0.4164164164164164,1248,159,0.9436843012965076,0.9221455579501652
stackoverflow,42,test,variance_top10_k2,11,1.5,normalized_union,coarse,1.1,0.5755262549155679,0.8156602841090728,0.6360601001669449,0.9726027397260274,0.5849182515849183,1753,82,0.9436843012965076,0.9221455579501652
stackoverflow,42,test,variance_top10_k2,11,1.5,normalized_union,coarse,1.15,0.40515653775322286,0.8109878016990789,0.5584307178631052,0.9886401603742064,0.7430764097430764,2227,34,0.9436843012965076,0.9221455579501652
stackoverflow,42,test,variance_top10_k2,11,1.5,normalized_union,coarse,1.2,0.2287562481623052,0.806601670652501,0.49532554257095157,0.994988306047444,0.8702035368702036,2608,15,0.9436843012965076,0.9221455579501652
stackoverflow,42,test,variance_top10_k2,11,1.5,normalized_union,coarse,1.25,0.10350268223414326,0.8050587931231539,0.45792988313856425,0.9973270965586368,0.9452786119452786,2833,8,0.9436843012965076,0.9221455579501652
stackoverflow,42,test,variance_top10_k2,11,1.5,normalized_union,coarse,1.3,0.027622492601118053,0.8046105837218442,0.4377295492487479,0.9993317741396592,0.985985985985986,2955,2,0.9436843012965076,0.9221455579501652
stackoverflow,42,test,variance_top10_k2,11,2.0,nearest_sphere,coarse,0.7,0.8733880422039859,0.8030737977148933,0.8462437395659432,0.7170063481456732,0.005672339005672339,17,847,0.9342203323715742,0.9025199128669175
stackoverflow,42,test,variance_top10_k2,11,2.0,nearest_sphere,coarse,0.75,0.894188679245283,0.8338547829617242,0.8682804674457429,0.7774807885065153,0.011678345011678345,35,666,0.9342203323715742,0.9025199128669175
stackoverflow,42,test,variance_top10_k2,11,2.0,nearest_sphere,coarse,0.8,0.9002298850574713,0.8401407527662537,0.8731218697829716,0.8025392582692951,0.02002002002002002,60,591,0.9342203323715742,0.9025199128669175
stackoverflow,42,test,variance_top10_k2,11,2.0,nearest_sphere,coarse,0.85,0.8948278572551486,0.8343415525294464,0.8634390651085142,0.826929502171734,0.05038371705038372,151,518,0.9342203323715742,0.9025199128669175
stackoverflow,42,test,variance_top10_k2,11,2.0,nearest_sphere,coarse,0.9,0.8739744010502133,0.8214006781923672,0.8352253756260434,0.8549949883060475,0.11144477811144478,334,434,0.9342203323715742,0.9025199128669175
stackoverflow,42,test,variance_top10_k2,11,2.0,nearest_sphere,coarse,0.95,0.8269536073381549,0.8093015853305671,0.7841402337228714,0.8904109589041096,0.21788455121788455,653,328,0.9342203323715742,0.9025199128669175
stackoverflow,42,test,variance_top10_k2,11,2.0,nearest_sphere,coarse,1.0,0.7402316905556646,0.8004888594368799,0.7093489148580968,0.9295021717340461,0.3710377043710377,1112,211,0.9342203323715742,0.9025199128669175
stackoverflow,42,test,variance_top10_k2,11,2.0,nearest_sphere,coarse,1.05,0.6094343840822714,0.7949321724653029,0.6233722871452421,0.9622452388907451,0.5452118785452119,1634,113,0.9342203323715742,0.9025199128669175
stackoverflow,42,test,variance_top10_k2,11,2.0,nearest_sphere,coarse,1.1,0.4304771677783479,0.7913521456776207,0.5360601001669449,0.9792849983294354,0.7200533867200534,2158,62,0.9342203323715742,0.9025199128669175
stackoverflow,42,test,variance_top10_k2,11,2.0,nearest_sphere,coarse,1.15,0.2399070577984316,0.7892709892153122,0.46494156928213687,0.9889742733043769,0.8621955288621955,2584,33,0.9342203323715742,0.9025199128669175
stackoverflow,42,test,variance_top10_k2,11,2.0,nearest_sphere,coarse,1.2,0.10632274300094369,0.7882840996308532,0.42420701168614355,0.9956565319077848,0.9436102769436103,2828,13,0.9342203323715742,0.9025199128669175
stackoverflow,42,test,variance_top10_k2,11,2.0,nearest_sphere,coarse,1.25,0.02827087442472058,0.7878715134751751,0.403338898163606,0.9993317741396592,0.9856523189856523,2954,2,0.9342203323715742,0.9025199128669175
stackoverflow,42,test,variance_top10_k2,11,2.0,nearest_sphere,coarse,1.3,0.004658901830282862,0.7877516582147162,0.3973288814691152,0.9996658870698296,0.9976643309976644,2990,1,0.9342203323715742,0.9025199128669175
stackoverflow,42,test,variance_top10_k2,11,2.0,normalized_union,coarse,0.7,0.879409594095941,0.8058962786753183,0.8507512520868113,0.7330437687938524,0.006006006006006006,18,799,0.9491628837881204,0.9302426942004396
stackoverflow,42,test,variance_top10_k2,11,2.0,normalized_union,coarse,0.75,0.9012026183589588,0.8428545573183275,0.8757929883138564,0.7955228867357167,0.012345679012345678,37,612,0.9491628837881204,0.9302426942004396
stackoverflow,42,test,variance_top10_k2,11,2.0,normalized_union,coarse,0.8,0.9099099099099099,0.8580534406828322,0.8859766277128548,0.8289341797527564,0.022689356022689355,68,512,0.9491628837881204,0.9302426942004396
stackoverflow,42,test,variance_top10_k2,11,2.0,normalized_union,coarse,0.85,0.9046242774566474,0.8581295910039988,0.8799666110183639,0.8616772469094554,0.06006006006006006,180,414,0.9491628837881204,0.9302426942004396
stackoverflow,42,test,variance_top10_k2,11,2.0,normalized_union,coarse,0.9,0.8755074424898511,0.8448801293135775,0.8504173622704507,0.89074507183428,0.1364698031364698,409,327,0.9491628837881204,0.9302426942004396
stackoverflow,42,test,variance_top10_k2,11,2.0,normalized_union,coarse,0.95,0.8214936247723132,0.8300007342236924,0.801669449081803,0.9204811226194454,0.2475809142475809,742,238,0.9491628837881204,0.9302426942004396
stackoverflow,42,test,variance_top10_k2,11,2.0,normalized_union,coarse,1.0,0.7233177475096564,0.8142538714291616,0.728380634390651,0.9522218509856332,0.4064064064064064,1218,143,0.9491628837881204,0.9302426942004396
stackoverflow,42,test,variance_top10_k2,11,2.0,normalized_union,coarse,1.05,0.5891829689298044,0.8000505173673634,0.6482470784641069,0.977280320748413,0.5729062395729062,1717,68,0.9491628837881204,0.9302426942004396
