dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,42,val,variance_top10_k2,11,1.0,normalized_union,coarse,0.9,0.8997188378631678,0.8547598546369036,0.8763763763763763,0.8256513026052105,0.04,40,174,0.9389498997995992,0.9166776498398435
stackoverflow,42,val,variance_top10_k2,11,1.0,normalized_union,coarse,0.95,0.8934306569343066,0.8571909706667936,0.8678678678678678,0.8627254509018036,0.082,82,137,0.9389498997995992,0.9166776498398435
stackoverflow,42,val,variance_top10_k2,11,1.0,normalized_union,coarse,1.0,0.8577319587628865,0.8508097201767468,0.8333333333333334,0.8917835671342685,0.168,168,108,0.9389498997995992,0.9166776498398435
stackoverflow,42,val,variance_top10_k2,11,1.0,normalized_union,coarse,1.05,0.7946278679350868,0.8415112822871167,0.7772772772772772,0.9228456913827655,0.29,290,77,0.9389498997995992,0.9166776498398435
stackoverflow,42,val,variance_top10_k2,11,1.0,normalized_union,coarse,1.1,0.7004950495049505,0.833779128725358,0.7082082082082082,0.9498997995991983,0.434,434,50,0.9389498997995992,0.9166776498398435
stackoverflow,42,val,variance_top10_k2,11,1.0,normalized_union,coarse,1.15,0.5561797752808989,0.8271651431898105,0.6246246246246246,0.9719438877755511,0.604,604,28,0.9389498997995992,0.9166776498398435
stackoverflow,42,val,variance_top10_k2,11,1.0,normalized_union,coarse,1.2,0.36947791164658633,0.8227245161537823,0.5425425425425425,0.9849699398797596,0.77,770,15,0.9389498997995992,0.9166776498398435
stackoverflow,42,val,variance_top10_k2,11,1.0,normalized_union,coarse,1.25,0.2257495590828924,0.8215921619245581,0.492992992992993,0.9939879759519038,0.872,872,6,0.9389498997995992,0.9166776498398435
stackoverflow,42,val,variance_top10_k2,11,1.0,normalized_union,coarse,1.3,0.12359550561797752,0.8202942663457209,0.461961961961962,0.9979959919839679,0.934,934,2,0.9389498997995992,0.9166776498398435
stackoverflow,42,val,variance_top10_k2,11,1.25,nearest_sphere,coarse,0.7,0.8202802967848309,0.6922390487710681,0.7772772772772772,0.5681362725450901,0.005,5,431,0.9351613226452906,0.9098219239573742
stackoverflow,42,val,variance_top10_k2,11,1.25,nearest_sphere,coarse,0.75,0.8567719601903938,0.783812531680085,0.8283283283283284,0.6783567134268537,0.01,10,321,0.9351613226452906,0.9098219239573742
stackoverflow,42,val,variance_top10_k2,11,1.25,nearest_sphere,coarse,0.8,0.8809310653536258,0.822271440567343,0.8553553553553553,0.749498997995992,0.016,16,250,0.9351613226452906,0.9098219239573742
stackoverflow,42,val,variance_top10_k2,11,1.25,nearest_sphere,coarse,0.85,0.8937931034482759,0.8447997382331314,0.8708708708708709,0.7965931863727455,0.028,28,203,0.9351613226452906,0.9098219239573742
stackoverflow,42,val,variance_top10_k2,11,1.25,nearest_sphere,coarse,0.9,0.8990999526290857,0.8451094536920543,0.8693693693693694,0.8376753507014028,0.051,51,162,0.9351613226452906,0.9098219239573742
stackoverflow,42,val,variance_top10_k2,11,1.25,nearest_sphere,coarse,0.95,0.8801184015786877,0.8344177161193652,0.8443443443443444,0.8647294589178357,0.108,108,135,0.9351613226452906,0.9098219239573742
stackoverflow,42,val,variance_top10_k2,11,1.25,nearest_sphere,coarse,1.0,0.8288288288288288,0.8227374616924059,0.7917917917917918,0.8947895791583166,0.218,218,105,0.9351613226452906,0.9098219239573742
stackoverflow,42,val,variance_top10_k2,11,1.25,nearest_sphere,coarse,1.05,0.7534883720930232,0.8157704072674463,0.7277277277277278,0.9278557114228457,0.352,352,72,0.9351613226452906,0.9098219239573742
stackoverflow,42,val,variance_top10_k2,11,1.25,nearest_sphere,coarse,1.1,0.6380208333333334,0.8093126713165656,0.6491491491491491,0.9539078156312625,0.51,510,46,0.9351613226452906,0.9098219239573742
stackoverflow,42,val,variance_top10_k2,11,1.25,nearest_sphere,coarse,1.15,0.46601941747572817,0.8052361669284025,0.5605605605605606,0.9729458917835672,0.688,688,27,0.9351613226452906,0.9098219239573742
stackoverflow,42,val,variance_top10_k2,11,1.25,nearest_sphere,coarse,1.2,0.30084033613445377,0.80326872702129,0.494994994994995,0.9889779559118237,0.821,821,11,0.9351613226452906,0.9098219239573742
stackoverflow,42,val,variance_top10_k2,11,1.25,nearest_sphere,coarse,1.25,0.1678832116788321,0.8022233312600402,0.4519519519519519,0.9959919839679359,0.908,908,4,0.9351613226452906,0.9098219239573742
stackoverflow,42,val,variance_top10_k2,11,1.25,nearest_sphere,coarse,1.3,0.08421052631578947,0.8016363077197675,0.42792792792792794,0.998997995991984,0.956,956,1,0.9351613226452906,0.9098219239573742
stackoverflow,42,val,variance_top10_k2,11,1.25,normalized_union,coarse,0.7,0.820957095709571,0.6920107850329773,0.7777777777777778,0.5701402805611222,0.005,5,429,0.9430240480961924,0.9219895367271334
stackoverflow,42,val,variance_top10_k2,11,1.25,normalized_union,coarse,0.75,0.859375,0.7865487405877962,0.8308308308308309,0.685370741482966,0.01,10,314,0.9430240480961924,0.9219895367271334
stackoverflow,42,val,variance_top10_k2,11,1.25,normalized_union,coarse,0.8,0.8840970350404312,0.82876647941917,0.8598598598598599,0.7575150300601202,0.016,16,242,0.9430240480961924,0.9219895367271334
stackoverflow,42,val,variance_top10_k2,11,1.25,normalized_union,coarse,0.85,0.8995835261453031,0.8563792962351024,0.8788788788788788,0.8106212424849699,0.028,28,189,0.9430240480961924,0.9219895367271334
stackoverflow,42,val,variance_top10_k2,11,1.25,normalized_union,coarse,0.9,0.9058767319636885,0.8654980105814921,0.8828828828828829,0.8547094188376754,0.052,52,145,0.9430240480961924,0.9219895367271334
stackoverflow,42,val,variance_top10_k2,11,1.25,normalized_union,coarse,0.95,0.8863409770687937,0.8604038584300395,0.8623623623623624,0.8827655310621243,0.111,111,117,0.9430240480961924,0.9219895367271334
stackoverflow,42,val,variance_top10_k2,11,1.25,normalized_union,coarse,1.0,0.8310991957104558,0.8492076145164834,0.8118118118118118,0.9098196392785571,0.225,225,90,0.9430240480961924,0.9219895367271334
stackoverflow,42,val,variance_top10_k2,11,1.25,normalized_union,coarse,1.05,0.751472320376914,0.8391986750885373,0.7482482482482482,0.9398797595190381,0.362,362,60,0.9430240480961924,0.9219895367271334
stackoverflow,42,val,variance_top10_k2,11,1.25,normalized_union,coarse,1.1,0.6359447004608295,0.8284306353804285,0.6721721721721722,0.9639278557114228,0.517,517,36,0.9430240480961924,0.9219895367271334
stackoverflow,42,val,variance_top10_k2,11,1.25,normalized_union,coarse,1.15,0.46396396396396394,0.8227928232072486,0.586086086086086,0.9769539078156313,0.691,691,23,0.9430240480961924,0.9219895367271334
stackoverflow,42,val,variance_top10_k2,11,1.25,normalized_union,coarse,1.2,0.30016863406408095,0.8215205762393512,0.5230230230230231,0.9919839679358717,0.822,822,8,0.9430240480961924,0.9219895367271334
stackoverflow,42,val,variance_top10_k2,11,1.25,normalized_union,coarse,1.25,0.16651418115279049,0.8200794843568658,0.4804804804804805,0.9979959919839679,0.909,909,2,0.9430240480961924,0.9219895367271334
stackoverflow,42,val,variance_top10_k2,11,1.25,normalized_union,coarse,1.3,0.08421052631578947,0.8194581560685059,0.456956956956957,0.998997995991984,0.956,956,1,0.9430240480961924,0.9219895367271334
stackoverflow,42,val,variance_top10_k2,11,1.5,nearest_sphere,coarse,0.7,0.8438030560271647,0.7485461053862515,0.8113113113113113,0.6372745490981964,0.006,6,362,0.9362885771543087,0.9106749296639701
stackoverflow,42,val,variance_top10_k2,11,1.5,nearest_sphere,coarse,0.75,0.8729037952338923,0.8120593448649773,0.8478478478478478,0.7224448897795591,0.011,11,277,0.9362885771543087,0.9106749296639701
stackoverflow,42,val,variance_top10_k2,11,1.5,nearest_sphere,coarse,0.8,0.8935395814376706,0.8427137901373973,0.8708708708708709,0.7835671342685371,0.018,18,216,0.9362885771543087,0.9106749296639701
stackoverflow,42,val,variance_top10_k2,11,1.5,nearest_sphere,coarse,0.85,0.8995348837209303,0.8492256160744314,0.8748748748748749,0.8166332665330661,0.033,33,183,0.9362885771543087,0.9106749296639701
stackoverflow,42,val,variance_top10_k2,11,1.5,nearest_sphere,coarse,0.9,0.8961538461538462,0.8418383278473996,0.8633633633633634,0.8517034068136272,0.068,68,148,0.9362885771543087,0.9106749296639701
stackoverflow,42,val,variance_top10_k2,11,1.5,nearest_sphere,coarse,0.95,0.8658227848101265,0.8302974293734156,0.8278278278278278,0.8797595190380761,0.145,145,120,0.9362885771543087,0.9106749296639701
stackoverflow,42,val,variance_top10_k2,11,1.5,nearest_sphere,coarse,1.0,0.8050521691378364,0.8202496002056556,0.7692692692692693,0.9118236472945892,0.267,267,88,0.9362885771543087,0.9106749296639701
stackoverflow,42,val,variance_top10_k2,11,1.5,nearest_sphere,coarse,1.05,0.7147183525136281,0.8128890322230451,0.6991991991991992,0.938877755511022,0.41,410,61,0.9362885771543087,0.9106749296639701
stackoverflow,42,val,variance_top10_k2,11,1.5,nearest_sphere,coarse,1.1,0.5621096460791117,0.8070268431922123,0.6066066066066066,0.9639278557114228,0.595,595,36,0.9362885771543087,0.9106749296639701
stackoverflow,42,val,variance_top10_k2,11,1.5,nearest_sphere,coarse,1.15,0.3728,0.8037844546679758,0.521021021021021,0.9829659318637275,0.767,767,17,0.9362885771543087,0.9106749296639701
stackoverflow,42,val,variance_top10_k2,11,1.5,nearest_sphere,coarse,1.2,0.21946902654867256,0.8026415282830811,0.46796796796796797,0.9939879759519038,0.876,876,6,0.9362885771543087,0.9106749296639701
stackoverflow,42,val,variance_top10_k2,11,1.5,nearest_sphere,coarse,1.25,0.11466165413533834,0.801849640127078,0.4364364364364364,0.996993987975952,0.939,939,3,0.9362885771543087,0.9106749296639701
stackoverflow,42,val,variance_top10_k2,11,1.5,nearest_sphere,coarse,1.3,0.04113614103819784,0.8013754311385952,0.4164164164164164,1.0,0.979,979,0,0.9362885771543087,0.9106749296639701
stackoverflow,42,val,variance_top10_k2,11,1.5,normalized_union,coarse,0.7,0.8455976180348788,0.748113069407415,0.8123123123123123,0.6422845691382766,0.006,6,357,0.9468236472945891,0.9274044369897603
stackoverflow,42,val,variance_top10_k2,11,1.5,normalized_union,coarse,0.75,0.8763845813026141,0.8182092940017492,0.8523523523523524,0.7314629258517034,0.011,11,268,0.9468236472945891,0.9274044369897603
stackoverflow,42,val,variance_top10_k2,11,1.5,normalized_union,coarse,0.8,0.9005043558000917,0.8541206561610937,0.8793793793793794,0.8006012024048096,0.018,18,199,0.9468236472945891,0.9274044369897603
stackoverflow,42,val,variance_top10_k2,11,1.5,normalized_union,coarse,0.85,0.9087488240827846,0.8685235002292233,0.8883883883883884,0.8396793587174348,0.034,34,160,0.9468236472945891,0.9274044369897603
stackoverflow,42,val,variance_top10_k2,11,1.5,normalized_union,coarse,0.9,0.9025341130604289,0.8643587628833052,0.8783783783783784,0.87374749498998,0.074,74,126,0.9468236472945891,0.9274044369897603
stackoverflow,42,val,variance_top10_k2,11,1.5,normalized_union,coarse,0.95,0.8693415637860082,0.8551294591756424,0.8463463463463463,0.9008016032064128,0.155,155,99,0.9468236472945891,0.9274044369897603
stackoverflow,42,val,variance_top10_k2,11,1.5,normalized_union,coarse,1.0,0.8013430330162283,0.8406567839027848,0.7872872872872873,0.9288577154308617,0.284,284,71,0.9468236472945891,0.9274044369897603
stackoverflow,42,val,variance_top10_k2,11,1.5,normalized_union,coarse,1.05,0.7071207430340557,0.8257673131040718,0.7172172172172172,0.9559118236472945,0.429,429,44,0.9468236472945891,0.9274044369897603
stackoverflow,42,val,variance_top10_k2,11,1.5,normalized_union,coarse,1.1,0.5563380281690141,0.8169152695006894,0.6311311311311312,0.9749498997995992,0.605,605,25,0.9468236472945891,0.9274044369897603
stackoverflow,42,val,variance_top10_k2,11,1.5,normalized_union,coarse,1.15,0.3700724054706356,0.8125461826980078,0.55005005005005,0.9869739478957916,0.77,770,13,0.9468236472945891,0.9274044369897603
stackoverflow,42,val,variance_top10_k2,11,1.5,normalized_union,coarse,1.2,0.21511111111111111,0.8100321442962481,0.4974974974974975,0.9959919839679359,0.879,879,4,0.9468236472945891,0.9274044369897603
stackoverflow,42,val,variance_top10_k2,11,1.5,normalized_union,coarse,1.25,0.1147695202257761,0.8091398914923413,0.4674674674674675,0.9979959919839679,0.939,939,2,0.9468236472945891,0.9274044369897603
stackoverflow,42,val,variance_top10_k2,11,1.5,normalized_union,coarse,1.3,0.04113614103819784,0.8081865655936504,0.44744744744744747,1.0,0.979,979,0,0.9468236472945891,0.9274044369897603
stackoverflow,42,val,variance_top10_k2,11,2.0,nearest_sphere,coarse,0.7,0.8745583038869258,0.8158658700896237,0.8518518518518519,0.7254509018036072,0.01,10,274,0.9374488977955912,0.9115295218624093
stackoverflow,42,val,variance_top10_k2,11,2.0,nearest_sphere,coarse,0.75,0.8929219600725953,0.8420318211984196,0.8708708708708709,0.779559118236473,0.016,16,220,0.9374488977955912,0.9115295218624093
stackoverflow,42,val,variance_top10_k2,11,2.0,nearest_sphere,coarse,0.8,0.9003245248029671,0.8527282962176607,0.8778778778778779,0.8136272545090181,0.029,29,186,0.9374488977955912,0.9115295218624093
stackoverflow,42,val,variance_top10_k2,11,2.0,nearest_sphere,coarse,0.85,0.9007633587786259,0.8451799594395883,0.8693693693693694,0.8476953907815631,0.056,56,152,0.9374488977955912,0.9115295218624093
stackoverflow,42,val,variance_top10_k2,11,2.0,nearest_sphere,coarse,0.9,0.875,0.8339492014462404,0.8383383383383384,0.874749498997996,0.125,125,125,0.9374488977955912,0.9115295218624093
stackoverflow,42,val,variance_top10_k2,11,2.0,nearest_sphere,coarse,0.95,0.822198275862069,0.822071459042182,0.7842842842842843,0.906813627254509,0.237,237,93,0.9374488977955912,0.9115295218624093
stackoverflow,42,val,variance_top10_k2,11,2.0,nearest_sphere,coarse,1.0,0.7259701492537314,0.8134967080436482,0.7077077077077077,0.9328657314629258,0.392,392,67,0.9374488977955912,0.9115295218624093
stackoverflow,42,val,variance_top10_k2,11,2.0,nearest_sphere,coarse,1.05,0.5776865160848734,0.8074683212417337,0.6151151151151151,0.9609218436873748,0.578,578,39,0.9374488977955912,0.9115295218624093
stackoverflow,42,val,variance_top10_k2,11,2.0,nearest_sphere,coarse,1.1,0.39401103230890466,0.8040746488348457,0.5295295295295295,0.9809619238476954,0.75,750,19,0.9374488977955912,0.9115295218624093
stackoverflow,42,val,variance_top10_k2,11,2.0,nearest_sphere,coarse,1.15,0.2257495590828924,0.8026922417682278,0.46996996996997,0.9939879759519038,0.872,872,6,0.9374488977955912,0.9115295218624093
stackoverflow,42,val,variance_top10_k2,11,2.0,nearest_sphere,coarse,1.2,0.11466165413533834,0.801849640127078,0.4364364364364364,0.996993987975952,0.939,939,3,0.9374488977955912,0.9115295218624093
stackoverflow,42,val,variance_top10_k2,11,2.0,nearest_sphere,coarse,1.25,0.0392156862745098,0.8013647627239215,0.4159159159159159,1.0,0.98,980,0,0.9374488977955912,0.9115295218624093
stackoverflow,42,val,variance_top10_k2,11,2.0,nearest_sphere,coarse,1.3,0.009950248756218905,0.8012066136442296,0.4084084084084084,1.0,0.995,995,0,0.9374488977955912,0.9115295218624093
stackoverflow,42,val,variance_top10_k2,11,2.0,normalized_union,coarse,0.7,0.8803912850155625,0.822126747605737,0.8578578578578578,0.7404809619238477,0.01,10,259,0.9531853707414828,0.9381786764047367
stackoverflow,42,val,variance_top10_k2,11,2.0,normalized_union,coarse,0.75,0.9005955107650023,0.8540996243734561,0.8803803803803804,0.7995991983967936,0.017,17,200,0.9531853707414828,0.9381786764047367
stackoverflow,42,val,variance_top10_k2,11,2.0,normalized_union,coarse,0.8,0.912,0.8717395259413511,0.8923923923923924,0.843687374749499,0.031,31,156,0.9531853707414828,0.9381786764047367
stackoverflow,42,val,variance_top10_k2,11,2.0,normalized_union,coarse,0.85,0.9099804305283757,0.8671860199489011,0.8848848848848849,0.8857715430861723,0.07,70,114,0.9531853707414828,0.9381786764047367
stackoverflow,42,val,variance_top10_k2,11,2.0,normalized_union,coarse,0.9,0.8722966014418125,0.849468526260767,0.8498498498498499,0.9048096192384769,0.153,153,95,0.9531853707414828,0.9381786764047367
stackoverflow,42,val,variance_top10_k2,11,2.0,normalized_union,coarse,0.95,0.810508664058133,0.8306425988121877,0.7952952952952953,0.935871743486974,0.275,275,64,0.9531853707414828,0.9381786764047367
stackoverflow,42,val,variance_top10_k2,11,2.0,normalized_union,coarse,1.0,0.7057356608478803,0.8122346911257337,0.7207207207207207,0.9619238476953907,0.434,434,38,0.9531853707414828,0.9381786764047367
stackoverflow,42,val,variance_top10_k2,11,2.0,normalized_union,coarse,1.05,0.5629838142153413,0.8002498692466892,0.6406406406406406,0.9789579158316634,0.6,600,21,0.9531853707414828,0.9381786764047367
stackoverflow,42,val,variance_top10_k2,11,2.0,normalized_union,coarse,1.1,0.3865814696485623,0.7931241031203995,0.5635635635635635,0.9899799599198397,0.758,758,10,0.9531853707414828,0.9381786764047367
stackoverflow,42,val,variance_top10_k2,11,2.0,normalized_union,coarse,1.15,0.21511111111111111,0.7882487463080581,0.5045045045045045,0.9959919839679359,0.879,879,4,0.9531853707414828,0.9381786764047367
stackoverflow,42,val,variance_top10_k2,11,2.0,normalized_union,coarse,1.2,0.10596026490066225,0.7855809607330195,0.47347347347347346,0.998997995991984,0.944,944,1,0.9531853707414828,0.9381786764047367
stackoverflow,42,val,variance_top10_k2,11,2.0,normalized_union,coarse,1.25,0.03536345776031434,0.7837281655847523,0.4544544544544545,1.0,0.982,982,0,0.9531853707414828,0.9381786764047367
stackoverflow,42,val,variance_top10_k2,11,2.0,normalized_union,coarse,1.3,0.009950248756218905,0.783265940096322,0.44794794794794796,1.0,0.995,995,0,0.9531853707414828,0.9381786764047367
stackoverflow,42,val,variance_top10_k2,11,2.5,nearest_sphere,coarse,0.7,0.8921966621560667,0.840398612093845,0.8708708708708709,0.7715430861723447,0.011,11,228,0.9380280561122244,0.9119306916343373
stackoverflow,42,val,variance_top10_k2,11,2.5,nearest_sphere,coarse,0.75,0.9017980636237898,0.854653836797765,0.8803803803803804,0.8086172344689379,0.022,22,191,0.9380280561122244,0.9119306916343373
stackoverflow,42,val,variance_top10_k2,11,2.5,nearest_sphere,coarse,0.8,0.9029217719132894,0.849679217176256,0.8753753753753754,0.8356713426853707,0.042,42,164,0.9380280561122244,0.9119306916343373
stackoverflow,42,val,variance_top10_k2,11,2.5,nearest_sphere,coarse,0.85,0.8891069676153092,0.8383432563602508,0.8533533533533534,0.8677354709418837,0.094,94,132,0.9380280561122244,0.9119306916343373
stackoverflow,42,val,variance_top10_k2,11,2.5,nearest_sphere,coarse,0.9,0.8354430379746836,0.8246158750504904,0.7982982982982983,0.8957915831663327,0.208,208,104,0.9380280561122244,0.9119306916343373
stackoverflow,42,val,variance_top10_k2,11,2.5,nearest_sphere,coarse,0.95,0.7524752475247525,0.815204598639642,0.7267267267267268,0.9288577154308617,0.354,354,71,0.9380280561122244,0.9119306916343373
stackoverflow,42,val,variance_top10_k2,11,2.5,nearest_sphere,coarse,1.0,0.6181336863004633,0.8086620614222582,0.6376376376376376,0.9559118236472945,0.533,533,44,0.9380280561122244,0.9119306916343373
stackoverflow,42,val,variance_top10_k2,11,2.5,nearest_sphere,coarse,1.05,0.4276923076923077,0.804570269210728,0.5435435435435435,0.9779559118236473,0.722,722,22,0.9380280561122244,0.9119306916343373
stackoverflow,42,val,variance_top10_k2,11,2.5,nearest_sphere,coarse,1.1,0.2427947598253275,0.802833412946551,0.4754754754754755,0.9939879759519038,0.861,861,6,0.9380280561122244,0.9119306916343373
stackoverflow,42,val,variance_top10_k2,11,2.5,nearest_sphere,coarse,1.15,0.1252336448598131,0.8019183047939749,0.4394394394394394,0.996993987975952,0.933,933,3,0.9380280561122244,0.9119306916343373
stackoverflow,42,val,variance_top10_k2,11,2.5,nearest_sphere,coarse,1.2,0.04113614103819784,0.8013754311385952,0.4164164164164164,1.0,0.979,979,0,0.9380280561122244,0.9119306916343373
stackoverflow,42,val,variance_top10_k2,11,2.5,nearest_sphere,coarse,1.25,0.009950248756218905,0.8012066136442296,0.4084084084084084,1.0,0.995,995,0,0.9380280561122244,0.9119306916343373
stackoverflow,42,val,variance_top10_k2,11,2.5,nearest_sphere,coarse,1.3,0.0,0.8011546674283778,0.4059059059059059,1.0,1.0,1000,0,0.9380280561122244,0.9119306916343373
stackoverflow,42,val,variance_top10_k2,11,2.5,normalized_union,coarse,0.7,0.9026952946550937,0.8478934339391317,0.8803803803803804,0.7985971943887775,0.012,12,201,0.958130260521042,0.9468179239855654
stackoverflow,42,val,variance_top10_k2,11,2.5,normalized_union,coarse,0.75,0.9161168708765316,0.8669000221100276,0.8933933933933934,0.8496993987975952,0.028,28,150,0.958130260521042,0.9468179239855654
stackoverflow,42,val,variance_top10_k2,11,2.5,normalized_union,coarse,0.8,0.908557457212714,0.8596836521527681,0.8828828828828829,0.8837675350701403,0.071,71,116,0.958130260521042,0.9468179239855654
stackoverflow,42,val,variance_top10_k2,11,2.5,normalized_union,coarse,0.85,0.8829568788501027,0.844487374145514,0.8563563563563563,0.9118236472945892,0.14,140,88,0.958130260521042,0.9468179239855654
stackoverflow,42,val,variance_top10_k2,11,2.5,normalized_union,coarse,0.9,0.8130630630630631,0.8178089276378628,0.7957957957957958,0.9458917835671342,0.278,278,54,0.958130260521042,0.9468179239855654
stackoverflow,42,val,variance_top10_k2,11,2.5,normalized_union,coarse,0.95,0.7103620474406991,0.7967766606949477,0.7237237237237237,0.966933867735471,0.431,431,33,0.958130260521042,0.9468179239855654
stackoverflow,42,val,variance_top10_k2,11,2.5,normalized_union,coarse,1.0,0.5776223776223777,0.7783636971885478,0.6486486486486487,0.9829659318637275,0.587,587,17,0.958130260521042,0.9468179239855654
stackoverflow,42,val,variance_top10_k2,11,2.5,normalized_union,coarse,1.05,0.4,0.7646456752871886,0.5695695695695696,0.9959919839679359,0.749,749,4,0.958130260521042,0.9468179239855654
stackoverflow,42,val,variance_top10_k2,11,2.5,normalized_union,coarse,1.1,0.21090259159964253,0.753194531512024,0.504004004004004,0.998997995991984,0.882,882,1,0.958130260521042,0.9468179239855654
stackoverflow,42,val,variance_top10_k2,11,2.5,normalized_union,coarse,1.15,0.10416666666666667,0.749315992143195,0.4724724724724725,0.998997995991984,0.945,945,1,0.958130260521042,0.9468179239855654
stackoverflow,42,val,variance_top10_k2,11,2.5,normalized_union,coarse,1.2,0.027613412228796843,0.7458174046650362,0.4519519519519519,1.0,0.986,986,0,0.958130260521042,0.9468179239855654
stackoverflow,42,val,variance_top10_k2,11,2.5,normalized_union,coarse,1.25,0.005982053838484547,0.745202552615652,0.44644644644644643,1.0,0.997,997,0,0.958130260521042,0.9468179239855654
stackoverflow,42,val,variance_top10_k2,11,2.5,normalized_union,coarse,1.3,0.0,0.744734284466334,0.44494494494494496,1.0,1.0,1000,0,0.958130260521042,0.9468179239855654
stackoverflow,42,val,variance_top10_k2,11,3.0,nearest_sphere,coarse,0.7,0.8992673992673993,0.8493450484210345,0.8773773773773774,0.7975951903807615,0.018,18,202,0.9382775551102204,0.9120971440170171
stackoverflow,42,val,variance_top10_k2,11,3.0,nearest_sphere,coarse,0.75,0.9040711277491811,0.8544155046593247,0.8798798798798799,0.8286573146292585,0.034,34,171,0.9382775551102204,0.9120971440170171
stackoverflow,42,val,variance_top10_k2,11,3.0,nearest_sphere,coarse,0.8,0.8998073217726397,0.8436390298463255,0.8663663663663663,0.8577154308617234,0.066,66,142,0.9382775551102204,0.9120971440170171
stackoverflow,42,val,variance_top10_k2,11,3.0,nearest_sphere,coarse,0.85,0.8593350383631714,0.8294958170386224,0.8218218218218218,0.8847695390781564,0.16,160,115,0.9382775551102204,0.9120971440170171
stackoverflow,42,val,variance_top10_k2,11,3.0,nearest_sphere,coarse,0.9,0.781232334652346,0.8173170730772696,0.7487487487487487,0.9218436873747495,0.309,309,78,0.9382775551102204,0.9120971440170171
stackoverflow,42,val,variance_top10_k2,11,3.0,nearest_sphere,coarse,0.95,0.6653968253968254,0.8104094324391508,0.6661661661661662,0.9488977955911824,0.476,476,51,0.9382775551102204,0.9120971440170171
stackoverflow,42,val,variance_top10_k2,11,3.0,nearest_sphere,coarse,1.0,0.47058823529411764,0.8053073264885757,0.5625625625625625,0.9729458917835672,0.684,684,27,0.9382775551102204,0.9120971440170171
stackoverflow,42,val,variance_top10_k2,11,3.0,nearest_sphere,coarse,1.05,0.28401360544217685,0.8032452653097369,0.4894894894894895,0.9909819639278558,0.833,833,9,0.9382775551102204,0.9120971440170171
stackoverflow,42,val,variance_top10_k2,11,3.0,nearest_sphere,coarse,1.1,0.14944649446494465,0.8020810160085279,0.44644644644644643,0.996993987975952,0.919,919,3,0.9382775551102204,0.9120971440170171
stackoverflow,42,val,variance_top10_k2,11,3.0,nearest_sphere,coarse,1.15,0.044965786901270774,0.8013968155240256,0.4174174174174174,1.0,0.977,977,0,0.9382775551102204,0.9120971440170171
stackoverflow,42,val,variance_top10_k2,11,3.0,nearest_sphere,coarse,1.2,0.011928429423459244,0.8012170486214127,0.4089089089089089,1.0,0.994,994,0,0.9382775551102204,0.9120971440170171
stackoverflow,42,val,variance_top10_k2,11,3.0,nearest_sphere,coarse,1.25,0.0,0.8011546674283778,0.4059059059059059,1.0,1.0,1000,0,0.9382775551102204,0.9120971440170171
stackoverflow,42,val,variance_top10_k2,11,3.0,nearest_sphere,coarse,1.3,0.0,0.8011546674283778,0.4059059059059059,1.0,1.0,1000,0,0.9382775551102204,0.9120971440170171
stackoverflow,42,val,variance_top10_k2,11,3.0,normalized_union,coarse,0.7,0.9149835603569751,0.8609360168230571,0.8913913913913913,0.844689378757515,0.026,26,155,0.9610100200400802,0.9518981995383435
stackoverflow,42,val,variance_top10_k2,11,3.0,normalized_union,coarse,0.75,0.9132778049975502,0.859212100774869,0.8858858858858859,0.8907815631262525,0.068,68,109,0.9610100200400802,0.9518981995383435
stackoverflow,42,val,variance_top10_k2,11,3.0,normalized_union,coarse,0.8,0.8877445932028837,0.8408455351944483,0.8588588588588588,0.9198396793587175,0.138,138,80,0.9610100200400802,0.9518981995383435
stackoverflow,42,val,variance_top10_k2,11,3.0,normalized_union,coarse,0.85,0.8154795288839035,0.8091764799492942,0.7977977977977978,0.9438877755511023,0.273,273,56,0.9610100200400802,0.9518981995383435
stackoverflow,42,val,variance_top10_k2,11,3.0,normalized_union,coarse,0.9,0.71375,0.784281707981571,0.7257257257257257,0.9709418837675351,0.429,429,29,0.9610100200400802,0.9518981995383435
stackoverflow,42,val,variance_top10_k2,11,3.0,normalized_union,coarse,0.95,0.5663841807909604,0.7575105249716607,0.6431431431431431,0.9849699398797596,0.599,599,15,0.9610100200400802,0.9518981995383435
stackoverflow,42,val,variance_top10_k2,11,3.0,normalized_union,coarse,1.0,0.38095238095238093,0.7360159370083791,0.5625625625625625,0.996993987975952,0.764,764,3,0.9610100200400802,0.9518981995383435
stackoverflow,42,val,variance_top10_k2,11,3.0,normalized_union,coarse,1.05,0.21727515583259127,0.7270719067592328,0.506006006006006,0.998997995991984,0.878,878,1,0.9610100200400802,0.9518981995383435
stackoverflow,42,val,variance_top10_k2,11,3.0,normalized_union,coarse,1.1,0.0842911877394636,0.7195147862999585,0.466966966966967,1.0,0.956,956,0,0.9610100200400802,0.9518981995383435
stackoverflow,42,val,variance_top10_k2,11,3.0,normalized_union,coarse,1.15,0.019801980198019802,0.7164493456806454,0.44994994994994997,1.0,0.99,990,0,0.9610100200400802,0.9518981995383435
stackoverflow,42,val,variance_top10_k2,11,3.0,normalized_union,coarse,1.2,0.003992015968063872,0.7154571548642544,0.44594594594594594,1.0,0.998,998,0,0.9610100200400802,0.9518981995383435
