dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,42,2,1.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9232116788321167,0.5932594266241865,0.8227664946224614,0.8629901960784314,0.8166666666666667,0.12166666666666667,0.18333333333333332,0.0,0.08418367346938775,3162,438,88,0,33,359,False,79.95,89.07
banking77_oos,42,2,1.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8792892156862745,0.5238969420845365,0.8491299757181356,0.7973039215686275,0.8791666666666667,0.20277777777777778,0.12083333333333333,0.0,0.0924170616113744,2870,730,58,0,39,383,False,79.95,89.07
banking77_oos,42,2,1.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8279309788743751,0.4642934210653902,0.8596480608583573,0.7267156862745098,0.9291666666666667,0.28694444444444445,0.07083333333333333,0.0,0.10762331838565023,2567,1033,34,0,48,398,False,79.95,89.07
banking77_oos,42,2,1.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6990081154192966,0.3759275085431297,0.8749771419396507,0.5772058823529411,0.9854166666666667,0.46166666666666667,0.014583333333333334,0.0,0.11839323467230443,1938,1662,7,0,56,417,False,79.95,89.07
banking77_oos,42,2,1.25,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,2,1.25,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,2,1.25,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,2,1.25,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9383552717320475,0.09424853827939719,0.023906310491676342,0.8838235294117647,0.014583333333333334,0.0,0.9854166666666667,0.0,0.14285714285714285,3600,0,473,0,1,6,False,79.95,89.07
banking77_oos,42,2,1.25,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9430106118171099,0.2142548913661801,0.1537895186083771,0.8926470588235295,0.09583333333333334,0.0002777777777777778,0.9041666666666667,0.0,0.06521739130434782,3599,1,434,0,3,43,False,79.95,89.07
banking77_oos,42,2,1.25,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9521156652075872,0.4266559109435248,0.3900495720587999,0.9100490196078431,0.2708333333333333,0.0030555555555555557,0.7291666666666666,0.0,0.046153846153846156,3589,11,350,0,6,124,False,79.95,89.07
banking77_oos,42,2,1.25,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9581270903010033,0.532438987088189,0.5112135204981588,0.9205882352941176,0.3875,0.005277777777777778,0.6125,0.0,0.05913978494623656,3581,19,294,0,11,175,False,79.95,89.07
banking77_oos,42,2,1.25,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9604000540613596,0.5936759874168568,0.5985070905444213,0.9245098039215687,0.4875,0.013055555555555556,0.5125,0.0,0.0641025641025641,3553,47,246,0,15,219,False,79.95,89.07
banking77_oos,42,2,1.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9605911330049262,0.6476327321632623,0.6861693583074401,0.9252450980392157,0.5875,0.025,0.4125,0.0,0.06028368794326241,3510,90,198,0,17,265,False,79.95,89.07
banking77_oos,42,2,1.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9533231155078724,0.6478791984256542,0.7481933276149513,0.9127450980392157,0.675,0.04972222222222222,0.325,0.0,0.06481481481481481,3421,179,156,0,21,303,False,79.95,89.07
banking77_oos,42,2,1.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9331416247304097,0.6095500323920221,0.80582990797481,0.8794117647058823,0.7708333333333334,0.09861111111111111,0.22916666666666666,0.0,0.07297297297297298,3245,355,110,0,27,343,False,79.95,89.07
banking77_oos,42,2,1.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8950775252145116,0.5466123112143715,0.8402180008206668,0.8203431372549019,0.8541666666666666,0.17416666666666666,0.14583333333333334,0.0,0.08780487804878048,2973,627,70,0,36,374,False,79.95,89.07
banking77_oos,42,2,1.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8467754713991443,0.4850607478291525,0.8578477649646145,0.7517156862745098,0.91875,0.2577777777777778,0.08125,0.0,0.10430839002267574,2672,928,39,0,46,395,False,79.95,89.07
banking77_oos,42,2,1.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7863247863247863,0.43267840560781334,0.8709781285210103,0.6752450980392157,0.95625,0.34833333333333333,0.04375,0.0,0.10893246187363835,2346,1254,21,0,50,409,False,79.95,89.07
banking77_oos,42,2,1.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6533283470456245,0.35424548875354966,0.8778366732544667,0.5313725490196078,0.9979166666666667,0.5147222222222222,0.0020833333333333333,0.0,0.12108559498956159,1747,1853,1,0,58,421,False,79.95,89.07
banking77_oos,42,2,1.25,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,2,1.25,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,2,1.25,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,2,1.25,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9383552717320475,0.09424853827939719,0.023906310491676342,0.8838235294117647,0.014583333333333334,0.0,0.9854166666666667,0.0,0.14285714285714285,3600,0,473,0,1,6,False,79.95,89.07
banking77_oos,42,2,1.25,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9430106118171099,0.2142548913661801,0.1537895186083771,0.8926470588235295,0.09583333333333334,0.0002777777777777778,0.9041666666666667,0.0,0.06521739130434782,3599,1,434,0,3,43,False,79.95,89.07
banking77_oos,42,2,1.25,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.952241973998408,0.4282928459392684,0.39181239257162037,0.9102941176470588,0.27291666666666664,0.0030555555555555557,0.7270833333333333,0.0,0.04580152671755725,3589,11,349,0,6,125,False,79.95,89.07
banking77_oos,42,2,1.25,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9582552849879582,0.5339346319688835,0.5128231195616648,0.9208333333333333,0.38958333333333334,0.005277777777777778,0.6104166666666667,0.0,0.058823529411764705,3581,19,293,0,11,176,False,79.95,89.07
banking77_oos,42,2,1.25,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9604000540613596,0.5936759874168568,0.5985070905444213,0.9245098039215687,0.4875,0.013055555555555556,0.5125,0.0,0.0641025641025641,3553,47,246,0,15,219,False,79.95,89.07
banking77_oos,42,2,1.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9604488846311756,0.6471333894922656,0.6861693583074401,0.925,0.5875,0.025277777777777777,0.4125,0.0,0.06028368794326241,3509,91,198,0,17,265,False,79.95,89.07
banking77_oos,42,2,1.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9530313588850174,0.646800676038687,0.7481933276149513,0.9122549019607843,0.675,0.050277777777777775,0.325,0.0,0.06481481481481481,3419,181,156,0,21,303,False,79.95,89.07
banking77_oos,42,2,1.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9326424870466321,0.6088779691342056,0.8065919968479179,0.8784313725490196,0.775,0.1,0.225,0.0,0.07526881720430108,3240,360,108,0,28,344,False,79.95,89.07
banking77_oos,42,2,1.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8934178743961353,0.5436710837413509,0.8421747626878999,0.8176470588235294,0.8645833333333334,0.17805555555555555,0.13541666666666666,0.0,0.09156626506024096,2959,641,65,0,38,377,False,79.95,89.07
banking77_oos,42,2,1.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8427412943234218,0.47993866302872557,0.8578477649646145,0.7463235294117647,0.91875,0.2638888888888889,0.08125,0.0,0.10430839002267574,2650,950,39,0,46,395,False,79.95,89.07
banking77_oos,42,2,1.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7815550319757657,0.4294343670895009,0.8723231577607763,0.6696078431372549,0.9583333333333334,0.355,0.041666666666666664,0.0,0.10869565217391304,2322,1278,20,0,50,410,False,79.95,89.07
banking77_oos,42,2,1.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.648526928129105,0.35174428121060386,0.8778366732544667,0.5267156862745098,0.9979166666666667,0.52,0.0020833333333333333,0.0,0.12108559498956159,1728,1872,1,0,58,421,False,79.95,89.07
banking77_oos,42,2,1.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,2,1.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,2,1.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,2,1.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9387222946544981,0.10087017740530001,0.031049167634533487,0.884313725490196,0.020833333333333332,0.0,0.9791666666666666,0.0,0.2,3600,0,470,0,2,8,False,79.95,89.07
banking77_oos,42,2,1.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9446048831714361,0.2511465175471309,0.19362259102487997,0.895343137254902,0.125,0.0005555555555555556,0.875,0.0,0.08333333333333333,3598,2,420,0,5,55,False,79.95,89.07
banking77_oos,42,2,1.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9550053248136315,0.48045518997839604,0.4500908430514105,0.9154411764705882,0.3229166666666667,0.003611111111111111,0.6770833333333334,0.0,0.04516129032258064,3587,13,325,0,7,148,False,79.95,89.07
banking77_oos,42,2,1.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9597956165120344,0.5667985101957526,0.5577180994910071,0.9235294117647059,0.44166666666666665,0.008611111111111111,0.5583333333333333,0.0,0.06132075471698113,3569,31,268,0,13,199,False,79.95,89.07
banking77_oos,42,2,1.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9609470676282488,0.6283336312430652,0.6518845280918592,0.9259803921568628,0.5458333333333333,0.019166666666666665,0.45416666666666666,0.0,0.05725190839694656,3531,69,218,0,15,247,False,79.95,89.07
banking77_oos,42,2,1.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9571349557522124,0.6512234481974928,0.7243119389503332,0.9191176470588235,0.64375,0.03861111111111111,0.35625,0.0,0.06472491909385113,3461,139,171,0,20,289,False,79.95,89.07
banking77_oos,42,2,1.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9437118956472423,0.6305957501018032,0.7867133806860164,0.8963235294117647,0.7395833333333334,0.07555555555555556,0.2604166666666667,0.0,0.07323943661971831,3328,272,125,0,26,329,False,79.95,89.07
banking77_oos,42,2,1.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9139737346908662,0.5815798749818283,0.8363382897615015,0.8492647058823529,0.8333333333333334,0.13972222222222222,0.16666666666666666,0.0,0.08,3097,503,80,0,32,368,False,79.95,89.07
banking77_oos,42,2,1.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8649152805844862,0.5048382611340101,0.8515270836327472,0.7767156862745098,0.89375,0.22722222222222221,0.10625,0.0,0.0979020979020979,2782,818,51,0,42,387,False,79.95,89.07
banking77_oos,42,2,1.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8078882497945769,0.4475072700301799,0.8638965222742995,0.7012254901960784,0.94375,0.31722222222222224,0.05625,0.0,0.11037527593818984,2458,1142,27,0,50,403,False,79.95,89.07
banking77_oos,42,2,1.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.737062937062937,0.3979212393933486,0.8731287061205287,0.6181372549019608,0.975,0.41444444444444445,0.025,0.0,0.11538461538461539,2108,1492,12,0,54,414,False,79.95,89.07
banking77_oos,42,2,1.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.5947317073170731,0.3288368068307163,0.8778366732544667,0.47671568627450983,0.9979166666666667,0.5766666666666667,0.0020833333333333333,0.0,0.12108559498956159,1524,2076,1,0,58,421,False,79.95,89.07
banking77_oos,42,2,1.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,2,1.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,2,1.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,2,1.5,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9387222946544981,0.10087017740530001,0.031049167634533487,0.884313725490196,0.020833333333333332,0.0,0.9791666666666666,0.0,0.2,3600,0,470,0,2,8,False,79.95,89.07
banking77_oos,42,2,1.5,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9446048831714361,0.2511465175471309,0.19362259102487997,0.895343137254902,0.125,0.0005555555555555556,0.875,0.0,0.08333333333333333,3598,2,420,0,5,55,False,79.95,89.07
banking77_oos,42,2,1.5,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9551324723738517,0.4819957780609082,0.45174921784411365,0.9156862745098039,0.325,0.003611111111111111,0.675,0.0,0.04487179487179487,3587,13,324,0,7,149,False,79.95,89.07
banking77_oos,42,2,1.5,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9597956165120344,0.5667985101957526,0.5577180994910071,0.9235294117647059,0.44166666666666665,0.008611111111111111,0.5583333333333333,0.0,0.06132075471698113,3569,31,268,0,13,199,False,79.95,89.07
banking77_oos,42,2,1.5,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9606642166870831,0.6271951040689079,0.6518845280918592,0.9254901960784314,0.5458333333333333,0.01972222222222222,0.45416666666666666,0.0,0.05725190839694656,3529,71,218,0,15,247,False,79.95,89.07
banking77_oos,42,2,1.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9567021718079955,0.6496376552554071,0.7243119389503332,0.9183823529411764,0.64375,0.03944444444444444,0.35625,0.0,0.06472491909385113,3458,142,171,0,20,289,False,79.95,89.07
banking77_oos,42,2,1.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9432302015327846,0.6295931008205271,0.7875242452883212,0.895343137254902,0.74375,0.07694444444444444,0.25625,0.0,0.07563025210084033,3323,277,123,0,27,330,False,79.95,89.07
banking77_oos,42,2,1.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9110584049807293,0.5753803811904128,0.8387485747020968,0.8443627450980392,0.8479166666666667,0.1463888888888889,0.15208333333333332,0.0,0.085995085995086,3073,527,73,0,35,372,False,79.95,89.07
banking77_oos,42,2,1.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8607555416796753,0.5001350365417072,0.8539595801103158,0.7710784313725491,0.8979166666666667,0.23416666666666666,0.10208333333333333,0.0,0.09744779582366589,2757,843,49,0,42,389,False,79.95,89.07
banking77_oos,42,2,1.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.801850933729962,0.4425645121581264,0.8663619996933373,0.6938725490196078,0.9479166666666666,0.32611111111111113,0.052083333333333336,0.0,0.10989010989010989,2426,1174,25,0,50,405,False,79.95,89.07
banking77_oos,42,2,1.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7282015148846221,0.39353910855506175,0.8756725657696515,0.608578431372549,0.9791666666666666,0.42583333333333334,0.020833333333333332,0.0,0.1148936170212766,2067,1533,10,0,54,416,False,79.95,89.07
banking77_oos,42,2,1.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5850687622789784,0.32474433775690653,0.8778366732544667,0.4681372549019608,0.9979166666666667,0.5863888888888888,0.0020833333333333333,0.0,0.12108559498956159,1489,2111,1,0,58,421,False,79.95,89.07
banking77_oos,42,2,2.0,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,2,2.0,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,2,2.0,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9377442042198489,0.0796388599868927,0.008130081300813009,0.8828431372549019,0.004166666666666667,0.0,0.9958333333333333,0.0,0.0,3600,0,478,0,0,2,False,79.95,89.07
banking77_oos,42,2,2.0,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9406846093545859,0.1552164126061403,0.08976072954376983,0.888235294117647,0.05416666666666667,0.0,0.9458333333333333,0.0,0.07692307692307693,3600,0,454,0,2,24,False,79.95,89.07
banking77_oos,42,2,2.0,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9488568785516056,0.35654676918087796,0.312655076315604,0.9036764705882353,0.21458333333333332,0.002777777777777778,0.7854166666666667,0.0,0.05825242718446602,3590,10,377,0,6,97,False,79.95,89.07
banking77_oos,42,2,2.0,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.96045197740113,0.5742087739654351,0.5652790827670139,0.9247549019607844,0.45,0.008333333333333333,0.55,0.0,0.06018518518518518,3570,30,264,0,13,203,False,79.95,89.07
banking77_oos,42,2,2.0,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9613289760348583,0.6293690150377196,0.6526686981548555,0.9262254901960785,0.5541666666666667,0.019444444444444445,0.44583333333333336,0.0,0.06390977443609022,3530,70,214,0,17,249,False,79.95,89.07
banking77_oos,42,2,2.0,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9572554986858487,0.6523347513932861,0.7266453840654684,0.9193627450980392,0.6479166666666667,0.03888888888888889,0.35208333333333336,0.0,0.06430868167202572,3460,140,169,0,20,291,False,79.95,89.07
banking77_oos,42,2,2.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9428327645051194,0.634522676120507,0.797984298680893,0.8950980392156863,0.75625,0.07916666666666666,0.24375,0.0,0.07162534435261708,3315,285,117,0,26,337,False,79.95,89.07
banking77_oos,42,2,2.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9076603325415677,0.5674930188585093,0.8353818538735588,0.8394607843137255,0.8354166666666667,0.15083333333333335,0.16458333333333333,0.0,0.08229426433915212,3057,543,79,0,33,368,False,79.95,89.07
banking77_oos,42,2,2.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8566948886798369,0.49687452107403307,0.8555425684957555,0.7654411764705882,0.9041666666666667,0.2411111111111111,0.09583333333333334,0.0,0.09907834101382489,2732,868,46,0,43,391,False,79.95,89.07
banking77_oos,42,2,2.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7931379080612925,0.43717556345504877,0.8685973563950683,0.6833333333333333,0.9520833333333333,0.3386111111111111,0.04791666666666667,0.0,0.10940919037199125,2381,1219,23,0,50,407,False,79.95,89.07
banking77_oos,42,2,2.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7234419263456091,0.3916924549528416,0.8772942567228902,0.6034313725490196,0.9895833333333334,0.4325,0.010416666666666666,0.0,0.11789473684210526,2043,1557,5,0,56,419,False,79.95,89.07
banking77_oos,42,2,2.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6478978978978979,0.35133462447738373,0.8766824024524994,0.5259803921568628,0.9958333333333333,0.5205555555555555,0.004166666666666667,0.0,0.12133891213389121,1726,1874,2,0,58,420,False,79.95,89.07
banking77_oos,42,2,2.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.46733347520749097,0.28445071658572746,0.8778366732544667,0.37230392156862746,0.9979166666666667,0.695,0.0020833333333333333,0.0,0.12108559498956159,1098,2502,1,0,58,421,False,79.95,89.07
banking77_oos,42,2,2.0,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,2,2.0,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,2,2.0,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9377442042198489,0.0796388599868927,0.008130081300813009,0.8828431372549019,0.004166666666666667,0.0,0.9958333333333333,0.0,0.0,3600,0,478,0,0,2,False,79.95,89.07
banking77_oos,42,2,2.0,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9406846093545859,0.1552164126061403,0.08976072954376983,0.888235294117647,0.05416666666666667,0.0,0.9458333333333333,0.0,0.07692307692307693,3600,0,454,0,2,24,False,79.95,89.07
banking77_oos,42,2,2.0,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9489822891884747,0.35818363508785606,0.31441789682842447,0.903921568627451,0.21666666666666667,0.002777777777777778,0.7833333333333333,0.0,0.057692307692307696,3590,10,376,0,6,98,False,79.95,89.07
banking77_oos,42,2,2.0,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.96045197740113,0.5742087739654351,0.5652790827670139,0.9247549019607844,0.45,0.008333333333333333,0.55,0.0,0.06018518518518518,3570,30,264,0,13,203,False,79.95,89.07
banking77_oos,42,2,2.0,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9607629427792915,0.6272918169943177,0.6526686981548555,0.9252450980392157,0.5541666666666667,0.020555555555555556,0.44583333333333336,0.0,0.06390977443609022,3526,74,214,0,17,249,False,79.95,89.07
banking77_oos,42,2,2.0,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9566782006920416,0.6500622483029032,0.7266453840654684,0.9183823529411764,0.6479166666666667,0.04,0.35208333333333336,0.0,0.06430868167202572,3456,144,169,0,20,291,False,79.95,89.07
banking77_oos,42,2,2.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9407904123270081,0.6295220131368406,0.8005697087183777,0.891421568627451,0.7666666666666667,0.08416666666666667,0.23333333333333334,0.0,0.07608695652173914,3297,303,112,0,28,340,False,79.95,89.07
banking77_oos,42,2,2.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9028400597907325,0.5592206262366888,0.840292277842071,0.8318627450980393,0.8541666666666666,0.16111111111111112,0.14583333333333334,0.0,0.08780487804878048,3020,580,70,0,36,374,False,79.95,89.07
banking77_oos,42,2,2.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8491072839311108,0.4894175250902394,0.8607064740688976,0.7553921568627451,0.9125,0.2536111111111111,0.0875,0.0,0.09817351598173515,2687,913,42,0,43,395,False,79.95,89.07
banking77_oos,42,2,2.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7792382878328278,0.42568033470730504,0.8699423856348343,0.6666666666666666,0.9541666666666667,0.35777777777777775,0.04583333333333333,0.0,0.1091703056768559,2312,1288,22,0,50,408,False,79.95,89.07
banking77_oos,42,2,2.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7081168249417668,0.38227059930181817,0.8772942567228902,0.5870098039215687,0.9895833333333334,0.45111111111111113,0.010416666666666666,0.0,0.11789473684210526,1976,1624,5,0,56,419,False,79.95,89.07
banking77_oos,42,2,2.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6330170777988615,0.34371125290877785,0.8766824024524994,0.5117647058823529,0.9958333333333333,0.5366666666666666,0.004166666666666667,0.0,0.12133891213389121,1668,1932,2,0,58,420,False,79.95,89.07
banking77_oos,42,2,2.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.4476067270375162,0.2794621752233781,0.8789456205659456,0.35784313725490197,1.0,0.7116666666666667,0.0,0.0,0.12083333333333333,1038,2562,0,0,58,422,False,79.95,89.07
banking77_oos,42,2,2.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,2,2.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,42,2,2.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9382329945269742,0.09048678712478556,0.01984126984126984,0.883578431372549,0.0125,0.0,0.9875,0.0,0.16666666666666666,3600,0,474,0,1,5,False,79.95,89.07
banking77_oos,42,2,2.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9433813892529489,0.22225790597879339,0.1624285529857216,0.8933823529411765,0.10208333333333333,0.0002777777777777778,0.8979166666666667,0.0,0.061224489795918366,3599,1,431,0,3,46,False,79.95,89.07
banking77_oos,42,2,2.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9544064867738934,0.45852539021538397,0.4239911586116183,0.9142156862745098,0.30625,0.002777777777777778,0.69375,0.0,0.047619047619047616,3590,10,333,0,7,140,False,79.95,89.07
banking77_oos,42,2,2.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9620459801387566,0.6265520356420775,0.6463317700479685,0.9274509803921569,0.5520833333333334,0.017777777777777778,0.4479166666666667,0.0,0.06415094339622641,3536,64,215,0,17,248,False,79.95,89.07
