dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,2,2.5,0.2,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9093384176470501,0.011266385467986029,0.8936760849492151,0.9772082057848849,0.0033424770832256425,0.9725042421333882,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,0.3,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9135074952977699,0.00668478404085496,0.9048627885503231,0.9784238529497591,0.002017742367815721,0.9756723489462238,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,0.3,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9093384176470501,0.011266385467986029,0.8936760849492151,0.9772082057848849,0.0033424770832256425,0.9725042421333882,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,0.4,nearest_sphere,3,0.9113514532804027,0.001227561200555422,0.9098460786709015,0.027461008032785315,0.008834160132487296,0.016870596959584722,0.8375074537865235,0.0020111415568324705,0.8349731663685152,0.013532717394539132,0.0043325184523587395,0.008310249307479225,0.0,0.0,0.0,0.9864672826054609,0.004332518452358738,0.981081081081081,0.9135074952977699,0.00668478404085496,0.9048627885503231,0.9784238529497591,0.002017742367815721,0.9756723489462238,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,0.4,normalized_union,3,0.9113514532804027,0.001227561200555422,0.9098460786709015,0.027461008032785315,0.008834160132487296,0.016870596959584722,0.8375074537865235,0.0020111415568324705,0.8349731663685152,0.013532717394539132,0.0043325184523587395,0.008310249307479225,0.0,0.0,0.0,0.9864672826054609,0.004332518452358738,0.981081081081081,0.9093384176470501,0.011266385467986029,0.8936760849492151,0.9772082057848849,0.0033424770832256425,0.9725042421333882,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,0.5,nearest_sphere,3,0.9170709276949727,0.001927954695582588,0.9145383104125737,0.14776374256634794,0.03603194830159433,0.11732517006639813,0.8489862850327966,0.0036576756548555097,0.8443649373881932,0.08501813025195785,0.02017518208908731,0.06951871657754011,0.00035555555555555557,0.0005028314888437671,0.0,0.9149818697480422,0.0201751820890873,0.8864864864864865,0.9135074952977699,0.00668478404085496,0.9048627885503231,0.9784238529497591,0.002017742367815721,0.9756723489462238,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,0.5,normalized_union,3,0.9170709276949727,0.001927954695582588,0.9145383104125737,0.14776374256634794,0.03603194830159433,0.11732517006639813,0.8489862850327966,0.0036576756548555097,0.8443649373881932,0.08501813025195785,0.02017518208908731,0.06951871657754011,0.00035555555555555557,0.0005028314888437671,0.0,0.9149818697480422,0.0201751820890873,0.8864864864864865,0.9093384176470501,0.011266385467986029,0.8936760849492151,0.9772082057848849,0.0033424770832256425,0.9725042421333882,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,0.6,nearest_sphere,3,0.9313898103879641,0.0017846035237781147,0.929196897673255,0.412258508353552,0.032168730166933585,0.38173642644760425,0.8773106738223017,0.0036576756548555066,0.8729874776386404,0.2777628399430583,0.027232642841780202,0.25668449197860965,0.004282304597813628,0.0013103921494816227,0.0026852846401718583,0.7222371600569417,0.027232642841780216,0.6837837837837838,0.9135074952977699,0.00668478404085496,0.9048627885503231,0.9784238529497591,0.002017742367815721,0.9756723489462238,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,0.6,normalized_union,3,0.9313777992303632,0.001684968836353434,0.929196897673255,0.41307724353536884,0.031364065992669485,0.38173642644760425,0.8773106738223017,0.003470616197621626,0.8729874776386404,0.27868620097722263,0.026668992840586603,0.25668449197860965,0.004460939824680365,0.0015352861914388952,0.0026852846401718583,0.7213137990227773,0.026668992840586592,0.6837837837837838,0.9093384176470501,0.011266385467986029,0.8936760849492151,0.9772082057848849,0.0033424770832256425,0.9725042421333882,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,0.7,nearest_sphere,3,0.9437955356835044,0.004692630143036122,0.9390085647547366,0.6325140407374251,0.03430294600195986,0.6020445306041433,0.9014609421586165,0.007868600608465493,0.8940071556350626,0.5448625214308773,0.04507147324991512,0.49732620320855614,0.026216601678749007,0.006645412584982308,0.01933404940923738,0.4551374785691227,0.04507147324991509,0.3945945945945946,0.9135074952977699,0.00668478404085496,0.9048627885503231,0.9784238529497591,0.002017742367815721,0.9756723489462238,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,0.7,normalized_union,3,0.9432717367334827,0.004063277809711737,0.9386262731783755,0.6363001950476845,0.03064440439584813,0.6033774317591913,0.9005664877757901,0.0067365077684525985,0.8935599284436494,0.5586166506322935,0.0411046401668692,0.5053475935828877,0.02960076534929423,0.009014781755033098,0.01987110633727175,0.44138334936770657,0.041104640166869176,0.3945945945945946,0.9093384176470501,0.011266385467986029,0.8936760849492151,0.9772082057848849,0.0033424770832256425,0.9725042421333882,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,0.75,nearest_sphere,3,0.9365640132906368,0.007390672122274522,0.9270524899057874,0.6650989357616549,0.012791892736338526,0.648435461824282,0.891025641025641,0.01141573626659312,0.8761180679785331,0.6645125890848557,0.039585530577591295,0.6122994652406417,0.06080798259620879,0.019689645220141064,0.034371643394199784,0.3354874109151444,0.039585530577591295,0.2918918918918919,0.9135074952977699,0.00668478404085496,0.9048627885503231,0.9784238529497591,0.002017742367815721,0.9756723489462238,False,True,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,0.75,normalized_union,3,0.9330570435069232,0.010100168665428028,0.9202185792349726,0.667468054236415,0.010259810275403078,0.6536966174418267,0.8852116875372689,0.015771056834154112,0.8649373881932021,0.6873591220503391,0.04182099451534308,0.6283422459893048,0.07113854518396741,0.02631468093088752,0.03759398496240601,0.3126408779496607,0.041820994515343046,0.27977839335180055,0.9093384176470501,0.011266385467986029,0.8936760849492151,0.9772082057848849,0.0033424770832256425,0.9725042421333882,False,True,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,0.8,nearest_sphere,3,0.916596243959163,0.009834147555351159,0.907563025210084,0.6524081791309047,0.012157852304846438,0.6373863725924914,0.8591234347048301,0.014913534884197763,0.8448121645796064,0.7857076950445046,0.02796302325056966,0.7486631016042781,0.1179210190535288,0.022324660056312375,0.08646616541353383,0.21429230495549545,0.02796302325056966,0.1837837837837838,0.9135074952977699,0.00668478404085496,0.9048627885503231,0.9784238529497591,0.002017742367815721,0.9756723489462238,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,0.8,normalized_union,3,0.9048706242683012,0.017528359724602448,0.8821490467937608,0.6515939817182005,0.0086439134473795,0.6405015631157737,0.8431723315444245,0.024920183296323013,0.8112701252236136,0.8085285783509671,0.034773094868814296,0.7593582887700535,0.1417868391695822,0.03564832605446243,0.09828141783029001,0.19147142164903286,0.03477309486881429,0.16620498614958448,0.9093384176470501,0.011266385467986029,0.8936760849492151,0.9772082057848849,0.0033424770832256425,0.9725042421333882,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,0.85,nearest_sphere,3,0.8690446930677721,0.011298069819240584,0.8607068607068608,0.6106083794349249,0.0114378483586676,0.5946891944962657,0.791592128801431,0.015113367843216263,0.7777280858676208,0.8725660348603155,0.0200585205445725,0.8449197860962567,0.21198308341670283,0.02153694866574893,0.18152524167561762,0.12743396513968455,0.020058520544572526,0.10810810810810811,0.9135074952977699,0.00668478404085496,0.9048627885503231,0.9784238529497591,0.002017742367815721,0.9756723489462238,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,0.85,normalized_union,3,0.832394218289301,0.040164435188904876,0.7777422449632235,0.5958433484972022,0.011232945087404834,0.5827901603121779,0.748211091234347,0.04917194668159916,0.6815742397137746,0.8870798583850563,0.018468060202149975,0.8609625668449198,0.26896230409126476,0.06158571830430071,0.20354457572502685,0.11292014161494364,0.01846806020214998,0.0997229916897507,0.9093384176470501,0.011266385467986029,0.8936760849492151,0.9772082057848849,0.0033424770832256425,0.9725042421333882,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,0.9,nearest_sphere,3,0.7901389595212841,0.009330221535223865,0.780534966161779,0.567959734231292,0.00801633690033331,0.5572650564256084,0.6936493738819319,0.010776845302282515,0.6851520572450805,0.9222982548222894,0.011237354225092838,0.9064171122994652,0.33676060277780656,0.014502570896950754,0.31686358754027927,0.07770174517771063,0.011237354225092805,0.06925207756232687,0.9135074952977699,0.00668478404085496,0.9048627885503231,0.9784238529497591,0.002017742367815721,0.9756723489462238,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,0.9,normalized_union,3,0.7219182793340301,0.06209243211595616,0.636658264314008,0.5417367248548741,0.011468492904863103,0.5306050221299082,0.6259689922480619,0.0624949217071621,0.5406976744186046,0.9377129792479312,0.011475269215452917,0.9224598930481284,0.42437137461629887,0.07650703608885769,0.3469387755102041,0.06228702075206882,0.011475269215452914,0.04986149584487535,0.9093384176470501,0.011266385467986029,0.8936760849492151,0.9772082057848849,0.0033424770832256425,0.9725042421333882,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,0.95,nearest_sphere,3,0.6924940350249237,0.005950319492417164,0.6847410497045534,0.5435601643052327,0.009986852601077427,0.5346909000956811,0.5892963625521764,0.00828142183204006,0.5778175313059034,0.9565387346550782,0.004032124032902893,0.9529085872576177,0.46580176670431245,0.0069931221136643,0.45757250268528465,0.04346126534492186,0.004032124032902876,0.03783783783783784,0.9135074952977699,0.00668478404085496,0.9048627885503231,0.9784238529497591,0.002017742367815721,0.9756723489462238,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,0.95,normalized_union,3,0.6006850854787917,0.08691839397327863,0.4784187172246874,0.5035686181635946,0.009274493610194213,0.492455049546033,0.5140131186642815,0.07208763462645121,0.4127906976744186,0.9665737700608159,0.006762413524137728,0.9572192513368984,0.5624868323004725,0.08640309338374629,0.48872180451127817,0.033426229939184156,0.006762413524137739,0.02702702702702703,0.9093384176470501,0.011266385467986029,0.8936760849492151,0.9772082057848849,0.0033424770832256425,0.9725042421333882,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,1.0,nearest_sphere,3,0.5854157804048383,0.014307667881701977,0.568716780561883,0.5250232236488878,0.009565768629449894,0.5142136006803552,0.49284436493738815,0.015388775075210413,0.4731663685152057,0.9809239268747172,0.006900005966913621,0.9722991689750693,0.5844693519129319,0.0141720315807475,0.5660580021482277,0.019076073125282835,0.006900005966913638,0.010810810810810811,0.9135074952977699,0.00668478404085496,0.9048627885503231,0.9784238529497591,0.002017742367815721,0.9756723489462238,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,1.0,normalized_union,3,0.49002814868836486,0.0967565626315301,0.3544857768052516,0.4763652955580779,0.012003967623941176,0.4608115305320079,0.4275491949910555,0.06946385180161782,0.33050089445438285,0.9873328985435879,0.003345637118659907,0.983957219251337,0.669404882593868,0.08207396521748088,0.5961331901181526,0.012667101456412195,0.0033456371186599385,0.008108108108108109,0.9093384176470501,0.011266385467986029,0.8936760849492151,0.9772082057848849,0.0033424770832256425,0.9725042421333882,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,1.05,nearest_sphere,3,0.47583430718176206,0.009210029384207032,0.46579804560260585,0.5103328081219104,0.01328420984586458,0.4927463103248546,0.407871198568873,0.01045019807294091,0.3944543828264758,0.9863132511983742,0.00795078684420401,0.9750692520775623,0.6869332559695057,0.007613895208924187,0.6766917293233082,0.013686748801625778,0.007950786844204033,0.008021390374331552,0.9135074952977699,0.00668478404085496,0.9048627885503231,0.9784238529497591,0.002017742367815721,0.9756723489462238,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,1.05,normalized_union,3,0.3721418140912984,0.094520923205807,0.2390998593530239,0.4511483836045165,0.008497546114791647,0.43916581823877127,0.3467501490757305,0.05868322153151497,0.2643112701252236,0.9927446830005082,0.0013514860319453741,0.9916897506925207,0.7670707053961654,0.06894567521805908,0.709452201933405,0.007255316999491678,0.0013514860319453702,0.0053475935828877,0.9093384176470501,0.011266385467986029,0.8936760849492151,0.9772082057848849,0.0033424770832256425,0.9725042421333882,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,1.1,nearest_sphere,3,0.36276049480044903,0.0035048814508917615,0.3583916083916084,0.49994601253365706,0.016817197865752108,0.47693917032955974,0.3321407274895647,0.006576250745412281,0.3228980322003578,0.9936359485976562,0.0026107086631885633,0.9916897506925207,0.7781494787343494,0.0026185920054584096,0.77491961414791,0.006364051402343728,0.002610708663188554,0.00267379679144385,0.9135074952977699,0.00668478404085496,0.9048627885503231,0.9784238529497591,0.002017742367815721,0.9756723489462238,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,1.1,normalized_union,3,0.27107095554641314,0.0698153770506127,0.17234664070107109,0.43598367044748887,0.009797567172143284,0.42330387934577113,0.28503279666070364,0.03933961369291271,0.22942754919499106,0.9945593096318207,0.002219663105546673,0.9918918918918919,0.8412080533595511,0.04553600606870452,0.8082706766917294,0.00544069036817937,0.002219663105546667,0.00267379679144385,0.9093384176470501,0.011266385467986029,0.8936760849492151,0.9772082057848849,0.0033424770832256425,0.9725042421333882,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,1.2,nearest_sphere,3,0.19617776236763126,0.023238565814856685,0.16370808678500987,0.4908112585345881,0.021056134722866885,0.462169564652404,0.23807394156231365,0.010433171262327175,0.22584973166368516,0.9963290159966061,0.003461043907654278,0.9916897506925207,0.890977097927793,0.014222109788434396,0.8783494105037514,0.003670984003393976,0.0034610439076542617,0.0,0.9135074952977699,0.00668478404085496,0.9048627885503231,0.9784238529497591,0.002017742367815721,0.9756723489462238,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,2,2.5,1.2,normalized_union,3,0.12855111181610326,0.06209497087602002,0.04381846635367762,0.4236060879166899,0.009115569578069742,0.41391451368323184,0.21079308288610613,0.030405602347005276,0.16905187835420393,0.9990990990990992,0.0012740662724081808,0.9972972972972973,0.9301313092868444,0.03495947671124685,0.8944265809217578,0.0009009009009009009,0.001274066272408194,0.0,0.9093384176470501,0.011266385467986029,0.8936760849492151,0.9772082057848849,0.0033424770832256425,0.9725042421333882,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,0.2,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8896168936866712,0.0129489531234074,0.8714740535549399,0.9717511500508512,0.004159415295795491,0.9658715133132326,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,0.2,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8896050097876121,0.012972629918141274,0.8714267774699906,0.9717477352386776,0.004167550880054823,0.9658564520490156,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,0.3,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8896168936866712,0.0129489531234074,0.8714740535549399,0.9717511500508512,0.004159415295795491,0.9658715133132326,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,0.3,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8896050097876121,0.012972629918141274,0.8714267774699906,0.9717477352386776,0.004167550880054823,0.9658564520490156,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,0.4,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8896168936866712,0.0129489531234074,0.8714740535549399,0.9717511500508512,0.004159415295795491,0.9658715133132326,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,0.4,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8896050097876121,0.012972629918141274,0.8714267774699906,0.9717477352386776,0.004167550880054823,0.9658564520490156,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,0.5,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8896168936866712,0.0129489531234074,0.8714740535549399,0.9717511500508512,0.004159415295795491,0.9658715133132326,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,0.5,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8896050097876121,0.012972629918141274,0.8714267774699906,0.9717477352386776,0.004167550880054823,0.9658564520490156,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,0.6,nearest_sphere,3,0.9109070259618631,0.001046333365048165,0.9096238397655105,0.017158222973326174,0.012583274119488879,0.0,0.8366129994036969,0.0016465952619539735,0.8345259391771019,0.008069566893096305,0.005820891869361926,0.0,0.0,0.0,0.0,0.9919304331069037,0.005820891869361924,0.9864864864864865,0.8896168936866712,0.0129489531234074,0.8714740535549399,0.9717511500508512,0.004159415295795491,0.9658715133132326,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,0.6,normalized_union,3,0.9109070259618631,0.001046333365048165,0.9096238397655105,0.017158222973326174,0.012583274119488879,0.0,0.8366129994036969,0.0016465952619539735,0.8345259391771019,0.008069566893096305,0.005820891869361926,0.0,0.0,0.0,0.0,0.9919304331069037,0.005820891869361924,0.9864864864864865,0.8896050097876121,0.012972629918141274,0.8714267774699906,0.9717477352386776,0.004167550880054823,0.9658564520490156,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,0.7,nearest_sphere,3,0.915105251785829,0.0017117169278825018,0.9131501472031404,0.11460665205413233,0.011523551669931274,0.09930930028969247,0.8451103160405485,0.002928873390636305,0.8416815742397138,0.06247640384840972,0.004742474587815294,0.05614973262032086,0.0005362894297449334,0.0004375654924616407,0.0,0.9375235961515903,0.004742474587815279,0.9324324324324325,0.8896168936866712,0.0129489531234074,0.8714740535549399,0.9717511500508512,0.004159415295795491,0.9658715133132326,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,0.7,normalized_union,3,0.915105251785829,0.0017117169278825018,0.9131501472031404,0.11460665205413233,0.011523551669931274,0.09930930028969247,0.8451103160405485,0.002928873390636305,0.8416815742397138,0.06247640384840972,0.004742474587815294,0.05614973262032086,0.0005362894297449334,0.0004375654924616407,0.0,0.9375235961515903,0.004742474587815279,0.9324324324324325,0.8896050097876121,0.012972629918141274,0.8714267774699906,0.9717477352386776,0.004167550880054823,0.9658564520490156,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,0.75,nearest_sphere,3,0.9189159618566934,0.0012541651029077225,0.917757470980489,0.1987328872921977,0.007331053358123642,0.18879745313502116,0.8528622540250447,0.0019322423072176043,0.8510733452593918,0.11575767184370737,0.005491901950535607,0.10803324099722991,0.0017870298161572972,0.0009126467952469945,0.0005333333333333334,0.8842423281562927,0.005491901950535632,0.8796791443850267,0.8896168936866712,0.0129489531234074,0.8714740535549399,0.9717511500508512,0.004159415295795491,0.9658715133132326,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,0.75,normalized_union,3,0.9189159618566934,0.0012541651029077225,0.917757470980489,0.1987328872921977,0.007331053358123642,0.18879745313502116,0.8528622540250447,0.0019322423072176043,0.8510733452593918,0.11575767184370737,0.005491901950535607,0.10803324099722991,0.0017870298161572972,0.0009126467952469945,0.0005333333333333334,0.8842423281562927,0.005491901950535632,0.8796791443850267,0.8896050097876121,0.012972629918141274,0.8714267774699906,0.9717477352386776,0.004167550880054823,0.9658564520490156,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,0.8,nearest_sphere,3,0.9237102836854411,0.001354710592305574,0.9220069547938401,0.2913071335165885,0.006165353766650407,0.2844124799792525,0.8624031007751937,0.0022010767829804987,0.8595706618962433,0.17825653582538056,0.00398904362950052,0.1745152354570637,0.002678401101513545,0.0004445864647900175,0.0021333333333333334,0.8217434641746194,0.003989043629500515,0.8162162162162162,0.8896168936866712,0.0129489531234074,0.8714740535549399,0.9717511500508512,0.004159415295795491,0.9658715133132326,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,0.8,normalized_union,3,0.9237102836854411,0.001354710592305574,0.9220069547938401,0.2913071335165885,0.006165353766650407,0.2844124799792525,0.8624031007751937,0.0022010767829804987,0.8595706618962433,0.17825653582538056,0.00398904362950052,0.1745152354570637,0.002678401101513545,0.0004445864647900175,0.0021333333333333334,0.8217434641746194,0.003989043629500515,0.8162162162162162,0.8896050097876121,0.012972629918141274,0.8714267774699906,0.9717477352386776,0.004167550880054823,0.9658564520490156,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,0.85,nearest_sphere,3,0.9290625959044299,0.0013928243513769143,0.9276957718288716,0.39019094469202015,0.009740049316009042,0.3768370911221605,0.8728384019081693,0.002431351584719755,0.870304114490161,0.25700364473380605,0.009483921493774052,0.24866310160427807,0.005356124655537174,0.0019106670018613266,0.0037333333333333333,0.742996355266194,0.009483921493774042,0.7297297297297297,0.8896168936866712,0.0129489531234074,0.8714740535549399,0.9717511500508512,0.004159415295795491,0.9658715133132326,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,0.85,normalized_union,3,0.9290625959044299,0.0013928243513769143,0.9276957718288716,0.39019094469202015,0.009740049316009042,0.3768370911221605,0.8728384019081693,0.002431351584719755,0.870304114490161,0.25700364473380605,0.009483921493774052,0.24866310160427807,0.005356124655537174,0.0019106670018613266,0.0037333333333333333,0.742996355266194,0.009483921493774042,0.7297297297297297,0.8896050097876121,0.012972629918141274,0.8714267774699906,0.9717477352386776,0.004167550880054823,0.9658564520490156,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,0.9,nearest_sphere,3,0.9347244291603398,0.0015662359303281635,0.9334677419354839,0.483143548931042,0.018018216362513054,0.4616422890142055,0.8837209302325583,0.0031833864794368638,0.8810375670840788,0.34768706668657784,0.01921975180096708,0.32085561497326204,0.009634705658649762,0.0034959074355706134,0.0053705692803437165,0.6523129333134222,0.019219751800967133,0.6351351351351351,0.8896168936866712,0.0129489531234074,0.8714740535549399,0.9717511500508512,0.004159415295795491,0.9658715133132326,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,0.9,normalized_union,3,0.9347244291603398,0.0015662359303281635,0.9334677419354839,0.483143548931042,0.018018216362513054,0.4616422890142055,0.8837209302325583,0.0031833864794368638,0.8810375670840788,0.34768706668657784,0.01921975180096708,0.32085561497326204,0.009634705658649762,0.0034959074355706134,0.0053705692803437165,0.6523129333134222,0.019219751800967133,0.6351351351351351,0.8896050097876121,0.012972629918141274,0.8714267774699906,0.9717477352386776,0.004167550880054823,0.9658564520490156,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,0.95,nearest_sphere,3,0.9405324738410137,0.0030104911591972467,0.9380804953560371,0.5754954528760533,0.034618643719613304,0.5483016666028168,0.8949016100178891,0.006033424670497343,0.8899821109123435,0.4683407673305018,0.03560215287510174,0.4197860962566845,0.019091927337866948,0.005459289449163878,0.012352309344790547,0.5316592326694982,0.03560215287510175,0.49584487534626037,0.8896168936866712,0.0129489531234074,0.8714740535549399,0.9717511500508512,0.004159415295795491,0.9658715133132326,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,0.95,normalized_union,3,0.9405324738410137,0.0030104911591972467,0.9380804953560371,0.5754954528760533,0.034618643719613304,0.5483016666028168,0.8949016100178891,0.006033424670497343,0.8899821109123435,0.4683407673305018,0.03560215287510174,0.4197860962566845,0.019091927337866948,0.005459289449163878,0.012352309344790547,0.5316592326694982,0.03560215287510175,0.49584487534626037,0.8896050097876121,0.012972629918141274,0.8714267774699906,0.9717477352386776,0.004167550880054823,0.9658564520490156,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,1.0,nearest_sphere,3,0.9383736051960111,0.001854124320530752,0.9363707776904949,0.6105490362422313,0.015474641809738681,0.592361422490859,0.8919200954084675,0.003105644999403655,0.8881932021466905,0.5514639322688858,0.023568813296405637,0.5213903743315508,0.03781658863127809,0.008259187249842544,0.02631578947368421,0.44853606773111415,0.023568813296405637,0.42105263157894735,0.8896168936866712,0.0129489531234074,0.8714740535549399,0.9717511500508512,0.004159415295795491,0.9658715133132326,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,1.0,normalized_union,3,0.9383736051960111,0.001854124320530752,0.9363707776904949,0.6114442386831862,0.016619894764442845,0.592361422490859,0.8920691711389385,0.003105644999403655,0.8881932021466905,0.5514639322688858,0.023568813296405637,0.5213903743315508,0.03781658863127809,0.008259187249842544,0.02631578947368421,0.44853606773111415,0.023568813296405637,0.42105263157894735,0.8896050097876121,0.012972629918141274,0.8714267774699906,0.9717477352386776,0.004167550880054823,0.9658564520490156,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,0.25,1.05,nearest_sphere,3,0.931571307973372,0.0053348753548952185,0.9246612466124661,0.6416514140670748,0.01265415831787304,0.623756198919922,0.8808884913536077,0.00858189502959111,0.870304114490161,0.6628647519636602,0.029587932067241918,0.6256684491978609,0.06991655620447536,0.015995067463235688,0.05102040816326531,0.3371352480363398,0.029587932067241897,0.30193905817174516,0.8896168936866712,0.0129489531234074,0.8714740535549399,0.9717511500508512,0.004159415295795491,0.9658715133132326,False,False,False,93.99,none_oos_f1_only
