dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,42,2,0.75,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8102318145483614,0.34633790197324765,0.3391414698285657,0.7017156862745098,0.2361842105263158,0.01015625,0.7638157894736842,0.0,0.08356545961002786,2534,26,1161,0,30,329,False,70.28,77.84
banking77_oos,42,2,0.75,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8294535248472842,0.45506831126601793,0.4557444053526097,0.7330882352941176,0.3519736842105263,0.01875,0.6480263157894737,0.0,0.10467289719626169,2512,48,985,0,56,479,False,70.28,77.84
banking77_oos,42,2,0.75,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8487337440109514,0.5505268503754336,0.5610227092218272,0.7639705882352941,0.4710526315789474,0.03125,0.5289473684210526,0.0,0.11033519553072625,2480,80,804,0,79,637,False,70.28,77.84
banking77_oos,42,2,0.75,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8637249689881269,0.6218858765404602,0.6446337999632396,0.788235294117647,0.575,0.048046875,0.425,0.0,0.10869565217391304,2437,123,646,0,95,779,False,70.28,77.84
banking77_oos,42,2,0.75,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8726731198808637,0.6714184392331318,0.7176431149288506,0.8014705882352942,0.6921052631578948,0.084375,0.3078947368421053,0.0,0.11977186311787072,2344,216,468,0,126,926,False,70.28,77.84
banking77_oos,42,2,0.75,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8604559748427673,0.6789730519575031,0.7574405616680725,0.7877450980392157,0.7769736842105263,0.144921875,0.22302631578947368,0.0,0.13209144792548688,2189,371,339,0,156,1025,False,70.28,77.84
banking77_oos,42,2,0.75,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8394084565715476,0.6723849568532247,0.7826857335125958,0.7642156862745098,0.8513157894736842,0.212890625,0.14868421052631578,0.0,0.14760432766615147,2015,545,226,0,191,1103,False,70.28,77.84
banking77_oos,42,2,0.75,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8010680907877169,0.6545385623492174,0.800346670420694,0.7264705882352941,0.9118421052631579,0.296875,0.0881578947368421,0.0,0.16017316017316016,1800,760,134,0,222,1164,False,70.28,77.84
banking77_oos,42,2,0.75,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6986267166042447,0.6132372780712475,0.8166001518636147,0.6426470588235295,0.9697368421052631,0.453515625,0.030263157894736843,0.0,0.17028493894165536,1399,1161,46,0,251,1223,False,70.28,77.84
banking77_oos,42,2,1.0,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,1.0,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,1.0,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,1.0,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.771665410700829,0.02598064023983483,0.006357356806650772,0.6286764705882353,0.003289473684210526,0.0,0.9967105263157895,0.0,0.0,2560,0,1515,0,0,5,False,70.28,77.84
banking77_oos,42,2,1.0,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.781479217603912,0.11741671491228613,0.10032475370444857,0.6477941176470589,0.06118421052631579,0.001171875,0.9388157894736842,0.0,0.07526881720430108,2557,3,1427,0,7,86,False,70.28,77.84
banking77_oos,42,2,1.0,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8034782608695652,0.3021670644015501,0.2925419891322668,0.6906862745098039,0.19473684210526315,0.007421875,0.8052631578947368,0.0,0.06418918918918919,2541,19,1224,0,19,277,False,70.28,77.84
banking77_oos,42,2,1.0,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8212481668567704,0.40930120970815775,0.40688178544600423,0.7193627450980392,0.3046052631578947,0.015625,0.6953947368421053,0.0,0.10367170626349892,2520,40,1057,0,48,415,False,70.28,77.84
banking77_oos,42,2,1.0,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8413769827877151,0.5163286935438881,0.5229349308762921,0.7526960784313725,0.4256578947368421,0.026171875,0.5743421052631579,0.0,0.10664605873261206,2493,67,873,0,69,578,False,70.28,77.84
banking77_oos,42,2,1.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8594925634295713,0.5992966531478338,0.6170746056688469,0.7813725490196078,0.5401315789473684,0.040625,0.4598684210526316,0.0,0.10840438489646773,2456,104,699,0,89,732,False,70.28,77.84
banking77_oos,42,2,1.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8722273143904674,0.6623671762869936,0.7003311580702916,0.8007352941176471,0.6605263157894737,0.070703125,0.3394736842105263,0.0,0.11553784860557768,2379,181,516,0,116,888,False,70.28,77.84
banking77_oos,42,2,1.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8667439165701043,0.6797841735921636,0.747160139963878,0.7946078431372549,0.7539473684210526,0.1234375,0.24605263157894736,0.0,0.12914485165794065,2244,316,374,0,148,998,False,70.28,77.84
banking77_oos,42,2,1.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8504001641699158,0.6801450560745562,0.7803743934983887,0.7759803921568628,0.8414473684210526,0.190625,0.15855263157894736,0.0,0.14464425332290853,2072,488,241,0,185,1094,False,70.28,77.84
banking77_oos,42,2,1.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8157033805888768,0.6617679393950607,0.7957467556908164,0.7399509803921569,0.8980263157894737,0.26953125,0.10197368421052631,0.0,0.15824175824175823,1870,690,155,0,216,1149,False,70.28,77.84
banking77_oos,42,2,1.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7699094497329928,0.6411945225513587,0.8072995103136479,0.6985294117647058,0.9414473684210526,0.35234375,0.05855263157894737,0.0,0.16701607267645002,1658,902,89,0,239,1192,False,70.28,77.84
banking77_oos,42,2,1.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.665635473060067,0.603359104418811,0.8208117529493555,0.6196078431372549,0.9815789473684211,0.495703125,0.018421052631578946,0.0,0.17091152815013405,1291,1269,28,0,255,1237,False,70.28,77.84
banking77_oos,42,2,1.0,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,1.0,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,1.0,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,1.0,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.771665410700829,0.02598064023983483,0.006357356806650772,0.6286764705882353,0.003289473684210526,0.0,0.9967105263157895,0.0,0.0,2560,0,1515,0,0,5,False,70.28,77.84
banking77_oos,42,2,1.0,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.781479217603912,0.11741671491228613,0.10032475370444857,0.6477941176470589,0.06118421052631579,0.001171875,0.9388157894736842,0.0,0.07526881720430108,2557,3,1427,0,7,86,False,70.28,77.84
banking77_oos,42,2,1.0,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8034782608695652,0.3021670644015501,0.2925419891322668,0.6906862745098039,0.19473684210526315,0.007421875,0.8052631578947368,0.0,0.06418918918918919,2541,19,1224,0,19,277,False,70.28,77.84
banking77_oos,42,2,1.0,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8216498206716661,0.4112087660294647,0.40886996490907257,0.7200980392156863,0.30657894736842106,0.015625,0.6934210526315789,0.0,0.10300429184549356,2520,40,1054,0,48,418,False,70.28,77.84
banking77_oos,42,2,1.0,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8416610398379474,0.5175011922729323,0.5241308096495155,0.7531862745098039,0.42697368421052634,0.026171875,0.5730263157894737,0.0,0.10631741140215717,2493,67,871,0,69,580,False,70.28,77.84
banking77_oos,42,2,1.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8597443530029767,0.6007903444588019,0.6188225097000603,0.7818627450980392,0.5421052631578948,0.041015625,0.45789473684210524,0.0,0.10800970873786407,2455,105,696,0,89,735,False,70.28,77.84
banking77_oos,42,2,1.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8728207010460635,0.6633207959900266,0.7014235269544692,0.8012254901960785,0.6638157894736842,0.07109375,0.3361842105263158,0.0,0.11694747274529237,2378,182,511,0,118,891,False,70.28,77.84
banking77_oos,42,2,1.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8662666924714535,0.6800605083289221,0.7487317226107151,0.7941176470588235,0.7572368421052632,0.12578125,0.24276315789473685,0.0,0.12945264986967853,2238,322,369,0,149,1002,False,70.28,77.84
banking77_oos,42,2,1.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8496194198724543,0.6793976054932488,0.7811726692827355,0.775,0.8447368421052631,0.193359375,0.15526315789473685,0.0,0.14563862928348908,2065,495,236,0,187,1097,False,70.28,77.84
banking77_oos,42,2,1.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8080052782054101,0.6567027496599067,0.7956859785559639,0.7323529411764705,0.9013157894736842,0.282421875,0.09868421052631579,0.0,0.15985401459854015,1837,723,150,0,219,1151,False,70.28,77.84
banking77_oos,42,2,1.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7611695906432748,0.6377101598450547,0.8077789698320089,0.6911764705882353,0.9421052631578948,0.364453125,0.05789473684210526,0.0,0.16689944134078213,1627,933,88,0,239,1193,False,70.28,77.84
banking77_oos,42,2,1.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6588845654993515,0.6001571196172242,0.8199891178767823,0.6144607843137255,0.9835526315789473,0.50390625,0.01644736842105263,0.0,0.1725752508361204,1270,1290,25,0,258,1237,False,70.28,77.84
banking77_oos,42,2,1.25,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,1.25,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,1.25,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,1.25,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7735307448255023,0.04404045670233342,0.02484334385698687,0.6323529411764706,0.01381578947368421,0.0,0.9861842105263158,0.0,0.047619047619047616,2560,0,1499,0,1,20,False,70.28,77.84
banking77_oos,42,2,1.25,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7860329180126134,0.15574219187523594,0.1398401603915625,0.6561274509803922,0.0881578947368421,0.001953125,0.9118421052631579,0.0,0.08955223880597014,2555,5,1386,0,12,122,False,70.28,77.84
banking77_oos,42,2,1.25,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.81214848143982,0.35890531467796105,0.3535871590950703,0.7049019607843138,0.25263157894736843,0.012890625,0.7473684210526316,0.0,0.09114583333333333,2527,33,1136,0,35,349,False,70.28,77.84
banking77_oos,42,2,1.25,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8337493759360959,0.4767946076463596,0.4793602379501819,0.7401960784313726,0.37894736842105264,0.021484375,0.6210526315789474,0.0,0.10590277777777778,2505,55,944,0,61,515,False,70.28,77.84
banking77_oos,42,2,1.25,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.855215360664245,0.5776932925698396,0.5910213792431861,0.7745098039215687,0.5072368421052632,0.034375,0.49276315789473685,0.0,0.10765239948119326,2472,88,749,0,83,688,False,70.28,77.84
banking77_oos,42,2,1.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8693151177422254,0.6443764813514391,0.6725159747335585,0.796813725490196,0.6151315789473685,0.05546875,0.3848684210526316,0.0,0.10909090909090909,2418,142,585,0,102,833,False,70.28,77.84
banking77_oos,42,2,1.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8712121212121212,0.6764356775042193,0.7316781646029035,0.799264705882353,0.7236842105263158,0.1015625,0.27631578947368424,0.0,0.12636363636363637,2300,260,420,0,139,961,False,70.28,77.84
banking77_oos,42,2,1.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8596068993180906,0.6858701620843498,0.7733642369426657,0.7870098039215686,0.8138157894736842,0.162890625,0.18618421052631579,0.0,0.13662085691188358,2143,417,283,0,169,1068,False,70.28,77.84
banking77_oos,42,2,1.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8287481339304755,0.6700224603156751,0.7930973995616191,0.753921568627451,0.8776315789473684,0.241015625,0.12236842105263158,0.0,0.15067466266866567,1943,617,186,0,201,1133,False,70.28,77.84
banking77_oos,42,2,1.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7825690166552589,0.6471623943005327,0.8063395403883841,0.7102941176470589,0.9289473684210526,0.330078125,0.07105263157894737,0.0,0.1621813031161473,1715,845,108,0,229,1183,False,70.28,77.84
banking77_oos,42,2,1.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7300509337860781,0.6246395992577243,0.8130765644918183,0.6661764705882353,0.9618421052631579,0.412109375,0.038157894736842106,0.0,0.17031463748290013,1505,1055,58,0,249,1213,False,70.28,77.84
banking77_oos,42,2,1.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6259338313767343,0.5895352653528383,0.822551748565416,0.5926470588235294,0.9901315789473685,0.541796875,0.009868421052631578,0.0,0.17275747508305647,1173,1387,15,0,260,1245,False,70.28,77.84
banking77_oos,42,2,1.25,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,1.25,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,1.25,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,1.25,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7735307448255023,0.04404045670233342,0.02484334385698687,0.6323529411764706,0.01381578947368421,0.0,0.9861842105263158,0.0,0.047619047619047616,2560,0,1499,0,1,20,False,70.28,77.84
banking77_oos,42,2,1.25,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7860329180126134,0.15574219187523594,0.1398401603915625,0.6561274509803922,0.0881578947368421,0.001953125,0.9118421052631579,0.0,0.08955223880597014,2555,5,1386,0,12,122,False,70.28,77.84
banking77_oos,42,2,1.25,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8124095804533034,0.3601251333182296,0.3548322071992016,0.7053921568627451,0.25394736842105264,0.012890625,0.7460526315789474,0.0,0.09067357512953368,2527,33,1134,0,35,351,False,70.28,77.84
banking77_oos,42,2,1.25,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8341658341658341,0.4784829309018613,0.481137006837282,0.7409313725490196,0.38092105263157894,0.021484375,0.6190789473684211,0.0,0.10535405872193437,2505,55,941,0,61,518,False,70.28,77.84
banking77_oos,42,2,1.25,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8551151116496452,0.578234151568316,0.5920083826988506,0.7745098039215687,0.5085526315789474,0.03515625,0.49144736842105263,0.0,0.1073738680465718,2470,90,747,0,83,690,False,70.28,77.84
banking77_oos,42,2,1.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8704103671706264,0.647561507154586,0.6757161754840911,0.7982843137254902,0.6197368421052631,0.05546875,0.38026315789473686,0.0,0.10934182590233546,2418,142,578,0,103,839,False,70.28,77.84
banking77_oos,42,2,1.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8712984054669703,0.6786990464933026,0.73510952462599,0.7997549019607844,0.7282894736842105,0.103515625,0.27171052631578946,0.0,0.12556458897922312,2295,265,413,0,139,968,False,70.28,77.84
banking77_oos,42,2,1.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8573155985489722,0.684419969571459,0.7747738952710649,0.7843137254901961,0.819078947368421,0.169140625,0.18092105263157895,0.0,0.13815261044176708,2127,433,275,0,172,1073,False,70.28,77.84
banking77_oos,42,2,1.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8196509372979961,0.6642707653752646,0.7938982387798331,0.7448529411764706,0.8822368421052632,0.25703125,0.11776315789473685,0.0,0.15212527964205816,1902,658,179,0,204,1137,False,70.28,77.84
banking77_oos,42,2,1.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7698357622021744,0.6429734183371218,0.8093530540474996,0.6997549019607843,0.9348684210526316,0.35,0.06513157894736842,0.0,0.16185784658691063,1664,896,99,0,230,1191,False,70.28,77.84
banking77_oos,42,2,1.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7191176470588235,0.6211789672206508,0.8150341273364214,0.6580882352941176,0.9651315789473685,0.426953125,0.034868421052631576,0.0,0.16973415132924335,1467,1093,53,0,249,1218,False,70.28,77.84
banking77_oos,42,2,1.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6083897158322057,0.5831427919902542,0.8221130984551415,0.5808823529411765,0.9927631578947368,0.5609375,0.007236842105263158,0.0,0.17428760768721008,1124,1436,11,0,263,1246,False,70.28,77.84
banking77_oos,42,2,1.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,1.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,1.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,1.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7758751325958478,0.06449472963311405,0.04577419271304212,0.6367647058823529,0.026973684210526316,0.0,0.9730263157894737,0.0,0.07317073170731707,2560,0,1479,0,3,38,False,70.28,77.84
banking77_oos,42,2,1.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7900928792569659,0.19250137361103808,0.17795349615568665,0.6644607843137255,0.11315789473684211,0.003125,0.8868421052631579,0.0,0.0755813953488372,2552,8,1348,0,13,159,False,70.28,77.84
banking77_oos,42,2,1.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8241848271341963,0.4235434808277756,0.42263274853500077,0.7242647058823529,0.3236842105263158,0.017578125,0.6763157894736842,0.0,0.10569105691056911,2515,45,1028,0,52,440,False,70.28,77.84
banking77_oos,42,2,1.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8462714455580091,0.5375301627776952,0.5453670266454985,0.7610294117647058,0.45,0.026953125,0.55,0.0,0.1023391812865497,2491,69,836,0,70,614,False,70.28,77.84
banking77_oos,42,2,1.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8639660357332389,0.6188272000310953,0.6403992618204637,0.7889705882352941,0.5717105263157894,0.04609375,0.42828947368421055,0.0,0.10586881472957423,2442,118,651,0,92,777,False,70.28,77.84
banking77_oos,42,2,1.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8715664439495174,0.6669709325465694,0.7112518252359052,0.7997549019607844,0.6842105263157895,0.0828125,0.3157894736842105,0.0,0.1201923076923077,2348,212,480,0,125,915,False,70.28,77.84
banking77_oos,42,2,1.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8631909055272442,0.6821841714182332,0.7576447417282444,0.7909313725490196,0.7763157894736842,0.13984375,0.2236842105263158,0.0,0.13135593220338984,2202,358,340,0,155,1025,False,70.28,77.84
banking77_oos,42,2,1.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8422811781909337,0.6784750317871922,0.7889858893272602,0.7681372549019608,0.8611842105263158,0.2125,0.1388157894736842,0.0,0.14591291061879297,2016,544,211,0,191,1118,False,70.28,77.84
banking77_oos,42,2,1.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8033006244424621,0.6566189975599642,0.802369371551868,0.7284313725490196,0.9190789473684211,0.296484375,0.08092105263157895,0.0,0.16177523264137436,1801,759,123,0,226,1171,False,70.28,77.84
banking77_oos,42,2,1.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.75,0.6337868844215004,0.8128919284060718,0.682843137254902,0.9539473684210527,0.38359375,0.046052631578947366,0.0,0.16689655172413792,1578,982,70,0,242,1208,False,70.28,77.84
banking77_oos,42,2,1.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6881774640786489,0.6102559073129615,0.8180080650708196,0.6352941176470588,0.9723684210526315,0.466796875,0.02763157894736842,0.0,0.16982408660351828,1365,1195,42,0,251,1227,False,70.28,77.84
banking77_oos,42,2,1.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.585352422907489,0.5765388706741233,0.8222912709436979,0.5661764705882353,0.9940789473684211,0.584765625,0.0059210526315789476,0.0,0.17471872931833224,1063,1497,9,0,264,1247,False,70.28,77.84
banking77_oos,42,2,1.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,1.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,1.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,42,2,1.5,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7758751325958478,0.06449472963311405,0.04577419271304212,0.6367647058823529,0.026973684210526316,0.0,0.9730263157894737,0.0,0.07317073170731707,2560,0,1479,0,3,38,False,70.28,77.84
banking77_oos,42,2,1.5,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7900928792569659,0.19250137361103808,0.17795349615568665,0.6644607843137255,0.11315789473684211,0.003125,0.8868421052631579,0.0,0.0755813953488372,2552,8,1348,0,13,159,False,70.28,77.84
banking77_oos,42,2,1.5,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8247253648139039,0.4259892941351961,0.425166281261893,0.7252450980392157,0.3263157894736842,0.017578125,0.6736842105263158,0.0,0.10483870967741936,2515,45,1024,0,52,444,False,70.28,77.84
banking77_oos,42,2,1.5,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8466507990479428,0.5388710418132384,0.5468740203923711,0.7615196078431372,0.45263157894736844,0.02734375,0.5473684210526316,0.0,0.10319767441860465,2490,70,832,0,71,617,False,70.28,77.84
banking77_oos,42,2,1.5,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8649893692416726,0.6233767230133532,0.6453015495764384,0.7906862745098039,0.5769736842105263,0.046484375,0.4230263157894737,0.0,0.10490307867730901,2441,119,643,0,92,785,False,70.28,77.84
banking77_oos,42,2,1.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8727882287204322,0.6709084254500366,0.7162163935890561,0.8012254901960785,0.6934210526315789,0.084765625,0.30657894736842106,0.0,0.12144212523719165,2343,217,466,0,128,926,False,70.28,77.84
banking77_oos,42,2,1.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8617084237522193,0.6819004374787987,0.7608424000630637,0.7889705882352941,0.7861842105263158,0.146875,0.2138157894736842,0.0,0.13389121338912133,2184,376,325,0,160,1035,False,70.28,77.84
banking77_oos,42,2,1.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8337206845552504,0.6731276782065199,0.7903052450664204,0.7590686274509804,0.868421052631579,0.229296875,0.13157894736842105,0.0,0.1484848484848485,1973,587,200,0,196,1124,False,70.28,77.84
banking77_oos,42,2,1.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7875765132622988,0.6490292602718646,0.8039737913585246,0.7142156862745098,0.925,0.321484375,0.075,0.0,0.162873399715505,1737,823,114,0,229,1177,False,70.28,77.84
banking77_oos,42,2,1.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.73503861003861,0.6280378066231198,0.8144717059718245,0.6708333333333333,0.9598684210526316,0.405078125,0.04013157894736842,0.0,0.16792323509252913,1523,1037,61,0,245,1214,False,70.28,77.84
banking77_oos,42,2,1.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6765381669645136,0.6063095285945477,0.8192657071504629,0.6269607843137255,0.9789473684210527,0.482421875,0.021052631578947368,0.0,0.17137096774193547,1325,1235,32,0,255,1233,False,70.28,77.84
banking77_oos,42,2,1.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5592363840539023,0.5680518798561612,0.8221425729879823,0.55,0.9960526315789474,0.6109375,0.003947368421052632,0.0,0.17569352708058125,996,1564,6,0,266,1248,False,70.28,77.84
banking77_oos,42,2,2.0,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
