dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,42,val,variance_top10_k3,91,1.25,normalized_union,fine,0.97,0.8709122203098106,0.8250139440423245,0.8525806451612903,0.7546666666666667,0.05125,82,368,0.93846375,0.9401063021372753
clinc150,42,val,variance_top10_k3,91,1.25,normalized_union,fine,0.98,0.8744939271255061,0.8338119479438318,0.857741935483871,0.7693333333333333,0.055,88,346,0.93846375,0.9401063021372753
clinc150,42,val,variance_top10_k3,91,1.25,normalized_union,fine,0.99,0.8771112405358182,0.8406898681312232,0.8616129032258064,0.7813333333333333,0.05875,94,328,0.93846375,0.9401063021372753
clinc150,42,val,variance_top10_k3,91,1.25,normalized_union,fine,1.01,0.875998816217816,0.8463888960318823,0.8622580645161291,0.8006666666666666,0.075,120,299,0.93846375,0.9401063021372753
clinc150,42,val,variance_top10_k3,91,1.25,normalized_union,fine,1.02,0.8778739922364885,0.8498674056196313,0.864516129032258,0.814,0.08125,130,279,0.93846375,0.9401063021372753
clinc150,42,val,variance_top10_k3,91,1.25,normalized_union,fine,1.03,0.8777844671884407,0.853791539075617,0.8654838709677419,0.824,0.08875,142,264,0.93846375,0.9401063021372753
clinc150,42,val,variance_top10_k3,91,1.25,normalized_union,fine,1.04,0.874466788543571,0.8548202957034899,0.863225806451613,0.8353333333333334,0.103125,165,247,0.93846375,0.9401063021372753
clinc150,42,val,variance_top25_k2,94,0.25,nearest_sphere,coarse,0.7,0.6925075790385449,0.09273231116709375,0.5416129032258065,0.054,0.000625,1,1419,0.9297575000000001,0.9237701908783609
clinc150,42,val,variance_top25_k2,94,0.25,nearest_sphere,coarse,0.75,0.7018237749945067,0.16047766940520564,0.5619354838709677,0.09733333333333333,0.001875,3,1354,0.9297575000000001,0.9237701908783609
clinc150,42,val,variance_top25_k2,94,0.25,nearest_sphere,coarse,0.8,0.71511888739345,0.2472002104440853,0.59,0.15733333333333333,0.00375,6,1264,0.9297575000000001,0.9237701908783609
clinc150,42,val,variance_top25_k2,94,0.25,nearest_sphere,coarse,0.85,0.7323813910640258,0.34993352665126454,0.6248387096774194,0.232,0.00625,10,1152,0.9297575000000001,0.9237701908783609
clinc150,42,val,variance_top25_k2,94,0.25,nearest_sphere,coarse,0.9,0.7535612535612536,0.4519452091920316,0.6645161290322581,0.31666666666666665,0.008125,13,1025,0.9297575000000001,0.9237701908783609
clinc150,42,val,variance_top25_k2,94,0.25,nearest_sphere,coarse,0.95,0.7845084409136047,0.5799898449529153,0.7193548387096774,0.43466666666666665,0.0125,20,848,0.9297575000000001,0.9237701908783609
clinc150,42,val,variance_top25_k2,94,0.25,nearest_sphere,coarse,1.0,0.8095728255275347,0.6630879788231323,0.7603225806451613,0.5246666666666666,0.016875,27,713,0.9297575000000001,0.9237701908783609
clinc150,42,val,variance_top25_k2,94,0.25,nearest_sphere,coarse,1.05,0.8298777246145668,0.7213332328686969,0.7916129032258065,0.5993333333333334,0.024375,39,601,0.9297575000000001,0.9237701908783609
clinc150,42,val,variance_top25_k2,94,0.25,nearest_sphere,coarse,1.1,0.8505111909367229,0.778773770826863,0.8235483870967742,0.68,0.038125,61,480,0.9297575000000001,0.9237701908783609
clinc150,42,val,variance_top25_k2,94,0.25,nearest_sphere,coarse,1.15,0.8680655360735844,0.8211200892296495,0.8487096774193549,0.754,0.05625,90,369,0.9297575000000001,0.9237701908783609
clinc150,42,val,variance_top25_k2,94,0.25,nearest_sphere,coarse,1.2,0.8733988680369378,0.8431795472960582,0.8587096774193549,0.806,0.08375,134,291,0.9297575000000001,0.9237701908783609
clinc150,42,val,variance_top25_k2,94,0.25,nearest_sphere,coarse,1.25,0.8726035868893012,0.8527892509580112,0.8596774193548387,0.8513333333333334,0.118125,189,223,0.9297575000000001,0.9237701908783609
clinc150,42,val,variance_top25_k2,94,0.25,nearest_sphere,coarse,1.3,0.8555735056542811,0.855856072763462,0.8470967741935483,0.886,0.1725,276,171,0.9297575000000001,0.9237701908783609
clinc150,42,val,variance_top25_k2,94,0.25,normalized_union,coarse,0.7,0.6925075790385449,0.09273231116709375,0.5416129032258065,0.054,0.000625,1,1419,0.9297345833333335,0.9236836777282211
clinc150,42,val,variance_top25_k2,94,0.25,normalized_union,coarse,0.75,0.7018237749945067,0.16047766940520564,0.5619354838709677,0.09733333333333333,0.001875,3,1354,0.9297345833333335,0.9236836777282211
clinc150,42,val,variance_top25_k2,94,0.25,normalized_union,coarse,0.8,0.71511888739345,0.2472002104440853,0.59,0.15733333333333333,0.00375,6,1264,0.9297345833333335,0.9236836777282211
clinc150,42,val,variance_top25_k2,94,0.25,normalized_union,coarse,0.85,0.7323813910640258,0.34993352665126454,0.6248387096774194,0.232,0.00625,10,1152,0.9297345833333335,0.9236836777282211
clinc150,42,val,variance_top25_k2,94,0.25,normalized_union,coarse,0.9,0.7535612535612536,0.4519452091920316,0.6645161290322581,0.31666666666666665,0.008125,13,1025,0.9297345833333335,0.9236836777282211
clinc150,42,val,variance_top25_k2,94,0.25,normalized_union,coarse,0.95,0.7845084409136047,0.5799898449529153,0.7193548387096774,0.43466666666666665,0.0125,20,848,0.9297345833333335,0.9236836777282211
clinc150,42,val,variance_top25_k2,94,0.25,normalized_union,coarse,1.0,0.8095728255275347,0.6630879788231323,0.7603225806451613,0.5246666666666666,0.016875,27,713,0.9297345833333335,0.9236836777282211
clinc150,42,val,variance_top25_k2,94,0.25,normalized_union,coarse,1.05,0.8298777246145668,0.7213332328686969,0.7916129032258065,0.5993333333333334,0.024375,39,601,0.9297345833333335,0.9236836777282211
clinc150,42,val,variance_top25_k2,94,0.25,normalized_union,coarse,1.1,0.8505111909367229,0.778773770826863,0.8235483870967742,0.68,0.038125,61,480,0.9297345833333335,0.9236836777282211
clinc150,42,val,variance_top25_k2,94,0.25,normalized_union,coarse,1.15,0.8680655360735844,0.8211200892296495,0.8487096774193549,0.754,0.05625,90,369,0.9297345833333335,0.9236836777282211
clinc150,42,val,variance_top25_k2,94,0.25,normalized_union,coarse,1.2,0.8733988680369378,0.8431795472960582,0.8587096774193549,0.806,0.08375,134,291,0.9297345833333335,0.9236836777282211
clinc150,42,val,variance_top25_k2,94,0.25,normalized_union,coarse,1.25,0.8726035868893012,0.8527892509580112,0.8596774193548387,0.8513333333333334,0.118125,189,223,0.9297345833333335,0.9236836777282211
clinc150,42,val,variance_top25_k2,94,0.25,normalized_union,coarse,1.3,0.8555735056542811,0.855856072763462,0.8470967741935483,0.886,0.1725,276,171,0.9297345833333335,0.9236836777282211
clinc150,42,val,variance_top25_k2,94,0.5,nearest_sphere,coarse,0.7,0.6988847583643123,0.13830777218783213,0.555483870967742,0.08333333333333333,0.00125,2,1375,0.93300125,0.9291113537653837
clinc150,42,val,variance_top25_k2,94,0.5,nearest_sphere,coarse,0.75,0.710022271714922,0.2150197771546065,0.5796774193548387,0.136,0.00375,6,1296,0.93300125,0.9291113537653837
clinc150,42,val,variance_top25_k2,94,0.5,nearest_sphere,coarse,0.8,0.7290617848970252,0.32580471240800424,0.617741935483871,0.21533333333333332,0.004375,7,1177,0.93300125,0.9291113537653837
clinc150,42,val,variance_top25_k2,94,0.5,nearest_sphere,coarse,0.85,0.748469147432878,0.4251527856235961,0.6548387096774193,0.29533333333333334,0.006875,11,1057,0.93300125,0.9291113537653837
clinc150,42,val,variance_top25_k2,94,0.5,nearest_sphere,coarse,0.9,0.7794190054160512,0.5566776888204124,0.7103225806451613,0.414,0.010625,17,879,0.93300125,0.9291113537653837
clinc150,42,val,variance_top25_k2,94,0.5,nearest_sphere,coarse,0.95,0.8054206085400153,0.6490480127363853,0.7535483870967742,0.5093333333333333,0.015625,25,736,0.93300125,0.9291113537653837
clinc150,42,val,variance_top25_k2,94,0.5,nearest_sphere,coarse,1.0,0.8277689454160042,0.7165217680847638,0.7887096774193548,0.592,0.02375,38,612,0.93300125,0.9291113537653837
clinc150,42,val,variance_top25_k2,94,0.5,nearest_sphere,coarse,1.05,0.8500551267916208,0.7772609640683069,0.8225806451612904,0.676,0.03625,58,486,0.93300125,0.9291113537653837
clinc150,42,val,variance_top25_k2,94,0.5,nearest_sphere,coarse,1.1,0.8703650474274217,0.8256644216441812,0.8519354838709677,0.7566666666666667,0.05375,86,365,0.93300125,0.9291113537653837
clinc150,42,val,variance_top25_k2,94,0.5,nearest_sphere,coarse,1.15,0.8767857142857143,0.8479226576709181,0.8629032258064516,0.8086666666666666,0.079375,127,287,0.93300125,0.9291113537653837
clinc150,42,val,variance_top25_k2,94,0.5,nearest_sphere,coarse,1.2,0.8743811881188119,0.8573150616622565,0.863225806451613,0.854,0.116875,187,219,0.93300125,0.9291113537653837
clinc150,42,val,variance_top25_k2,94,0.5,nearest_sphere,coarse,1.25,0.8598130841121495,0.857053076442685,0.8512903225806452,0.8873333333333333,0.16625,266,169,0.93300125,0.9291113537653837
clinc150,42,val,variance_top25_k2,94,0.5,nearest_sphere,coarse,1.3,0.8300987402110998,0.8489905799388492,0.8261290322580646,0.9213333333333333,0.238125,381,118,0.93300125,0.9291113537653837
clinc150,42,val,variance_top25_k2,94,0.5,normalized_union,coarse,0.7,0.6988847583643123,0.13830777218783213,0.555483870967742,0.08333333333333333,0.00125,2,1375,0.9331833333333333,0.9301503802874764
clinc150,42,val,variance_top25_k2,94,0.5,normalized_union,coarse,0.75,0.710022271714922,0.2150197771546065,0.5796774193548387,0.136,0.00375,6,1296,0.9331833333333333,0.9301503802874764
clinc150,42,val,variance_top25_k2,94,0.5,normalized_union,coarse,0.8,0.7290617848970252,0.32580471240800424,0.617741935483871,0.21533333333333332,0.004375,7,1177,0.9331833333333333,0.9301503802874764
clinc150,42,val,variance_top25_k2,94,0.5,normalized_union,coarse,0.85,0.748469147432878,0.4251527856235961,0.6548387096774193,0.29533333333333334,0.006875,11,1057,0.9331833333333333,0.9301503802874764
clinc150,42,val,variance_top25_k2,94,0.5,normalized_union,coarse,0.9,0.7794190054160512,0.5566776888204124,0.7103225806451613,0.414,0.010625,17,879,0.9331833333333333,0.9301503802874764
clinc150,42,val,variance_top25_k2,94,0.5,normalized_union,coarse,0.95,0.8054206085400153,0.6490480127363853,0.7535483870967742,0.5093333333333333,0.015625,25,736,0.9331833333333333,0.9301503802874764
clinc150,42,val,variance_top25_k2,94,0.5,normalized_union,coarse,1.0,0.8277689454160042,0.7165217680847638,0.7887096774193548,0.592,0.02375,38,612,0.9331833333333333,0.9301503802874764
clinc150,42,val,variance_top25_k2,94,0.5,normalized_union,coarse,1.05,0.8500551267916208,0.7772609640683069,0.8225806451612904,0.676,0.03625,58,486,0.9331833333333333,0.9301503802874764
clinc150,42,val,variance_top25_k2,94,0.5,normalized_union,coarse,1.1,0.8703650474274217,0.8256644216441812,0.8519354838709677,0.7566666666666667,0.05375,86,365,0.9331833333333333,0.9301503802874764
clinc150,42,val,variance_top25_k2,94,0.5,normalized_union,coarse,1.15,0.8770467401012206,0.8490360629670334,0.8635483870967742,0.8093333333333333,0.079375,127,286,0.9331833333333333,0.9301503802874764
clinc150,42,val,variance_top25_k2,94,0.5,normalized_union,coarse,1.2,0.8743811881188119,0.8585883727708647,0.8638709677419355,0.854,0.116875,187,219,0.9331833333333333,0.9301503802874764
clinc150,42,val,variance_top25_k2,94,0.5,normalized_union,coarse,1.25,0.8598130841121495,0.8582132014732201,0.8519354838709677,0.8873333333333333,0.16625,266,169,0.9331833333333333,0.9301503802874764
clinc150,42,val,variance_top25_k2,94,0.5,normalized_union,coarse,1.3,0.8289025221540559,0.849984973537236,0.8261290322580646,0.9213333333333333,0.24,384,118,0.9331833333333333,0.9301503802874764
clinc150,42,val,variance_top25_k2,94,0.75,nearest_sphere,coarse,0.7,0.707187222715173,0.19775078527691897,0.5738709677419355,0.124,0.00375,6,1314,0.9350845833333333,0.9321904171635793
clinc150,42,val,variance_top25_k2,94,0.75,nearest_sphere,coarse,0.75,0.7226128373780902,0.2859530348489868,0.6051612903225806,0.18933333333333333,0.004375,7,1216,0.9350845833333333,0.9321904171635793
clinc150,42,val,variance_top25_k2,94,0.75,nearest_sphere,coarse,0.8,0.7435118073415946,0.39962286026178667,0.6458064516129032,0.2753333333333333,0.00625,10,1087,0.9350845833333333,0.9321904171635793
clinc150,42,val,variance_top25_k2,94,0.75,nearest_sphere,coarse,0.85,0.7714007782101168,0.5208603874827744,0.6961290322580646,0.38266666666666665,0.00875,14,926,0.9350845833333333,0.9321904171635793
clinc150,42,val,variance_top25_k2,94,0.75,nearest_sphere,coarse,0.9,0.8015247776365947,0.634146146926041,0.7470967741935484,0.49466666666666664,0.014375,23,758,0.9350845833333333,0.9321904171635793
clinc150,42,val,variance_top25_k2,94,0.75,nearest_sphere,coarse,0.95,0.8242105263157895,0.7053690058377717,0.7832258064516129,0.5773333333333334,0.02125,34,634,0.9350845833333333,0.9321904171635793
clinc150,42,val,variance_top25_k2,94,0.75,nearest_sphere,coarse,1.0,0.8473554398465333,0.7687900531071976,0.8183870967741935,0.6646666666666666,0.03375,54,503,0.9350845833333333,0.9321904171635793
clinc150,42,val,variance_top25_k2,94,0.75,nearest_sphere,coarse,1.05,0.8672566371681416,0.8176612544315708,0.8474193548387097,0.744,0.050625,81,384,0.9350845833333333,0.9321904171635793
clinc150,42,val,variance_top25_k2,94,0.75,nearest_sphere,coarse,1.1,0.8788598574821853,0.848736705738083,0.8648387096774194,0.808,0.075,120,288,0.9350845833333333,0.9321904171635793
clinc150,42,val,variance_top25_k2,94,0.75,nearest_sphere,coarse,1.15,0.8730305838739574,0.856771130665067,0.8625806451612903,0.8506666666666667,0.116875,187,224,0.9350845833333333,0.9321904171635793
clinc150,42,val,variance_top25_k2,94,0.75,nearest_sphere,coarse,1.2,0.863475746867973,0.8578474694734478,0.854516129032258,0.8873333333333333,0.16,256,169,0.9350845833333333,0.9321904171635793
clinc150,42,val,variance_top25_k2,94,0.75,nearest_sphere,coarse,1.25,0.8345177664974619,0.851709718561696,0.8316129032258065,0.9186666666666666,0.229375,367,122,0.9350845833333333,0.9321904171635793
clinc150,42,val,variance_top25_k2,94,0.75,nearest_sphere,coarse,1.3,0.7837150127226463,0.8373510239105617,0.7906451612903226,0.9513333333333334,0.32625,522,73,0.9350845833333333,0.9321904171635793
clinc150,42,val,variance_top25_k2,94,0.75,normalized_union,coarse,0.7,0.707187222715173,0.19775078527691897,0.5738709677419355,0.124,0.00375,6,1314,0.93575875,0.9350057591943752
clinc150,42,val,variance_top25_k2,94,0.75,normalized_union,coarse,0.75,0.7226128373780902,0.2859530348489868,0.6051612903225806,0.18933333333333333,0.004375,7,1216,0.93575875,0.9350057591943752
clinc150,42,val,variance_top25_k2,94,0.75,normalized_union,coarse,0.8,0.7435118073415946,0.39962286026178667,0.6458064516129032,0.2753333333333333,0.00625,10,1087,0.93575875,0.9350057591943752
clinc150,42,val,variance_top25_k2,94,0.75,normalized_union,coarse,0.85,0.7714007782101168,0.5208603874827744,0.6961290322580646,0.38266666666666665,0.00875,14,926,0.93575875,0.9350057591943752
clinc150,42,val,variance_top25_k2,94,0.75,normalized_union,coarse,0.9,0.8015247776365947,0.634146146926041,0.7470967741935484,0.49466666666666664,0.014375,23,758,0.93575875,0.9350057591943752
clinc150,42,val,variance_top25_k2,94,0.75,normalized_union,coarse,0.95,0.8242105263157895,0.7053690058377717,0.7832258064516129,0.5773333333333334,0.02125,34,634,0.93575875,0.9350057591943752
clinc150,42,val,variance_top25_k2,94,0.75,normalized_union,coarse,1.0,0.8473554398465333,0.7687900531071976,0.8183870967741935,0.6646666666666666,0.03375,54,503,0.93575875,0.9350057591943752
clinc150,42,val,variance_top25_k2,94,0.75,normalized_union,coarse,1.05,0.8675042832667047,0.818136596083383,0.847741935483871,0.7446666666666667,0.050625,81,383,0.93575875,0.9350057591943752
clinc150,42,val,variance_top25_k2,94,0.75,normalized_union,coarse,1.1,0.8791208791208791,0.8498483103517397,0.8654838709677419,0.8086666666666666,0.075,120,287,0.93575875,0.9350057591943752
clinc150,42,val,variance_top25_k2,94,0.75,normalized_union,coarse,1.15,0.8730305838739574,0.8580701370484726,0.863225806451613,0.8506666666666667,0.116875,187,224,0.93575875,0.9350057591943752
clinc150,42,val,variance_top25_k2,94,0.75,normalized_union,coarse,1.2,0.8633879781420765,0.8590091522711644,0.8551612903225806,0.888,0.160625,257,168,0.93575875,0.9350057591943752
clinc150,42,val,variance_top25_k2,94,0.75,normalized_union,coarse,1.25,0.8336157234835649,0.8529105854897856,0.8319354838709677,0.9193333333333333,0.23125,370,121,0.93575875,0.9350057591943752
clinc150,42,val,variance_top25_k2,94,0.75,normalized_union,coarse,1.3,0.7802919708029197,0.8380115842467107,0.7903225806451613,0.9526666666666667,0.331875,531,71,0.93575875,0.9350057591943752
clinc150,42,val,variance_top25_k2,94,1.0,nearest_sphere,coarse,0.7,0.7164380481223297,0.25030519940456586,0.5929032258064516,0.164,0.004375,7,1254,0.9361954166666666,0.9337768306806031
clinc150,42,val,variance_top25_k2,94,1.0,nearest_sphere,coarse,0.75,0.737037037037037,0.36609980190578273,0.6332258064516129,0.248,0.005,8,1128,0.9361954166666666,0.9337768306806031
clinc150,42,val,variance_top25_k2,94,1.0,nearest_sphere,coarse,0.8,0.7623619779164666,0.4800710930136296,0.68,0.348,0.0075,12,978,0.9361954166666666,0.9337768306806031
clinc150,42,val,variance_top25_k2,94,1.0,nearest_sphere,coarse,0.85,0.7934755332496863,0.6031950033028983,0.7338709677419355,0.464,0.011875,19,804,0.9361954166666666,0.9337768306806031
clinc150,42,val,variance_top25_k2,94,1.0,nearest_sphere,coarse,0.9,0.8181581007044091,0.6872227931547118,0.7741935483870968,0.5566666666666666,0.02,32,665,0.9361954166666666,0.9337768306806031
clinc150,42,val,variance_top25_k2,94,1.0,nearest_sphere,coarse,0.95,0.842391304347826,0.7552299278793109,0.8109677419354838,0.6466666666666666,0.03125,50,530,0.9361954166666666,0.9337768306806031
clinc150,42,val,variance_top25_k2,94,1.0,nearest_sphere,coarse,1.0,0.8639455782312925,0.8101054021970302,0.8429032258064516,0.7306666666666667,0.0475,76,404,0.9361954166666666,0.9337768306806031
clinc150,42,val,variance_top25_k2,94,1.0,nearest_sphere,coarse,1.05,0.8789846517119244,0.8470441418840138,0.864516129032258,0.8006666666666666,0.069375,111,299,0.9361954166666666,0.9337768306806031
clinc150,42,val,variance_top25_k2,94,1.0,nearest_sphere,coarse,1.1,0.8747306863650354,0.8575178080263529,0.8641935483870967,0.848,0.111875,179,228,0.9361954166666666,0.9337768306806031
clinc150,42,val,variance_top25_k2,94,1.0,nearest_sphere,coarse,1.15,0.8682864450127877,0.8626405357149874,0.8603225806451613,0.8866666666666667,0.15125,242,170,0.9361954166666666,0.9337768306806031
clinc150,42,val,variance_top25_k2,94,1.0,nearest_sphere,coarse,1.2,0.8430583501006036,0.8540049644577375,0.8387096774193549,0.9166666666666666,0.214375,343,125,0.9361954166666666,0.9337768306806031
clinc150,42,val,variance_top25_k2,94,1.0,nearest_sphere,coarse,1.25,0.8010021474588404,0.8407146430121625,0.8045161290322581,0.95,0.300625,481,75,0.9361954166666666,0.9337768306806031
clinc150,42,val,variance_top25_k2,94,1.0,nearest_sphere,coarse,1.3,0.7127244340359095,0.82204750505743,0.7422580645161291,0.9673333333333334,0.429375,687,49,0.9361954166666666,0.9337768306806031
clinc150,42,val,variance_top25_k2,94,1.0,normalized_union,coarse,0.7,0.7164380481223297,0.25030519940456586,0.5929032258064516,0.164,0.004375,7,1254,0.9373516666666666,0.9377335833479606
clinc150,42,val,variance_top25_k2,94,1.0,normalized_union,coarse,0.75,0.737037037037037,0.36609980190578273,0.6332258064516129,0.248,0.005,8,1128,0.9373516666666666,0.9377335833479606
clinc150,42,val,variance_top25_k2,94,1.0,normalized_union,coarse,0.8,0.7623619779164666,0.4800710930136296,0.68,0.348,0.0075,12,978,0.9373516666666666,0.9377335833479606
clinc150,42,val,variance_top25_k2,94,1.0,normalized_union,coarse,0.85,0.7934755332496863,0.6031950033028983,0.7338709677419355,0.464,0.011875,19,804,0.9373516666666666,0.9377335833479606
clinc150,42,val,variance_top25_k2,94,1.0,normalized_union,coarse,0.9,0.8181581007044091,0.6872227931547118,0.7741935483870968,0.5566666666666666,0.02,32,665,0.9373516666666666,0.9377335833479606
clinc150,42,val,variance_top25_k2,94,1.0,normalized_union,coarse,0.95,0.8420766512639304,0.7550884312806715,0.8106451612903226,0.6466666666666666,0.031875,51,530,0.9373516666666666,0.9377335833479606
clinc150,42,val,variance_top25_k2,94,1.0,normalized_union,coarse,1.0,0.8641905301956336,0.8104615771873516,0.8432258064516129,0.7313333333333333,0.0475,76,403,0.9373516666666666,0.9377335833479606
clinc150,42,val,variance_top25_k2,94,1.0,normalized_union,coarse,1.05,0.8792441688810156,0.8481864341562649,0.8651612903225806,0.8013333333333333,0.069375,111,298,0.9373516666666666,0.9377335833479606
clinc150,42,val,variance_top25_k2,94,1.0,normalized_union,coarse,1.1,0.8747306863650354,0.8588798882119625,0.8648387096774194,0.848,0.111875,179,228,0.9373516666666666,0.9377335833479606
clinc150,42,val,variance_top25_k2,94,1.0,normalized_union,coarse,1.15,0.8674775928297055,0.8636453682405115,0.8603225806451613,0.8873333333333333,0.153125,245,169,0.9373516666666666,0.9377335833479606
clinc150,42,val,variance_top25_k2,94,1.0,normalized_union,coarse,1.2,0.8416806722689075,0.8549489203114532,0.8387096774193549,0.918,0.2175,348,123,0.9373516666666666,0.9377335833479606
clinc150,42,val,variance_top25_k2,94,1.0,normalized_union,coarse,1.25,0.7958228303925099,0.8403148152757933,0.8029032258064516,0.952,0.309375,495,72,0.9373516666666666,0.9377335833479606
clinc150,42,val,variance_top25_k2,94,1.0,normalized_union,coarse,1.3,0.696513470681458,0.8187363773780599,0.7358064516129033,0.97,0.450625,721,45,0.9373516666666666,0.9377335833479606
clinc150,42,val,variance_top25_k2,94,1.25,nearest_sphere,coarse,0.7,0.7276051188299817,0.3135052517857051,0.6151612903225806,0.21066666666666667,0.005,8,1184,0.9367312499999999,0.9345962293884551
clinc150,42,val,variance_top25_k2,94,1.25,nearest_sphere,coarse,0.75,0.7520680690144174,0.432859042899675,0.6612903225806451,0.30666666666666664,0.005625,9,1040,0.9367312499999999,0.9345962293884551
clinc150,42,val,variance_top25_k2,94,1.25,nearest_sphere,coarse,0.8,0.7808725659354203,0.5552692040591185,0.7125806451612903,0.418,0.01,16,873,0.9367312499999999,0.9345962293884551
clinc150,42,val,variance_top25_k2,94,1.25,nearest_sphere,coarse,0.85,0.8094869811807167,0.6594043009214117,0.7606451612903226,0.5273333333333333,0.01875,30,709,0.9367312499999999,0.9345962293884551
clinc150,42,val,variance_top25_k2,94,1.25,nearest_sphere,coarse,0.9,0.8327974276527331,0.7302766779695906,0.7967741935483871,0.6146666666666667,0.02875,46,578,0.9367312499999999,0.9345962293884551
clinc150,42,val,variance_top25_k2,94,1.25,nearest_sphere,coarse,0.95,0.8604324627913508,0.8010467915806211,0.837741935483871,0.714,0.0425,68,429,0.9367312499999999,0.9345962293884551
clinc150,42,val,variance_top25_k2,94,1.25,nearest_sphere,coarse,1.0,0.8782913984786425,0.8434474122781901,0.863225806451613,0.7886666666666666,0.061875,99,317,0.9367312499999999,0.9345962293884551
clinc150,42,val,variance_top25_k2,94,1.25,nearest_sphere,coarse,1.05,0.8767960868236013,0.8565951172123012,0.8654838709677419,0.842,0.10375,166,237,0.9367312499999999,0.9345962293884551
clinc150,42,val,variance_top25_k2,94,1.25,nearest_sphere,coarse,1.1,0.8690966719492869,0.8614621226702788,0.8612903225806452,0.8773333333333333,0.143125,229,184,0.9367312499999999,0.9345962293884551
clinc150,42,val,variance_top25_k2,94,1.25,nearest_sphere,coarse,1.15,0.8511766655618164,0.8565347470945455,0.8458064516129032,0.9113333333333333,0.1975,316,133,0.9367312499999999,0.9345962293884551
clinc150,42,val,variance_top25_k2,94,1.25,nearest_sphere,coarse,1.2,0.8170003512469266,0.8451733028715983,0.817741935483871,0.944,0.273125,437,84,0.9367312499999999,0.9345962293884551
clinc150,42,val,variance_top25_k2,94,1.25,nearest_sphere,coarse,1.25,0.7424012158054711,0.8242853515934072,0.762258064516129,0.9633333333333334,0.389375,623,55,0.9367312499999999,0.9345962293884551
clinc150,42,val,variance_top25_k2,94,1.25,nearest_sphere,coarse,1.3,0.631578947368421,0.8084213319100447,0.6925806451612904,0.9746666666666667,0.5275,844,38,0.9367312499999999,0.9345962293884551
clinc150,42,val,variance_top25_k2,94,1.25,normalized_union,coarse,0.7,0.7276051188299817,0.3135052517857051,0.6151612903225806,0.21066666666666667,0.005,8,1184,0.9384975000000001,0.9397747214299107
clinc150,42,val,variance_top25_k2,94,1.25,normalized_union,coarse,0.75,0.7520680690144174,0.432859042899675,0.6612903225806451,0.30666666666666664,0.005625,9,1040,0.9384975000000001,0.9397747214299107
clinc150,42,val,variance_top25_k2,94,1.25,normalized_union,coarse,0.8,0.7808725659354203,0.5552692040591185,0.7125806451612903,0.418,0.01,16,873,0.9384975000000001,0.9397747214299107
clinc150,42,val,variance_top25_k2,94,1.25,normalized_union,coarse,0.85,0.8094869811807167,0.6594043009214117,0.7606451612903226,0.5273333333333333,0.01875,30,709,0.9384975000000001,0.9397747214299107
clinc150,42,val,variance_top25_k2,94,1.25,normalized_union,coarse,0.9,0.8327974276527331,0.7302766779695906,0.7967741935483871,0.6146666666666667,0.02875,46,578,0.9384975000000001,0.9397747214299107
clinc150,42,val,variance_top25_k2,94,1.25,normalized_union,coarse,0.95,0.8606741573033708,0.8014029665709423,0.8380645161290322,0.7146666666666667,0.0425,68,428,0.9384975000000001,0.9397747214299107
clinc150,42,val,variance_top25_k2,94,1.25,normalized_union,coarse,1.0,0.8788056206088993,0.8442771282378649,0.8638709677419355,0.79,0.061875,99,315,0.9384975000000001,0.9397747214299107
clinc150,42,val,variance_top25_k2,94,1.25,normalized_union,coarse,1.05,0.8767960868236013,0.8579571973979108,0.8661290322580645,0.842,0.10375,166,237,0.9384975000000001,0.9397747214299107
clinc150,42,val,variance_top25_k2,94,1.25,normalized_union,coarse,1.1,0.8682957791177404,0.8632482062893392,0.8616129032258064,0.878,0.145,232,183,0.9384975000000001,0.9397747214299107
clinc150,42,val,variance_top25_k2,94,1.25,normalized_union,coarse,1.15,0.8484848484848485,0.8580013778981995,0.8451612903225807,0.914,0.20375,326,129,0.9384975000000001,0.9397747214299107
clinc150,42,val,variance_top25_k2,94,1.25,normalized_union,coarse,1.2,0.8089330024813896,0.8440864189897853,0.8135483870967742,0.9466666666666667,0.286875,459,80,0.9384975000000001,0.9397747214299107
clinc150,42,val,variance_top25_k2,94,1.25,normalized_union,coarse,1.25,0.7217694994179278,0.8203627791599053,0.752258064516129,0.9686666666666667,0.41875,670,47,0.9384975000000001,0.9397747214299107
clinc150,42,val,variance_top25_k2,94,1.25,normalized_union,coarse,1.3,0.5911458333333334,0.7993185460514782,0.6770967741935484,0.9846666666666667,0.574375,919,23,0.9384975000000001,0.9397747214299107
clinc150,42,val,variance_top25_k2,94,1.5,nearest_sphere,coarse,0.7,0.7414997671169073,0.3810685661157537,0.6416129032258064,0.2653333333333333,0.005,8,1102,0.9368449999999999,0.9349415788949048
clinc150,42,val,variance_top25_k2,94,1.5,nearest_sphere,coarse,0.75,0.7694915254237288,0.505726489509755,0.6925806451612904,0.37266666666666665,0.006875,11,941,0.9368449999999999,0.9349415788949048
clinc150,42,val,variance_top25_k2,94,1.5,nearest_sphere,coarse,0.8,0.8006088280060882,0.6239157600040982,0.7454838709677419,0.49066666666666664,0.01375,22,764,0.9368449999999999,0.9349415788949048
