dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,42,test,variance_top50_k3,151,2.5,normalized_union,coarse,1.25,0.36609829488465395,0.7283106791463253,0.5258181818181819,0.9964444444444445,0.7753846153846153,2520,8,0.9516683760683762,0.9611545570960347
clinc150,42,test,variance_top50_k3,151,2.5,normalized_union,coarse,1.3,0.18567047672149428,0.7154710895948782,0.45436363636363636,0.9982222222222222,0.8975384615384615,2917,4,0.9516683760683762,0.9611545570960347
clinc150,42,test,variance_top50_k3,151,2.5,normalized_union,fine,0.86,0.9064685314685315,0.8373498763572639,0.882,0.7764444444444445,0.04276923076923077,139,503,0.9516683760683762,0.9611545570960347
clinc150,42,test,variance_top50_k3,151,2.5,normalized_union,fine,0.87,0.9090376446462575,0.8441152354229505,0.8858181818181818,0.7893333333333333,0.045230769230769234,147,474,0.9516683760683762,0.9611545570960347
clinc150,42,test,variance_top50_k3,151,2.5,normalized_union,fine,0.88,0.9112915129151291,0.8516250588597222,0.8892727272727273,0.8053333333333333,0.05015384615384615,163,438,0.9516683760683762,0.9611545570960347
clinc150,42,test,variance_top50_k3,151,2.5,normalized_union,fine,0.89,0.9122546103509815,0.8564543329308678,0.8909090909090909,0.8191111111111111,0.05630769230769231,183,407,0.9516683760683762,0.9611545570960347
clinc150,42,test,variance_top50_k3,151,2.5,normalized_union,fine,0.91,0.9135355364418288,0.8643095603598109,0.8934545454545455,0.8444444444444444,0.06861538461538462,223,350,0.9516683760683762,0.9611545570960347
clinc150,42,test,variance_top50_k3,151,2.5,normalized_union,fine,0.92,0.9130500989797472,0.8675773903361083,0.8936363636363637,0.8582222222222222,0.07753846153846154,252,319,0.9516683760683762,0.9611545570960347
clinc150,42,test,variance_top50_k3,151,2.5,normalized_union,fine,0.93,0.9122160834868017,0.8694906436567241,0.8932727272727272,0.8693333333333333,0.08553846153846154,278,294,0.9516683760683762,0.9611545570960347
clinc150,42,test,variance_top50_k3,151,2.5,normalized_union,fine,0.94,0.9099643576631025,0.8710840670952321,0.8916363636363637,0.8813333333333333,0.09661538461538462,314,267,0.9516683760683762,0.9611545570960347
clinc150,42,test,variance_top50_k3,151,3.0,nearest_sphere,coarse,0.7,0.8639180813796821,0.6886547462709768,0.8158181818181818,0.5706666666666667,0.01353846153846154,44,966,0.94594652991453,0.9540424358077886
clinc150,42,test,variance_top50_k3,151,3.0,nearest_sphere,coarse,0.75,0.884862001672707,0.7647163922531627,0.8490909090909091,0.6666666666666666,0.023384615384615386,76,750,0.94594652991453,0.9540424358077886
clinc150,42,test,variance_top50_k3,151,3.0,nearest_sphere,coarse,0.8,0.9040937364385939,0.8271693189866053,0.8781818181818182,0.7608888888888888,0.038461538461538464,125,538,0.94594652991453,0.9540424358077886
clinc150,42,test,variance_top50_k3,151,3.0,nearest_sphere,coarse,0.85,0.9117911791179117,0.8594255811695272,0.891090909090909,0.8324444444444444,0.06492307692307692,211,377,0.94594652991453,0.9540424358077886
clinc150,42,test,variance_top50_k3,151,3.0,nearest_sphere,coarse,0.9,0.9000156470035988,0.8614921009461348,0.8805454545454545,0.8822222222222222,0.11507692307692308,374,265,0.94594652991453,0.9540424358077886
clinc150,42,test,variance_top50_k3,151,3.0,nearest_sphere,coarse,0.95,0.869450838539954,0.8489880878953125,0.850909090909091,0.9164444444444444,0.18646153846153846,606,188,0.94594652991453,0.9540424358077886
clinc150,42,test,variance_top50_k3,151,3.0,nearest_sphere,coarse,1.0,0.840916866233322,0.8360560407079962,0.8234545454545454,0.9386666666666666,0.24369230769230768,792,138,0.94594652991453,0.9540424358077886
clinc150,42,test,variance_top50_k3,151,3.0,nearest_sphere,coarse,1.05,0.7967013266403729,0.8184059936041082,0.7834545454545454,0.9528888888888889,0.3163076923076923,1028,106,0.94594652991453,0.9540424358077886
clinc150,42,test,variance_top50_k3,151,3.0,nearest_sphere,coarse,1.1,0.7417769376181474,0.8038003417646693,0.738,0.9653333333333334,0.3963076923076923,1288,78,0.94594652991453,0.9540424358077886
clinc150,42,test,variance_top50_k3,151,3.0,nearest_sphere,coarse,1.15,0.6592337320089195,0.7924599981768882,0.6774545454545454,0.9746666666666667,0.4996923076923077,1624,57,0.94594652991453,0.9540424358077886
clinc150,42,test,variance_top50_k3,151,3.0,nearest_sphere,coarse,1.2,0.5268117567870765,0.786794983897527,0.5952727272727273,0.9853333333333333,0.6387692307692308,2076,33,0.94594652991453,0.9540424358077886
clinc150,42,test,variance_top50_k3,151,3.0,nearest_sphere,coarse,1.25,0.3241715900333933,0.7845797158532968,0.49672727272727274,0.9946666666666667,0.8058461538461539,2619,12,0.94594652991453,0.9540424358077886
clinc150,42,test,variance_top50_k3,151,3.0,nearest_sphere,coarse,1.3,0.12622478386167146,0.7837297362603701,0.4218181818181818,0.9995555555555555,0.9326153846153846,3031,1,0.94594652991453,0.9540424358077886
clinc150,42,test,variance_top50_k3,151,3.0,normalized_union,coarse,0.7,0.8643473570658037,0.6907796155076056,0.8165454545454546,0.5728888888888889,0.013846153846153847,45,961,0.9512132649572649,0.961133580095344
clinc150,42,test,variance_top50_k3,151,3.0,normalized_union,coarse,0.75,0.8862810841017044,0.7699843151631692,0.8512727272727273,0.6728888888888889,0.024,78,736,0.9512132649572649,0.961133580095344
clinc150,42,test,variance_top50_k3,151,3.0,normalized_union,coarse,0.8,0.9045823665893271,0.8301847327346215,0.8790909090909091,0.7657777777777778,0.04030769230769231,131,527,0.9512132649572649,0.961133580095344
clinc150,42,test,variance_top50_k3,151,3.0,normalized_union,coarse,0.85,0.9125131757265472,0.8615419416709001,0.8921818181818182,0.8395555555555556,0.06769230769230769,220,361,0.9512132649572649,0.961133580095344
clinc150,42,test,variance_top50_k3,151,3.0,normalized_union,coarse,0.9,0.8999052731291443,0.8652751894580496,0.8814545454545455,0.896,0.12307692307692308,400,234,0.9512132649572649,0.961133580095344
clinc150,42,test,variance_top50_k3,151,3.0,normalized_union,coarse,0.95,0.8591076819859108,0.8451736847370585,0.8421818181818181,0.9328888888888889,0.212,689,151,0.9512132649572649,0.961133580095344
clinc150,42,test,variance_top50_k3,151,3.0,normalized_union,coarse,1.0,0.8060021436227224,0.8208598592649715,0.7950909090909091,0.9591111111111111,0.3058461538461538,994,92,0.9512132649572649,0.961133580095344
clinc150,42,test,variance_top50_k3,151,3.0,normalized_union,coarse,1.05,0.7192710352849941,0.7884335639655761,0.7267272727272728,0.9764444444444444,0.42923076923076925,1395,53,0.9512132649572649,0.961133580095344
clinc150,42,test,variance_top50_k3,151,3.0,normalized_union,coarse,1.1,0.6054811982154238,0.7578932073971409,0.651090909090909,0.9857777777777778,0.5615384615384615,1825,32,0.9512132649572649,0.961133580095344
clinc150,42,test,variance_top50_k3,151,3.0,normalized_union,coarse,1.15,0.47427502338634236,0.7324719445044204,0.5778181818181818,0.9946666666666667,0.688,2236,12,0.9512132649572649,0.961133580095344
clinc150,42,test,variance_top50_k3,151,3.0,normalized_union,coarse,1.2,0.3103269330565646,0.7121341184816846,0.5025454545454545,0.9973333333333333,0.816,2652,6,0.9512132649572649,0.961133580095344
clinc150,42,test,variance_top50_k3,151,3.0,normalized_union,coarse,1.25,0.1433057379389095,0.7028744410603612,0.44,0.9991111111111111,0.9227692307692308,2999,2,0.9512132649572649,0.961133580095344
clinc150,42,test,variance_top50_k3,151,3.0,normalized_union,coarse,1.3,0.04921968787515006,0.6994849147366866,0.4092727272727273,1.0,0.9747692307692307,3168,0,0.9512132649572649,0.961133580095344
clinc150,42,test,variance_top75_k2,132,0.25,nearest_sphere,coarse,0.7,0.752924823352253,0.09115966565427389,0.6121818181818182,0.052,0.0,0,2133,0.9352812307692309,0.9437207863981045
clinc150,42,test,variance_top75_k2,132,0.25,nearest_sphere,coarse,0.75,0.7605337078651685,0.15268813197186312,0.6278181818181818,0.09111111111111111,0.0003076923076923077,1,2045,0.9352812307692309,0.9437207863981045
clinc150,42,test,variance_top75_k2,132,0.25,nearest_sphere,coarse,0.8,0.7732793522267206,0.24993620144439202,0.6536363636363637,0.15511111111111112,0.0009230769230769231,3,1901,0.9352812307692309,0.9437207863981045
clinc150,42,test,variance_top75_k2,132,0.25,nearest_sphere,coarse,0.85,0.7891983943559178,0.3580685663829622,0.6847272727272727,0.23244444444444445,0.0018461538461538461,6,1727,0.9352812307692309,0.9437207863981045
clinc150,42,test,variance_top75_k2,132,0.25,nearest_sphere,coarse,0.9,0.8075246044599477,0.4583041740433933,0.7189090909090909,0.31733333333333336,0.002769230769230769,9,1536,0.9352812307692309,0.9437207863981045
clinc150,42,test,variance_top75_k2,132,0.25,nearest_sphere,coarse,0.95,0.8260869565217391,0.5548355656488387,0.7523636363636363,0.40444444444444444,0.006153846153846154,20,1340,0.9352812307692309,0.9437207863981045
clinc150,42,test,variance_top75_k2,132,0.25,nearest_sphere,coarse,1.0,0.8452850013133701,0.6361810869108812,0.7854545454545454,0.49066666666666664,0.009846153846153846,32,1146,0.9352812307692309,0.9437207863981045
clinc150,42,test,variance_top75_k2,132,0.25,nearest_sphere,coarse,1.05,0.8652520610893364,0.7107310840641543,0.8181818181818182,0.5786666666666667,0.015076923076923076,49,948,0.9352812307692309,0.9437207863981045
clinc150,42,test,variance_top75_k2,132,0.25,nearest_sphere,coarse,1.1,0.8809655937846836,0.7625276377830761,0.8423636363636363,0.652,0.023076923076923078,75,783,0.9352812307692309,0.9437207863981045
clinc150,42,test,variance_top75_k2,132,0.25,nearest_sphere,coarse,1.15,0.8938961779806047,0.8047678571673444,0.862909090909091,0.7208888888888889,0.03569230769230769,116,628,0.9352812307692309,0.9437207863981045
clinc150,42,test,variance_top75_k2,132,0.25,nearest_sphere,coarse,1.2,0.8970177758190099,0.8274442577005461,0.87,0.776,0.06061538461538461,197,504,0.9352812307692309,0.9437207863981045
clinc150,42,test,variance_top75_k2,132,0.25,nearest_sphere,coarse,1.25,0.8939140992563364,0.8418119086381247,0.8685454545454545,0.8248888888888889,0.09384615384615384,305,394,0.9352812307692309,0.9437207863981045
clinc150,42,test,variance_top75_k2,132,0.25,nearest_sphere,coarse,1.3,0.8846880907372401,0.8506861341658348,0.8603636363636363,0.8711111111111111,0.136,442,290,0.9352812307692309,0.9437207863981045
clinc150,42,test,variance_top75_k2,132,0.25,normalized_union,coarse,0.7,0.752924823352253,0.09115966565427389,0.6121818181818182,0.052,0.0,0,2133,0.9353122735042735,0.9437466513604102
clinc150,42,test,variance_top75_k2,132,0.25,normalized_union,coarse,0.75,0.7605337078651685,0.15268813197186312,0.6278181818181818,0.09111111111111111,0.0003076923076923077,1,2045,0.9353122735042735,0.9437466513604102
clinc150,42,test,variance_top75_k2,132,0.25,normalized_union,coarse,0.8,0.7732793522267206,0.24993620144439202,0.6536363636363637,0.15511111111111112,0.0009230769230769231,3,1901,0.9353122735042735,0.9437466513604102
clinc150,42,test,variance_top75_k2,132,0.25,normalized_union,coarse,0.85,0.7891983943559178,0.3580685663829622,0.6847272727272727,0.23244444444444445,0.0018461538461538461,6,1727,0.9353122735042735,0.9437466513604102
clinc150,42,test,variance_top75_k2,132,0.25,normalized_union,coarse,0.9,0.8075246044599477,0.4583041740433933,0.7189090909090909,0.31733333333333336,0.002769230769230769,9,1536,0.9353122735042735,0.9437466513604102
clinc150,42,test,variance_top75_k2,132,0.25,normalized_union,coarse,0.95,0.8260869565217391,0.5548355656488387,0.7523636363636363,0.40444444444444444,0.006153846153846154,20,1340,0.9353122735042735,0.9437466513604102
clinc150,42,test,variance_top75_k2,132,0.25,normalized_union,coarse,1.0,0.8452850013133701,0.6361810869108812,0.7854545454545454,0.49066666666666664,0.009846153846153846,32,1146,0.9353122735042735,0.9437466513604102
clinc150,42,test,variance_top75_k2,132,0.25,normalized_union,coarse,1.05,0.8652520610893364,0.7107310840641543,0.8181818181818182,0.5786666666666667,0.015076923076923076,49,948,0.9353122735042735,0.9437466513604102
clinc150,42,test,variance_top75_k2,132,0.25,normalized_union,coarse,1.1,0.8809655937846836,0.7625276377830761,0.8423636363636363,0.652,0.023076923076923078,75,783,0.9353122735042735,0.9437466513604102
clinc150,42,test,variance_top75_k2,132,0.25,normalized_union,coarse,1.15,0.8940236770788761,0.8050275974270847,0.8630909090909091,0.7213333333333334,0.03569230769230769,116,627,0.9353122735042735,0.9437466513604102
clinc150,42,test,variance_top75_k2,132,0.25,normalized_union,coarse,1.2,0.8970177758190099,0.8278289228852113,0.8701818181818182,0.776,0.06061538461538461,197,504,0.9353122735042735,0.9437466513604102
clinc150,42,test,variance_top75_k2,132,0.25,normalized_union,coarse,1.25,0.8939140992563364,0.8421427184806003,0.8687272727272727,0.8248888888888889,0.09384615384615384,305,394,0.9353122735042735,0.9437466513604102
clinc150,42,test,variance_top75_k2,132,0.25,normalized_union,coarse,1.3,0.8846880907372401,0.8509909157275823,0.8605454545454545,0.8711111111111111,0.136,442,290,0.9353122735042735,0.9437466513604102
clinc150,42,test,variance_top75_k2,132,0.5,nearest_sphere,coarse,0.7,0.7577842565597668,0.1298451102915299,0.6221818181818182,0.07733333333333334,0.0003076923076923077,1,2076,0.9395119316239315,0.9473100271863617
clinc150,42,test,variance_top75_k2,132,0.5,nearest_sphere,coarse,0.75,0.7694312796208531,0.22150045063321533,0.646,0.13644444444444445,0.0009230769230769231,3,1943,0.9395119316239315,0.9473100271863617
clinc150,42,test,variance_top75_k2,132,0.5,nearest_sphere,coarse,0.8,0.7855672599588328,0.3348360521568062,0.6778181818181818,0.21555555555555556,0.0018461538461538461,6,1765,0.9395119316239315,0.9473100271863617
clinc150,42,test,variance_top75_k2,132,0.5,nearest_sphere,coarse,0.85,0.803868088271758,0.4376565801688731,0.7121818181818181,0.30044444444444446,0.0024615384615384616,8,1574,0.9395119316239315,0.9473100271863617
clinc150,42,test,variance_top75_k2,132,0.5,nearest_sphere,coarse,0.9,0.8233197556008147,0.5397832397481732,0.7472727272727273,0.39022222222222225,0.004923076923076923,16,1372,0.9395119316239315,0.9473100271863617
clinc150,42,test,variance_top75_k2,132,0.5,nearest_sphere,coarse,0.95,0.8441184176054493,0.628601062323109,0.7832727272727272,0.48355555555555557,0.008615384615384615,28,1162,0.9395119316239315,0.9473100271863617
clinc150,42,test,variance_top75_k2,132,0.5,nearest_sphere,coarse,1.0,0.8649595687331536,0.7060891663794038,0.8172727272727273,0.5728888888888889,0.012615384615384615,41,961,0.9395119316239315,0.9473100271863617
clinc150,42,test,variance_top75_k2,132,0.5,nearest_sphere,coarse,1.05,0.8810414070073397,0.7617560887966374,0.8425454545454546,0.6488888888888888,0.02123076923076923,69,790,0.9395119316239315,0.9473100271863617
clinc150,42,test,variance_top75_k2,132,0.5,nearest_sphere,coarse,1.1,0.8954798231855127,0.8072613944248351,0.864909090909091,0.7231111111111111,0.033846153846153845,110,623,0.9395119316239315,0.9473100271863617
clinc150,42,test,variance_top75_k2,132,0.5,nearest_sphere,coarse,1.15,0.9013505578391074,0.8339246576251427,0.8754545454545455,0.7813333333333333,0.055384615384615386,180,492,0.9395119316239315,0.9473100271863617
clinc150,42,test,variance_top75_k2,132,0.5,nearest_sphere,coarse,1.2,0.8983616504854369,0.8475090995442324,0.8741818181818182,0.8306666666666667,0.08892307692307692,289,381,0.9395119316239315,0.9473100271863617
clinc150,42,test,variance_top75_k2,132,0.5,nearest_sphere,coarse,1.25,0.8885741265344664,0.8539657621817639,0.8652727272727273,0.8751111111111111,0.13138461538461538,427,281,0.9395119316239315,0.9473100271863617
clinc150,42,test,variance_top75_k2,132,0.5,nearest_sphere,coarse,1.3,0.8679678530424799,0.8495216861815791,0.8441818181818181,0.9106666666666666,0.18584615384615386,604,201,0.9395119316239315,0.9473100271863617
clinc150,42,test,variance_top75_k2,132,0.5,normalized_union,coarse,0.7,0.7577842565597668,0.1298451102915299,0.6221818181818182,0.07733333333333334,0.0003076923076923077,1,2076,0.9401563076923075,0.9485132939033651
clinc150,42,test,variance_top75_k2,132,0.5,normalized_union,coarse,0.75,0.7694312796208531,0.22150045063321533,0.646,0.13644444444444445,0.0009230769230769231,3,1943,0.9401563076923075,0.9485132939033651
clinc150,42,test,variance_top75_k2,132,0.5,normalized_union,coarse,0.8,0.7855672599588328,0.3348360521568062,0.6778181818181818,0.21555555555555556,0.0018461538461538461,6,1765,0.9401563076923075,0.9485132939033651
clinc150,42,test,variance_top75_k2,132,0.5,normalized_union,coarse,0.85,0.803868088271758,0.4376565801688731,0.7121818181818181,0.30044444444444446,0.0024615384615384616,8,1574,0.9401563076923075,0.9485132939033651
clinc150,42,test,variance_top75_k2,132,0.5,normalized_union,coarse,0.9,0.8233197556008147,0.5397832397481732,0.7472727272727273,0.39022222222222225,0.004923076923076923,16,1372,0.9401563076923075,0.9485132939033651
clinc150,42,test,variance_top75_k2,132,0.5,normalized_union,coarse,0.95,0.8442290056334337,0.6289875357530607,0.7834545454545454,0.484,0.008615384615384615,28,1161,0.9401563076923075,0.9485132939033651
clinc150,42,test,variance_top75_k2,132,0.5,normalized_union,coarse,1.0,0.8649595687331536,0.7060891663794038,0.8172727272727273,0.5728888888888889,0.012615384615384615,41,961,0.9401563076923075,0.9485132939033651
clinc150,42,test,variance_top75_k2,132,0.5,normalized_union,coarse,1.05,0.8810414070073397,0.7617560887966374,0.8425454545454546,0.6488888888888888,0.02123076923076923,69,790,0.9401563076923075,0.9485132939033651
clinc150,42,test,variance_top75_k2,132,0.5,normalized_union,coarse,1.1,0.8956075299486594,0.8075211346845754,0.8650909090909091,0.7235555555555555,0.033846153846153845,110,622,0.9401563076923075,0.9485132939033651
clinc150,42,test,variance_top75_k2,132,0.5,normalized_union,coarse,1.15,0.9013505578391074,0.8343365781599781,0.8756363636363637,0.7813333333333333,0.055384615384615386,180,492,0.9401563076923075,0.9485132939033651
clinc150,42,test,variance_top75_k2,132,0.5,normalized_union,coarse,1.2,0.8981945076619633,0.8476344439853662,0.8741818181818182,0.8306666666666667,0.08923076923076922,290,381,0.9401563076923075,0.9485132939033651
clinc150,42,test,variance_top75_k2,132,0.5,normalized_union,coarse,1.25,0.8883991814890603,0.8542544554176268,0.8654545454545455,0.8751111111111111,0.1316923076923077,428,281,0.9401563076923075,0.9485132939033651
clinc150,42,test,variance_top75_k2,132,0.5,normalized_union,coarse,1.3,0.8677821522309711,0.8494336255711717,0.8443636363636363,0.9106666666666666,0.18615384615384614,605,201,0.9401563076923075,0.9485132939033651
clinc150,42,test,variance_top75_k2,132,0.75,nearest_sphere,coarse,0.7,0.7654611850630227,0.18894051851610758,0.6378181818181818,0.11555555555555555,0.0003076923076923077,1,1990,0.9421478290598291,0.9492462764370172
clinc150,42,test,variance_top75_k2,132,0.75,nearest_sphere,coarse,0.75,0.7805171377029465,0.3000842538217975,0.668,0.19111111111111112,0.0015384615384615385,5,1820,0.9421478290598291,0.9492462764370172
clinc150,42,test,variance_top75_k2,132,0.75,nearest_sphere,coarse,0.8,0.799260628465804,0.4125033214739974,0.7036363636363636,0.2791111111111111,0.0021538461538461538,7,1622,0.9421478290598291,0.9492462764370172
clinc150,42,test,variance_top75_k2,132,0.75,nearest_sphere,coarse,0.85,0.8177912560020217,0.5099278751519623,0.7376363636363636,0.36533333333333334,0.0043076923076923075,14,1428,0.9421478290598291,0.9492462764370172
clinc150,42,test,variance_top75_k2,132,0.75,nearest_sphere,coarse,0.9,0.8401719421649082,0.6106611660426039,0.7765454545454545,0.4657777777777778,0.007692307692307693,25,1202,0.9421478290598291,0.9492462764370172
clinc150,42,test,variance_top75_k2,132,0.75,nearest_sphere,coarse,0.95,0.8618562231759657,0.6932561692526163,0.8121818181818182,0.5586666666666666,0.011384615384615385,37,993,0.9421478290598291,0.9492462764370172
clinc150,42,test,variance_top75_k2,132,0.75,nearest_sphere,coarse,1.0,0.8792603836070098,0.755945035935611,0.8401818181818181,0.6395555555555555,0.019692307692307693,64,811,0.9421478290598291,0.9492462764370172
clinc150,42,test,variance_top75_k2,132,0.75,nearest_sphere,coarse,1.05,0.8949836578087254,0.8036828034259272,0.8638181818181818,0.7164444444444444,0.03107692307692308,101,638,0.9421478290598291,0.9492462764370172
clinc150,42,test,variance_top75_k2,132,0.75,nearest_sphere,coarse,1.1,0.9048662867163525,0.8365889262262778,0.8792727272727273,0.7791111111111111,0.047384615384615386,154,497,0.9421478290598291,0.9492462764370172
clinc150,42,test,variance_top75_k2,132,0.75,nearest_sphere,coarse,1.15,0.9039770149705126,0.8524835876829924,0.8807272727272727,0.8337777777777777,0.0803076923076923,261,374,0.9421478290598291,0.9492462764370172
clinc150,42,test,variance_top75_k2,132,0.75,nearest_sphere,coarse,1.2,0.8929634853471243,0.8579513554468076,0.8709090909090909,0.8746666666666667,0.12338461538461538,401,282,0.9421478290598291,0.9492462764370172
clinc150,42,test,variance_top75_k2,132,0.75,nearest_sphere,coarse,1.25,0.8739578224619912,0.8524545757235388,0.8510909090909091,0.9137777777777778,0.17753846153846153,577,194,0.9421478290598291,0.9492462764370172
clinc150,42,test,variance_top75_k2,132,0.75,nearest_sphere,coarse,1.3,0.8277412659979246,0.8345882123786967,0.8058181818181818,0.9382222222222222,0.26369230769230767,857,139,0.9421478290598291,0.9492462764370172
clinc150,42,test,variance_top75_k2,132,0.75,normalized_union,coarse,0.7,0.7654611850630227,0.18894051851610758,0.6378181818181818,0.11555555555555555,0.0003076923076923077,1,1990,0.9436887521367523,0.9520273193885324
clinc150,42,test,variance_top75_k2,132,0.75,normalized_union,coarse,0.75,0.7805171377029465,0.3000842538217975,0.668,0.19111111111111112,0.0015384615384615385,5,1820,0.9436887521367523,0.9520273193885324
clinc150,42,test,variance_top75_k2,132,0.75,normalized_union,coarse,0.8,0.799260628465804,0.4125033214739974,0.7036363636363636,0.2791111111111111,0.0021538461538461538,7,1622,0.9436887521367523,0.9520273193885324
clinc150,42,test,variance_top75_k2,132,0.75,normalized_union,coarse,0.85,0.8177912560020217,0.5099278751519623,0.7376363636363636,0.36533333333333334,0.0043076923076923075,14,1428,0.9436887521367523,0.9520273193885324
clinc150,42,test,variance_top75_k2,132,0.75,normalized_union,coarse,0.9,0.8402813965607087,0.6110652064466443,0.7767272727272727,0.4662222222222222,0.007692307692307693,25,1201,0.9436887521367523,0.9520273193885324
clinc150,42,test,variance_top75_k2,132,0.75,normalized_union,coarse,0.95,0.8619718309859155,0.6934981535236386,0.8123636363636364,0.5591111111111111,0.011384615384615385,37,992,0.9436887521367523,0.9520273193885324
clinc150,42,test,variance_top75_k2,132,0.75,normalized_union,coarse,1.0,0.8793817278498481,0.7562587614258072,0.8403636363636363,0.64,0.019692307692307693,64,810,0.9436887521367523,0.9520273193885324
clinc150,42,test,variance_top75_k2,132,0.75,normalized_union,coarse,1.05,0.8951108584422968,0.8039425436856675,0.864,0.7168888888888889,0.03107692307692308,101,637,0.9436887521367523,0.9520273193885324
clinc150,42,test,variance_top75_k2,132,0.75,normalized_union,coarse,1.1,0.9048662867163525,0.8370140104013619,0.8794545454545455,0.7791111111111111,0.047384615384615386,154,497,0.9436887521367523,0.9520273193885324
clinc150,42,test,variance_top75_k2,132,0.75,normalized_union,coarse,1.15,0.9038112522686026,0.8526261651169691,0.8807272727272727,0.8337777777777777,0.08061538461538462,262,374,0.9436887521367523,0.9520273193885324
clinc150,42,test,variance_top75_k2,132,0.75,normalized_union,coarse,1.2,0.89292992632074,0.8581988749647658,0.8710909090909091,0.8751111111111111,0.1236923076923077,402,281,0.9436887521367523,0.9520273193885324
clinc150,42,test,variance_top75_k2,132,0.75,normalized_union,coarse,1.25,0.8731379931248977,0.8530400751684233,0.8510909090909091,0.9146666666666666,0.1793846153846154,583,192,0.9436887521367523,0.9520273193885324
clinc150,42,test,variance_top75_k2,132,0.75,normalized_union,coarse,1.3,0.8260190806591501,0.8354833262294897,0.8058181818181818,0.9404444444444444,0.2673846153846154,869,134,0.9436887521367523,0.9520273193885324
clinc150,42,test,variance_top75_k2,132,1.0,nearest_sphere,coarse,0.7,0.7743320610687023,0.2555508635130475,0.6558181818181819,0.1608888888888889,0.0012307692307692308,4,1888,0.9439384615384616,0.9505138623341256
clinc150,42,test,variance_top75_k2,132,1.0,nearest_sphere,coarse,0.75,0.7932510086807678,0.37711224356560025,0.6923636363636364,0.2511111111111111,0.0018461538461538461,6,1685,0.9439384615384616,0.9505138623341256
clinc150,42,test,variance_top75_k2,132,1.0,nearest_sphere,coarse,0.8,0.811623246492986,0.47523693639336556,0.7263636363636363,0.336,0.003076923076923077,10,1494,0.9439384615384616,0.9505138623341256
clinc150,42,test,variance_top75_k2,132,1.0,nearest_sphere,coarse,0.85,0.8338501291989664,0.5843205183253164,0.7658181818181818,0.43866666666666665,0.007076923076923077,23,1263,0.9439384615384616,0.9505138623341256
clinc150,42,test,variance_top75_k2,132,1.0,nearest_sphere,coarse,0.9,0.8573711546144627,0.6759135603460106,0.8047272727272727,0.5377777777777778,0.009538461538461539,31,1040,0.9439384615384616,0.9505138623341256
clinc150,42,test,variance_top75_k2,132,1.0,nearest_sphere,coarse,0.95,0.8757883191664382,0.7431597628536271,0.8347272727272728,0.6222222222222222,0.01723076923076923,56,850,0.9439384615384616,0.9505138623341256
clinc150,42,test,variance_top75_k2,132,1.0,nearest_sphere,coarse,1.0,0.8932560441114096,0.7975845894082061,0.8612727272727273,0.7048888888888889,0.028,91,664,0.9439384615384616,0.9505138623341256
clinc150,42,test,variance_top75_k2,132,1.0,nearest_sphere,coarse,1.05,0.9044919319668556,0.8332912899721927,0.8783636363636363,0.7697777777777778,0.04276923076923077,139,518,0.9439384615384616,0.9505138623341256
clinc150,42,test,variance_top75_k2,132,1.0,nearest_sphere,coarse,1.1,0.9076715207926738,0.8542772924295399,0.8849090909090909,0.8275555555555556,0.06984615384615385,227,388,0.9439384615384616,0.9505138623341256
clinc150,42,test,variance_top75_k2,132,1.0,nearest_sphere,coarse,1.15,0.8966162482457508,0.8570634407226443,0.8741818181818182,0.872,0.11538461538461539,375,288,0.9439384615384616,0.9505138623341256
clinc150,42,test,variance_top75_k2,132,1.0,nearest_sphere,coarse,1.2,0.881570408825438,0.8556763362619091,0.8594545454545455,0.9124444444444444,0.164,533,197,0.9439384615384616,0.9505138623341256
clinc150,42,test,variance_top75_k2,132,1.0,nearest_sphere,coarse,1.25,0.8416027280477408,0.8373440383840922,0.8198181818181818,0.9346666666666666,0.24061538461538462,782,147,0.9439384615384616,0.9505138623341256
clinc150,42,test,variance_top75_k2,132,1.0,nearest_sphere,coarse,1.3,0.7760540244570177,0.8216625903092317,0.7618181818181818,0.9542222222222222,0.34584615384615386,1124,103,0.9439384615384616,0.9505138623341256
clinc150,42,test,variance_top75_k2,132,1.0,normalized_union,coarse,0.7,0.7743320610687023,0.2555508635130475,0.6558181818181819,0.1608888888888889,0.0012307692307692308,4,1888,0.9462017094017093,0.9546027804217508
clinc150,42,test,variance_top75_k2,132,1.0,normalized_union,coarse,0.75,0.7932510086807678,0.37711224356560025,0.6923636363636364,0.2511111111111111,0.0018461538461538461,6,1685,0.9462017094017093,0.9546027804217508
clinc150,42,test,variance_top75_k2,132,1.0,normalized_union,coarse,0.8,0.811623246492986,0.47523693639336556,0.7263636363636363,0.336,0.003076923076923077,10,1494,0.9462017094017093,0.9546027804217508
clinc150,42,test,variance_top75_k2,132,1.0,normalized_union,coarse,0.85,0.8339578756945342,0.5847245587293568,0.766,0.4391111111111111,0.007076923076923077,23,1262,0.9462017094017093,0.9546027804217508
clinc150,42,test,variance_top75_k2,132,1.0,normalized_union,coarse,0.9,0.8573711546144627,0.6759135603460106,0.8047272727272727,0.5377777777777778,0.009538461538461539,31,1040,0.9462017094017093,0.9546027804217508
