dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,42,2,2.0,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,2,2.0,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8605755797708857,0.03497523336829861,0.001951219512195122,0.7551470588235294,0.002,0.0,0.998,0.0,0.5,3080,0,998,0,1,1,False,74.9,78.98
banking77_oos,42,2,2.0,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8678979275341886,0.13845681584495015,0.10952938111596243,0.7693627450980393,0.065,0.0006493506493506494,0.935,0.0,0.06153846153846154,3078,2,935,0,4,61,False,74.9,78.98
banking77_oos,42,2,2.0,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8866995073891626,0.360469662902375,0.34557043407956994,0.8046568627450981,0.238,0.006493506493506494,0.762,0.0,0.06302521008403361,3060,20,762,0,15,223,False,74.9,78.98
banking77_oos,42,2,2.0,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9118762323676627,0.5849789961756826,0.5977789937758221,0.8485294117647059,0.493,0.024025974025974027,0.507,0.0,0.07505070993914807,3006,74,507,0,37,456,False,74.9,78.98
banking77_oos,42,2,2.0,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9176543980037429,0.6483343914959676,0.6866834325410218,0.858578431372549,0.61,0.044805194805194806,0.39,0.0,0.08032786885245902,2942,138,390,0,49,561,False,74.9,78.98
banking77_oos,42,2,2.0,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9053042629352425,0.6626374474026071,0.7572510753413032,0.8424019607843137,0.716,0.09675324675324676,0.284,0.0,0.08519553072625698,2782,298,284,0,61,655,False,74.9,78.98
banking77_oos,42,2,2.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8832054560954816,0.6502281544553432,0.7990114130985043,0.8120098039215686,0.805,0.1590909090909091,0.195,0.0,0.10186335403726708,2590,490,195,0,82,723,False,74.9,78.98
banking77_oos,42,2,2.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8295081967213115,0.5991336837868078,0.8190867370678373,0.7458333333333333,0.867,0.26071428571428573,0.133,0.0,0.11649365628604383,2277,803,133,0,101,766,False,74.9,78.98
banking77_oos,42,2,2.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7586477987421384,0.5508339746786736,0.8312517099404836,0.6688725490196078,0.922,0.37337662337662336,0.078,0.0,0.1334056399132321,1930,1150,78,0,123,799,False,74.9,78.98
banking77_oos,42,2,2.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6840995360607338,0.509997858428797,0.8430942293397682,0.6,0.96,0.4733766233766234,0.04,0.0,0.13958333333333334,1622,1458,40,0,134,826,False,74.9,78.98
banking77_oos,42,2,2.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6077770285457406,0.47372679206675844,0.8432958843786278,0.5362745098039216,0.983,0.561038961038961,0.017,0.0,0.14954221770091555,1352,1728,17,0,147,836,False,74.9,78.98
banking77_oos,42,2,2.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5450684285040113,0.4537931021164905,0.8484302306099104,0.4906862745098039,0.997,0.625,0.003,0.0,0.15045135406218657,1155,1925,3,0,150,847,False,74.9,78.98
banking77_oos,42,2,2.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.4348488696977394,0.42111293173771336,0.8495180808749759,0.4178921568627451,0.999,0.7220779220779221,0.001,0.0,0.15015015015015015,856,2224,1,0,150,849,False,74.9,78.98
banking77_oos,42,2,2.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,2,2.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,2,2.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8617795187465025,0.053257604028422834,0.020916727439699648,0.7575980392156862,0.012,0.0,0.988,0.0,0.08333333333333333,3080,0,988,0,1,11,False,74.9,78.98
banking77_oos,42,2,2.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8726033233915637,0.20417546184961577,0.17913712085786795,0.7786764705882353,0.111,0.0025974025974025974,0.889,0.0,0.05405405405405406,3072,8,889,0,6,105,False,74.9,78.98
banking77_oos,42,2,2.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8967143067629292,0.4535269847713624,0.44844836595181825,0.8220588235294117,0.336,0.012012987012987014,0.664,0.0,0.0744047619047619,3043,37,664,0,25,311,False,74.9,78.98
banking77_oos,42,2,2.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.918027687043086,0.6446860909497851,0.6797691628041875,0.8588235294117647,0.602,0.04188311688311688,0.398,0.0,0.08139534883720931,2951,129,398,0,49,553,False,74.9,78.98
banking77_oos,42,2,2.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9073834196891192,0.6611190895131666,0.7494415927940886,0.8448529411764706,0.706,0.09025974025974026,0.294,0.0,0.08640226628895184,2802,278,294,0,61,645,False,74.9,78.98
banking77_oos,42,2,2.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8852403520649966,0.6494920606321399,0.7921842046196566,0.8151960784313725,0.787,0.15097402597402598,0.213,0.0,0.096569250317662,2615,465,213,0,76,711,False,74.9,78.98
banking77_oos,42,2,2.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8381158635625339,0.605481137548555,0.8161080684615633,0.7556372549019608,0.861,0.2461038961038961,0.139,0.0,0.11614401858304298,2322,758,139,0,100,761,False,74.9,78.98
banking77_oos,42,2,2.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7695000972573429,0.5567849007880568,0.8313880614992624,0.6801470588235294,0.917,0.3577922077922078,0.083,0.0,0.13086150490730644,1978,1102,83,0,120,797,False,74.9,78.98
banking77_oos,42,2,2.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6977035490605428,0.5166489084081444,0.8416499923436374,0.611764705882353,0.961,0.45746753246753247,0.039,0.0,0.14151925078043703,1671,1409,39,0,136,825,False,74.9,78.98
banking77_oos,42,2,2.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.621807683766378,0.48036317001308704,0.8448842587333243,0.5477941176470589,0.977,0.5454545454545454,0.023,0.0,0.14534288638689866,1400,1680,23,0,142,835,False,74.9,78.98
banking77_oos,42,2,2.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.5570093457943925,0.4561110714950483,0.8455418224050465,0.4985294117647059,0.992,0.612987012987013,0.008,0.0,0.15120967741935484,1192,1888,8,0,150,842,False,74.9,78.98
banking77_oos,42,2,2.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.4968339016074038,0.43727331561692595,0.8466453602174451,0.4568627450980392,0.994,0.6688311688311688,0.006,0.0,0.15090543259557343,1020,2060,6,0,150,844,False,74.9,78.98
banking77_oos,42,2,2.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.3620414673046252,0.4032821630146562,0.8495180808749759,0.375,0.999,0.7788961038961039,0.001,0.0,0.15015015015015015,681,2399,1,0,150,849,False,74.9,78.98
banking77_oos,42,2,2.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,2,2.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,2,2.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8617795187465025,0.053257604028422834,0.020916727439699648,0.7575980392156862,0.012,0.0,0.988,0.0,0.08333333333333333,3080,0,988,0,1,11,False,74.9,78.98
banking77_oos,42,2,2.5,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8726033233915637,0.20417546184961577,0.17913712085786795,0.7786764705882353,0.111,0.0025974025974025974,0.889,0.0,0.05405405405405406,3072,8,889,0,6,105,False,74.9,78.98
banking77_oos,42,2,2.5,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8973754054851076,0.45771575000723685,0.4527961099902468,0.8232843137254902,0.341,0.012012987012987014,0.659,0.0,0.07331378299120235,3043,37,659,0,25,316,False,74.9,78.98
banking77_oos,42,2,2.5,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9172768343978813,0.6443241460778796,0.6818247395076514,0.8578431372549019,0.605,0.04415584415584416,0.395,0.0,0.08099173553719008,2944,136,395,0,49,556,False,74.9,78.98
banking77_oos,42,2,2.5,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9058689643960331,0.6629849861370958,0.756500305426905,0.8431372549019608,0.715,0.09545454545454546,0.285,0.0,0.08531468531468532,2786,294,285,0,61,654,False,74.9,78.98
banking77_oos,42,2,2.5,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8806429548563611,0.646123465234141,0.7984563923616015,0.808578431372549,0.807,0.16396103896103897,0.193,0.0,0.10285006195786865,2575,505,193,0,83,724,False,74.9,78.98
banking77_oos,42,2,2.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8225124149347066,0.594453837043722,0.8214857806020751,0.7375,0.879,0.274025974025974,0.121,0.0,0.12059158134243458,2236,844,121,0,106,773,False,74.9,78.98
banking77_oos,42,2,2.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7430624875224596,0.542141067107485,0.8341194246122339,0.6536764705882353,0.932,0.3957792207792208,0.068,0.0,0.1351931330472103,1861,1219,68,0,126,806,False,74.9,78.98
banking77_oos,42,2,2.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6623655913978495,0.49801791459944356,0.841788106968272,0.5806372549019608,0.97,0.5,0.03,0.0,0.14536082474226805,1540,1540,30,0,141,829,False,74.9,78.98
banking77_oos,42,2,2.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5871853546910755,0.4673875735775078,0.8461623626753757,0.5210784313725491,0.993,0.5834415584415584,0.007,0.0,0.1510574018126888,1283,1797,7,0,150,843,False,74.9,78.98
banking77_oos,42,2,2.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5167187875872024,0.4441788252500273,0.8484302306099104,0.4708333333333333,0.997,0.6512987012987013,0.003,0.0,0.15045135406218657,1074,2006,3,0,150,847,False,74.9,78.98
banking77_oos,42,2,2.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.4609238451935081,0.4275663552763846,0.8489625253194203,0.4340686274509804,0.998,0.7003246753246753,0.002,0.0,0.15030060120240482,923,2157,2,0,150,848,False,74.9,78.98
banking77_oos,42,2,2.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.2647887323943662,0.38453657531447816,0.850061290751519,0.3235294117647059,1.0,0.8474025974025974,0.0,0.0,0.15,470,2610,0,0,150,850,False,74.9,78.98
banking77_oos,42,3,0.25,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,0.25,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,0.25,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,0.25,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,0.25,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8617795187465025,0.05351524013404533,0.02118466898954704,0.7575980392156862,0.012,0.0,0.988,0.0,0.08333333333333333,3080,0,988,0,1,11,False,74.9,78.98
banking77_oos,42,3,0.25,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8687526546793147,0.1666528800621062,0.14005934959130018,0.7713235294117647,0.085,0.003896103896103896,0.915,0.0,0.07058823529411765,3068,12,915,0,6,79,False,74.9,78.98
banking77_oos,42,3,0.25,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8740359897172236,0.243941080055779,0.2224284852539158,0.7818627450980392,0.138,0.006493506493506494,0.862,0.0,0.057971014492753624,3060,20,862,0,8,130,False,74.9,78.98
banking77_oos,42,3,0.25,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8821149956659925,0.3323252674878966,0.3172333341103777,0.7965686274509803,0.211,0.008766233766233766,0.789,0.0,0.06635071090047394,3053,27,789,0,14,197,False,74.9,78.98
banking77_oos,42,3,0.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8929932571093521,0.4296250982835898,0.42167499457674973,0.8154411764705882,0.304,0.01103896103896104,0.696,0.0,0.0756578947368421,3046,34,696,0,23,281,False,74.9,78.98
banking77_oos,42,3,0.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8996115924708694,0.49525221722158014,0.5017874255699961,0.8254901960784313,0.397,0.022402597402597403,0.603,0.0,0.10075566750629723,3011,69,603,0,40,357,False,74.9,78.98
banking77_oos,42,3,0.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9066219102837961,0.5701608344942423,0.5951083440897766,0.8387254901960784,0.497,0.03538961038961039,0.503,0.0,0.0925553319919517,2971,109,503,0,46,451,False,74.9,78.98
banking77_oos,42,3,0.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9070782662924852,0.6094911360793632,0.6572213430971096,0.8409313725490196,0.575,0.05551948051948052,0.425,0.0,0.09217391304347826,2909,171,425,0,53,522,False,74.9,78.98
banking77_oos,42,3,0.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9016340916372957,0.6296527977660193,0.7089575031272186,0.8340686274509804,0.652,0.08636363636363636,0.348,0.0,0.09662576687116564,2814,266,348,0,63,589,False,74.9,78.98
banking77_oos,42,3,0.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8899950223992036,0.6353078868291857,0.7566015330641747,0.8186274509803921,0.735,0.1292207792207792,0.265,0.0,0.10476190476190476,2682,398,265,0,77,658,False,74.9,78.98
banking77_oos,42,3,0.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8079273939618448,0.569012478268098,0.8042513951442933,0.7181372549019608,0.862,0.29188311688311686,0.138,0.0,0.13109048723897912,2181,899,138,0,113,749,False,74.9,78.98
banking77_oos,42,3,0.25,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,0.25,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,0.25,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,0.25,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,0.25,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8617795187465025,0.05351524013404533,0.02118466898954704,0.7575980392156862,0.012,0.0,0.988,0.0,0.08333333333333333,3080,0,988,0,1,11,False,74.9,78.98
banking77_oos,42,3,0.25,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8687526546793147,0.1666528800621062,0.14005934959130018,0.7713235294117647,0.085,0.003896103896103896,0.915,0.0,0.07058823529411765,3068,12,915,0,6,79,False,74.9,78.98
banking77_oos,42,3,0.25,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8740359897172236,0.243941080055779,0.2224284852539158,0.7818627450980392,0.138,0.006493506493506494,0.862,0.0,0.057971014492753624,3060,20,862,0,8,130,False,74.9,78.98
banking77_oos,42,3,0.25,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8821149956659925,0.3323252674878966,0.3172333341103777,0.7965686274509803,0.211,0.008766233766233766,0.789,0.0,0.06635071090047394,3053,27,789,0,14,197,False,74.9,78.98
banking77_oos,42,3,0.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8929932571093521,0.4296250982835898,0.42167499457674973,0.8154411764705882,0.304,0.01103896103896104,0.696,0.0,0.0756578947368421,3046,34,696,0,23,281,False,74.9,78.98
banking77_oos,42,3,0.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8996115924708694,0.49525221722158014,0.5017874255699961,0.8254901960784313,0.397,0.022402597402597403,0.603,0.0,0.10075566750629723,3011,69,603,0,40,357,False,74.9,78.98
banking77_oos,42,3,0.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9066219102837961,0.5701608344942423,0.5951083440897766,0.8387254901960784,0.497,0.03538961038961039,0.503,0.0,0.0925553319919517,2971,109,503,0,46,451,False,74.9,78.98
banking77_oos,42,3,0.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9070782662924852,0.6094911360793632,0.6572213430971096,0.8409313725490196,0.575,0.05551948051948052,0.425,0.0,0.09217391304347826,2909,171,425,0,53,522,False,74.9,78.98
banking77_oos,42,3,0.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9016340916372957,0.6296527977660193,0.7089575031272186,0.8340686274509804,0.652,0.08636363636363636,0.348,0.0,0.09662576687116564,2814,266,348,0,63,589,False,74.9,78.98
banking77_oos,42,3,0.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8899950223992036,0.6353078868291857,0.7566015330641747,0.8186274509803921,0.735,0.1292207792207792,0.265,0.0,0.10476190476190476,2682,398,265,0,77,658,False,74.9,78.98
banking77_oos,42,3,0.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8077065579844387,0.5689150622111151,0.8042513951442933,0.7178921568627451,0.862,0.2922077922077922,0.138,0.0,0.13109048723897912,2180,900,138,0,113,749,False,74.9,78.98
banking77_oos,42,3,0.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,0.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,0.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,0.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8605755797708857,0.03676206442342234,0.0038095238095238095,0.7553921568627451,0.002,0.0,0.998,0.0,0.0,3080,0,998,0,0,2,False,74.9,78.98
banking77_oos,42,3,0.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8636810332724976,0.0882941384153254,0.05765948076929853,0.7615196078431372,0.033,0.0012987012987012987,0.967,0.0,0.06060606060606061,3076,4,967,0,2,31,False,74.9,78.98
banking77_oos,42,3,0.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8725252812989602,0.22152183868948921,0.1983112230596771,0.778921568627451,0.122,0.00551948051948052,0.878,0.0,0.05737704918032787,3063,17,878,0,7,115,False,74.9,78.98
banking77_oos,42,3,0.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8801152737752161,0.3095444122406714,0.2929436353962135,0.7926470588235294,0.194,0.008441558441558441,0.806,0.0,0.07216494845360824,3054,26,806,0,14,180,False,74.9,78.98
banking77_oos,42,3,0.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8911296215110331,0.4116632107918337,0.4020971896976504,0.8122549019607843,0.286,0.010064935064935065,0.714,0.0,0.07342657342657342,3049,31,714,0,21,265,False,74.9,78.98
banking77_oos,42,3,0.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8988396310621839,0.48811766440913124,0.4912640363118822,0.8252450980392156,0.379,0.019155844155844155,0.621,0.0,0.0870712401055409,3021,59,621,0,33,346,False,74.9,78.98
banking77_oos,42,3,0.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9071537290715372,0.5679776646389093,0.5892762651209198,0.8394607843137255,0.49,0.032467532467532464,0.51,0.0,0.09183673469387756,2980,100,510,0,45,445,False,74.9,78.98
banking77_oos,42,3,0.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9099658491151816,0.6119757872145504,0.6523653009216419,0.8450980392156863,0.569,0.04837662337662338,0.431,0.0,0.0913884007029877,2931,149,431,0,52,517,False,74.9,78.98
banking77_oos,42,3,0.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9031125299281724,0.6321937816303855,0.7070063389053602,0.836764705882353,0.644,0.08149350649350649,0.356,0.0,0.09161490683229814,2829,251,356,0,59,585,False,74.9,78.98
banking77_oos,42,3,0.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8928158546655657,0.6377745695512798,0.7522389007647204,0.8223039215686274,0.728,0.1224025974025974,0.272,0.0,0.1043956043956044,2703,377,272,0,76,652,False,74.9,78.98
banking77_oos,42,3,0.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8659043659043659,0.6196072389418018,0.7882559069506143,0.7872549019607843,0.807,0.18863636363636363,0.193,0.0,0.11648079306071871,2499,581,193,0,94,713,False,74.9,78.98
banking77_oos,42,3,0.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7577591255123951,0.5396464737319173,0.8205384615392805,0.6666666666666666,0.898,0.3698051948051948,0.102,0.0,0.13251670378619154,1941,1139,102,0,119,779,False,74.9,78.98
banking77_oos,42,3,0.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,0.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,0.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,42,3,0.5,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8605755797708857,0.03676206442342234,0.0038095238095238095,0.7553921568627451,0.002,0.0,0.998,0.0,0.0,3080,0,998,0,0,2,False,74.9,78.98
banking77_oos,42,3,0.5,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8636810332724976,0.0882941384153254,0.05765948076929853,0.7615196078431372,0.033,0.0012987012987012987,0.967,0.0,0.06060606060606061,3076,4,967,0,2,31,False,74.9,78.98
banking77_oos,42,3,0.5,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8725252812989602,0.22152183868948921,0.1983112230596771,0.778921568627451,0.122,0.00551948051948052,0.878,0.0,0.05737704918032787,3063,17,878,0,7,115,False,74.9,78.98
banking77_oos,42,3,0.5,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8801152737752161,0.3095444122406714,0.2929436353962135,0.7926470588235294,0.194,0.008441558441558441,0.806,0.0,0.07216494845360824,3054,26,806,0,14,180,False,74.9,78.98
banking77_oos,42,3,0.5,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8911296215110331,0.4116632107918337,0.4020971896976504,0.8122549019607843,0.286,0.010064935064935065,0.714,0.0,0.07342657342657342,3049,31,714,0,21,265,False,74.9,78.98
banking77_oos,42,3,0.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8988396310621839,0.48811766440913124,0.4912640363118822,0.8252450980392156,0.379,0.019155844155844155,0.621,0.0,0.0870712401055409,3021,59,621,0,33,346,False,74.9,78.98
banking77_oos,42,3,0.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9071537290715372,0.5679776646389093,0.5892762651209198,0.8394607843137255,0.49,0.032467532467532464,0.51,0.0,0.09183673469387756,2980,100,510,0,45,445,False,74.9,78.98
banking77_oos,42,3,0.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9099658491151816,0.6119757872145504,0.6523653009216419,0.8450980392156863,0.569,0.04837662337662338,0.431,0.0,0.0913884007029877,2931,149,431,0,52,517,False,74.9,78.98
banking77_oos,42,3,0.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9032567049808429,0.6318188093209139,0.7065359635096117,0.836764705882353,0.645,0.08149350649350649,0.355,0.0,0.09302325581395349,2829,251,355,0,60,585,False,74.9,78.98
banking77_oos,42,3,0.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8926329699372316,0.6375845720375509,0.7522389007647204,0.8220588235294117,0.728,0.12272727272727273,0.272,0.0,0.1043956043956044,2702,378,272,0,76,652,False,74.9,78.98
banking77_oos,42,3,0.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8653146125845034,0.6189979337085594,0.7882559069506143,0.7865196078431372,0.807,0.18961038961038962,0.193,0.0,0.11648079306071871,2496,584,193,0,94,713,False,74.9,78.98
banking77_oos,42,3,0.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7566933750244283,0.5395431333375582,0.8211726957735149,0.6656862745098039,0.899,0.37142857142857144,0.101,0.0,0.13236929922135707,1936,1144,101,0,119,780,False,74.9,78.98
