dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,3,0.25,0.3,nearest_sphere,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8695790665737495,0.0009102034870270079,0.8687790849579309,0.9222498706955986,0.0031684891010276568,0.9192374423204663,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,0.3,normalized_union,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.86958515595852,0.0009324710661545299,0.8687413749603821,0.9222675931165364,0.003179720133015665,0.9192753550545599,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,0.4,nearest_sphere,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8695790665737495,0.0009102034870270079,0.8687790849579309,0.9222498706955986,0.0031684891010276568,0.9192374423204663,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,0.4,normalized_union,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.86958515595852,0.0009324710661545299,0.8687413749603821,0.9222675931165364,0.003179720133015665,0.9192753550545599,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,0.5,nearest_sphere,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8695790665737495,0.0009102034870270079,0.8687790849579309,0.9222498706955986,0.0031684891010276568,0.9192374423204663,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,0.5,normalized_union,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.86958515595852,0.0009324710661545299,0.8687413749603821,0.9222675931165364,0.003179720133015665,0.9192753550545599,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,0.6,nearest_sphere,3,0.7958682910234401,0.005467361412471824,0.788142507478923,0.016720995054328388,0.005941940654799104,0.008464128464128464,0.6618962432915921,0.007294054754159242,0.6516100178890877,0.007834619343745448,0.002728922448674543,0.004005340453938585,0.0,0.0,0.0,0.9921653806562546,0.0027289224486745085,0.9898348157560356,0.8695790665737495,0.0009102034870270079,0.8687790849579309,0.9222498706955986,0.0031684891010276568,0.9192374423204663,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,0.6,normalized_union,3,0.7958682910234401,0.005467361412471824,0.788142507478923,0.016720995054328388,0.005941940654799104,0.008464128464128464,0.6618962432915921,0.007294054754159242,0.6516100178890877,0.007834619343745448,0.002728922448674543,0.004005340453938585,0.0,0.0,0.0,0.9921653806562546,0.0027289224486745085,0.9898348157560356,0.86958515595852,0.0009324710661545299,0.8687413749603821,0.9222675931165364,0.003179720133015665,0.9192753550545599,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,0.7,nearest_sphere,3,0.8048247640670919,0.005516904398662325,0.7971373520506468,0.11440655171859056,0.006017898376201882,0.10690434588165465,0.6802325581395349,0.007456767442098881,0.6699463327370304,0.06652254151471575,0.005086409073342703,0.06133333333333333,0.0015754861746866185,0.0006260408048095548,0.0006901311249137336,0.9334774584852843,0.005086409073342692,0.9265687583444593,0.8695790665737495,0.0009102034870270079,0.8687790849579309,0.9222498706955986,0.0031684891010276568,0.9192374423204663,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,0.7,normalized_union,3,0.8048247640670919,0.005516904398662325,0.7971373520506468,0.11440655171859056,0.006017898376201882,0.10690434588165465,0.6802325581395349,0.007456767442098881,0.6699463327370304,0.06652254151471575,0.005086409073342703,0.06133333333333333,0.0015754861746866185,0.0006260408048095548,0.0006901311249137336,0.9334774584852843,0.005086409073342692,0.9265687583444593,0.86958515595852,0.0009324710661545299,0.8687413749603821,0.9222675931165364,0.003179720133015665,0.9192753550545599,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,0.75,nearest_sphere,3,0.8120413021971326,0.007482527899128526,0.8018841784427819,0.19072462660055525,0.024181587190189348,0.1601080076893638,0.6948419797257007,0.011444900249057354,0.6793381037567084,0.11451428767463871,0.017229392220964937,0.0940279542566709,0.003375439037340103,0.0016343733697865737,0.0013802622498274672,0.8854857123253613,0.017229392220964937,0.8638184245660881,0.8695790665737495,0.0009102034870270079,0.8687790849579309,0.9222498706955986,0.0031684891010276568,0.9192374423204663,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,0.75,normalized_union,3,0.8120413021971326,0.007482527899128526,0.8018841784427819,0.19072462660055525,0.024181587190189348,0.1601080076893638,0.6948419797257007,0.011444900249057354,0.6793381037567084,0.11451428767463871,0.017229392220964937,0.0940279542566709,0.003375439037340103,0.0016343733697865737,0.0013802622498274672,0.8854857123253613,0.017229392220964937,0.8638184245660881,0.86958515595852,0.0009324710661545299,0.8687413749603821,0.9222675931165364,0.003179720133015665,0.9192753550545599,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,0.8,nearest_sphere,3,0.8232250763836323,0.007460219884383379,0.8132920304139679,0.2986487094816194,0.023965624238990846,0.26882914196823504,0.7170542635658914,0.011280610860102947,0.7021466905187835,0.1871760643915639,0.019205064840514176,0.1639135959339263,0.0063081251241593654,0.002444186307757356,0.003450655624568668,0.812823935608436,0.019205064840514166,0.7890520694259012,0.8695790665737495,0.0009102034870270079,0.8687790849579309,0.9222498706955986,0.0031684891010276568,0.9192374423204663,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,0.8,normalized_union,3,0.8232250763836323,0.007460219884383379,0.8132920304139679,0.2986487094816194,0.023965624238990846,0.26882914196823504,0.7170542635658914,0.011280610860102947,0.7021466905187835,0.1871760643915639,0.019205064840514176,0.1639135959339263,0.0063081251241593654,0.002444186307757356,0.003450655624568668,0.812823935608436,0.019205064840514166,0.7890520694259012,0.86958515595852,0.0009324710661545299,0.8687413749603821,0.9222675931165364,0.003179720133015665,0.9192753550545599,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,0.85,nearest_sphere,3,0.8360181150349355,0.0070045958656568185,0.8274272543935465,0.40173097148395326,0.020779202384971593,0.3852477951526141,0.7415026833631485,0.010608495452985806,0.7289803220035778,0.27193359605833334,0.020216566379868003,0.2554002541296061,0.011287689694218622,0.001834766491702954,0.008971704623878536,0.7280664039416666,0.02021656637986803,0.6995994659546061,0.8695790665737495,0.0009102034870270079,0.8687790849579309,0.9222498706955986,0.0031684891010276568,0.9192374423204663,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,0.85,normalized_union,3,0.8360181150349355,0.0070045958656568185,0.8274272543935465,0.40173097148395326,0.020779202384971593,0.3852477951526141,0.7415026833631485,0.010608495452985806,0.7289803220035778,0.27193359605833334,0.020216566379868003,0.2554002541296061,0.011287689694218622,0.001834766491702954,0.008971704623878536,0.7280664039416666,0.02021656637986803,0.6995994659546061,0.86958515595852,0.0009324710661545299,0.8687413749603821,0.9222675931165364,0.003179720133015665,0.9192753550545599,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,0.9,nearest_sphere,3,0.8475737257423964,0.006340767862540791,0.8403658896429625,0.4852034509859893,0.01849334411260987,0.4703612127802914,0.7635658914728682,0.009283480904555901,0.7535778175313059,0.3598440290381057,0.021223475053371924,0.3443456162642948,0.02099959151121304,0.0027066722614044964,0.01725327812284334,0.6401559709618944,0.021223475053371896,0.6101468624833111,0.8695790665737495,0.0009102034870270079,0.8687790849579309,0.9222498706955986,0.0031684891010276568,0.9192374423204663,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,0.9,normalized_union,3,0.8475737257423964,0.006340767862540791,0.8403658896429625,0.4852034509859893,0.01849334411260987,0.4703612127802914,0.7635658914728682,0.009283480904555901,0.7535778175313059,0.3598440290381057,0.021223475053371924,0.3443456162642948,0.02099959151121304,0.0027066722614044964,0.01725327812284334,0.6401559709618944,0.021223475053371896,0.6101468624833111,0.86958515595852,0.0009324710661545299,0.8687413749603821,0.9222675931165364,0.003179720133015665,0.9192753550545599,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,0.95,nearest_sphere,3,0.8586195624267856,0.0075489623984447505,0.8522483940042827,0.5634011760192473,0.020617074341145493,0.5487727839574046,0.7839892665474061,0.011477863181228476,0.7741502683363148,0.4638048664632046,0.016147088030062658,0.448,0.0391201596978285,0.005787855595253716,0.03227975790181574,0.5361951335367953,0.0161470880300627,0.514018691588785,0.8695790665737495,0.0009102034870270079,0.8687790849579309,0.9222498706955986,0.0031684891010276568,0.9192374423204663,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,0.95,normalized_union,3,0.8586195624267856,0.0075489623984447505,0.8522483940042827,0.5634011760192473,0.020617074341145493,0.5487727839574046,0.7839892665474061,0.011477863181228476,0.7741502683363148,0.4638048664632046,0.016147088030062658,0.448,0.0391201596978285,0.005787855595253716,0.03227975790181574,0.5361951335367953,0.0161470880300627,0.514018691588785,0.86958515595852,0.0009324710661545299,0.8687413749603821,0.9222675931165364,0.003179720133015665,0.9192753550545599,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,1.0,nearest_sphere,3,0.8659877469848668,0.006840049808062158,0.8577878103837472,0.6360139245198385,0.01263611582139831,0.6238623110549986,0.7999403697078117,0.010591723117669418,0.7871198568872988,0.5785407132329671,0.009878174041139429,0.5666666666666667,0.06998223705176188,0.00991677505058023,0.05783456624075319,0.421459286767033,0.009878174041139429,0.409148665819568,0.8695790665737495,0.0009102034870270079,0.8687790849579309,0.9222498706955986,0.0031684891010276568,0.9192374423204663,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,1.0,normalized_union,3,0.8659877469848668,0.006840049808062158,0.8577878103837472,0.636060067787266,0.012593811939632405,0.6239982009443634,0.8000894454382826,0.010411848592864783,0.787567084078712,0.5785407132329671,0.009878174041139429,0.5666666666666667,0.06998223705176188,0.00991677505058023,0.05783456624075319,0.421459286767033,0.009878174041139429,0.409148665819568,0.86958515595852,0.0009324710661545299,0.8687413749603821,0.9222675931165364,0.003179720133015665,0.9192753550545599,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,1.05,nearest_sphere,3,0.8591331686504553,0.010268189115884658,0.847330839850391,0.6652292405930151,0.011904624222153486,0.6551809227917029,0.7950208706022659,0.013954316546018565,0.7790697674418605,0.6747702200515082,0.008974514262732878,0.6675567423230975,0.1202527446400901,0.01783920747130473,0.0968392737054472,0.3252297799484917,0.008974514262732852,0.312579415501906,0.8695790665737495,0.0009102034870270079,0.8687790849579309,0.9222498706955986,0.0031684891010276568,0.9192374423204663,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,1.05,normalized_union,3,0.8591331686504553,0.010268189115884658,0.847330839850391,0.6654086037291252,0.012056404292761957,0.6553148528154813,0.7951699463327371,0.013784467806281269,0.7795169946332737,0.6747702200515082,0.008974514262732878,0.6675567423230975,0.1202527446400901,0.01783920747130473,0.0968392737054472,0.3252297799484917,0.008974514262732852,0.312579415501906,0.86958515595852,0.0009324710661545299,0.8687413749603821,0.9222675931165364,0.003179720133015665,0.9192753550545599,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,1.1,nearest_sphere,3,0.8392702327998623,0.012537814950152097,0.8228862973760933,0.6770767983086098,0.011180600653898408,0.667786672280799,0.7748956469886702,0.015342492940093757,0.7558139534883721,0.7678002882849869,0.017450731845652764,0.7463284379172229,0.1899978524505217,0.024567295217432627,0.16072629455279086,0.23219971171501294,0.01745073184565273,0.21092757306226176,0.8695790665737495,0.0009102034870270079,0.8687790849579309,0.9222498706955986,0.0031684891010276568,0.9192374423204663,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,1.1,normalized_union,3,0.8392702327998623,0.012537814950152097,0.8228862973760933,0.6775293618351164,0.01115842797905107,0.6687248241311174,0.7751937984496124,0.015163280995767954,0.7562611806797853,0.7678002882849869,0.017450731845652764,0.7463284379172229,0.1899978524505217,0.024567295217432627,0.16072629455279086,0.23219971171501294,0.01745073184565273,0.21092757306226176,0.86958515595852,0.0009324710661545299,0.8687413749603821,0.9222675931165364,0.003179720133015665,0.9192753550545599,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,1.2,nearest_sphere,3,0.7343627874921621,0.021615696689825402,0.7043701799485861,0.6592618794821964,0.003555539468807117,0.6545428267533526,0.6760584376863447,0.020151157124288367,0.6480322003577818,0.8963717243962348,0.018593949599612372,0.8744993324432577,0.3882100672366342,0.03162956716691861,0.3620457604306864,0.10362827560376515,0.018593949599612393,0.08005082592121983,0.8695790665737495,0.0009102034870270079,0.8687790849579309,0.9222498706955986,0.0031684891010276568,0.9192374423204663,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.25,1.2,normalized_union,3,0.7341964838848885,0.021540843505500805,0.7043701799485861,0.6592990666421131,0.003101365419831485,0.655162968853476,0.676654740608229,0.019742265081818536,0.6493738819320215,0.8963717243962348,0.018593949599612372,0.8744993324432577,0.3884342322220635,0.03150093038629302,0.3620457604306864,0.10362827560376515,0.018593949599612393,0.08005082592121983,0.86958515595852,0.0009324710661545299,0.8687413749603821,0.9222675931165364,0.003179720133015665,0.9192753550545599,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,0.2,nearest_sphere,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8745333419672955,0.0014573664340112387,0.8727691618414333,0.9253160736903613,0.0034322312545344413,0.9221254173247426,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,0.2,normalized_union,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8748261324089022,0.0016555975480212577,0.8727188818447013,0.9257157189259222,0.0035402435437209725,0.9227072192008122,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,0.3,nearest_sphere,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8745333419672955,0.0014573664340112387,0.8727691618414333,0.9253160736903613,0.0034322312545344413,0.9221254173247426,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,0.3,normalized_union,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8748261324089022,0.0016555975480212577,0.8727188818447013,0.9257157189259222,0.0035402435437209725,0.9227072192008122,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,0.4,nearest_sphere,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8745333419672955,0.0014573664340112387,0.8727691618414333,0.9253160736903613,0.0034322312545344413,0.9221254173247426,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,0.4,normalized_union,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8748261324089022,0.0016555975480212577,0.8727188818447013,0.9257157189259222,0.0035402435437209725,0.9227072192008122,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,0.5,nearest_sphere,3,0.7946532298694112,0.005817793164307754,0.7864314789687924,0.0008080808080808081,0.001142798838281289,0.0,0.6593619558735838,0.0080196646728162,0.6480322003577818,0.0004450378282153983,0.000629378532431284,0.0,0.0,0.0,0.0,0.9995549621717846,0.0006293785324312915,0.9986648865153538,0.8745333419672955,0.0014573664340112387,0.8727691618414333,0.9253160736903613,0.0034322312545344413,0.9221254173247426,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,0.5,normalized_union,3,0.7946532298694112,0.005817793164307754,0.7864314789687924,0.0008080808080808081,0.001142798838281289,0.0,0.6593619558735838,0.0080196646728162,0.6480322003577818,0.0004450378282153983,0.000629378532431284,0.0,0.0,0.0,0.0,0.9995549621717846,0.0006293785324312915,0.9986648865153538,0.8748261324089022,0.0016555975480212577,0.8727188818447013,0.9257157189259222,0.0035402435437209725,0.9227072192008122,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,0.6,nearest_sphere,3,0.7984197006045154,0.005597661258928561,0.79050736497545,0.04743878421836501,0.002392333471028536,0.044146875518072275,0.6672629695885511,0.007598476408690936,0.6565295169946332,0.02405752505057805,0.0010779759833312672,0.022696929238985315,0.00022416498542927594,0.0003170171626032493,0.0,0.975942474949422,0.0010779759833312401,0.9746666666666667,0.8745333419672955,0.0014573664340112387,0.8727691618414333,0.9253160736903613,0.0034322312545344413,0.9221254173247426,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,0.6,normalized_union,3,0.7984197006045154,0.005597661258928561,0.79050736497545,0.04743878421836501,0.002392333471028536,0.044146875518072275,0.6672629695885511,0.007598476408690936,0.6565295169946332,0.02405752505057805,0.0010779759833312672,0.022696929238985315,0.00022416498542927594,0.0003170171626032493,0.0,0.975942474949422,0.0010779759833312401,0.9746666666666667,0.8748261324089022,0.0016555975480212577,0.8727188818447013,0.9257157189259222,0.0035402435437209725,0.9227072192008122,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,0.7,nearest_sphere,3,0.8101906839134548,0.006673058431316938,0.8009964018820924,0.1695825349032772,0.01622269550404568,0.1516956775432875,0.6909660107334527,0.009825436525512243,0.6775491949910555,0.10036674509963588,0.011529403560474638,0.08894536213468869,0.002254010705118543,0.0006178338997726636,0.0013802622498274672,0.899633254900364,0.011529403560474603,0.8838451268357811,0.8745333419672955,0.0014573664340112387,0.8727691618414333,0.9253160736903613,0.0034322312545344413,0.9221254173247426,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,0.7,normalized_union,3,0.8101906839134548,0.006673058431316938,0.8009964018820924,0.1695825349032772,0.01622269550404568,0.1516956775432875,0.6909660107334527,0.009825436525512243,0.6775491949910555,0.10036674509963588,0.011529403560474638,0.08894536213468869,0.002254010705118543,0.0006178338997726636,0.0013802622498274672,0.899633254900364,0.011529403560474603,0.8838451268357811,0.8748261324089022,0.0016555975480212577,0.8727188818447013,0.9257157189259222,0.0035402435437209725,0.9227072192008122,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,0.75,nearest_sphere,3,0.8189565031250935,0.007670489951640484,0.8088441085922194,0.26076452186704746,0.02762798320356201,0.22726774744239644,0.708706022659511,0.011946538765443725,0.6932021466905188,0.16093751393688455,0.02034764096125499,0.1372299872935197,0.005629600593727441,0.002450871558866931,0.0027605244996549345,0.8390624860631154,0.020347640961255024,0.8130841121495327,0.8745333419672955,0.0014573664340112387,0.8727691618414333,0.9253160736903613,0.0034322312545344413,0.9221254173247426,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,0.75,normalized_union,3,0.8189565031250935,0.007670489951640484,0.8088441085922194,0.26076452186704746,0.02762798320356201,0.22726774744239644,0.708706022659511,0.011946538765443725,0.6932021466905188,0.16093751393688455,0.02034764096125499,0.1372299872935197,0.005629600593727441,0.002450871558866931,0.0027605244996549345,0.8390624860631154,0.020347640961255024,0.8130841121495327,0.8748261324089022,0.0016555975480212577,0.8727188818447013,0.9257157189259222,0.0035402435437209725,0.9227072192008122,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,0.8,nearest_sphere,3,0.8321734918807581,0.007984244293813487,0.8218472976837289,0.37463241137147313,0.0271320296364334,0.3461553068759154,0.7343470483005367,0.012431521609653814,0.7186940966010733,0.2484470728254172,0.023703791266825945,0.22363405336721728,0.010384849327088627,0.0015865205293453045,0.008281573498964804,0.7515529271745828,0.023703791266825966,0.719626168224299,0.8745333419672955,0.0014573664340112387,0.8727691618414333,0.9253160736903613,0.0034322312545344413,0.9221254173247426,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,0.8,normalized_union,3,0.8321734918807581,0.007984244293813487,0.8218472976837289,0.37463241137147313,0.0271320296364334,0.3461553068759154,0.7343470483005367,0.012431521609653814,0.7186940966010733,0.2484470728254172,0.023703791266825945,0.22363405336721728,0.010384849327088627,0.0015865205293453045,0.008281573498964804,0.7515529271745828,0.023703791266825966,0.719626168224299,0.8748261324089022,0.0016555975480212577,0.8727188818447013,0.9257157189259222,0.0035402435437209725,0.9227072192008122,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,0.85,nearest_sphere,3,0.8451051292806118,0.006973298568377853,0.8375768217734855,0.46416574764014196,0.023540656938015422,0.447419974041669,0.7584973166368515,0.01088763246065011,0.7473166368515206,0.3336072587347392,0.02567172135116692,0.31333333333333335,0.01602560396149149,0.0025631663004976233,0.012422360248447204,0.6663927412652608,0.02567172135116692,0.630173564753004,0.8745333419672955,0.0014573664340112387,0.8727691618414333,0.9253160736903613,0.0034322312545344413,0.9221254173247426,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,0.85,normalized_union,3,0.8451051292806118,0.006973298568377853,0.8375768217734855,0.464766644857971,0.023124872031531123,0.4476202056455818,0.7586463923673227,0.010735522890512144,0.7477638640429338,0.3336072587347392,0.02567172135116692,0.31333333333333335,0.01602560396149149,0.0025631663004976233,0.012422360248447204,0.6663927412652608,0.02567172135116692,0.630173564753004,0.8748261324089022,0.0016555975480212577,0.8727188818447013,0.9257157189259222,0.0035402435437209725,0.9227072192008122,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,0.9,nearest_sphere,3,0.8566156131660465,0.007046254555848383,0.8504983388704319,0.5486660301918548,0.020834993522062997,0.528873206780359,0.7805605247465713,0.010834431908531096,0.7705724508050089,0.43858116888686066,0.017650681468712872,0.42312579415501905,0.033202784125925026,0.006505324697434241,0.028295376121463076,0.5614188311131393,0.017650681468712872,0.5367156208277704,0.8745333419672955,0.0014573664340112387,0.8727691618414333,0.9253160736903613,0.0034322312545344413,0.9221254173247426,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,0.9,normalized_union,3,0.8567022965042482,0.007167708133367962,0.8504983388704319,0.5501656216144701,0.02028994048599388,0.5322944300277972,0.7810077519379846,0.010772720193881717,0.7714669051878354,0.4390262067150761,0.018273762605378985,0.42312579415501905,0.033202784125925026,0.006505324697434241,0.028295376121463076,0.5609737932849239,0.018273762605378985,0.5353805073431241,0.8748261324089022,0.0016555975480212577,0.8727188818447013,0.9257157189259222,0.0035402435437209725,0.9227072192008122,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,0.95,nearest_sphere,3,0.8670194261655113,0.006737057860539835,0.8603245307031498,0.625829089683128,0.013987398772914519,0.615767579616142,0.8002385211687537,0.010484168737338827,0.789355992844365,0.5553953457073076,0.011053300930988937,0.54,0.058867010647245165,0.008126816927857746,0.04774714189643578,0.4446046542926924,0.011053300930988972,0.43456162642947904,0.8745333419672955,0.0014573664340112387,0.8727691618414333,0.9253160736903613,0.0034322312545344413,0.9221254173247426,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,0.95,normalized_union,3,0.8667825830635859,0.006700561860027415,0.8599618077657543,0.6266393797683097,0.013115767517776551,0.6161104210659236,0.8003875968992248,0.009975828875564478,0.7902504472271914,0.5553953457073076,0.011053300930988937,0.54,0.059321219340979024,0.008054720317968125,0.0484196368527236,0.4446046542926924,0.011053300930988972,0.43456162642947904,0.8748261324089022,0.0016555975480212577,0.8727188818447013,0.9257157189259222,0.0035402435437209725,0.9227072192008122,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,1.0,nearest_sphere,3,0.8639650347121776,0.008766897102472231,0.8536013400335009,0.6673081029700857,0.012304567603715387,0.6551575216816284,0.8014311270125223,0.012236929258336991,0.7866726296958855,0.6564343146973507,0.010210767726953897,0.6426666666666667,0.10439206588146847,0.01307641383414715,0.08876933422999328,0.34356568530264925,0.010210767726953923,0.33290978398983484,0.8745333419672955,0.0014573664340112387,0.8727691618414333,0.9253160736903613,0.0034322312545344413,0.9221254173247426,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,1.0,normalized_union,3,0.8642152085949429,0.008804269688774497,0.8537894030851777,0.6703519461906439,0.011450476464604184,0.6598876445978086,0.802623732856291,0.011879380926139875,0.7884615384615384,0.6581708956570077,0.010638070405988798,0.644,0.10462210958977304,0.013365443359218812,0.08876933422999328,0.3418291043429924,0.010638070405988772,0.3303684879288437,0.8748261324089022,0.0016555975480212577,0.8727188818447013,0.9257157189259222,0.0035402435437209725,0.9227072192008122,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,1.05,nearest_sphere,3,0.8465623011011312,0.00981364286319675,0.832855093256815,0.6800182823561894,0.008577242240949868,0.6708142430846721,0.7832438878950506,0.012865503285862492,0.7656529516994633,0.7560462824261706,0.01569549708673576,0.7356475300400535,0.17344116384411104,0.018907846740731846,0.15332885003362476,0.24395371757382944,0.015695497086735784,0.22617534942820838,0.8745333419672955,0.0014573664340112387,0.8727691618414333,0.9253160736903613,0.0034322312545344413,0.9221254173247426,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,0.5,1.05,normalized_union,3,0.8463065342328836,0.010293378169253726,0.8318965517241379,0.6842819671892344,0.007580462608953099,0.6753467751492188,0.7847346451997614,0.012839566487855983,0.766994633273703,0.757358720658558,0.016347879996516424,0.7356475300400535,0.17435561080572284,0.019770154035614915,0.15332885003362476,0.24264127934144206,0.01634787999651643,0.22490470139771285,0.8748261324089022,0.0016555975480212577,0.8727188818447013,0.9257157189259222,0.0035402435437209725,0.9227072192008122,False,False,False,88.23,none_oos_f1_only
