dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,13,test,variance_top75_k2,44,0.75,nearest_sphere,coarse,0.75,0.8837344157726877,0.33683536465170966,0.8019607843137255,0.23,0.01038961038961039,32,770,0.9202444805194805,0.9722365579933187
banking77_oos,13,test,variance_top75_k2,44,0.75,nearest_sphere,coarse,0.8,0.8945734141653112,0.4618163574398704,0.8230392156862745,0.342,0.017857142857142856,55,658,0.9202444805194805,0.9722365579933187
banking77_oos,13,test,variance_top75_k2,44,0.75,nearest_sphere,coarse,0.85,0.9062975357468817,0.5842267229474865,0.8446078431372549,0.485,0.03279220779220779,101,515,0.9202444805194805,0.9722365579933187
banking77_oos,13,test,variance_top75_k2,44,0.75,nearest_sphere,coarse,0.9,0.9164057608015028,0.6583668955214144,0.8600490196078432,0.619,0.04967532467532468,153,381,0.9202444805194805,0.9722365579933187
banking77_oos,13,test,variance_top75_k2,44,0.75,nearest_sphere,coarse,0.95,0.9173419773095624,0.6974758673472249,0.8615196078431373,0.74,0.08116883116883117,250,260,0.9202444805194805,0.9722365579933187
banking77_oos,13,test,variance_top75_k2,44,0.75,nearest_sphere,coarse,1.0,0.8992221846466013,0.6881669272864288,0.8352941176470589,0.825,0.1366883116883117,421,175,0.9202444805194805,0.9722365579933187
banking77_oos,13,test,variance_top75_k2,44,0.75,nearest_sphere,coarse,1.05,0.8609129814550642,0.6620346571721669,0.7870098039215686,0.886,0.21623376623376622,666,114,0.9202444805194805,0.9722365579933187
banking77_oos,13,test,variance_top75_k2,44,0.75,nearest_sphere,coarse,1.1,0.8148009015777611,0.6339063171750255,0.7323529411764705,0.925,0.29577922077922075,911,75,0.9202444805194805,0.9722365579933187
banking77_oos,13,test,variance_top75_k2,44,0.75,nearest_sphere,coarse,1.15,0.754739572939533,0.6041001438902942,0.6683823529411764,0.96,0.386038961038961,1189,40,0.9202444805194805,0.9722365579933187
banking77_oos,13,test,variance_top75_k2,44,0.75,nearest_sphere,coarse,1.2,0.6868259674349757,0.5816341245596495,0.604656862745098,0.975,0.4727272727272727,1456,25,0.9202444805194805,0.9722365579933187
banking77_oos,13,test,variance_top75_k2,44,0.75,nearest_sphere,coarse,1.25,0.6216577540106952,0.5679585605078462,0.55,0.987,0.547077922077922,1685,13,0.9202444805194805,0.9722365579933187
banking77_oos,13,test,variance_top75_k2,44,0.75,nearest_sphere,coarse,1.3,0.5626455519329296,0.5598186445824913,0.5053921568627451,0.994,0.6077922077922078,1872,6,0.9202444805194805,0.9722365579933187
banking77_oos,13,test,variance_top75_k2,44,0.75,normalized_union,coarse,0.7,0.8763563677898344,0.22193128654633512,0.7862745098039216,0.145,0.0035714285714285713,11,855,0.9204379870129871,0.972303180063085
banking77_oos,13,test,variance_top75_k2,44,0.75,normalized_union,coarse,0.75,0.8837344157726877,0.33683536465170966,0.8019607843137255,0.23,0.01038961038961039,32,770,0.9204379870129871,0.972303180063085
banking77_oos,13,test,variance_top75_k2,44,0.75,normalized_union,coarse,0.8,0.8945734141653112,0.4618163574398704,0.8230392156862745,0.342,0.017857142857142856,55,658,0.9204379870129871,0.972303180063085
banking77_oos,13,test,variance_top75_k2,44,0.75,normalized_union,coarse,0.85,0.9064354176175262,0.5850168897604804,0.8448529411764706,0.486,0.03279220779220779,101,514,0.9204379870129871,0.972303180063085
banking77_oos,13,test,variance_top75_k2,44,0.75,normalized_union,coarse,0.9,0.9165231010180109,0.6609467101918053,0.8605392156862746,0.621,0.05,154,379,0.9204379870129871,0.972303180063085
banking77_oos,13,test,variance_top75_k2,44,0.75,normalized_union,coarse,0.95,0.9171127331711273,0.6990578266895922,0.8615196078431373,0.742,0.08214285714285714,253,258,0.9204379870129871,0.972303180063085
banking77_oos,13,test,variance_top75_k2,44,0.75,normalized_union,coarse,1.0,0.8990360223236935,0.6888636286819205,0.8352941176470589,0.825,0.137012987012987,422,175,0.9204379870129871,0.972303180063085
banking77_oos,13,test,variance_top75_k2,44,0.75,normalized_union,coarse,1.05,0.8603571428571428,0.6610383530221846,0.7862745098039216,0.889,0.21785714285714286,671,111,0.9204379870129871,0.972303180063085
banking77_oos,13,test,variance_top75_k2,44,0.75,normalized_union,coarse,1.1,0.8125824072330006,0.632418058677515,0.7306372549019607,0.928,0.29967532467532465,923,72,0.9204379870129871,0.972303180063085
banking77_oos,13,test,variance_top75_k2,44,0.75,normalized_union,coarse,1.15,0.7532467532467533,0.6019321330513783,0.6678921568627451,0.96,0.387987012987013,1195,40,0.9204379870129871,0.972303180063085
banking77_oos,13,test,variance_top75_k2,44,0.75,normalized_union,coarse,1.2,0.6850243592459224,0.5790383009484494,0.6041666666666666,0.976,0.475,1463,24,0.9204379870129871,0.972303180063085
banking77_oos,13,test,variance_top75_k2,44,0.75,normalized_union,coarse,1.25,0.6171735241502684,0.5628313615676506,0.5477941176470589,0.988,0.551948051948052,1700,12,0.9204379870129871,0.972303180063085
banking77_oos,13,test,variance_top75_k2,44,0.75,normalized_union,coarse,1.3,0.5586174684726763,0.5532304206890726,0.5036764705882353,0.994,0.6116883116883117,1884,6,0.9204379870129871,0.972303180063085
banking77_oos,13,test,variance_top75_k2,44,1.0,nearest_sphere,coarse,0.7,0.8815997698172925,0.28707202553806144,0.796813725490196,0.193,0.005194805194805195,16,807,0.9201659090909089,0.9722283691569984
banking77_oos,13,test,variance_top75_k2,44,1.0,nearest_sphere,coarse,0.75,0.8897360703812317,0.41126506509227007,0.8139705882352941,0.294,0.014935064935064935,46,706,0.9201659090909089,0.9722283691569984
banking77_oos,13,test,variance_top75_k2,44,1.0,nearest_sphere,coarse,0.8,0.9035563592525618,0.5468246673722833,0.8387254901960784,0.442,0.026623376623376622,82,558,0.9201659090909089,0.9722283691569984
banking77_oos,13,test,variance_top75_k2,44,1.0,nearest_sphere,coarse,0.85,0.9125581395348837,0.6370888857093089,0.8551470588235294,0.573,0.04448051948051948,137,427,0.9201659090909089,0.9722283691569984
banking77_oos,13,test,variance_top75_k2,44,1.0,nearest_sphere,coarse,0.9,0.9194996792815907,0.6931815904120662,0.8647058823529412,0.711,0.06915584415584415,213,289,0.9201659090909089,0.9722283691569984
banking77_oos,13,test,variance_top75_k2,44,1.0,nearest_sphere,coarse,0.95,0.9072096128170895,0.6966944921438665,0.8468137254901961,0.806,0.11753246753246753,362,194,0.9201659090909089,0.9722283691569984
banking77_oos,13,test,variance_top75_k2,44,1.0,nearest_sphere,coarse,1.0,0.8757894736842106,0.6715399458597153,0.8049019607843138,0.876,0.18961038961038962,584,124,0.9201659090909089,0.9722283691569984
banking77_oos,13,test,variance_top75_k2,44,1.0,nearest_sphere,coarse,1.05,0.8279948157748566,0.6426626085365825,0.7480392156862745,0.915,0.274025974025974,844,85,0.9201659090909089,0.9722283691569984
banking77_oos,13,test,variance_top75_k2,44,1.0,nearest_sphere,coarse,1.1,0.7716194968553459,0.6094200301224283,0.6852941176470588,0.955,0.3626623376623377,1117,45,0.9201659090909089,0.9722283691569984
banking77_oos,13,test,variance_top75_k2,44,1.0,nearest_sphere,coarse,1.15,0.7005649717514124,0.5852870575101417,0.6169117647058824,0.975,0.4564935064935065,1406,25,0.9201659090909089,0.9722283691569984
banking77_oos,13,test,variance_top75_k2,44,1.0,nearest_sphere,coarse,1.2,0.6332302253645603,0.5695126850709192,0.5593137254901961,0.987,0.5347402597402597,1647,13,0.9201659090909089,0.9722283691569984
banking77_oos,13,test,variance_top75_k2,44,1.0,nearest_sphere,coarse,1.25,0.5694412242058892,0.561075175565047,0.5105392156862745,0.995,0.6012987012987013,1852,5,0.9201659090909089,0.9722283691569984
banking77_oos,13,test,variance_top75_k2,44,1.0,nearest_sphere,coarse,1.3,0.5176810199663219,0.5537227050667625,0.47352941176470587,0.999,0.6506493506493507,2004,1,0.9201659090909089,0.9722283691569984
banking77_oos,13,test,variance_top75_k2,44,1.0,normalized_union,coarse,0.7,0.8815997698172925,0.28707202553806144,0.796813725490196,0.193,0.005194805194805195,16,807,0.9205766233766234,0.9723703499938523
banking77_oos,13,test,variance_top75_k2,44,1.0,normalized_union,coarse,0.75,0.8899970665884424,0.4135927765964521,0.8144607843137255,0.296,0.014935064935064935,46,704,0.9205766233766234,0.9723703499938523
banking77_oos,13,test,variance_top75_k2,44,1.0,normalized_union,coarse,0.8,0.9036925395629238,0.5486203895712314,0.8392156862745098,0.443,0.026623376623376622,82,557,0.9205766233766234,0.9723703499938523
banking77_oos,13,test,variance_top75_k2,44,1.0,normalized_union,coarse,0.85,0.912699643355559,0.6399397111724864,0.8558823529411764,0.574,0.04448051948051948,137,426,0.9205766233766234,0.9723703499938523
banking77_oos,13,test,variance_top75_k2,44,1.0,normalized_union,coarse,0.9,0.9195955705344246,0.6970197753224312,0.8654411764705883,0.714,0.0698051948051948,215,286,0.9205766233766234,0.9723703499938523
banking77_oos,13,test,variance_top75_k2,44,1.0,normalized_union,coarse,0.95,0.9072991481543344,0.702854382477486,0.8482843137254902,0.809,0.11818181818181818,364,191,0.9205766233766234,0.9723703499938523
banking77_oos,13,test,variance_top75_k2,44,1.0,normalized_union,coarse,1.0,0.8732840549102429,0.6719839557586362,0.8026960784313726,0.879,0.19448051948051948,599,121,0.9205766233766234,0.9723703499938523
banking77_oos,13,test,variance_top75_k2,44,1.0,normalized_union,coarse,1.05,0.8252138341390851,0.6450275341422897,0.7465686274509804,0.921,0.27954545454545454,861,79,0.9205766233766234,0.9723703499938523
banking77_oos,13,test,variance_top75_k2,44,1.0,normalized_union,coarse,1.1,0.765949042069919,0.6084442509347743,0.6813725490196079,0.956,0.3704545454545455,1141,44,0.9205766233766234,0.9723703499938523
banking77_oos,13,test,variance_top75_k2,44,1.0,normalized_union,coarse,1.15,0.6947014297729184,0.5828532866646572,0.6137254901960785,0.976,0.4636363636363636,1428,24,0.9205766233766234,0.9723703499938523
banking77_oos,13,test,variance_top75_k2,44,1.0,normalized_union,coarse,1.2,0.6262491672218521,0.5649853316258129,0.5558823529411765,0.987,0.5422077922077922,1670,13,0.9205766233766234,0.9723703499938523
banking77_oos,13,test,variance_top75_k2,44,1.0,normalized_union,coarse,1.25,0.5617715617715617,0.5548021634797371,0.5071078431372549,0.995,0.6087662337662337,1875,5,0.9205766233766234,0.9723703499938523
banking77_oos,13,test,variance_top75_k2,44,1.0,normalized_union,coarse,1.3,0.5149469623915139,0.5481436343904714,0.4742647058823529,1.0,0.6532467532467533,2012,0,0.9205766233766234,0.9723703499938523
banking77_oos,13,test,variance_top75_k2,44,1.25,nearest_sphere,coarse,0.7,0.8852697397120838,0.35282537206985665,0.8051470588235294,0.247,0.011688311688311689,36,753,0.9198441558441559,0.9721285497469969
banking77_oos,13,test,variance_top75_k2,44,1.25,nearest_sphere,coarse,0.75,0.8980625931445604,0.4972671530072196,0.8299019607843138,0.383,0.021753246753246754,67,617,0.9198441558441559,0.9721285497469969
banking77_oos,13,test,variance_top75_k2,44,1.25,nearest_sphere,coarse,0.8,0.9097051597051597,0.612205834324769,0.850735294117647,0.53,0.03831168831168831,118,470,0.9198441558441559,0.9721285497469969
banking77_oos,13,test,variance_top75_k2,44,1.25,nearest_sphere,coarse,0.85,0.9176433322774786,0.6786828610530568,0.8627450980392157,0.663,0.059415584415584415,183,337,0.9198441558441559,0.9721285497469969
banking77_oos,13,test,variance_top75_k2,44,1.25,nearest_sphere,coarse,0.9,0.9123787604800263,0.6983509841480411,0.8549019607843137,0.772,0.09902597402597403,305,228,0.9198441558441559,0.9721285497469969
banking77_oos,13,test,variance_top75_k2,44,1.25,nearest_sphere,coarse,0.95,0.8882383330463234,0.6818959237689074,0.8215686274509804,0.852,0.16266233766233767,501,148,0.9198441558441559,0.9721285497469969
banking77_oos,13,test,variance_top75_k2,44,1.25,nearest_sphere,coarse,1.0,0.8422586520947176,0.6495402545713792,0.7649509803921568,0.902,0.24935064935064935,768,98,0.9198441558441559,0.9721285497469969
banking77_oos,13,test,variance_top75_k2,44,1.25,nearest_sphere,coarse,1.05,0.788030888030888,0.6166935405514993,0.703186274509804,0.941,0.3373376623376623,1039,59,0.9198441558441559,0.9721285497469969
banking77_oos,13,test,variance_top75_k2,44,1.25,nearest_sphere,coarse,1.1,0.7162022703818369,0.5884722948408124,0.6313725490196078,0.97,0.4366883116883117,1345,30,0.9198441558441559,0.9721285497469969
banking77_oos,13,test,variance_top75_k2,44,1.25,nearest_sphere,coarse,1.15,0.6514260831700414,0.5727622081609677,0.5745098039215686,0.983,0.5142857142857142,1584,17,0.9198441558441559,0.9721285497469969
banking77_oos,13,test,variance_top75_k2,44,1.25,nearest_sphere,coarse,1.2,0.5816091954022988,0.5626076411930916,0.5196078431372549,0.995,0.5892857142857143,1815,5,0.9198441558441559,0.9721285497469969
banking77_oos,13,test,variance_top75_k2,44,1.25,nearest_sphere,coarse,1.25,0.5257115522602248,0.5547343861145326,0.4791666666666667,0.998,0.6431818181818182,1981,2,0.9198441558441559,0.9721285497469969
banking77_oos,13,test,variance_top75_k2,44,1.25,nearest_sphere,coarse,1.3,0.4691848906560636,0.5483497434040225,0.4411764705882353,1.0,0.6935064935064935,2136,0,0.9198441558441559,0.9721285497469969
banking77_oos,13,test,variance_top75_k2,44,1.25,normalized_union,coarse,0.7,0.8853984874927283,0.3540445302701468,0.8053921568627451,0.248,0.011688311688311689,36,752,0.9204574675324676,0.972342973354526
banking77_oos,13,test,variance_top75_k2,44,1.25,normalized_union,coarse,0.75,0.898196452526457,0.49815557183323755,0.8301470588235295,0.384,0.021753246753246754,67,616,0.9204574675324676,0.972342973354526
banking77_oos,13,test,variance_top75_k2,44,1.25,normalized_union,coarse,0.8,0.9099846390168971,0.613359076435051,0.8512254901960784,0.532,0.03831168831168831,118,468,0.9204574675324676,0.972342973354526
banking77_oos,13,test,variance_top75_k2,44,1.25,normalized_union,coarse,0.85,0.9178820545339251,0.6819630128671874,0.8634803921568628,0.667,0.060064935064935064,185,333,0.9204574675324676,0.972342973354526
banking77_oos,13,test,variance_top75_k2,44,1.25,normalized_union,coarse,0.9,0.9124135660190978,0.7035221473416067,0.8558823529411764,0.777,0.10032467532467533,309,223,0.9204574675324676,0.972342973354526
banking77_oos,13,test,variance_top75_k2,44,1.25,normalized_union,coarse,0.95,0.8851608439986164,0.6814730799246257,0.8183823529411764,0.857,0.16915584415584414,521,143,0.9204574675324676,0.972342973354526
banking77_oos,13,test,variance_top75_k2,44,1.25,normalized_union,coarse,1.0,0.83855598314092,0.6523014956177815,0.7625,0.911,0.2571428571428571,792,89,0.9204574675324676,0.972342973354526
banking77_oos,13,test,variance_top75_k2,44,1.25,normalized_union,coarse,1.05,0.781104199066874,0.6153268827447199,0.6977941176470588,0.945,0.3477272727272727,1071,55,0.9204574675324676,0.972342973354526
banking77_oos,13,test,variance_top75_k2,44,1.25,normalized_union,coarse,1.1,0.7079609228850551,0.5860680750266409,0.6264705882352941,0.972,0.4470779220779221,1377,28,0.9204574675324676,0.972342973354526
banking77_oos,13,test,variance_top75_k2,44,1.25,normalized_union,coarse,1.15,0.6424029818022363,0.5680281277533732,0.5698529411764706,0.984,0.5243506493506493,1615,16,0.9204574675324676,0.972342973354526
banking77_oos,13,test,variance_top75_k2,44,1.25,normalized_union,coarse,1.2,0.5704355885078777,0.555475656306059,0.5142156862745098,0.995,0.6003246753246754,1849,5,0.9204574675324676,0.972342973354526
banking77_oos,13,test,variance_top75_k2,44,1.25,normalized_union,coarse,1.25,0.5227817745803357,0.5495093176875658,0.4808823529411765,1.0,0.6461038961038961,1990,0,0.9204574675324676,0.972342973354526
banking77_oos,13,test,variance_top75_k2,44,1.25,normalized_union,coarse,1.3,0.4646061814556331,0.5414330863821342,0.442156862745098,1.0,0.6974025974025974,2148,0,0.9204574675324676,0.972342973354526
banking77_oos,13,test,variance_top75_k2,44,1.5,nearest_sphere,coarse,0.7,0.8903282791108494,0.42371317165267064,0.8156862745098039,0.311,0.01818181818181818,56,689,0.9194266233766233,0.9719951798857189
banking77_oos,13,test,variance_top75_k2,44,1.5,nearest_sphere,coarse,0.75,0.9064158956468982,0.5705936448664729,0.8443627450980392,0.475,0.02987012987012987,92,525,0.9194266233766233,0.9719951798857189
banking77_oos,13,test,variance_top75_k2,44,1.5,nearest_sphere,coarse,0.8,0.9146778973639058,0.654152085942778,0.8590686274509803,0.601,0.048051948051948054,148,399,0.9194266233766233,0.9719951798857189
banking77_oos,13,test,variance_top75_k2,44,1.5,nearest_sphere,coarse,0.85,0.9191379030951223,0.7027663119086713,0.8644607843137255,0.745,0.07922077922077922,244,255,0.9194266233766233,0.9719951798857189
banking77_oos,13,test,variance_top75_k2,44,1.5,nearest_sphere,coarse,0.9,0.8988992379339543,0.6914820721463826,0.8362745098039216,0.829,0.1383116883116883,426,171,0.9194266233766233,0.9719951798857189
banking77_oos,13,test,variance_top75_k2,44,1.5,nearest_sphere,coarse,0.95,0.858470335954253,0.658791787267972,0.7843137254901961,0.886,0.22012987012987012,678,114,0.9194266233766233,0.9719951798857189
banking77_oos,13,test,variance_top75_k2,44,1.5,nearest_sphere,coarse,1.0,0.8052292535051155,0.6257469868364741,0.7223039215686274,0.927,0.31006493506493504,955,73,0.9194266233766233,0.9719951798857189
banking77_oos,13,test,variance_top75_k2,44,1.5,nearest_sphere,coarse,1.05,0.7400364151325106,0.5969009158340318,0.6541666666666667,0.966,0.4061688311688312,1251,34,0.9194266233766233,0.9719951798857189
banking77_oos,13,test,variance_top75_k2,44,1.5,nearest_sphere,coarse,1.1,0.6708074534161491,0.5765947307799021,0.5909313725490196,0.977,0.4915584415584416,1514,23,0.9194266233766233,0.9719951798857189
banking77_oos,13,test,variance_top75_k2,44,1.5,nearest_sphere,coarse,1.15,0.5971370143149284,0.5638389392124027,0.5311274509803922,0.993,0.5733766233766234,1766,7,0.9194266233766233,0.9719951798857189
banking77_oos,13,test,variance_top75_k2,44,1.5,nearest_sphere,coarse,1.2,0.5373488261797487,0.5565578537205197,0.4872549019607843,0.996,0.6321428571428571,1947,4,0.9194266233766233,0.9719951798857189
banking77_oos,13,test,variance_top75_k2,44,1.5,nearest_sphere,coarse,1.25,0.4808877928483354,0.5494018842758297,0.4487745098039216,1.0,0.6834415584415584,2105,0,0.9194266233766233,0.9719951798857189
banking77_oos,13,test,variance_top75_k2,44,1.5,nearest_sphere,coarse,1.3,0.4103225806451613,0.5432740274495894,0.40465686274509804,1.0,0.7418831168831169,2285,0,0.9194266233766233,0.9719951798857189
banking77_oos,13,test,variance_top75_k2,44,1.5,normalized_union,coarse,0.7,0.8905904874098071,0.4260026056448911,0.8161764705882353,0.313,0.01818181818181818,56,687,0.9201324675324675,0.9722365689805953
banking77_oos,13,test,variance_top75_k2,44,1.5,normalized_union,coarse,0.75,0.9069661557140689,0.5739442069652753,0.845343137254902,0.479,0.02987012987012987,92,521,0.9201324675324675,0.9722365689805953
banking77_oos,13,test,variance_top75_k2,44,1.5,normalized_union,coarse,0.8,0.9146246293116903,0.6546304345845467,0.8590686274509803,0.603,0.048701298701298704,150,397,0.9201324675324675,0.9722365689805953
banking77_oos,13,test,variance_top75_k2,44,1.5,normalized_union,coarse,0.85,0.9189803539535639,0.7051193496557542,0.8644607843137255,0.751,0.08116883116883117,250,249,0.9201324675324675,0.9722365689805953
banking77_oos,13,test,variance_top75_k2,44,1.5,normalized_union,coarse,0.9,0.8961767204757859,0.6924098525984165,0.8338235294117647,0.832,0.14383116883116884,443,168,0.9201324675324675,0.9722365689805953
banking77_oos,13,test,variance_top75_k2,44,1.5,normalized_union,coarse,0.95,0.8535399027202306,0.661170804696487,0.7799019607843137,0.898,0.23084415584415585,711,102,0.9201324675324675,0.9722365689805953
banking77_oos,13,test,variance_top75_k2,44,1.5,normalized_union,coarse,1.0,0.7973231357552581,0.6246206472309322,0.7159313725490196,0.935,0.32305194805194803,995,65,0.9201324675324675,0.9722365689805953
banking77_oos,13,test,variance_top75_k2,44,1.5,normalized_union,coarse,1.05,0.7285363859362224,0.5945905974821447,0.6465686274509804,0.97,0.42142857142857143,1298,30,0.9201324675324675,0.9722365689805953
banking77_oos,13,test,variance_top75_k2,44,1.5,normalized_union,coarse,1.1,0.6568521324962113,0.5707354043823851,0.5825980392156863,0.978,0.5074675324675325,1563,22,0.9201324675324675,0.9722365689805953
banking77_oos,13,test,variance_top75_k2,44,1.5,normalized_union,coarse,1.15,0.5831037649219467,0.5557454345360529,0.524264705882353,0.994,0.5876623376623377,1810,6,0.9201324675324675,0.9722365689805953
banking77_oos,13,test,variance_top75_k2,44,1.5,normalized_union,coarse,1.2,0.5320314360562038,0.5489600756075945,0.4877450980392157,0.998,0.6373376623376623,1963,2,0.9201324675324675,0.9722365689805953
banking77_oos,13,test,variance_top75_k2,44,1.5,normalized_union,coarse,1.25,0.4722222222222222,0.5408003872113063,0.44779411764705884,1.0,0.6909090909090909,2128,0,0.9201324675324675,0.9722365689805953
banking77_oos,13,test,variance_top75_k2,44,1.5,normalized_union,coarse,1.3,0.4,0.5340891227994079,0.40318627450980393,1.0,0.75,2310,0,0.9201324675324675,0.9722365689805953
banking77_oos,13,test,variance_top75_k2,44,2.0,nearest_sphere,coarse,0.7,0.9058894960534305,0.5639935328303214,0.8433823529411765,0.476,0.03116883116883117,96,524,0.9181701298701299,0.9715653485863692
banking77_oos,13,test,variance_top75_k2,44,2.0,nearest_sphere,coarse,0.75,0.9145446024058741,0.6552307133896769,0.859313725490196,0.606,0.04967532467532468,153,394,0.9181701298701299,0.9715653485863692
banking77_oos,13,test,variance_top75_k2,44,2.0,nearest_sphere,coarse,0.8,0.9163955757970071,0.7004628013964275,0.8607843137254902,0.749,0.08538961038961039,263,251,0.9181701298701299,0.9715653485863692
banking77_oos,13,test,variance_top75_k2,44,2.0,nearest_sphere,coarse,0.85,0.8939574468085106,0.6855143601873885,0.8299019607843138,0.831,0.1474025974025974,454,169,0.9181701298701299,0.9715653485863692
banking77_oos,13,test,variance_top75_k2,44,2.0,nearest_sphere,coarse,0.9,0.8503965392934391,0.6518557507057626,0.7745098039215687,0.891,0.2340909090909091,721,109,0.9181701298701299,0.9715653485863692
banking77_oos,13,test,variance_top75_k2,44,2.0,nearest_sphere,coarse,0.95,0.79,0.6150196345811463,0.7051470588235295,0.934,0.33311688311688314,1026,66,0.9181701298701299,0.9715653485863692
banking77_oos,13,test,variance_top75_k2,44,2.0,nearest_sphere,coarse,1.0,0.7217427044800657,0.5901305647390458,0.6367647058823529,0.97,0.42987012987012985,1324,30,0.9181701298701299,0.9715653485863692
banking77_oos,13,test,variance_top75_k2,44,2.0,nearest_sphere,coarse,1.05,0.6502505992590979,0.5722421674603161,0.5737745098039215,0.983,0.5155844155844156,1588,17,0.9181701298701299,0.9715653485863692
banking77_oos,13,test,variance_top75_k2,44,2.0,nearest_sphere,coarse,1.1,0.5791896869244936,0.5612416590496493,0.5176470588235295,0.994,0.5915584415584415,1822,6,0.9181701298701299,0.9715653485863692
banking77_oos,13,test,variance_top75_k2,44,2.0,nearest_sphere,coarse,1.15,0.5176810199663219,0.553436321958534,0.47352941176470587,0.999,0.6506493506493507,2004,1,0.9181701298701299,0.9715653485863692
banking77_oos,13,test,variance_top75_k2,44,2.0,nearest_sphere,coarse,1.2,0.4510937892884084,0.5465437861102501,0.429656862745098,1.0,0.7087662337662337,2183,0,0.9181701298701299,0.9715653485863692
banking77_oos,13,test,variance_top75_k2,44,2.0,nearest_sphere,coarse,1.25,0.3590836441129462,0.5397478956629942,0.375,1.0,0.7811688311688312,2406,0,0.9181701298701299,0.9715653485863692
banking77_oos,13,test,variance_top75_k2,44,2.0,nearest_sphere,coarse,1.3,0.24,0.533226489123016,0.3127450980392157,1.0,0.8636363636363636,2660,0,0.9181701298701299,0.9715653485863692
banking77_oos,13,test,variance_top75_k2,44,2.0,normalized_union,coarse,0.7,0.9063022019741838,0.5659469136468789,0.8441176470588235,0.479,0.03116883116883117,96,521,0.918874025974026,0.9718049220557504
banking77_oos,13,test,variance_top75_k2,44,2.0,normalized_union,coarse,0.75,0.9148936170212766,0.6602575675295551,0.8602941176470589,0.612,0.05064935064935065,156,388,0.918874025974026,0.9718049220557504
banking77_oos,13,test,variance_top75_k2,44,2.0,normalized_union,coarse,0.8,0.9162995594713657,0.7046413806372394,0.8610294117647059,0.759,0.08831168831168831,272,241,0.918874025974026,0.9718049220557504
banking77_oos,13,test,variance_top75_k2,44,2.0,normalized_union,coarse,0.85,0.8891938250428817,0.6866695398590053,0.8247549019607843,0.842,0.15844155844155844,488,158,0.918874025974026,0.9718049220557504
banking77_oos,13,test,variance_top75_k2,44,2.0,normalized_union,coarse,0.9,0.8416058394160584,0.6517422898942838,0.7659313725490197,0.906,0.2512987012987013,774,94,0.918874025974026,0.9718049220557504
banking77_oos,13,test,variance_top75_k2,44,2.0,normalized_union,coarse,0.95,0.773890951729529,0.61014424387152,0.6911764705882353,0.943,0.35714285714285715,1100,57,0.918874025974026,0.9718049220557504
banking77_oos,13,test,variance_top75_k2,44,2.0,normalized_union,coarse,1.0,0.7030075187969925,0.5832768121013308,0.6232843137254902,0.975,0.45357142857142857,1397,25,0.918874025974026,0.9718049220557504
banking77_oos,13,test,variance_top75_k2,44,2.0,normalized_union,coarse,1.05,0.6294573643410852,0.5604658839043922,0.5605392156862745,0.986,0.5386363636363637,1659,14,0.918874025974026,0.9718049220557504
banking77_oos,13,test,variance_top75_k2,44,2.0,normalized_union,coarse,1.1,0.5607651038021927,0.5480966425908612,0.5080882352941176,0.995,0.6097402597402597,1878,5,0.918874025974026,0.9718049220557504
banking77_oos,13,test,variance_top75_k2,44,2.0,normalized_union,coarse,1.15,0.5044913814032532,0.5399231159503379,0.4693627450980392,1.0,0.6626623376623376,2041,0,0.918874025974026,0.9718049220557504
banking77_oos,13,test,variance_top75_k2,44,2.0,normalized_union,coarse,1.2,0.43734145104008115,0.5312247147605972,0.42598039215686273,1.0,0.7201298701298702,2218,0,0.918874025974026,0.9718049220557504
banking77_oos,13,test,variance_top75_k2,44,2.0,normalized_union,coarse,1.25,0.34096417990842987,0.5239120482926781,0.3698529411764706,1.0,0.7944805194805195,2447,0,0.918874025974026,0.9718049220557504
banking77_oos,13,test,variance_top75_k2,44,2.0,normalized_union,coarse,1.3,0.19935691318327975,0.5170281487270604,0.2982843137254902,1.0,0.8892857142857142,2739,0,0.918874025974026,0.9718049220557504
banking77_oos,13,test,variance_top75_k2,44,2.5,nearest_sphere,coarse,0.7,0.9134570403867145,0.6476590830196858,0.8575980392156862,0.596,0.04902597402597403,151,404,0.9167896103896105,0.9710974100284544
banking77_oos,13,test,variance_top75_k2,44,2.5,nearest_sphere,coarse,0.75,0.916910094125284,0.699945859999078,0.861764705882353,0.743,0.08279220779220779,255,257,0.9167896103896105,0.9710974100284544
banking77_oos,13,test,variance_top75_k2,44,2.5,nearest_sphere,coarse,0.8,0.8933923705722071,0.6853709372667188,0.8291666666666667,0.831,0.14837662337662338,457,169,0.9167896103896105,0.9710974100284544
banking77_oos,13,test,variance_top75_k2,44,2.5,nearest_sphere,coarse,0.85,0.8474882544271775,0.6481005501612964,0.7710784313725491,0.891,0.23863636363636365,735,109,0.9167896103896105,0.9710974100284544
banking77_oos,13,test,variance_top75_k2,44,2.5,nearest_sphere,coarse,0.9,0.7833655705996132,0.6108338481643749,0.6985294117647058,0.935,0.3425324675324675,1055,65,0.9167896103896105,0.9710974100284544
banking77_oos,13,test,variance_top75_k2,44,2.5,nearest_sphere,coarse,0.95,0.7155849524596941,0.5887348205846815,0.6311274509803921,0.973,0.437987012987013,1349,27,0.9167896103896105,0.9710974100284544
