dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,13,val,variance_top25_k3,39,0.75,nearest_sphere,coarse,0.85,0.8524087143295489,0.5777834243922433,0.7808586762075134,0.4650571791613723,0.041407867494824016,60,421,0.8890177952108232,0.9333879366670902
banking77_oos,13,val,variance_top25_k3,39,0.75,nearest_sphere,coarse,0.9,0.8636509464228425,0.6608848451965459,0.8018783542039356,0.590851334180432,0.07108350586611456,103,322,0.8890177952108232,0.9333879366670902
banking77_oos,13,val,variance_top25_k3,39,0.75,nearest_sphere,coarse,0.95,0.8658823529411764,0.7123947599170044,0.8117173524150268,0.6975857687420585,0.1111111111111111,161,238,0.8890177952108232,0.9333879366670902
banking77_oos,13,val,variance_top25_k3,39,0.75,nearest_sphere,coarse,1.0,0.8473255402054551,0.7156971912627245,0.7938282647584973,0.7738246505717916,0.1746031746031746,253,178,0.8890177952108232,0.9333879366670902
banking77_oos,13,val,variance_top25_k3,39,0.75,nearest_sphere,coarse,1.05,0.8257088846880908,0.7200139849741624,0.7732558139534884,0.8678526048284625,0.2463768115942029,357,104,0.8890177952108232,0.9333879366670902
banking77_oos,13,val,variance_top25_k3,39,0.75,nearest_sphere,coarse,1.1,0.7725982975273612,0.6992878625992489,0.7231663685152058,0.9174078780177891,0.34230503795721184,496,65,0.8890177952108232,0.9333879366670902
banking77_oos,13,val,variance_top25_k3,39,0.75,nearest_sphere,coarse,1.15,0.6858917480035492,0.6766327625874949,0.6529516994633273,0.9593392630241423,0.4665286404416839,676,32,0.8890177952108232,0.9333879366670902
banking77_oos,13,val,variance_top25_k3,39,0.75,nearest_sphere,coarse,1.2,0.5846153846153846,0.6532486314361104,0.5822898032200358,0.9707750952986023,0.5804002760524499,841,23,0.8890177952108232,0.9333879366670902
banking77_oos,13,val,variance_top25_k3,39,0.75,nearest_sphere,coarse,1.25,0.49382716049382713,0.638583053310541,0.5272808586762076,0.9809402795425667,0.6687370600414079,969,15,0.8890177952108232,0.9333879366670902
banking77_oos,13,val,variance_top25_k3,39,0.75,nearest_sphere,coarse,1.3,0.40720524017467247,0.6285963931054173,0.4803220035778175,0.9872935196950444,0.7425810904071773,1076,10,0.8890177952108232,0.9333879366670902
banking77_oos,13,val,variance_top25_k3,39,0.75,normalized_union,coarse,0.7,0.8110081437798371,0.23883192623393235,0.6985688729874776,0.15120711562897077,0.003450655624568668,5,668,0.8894466060368498,0.9335525048940737
banking77_oos,13,val,variance_top25_k3,39,0.75,normalized_union,coarse,0.75,0.824475725366274,0.35681118787397204,0.7258497316636852,0.241423125794155,0.00966183574879227,14,597,0.8894466060368498,0.9335525048940737
banking77_oos,13,val,variance_top25_k3,39,0.75,normalized_union,coarse,0.8,0.8376220053238687,0.4724002587467341,0.7522361359570662,0.3443456162642948,0.022774327122153208,33,516,0.8894466060368498,0.9335525048940737
banking77_oos,13,val,variance_top25_k3,39,0.75,normalized_union,coarse,0.85,0.852670349907919,0.5790415187493201,0.7813059033989267,0.4663278271918678,0.041407867494824016,60,420,0.8894466060368498,0.9335525048940737
banking77_oos,13,val,variance_top25_k3,39,0.75,normalized_union,coarse,0.9,0.8636509464228425,0.6608296163253362,0.8018783542039356,0.590851334180432,0.07108350586611456,103,322,0.8894466060368498,0.9335525048940737
banking77_oos,13,val,variance_top25_k3,39,0.75,normalized_union,coarse,0.95,0.8655010087424344,0.7122267156479072,0.8112701252236136,0.6975857687420585,0.11180124223602485,162,238,0.8894466060368498,0.9335525048940737
banking77_oos,13,val,variance_top25_k3,39,0.75,normalized_union,coarse,1.0,0.8475177304964538,0.7162988453164333,0.7938282647584973,0.7763659466327827,0.17529330572808835,254,176,0.8894466060368498,0.9335525048940737
banking77_oos,13,val,variance_top25_k3,39,0.75,normalized_union,coarse,1.05,0.8262021961378265,0.7197261809483892,0.7732558139534884,0.8716645489199492,0.24706694271911664,358,101,0.8894466060368498,0.9335525048940737
banking77_oos,13,val,variance_top25_k3,39,0.75,normalized_union,coarse,1.1,0.7694184627897519,0.6998243422079932,0.7213774597495528,0.9186785260482846,0.347135955831608,503,64,0.8894466060368498,0.9335525048940737
banking77_oos,13,val,variance_top25_k3,39,0.75,normalized_union,coarse,1.15,0.6812110418521816,0.6757915732771277,0.6520572450805009,0.9593392630241423,0.4720496894409938,684,32,0.8894466060368498,0.9335525048940737
banking77_oos,13,val,variance_top25_k3,39,0.75,normalized_union,coarse,1.2,0.5784645098985998,0.6496346147012718,0.580948121645796,0.9707750952986023,0.5866114561766735,850,23,0.8894466060368498,0.9335525048940737
banking77_oos,13,val,variance_top25_k3,39,0.75,normalized_union,coarse,1.25,0.49097472924187724,0.6339069284504681,0.528175313059034,0.9822109275730623,0.6714975845410628,973,14,0.8894466060368498,0.9335525048940737
banking77_oos,13,val,variance_top25_k3,39,0.75,normalized_union,coarse,1.3,0.3975837451949478,0.6211075161050453,0.47808586762075134,0.9872935196950444,0.7501725327812284,1087,10,0.8894466060368498,0.9335525048940737
banking77_oos,13,val,variance_top25_k3,39,1.0,nearest_sphere,coarse,0.7,0.8189066059225513,0.30820431292756845,0.7146690518783542,0.20584498094027953,0.00759144237405107,11,625,0.8892870077335024,0.9340145235316457
banking77_oos,13,val,variance_top25_k3,39,1.0,nearest_sphere,coarse,0.75,0.8319204910844782,0.4231280724746726,0.740608228980322,0.30241423125794153,0.017943409247757072,26,549,0.8892870077335024,0.9340145235316457
banking77_oos,13,val,variance_top25_k3,39,1.0,nearest_sphere,coarse,0.8,0.8461538461538461,0.5376952178682433,0.7692307692307693,0.420584498094028,0.035886818495514144,52,456,0.8892870077335024,0.9340145235316457
banking77_oos,13,val,variance_top25_k3,39,1.0,nearest_sphere,coarse,0.85,0.8599493029150824,0.6394694592571609,0.7956171735241503,0.5552731893265566,0.06349206349206349,92,350,0.8892870077335024,0.9340145235316457
banking77_oos,13,val,variance_top25_k3,39,1.0,nearest_sphere,coarse,0.9,0.8643449419568823,0.6971319330404807,0.8076923076923077,0.6658195679796697,0.1007591442374051,146,263,0.8892870077335024,0.9340145235316457
banking77_oos,13,val,variance_top25_k3,39,1.0,nearest_sphere,coarse,0.95,0.856544502617801,0.7207350185218414,0.8036672629695886,0.7598475222363406,0.15320910973084886,222,189,0.8892870077335024,0.9340145235316457
banking77_oos,13,val,variance_top25_k3,39,1.0,nearest_sphere,coarse,1.0,0.8348863212821469,0.7235311094202845,0.7826475849731663,0.855146124523507,0.22705314009661837,329,114,0.8892870077335024,0.9340145235316457
banking77_oos,13,val,variance_top25_k3,39,1.0,nearest_sphere,coarse,1.05,0.7859984089101034,0.704784676372548,0.7361359570661896,0.9021601016518425,0.31815044858523117,461,77,0.8892870077335024,0.9340145235316457
banking77_oos,13,val,variance_top25_k3,39,1.0,nearest_sphere,coarse,1.1,0.7075184702303347,0.6807995736664237,0.6699463327370304,0.951715374841169,0.43823326432022086,635,38,0.8892870077335024,0.9340145235316457
banking77_oos,13,val,variance_top25_k3,39,1.0,nearest_sphere,coarse,1.15,0.6046511627906976,0.6563386843526615,0.5957066189624329,0.9733163913595934,0.5603864734299517,812,21,0.8892870077335024,0.9340145235316457
banking77_oos,13,val,variance_top25_k3,39,1.0,nearest_sphere,coarse,1.2,0.5063808065339459,0.6399303340744502,0.5348837209302325,0.9822109275730623,0.6576949620427881,953,14,0.8892870077335024,0.9340145235316457
banking77_oos,13,val,variance_top25_k3,39,1.0,nearest_sphere,coarse,1.25,0.41499185225420965,0.6297017206856913,0.4847942754919499,0.9872935196950444,0.7363699102829537,1067,10,0.8892870077335024,0.9340145235316457
banking77_oos,13,val,variance_top25_k3,39,1.0,nearest_sphere,coarse,1.3,0.34490608992601024,0.6232870240423402,0.44991055456171736,0.9936467598475223,0.7908902691511387,1146,5,0.8892870077335024,0.9340145235316457
banking77_oos,13,val,variance_top25_k3,39,1.0,normalized_union,coarse,0.7,0.8189066059225513,0.30820431292756845,0.7146690518783542,0.20584498094027953,0.00759144237405107,11,625,0.8898140329000503,0.9341022751899527
banking77_oos,13,val,variance_top25_k3,39,1.0,normalized_union,coarse,0.75,0.8319204910844782,0.4231280724746726,0.740608228980322,0.30241423125794153,0.017943409247757072,26,549,0.8898140329000503,0.9341022751899527
banking77_oos,13,val,variance_top25_k3,39,1.0,normalized_union,coarse,0.8,0.846410178733717,0.5391328500035498,0.7696779964221825,0.4218551461245235,0.035886818495514144,52,455,0.8898140329000503,0.9341022751899527
banking77_oos,13,val,variance_top25_k3,39,1.0,normalized_union,coarse,0.85,0.8599493029150824,0.6394239584913065,0.7956171735241503,0.5552731893265566,0.06349206349206349,92,350,0.8898140329000503,0.9341022751899527
banking77_oos,13,val,variance_top25_k3,39,1.0,normalized_union,coarse,0.9,0.8635911052107534,0.6964648768995917,0.8067978533094812,0.6658195679796697,0.10213940648723258,148,263,0.8898140329000503,0.9341022751899527
banking77_oos,13,val,variance_top25_k3,39,1.0,normalized_union,coarse,0.95,0.8570429919608529,0.7222416679465341,0.8041144901610018,0.7636594663278272,0.1538992408557626,223,186,0.8898140329000503,0.9341022751899527
banking77_oos,13,val,variance_top25_k3,39,1.0,normalized_union,coarse,1.0,0.834392523364486,0.7205737603587907,0.7808586762075134,0.8602287166454892,0.22981366459627328,333,110,0.8898140329000503,0.9341022751899527
banking77_oos,13,val,variance_top25_k3,39,1.0,normalized_union,coarse,1.05,0.7832,0.7046639534308226,0.7343470483005367,0.9085133418043202,0.3243616287094548,470,72,0.8898140329000503,0.9341022751899527
banking77_oos,13,val,variance_top25_k3,39,1.0,normalized_union,coarse,1.1,0.6982872200263505,0.676299883977026,0.6650268336314848,0.9580686149936467,0.45134575569358176,654,33,0.8898140329000503,0.9341022751899527
banking77_oos,13,val,variance_top25_k3,39,1.0,normalized_union,coarse,1.15,0.5915627996164909,0.6481575586343848,0.5894454382826476,0.974587039390089,0.5741890959282263,832,20,0.8898140329000503,0.9341022751899527
banking77_oos,13,val,variance_top25_k3,39,1.0,normalized_union,coarse,1.2,0.49743062692702983,0.6305112081334678,0.5322003577817531,0.9834815756035579,0.665976535541753,965,13,0.8898140329000503,0.9341022751899527
banking77_oos,13,val,variance_top25_k3,39,1.0,normalized_union,coarse,1.25,0.4010958904109589,0.6159156439831532,0.4803220035778175,0.9872935196950444,0.7474120082815735,1083,10,0.8898140329000503,0.9341022751899527
banking77_oos,13,val,variance_top25_k3,39,1.0,normalized_union,coarse,1.3,0.330654420206659,0.6075554610888859,0.4458855098389982,0.9936467598475223,0.8012422360248447,1161,5,0.8898140329000503,0.9341022751899527
banking77_oos,13,val,variance_top25_k3,39,1.25,nearest_sphere,coarse,0.7,0.825974025974026,0.3716548225350486,0.7294275491949911,0.25667090216010163,0.012422360248447204,18,585,0.8891589783253226,0.934328829643945
banking77_oos,13,val,variance_top25_k3,39,1.25,nearest_sphere,coarse,0.75,0.8408480143326366,0.4969655684283022,0.7589445438282647,0.3748411689961881,0.028295376121463076,41,492,0.8891589783253226,0.934328829643945
banking77_oos,13,val,variance_top25_k3,39,1.25,nearest_sphere,coarse,0.8,0.8558924663957487,0.6115748856052,0.7884615384615384,0.5158831003811944,0.05521048999309869,80,381,0.8891589783253226,0.934328829643945
banking77_oos,13,val,variance_top25_k3,39,1.25,nearest_sphere,coarse,0.85,0.8615084525357607,0.6700958586065764,0.8009838998211091,0.6162642947903431,0.08557625948930296,124,302,0.8891589783253226,0.934328829643945
banking77_oos,13,val,variance_top25_k3,39,1.25,nearest_sphere,coarse,0.9,0.8645869043537882,0.7230046399640018,0.8117173524150268,0.7369758576874206,0.12974465148378192,188,207,0.8891589783253226,0.934328829643945
banking77_oos,13,val,variance_top25_k3,39,1.25,nearest_sphere,coarse,0.95,0.8430296377607025,0.7233879844079104,0.7902504472271914,0.832274459974587,0.20496894409937888,297,132,0.8891589783253226,0.934328829643945
banking77_oos,13,val,variance_top25_k3,39,1.25,nearest_sphere,coarse,1.0,0.8042203985932005,0.7124380956509934,0.7531305903398927,0.8970775095298602,0.2898550724637681,420,81,0.8891589783253226,0.934328829643945
banking77_oos,13,val,variance_top25_k3,39,1.25,nearest_sphere,coarse,1.05,0.7330508474576272,0.6881248767234216,0.6909660107334525,0.9415501905972046,0.4030365769496204,584,46,0.8891589783253226,0.934328829643945
banking77_oos,13,val,variance_top25_k3,39,1.25,nearest_sphere,coarse,1.1,0.6332404828226555,0.6618204012166994,0.6149373881932021,0.9707750952986023,0.5293305728088337,767,23,0.8891589783253226,0.934328829643945
banking77_oos,13,val,variance_top25_k3,39,1.25,nearest_sphere,coarse,1.15,0.5271629778672032,0.6430265665251937,0.5474060822898033,0.9809402795425667,0.6383712905452036,925,15,0.8891589783253226,0.934328829643945
banking77_oos,13,val,variance_top25_k3,39,1.25,nearest_sphere,coarse,1.2,0.4337090713902308,0.630838112242578,0.49463327370304117,0.9872935196950444,0.7211870255348516,1045,10,0.8891589783253226,0.934328829643945
banking77_oos,13,val,variance_top25_k3,39,1.25,nearest_sphere,coarse,1.25,0.36537380550871273,0.6259075534718649,0.4601967799642218,0.9936467598475223,0.7757073844030365,1124,5,0.8891589783253226,0.934328829643945
banking77_oos,13,val,variance_top25_k3,39,1.25,nearest_sphere,coarse,1.3,0.29859484777517564,0.6211285992419312,0.4288908765652952,0.9949174078780177,0.8240165631469979,1194,4,0.8891589783253226,0.934328829643945
banking77_oos,13,val,variance_top25_k3,39,1.25,normalized_union,coarse,0.7,0.825974025974026,0.3716548225350486,0.7294275491949911,0.25667090216010163,0.012422360248447204,18,585,0.8897228338695662,0.9344425112189055
banking77_oos,13,val,variance_top25_k3,39,1.25,normalized_union,coarse,0.75,0.8408480143326366,0.4969655684283022,0.7589445438282647,0.3748411689961881,0.028295376121463076,41,492,0.8897228338695662,0.9344425112189055
banking77_oos,13,val,variance_top25_k3,39,1.25,normalized_union,coarse,0.8,0.8561601000625391,0.6128329799622768,0.7889087656529516,0.5171537484116899,0.05521048999309869,80,380,0.8897228338695662,0.9344425112189055
banking77_oos,13,val,variance_top25_k3,39,1.25,normalized_union,coarse,0.85,0.8614183474300585,0.6691881056713558,0.8005366726296959,0.6175349428208387,0.0862663906142167,125,301,0.8897228338695662,0.9344425112189055
banking77_oos,13,val,variance_top25_k3,39,1.25,normalized_union,coarse,0.9,0.8636207488835451,0.7215268793925701,0.8099284436493739,0.7395171537484116,0.13250517598343686,192,205,0.8897228338695662,0.9344425112189055
banking77_oos,13,val,variance_top25_k3,39,1.25,normalized_union,coarse,0.95,0.8431876606683805,0.7200172578798641,0.7884615384615384,0.8398983481575604,0.20772946859903382,301,126,0.8897228338695662,0.9344425112189055
banking77_oos,13,val,variance_top25_k3,39,1.25,normalized_union,coarse,1.0,0.800471327572663,0.7103091720326359,0.75,0.9008894536213469,0.29675638371290547,430,78,0.8897228338695662,0.9344425112189055
banking77_oos,13,val,variance_top25_k3,39,1.25,normalized_union,coarse,1.05,0.7189655172413794,0.6789056613151072,0.6802325581395349,0.9529860228716646,0.4244306418219462,615,37,0.8897228338695662,0.9344425112189055
banking77_oos,13,val,variance_top25_k3,39,1.25,normalized_union,coarse,1.1,0.6102975909305621,0.647260744096238,0.6006261180679785,0.9720457433290979,0.5541752933057281,803,22,0.8897228338695662,0.9344425112189055
banking77_oos,13,val,variance_top25_k3,39,1.25,normalized_union,coarse,1.15,0.509683995922528,0.6271759336420373,0.5384615384615384,0.9834815756035579,0.6549344375431332,949,13,0.8897228338695662,0.9344425112189055
banking77_oos,13,val,variance_top25_k3,39,1.25,normalized_union,coarse,1.2,0.4158523344191097,0.6112297068158754,0.4870304114490161,0.9872935196950444,0.7356797791580401,1066,10,0.8897228338695662,0.9344425112189055
banking77_oos,13,val,variance_top25_k3,39,1.25,normalized_union,coarse,1.25,0.3439635535307517,0.6046544053900117,0.45214669051878353,0.9936467598475223,0.7915804002760525,1147,5,0.8897228338695662,0.9344425112189055
banking77_oos,13,val,variance_top25_k3,39,1.25,normalized_union,coarse,1.3,0.278436018957346,0.5973393776263692,0.4221824686940966,0.9949174078780177,0.8378191856452726,1214,4,0.8897228338695662,0.9344425112189055
banking77_oos,13,val,variance_top25_k3,39,1.5,nearest_sphere,coarse,0.7,0.8326962658041752,0.43509881245217064,0.7432915921288015,0.3189326556543837,0.022774327122153208,33,536,0.8888099666509699,0.9344712226377812
banking77_oos,13,val,variance_top25_k3,39,1.5,nearest_sphere,coarse,0.75,0.847726579188282,0.5531341144718501,0.7732558139534884,0.44218551461245237,0.041407867494824016,60,439,0.8888099666509699,0.9344712226377812
banking77_oos,13,val,variance_top25_k3,39,1.5,nearest_sphere,coarse,0.8,0.8614303959131545,0.6503081642044748,0.7987477638640429,0.5756035578144854,0.06901311249137336,100,334,0.8888099666509699,0.9344712226377812
banking77_oos,13,val,variance_top25_k3,39,1.5,nearest_sphere,coarse,0.85,0.865520728008089,0.7126196757285939,0.8112701252236136,0.7026683608640406,0.11387163561076605,165,234,0.8888099666509699,0.9344712226377812
banking77_oos,13,val,variance_top25_k3,39,1.5,nearest_sphere,coarse,0.9,0.8490902604352479,0.7229006877129603,0.7974060822898033,0.7916137229987293,0.178743961352657,259,164,0.8888099666509699,0.9344712226377812
banking77_oos,13,val,variance_top25_k3,39,1.5,nearest_sphere,coarse,0.95,0.8198473282442749,0.7204671746525646,0.7692307692307693,0.8767471410419314,0.2587991718426501,375,97,0.8888099666509699,0.9344712226377812
banking77_oos,13,val,variance_top25_k3,39,1.5,nearest_sphere,coarse,1.0,0.7588769611890999,0.6961173069828576,0.7128801431127012,0.9313850063532402,0.3657694962042788,530,54,0.8888099666509699,0.9344712226377812
banking77_oos,13,val,variance_top25_k3,39,1.5,nearest_sphere,coarse,1.05,0.6642501132759402,0.6678411034269587,0.6368515205724508,0.9682337992376112,0.4941338854382333,716,25,0.8888099666509699,0.9344712226377812
banking77_oos,13,val,variance_top25_k3,39,1.5,nearest_sphere,coarse,1.1,0.5466269841269841,0.6464584958613818,0.5594812164579607,0.9796696315120712,0.6197377501725327,898,16,0.8888099666509699,0.9344712226377812
banking77_oos,13,val,variance_top25_k3,39,1.5,nearest_sphere,coarse,1.15,0.45314981471678134,0.6328114775445104,0.5053667262969589,0.9847522236340533,0.704623878536922,1021,12,0.8888099666509699,0.9344712226377812
banking77_oos,13,val,variance_top25_k3,39,1.5,nearest_sphere,coarse,1.2,0.38354641467481937,0.6270897424112859,0.4691413237924866,0.9936467598475223,0.7619047619047619,1104,5,0.8888099666509699,0.9344712226377812
banking77_oos,13,val,variance_top25_k3,39,1.5,nearest_sphere,coarse,1.25,0.31046511627906975,0.6217632095755528,0.434257602862254,0.9949174078780177,0.8157349896480331,1182,4,0.8888099666509699,0.9344712226377812
banking77_oos,13,val,variance_top25_k3,39,1.5,nearest_sphere,coarse,1.3,0.2702380952380952,0.6200674933497983,0.4163685152057245,0.9949174078780177,0.8433402346445825,1222,4,0.8888099666509699,0.9344712226377812
banking77_oos,13,val,variance_top25_k3,39,1.5,normalized_union,coarse,0.7,0.8326962658041752,0.43509881245217064,0.7432915921288015,0.3189326556543837,0.022774327122153208,33,536,0.8892484235282976,0.9346104678276451
banking77_oos,13,val,variance_top25_k3,39,1.5,normalized_union,coarse,0.75,0.847985347985348,0.5545717466071567,0.7737030411449016,0.4434561626429479,0.041407867494824016,60,438,0.8892484235282976,0.9346104678276451
banking77_oos,13,val,variance_top25_k3,39,1.5,normalized_union,coarse,0.8,0.8613418530351438,0.6494054479260589,0.7983005366726297,0.576874205844981,0.06970324361628709,101,333,0.8892484235282976,0.9346104678276451
banking77_oos,13,val,variance_top25_k3,39,1.5,normalized_union,coarse,0.85,0.8659236744343127,0.7148976519464418,0.8117173524150268,0.7077509529860229,0.11525189786059352,167,230,0.8892484235282976,0.9346104678276451
banking77_oos,13,val,variance_top25_k3,39,1.5,normalized_union,coarse,0.9,0.850179211469534,0.7222933989674144,0.7969588550983899,0.8030495552731893,0.18150448585231194,263,155,0.8892484235282976,0.9346104678276451
banking77_oos,13,val,variance_top25_k3,39,1.5,normalized_union,coarse,0.95,0.8149288187764525,0.7132168798096613,0.7629695885509838,0.8843710292249047,0.2691511387163561,390,91,0.8892484235282976,0.9346104678276451
banking77_oos,13,val,variance_top25_k3,39,1.5,normalized_union,coarse,1.0,0.743385132297354,0.6830950221699957,0.6994633273703041,0.940279542566709,0.38923395445134573,564,47,0.8892484235282976,0.9346104678276451
banking77_oos,13,val,variance_top25_k3,39,1.5,normalized_union,coarse,1.05,0.6380027739251041,0.6499597585153262,0.6194096601073346,0.9695044472681067,0.5238095238095238,759,24,0.8892484235282976,0.9346104678276451
banking77_oos,13,val,variance_top25_k3,39,1.5,normalized_union,coarse,1.1,0.516979219462747,0.6262535524862526,0.5429338103756708,0.9822109275730623,0.6480331262939959,939,14,0.8892484235282976,0.9346104678276451
banking77_oos,13,val,variance_top25_k3,39,1.5,normalized_union,coarse,1.15,0.4261057173678533,0.6089287615209161,0.49239713774597493,0.9872935196950444,0.7273982056590752,1054,10,0.8892484235282976,0.9346104678276451
banking77_oos,13,val,variance_top25_k3,39,1.5,normalized_union,coarse,1.2,0.35334088335220837,0.6017004273038491,0.45661896243291594,0.9936467598475223,0.7846790890269151,1137,5,0.8892484235282976,0.9346104678276451
banking77_oos,13,val,variance_top25_k3,39,1.5,normalized_union,coarse,1.25,0.2804733727810651,0.5928659352745993,0.4230769230769231,0.9949174078780177,0.8364389233954451,1212,4,0.8892484235282976,0.9346104678276451
banking77_oos,13,val,variance_top25_k3,39,1.5,normalized_union,coarse,1.3,0.24410876132930515,0.589878025079444,0.4074239713774597,0.9949174078780177,0.8605935127674258,1247,4,0.8892484235282976,0.9346104678276451
banking77_oos,13,val,variance_top25_k3,39,2.0,nearest_sphere,coarse,0.7,0.8468855477140227,0.5586999180375632,0.7737030411449016,0.4536213468869123,0.047619047619047616,69,430,0.8877813468167592,0.9344100134556332
banking77_oos,13,val,variance_top25_k3,39,2.0,nearest_sphere,coarse,0.75,0.8597110754414126,0.6515148110103783,0.7974060822898033,0.5844980940279543,0.0759144237405107,110,327,0.8877813468167592,0.9344100134556332
banking77_oos,13,val,variance_top25_k3,39,2.0,nearest_sphere,coarse,0.8,0.8639455782312925,0.7167059535891608,0.8103756708407871,0.7191867852604829,0.12353347135955832,179,221,0.8877813468167592,0.9344100134556332
banking77_oos,13,val,variance_top25_k3,39,2.0,nearest_sphere,coarse,0.85,0.8439306358381503,0.7212557430801511,0.7920393559928444,0.8081321473951716,0.19392684610075914,281,151,0.8877813468167592,0.9344100134556332
banking77_oos,13,val,variance_top25_k3,39,2.0,nearest_sphere,coarse,0.9,0.8082138705927935,0.712941782782768,0.7571556350626119,0.8869123252858958,0.28019323671497587,406,89,0.8877813468167592,0.9344100134556332
banking77_oos,13,val,variance_top25_k3,39,2.0,nearest_sphere,coarse,0.95,0.7359526827207435,0.6867238590870826,0.6932021466905188,0.940279542566709,0.39889579020013805,578,47,0.8877813468167592,0.9344100134556332
banking77_oos,13,val,variance_top25_k3,39,2.0,nearest_sphere,coarse,1.0,0.6293706293706294,0.6608918355740033,0.6127012522361359,0.9733163913595934,0.5341614906832298,774,21,0.8877813468167592,0.9344100134556332
banking77_oos,13,val,variance_top25_k3,39,2.0,nearest_sphere,coarse,1.05,0.5209914011127972,0.6415449698198401,0.5442754919499105,0.9834815756035579,0.6445824706694272,934,13,0.8877813468167592,0.9344100134556332
banking77_oos,13,val,variance_top25_k3,39,2.0,nearest_sphere,coarse,1.1,0.42679632631010267,0.6299513226131022,0.4915026833631485,0.9911054637865311,0.7273982056590752,1054,7,0.8877813468167592,0.9344100134556332
banking77_oos,13,val,variance_top25_k3,39,2.0,nearest_sphere,coarse,1.15,0.36076662908680945,0.6249699331914786,0.45796064400715564,0.9936467598475223,0.7791580400276052,1129,5,0.8877813468167592,0.9344100134556332
banking77_oos,13,val,variance_top25_k3,39,2.0,nearest_sphere,coarse,1.2,0.29560117302052785,0.6208745178622652,0.4275491949910555,0.9949174078780177,0.8260869565217391,1197,4,0.8877813468167592,0.9344100134556332
banking77_oos,13,val,variance_top25_k3,39,2.0,nearest_sphere,coarse,1.25,0.25570228091236497,0.6195727365281377,0.41010733452593917,0.9949174078780177,0.8530020703933747,1236,4,0.8877813468167592,0.9344100134556332
banking77_oos,13,val,variance_top25_k3,39,2.0,nearest_sphere,coarse,1.3,0.19427148194271482,0.6174477713371567,0.38461538461538464,0.9987293519695044,0.8923395445134575,1293,1,0.8877813468167592,0.9344100134556332
banking77_oos,13,val,variance_top25_k3,39,2.0,normalized_union,coarse,0.7,0.8471454880294659,0.5601375501728697,0.7741502683363148,0.4548919949174079,0.047619047619047616,69,429,0.8874682886063472,0.9340479242194601
banking77_oos,13,val,variance_top25_k3,39,2.0,normalized_union,coarse,0.75,0.8588878174220508,0.6509472865812518,0.7965116279069767,0.5857687420584498,0.0779848171152519,113,326,0.8874682886063472,0.9340479242194601
banking77_oos,13,val,variance_top25_k3,39,2.0,normalized_union,coarse,0.8,0.8637760327756914,0.7191341697800414,0.8103756708407871,0.7268106734434562,0.12698412698412698,184,215,0.8874682886063472,0.9340479242194601
banking77_oos,13,val,variance_top25_k3,39,2.0,normalized_union,coarse,0.85,0.8415300546448088,0.7186982869332548,0.7880143112701252,0.820838627700127,0.2028985507246377,294,141,0.8874682886063472,0.9340479242194601
banking77_oos,13,val,variance_top25_k3,39,2.0,normalized_union,coarse,0.9,0.7890779580530273,0.6957516207385571,0.7379248658318426,0.8970775095298602,0.3119392684610076,452,81,0.8874682886063472,0.9340479242194601
banking77_oos,13,val,variance_top25_k3,39,2.0,normalized_union,coarse,0.95,0.7090039147455416,0.6667328106138387,0.6703935599284436,0.9555273189326556,0.43754313319530713,634,35,0.8874682886063472,0.9340479242194601
banking77_oos,13,val,variance_top25_k3,39,2.0,normalized_union,coarse,1.0,0.5877825877825877,0.6354283193136936,0.5858676207513417,0.9758576874205845,0.5783298826777088,838,19,0.8874682886063472,0.9340479242194601
banking77_oos,13,val,variance_top25_k3,39,2.0,normalized_union,coarse,1.05,0.47064989517819705,0.6102738154702214,0.5161001788908766,0.9872935196950444,0.6901311249137336,1000,10,0.8874682886063472,0.9340479242194601
banking77_oos,13,val,variance_top25_k3,39,2.0,normalized_union,coarse,1.1,0.38312048861743475,0.597855654568569,0.47093023255813954,0.9911054637865311,0.7619047619047619,1104,7,0.8874682886063472,0.9340479242194601
banking77_oos,13,val,variance_top25_k3,39,2.0,normalized_union,coarse,1.15,0.30356100408639813,0.5874986931168957,0.4329159212880143,0.9949174078780177,0.8205659075224293,1189,4,0.8874682886063472,0.9340479242194601
banking77_oos,13,val,variance_top25_k3,39,2.0,normalized_union,coarse,1.2,0.25255562236921225,0.5825074601281311,0.41055456171735244,0.9949174078780177,0.855072463768116,1239,4,0.8874682886063472,0.9340479242194601
banking77_oos,13,val,variance_top25_k3,39,2.0,normalized_union,coarse,1.25,0.20642768850432633,0.5786231059798709,0.39132379248658317,0.9974587039390089,0.8847481021394065,1282,2,0.8874682886063472,0.9340479242194601
banking77_oos,13,val,variance_top25_k3,39,2.0,normalized_union,coarse,1.3,0.1218405703175632,0.573508698684306,0.35867620751341683,1.0,0.935127674258109,1355,0,0.8874682886063472,0.9340479242194601
banking77_oos,13,val,variance_top25_k3,39,2.5,nearest_sphere,coarse,0.7,0.8580583146427427,0.6456549104804197,0.7951699463327371,0.576874205844981,0.0759144237405107,110,333,0.8860731188226906,0.9337905269684335
banking77_oos,13,val,variance_top25_k3,39,2.5,nearest_sphere,coarse,0.75,0.8626784500339905,0.7106744212835817,0.8081395348837209,0.7153748411689962,0.12422360248447205,180,224,0.8860731188226906,0.9337905269684335
