dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,87,val,variance_top50_k2,15,1.0,nearest_sphere,coarse,0.75,0.8209272649936198,0.7344475823931017,0.7877877877877878,0.6132264529058116,0.035,35,386,0.8936302605210421,0.8620915839131733
stackoverflow,87,val,variance_top50_k2,15,1.0,nearest_sphere,coarse,0.8,0.8400911161731207,0.8014889007663284,0.8213213213213213,0.7264529058116233,0.078,78,273,0.8936302605210421,0.8620915839131733
stackoverflow,87,val,variance_top50_k2,15,1.0,nearest_sphere,coarse,0.85,0.8276533592989289,0.8140454997565488,0.8148148148148148,0.7955911823647295,0.15,150,204,0.8936302605210421,0.8620915839131733
stackoverflow,87,val,variance_top50_k2,15,1.0,nearest_sphere,coarse,0.9,0.8045501551189245,0.8139157086061568,0.7997997997997998,0.843687374749499,0.222,222,156,0.8936302605210421,0.8620915839131733
stackoverflow,87,val,variance_top50_k2,15,1.0,nearest_sphere,coarse,0.95,0.7611202635914333,0.7989539259103894,0.7662662662662663,0.8717434869739479,0.307,307,128,0.8936302605210421,0.8620915839131733
stackoverflow,87,val,variance_top50_k2,15,1.0,nearest_sphere,coarse,1.0,0.7033096926713948,0.7815154381893695,0.7252252252252253,0.9028056112224448,0.405,405,97,0.8936302605210421,0.8620915839131733
stackoverflow,87,val,variance_top50_k2,15,1.0,nearest_sphere,coarse,1.05,0.638623326959847,0.7647441628394198,0.6841841841841841,0.9318637274549099,0.499,499,68,0.8936302605210421,0.8620915839131733
stackoverflow,87,val,variance_top50_k2,15,1.0,nearest_sphere,coarse,1.1,0.5327754532775453,0.7450446230833476,0.6266266266266266,0.9478957915831663,0.618,618,52,0.8936302605210421,0.8620915839131733
stackoverflow,87,val,variance_top50_k2,15,1.0,nearest_sphere,coarse,1.15,0.4322678843226788,0.7306606819159522,0.5785785785785785,0.969939879759519,0.716,716,30,0.8936302605210421,0.8620915839131733
stackoverflow,87,val,variance_top50_k2,15,1.0,nearest_sphere,coarse,1.2,0.29194630872483224,0.7186385223433158,0.524024024024024,0.9819639278557114,0.826,826,18,0.8936302605210421,0.8620915839131733
stackoverflow,87,val,variance_top50_k2,15,1.0,nearest_sphere,coarse,1.25,0.1724137931034483,0.710931867797985,0.484984984984985,0.9929859719438878,0.905,905,7,0.8936302605210421,0.8620915839131733
stackoverflow,87,val,variance_top50_k2,15,1.0,nearest_sphere,coarse,1.3,0.08206106870229007,0.7062300362761494,0.45895895895895894,0.9949899799599199,0.957,957,5,0.8936302605210421,0.8620915839131733
stackoverflow,87,val,variance_top50_k2,15,1.0,normalized_union,coarse,0.7,0.7772549019607843,0.5740922953450369,0.7152152152152152,0.43987975951903807,0.009,9,559,0.8958507014028056,0.8645298471903612
stackoverflow,87,val,variance_top50_k2,15,1.0,normalized_union,coarse,0.75,0.8219761499148212,0.7366326353411489,0.7892892892892893,0.6162324649298597,0.035,35,383,0.8958507014028056,0.8645298471903612
stackoverflow,87,val,variance_top50_k2,15,1.0,normalized_union,coarse,0.8,0.8408572731418149,0.8036360859302925,0.8228228228228228,0.7284569138276553,0.078,78,271,0.8958507014028056,0.8645298471903612
stackoverflow,87,val,variance_top50_k2,15,1.0,normalized_union,coarse,0.85,0.8278888347147733,0.8183155793453327,0.8173173173173173,0.7975951903807615,0.151,151,202,0.8958507014028056,0.8645298471903612
stackoverflow,87,val,variance_top50_k2,15,1.0,normalized_union,coarse,0.9,0.8053969901401141,0.8221355953208667,0.8048048048048048,0.8486973947895792,0.224,224,151,0.8958507014028056,0.8645298471903612
stackoverflow,87,val,variance_top50_k2,15,1.0,normalized_union,coarse,0.95,0.7626931567328918,0.8088643887951932,0.7727727727727728,0.8787575150300602,0.309,309,121,0.8958507014028056,0.8645298471903612
stackoverflow,87,val,variance_top50_k2,15,1.0,normalized_union,coarse,1.0,0.7030231179608772,0.7927135382703235,0.7332332332332332,0.905811623246493,0.407,407,94,0.8958507014028056,0.8645298471903612
stackoverflow,87,val,variance_top50_k2,15,1.0,normalized_union,coarse,1.05,0.6328626444159179,0.7740685208669141,0.6901901901901902,0.9348697394789579,0.507,507,65,0.8958507014028056,0.8645298471903612
stackoverflow,87,val,variance_top50_k2,15,1.0,normalized_union,coarse,1.1,0.527719298245614,0.7533758764180665,0.6346346346346347,0.9509018036072144,0.624,624,49,0.8958507014028056,0.8645298471903612
stackoverflow,87,val,variance_top50_k2,15,1.0,normalized_union,coarse,1.15,0.42089093701996927,0.7346096418962561,0.585085085085085,0.9719438877755511,0.726,726,28,0.8958507014028056,0.8645298471903612
stackoverflow,87,val,variance_top50_k2,15,1.0,normalized_union,coarse,1.2,0.2767402376910017,0.7199558056202482,0.531031031031031,0.9849699398797596,0.837,837,15,0.8958507014028056,0.8645298471903612
stackoverflow,87,val,variance_top50_k2,15,1.0,normalized_union,coarse,1.25,0.1624087591240876,0.7100314456100637,0.4944944944944945,0.9929859719438878,0.911,911,7,0.8958507014028056,0.8645298471903612
stackoverflow,87,val,variance_top50_k2,15,1.0,normalized_union,coarse,1.3,0.0728667305848514,0.7038310666962599,0.46896896896896895,0.9949899799599199,0.962,962,5,0.8958507014028056,0.8645298471903612
stackoverflow,87,val,variance_top50_k2,15,1.25,nearest_sphere,coarse,0.7,0.8035933033891384,0.6661003959841544,0.7587587587587588,0.5340681362725451,0.016,16,465,0.8957935871743488,0.8632525270317377
stackoverflow,87,val,variance_top50_k2,15,1.25,nearest_sphere,coarse,0.75,0.8370860927152318,0.7804183555668646,0.8133133133133134,0.6823647294589178,0.052,52,317,0.8957935871743488,0.8632525270317377
stackoverflow,87,val,variance_top50_k2,15,1.25,nearest_sphere,coarse,0.8,0.8404154863078376,0.8159981038251903,0.8253253253253253,0.7715430861723447,0.11,110,228,0.8957935871743488,0.8632525270317377
stackoverflow,87,val,variance_top50_k2,15,1.25,nearest_sphere,coarse,0.85,0.8218765679879578,0.8209341787602946,0.8138138138138138,0.8256513026052105,0.181,181,174,0.8957935871743488,0.8632525270317377
stackoverflow,87,val,variance_top50_k2,15,1.25,nearest_sphere,coarse,0.9,0.7874601487778958,0.8087088985236297,0.7867867867867868,0.8587174348697395,0.259,259,141,0.8957935871743488,0.8632525270317377
stackoverflow,87,val,variance_top50_k2,15,1.25,nearest_sphere,coarse,0.95,0.7308132875143184,0.7887786504088113,0.7442442442442443,0.8917835671342685,0.362,362,108,0.8957935871743488,0.8632525270317377
stackoverflow,87,val,variance_top50_k2,15,1.25,nearest_sphere,coarse,1.0,0.6666666666666666,0.7712169244500985,0.7017017017017017,0.9198396793587175,0.46,460,80,0.8957935871743488,0.8632525270317377
stackoverflow,87,val,variance_top50_k2,15,1.25,nearest_sphere,coarse,1.05,0.568135593220339,0.7501146565911636,0.6446446446446447,0.9438877755511023,0.581,581,56,0.8957935871743488,0.8632525270317377
stackoverflow,87,val,variance_top50_k2,15,1.25,nearest_sphere,coarse,1.1,0.4768211920529801,0.7356881157338071,0.5985985985985987,0.9649298597194389,0.676,676,35,0.8957935871743488,0.8632525270317377
stackoverflow,87,val,variance_top50_k2,15,1.25,nearest_sphere,coarse,1.15,0.3392857142857143,0.722586086156797,0.5415415415415415,0.9769539078156313,0.791,791,23,0.8957935871743488,0.8632525270317377
stackoverflow,87,val,variance_top50_k2,15,1.25,nearest_sphere,coarse,1.2,0.2127659574468085,0.7131400728334167,0.4974974974974975,0.9919839679358717,0.88,880,8,0.8957935871743488,0.8632525270317377
stackoverflow,87,val,variance_top50_k2,15,1.25,nearest_sphere,coarse,1.25,0.10377358490566038,0.7072723166462972,0.464964964964965,0.9949899799599199,0.945,945,5,0.8957935871743488,0.8632525270317377
stackoverflow,87,val,variance_top50_k2,15,1.25,nearest_sphere,coarse,1.3,0.04859086491739553,0.7044167020871174,0.44994994994994997,0.9959919839679359,0.975,975,4,0.8957935871743488,0.8632525270317377
stackoverflow,87,val,variance_top50_k2,15,1.25,normalized_union,coarse,0.7,0.8045789043336059,0.6686091281054942,0.7602602602602603,0.5370741482965932,0.016,16,462,0.8987344689378756,0.8656883262318986
stackoverflow,87,val,variance_top50_k2,15,1.25,normalized_union,coarse,0.75,0.8381962864721485,0.7823015947382392,0.8148148148148148,0.685370741482966,0.052,52,314,0.8987344689378756,0.8656883262318986
stackoverflow,87,val,variance_top50_k2,15,1.25,normalized_union,coarse,0.8,0.842654028436019,0.8216527374066631,0.8293293293293293,0.7785571142284569,0.111,111,221,0.8987344689378756,0.8656883262318986
stackoverflow,87,val,variance_top50_k2,15,1.25,normalized_union,coarse,0.85,0.8254288597376388,0.8314905905462846,0.8213213213213213,0.8356713426853707,0.182,182,164,0.8987344689378756,0.8656883262318986
stackoverflow,87,val,variance_top50_k2,15,1.25,normalized_union,coarse,0.9,0.7897545357524013,0.8225240184899356,0.7957957957957958,0.8657314629258517,0.26,260,134,0.8987344689378756,0.8656883262318986
stackoverflow,87,val,variance_top50_k2,15,1.25,normalized_union,coarse,0.95,0.7304147465437788,0.8037716472703579,0.7537537537537538,0.8977955911823647,0.366,366,102,0.8987344689378756,0.8656883262318986
stackoverflow,87,val,variance_top50_k2,15,1.25,normalized_union,coarse,1.0,0.6600124766063631,0.7845590615654883,0.7097097097097097,0.9258517034068137,0.471,471,74,0.8987344689378756,0.8656883262318986
stackoverflow,87,val,variance_top50_k2,15,1.25,normalized_union,coarse,1.05,0.5589041095890411,0.7622238739710205,0.6541541541541541,0.9478957915831663,0.592,592,52,0.8987344689378756,0.8656883262318986
stackoverflow,87,val,variance_top50_k2,15,1.25,normalized_union,coarse,1.1,0.45474943904263276,0.7443376246607821,0.6056056056056056,0.966933867735471,0.696,696,33,0.8987344689378756,0.8656883262318986
stackoverflow,87,val,variance_top50_k2,15,1.25,normalized_union,coarse,1.15,0.30845771144278605,0.725183022215574,0.5480480480480481,0.9799599198396793,0.814,814,20,0.8987344689378756,0.8656883262318986
stackoverflow,87,val,variance_top50_k2,15,1.25,normalized_union,coarse,1.2,0.18721872187218722,0.712966898603869,0.508008008008008,0.9929859719438878,0.896,896,7,0.8987344689378756,0.8656883262318986
stackoverflow,87,val,variance_top50_k2,15,1.25,normalized_union,coarse,1.25,0.08935361216730038,0.7053631978572248,0.4794794794794795,0.9949899799599199,0.953,953,5,0.8987344689378756,0.8656883262318986
stackoverflow,87,val,variance_top50_k2,15,1.25,normalized_union,coarse,1.3,0.042884990253411304,0.7024397617313627,0.466966966966967,0.9959919839679359,0.978,978,4,0.8987344689378756,0.8656883262318986
stackoverflow,87,val,variance_top50_k2,15,1.5,nearest_sphere,coarse,0.7,0.8256802721088435,0.7363478906029339,0.7937937937937938,0.6182364729458918,0.029,29,381,0.8972084168336673,0.8639886794109283
stackoverflow,87,val,variance_top50_k2,15,1.5,nearest_sphere,coarse,0.75,0.8511415525114155,0.8142578277481805,0.8338338338338338,0.7414829659318637,0.068,68,258,0.8972084168336673,0.8639886794109283
stackoverflow,87,val,variance_top50_k2,15,1.5,nearest_sphere,coarse,0.8,0.8309790550414028,0.8181423030122108,0.8188188188188188,0.7995991983967936,0.147,147,200,0.8972084168336673,0.8639886794109283
stackoverflow,87,val,variance_top50_k2,15,1.5,nearest_sphere,coarse,0.85,0.8053830227743272,0.8154156205862382,0.8013013013013013,0.845691382765531,0.222,222,154,0.8972084168336673,0.8639886794109283
stackoverflow,87,val,variance_top50_k2,15,1.5,nearest_sphere,coarse,0.9,0.7588105726872246,0.7980058104912329,0.7647647647647647,0.872745490981964,0.311,311,127,0.8972084168336673,0.8639886794109283
stackoverflow,87,val,variance_top50_k2,15,1.5,nearest_sphere,coarse,0.95,0.6976744186046512,0.7809074523287302,0.7227227227227228,0.9078156312625251,0.415,415,92,0.8972084168336673,0.8639886794109283
stackoverflow,87,val,variance_top50_k2,15,1.5,nearest_sphere,coarse,1.0,0.6167859466493169,0.7582986678775911,0.6711711711711712,0.93687374749499,0.526,526,63,0.8972084168336673,0.8639886794109283
stackoverflow,87,val,variance_top50_k2,15,1.5,nearest_sphere,coarse,1.05,0.5131485429992892,0.7403386902099266,0.6161161161161162,0.9539078156312625,0.639,639,46,0.8972084168336673,0.8639886794109283
stackoverflow,87,val,variance_top50_k2,15,1.5,nearest_sphere,coarse,1.1,0.39093041438623927,0.7261848289474458,0.5615615615615616,0.9709418837675351,0.75,750,29,0.8972084168336673,0.8639886794109283
stackoverflow,87,val,variance_top50_k2,15,1.5,nearest_sphere,coarse,1.15,0.258783204798629,0.7164041456704215,0.513013013013013,0.9839679358717435,0.849,849,16,0.8972084168336673,0.8639886794109283
stackoverflow,87,val,variance_top50_k2,15,1.5,nearest_sphere,coarse,1.2,0.1388888888888889,0.7090634488856833,0.474974974974975,0.9949899799599199,0.925,925,5,0.8972084168336673,0.8639886794109283
stackoverflow,87,val,variance_top50_k2,15,1.5,nearest_sphere,coarse,1.25,0.06171648987463838,0.7051129092137373,0.45345345345345345,0.9949899799599199,0.968,968,5,0.8972084168336673,0.8639886794109283
stackoverflow,87,val,variance_top50_k2,15,1.5,nearest_sphere,coarse,1.3,0.019801980198019802,0.7030302368554858,0.44244244244244246,1.0,0.99,990,0,0.8972084168336673,0.8639886794109283
stackoverflow,87,val,variance_top50_k2,15,1.5,normalized_union,coarse,0.7,0.8274392841925863,0.740061788872272,0.7962962962962963,0.6232464929859719,0.029,29,376,0.9008977955911823,0.8664033191650133
stackoverflow,87,val,variance_top50_k2,15,1.5,normalized_union,coarse,0.75,0.8538708199725149,0.8195545212608168,0.8378378378378378,0.748496993987976,0.068,68,251,0.9008977955911823,0.8664033191650133
stackoverflow,87,val,variance_top50_k2,15,1.5,normalized_union,coarse,0.8,0.8337420304070623,0.8277101141484099,0.8253253253253253,0.8106212424849699,0.15,150,189,0.9008977955911823,0.8664033191650133
stackoverflow,87,val,variance_top50_k2,15,1.5,normalized_union,coarse,0.85,0.8083333333333333,0.8283741023731988,0.8098098098098098,0.8557114228456913,0.224,224,144,0.9008977955911823,0.8664033191650133
stackoverflow,87,val,variance_top50_k2,15,1.5,normalized_union,coarse,0.9,0.7606885063853415,0.8124856090481556,0.7742742742742743,0.8837675350701403,0.315,315,116,0.9008977955911823,0.8664033191650133
stackoverflow,87,val,variance_top50_k2,15,1.5,normalized_union,coarse,0.95,0.6904043452021726,0.7925718600396483,0.7292292292292293,0.9148296593186372,0.428,428,85,0.9008977955911823,0.8664033191650133
stackoverflow,87,val,variance_top50_k2,15,1.5,normalized_union,coarse,1.0,0.5966777408637873,0.7673713524727729,0.6741741741741741,0.9438877755511023,0.551,551,56,0.9008977955911823,0.8664033191650133
stackoverflow,87,val,variance_top50_k2,15,1.5,normalized_union,coarse,1.05,0.4847161572052402,0.7463457019410858,0.6196196196196196,0.9589178356713427,0.667,667,41,0.9008977955911823,0.8664033191650133
stackoverflow,87,val,variance_top50_k2,15,1.5,normalized_union,coarse,1.1,0.34810636583400484,0.7254236126898383,0.5630630630630631,0.9749498997995992,0.784,784,25,0.9008977955911823,0.8664033191650133
stackoverflow,87,val,variance_top50_k2,15,1.5,normalized_union,coarse,1.15,0.21516754850088182,0.7127345654865559,0.5185185185185185,0.9879759519038076,0.878,878,12,0.9008977955911823,0.8664033191650133
stackoverflow,87,val,variance_top50_k2,15,1.5,normalized_union,coarse,1.2,0.11267605633802817,0.7031248947417794,0.4874874874874875,0.9949899799599199,0.94,940,5,0.9008977955911823,0.8664033191650133
stackoverflow,87,val,variance_top50_k2,15,1.5,normalized_union,coarse,1.25,0.05421103581800581,0.6992231826628199,0.47147147147147145,0.9949899799599199,0.972,972,5,0.9008977955911823,0.8664033191650133
stackoverflow,87,val,variance_top50_k2,15,1.5,normalized_union,coarse,1.3,0.017839444995044598,0.6965972326993977,0.461961961961962,1.0,0.991,991,0,0.9008977955911823,0.8664033191650133
stackoverflow,87,val,variance_top50_k2,15,2.0,nearest_sphere,coarse,0.7,0.8496613995485327,0.8075936026965055,0.8313313313313313,0.7254509018036072,0.059,59,274,0.898569138276553,0.8644590354032884
stackoverflow,87,val,variance_top50_k2,15,2.0,nearest_sphere,coarse,0.75,0.8369617803580067,0.8218907681917955,0.8248248248248248,0.7975951903807615,0.135,135,202,0.898569138276553,0.8644590354032884
stackoverflow,87,val,variance_top50_k2,15,2.0,nearest_sphere,coarse,0.8,0.8108941418293937,0.8177771364316057,0.8058058058058059,0.842685370741483,0.211,211,157,0.898569138276553,0.8644590354032884
stackoverflow,87,val,variance_top50_k2,15,2.0,nearest_sphere,coarse,0.85,0.7658643326039387,0.7992648441482386,0.7697697697697697,0.8717434869739479,0.3,300,128,0.898569138276553,0.8644590354032884
stackoverflow,87,val,variance_top50_k2,15,2.0,nearest_sphere,coarse,0.9,0.6964818127608825,0.7796946501589489,0.7217217217217218,0.906813627254509,0.416,416,93,0.898569138276553,0.8644590354032884
stackoverflow,87,val,variance_top50_k2,15,2.0,nearest_sphere,coarse,0.95,0.6126714565643371,0.7571168225854794,0.6691691691691691,0.9378757515030061,0.531,531,62,0.898569138276553,0.8644590354032884
stackoverflow,87,val,variance_top50_k2,15,2.0,nearest_sphere,coarse,1.0,0.5039370078740157,0.7388092242018022,0.6116116116116116,0.9549098196392786,0.648,648,45,0.898569138276553,0.8644590354032884
stackoverflow,87,val,variance_top50_k2,15,2.0,nearest_sphere,coarse,1.05,0.3785488958990536,0.7257146118248331,0.5570570570570571,0.9719438877755511,0.76,760,28,0.898569138276553,0.8644590354032884
stackoverflow,87,val,variance_top50_k2,15,2.0,nearest_sphere,coarse,1.1,0.24305555555555555,0.7149236560627874,0.5075075075075075,0.9879759519038076,0.86,860,12,0.898569138276553,0.8644590354032884
stackoverflow,87,val,variance_top50_k2,15,2.0,nearest_sphere,coarse,1.15,0.11973807296538821,0.7080030391382632,0.4694694694694695,0.9949899799599199,0.936,936,5,0.898569138276553,0.8644590354032884
stackoverflow,87,val,variance_top50_k2,15,2.0,nearest_sphere,coarse,1.2,0.04859086491739553,0.7044167020871174,0.44994994994994997,0.9959919839679359,0.975,975,4,0.898569138276553,0.8644590354032884
stackoverflow,87,val,variance_top50_k2,15,2.0,nearest_sphere,coarse,1.25,0.015873015873015872,0.7028077069791681,0.44144144144144143,1.0,0.992,992,0,0.898569138276553,0.8644590354032884
stackoverflow,87,val,variance_top50_k2,15,2.0,nearest_sphere,coarse,1.3,0.001998001998001998,0.7021582915778884,0.43793793793793795,1.0,0.999,999,0,0.898569138276553,0.8644590354032884
stackoverflow,87,val,variance_top50_k2,15,2.0,normalized_union,coarse,0.7,0.852087114337568,0.8133563269650399,0.8353353353353353,0.7344689378757515,0.061,61,265,0.9034929859719438,0.8671215039707675
stackoverflow,87,val,variance_top50_k2,15,2.0,normalized_union,coarse,0.75,0.841796875,0.8334926881365716,0.8333333333333334,0.8136272545090181,0.138,138,186,0.9034929859719438,0.8671215039707675
stackoverflow,87,val,variance_top50_k2,15,2.0,normalized_union,coarse,0.8,0.8157758173326414,0.8320582916797964,0.8158158158158159,0.8587174348697395,0.214,214,141,0.9034929859719438,0.8671215039707675
stackoverflow,87,val,variance_top50_k2,15,2.0,normalized_union,coarse,0.85,0.7638580931263859,0.8122221685572922,0.7767767767767768,0.8847695390781564,0.311,311,115,0.9034929859719438,0.8671215039707675
stackoverflow,87,val,variance_top50_k2,15,2.0,normalized_union,coarse,0.9,0.6724137931034483,0.7851615779418323,0.7187187187187187,0.9218436873747495,0.454,454,78,0.9034929859719438,0.8671215039707675
stackoverflow,87,val,variance_top50_k2,15,2.0,normalized_union,coarse,0.95,0.567143830947512,0.7578636624636199,0.6601601601601602,0.9488977955911824,0.584,584,51,0.9034929859719438,0.8671215039707675
stackoverflow,87,val,variance_top50_k2,15,2.0,normalized_union,coarse,1.0,0.4395770392749245,0.7353586326768918,0.6011011011011012,0.966933867735471,0.709,709,33,0.9034929859719438,0.8671215039707675
stackoverflow,87,val,variance_top50_k2,15,2.0,normalized_union,coarse,1.05,0.2957393483709273,0.7152582043672254,0.546046046046046,0.9799599198396793,0.823,823,20,0.9034929859719438,0.8671215039707675
stackoverflow,87,val,variance_top50_k2,15,2.0,normalized_union,coarse,1.1,0.18050541516245489,0.7036762325389826,0.509009009009009,0.9919839679358717,0.9,900,8,0.9034929859719438,0.8671215039707675
stackoverflow,87,val,variance_top50_k2,15,2.0,normalized_union,coarse,1.15,0.09297912713472485,0.6959540905890796,0.48348348348348347,0.9949899799599199,0.951,951,5,0.9034929859719438,0.8671215039707675
stackoverflow,87,val,variance_top50_k2,15,2.0,normalized_union,coarse,1.2,0.033366045142296366,0.6917180007938551,0.46796796796796797,0.9979959919839679,0.983,983,2,0.9034929859719438,0.8671215039707675
stackoverflow,87,val,variance_top50_k2,15,2.0,normalized_union,coarse,1.25,0.009950248756218905,0.6900389783552576,0.461961961961962,1.0,0.995,995,0,0.9034929859719438,0.8671215039707675
stackoverflow,87,val,variance_top50_k2,15,2.0,normalized_union,coarse,1.3,0.001998001998001998,0.6895790426857208,0.45995995995996,1.0,0.999,999,0,0.9034929859719438,0.8671215039707675
stackoverflow,87,val,variance_top50_k2,15,2.5,nearest_sphere,coarse,0.7,0.842355175688509,0.8206219629648022,0.8288288288288288,0.7805611222444889,0.113,113,219,0.8990190380761524,0.8643672209587023
stackoverflow,87,val,variance_top50_k2,15,2.5,nearest_sphere,coarse,0.75,0.8162436548223351,0.8200026537033519,0.8103103103103103,0.8336673346693386,0.196,196,166,0.8990190380761524,0.8643672209587023
stackoverflow,87,val,variance_top50_k2,15,2.5,nearest_sphere,coarse,0.8,0.7720628045479155,0.8009956321739565,0.7747747747747747,0.8657314629258517,0.287,287,134,0.8990190380761524,0.8643672209587023
stackoverflow,87,val,variance_top50_k2,15,2.5,nearest_sphere,coarse,0.85,0.6998223801065719,0.7794877623808235,0.7237237237237237,0.9018036072144289,0.409,409,98,0.8990190380761524,0.8643672209587023
stackoverflow,87,val,variance_top50_k2,15,2.5,nearest_sphere,coarse,0.9,0.6275773195876289,0.7606943547051814,0.6781781781781782,0.9348697394789579,0.513,513,65,0.8990190380761524,0.8643672209587023
stackoverflow,87,val,variance_top50_k2,15,2.5,nearest_sphere,coarse,0.95,0.5057142857142857,0.7387231310896936,0.6126126126126126,0.9539078156312625,0.646,646,46,0.8990190380761524,0.8643672209587023
stackoverflow,87,val,variance_top50_k2,15,2.5,nearest_sphere,coarse,1.0,0.3772691397000789,0.7255196048602987,0.5565565565565566,0.9719438877755511,0.761,761,28,0.8990190380761524,0.8643672209587023
stackoverflow,87,val,variance_top50_k2,15,2.5,nearest_sphere,coarse,1.05,0.24152910512597742,0.7148008759151981,0.507007007007007,0.9879759519038076,0.861,861,12,0.8990190380761524,0.8643672209587023
stackoverflow,87,val,variance_top50_k2,15,2.5,nearest_sphere,coarse,1.1,0.1055607917059378,0.7073124032682586,0.46546546546546547,0.9949899799599199,0.944,944,5,0.8990190380761524,0.8643672209587023
stackoverflow,87,val,variance_top50_k2,15,2.5,nearest_sphere,coarse,1.15,0.0448780487804878,0.7041367084821999,0.44894894894894893,0.9979959919839679,0.977,977,2,0.8990190380761524,0.8643672209587023
stackoverflow,87,val,variance_top50_k2,15,2.5,nearest_sphere,coarse,1.2,0.011928429423459244,0.7026108875407122,0.44044044044044045,1.0,0.994,994,0,0.8990190380761524,0.8643672209587023
stackoverflow,87,val,variance_top50_k2,15,2.5,nearest_sphere,coarse,1.25,0.001998001998001998,0.7021582915778884,0.43793793793793795,1.0,0.999,999,0,0.8990190380761524,0.8643672209587023
stackoverflow,87,val,variance_top50_k2,15,2.5,nearest_sphere,coarse,1.3,0.0,0.702061847098092,0.43743743743743746,1.0,1.0,1000,0,0.8990190380761524,0.8643672209587023
stackoverflow,87,val,variance_top50_k2,15,2.5,normalized_union,coarse,0.7,0.8479616306954436,0.8314881842545155,0.8373373373373373,0.7985971943887775,0.116,116,201,0.9046202404809618,0.8685232445853511
stackoverflow,87,val,variance_top50_k2,15,2.5,normalized_union,coarse,0.75,0.8215938303341902,0.8336979312426692,0.8203203203203203,0.8537074148296593,0.201,201,146,0.9046202404809618,0.8685232445853511
stackoverflow,87,val,variance_top50_k2,15,2.5,normalized_union,coarse,0.8,0.7636967349197565,0.8129587895946855,0.7782782782782782,0.8827655310621243,0.31,310,117,0.9046202404809618,0.8685232445853511
stackoverflow,87,val,variance_top50_k2,15,2.5,normalized_union,coarse,0.85,0.6591760299625468,0.7808142994859335,0.7112112112112112,0.9258517034068137,0.472,472,74,0.9046202404809618,0.8685232445853511
stackoverflow,87,val,variance_top50_k2,15,2.5,normalized_union,coarse,0.9,0.5573095401509952,0.756409972897534,0.6566566566566566,0.9488977955911824,0.594,594,51,0.9046202404809618,0.8685232445853511
stackoverflow,87,val,variance_top50_k2,15,2.5,normalized_union,coarse,0.95,0.39875872769588827,0.7292460530212923,0.586086086086086,0.9679358717434869,0.743,743,32,0.9046202404809618,0.8685232445853511
stackoverflow,87,val,variance_top50_k2,15,2.5,normalized_union,coarse,1.0,0.26893617021276595,0.716307636209263,0.54004004004004,0.9829659318637275,0.842,842,17,0.9046202404809618,0.8685232445853511
stackoverflow,87,val,variance_top50_k2,15,2.5,normalized_union,coarse,1.05,0.15229357798165138,0.7044188151683767,0.5035035035035035,0.9929859719438878,0.917,917,7,0.9046202404809618,0.8685232445853511
stackoverflow,87,val,variance_top50_k2,15,2.5,normalized_union,coarse,1.1,0.06183574879227053,0.6975921060102295,0.47897897897897895,0.996993987975952,0.968,968,3,0.9046202404809618,0.8685232445853511
stackoverflow,87,val,variance_top50_k2,15,2.5,normalized_union,coarse,1.15,0.023715415019762844,0.6958800168526582,0.46996996996997,1.0,0.988,988,0,0.9046202404809618,0.8685232445853511
stackoverflow,87,val,variance_top50_k2,15,2.5,normalized_union,coarse,1.2,0.001998001998001998,0.6946133660286078,0.4644644644644645,1.0,0.999,999,0,0.9046202404809618,0.8685232445853511
stackoverflow,87,val,variance_top50_k2,15,2.5,normalized_union,coarse,1.25,0.0,0.6945251396544361,0.46396396396396394,1.0,1.0,1000,0,0.9046202404809618,0.8685232445853511
stackoverflow,87,val,variance_top50_k2,15,2.5,normalized_union,coarse,1.3,0.0,0.6945251396544361,0.46396396396396394,1.0,1.0,1000,0,0.9046202404809618,0.8685232445853511
stackoverflow,87,val,variance_top50_k2,15,3.0,nearest_sphere,coarse,0.7,0.8225324027916251,0.8176673202597785,0.8133133133133134,0.8186372745490982,0.175,175,181,0.8989759519038076,0.8641783844996501
stackoverflow,87,val,variance_top50_k2,15,3.0,nearest_sphere,coarse,0.75,0.7835382148583645,0.8064015211999254,0.7842842842842843,0.8617234468937875,0.267,267,138,0.8989759519038076,0.8641783844996501
stackoverflow,87,val,variance_top50_k2,15,3.0,nearest_sphere,coarse,0.8,0.715862870424172,0.7831896869742989,0.7347347347347347,0.8947895791583166,0.384,384,105,0.8989759519038076,0.8641783844996501
stackoverflow,87,val,variance_top50_k2,15,3.0,nearest_sphere,coarse,0.85,0.6388361796331435,0.7631383597531588,0.6851851851851852,0.9238476953907816,0.495,495,76,0.8989759519038076,0.8641783844996501
stackoverflow,87,val,variance_top50_k2,15,3.0,nearest_sphere,coarse,0.9,0.5232067510548524,0.7416392769402177,0.6216216216216216,0.9498997995991983,0.628,628,50,0.8989759519038076,0.8641783844996501
stackoverflow,87,val,variance_top50_k2,15,3.0,nearest_sphere,coarse,0.95,0.39123630672926446,0.7264261064600555,0.5620620620620621,0.9719438877755511,0.75,750,28,0.8989759519038076,0.8641783844996501
stackoverflow,87,val,variance_top50_k2,15,3.0,nearest_sphere,coarse,1.0,0.24305555555555555,0.7149236560627874,0.5075075075075075,0.9879759519038076,0.86,860,12,0.8989759519038076,0.8641783844996501
