dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,87,test,variance_top10_k3,12,0.25,normalized_union,coarse,1.1,0.745105282600665,0.8106276257698694,0.7358931552587646,0.866065464261857,0.3267690253671562,979,401,0.8835955176931523,0.8527530829869854
stackoverflow,87,test,variance_top10_k3,12,0.25,normalized_union,coarse,1.15,0.6735353535353535,0.8065487891522742,0.6839732888146911,0.9041416165664663,0.44359145527369825,1329,287,0.8835955176931523,0.8527530829869854
stackoverflow,87,test,variance_top10_k3,12,0.25,normalized_union,coarse,1.2,0.5616097671263848,0.7987533587092075,0.6158597662771286,0.9382097528390113,0.5854472630173565,1754,185,0.8835955176931523,0.8527530829869854
stackoverflow,87,test,variance_top10_k3,12,0.25,normalized_union,coarse,1.25,0.43358395989974935,0.7925780126016495,0.553923205342237,0.9569138276553106,0.7112817089452603,2131,129,0.8835955176931523,0.8527530829869854
stackoverflow,87,test,variance_top10_k3,12,0.25,normalized_union,coarse,1.3,0.30650069156293225,0.789585108703619,0.5031719532554257,0.9782899131596526,0.815086782376502,2442,65,0.8835955176931523,0.8527530829869854
stackoverflow,87,test,variance_top10_k3,12,0.5,nearest_sphere,coarse,0.7,0.7263681592039801,0.3800302576450154,0.6233722871452421,0.24782899131596525,0.0010013351134846463,3,2252,0.8909414289192538,0.8581039090316267
stackoverflow,87,test,variance_top10_k3,12,0.5,nearest_sphere,coarse,0.75,0.7671338562427671,0.5573833660592661,0.6973288814691152,0.39946559786239144,0.0043391188251001335,13,1798,0.8909414289192538,0.8581039090316267
stackoverflow,87,test,variance_top10_k3,12,0.5,nearest_sphere,coarse,0.8,0.8051771117166212,0.6856942514349975,0.7607679465776294,0.5360721442885772,0.013684913217623497,41,1389,0.8909414289192538,0.8581039090316267
stackoverflow,87,test,variance_top10_k3,12,0.5,nearest_sphere,coarse,0.85,0.8319496135127398,0.7585086928124642,0.8015025041736227,0.6379425517702071,0.030040053404539385,90,1084,0.8909414289192538,0.8581039090316267
stackoverflow,87,test,variance_top10_k3,12,0.5,nearest_sphere,coarse,0.9,0.8464071856287425,0.7997693581153023,0.8235392320534224,0.7137608550434201,0.05640854472630174,169,857,0.8909414289192538,0.8581039090316267
stackoverflow,87,test,variance_top10_k3,12,0.5,nearest_sphere,coarse,0.95,0.8437548973515123,0.8179367998937703,0.8245409015025041,0.7685370741482966,0.10146862483311081,304,693,0.8909414289192538,0.8581039090316267
stackoverflow,87,test,variance_top10_k3,12,0.5,nearest_sphere,coarse,1.0,0.8198675496688742,0.8185056754124416,0.801168614357262,0.8102872411489646,0.17356475300400534,520,568,0.8909414289192538,0.8581039090316267
stackoverflow,87,test,variance_top10_k3,12,0.5,nearest_sphere,coarse,1.05,0.7717797969000535,0.8126515550448374,0.7584307178631052,0.8493653974615899,0.27703604806408544,830,451,0.8909414289192538,0.8581039090316267
stackoverflow,87,test,variance_top10_k3,12,0.5,nearest_sphere,coarse,1.1,0.7003327461342729,0.8066908777828099,0.7030050083472454,0.8917835671342685,0.4028704939919893,1207,324,0.8909414289192538,0.8581039090316267
stackoverflow,87,test,variance_top10_k3,12,0.5,nearest_sphere,coarse,1.15,0.6072048611111112,0.7970689810298641,0.6395659432387312,0.9288577154308617,0.5330440587449933,1597,213,0.8909414289192538,0.8581039090316267
stackoverflow,87,test,variance_top10_k3,12,0.5,nearest_sphere,coarse,1.2,0.4846877260670364,0.7925371996563404,0.5752921535893155,0.9512358049432198,0.6645527369826435,1991,146,0.8909414289192538,0.8581039090316267
stackoverflow,87,test,variance_top10_k3,12,0.5,nearest_sphere,coarse,1.25,0.34763948497854075,0.7895067681120685,0.5165275459098497,0.9719438877755511,0.7837116154873164,2348,84,0.8909414289192538,0.8581039090316267
stackoverflow,87,test,variance_top10_k3,12,0.5,nearest_sphere,coarse,1.3,0.23853743470690655,0.7879783212532081,0.47712854757929885,0.9869739478957916,0.8628170894526035,2585,39,0.8909414289192538,0.8581039090316267
stackoverflow,87,test,variance_top10_k3,12,0.5,normalized_union,coarse,0.7,0.7263681592039801,0.3800302576450154,0.6233722871452421,0.24782899131596525,0.0010013351134846463,3,2252,0.891833176812013,0.8593263262351484
stackoverflow,87,test,variance_top10_k3,12,0.5,normalized_union,coarse,0.75,0.7671338562427671,0.5573833660592661,0.6973288814691152,0.39946559786239144,0.0043391188251001335,13,1798,0.891833176812013,0.8593263262351484
stackoverflow,87,test,variance_top10_k3,12,0.5,normalized_union,coarse,0.8,0.8051771117166212,0.6856942514349975,0.7607679465776294,0.5360721442885772,0.013684913217623497,41,1389,0.891833176812013,0.8593263262351484
stackoverflow,87,test,variance_top10_k3,12,0.5,normalized_union,coarse,0.85,0.8321878579610539,0.7593329590891366,0.8020033388981636,0.6386105544422178,0.030040053404539385,90,1082,0.891833176812013,0.8593263262351484
stackoverflow,87,test,variance_top10_k3,12,0.5,normalized_union,coarse,0.9,0.8463611859838275,0.8014279635247122,0.8243739565943239,0.7140948563794255,0.056742323097463285,170,856,0.891833176812013,0.8593263262351484
stackoverflow,87,test,variance_top10_k3,12,0.5,normalized_union,coarse,0.95,0.8449466415568111,0.8223402870797321,0.8275459098497496,0.7715430861723447,0.10146862483311081,304,684,0.891833176812013,0.8593263262351484
stackoverflow,87,test,variance_top10_k3,12,0.5,normalized_union,coarse,1.0,0.8206233421750663,0.8251002218565893,0.8058430717863105,0.812625250501002,0.1738985313751669,521,561,0.891833176812013,0.8593263262351484
stackoverflow,87,test,variance_top10_k3,12,0.5,normalized_union,coarse,1.05,0.7714285714285715,0.8193425324136843,0.7637729549248747,0.8517034068136272,0.27903871829105475,836,444,0.891833176812013,0.8593263262351484
stackoverflow,87,test,variance_top10_k3,12,0.5,normalized_union,coarse,1.1,0.7000196193839513,0.8141584991240476,0.7105175292153589,0.894121576486306,0.4045393858477971,1212,317,0.891833176812013,0.8593263262351484
stackoverflow,87,test,variance_top10_k3,12,0.5,normalized_union,coarse,1.15,0.6062187432050445,0.8043614777502098,0.6484140233722872,0.930193720774883,0.534712950600801,1602,209,0.891833176812013,0.8593263262351484
stackoverflow,87,test,variance_top10_k3,12,0.5,normalized_union,coarse,1.2,0.47891420261754725,0.7983325700120845,0.58330550918197,0.9525718102872411,0.6702269692923899,2008,142,0.891833176812013,0.8593263262351484
stackoverflow,87,test,variance_top10_k3,12,0.5,normalized_union,coarse,1.25,0.34480903711672944,0.7952008495791456,0.527212020033389,0.9729458917835672,0.7860480640854473,2355,81,0.891833176812013,0.8593263262351484
stackoverflow,87,test,variance_top10_k3,12,0.5,normalized_union,coarse,1.3,0.2356020942408377,0.7922703593059033,0.48814691151919865,0.9876419505678022,0.8648197596795728,2591,37,0.891833176812013,0.8593263262351484
stackoverflow,87,test,variance_top10_k3,12,0.75,nearest_sphere,coarse,0.7,0.7628892291985707,0.5328668765366045,0.6894824707846411,0.3817635270541082,0.002336448598130841,7,1851,0.8952947060119347,0.861047109805627
stackoverflow,87,test,variance_top10_k3,12,0.75,nearest_sphere,coarse,0.75,0.8038419913419913,0.6710359297781407,0.7572621035058431,0.5240480961923848,0.008344459279038718,25,1425,0.8952947060119347,0.861047109805627
stackoverflow,87,test,variance_top10_k3,12,0.75,nearest_sphere,coarse,0.8,0.8325046171331155,0.7552256800629503,0.8020033388981636,0.6282565130260521,0.022029372496662217,66,1113,0.8952947060119347,0.861047109805627
stackoverflow,87,test,variance_top10_k3,12,0.75,nearest_sphere,coarse,0.85,0.8519233625427002,0.8040222278771271,0.8300500834724541,0.709752839011356,0.042723631508678236,128,869,0.8952947060119347,0.861047109805627
stackoverflow,87,test,variance_top10_k3,12,0.75,nearest_sphere,coarse,0.9,0.8545847483791293,0.8234798834973818,0.8362270450751252,0.7615230460921844,0.07610146862483311,228,714,0.8952947060119347,0.861047109805627
stackoverflow,87,test,variance_top10_k3,12,0.75,nearest_sphere,coarse,0.95,0.8353856124432922,0.823410164888101,0.8175292153589315,0.8002672010688042,0.13951935914552738,418,598,0.8952947060119347,0.861047109805627
stackoverflow,87,test,variance_top10_k3,12,0.75,nearest_sphere,coarse,1.0,0.7938215897257896,0.8160324422514181,0.7784641068447412,0.8400133600534402,0.23664886515353806,709,479,0.8952947060119347,0.861047109805627
stackoverflow,87,test,variance_top10_k3,12,0.75,nearest_sphere,coarse,1.05,0.7356927710843374,0.8093805739575701,0.7298831385642738,0.8790915163660654,0.3477970627503338,1042,362,0.8952947060119347,0.861047109805627
stackoverflow,87,test,variance_top10_k3,12,0.75,nearest_sphere,coarse,1.1,0.6497820220053976,0.7990887213721456,0.6676126878130217,0.9144956579826319,0.47763684913217624,1431,256,0.8952947060119347,0.861047109805627
stackoverflow,87,test,variance_top10_k3,12,0.75,nearest_sphere,coarse,1.15,0.5347544022242817,0.7931453191800154,0.6,0.9445557782231129,0.6148197596795728,1842,166,0.8952947060119347,0.861047109805627
stackoverflow,87,test,variance_top10_k3,12,0.75,nearest_sphere,coarse,1.2,0.40493319630010277,0.7902632442236079,0.5395659432387312,0.9639278557114228,0.7369826435246996,2208,108,0.8952947060119347,0.861047109805627
stackoverflow,87,test,variance_top10_k3,12,0.75,nearest_sphere,coarse,1.25,0.2746319365798415,0.7884063333746884,0.4894824707846411,0.9829659318637275,0.8381174899866488,2511,51,0.8952947060119347,0.861047109805627
stackoverflow,87,test,variance_top10_k3,12,0.75,nearest_sphere,coarse,1.3,0.18132530120481927,0.7873879176545577,0.45876460767946575,0.9923179692718771,0.8995327102803738,2695,23,0.8952947060119347,0.861047109805627
stackoverflow,87,test,variance_top10_k3,12,0.75,normalized_union,coarse,0.7,0.7628892291985707,0.5328668765366045,0.6894824707846411,0.3817635270541082,0.002336448598130841,7,1851,0.8976421913698336,0.8642298999179043
stackoverflow,87,test,variance_top10_k3,12,0.75,normalized_union,coarse,0.75,0.803788903924222,0.6713795161655753,0.7572621035058431,0.5243820975283902,0.008678237650200267,26,1424,0.8976421913698336,0.8642298999179043
stackoverflow,87,test,variance_top10_k3,12,0.75,normalized_union,coarse,0.8,0.8328595793064241,0.7562885717967994,0.8026711185308848,0.6292585170340681,0.022029372496662217,66,1110,0.8976421913698336,0.8642298999179043
stackoverflow,87,test,variance_top10_k3,12,0.75,normalized_union,coarse,0.85,0.852639405204461,0.8063968103573258,0.8315525876460768,0.7120908483633934,0.04305740987983979,129,862,0.8976421913698336,0.8642298999179043
stackoverflow,87,test,variance_top10_k3,12,0.75,normalized_union,coarse,0.9,0.856656346749226,0.8302762301745332,0.8409015025041736,0.7672010688042752,0.07643524699599466,229,697,0.8976421913698336,0.8642298999179043
stackoverflow,87,test,variance_top10_k3,12,0.75,normalized_union,coarse,0.95,0.836582196231319,0.8335954922192039,0.8245409015025041,0.8046092184368737,0.140520694259012,421,585,0.8976421913698336,0.8642298999179043
stackoverflow,87,test,variance_top10_k3,12,0.75,normalized_union,coarse,1.0,0.793584379358438,0.8282292844879589,0.7873121869782972,0.8450233800935204,0.24032042723631508,720,464,0.8976421913698336,0.8642298999179043
stackoverflow,87,test,variance_top10_k3,12,0.75,normalized_union,coarse,1.05,0.7346088274294373,0.8223124980561632,0.7410684474123539,0.8851035404141616,0.352803738317757,1057,344,0.8976421913698336,0.8642298999179043
stackoverflow,87,test,variance_top10_k3,12,0.75,normalized_union,coarse,1.1,0.644202595228129,0.8094308937741459,0.6781302170283806,0.9188376753507014,0.4863150867823765,1457,243,0.8976421913698336,0.8642298999179043
stackoverflow,87,test,variance_top10_k3,12,0.75,normalized_union,coarse,1.15,0.5253801169590643,0.801972918796866,0.6120200333889816,0.9478957915831663,0.6251668891855807,1873,156,0.8976421913698336,0.8642298999179043
stackoverflow,87,test,variance_top10_k3,12,0.75,normalized_union,coarse,1.2,0.3935617860851506,0.7972433478442642,0.5532554257095159,0.9672678690714763,0.746995994659546,2238,98,0.8976421913698336,0.8642298999179043
stackoverflow,87,test,variance_top10_k3,12,0.75,normalized_union,coarse,1.25,0.26617269877457966,0.7937911754533143,0.5056761268781302,0.9846359385437542,0.8441255006675568,2529,46,0.8976421913698336,0.8642298999179043
stackoverflow,87,test,variance_top10_k3,12,0.75,normalized_union,coarse,1.3,0.17978883861236802,0.7917616498050555,0.4776293823038397,0.9929859719438878,0.9005340453938585,2698,21,0.8976421913698336,0.8642298999179043
stackoverflow,87,test,variance_top10_k3,12,1.0,nearest_sphere,coarse,0.7,0.7966915688367129,0.6408910548726385,0.7452420701168614,0.49432197728790916,0.0033377837116154874,10,1514,0.8978803178230069,0.862679094936625
stackoverflow,87,test,variance_top10_k3,12,1.0,nearest_sphere,coarse,0.75,0.8285433898780317,0.7368953865117066,0.7951585976627713,0.6052104208416834,0.013684913217623497,41,1182,0.8978803178230069,0.862679094936625
stackoverflow,87,test,variance_top10_k3,12,1.0,nearest_sphere,coarse,0.8,0.852535913221929,0.800224695422307,0.830550918196995,0.6933867735470942,0.029372496662216287,88,918,0.8978803178230069,0.862679094936625
stackoverflow,87,test,variance_top10_k3,12,1.0,nearest_sphere,coarse,0.85,0.8627092846270928,0.8269485498318675,0.8447412353923205,0.7528390113560455,0.0540720961281709,162,740,0.8978803178230069,0.862679094936625
stackoverflow,87,test,variance_top10_k3,12,1.0,nearest_sphere,coarse,0.9,0.8507604562737643,0.8296450796739141,0.8340567612687813,0.7892451569806279,0.10380507343124165,311,631,0.8978803178230069,0.862679094936625
stackoverflow,87,test,variance_top10_k3,12,1.0,nearest_sphere,coarse,0.95,0.8199362309112267,0.8222944442087761,0.8040066777963272,0.8263193052772211,0.18457943925233644,553,520,0.8978803178230069,0.862679094936625
stackoverflow,87,test,variance_top10_k3,12,1.0,nearest_sphere,coarse,1.0,0.7681498829039812,0.8122690304928358,0.7570951585976627,0.8587174348697395,0.2883845126835781,864,423,0.8978803178230069,0.862679094936625
stackoverflow,87,test,variance_top10_k3,12,1.0,nearest_sphere,coarse,1.05,0.686145895448221,0.8015440990365887,0.6939899833055092,0.8967935871743486,0.42389853137516686,1270,309,0.8978803178230069,0.862679094936625
stackoverflow,87,test,variance_top10_k3,12,1.0,nearest_sphere,coarse,1.1,0.5906781533024078,0.7951063572161325,0.6303839732888147,0.9352037408149633,0.5537383177570093,1659,194,0.8978803178230069,0.862679094936625
stackoverflow,87,test,variance_top10_k3,12,1.0,nearest_sphere,coarse,1.15,0.46568627450980393,0.7913882506302504,0.5662771285475793,0.9552438209752839,0.6829105473965287,2046,134,0.8978803178230069,0.862679094936625
stackoverflow,87,test,variance_top10_k3,12,1.0,nearest_sphere,coarse,1.2,0.32175102599179206,0.7889965810901718,0.5065108514190317,0.9762859051436206,0.8037383177570093,2408,71,0.8978803178230069,0.862679094936625
stackoverflow,87,test,variance_top10_k3,12,1.0,nearest_sphere,coarse,1.25,0.2140961368327927,0.7877154554316064,0.4691151919866444,0.9893119572478289,0.8788384512683578,2633,32,0.8978803178230069,0.862679094936625
stackoverflow,87,test,variance_top10_k3,12,1.0,nearest_sphere,coarse,1.3,0.13763174209547427,0.7870273129001678,0.44574290484140233,0.9973279893119572,0.9259012016021362,2774,8,0.8978803178230069,0.862679094936625
stackoverflow,87,test,variance_top10_k3,12,1.0,normalized_union,coarse,0.7,0.7966915688367129,0.6408910548726385,0.7452420701168614,0.49432197728790916,0.0033377837116154874,10,1514,0.9018626928980346,0.8679463850852103
stackoverflow,87,test,variance_top10_k3,12,1.0,normalized_union,coarse,0.75,0.8290082760555477,0.737847193316078,0.7958263772954924,0.6065464261857048,0.013684913217623497,41,1178,0.9018626928980346,0.8679463850852103
stackoverflow,87,test,variance_top10_k3,12,1.0,normalized_union,coarse,0.8,0.8535761492142753,0.8027275878453537,0.832220367278798,0.697060788243153,0.030040053404539385,90,907,0.9018626928980346,0.8679463850852103
stackoverflow,87,test,variance_top10_k3,12,1.0,normalized_union,coarse,0.85,0.8661874904419636,0.8343714523571182,0.8502504173622705,0.7625250501002004,0.05473965287049399,164,711,0.9018626928980346,0.8679463850852103
stackoverflow,87,test,variance_top10_k3,12,1.0,normalized_union,coarse,0.9,0.8539111040305879,0.84086741195001,0.8419031719532555,0.7992651970607882,0.1054739652870494,316,601,0.9018626928980346,0.8679463850852103
stackoverflow,87,test,variance_top10_k3,12,1.0,normalized_union,coarse,0.95,0.8200101402737874,0.8354645024691912,0.8128547579298832,0.8346693386773547,0.19025367156208278,570,495,0.9018626928980346,0.8679463850852103
stackoverflow,87,test,variance_top10_k3,12,1.0,normalized_union,coarse,1.0,0.7655310621242485,0.8254367712955848,0.7672787979966611,0.8690714762859052,0.2987316421895861,895,392,0.9018626928980346,0.8679463850852103
stackoverflow,87,test,variance_top10_k3,12,1.0,normalized_union,coarse,1.05,0.6800885846587478,0.8121981627003223,0.7053422370617696,0.905811623246493,0.4362483311081442,1307,282,0.9018626928980346,0.8679463850852103
stackoverflow,87,test,variance_top10_k3,12,1.0,normalized_union,coarse,1.1,0.5739365293720459,0.8027675187879991,0.640567612687813,0.9425517702070808,0.5744325767690254,1721,172,0.9018626928980346,0.8679463850852103
stackoverflow,87,test,variance_top10_k3,12,1.0,normalized_union,coarse,1.15,0.43909774436090226,0.7950149625514875,0.5766277128547579,0.9605878423513694,0.7076101468624834,2120,118,0.9018626928980346,0.8679463850852103
stackoverflow,87,test,variance_top10_k3,12,1.0,normalized_union,coarse,1.2,0.3054323725055432,0.7904358058226891,0.5237061769616027,0.979625918503674,0.8160881174899867,2445,61,0.9018626928980346,0.8679463850852103
stackoverflow,87,test,variance_top10_k3,12,1.0,normalized_union,coarse,1.25,0.20965353864376665,0.7889899683677548,0.4914858096828047,0.9909819639278558,0.8818424566088118,2642,27,0.9018626928980346,0.8679463850852103
stackoverflow,87,test,variance_top10_k3,12,1.0,normalized_union,coarse,1.3,0.1358982314613714,0.7875162891215216,0.4691151919866444,0.9973279893119572,0.9269025367156208,2777,8,0.9018626928980346,0.8679463850852103
stackoverflow,87,test,variance_top10_k3,12,1.25,nearest_sphere,coarse,0.7,0.8228777177676222,0.7132250275215275,0.7858096828046744,0.5811623246492986,0.008344459279038718,25,1254,0.8993958098662836,0.8635806812447799
stackoverflow,87,test,variance_top10_k3,12,1.25,nearest_sphere,coarse,0.75,0.8497829232995658,0.788327013736838,0.8258764607679466,0.6733466933867736,0.020026702269692925,60,978,0.8993958098662836,0.8635806812447799
stackoverflow,87,test,variance_top10_k3,12,1.25,nearest_sphere,coarse,0.8,0.8644831730769231,0.8251139095989153,0.8465776293823039,0.7384769539078156,0.0397196261682243,119,783,0.8993958098662836,0.8635806812447799
stackoverflow,87,test,variance_top10_k3,12,1.25,nearest_sphere,coarse,0.85,0.8625135932887992,0.834540147747577,0.8462437395659432,0.7778891115564462,0.07343124165554073,220,665,0.8993958098662836,0.8635806812447799
stackoverflow,87,test,variance_top10_k3,12,1.25,nearest_sphere,coarse,0.9,0.8387202089454783,0.8279821343357213,0.8230383973288815,0.812625250501002,0.1425233644859813,427,561,0.8993958098662836,0.8635806812447799
stackoverflow,87,test,variance_top10_k3,12,1.25,nearest_sphere,coarse,0.95,0.7950505402579295,0.8167092447688757,0.7809682804674457,0.8460253841015364,0.23865153538050735,715,461,0.8993958098662836,0.8635806812447799
stackoverflow,87,test,variance_top10_k3,12,1.25,nearest_sphere,coarse,1.0,0.7266514806378133,0.8046101538384767,0.7240400667779633,0.8804275217100869,0.36114819759679573,1082,358,0.8993958098662836,0.8635806812447799
stackoverflow,87,test,variance_top10_k3,12,1.25,nearest_sphere,coarse,1.05,0.645954962468724,0.7978168372338221,0.6652754590984975,0.9161656646626587,0.48297730307076103,1447,251,0.8993958098662836,0.8635806812447799
stackoverflow,87,test,variance_top10_k3,12,1.25,nearest_sphere,coarse,1.1,0.5271498485201584,0.7929346185030285,0.5963272120200334,0.9452237808951236,0.6224966622162884,1865,164,0.8993958098662836,0.8635806812447799
stackoverflow,87,test,variance_top10_k3,12,1.25,nearest_sphere,coarse,1.15,0.38907672301690505,0.7899710517140385,0.5328881469115192,0.9662658650634602,0.7503337783711616,2248,101,0.8993958098662836,0.8635806812447799
stackoverflow,87,test,variance_top10_k3,12,1.25,nearest_sphere,coarse,1.2,0.2593016599885518,0.7882145804820843,0.48414023372287146,0.9849699398797596,0.8487983978638184,2543,45,0.8993958098662836,0.8635806812447799
stackoverflow,87,test,variance_top10_k3,12,1.25,nearest_sphere,coarse,1.25,0.17005769814758578,0.7873214838915136,0.45542570951585976,0.9943219772879092,0.9065420560747663,2716,17,0.8993958098662836,0.8635806812447799
stackoverflow,87,test,variance_top10_k3,12,1.25,nearest_sphere,coarse,1.3,0.10069664344521849,0.7867393973129715,0.4352253756260434,0.998997995991984,0.9469292389853138,2837,3,0.8993958098662836,0.8635806812447799
stackoverflow,87,test,variance_top10_k3,12,1.25,normalized_union,coarse,0.7,0.8236761851954533,0.7156073901497042,0.7869782971619366,0.583500334001336,0.008344459279038718,25,1247,0.9047994743380843,0.8705697513543165
stackoverflow,87,test,variance_top10_k3,12,1.25,normalized_union,coarse,0.75,0.8508479489781128,0.7907806608438699,0.8275459098497496,0.676686706746827,0.020360480640854474,61,968,0.9047994743380843,0.8705697513543165
stackoverflow,87,test,variance_top10_k3,12,1.25,normalized_union,coarse,0.8,0.8684091252455054,0.8332722294948143,0.8525876460767946,0.7498329993319973,0.04072096128170895,122,749,0.9047994743380843,0.8705697513543165
stackoverflow,87,test,variance_top10_k3,12,1.25,normalized_union,coarse,0.85,0.8668439993741198,0.8463569804449278,0.8545909849749582,0.79124916499666,0.07543391188251002,226,625,0.9047994743380843,0.8705697513543165
stackoverflow,87,test,variance_top10_k3,12,1.25,normalized_union,coarse,0.9,0.8406656780359203,0.8424852507072744,0.8327212020033389,0.8256513026052105,0.1485313751668892,445,522,0.9047994743380843,0.8705697513543165
stackoverflow,87,test,variance_top10_k3,12,1.25,normalized_union,coarse,0.95,0.7913719943422913,0.8305745297269927,0.7901502504173623,0.8590514362057449,0.2530040053404539,758,422,0.9047994743380843,0.8705697513543165
stackoverflow,87,test,variance_top10_k3,12,1.25,normalized_union,coarse,1.0,0.7176015473887815,0.8154637749604158,0.7335559265442404,0.8934535738142952,0.3808411214953271,1141,319,0.9047994743380843,0.8705697513543165
stackoverflow,87,test,variance_top10_k3,12,1.25,normalized_union,coarse,1.05,0.6222890272707752,0.8052148595573387,0.6726210350584307,0.9291917167668671,0.5163551401869159,1547,212,0.9047994743380843,0.8705697513543165
stackoverflow,87,test,variance_top10_k3,12,1.25,normalized_union,coarse,1.1,0.49120269944564954,0.7936570123164379,0.603839732888147,0.9552438209752839,0.6598798397863819,1977,134,0.9047994743380843,0.8705697513543165
stackoverflow,87,test,variance_top10_k3,12,1.25,normalized_union,coarse,1.15,0.3602980308674827,0.7869462486815424,0.5487479131886478,0.9716098864395457,0.7740320427236315,2319,85,0.9047994743380843,0.8705697513543165
stackoverflow,87,test,variance_top10_k3,12,1.25,normalized_union,coarse,1.2,0.24486251808972503,0.7840367775989633,0.5073455759599332,0.9879759519038076,0.8588117489986649,2573,36,0.9047994743380843,0.8705697513543165
stackoverflow,87,test,variance_top10_k3,12,1.25,normalized_union,coarse,1.25,0.16529429704178103,0.7823072542102228,0.48247078464106846,0.9959919839679359,0.9095460614152203,2725,12,0.9047994743380843,0.8705697513543165
stackoverflow,87,test,variance_top10_k3,12,1.25,normalized_union,coarse,1.3,0.09949302915082382,0.7814426286682281,0.4634390651085142,0.998997995991984,0.9475967957276369,2839,3,0.9047994743380843,0.8705697513543165
stackoverflow,87,test,variance_top10_k3,12,1.5,nearest_sphere,coarse,0.7,0.8415222948026129,0.7592021764139983,0.8130217028380634,0.6382765531062125,0.011014686248331108,33,1083,0.9002847706984953,0.8640841954234668
stackoverflow,87,test,variance_top10_k3,12,1.5,nearest_sphere,coarse,0.75,0.8605612998522895,0.8128068537056953,0.8410684474123539,0.7124248496993988,0.027703604806408544,83,861,0.9002847706984953,0.8640841954234668
stackoverflow,87,test,variance_top10_k3,12,1.5,nearest_sphere,coarse,0.8,0.8678090575275398,0.8355770653576066,0.8517529215358931,0.7648630594522378,0.0534045393858478,160,704,0.9002847706984953,0.8640841954234668
stackoverflow,87,test,variance_top10_k3,12,1.5,nearest_sphere,coarse,0.85,0.8542297275768679,0.8340630858781598,0.8390651085141904,0.7995991983967936,0.10514018691588785,315,600,0.9002847706984953,0.8640841954234668
stackoverflow,87,test,variance_top10_k3,12,1.5,nearest_sphere,coarse,0.9,0.8221065009239039,0.8232573093080241,0.8070116861435727,0.8296593186372746,0.18324432576769026,549,510,0.9002847706984953,0.8640841954234668
stackoverflow,87,test,variance_top10_k3,12,1.5,nearest_sphere,coarse,0.95,0.7642276422764228,0.8084691657143714,0.7547579298831386,0.8583834335337341,0.2940587449933244,881,424,0.9002847706984953,0.8640841954234668
stackoverflow,87,test,variance_top10_k3,12,1.5,nearest_sphere,coarse,1.0,0.6868927225857624,0.8008496006795441,0.6951585976627713,0.8947895791583166,0.4218958611481976,1264,315,0.9002847706984953,0.8640841954234668
stackoverflow,87,test,variance_top10_k3,12,1.5,nearest_sphere,coarse,1.05,0.5916114790286976,0.7949408511495675,0.6308848080133556,0.9352037408149633,0.5527369826435247,1656,194,0.9002847706984953,0.8640841954234668
stackoverflow,87,test,variance_top10_k3,12,1.5,nearest_sphere,coarse,1.1,0.45987198424421466,0.7912608949376254,0.5636060100166945,0.9559118236472945,0.6882510013351135,2062,132,0.9002847706984953,0.8640841954234668
stackoverflow,87,test,variance_top10_k3,12,1.5,nearest_sphere,coarse,1.15,0.3154712833195933,0.7889094433380995,0.5041736227045075,0.9769539078156313,0.8084112149532711,2422,69,0.9002847706984953,0.8640841954234668
stackoverflow,87,test,variance_top10_k3,12,1.5,nearest_sphere,coarse,1.2,0.20041629497472493,0.7875847345561224,0.4647746243739566,0.9899799599198397,0.8875166889185581,2659,30,0.9002847706984953,0.8640841954234668
stackoverflow,87,test,variance_top10_k3,12,1.5,nearest_sphere,coarse,1.25,0.12429731417863835,0.7869245007758123,0.4419031719532554,0.9976619906479626,0.9335781041388518,2797,7,0.9002847706984953,0.8640841954234668
stackoverflow,87,test,variance_top10_k3,12,1.5,nearest_sphere,coarse,1.3,0.06707513705256368,0.7865059063257979,0.42604340567612686,0.9996659986639946,0.965287049399199,2892,1,0.9002847706984953,0.8640841954234668
stackoverflow,87,test,variance_top10_k3,12,1.5,normalized_union,coarse,0.7,0.8429140580535003,0.7626540944483724,0.815025041736227,0.642618570474282,0.011348464619492658,34,1070,0.9069732700826665,0.8729262006841579
stackoverflow,87,test,variance_top10_k3,12,1.5,normalized_union,coarse,0.75,0.8647845468053492,0.8193039271156553,0.8464106844741235,0.7247828991315965,0.02870493991989319,86,824,0.9069732700826665,0.8729262006841579
stackoverflow,87,test,variance_top10_k3,12,1.5,normalized_union,coarse,0.8,0.8730525991053525,0.8460330603908052,0.8595993322203673,0.7805611222444889,0.05540720961281709,166,657,0.9069732700826665,0.8729262006841579
stackoverflow,87,test,variance_top10_k3,12,1.5,normalized_union,coarse,0.85,0.858109196327911,0.8475977122681847,0.8484140233722871,0.8166332665330661,0.11081441922563418,332,549,0.9069732700826665,0.8729262006841579
stackoverflow,87,test,variance_top10_k3,12,1.5,normalized_union,coarse,0.9,0.8199521694567817,0.8376969653284085,0.8156928213689483,0.8470273881095525,0.19893190921228304,596,458,0.9069732700826665,0.8729262006841579
stackoverflow,87,test,variance_top10_k3,12,1.5,normalized_union,coarse,0.95,0.753655376642606,0.8194095011589816,0.7614357262103506,0.8760855043420174,0.3204272363150868,960,371,0.9069732700826665,0.8729262006841579
