k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,0.5,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,0.55,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,0.6,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,0.65,0.002631578947368421,0.002631578947368421,0.002631578947368421
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,0.7,0.005263157894736842,0.005263157894736842,0.005263157894736842
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,0.75,0.017105263157894738,0.017105263157894738,0.017105263157894738
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,0.8,0.02631578947368421,0.02631578947368421,0.02631578947368421
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,0.85,0.039473684210526314,0.039473684210526314,0.039473684210526314
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,0.9,0.060526315789473685,0.060526315789473685,0.060526315789473685
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,0.95,0.08026315789473684,0.08026315789473684,0.08026315789473684
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.0,0.11973684210526316,0.11973684210526316,0.11973684210526316
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.05,0.1631578947368421,0.1631578947368421,0.1631578947368421
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.1,0.21578947368421053,0.21578947368421053,0.21578947368421053
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.15,0.2644736842105263,0.2710526315789474,0.26973684210526316
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.2,0.325,0.33157894736842103,0.33026315789473687
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.25,0.4039473684210526,0.4105263157894737,0.40921052631578947
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.3,0.4723684210526316,0.4789473684210526,0.4776315789473684
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.35,0.5355263157894737,0.5421052631578948,0.5407894736842105
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.4,0.5986842105263158,0.6052631578947368,0.6039473684210527
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.45,0.6618421052631579,0.6684210526315789,0.6671052631578948
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.5,0.7144736842105263,0.7210526315789474,0.7197368421052631
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.55,0.7578947368421053,0.7644736842105263,0.7631578947368421
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.6,0.7934210526315789,0.8065789473684211,0.8039473684210526
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.65,0.8210526315789474,0.8407894736842105,0.8368421052631579
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.7,0.8407894736842105,0.8671052631578947,0.8618421052631579
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.75,0.8618421052631579,0.8881578947368421,0.8828947368421053
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.8,0.8789473684210526,0.9052631578947369,0.9
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.85,0.8921052631578947,0.925,0.9184210526315789
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.9,0.9,0.9394736842105263,0.9315789473684211
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.95,0.9078947368421053,0.9473684210526315,0.9394736842105263
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,2.0,0.9210526315789473,0.9605263157894737,0.9526315789473684
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,2.05,0.9105263157894737,0.9697368421052631,0.9578947368421052
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,2.1,0.9236842105263158,0.9828947368421053,0.9710526315789474
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,2.15,0.9118421052631579,0.9907894736842106,0.975
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,2.2,0.9092105263157895,0.9947368421052631,0.9776315789473684
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,2.25,0.9144736842105263,1.0,0.9828947368421053
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,2.3,0.9144736842105263,1.0,0.9828947368421053
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,2.35,0.9144736842105263,1.0,0.9828947368421053
3,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,2.4,0.9144736842105263,1.0,0.9828947368421053
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,0.4,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,0.45,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,0.5,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,0.55,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,0.6,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,0.65,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,0.7,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,0.75,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,0.8,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,0.85,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,0.9,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,0.95,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.0,0.003947368421052632,0.003947368421052632,0.003947368421052632
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.05,0.005263157894736842,0.005263157894736842,0.005263157894736842
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.1,0.015789473684210527,0.015789473684210527,0.015789473684210527
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.15,0.02236842105263158,0.02236842105263158,0.02236842105263158
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.2,0.02894736842105263,0.02894736842105263,0.02894736842105263
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.25,0.04868421052631579,0.04868421052631579,0.04868421052631579
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.3,0.05921052631578947,0.05921052631578947,0.05921052631578947
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.35,0.06578947368421052,0.06578947368421052,0.06578947368421052
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.4,0.09078947368421053,0.09078947368421053,0.09078947368421053
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.45,0.11447368421052631,0.11447368421052631,0.11447368421052631
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.5,0.1513157894736842,0.1513157894736842,0.1513157894736842
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.55,0.1723684210526316,0.1723684210526316,0.1723684210526316
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.6,0.2118421052631579,0.2118421052631579,0.2118421052631579
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.65,0.2618421052631579,0.26842105263157895,0.26710526315789473
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.7,0.29473684210526313,0.3013157894736842,0.3
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.75,0.3460526315789474,0.3526315789473684,0.3513157894736842
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.8,0.3986842105263158,0.4052631578947368,0.4039473684210526
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.85,0.44605263157894737,0.45263157894736844,0.4513157894736842
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.9,0.4881578947368421,0.49473684210526314,0.4934210526315789
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.95,0.5236842105263158,0.5302631578947369,0.5289473684210526
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,2.0,0.5776315789473684,0.5842105263157895,0.5828947368421052
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,2.05,0.6236842105263158,0.6302631578947369,0.6289473684210526
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,2.1,0.656578947368421,0.6631578947368421,0.6618421052631579
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,2.15,0.6934210526315789,0.7,0.6986842105263158
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,2.2,0.7302631578947368,0.7368421052631579,0.7355263157894737
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,2.25,0.7592105263157894,0.7657894736842106,0.7644736842105263
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,2.3,0.7881578947368421,0.7947368421052632,0.7934210526315789
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,2.35,0.8105263157894737,0.8171052631578948,0.8157894736842105
3,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,2.4,0.8210526315789474,0.8276315789473684,0.8263157894736842
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,0.4,0.025,0.025,0.025
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,0.45,0.038157894736842106,0.038157894736842106,0.038157894736842106
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,0.5,0.08289473684210526,0.08289473684210526,0.08289473684210526
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,0.55,0.15657894736842104,0.15657894736842104,0.15657894736842104
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,0.6,0.24868421052631579,0.24868421052631579,0.24868421052631579
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,0.65,0.35,0.35657894736842105,0.35526315789473684
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,0.7,0.4644736842105263,0.4710526315789474,0.4697368421052632
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,0.75,0.593421052631579,0.6,0.5986842105263158
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,0.8,0.6907894736842105,0.7039473684210527,0.7013157894736842
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,0.85,0.7684210526315789,0.7881578947368421,0.7842105263157895
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,0.9,0.8171052631578948,0.85,0.843421052631579
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,0.95,0.8618421052631579,0.8947368421052632,0.8881578947368421
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.0,0.8842105263157894,0.9171052631578948,0.9105263157894737
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.05,0.8881578947368421,0.9407894736842105,0.9302631578947368
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.1,0.9013157894736842,0.9605263157894737,0.9486842105263158
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.15,0.9092105263157895,0.975,0.9618421052631579
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.2,0.9052631578947369,0.9842105263157894,0.968421052631579
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.25,0.8947368421052632,0.993421052631579,0.9736842105263158
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.3,0.8855263157894737,0.9973684210526316,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.35,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.4,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.45,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.5,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.55,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.6,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.65,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.7,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.75,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.8,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.85,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.9,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.95,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,2.0,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,2.05,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,2.1,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,2.15,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,2.2,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,2.25,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,2.3,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,2.35,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,2.4,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,0.4,0.0013157894736842105,0.0013157894736842105,0.0013157894736842105
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,0.45,0.007894736842105263,0.007894736842105263,0.007894736842105263
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,0.5,0.02368421052631579,0.02368421052631579,0.02368421052631579
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,0.55,0.039473684210526314,0.039473684210526314,0.039473684210526314
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,0.6,0.07236842105263158,0.07236842105263158,0.07236842105263158
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,0.65,0.125,0.125,0.125
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,0.7,0.1986842105263158,0.1986842105263158,0.1986842105263158
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,0.75,0.2881578947368421,0.29473684210526313,0.29342105263157897
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,0.8,0.38026315789473686,0.3868421052631579,0.38552631578947366
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,0.85,0.47368421052631576,0.48026315789473684,0.4789473684210526
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,0.9,0.5710526315789474,0.5776315789473684,0.5763157894736842
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,0.95,0.6697368421052632,0.6763157894736842,0.675
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.0,0.7368421052631579,0.75,0.7473684210526316
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.05,0.7868421052631579,0.8065789473684211,0.8026315789473685
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.1,0.8276315789473684,0.8605263157894737,0.8539473684210527
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.15,0.868421052631579,0.9013157894736842,0.8947368421052632
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.2,0.8828947368421053,0.9157894736842105,0.9092105263157895
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.25,0.8986842105263158,0.9381578947368421,0.9302631578947368
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.3,0.9013157894736842,0.9539473684210527,0.9434210526315789
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.35,0.9078947368421053,0.9671052631578947,0.9552631578947368
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.4,0.9131578947368421,0.9789473684210527,0.9657894736842105
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.45,0.9039473684210526,0.9894736842105263,0.9723684210526315
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.5,0.8894736842105263,0.9947368421052631,0.9736842105263158
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.55,0.8802631578947369,0.9986842105263158,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.6,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.65,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.7,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.75,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.8,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.85,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.9,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.95,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,2.0,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,2.05,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,2.1,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,2.15,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,2.2,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,2.25,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,2.3,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,2.35,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,2.4,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,0.4,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,0.45,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,0.5,0.003947368421052632,0.003947368421052632,0.003947368421052632
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,0.55,0.011842105263157895,0.011842105263157895,0.011842105263157895
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,0.6,0.02763157894736842,0.02763157894736842,0.02763157894736842
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,0.65,0.04078947368421053,0.04078947368421053,0.04078947368421053
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,0.7,0.07368421052631578,0.07368421052631578,0.07368421052631578
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,0.75,0.10789473684210527,0.10789473684210527,0.10789473684210527
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,0.8,0.1618421052631579,0.1618421052631579,0.1618421052631579
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,0.85,0.2355263157894737,0.2355263157894737,0.2355263157894737
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,0.9,0.3144736842105263,0.32105263157894737,0.31973684210526315
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,0.95,0.4,0.40657894736842104,0.4052631578947368
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.0,0.4723684210526316,0.4789473684210526,0.4776315789473684
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.05,0.5684210526315789,0.575,0.5736842105263158
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.1,0.6592105263157895,0.6657894736842105,0.6644736842105263
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.15,0.7171052631578947,0.7236842105263158,0.7223684210526315
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.2,0.7644736842105263,0.7776315789473685,0.775
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.25,0.8118421052631579,0.8315789473684211,0.8276315789473684
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.3,0.843421052631579,0.8697368421052631,0.8644736842105263
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.35,0.8697368421052631,0.9026315789473685,0.8960526315789473
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.4,0.881578947368421,0.9144736842105263,0.9078947368421053
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.45,0.9,0.9328947368421052,0.9263157894736842
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.5,0.9078947368421053,0.9473684210526315,0.9394736842105263
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.55,0.9092105263157895,0.9618421052631579,0.9513157894736842
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.6,0.9131578947368421,0.9723684210526315,0.9605263157894737
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.65,0.9144736842105263,0.9802631578947368,0.9671052631578947
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.7,0.9039473684210526,0.9894736842105263,0.9723684210526315
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.75,0.8855263157894737,0.9973684210526316,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.8,0.8802631578947369,0.9986842105263158,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.85,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.9,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.95,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,2.0,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,2.05,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,2.1,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,2.15,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,2.2,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,2.25,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,2.3,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,2.35,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,2.4,0.875,1.0,0.975
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,0.4,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,0.45,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,0.5,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,0.55,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,0.6,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,0.65,0.002631578947368421,0.002631578947368421,0.002631578947368421
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,0.7,0.007894736842105263,0.007894736842105263,0.007894736842105263
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,0.75,0.015789473684210527,0.015789473684210527,0.015789473684210527
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,0.8,0.02763157894736842,0.02763157894736842,0.02763157894736842
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,0.85,0.04342105263157895,0.04342105263157895,0.04342105263157895
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,0.9,0.06447368421052632,0.06447368421052632,0.06447368421052632
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,0.95,0.08947368421052632,0.08947368421052632,0.08947368421052632
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.0,0.13157894736842105,0.13157894736842105,0.13157894736842105
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.05,0.16973684210526316,0.16973684210526316,0.16973684210526316
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.1,0.2355263157894737,0.2355263157894737,0.2355263157894737
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.15,0.29342105263157897,0.3,0.2986842105263158
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.2,0.3605263157894737,0.3671052631578947,0.36578947368421055
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.25,0.4381578947368421,0.44473684210526315,0.44342105263157894
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.3,0.4934210526315789,0.5,0.4986842105263158
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.35,0.5539473684210526,0.5605263157894737,0.5592105263157895
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.4,0.618421052631579,0.625,0.6236842105263158
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.45,0.6802631578947368,0.6868421052631579,0.6855263157894737
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.5,0.7328947368421053,0.7394736842105263,0.7381578947368421
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.55,0.7644736842105263,0.7710526315789473,0.7697368421052632
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.6,0.8026315789473685,0.8092105263157895,0.8078947368421052
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.65,0.825,0.8447368421052631,0.8407894736842105
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.7,0.8473684210526315,0.8736842105263158,0.868421052631579
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.75,0.8710526315789474,0.8973684210526316,0.8921052631578947
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.8,0.881578947368421,0.9144736842105263,0.9078947368421053
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.85,0.8947368421052632,0.9276315789473685,0.9210526315789473
3,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.9,0.9092105263157895,0.9421052631578948,0.9355263157894737
