k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
4,euclidean,mean_std_0.75,nearest_sphere,0.0,0.9,0.37783711615487314,0.6114819759679573,0.5647530040053405
4,euclidean,mean_std_0.75,nearest_sphere,0.0,0.95,0.40186915887850466,0.6688918558077437,0.6154873164218959
4,euclidean,mean_std_0.75,nearest_sphere,0.0,1.0,0.4379172229639519,0.7182910547396528,0.6622162883845126
4,euclidean,mean_std_0.75,nearest_sphere,0.0,1.05,0.4753004005340454,0.7823765020026703,0.7209612817089452
4,euclidean,mean_std_0.75,nearest_sphere,0.0,1.1,0.4833110814419226,0.8237650200267023,0.7556742323097463
4,euclidean,mean_std_0.75,nearest_sphere,0.0,1.15,0.49132176234979974,0.8584779706275033,0.7850467289719626
4,euclidean,mean_std_0.75,nearest_sphere,0.0,1.2,0.4993324432576769,0.8931909212283045,0.8144192256341789
4,euclidean,mean_std_0.75,nearest_sphere,0.0,1.25,0.514018691588785,0.9145527369826435,0.8344459279038718
4,euclidean,mean_std_0.75,nearest_sphere,0.0,1.3,0.5086782376502003,0.9359145527369827,0.8504672897196262
4,euclidean,mean_std_0.75,nearest_sphere,0.0,1.35,0.5100133511348465,0.9439252336448598,0.8571428571428571
4,euclidean,mean_std_0.75,nearest_sphere,0.0,1.4,0.5046728971962616,0.9586114819759679,0.8678237650200267
4,euclidean,mean_std_0.75,nearest_sphere,0.0,1.45,0.4979973297730307,0.965287049399199,0.8718291054739653
4,euclidean,mean_std_0.75,nearest_sphere,0.0,1.5,0.4953271028037383,0.9692923898531375,0.8744993324432577
4,euclidean,mean_std_0.75,nearest_sphere,0.0,1.55,0.5006675567423231,0.9746328437917223,0.8798397863818425
4,euclidean,mean_std_0.75,nearest_sphere,0.0,1.6,0.5046728971962616,0.9786381842456608,0.8838451268357811
4,euclidean,mean_std_0.75,nearest_sphere,0.0,1.65,0.49666221628838453,0.9839786381842457,0.8865153538050734
4,euclidean,mean_std_0.75,nearest_sphere,0.0,1.7,0.4939919893190921,0.9879839786381842,0.8891855807743658
4,euclidean,mean_std_0.75,nearest_sphere,0.0,1.75,0.4886515353805073,0.9893190921228304,0.8891855807743658
4,euclidean,mean_std_0.75,nearest_sphere,0.0,1.8,0.48464619492656874,0.9919893190921228,0.890520694259012
4,euclidean,mean_std_0.75,nearest_sphere,0.0,1.85,0.48731642189586116,0.9946595460614153,0.8931909212283045
4,euclidean,mean_std_0.75,nearest_sphere,0.0,1.9,0.48731642189586116,0.9946595460614153,0.8931909212283045
4,euclidean,mean_std_0.75,nearest_sphere,0.0,1.95,0.48731642189586116,0.9946595460614153,0.8931909212283045
4,euclidean,mean_std_0.75,nearest_sphere,0.0,2.0,0.48731642189586116,0.9946595460614153,0.8931909212283045
4,euclidean,mean_std_0.75,nearest_sphere,0.0,2.05,0.4886515353805073,0.9959946595460614,0.8945260347129506
4,euclidean,mean_std_0.75,nearest_sphere,0.0,2.1,0.4886515353805073,0.9959946595460614,0.8945260347129506
4,euclidean,mean_std_0.75,nearest_sphere,0.0,2.15,0.48998664886515353,0.9973297730307076,0.8958611481975968
4,euclidean,mean_std_0.75,nearest_sphere,0.0,2.2,0.48998664886515353,0.9973297730307076,0.8958611481975968
4,euclidean,mean_std_0.75,nearest_sphere,0.0,2.25,0.48464619492656874,0.9986648865153538,0.8958611481975968
4,euclidean,mean_std_0.75,nearest_sphere,0.0,2.3,0.48464619492656874,0.9986648865153538,0.8958611481975968
4,euclidean,mean_std_0.75,nearest_sphere,0.0,2.35,0.48464619492656874,0.9986648865153538,0.8958611481975968
4,euclidean,mean_std_0.75,nearest_sphere,0.0,2.4,0.48464619492656874,0.9986648865153538,0.8958611481975968
4,euclidean,mean_std_0.75,nearest_sphere,0.25,0.4,0.0,0.0,0.0
4,euclidean,mean_std_0.75,nearest_sphere,0.25,0.45,0.0,0.0,0.0
4,euclidean,mean_std_0.75,nearest_sphere,0.25,0.5,0.0,0.0,0.0
4,euclidean,mean_std_0.75,nearest_sphere,0.25,0.55,0.018691588785046728,0.018691588785046728,0.018691588785046728
4,euclidean,mean_std_0.75,nearest_sphere,0.25,0.6,0.044058744993324434,0.044058744993324434,0.044058744993324434
4,euclidean,mean_std_0.75,nearest_sphere,0.25,0.65,0.0774365821094793,0.08411214953271028,0.08277703604806408
4,euclidean,mean_std_0.75,nearest_sphere,0.25,0.7,0.1308411214953271,0.15086782376502003,0.14686248331108145
4,euclidean,mean_std_0.75,nearest_sphere,0.25,0.75,0.16822429906542055,0.21495327102803738,0.205607476635514
4,euclidean,mean_std_0.75,nearest_sphere,0.25,0.8,0.18958611481975968,0.2630173564753004,0.24833110814419226
4,euclidean,mean_std_0.75,nearest_sphere,0.25,0.85,0.22296395193591456,0.32309746328437916,0.3030707610146863
4,euclidean,mean_std_0.75,nearest_sphere,0.25,0.9,0.2576769025367156,0.38451268357810414,0.3591455273698264
4,euclidean,mean_std_0.75,nearest_sphere,0.25,0.95,0.3404539385847797,0.4739652870493992,0.4472630173564753
4,euclidean,mean_std_0.75,nearest_sphere,0.25,1.0,0.36181575433911883,0.5287049399198932,0.4953271028037383
4,euclidean,mean_std_0.75,nearest_sphere,0.25,1.05,0.3885180240320427,0.595460614152203,0.5540720961281709
4,euclidean,mean_std_0.75,nearest_sphere,0.25,1.1,0.41255006675567424,0.6528704939919893,0.6048064085447263
4,euclidean,mean_std_0.75,nearest_sphere,0.25,1.15,0.4445927903871829,0.69826435246996,0.6475300400534045
4,euclidean,mean_std_0.75,nearest_sphere,0.25,1.2,0.4712950600801068,0.7516688918558078,0.6955941255006676
4,euclidean,mean_std_0.75,nearest_sphere,0.25,1.25,0.4886515353805073,0.7823765020026703,0.7236315086782377
4,euclidean,mean_std_0.75,nearest_sphere,0.25,1.3,0.507343124165554,0.8344459279038718,0.7690253671562083
4,euclidean,mean_std_0.75,nearest_sphere,0.25,1.35,0.5033377837116155,0.8638184245660881,0.7917222963951935
4,euclidean,mean_std_0.75,nearest_sphere,0.25,1.4,0.5060080106809078,0.8931909212283045,0.8157543391188251
4,euclidean,mean_std_0.75,nearest_sphere,0.25,1.45,0.520694259012016,0.9212283044058746,0.8411214953271028
4,euclidean,mean_std_0.75,nearest_sphere,0.25,1.5,0.5166889185580774,0.9372496662216289,0.8531375166889186
4,euclidean,mean_std_0.75,nearest_sphere,0.25,1.55,0.5153538050734312,0.9492656875834445,0.8624833110814419
4,euclidean,mean_std_0.75,nearest_sphere,0.25,1.6,0.5220293724966623,0.9559412550066756,0.8691588785046729
4,euclidean,mean_std_0.75,nearest_sphere,0.25,1.65,0.5020026702269693,0.9626168224299065,0.8704939919893191
4,euclidean,mean_std_0.75,nearest_sphere,0.25,1.7,0.5020026702269693,0.9692923898531375,0.8758344459279038
4,euclidean,mean_std_0.75,nearest_sphere,0.25,1.75,0.5020026702269693,0.9759679572763685,0.8811748998664887
4,euclidean,mean_std_0.75,nearest_sphere,0.25,1.8,0.5046728971962616,0.9786381842456608,0.8838451268357811
4,euclidean,mean_std_0.75,nearest_sphere,0.25,1.85,0.49666221628838453,0.9839786381842457,0.8865153538050734
4,euclidean,mean_std_0.75,nearest_sphere,0.25,1.9,0.49265687583444595,0.986648865153538,0.8878504672897196
4,euclidean,mean_std_0.75,nearest_sphere,0.25,1.95,0.4939919893190921,0.9879839786381842,0.8891855807743658
4,euclidean,mean_std_0.75,nearest_sphere,0.25,2.0,0.4886515353805073,0.9893190921228304,0.8891855807743658
4,euclidean,mean_std_0.75,nearest_sphere,0.25,2.05,0.48731642189586116,0.9946595460614153,0.8931909212283045
4,euclidean,mean_std_0.75,nearest_sphere,0.25,2.1,0.48731642189586116,0.9946595460614153,0.8931909212283045
4,euclidean,mean_std_0.75,nearest_sphere,0.25,2.15,0.48731642189586116,0.9946595460614153,0.8931909212283045
4,euclidean,mean_std_0.75,nearest_sphere,0.25,2.2,0.48731642189586116,0.9946595460614153,0.8931909212283045
4,euclidean,mean_std_0.75,nearest_sphere,0.25,2.25,0.48731642189586116,0.9946595460614153,0.8931909212283045
4,euclidean,mean_std_0.75,nearest_sphere,0.25,2.3,0.4886515353805073,0.9959946595460614,0.8945260347129506
4,euclidean,mean_std_0.75,nearest_sphere,0.25,2.35,0.4886515353805073,0.9959946595460614,0.8945260347129506
4,euclidean,mean_std_0.75,nearest_sphere,0.25,2.4,0.48998664886515353,0.9973297730307076,0.8958611481975968
4,euclidean,mean_std_0.75,nearest_sphere,0.5,0.4,0.0,0.0,0.0
4,euclidean,mean_std_0.75,nearest_sphere,0.5,0.45,0.0,0.0,0.0
4,euclidean,mean_std_0.75,nearest_sphere,0.5,0.5,0.0,0.0,0.0
4,euclidean,mean_std_0.75,nearest_sphere,0.5,0.55,0.0,0.0,0.0
4,euclidean,mean_std_0.75,nearest_sphere,0.5,0.6,0.01335113484646195,0.01335113484646195,0.01335113484646195
4,euclidean,mean_std_0.75,nearest_sphere,0.5,0.65,0.025367156208277702,0.025367156208277702,0.025367156208277702
4,euclidean,mean_std_0.75,nearest_sphere,0.5,0.7,0.06408544726301736,0.06408544726301736,0.06408544726301736
4,euclidean,mean_std_0.75,nearest_sphere,0.5,0.75,0.08945260347129506,0.08945260347129506,0.08945260347129506
4,euclidean,mean_std_0.75,nearest_sphere,0.5,0.8,0.14152202937249667,0.14152202937249667,0.14152202937249667
4,euclidean,mean_std_0.75,nearest_sphere,0.5,0.85,0.1842456608811749,0.19759679572763686,0.19492656875834447
4,euclidean,mean_std_0.75,nearest_sphere,0.5,0.9,0.23230974632843793,0.24566088117489987,0.24299065420560748
4,euclidean,mean_std_0.75,nearest_sphere,0.5,0.95,0.24833110814419226,0.2817089452603471,0.2750333778371162
4,euclidean,mean_std_0.75,nearest_sphere,0.5,1.0,0.28304405874499333,0.3364485981308411,0.3257676902536716
4,euclidean,mean_std_0.75,nearest_sphere,0.5,1.05,0.31108144192256343,0.4045393858477971,0.38584779706275035
4,euclidean,mean_std_0.75,nearest_sphere,0.5,1.1,0.3391188251001335,0.45927903871829107,0.43524699599465955
4,euclidean,mean_std_0.75,nearest_sphere,0.5,1.15,0.38451268357810414,0.5246995994659546,0.49666221628838453
4,euclidean,mean_std_0.75,nearest_sphere,0.5,1.2,0.4032042723631509,0.5834445927903872,0.5473965287049399
4,euclidean,mean_std_0.75,nearest_sphere,0.5,1.25,0.417890520694259,0.6315086782376502,0.5887850467289719
4,euclidean,mean_std_0.75,nearest_sphere,0.5,1.3,0.43658210947930576,0.6769025367156208,0.6288384512683578
4,euclidean,mean_std_0.75,nearest_sphere,0.5,1.35,0.4753004005340454,0.7222963951935915,0.6728971962616822
4,euclidean,mean_std_0.75,nearest_sphere,0.5,1.4,0.49132176234979974,0.7583444592790387,0.7049399198931909
4,euclidean,mean_std_0.75,nearest_sphere,0.5,1.45,0.5006675567423231,0.794392523364486,0.7356475300400535
4,euclidean,mean_std_0.75,nearest_sphere,0.5,1.5,0.5166889185580774,0.8304405874499332,0.7676902536715621
4,euclidean,mean_std_0.75,nearest_sphere,0.5,1.55,0.514018691588785,0.8678237650200267,0.7970627503337784
4,euclidean,mean_std_0.75,nearest_sphere,0.5,1.6,0.520694259012016,0.8945260347129506,0.8197596795727636
4,euclidean,mean_std_0.75,nearest_sphere,0.5,1.65,0.527369826435247,0.9212283044058746,0.842456608811749
4,euclidean,mean_std_0.75,nearest_sphere,0.5,1.7,0.5233644859813084,0.9372496662216289,0.8544726301735648
4,euclidean,mean_std_0.75,nearest_sphere,0.5,1.75,0.5166889185580774,0.9506008010680908,0.8638184245660881
4,euclidean,mean_std_0.75,nearest_sphere,0.5,1.8,0.5233644859813084,0.9572763684913218,0.8704939919893191
4,euclidean,mean_std_0.75,nearest_sphere,0.5,1.85,0.514018691588785,0.9612817089452603,0.8718291054739653
4,euclidean,mean_std_0.75,nearest_sphere,0.5,1.9,0.5086782376502003,0.9692923898531375,0.87716955941255
4,euclidean,mean_std_0.75,nearest_sphere,0.5,1.95,0.507343124165554,0.9746328437917223,0.8811748998664887
4,euclidean,mean_std_0.75,nearest_sphere,0.5,2.0,0.4993324432576769,0.9799732977303071,0.8838451268357811
4,euclidean,mean_std_0.75,nearest_sphere,0.5,2.05,0.5006675567423231,0.9813084112149533,0.8851802403204272
4,euclidean,mean_std_0.75,nearest_sphere,0.5,2.1,0.4979973297730307,0.9853137516688919,0.8878504672897196
4,euclidean,mean_std_0.75,nearest_sphere,0.5,2.15,0.49265687583444595,0.986648865153538,0.8878504672897196
4,euclidean,mean_std_0.75,nearest_sphere,0.5,2.2,0.4886515353805073,0.9893190921228304,0.8891855807743658
4,euclidean,mean_std_0.75,nearest_sphere,0.5,2.25,0.48998664886515353,0.9906542056074766,0.890520694259012
4,euclidean,mean_std_0.75,nearest_sphere,0.5,2.3,0.48731642189586116,0.9946595460614153,0.8931909212283045
4,euclidean,mean_std_0.75,nearest_sphere,0.5,2.35,0.48731642189586116,0.9946595460614153,0.8931909212283045
4,euclidean,mean_std_0.75,nearest_sphere,0.5,2.4,0.48731642189586116,0.9946595460614153,0.8931909212283045
4,euclidean,mean_std_0.75,nearest_sphere,1.0,0.4,0.0,0.0,0.0
4,euclidean,mean_std_0.75,nearest_sphere,1.0,0.45,0.0,0.0,0.0
4,euclidean,mean_std_0.75,nearest_sphere,1.0,0.5,0.0,0.0,0.0
4,euclidean,mean_std_0.75,nearest_sphere,1.0,0.55,0.0,0.0,0.0
4,euclidean,mean_std_0.75,nearest_sphere,1.0,0.6,0.0,0.0,0.0
4,euclidean,mean_std_0.75,nearest_sphere,1.0,0.65,0.0,0.0,0.0
4,euclidean,mean_std_0.75,nearest_sphere,1.0,0.7,0.00801068090787717,0.00801068090787717,0.00801068090787717
4,euclidean,mean_std_0.75,nearest_sphere,1.0,0.75,0.020026702269692925,0.020026702269692925,0.020026702269692925
4,euclidean,mean_std_0.75,nearest_sphere,1.0,0.8,0.03471295060080107,0.03471295060080107,0.03471295060080107
4,euclidean,mean_std_0.75,nearest_sphere,1.0,0.85,0.05874499332443257,0.05874499332443257,0.05874499332443257
4,euclidean,mean_std_0.75,nearest_sphere,1.0,0.9,0.08411214953271028,0.08411214953271028,0.08411214953271028
4,euclidean,mean_std_0.75,nearest_sphere,1.0,0.95,0.11748998664886515,0.11748998664886515,0.11748998664886515
4,euclidean,mean_std_0.75,nearest_sphere,1.0,1.0,0.15086782376502003,0.15086782376502003,0.15086782376502003
4,euclidean,mean_std_0.75,nearest_sphere,1.0,1.05,0.1829105473965287,0.1829105473965287,0.1829105473965287
4,euclidean,mean_std_0.75,nearest_sphere,1.0,1.1,0.22296395193591456,0.22296395193591456,0.22296395193591456
4,euclidean,mean_std_0.75,nearest_sphere,1.0,1.15,0.25500667556742324,0.25500667556742324,0.25500667556742324
4,euclidean,mean_std_0.75,nearest_sphere,1.0,1.2,0.28437917222963954,0.2910547396528705,0.2897196261682243
4,euclidean,mean_std_0.75,nearest_sphere,1.0,1.25,0.32309746328437916,0.3431241655540721,0.3391188251001335
4,euclidean,mean_std_0.75,nearest_sphere,1.0,1.3,0.35647530040053405,0.376502002670227,0.3724966622162884
4,euclidean,mean_std_0.75,nearest_sphere,1.0,1.35,0.3938584779706275,0.41388518024032045,0.4098798397863818
4,euclidean,mean_std_0.75,nearest_sphere,1.0,1.4,0.40720961281708945,0.4539385847797063,0.4445927903871829
4,euclidean,mean_std_0.75,nearest_sphere,1.0,1.45,0.41255006675567424,0.49265687583444595,0.4766355140186916
4,euclidean,mean_std_0.75,nearest_sphere,1.0,1.5,0.44192256341789055,0.5554072096128171,0.5327102803738317
4,euclidean,mean_std_0.75,nearest_sphere,1.0,1.55,0.4485981308411215,0.6021361815754339,0.5714285714285714
4,euclidean,mean_std_0.75,nearest_sphere,1.0,1.6,0.46461949265687585,0.6381842456608812,0.6034712950600801
4,euclidean,mean_std_0.75,nearest_sphere,1.0,1.65,0.46328437917222964,0.6769025367156208,0.6341789052069426
4,euclidean,mean_std_0.75,nearest_sphere,1.0,1.7,0.47930574098798395,0.6995994659546061,0.6555407209612817
4,euclidean,mean_std_0.75,nearest_sphere,1.0,1.75,0.48464619492656874,0.7383177570093458,0.6875834445927904
4,euclidean,mean_std_0.75,nearest_sphere,1.0,1.8,0.5153538050734312,0.7690253671562083,0.7182910547396528
4,euclidean,mean_std_0.75,nearest_sphere,1.0,1.85,0.5327102803738317,0.7997329773030708,0.7463284379172229
4,euclidean,mean_std_0.75,nearest_sphere,1.0,1.9,0.5380507343124166,0.8317757009345794,0.7730307076101469
4,euclidean,mean_std_0.75,nearest_sphere,1.0,1.95,0.5353805073431241,0.855807743658211,0.7917222963951935
4,euclidean,mean_std_0.75,nearest_sphere,1.0,2.0,0.5420560747663551,0.8958611481975968,0.8251001335113485
4,euclidean,mean_std_0.75,nearest_sphere,1.0,2.05,0.5380507343124166,0.9185580774365821,0.842456608811749
4,euclidean,mean_std_0.75,nearest_sphere,1.0,2.1,0.5313751668891856,0.931909212283044,0.8518024032042724
4,euclidean,mean_std_0.75,nearest_sphere,1.0,2.15,0.5393858477970628,0.9465954606141522,0.8651535380507344
4,euclidean,mean_std_0.75,nearest_sphere,1.0,2.2,0.5380507343124166,0.951935914552737,0.8691588785046729
4,euclidean,mean_std_0.75,nearest_sphere,1.0,2.25,0.5233644859813084,0.9639519359145527,0.8758344459279038
4,euclidean,mean_std_0.75,nearest_sphere,1.0,2.3,0.5193591455273698,0.9666221628838452,0.87716955941255
4,euclidean,mean_std_0.75,nearest_sphere,1.0,2.35,0.5153538050734312,0.9692923898531375,0.8785046728971962
4,euclidean,mean_std_0.75,nearest_sphere,1.0,2.4,0.5033377837116155,0.9773030707610146,0.8825100133511349
4,euclidean,mean_std_0.75,nearest_sphere,2.0,0.4,0.0,0.0,0.0
4,euclidean,mean_std_0.75,nearest_sphere,2.0,0.45,0.0,0.0,0.0
4,euclidean,mean_std_0.75,nearest_sphere,2.0,0.5,0.0,0.0,0.0
4,euclidean,mean_std_0.75,nearest_sphere,2.0,0.55,0.0,0.0,0.0
4,euclidean,mean_std_0.75,nearest_sphere,2.0,0.6,0.0,0.0,0.0
4,euclidean,mean_std_0.75,nearest_sphere,2.0,0.65,0.0,0.0,0.0
4,euclidean,mean_std_0.75,nearest_sphere,2.0,0.7,0.0,0.0,0.0
4,euclidean,mean_std_0.75,nearest_sphere,2.0,0.75,0.0,0.0,0.0
4,euclidean,mean_std_0.75,nearest_sphere,2.0,0.8,0.0,0.0,0.0
4,euclidean,mean_std_0.75,nearest_sphere,2.0,0.85,0.0,0.0,0.0
4,euclidean,mean_std_0.75,nearest_sphere,2.0,0.9,0.0013351134846461949,0.0013351134846461949,0.0013351134846461949
4,euclidean,mean_std_0.75,nearest_sphere,2.0,0.95,0.012016021361815754,0.012016021361815754,0.012016021361815754
4,euclidean,mean_std_0.75,nearest_sphere,2.0,1.0,0.020026702269692925,0.020026702269692925,0.020026702269692925
4,euclidean,mean_std_0.75,nearest_sphere,2.0,1.05,0.030707610146862484,0.030707610146862484,0.030707610146862484
4,euclidean,mean_std_0.75,nearest_sphere,2.0,1.1,0.04539385847797063,0.04539385847797063,0.04539385847797063
4,euclidean,mean_std_0.75,nearest_sphere,2.0,1.15,0.06275033377837116,0.06275033377837116,0.06275033377837116
4,euclidean,mean_std_0.75,nearest_sphere,2.0,1.2,0.0801068090787717,0.0801068090787717,0.0801068090787717
4,euclidean,mean_std_0.75,nearest_sphere,2.0,1.25,0.1081441922563418,0.1081441922563418,0.1081441922563418
4,euclidean,mean_std_0.75,nearest_sphere,2.0,1.3,0.12416555407209613,0.12416555407209613,0.12416555407209613
4,euclidean,mean_std_0.75,nearest_sphere,2.0,1.35,0.14819759679572764,0.14819759679572764,0.14819759679572764
4,euclidean,mean_std_0.75,nearest_sphere,2.0,1.4,0.16822429906542055,0.16822429906542055,0.16822429906542055
4,euclidean,mean_std_0.75,nearest_sphere,2.0,1.45,0.18958611481975968,0.18958611481975968,0.18958611481975968
4,euclidean,mean_std_0.75,nearest_sphere,2.0,1.5,0.21495327102803738,0.21495327102803738,0.21495327102803738
4,euclidean,mean_std_0.75,nearest_sphere,2.0,1.55,0.2389853137516689,0.2389853137516689,0.2389853137516689
4,euclidean,mean_std_0.75,nearest_sphere,2.0,1.6,0.2523364485981308,0.2523364485981308,0.2523364485981308
4,euclidean,mean_std_0.75,nearest_sphere,2.0,1.65,0.2857142857142857,0.2857142857142857,0.2857142857142857
4,euclidean,mean_std_0.75,nearest_sphere,2.0,1.7,0.3204272363150868,0.3204272363150868,0.3204272363150868
4,euclidean,mean_std_0.75,nearest_sphere,2.0,1.75,0.3444592790387183,0.3444592790387183,0.3444592790387183
4,euclidean,mean_std_0.75,nearest_sphere,2.0,1.8,0.3658210947930574,0.3658210947930574,0.3658210947930574
4,euclidean,mean_std_0.75,nearest_sphere,2.0,1.85,0.38985313751668893,0.38985313751668893,0.38985313751668893
4,euclidean,mean_std_0.75,nearest_sphere,2.0,1.9,0.4098798397863818,0.4165554072096128,0.4152202937249666
4,euclidean,mean_std_0.75,nearest_sphere,2.0,1.95,0.4205607476635514,0.44058744993324434,0.43658210947930576
4,euclidean,mean_std_0.75,nearest_sphere,2.0,2.0,0.4472630173564753,0.4672897196261682,0.46328437917222964
4,euclidean,mean_std_0.75,nearest_sphere,2.0,2.05,0.4672897196261682,0.4939919893190921,0.4886515353805073
4,euclidean,mean_std_0.75,nearest_sphere,2.0,2.1,0.48064085447263016,0.514018691588785,0.507343124165554
4,euclidean,mean_std_0.75,nearest_sphere,2.0,2.15,0.49265687583444595,0.5460614152202937,0.5353805073431241
4,euclidean,mean_std_0.75,nearest_sphere,2.0,2.2,0.5220293724966623,0.582109479305741,0.5700934579439252
4,euclidean,mean_std_0.75,nearest_sphere,2.0,2.25,0.5327102803738317,0.5994659546061415,0.5861148197596796
4,euclidean,mean_std_0.75,nearest_sphere,2.0,2.3,0.527369826435247,0.6208277703604806,0.6021361815754339
4,euclidean,mean_std_0.75,nearest_sphere,2.0,2.35,0.5260347129506008,0.6461949265687583,0.6221628838451269
4,euclidean,mean_std_0.75,nearest_sphere,2.0,2.4,0.5100133511348465,0.6702269692923899,0.6381842456608812
4,euclidean,mean_std_0.75,normalized_union,0.0,0.4,0.0,0.0,0.0
4,euclidean,mean_std_0.75,normalized_union,0.0,0.45,0.0053404539385847796,0.012016021361815754,0.010680907877169559
4,euclidean,mean_std_0.75,normalized_union,0.0,0.5,0.006675567423230975,0.04005340453938585,0.03337783711615487
4,euclidean,mean_std_0.75,normalized_union,0.0,0.55,0.030707610146862484,0.09746328437917223,0.08411214953271028
4,euclidean,mean_std_0.75,normalized_union,0.0,0.6,0.0520694259012016,0.16555407209612816,0.14285714285714285
4,euclidean,mean_std_0.75,normalized_union,0.0,0.65,0.08678237650200267,0.24032042723631508,0.2096128170894526
4,euclidean,mean_std_0.75,normalized_union,0.0,0.7,0.11081441922563418,0.31108144192256343,0.27102803738317754
4,euclidean,mean_std_0.75,normalized_union,0.0,0.75,0.1588785046728972,0.3991989319092123,0.35113484646194926
4,euclidean,mean_std_0.75,normalized_union,0.0,0.8,0.20293724966622162,0.4833110814419226,0.4272363150867824
4,euclidean,mean_std_0.75,normalized_union,0.0,0.85,0.2363150867823765,0.5567423230974633,0.49265687583444595
4,euclidean,mean_std_0.75,normalized_union,0.0,0.9,0.27369826435246997,0.6408544726301736,0.5674232309746329
4,euclidean,mean_std_0.75,normalized_union,0.0,0.95,0.2616822429906542,0.7089452603471295,0.6194926568758344
4,euclidean,mean_std_0.75,normalized_union,0.0,1.0,0.2616822429906542,0.7690253671562083,0.6675567423230975
4,euclidean,mean_std_0.75,normalized_union,0.0,1.05,0.28437917222963954,0.8184245660881175,0.7116154873164219
4,euclidean,mean_std_0.75,normalized_union,0.0,1.1,0.2643524699599466,0.8651535380507344,0.7449933244325768
4,euclidean,mean_std_0.75,normalized_union,0.0,1.15,0.2590120160213618,0.8998664886515354,0.7716955941255007
4,euclidean,mean_std_0.75,normalized_union,0.0,1.2,0.25500667556742324,0.9225634178905207,0.7890520694259012
4,euclidean,mean_std_0.75,normalized_union,0.0,1.25,0.2616822429906542,0.9359145527369827,0.8010680907877169
4,euclidean,mean_std_0.75,normalized_union,0.0,1.3,0.24299065420560748,0.9572763684913218,0.8144192256341789
4,euclidean,mean_std_0.75,normalized_union,0.0,1.35,0.2416555407209613,0.9692923898531375,0.8237650200267023
4,euclidean,mean_std_0.75,normalized_union,0.0,1.4,0.2416555407209613,0.9759679572763685,0.829105473965287
4,euclidean,mean_std_0.75,normalized_union,0.0,1.45,0.24833110814419226,0.9826435246995995,0.835781041388518
4,euclidean,mean_std_0.75,normalized_union,0.0,1.5,0.2336448598130841,0.9879839786381842,0.8371161548731643
4,euclidean,mean_std_0.75,normalized_union,0.0,1.55,0.22963951935914553,0.9906542056074766,0.8384512683578104
4,euclidean,mean_std_0.75,normalized_union,0.0,1.6,0.22029372496662217,0.9946595460614153,0.8397863818424566
4,euclidean,mean_std_0.75,normalized_union,0.0,1.65,0.2096128170894526,0.9973297730307076,0.8397863818424566
4,euclidean,mean_std_0.75,normalized_union,0.0,1.7,0.2096128170894526,0.9973297730307076,0.8397863818424566
4,euclidean,mean_std_0.75,normalized_union,0.0,1.75,0.2096128170894526,0.9973297730307076,0.8397863818424566
4,euclidean,mean_std_0.75,normalized_union,0.0,1.8,0.2096128170894526,0.9973297730307076,0.8397863818424566
4,euclidean,mean_std_0.75,normalized_union,0.0,1.85,0.2096128170894526,0.9973297730307076,0.8397863818424566
4,euclidean,mean_std_0.75,normalized_union,0.0,1.9,0.20427236315086783,0.9986648865153538,0.8397863818424566
4,euclidean,mean_std_0.75,normalized_union,0.0,1.95,0.20427236315086783,0.9986648865153538,0.8397863818424566
4,euclidean,mean_std_0.75,normalized_union,0.0,2.0,0.20427236315086783,0.9986648865153538,0.8397863818424566
4,euclidean,mean_std_0.75,normalized_union,0.0,2.05,0.20427236315086783,0.9986648865153538,0.8397863818424566
4,euclidean,mean_std_0.75,normalized_union,0.0,2.1,0.20427236315086783,0.9986648865153538,0.8397863818424566
4,euclidean,mean_std_0.75,normalized_union,0.0,2.15,0.19893190921228304,1.0,0.8397863818424566
4,euclidean,mean_std_0.75,normalized_union,0.0,2.2,0.19893190921228304,1.0,0.8397863818424566
4,euclidean,mean_std_0.75,normalized_union,0.0,2.25,0.19893190921228304,1.0,0.8397863818424566
4,euclidean,mean_std_0.75,normalized_union,0.0,2.3,0.19893190921228304,1.0,0.8397863818424566
4,euclidean,mean_std_0.75,normalized_union,0.0,2.35,0.19893190921228304,1.0,0.8397863818424566
4,euclidean,mean_std_0.75,normalized_union,0.0,2.4,0.19893190921228304,1.0,0.8397863818424566
4,euclidean,mean_std_0.75,normalized_union,0.25,0.4,0.0,0.0,0.0
4,euclidean,mean_std_0.75,normalized_union,0.25,0.45,0.0,0.0,0.0
4,euclidean,mean_std_0.75,normalized_union,0.25,0.5,0.0,0.0,0.0
4,euclidean,mean_std_0.75,normalized_union,0.25,0.55,0.018691588785046728,0.018691588785046728,0.018691588785046728
4,euclidean,mean_std_0.75,normalized_union,0.25,0.6,0.044058744993324434,0.044058744993324434,0.044058744993324434
4,euclidean,mean_std_0.75,normalized_union,0.25,0.65,0.0774365821094793,0.08411214953271028,0.08277703604806408
4,euclidean,mean_std_0.75,normalized_union,0.25,0.7,0.1308411214953271,0.15086782376502003,0.14686248331108145
4,euclidean,mean_std_0.75,normalized_union,0.25,0.75,0.15620827770360482,0.2162883845126836,0.20427236315086783
4,euclidean,mean_std_0.75,normalized_union,0.25,0.8,0.17356475300400534,0.26702269692923897,0.24833110814419226
4,euclidean,mean_std_0.75,normalized_union,0.25,0.85,0.19626168224299065,0.32977303070761016,0.3030707610146863
