k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
3,euclidean,center_quantile_0.5,normalized_union,2.0,0.45,0.0,0.0,0.0
3,euclidean,center_quantile_0.5,normalized_union,2.0,0.5,0.0,0.0,0.0
3,euclidean,center_quantile_0.5,normalized_union,2.0,0.55,0.0,0.0,0.0
3,euclidean,center_quantile_0.5,normalized_union,2.0,0.6,0.0,0.0,0.0
3,euclidean,center_quantile_0.5,normalized_union,2.0,0.65,0.0,0.0,0.0
3,euclidean,center_quantile_0.5,normalized_union,2.0,0.7,0.0,0.0,0.0
3,euclidean,center_quantile_0.5,normalized_union,2.0,0.75,0.0,0.0,0.0
3,euclidean,center_quantile_0.5,normalized_union,2.0,0.8,0.0,0.0,0.0
3,euclidean,center_quantile_0.5,normalized_union,2.0,0.85,0.0,0.0,0.0
3,euclidean,center_quantile_0.5,normalized_union,2.0,0.9,0.0012706480304955528,0.0012706480304955528,0.0012706480304955528
3,euclidean,center_quantile_0.5,normalized_union,2.0,0.95,0.0012706480304955528,0.0012706480304955528,0.0012706480304955528
3,euclidean,center_quantile_0.5,normalized_union,2.0,1.0,0.0038119440914866584,0.0038119440914866584,0.0038119440914866584
3,euclidean,center_quantile_0.5,normalized_union,2.0,1.05,0.0063532401524777635,0.0063532401524777635,0.0063532401524777635
3,euclidean,center_quantile_0.5,normalized_union,2.0,1.1,0.008894536213468869,0.008894536213468869,0.008894536213468869
3,euclidean,center_quantile_0.5,normalized_union,2.0,1.15,0.012706480304955527,0.012706480304955527,0.012706480304955527
3,euclidean,center_quantile_0.5,normalized_union,2.0,1.2,0.021601016518424398,0.021601016518424398,0.021601016518424398
3,euclidean,center_quantile_0.5,normalized_union,2.0,1.25,0.030495552731893267,0.030495552731893267,0.030495552731893267
3,euclidean,center_quantile_0.5,normalized_union,2.0,1.3,0.04955527318932656,0.04955527318932656,0.04955527318932656
3,euclidean,center_quantile_0.5,normalized_union,2.0,1.35,0.07115628970775095,0.07115628970775095,0.07115628970775095
3,euclidean,center_quantile_0.5,normalized_union,2.0,1.4,0.08513341804320203,0.08513341804320203,0.08513341804320203
3,euclidean,center_quantile_0.5,normalized_union,2.0,1.45,0.10165184243964422,0.10165184243964422,0.10165184243964422
3,euclidean,center_quantile_0.5,normalized_union,2.0,1.5,0.1156289707750953,0.1156289707750953,0.1156289707750953
3,euclidean,center_quantile_0.5,normalized_union,2.0,1.55,0.13468869123252858,0.13468869123252858,0.13468869123252858
3,euclidean,center_quantile_0.5,normalized_union,2.0,1.6,0.16264294790343076,0.16264294790343076,0.16264294790343076
3,euclidean,center_quantile_0.5,normalized_union,2.0,1.65,0.18297331639135958,0.18297331639135958,0.18297331639135958
3,euclidean,center_quantile_0.5,normalized_union,2.0,1.7,0.204574332909784,0.204574332909784,0.204574332909784
3,euclidean,center_quantile_0.5,normalized_union,2.0,1.75,0.23761118170266837,0.23761118170266837,0.23761118170266837
3,euclidean,center_quantile_0.5,normalized_union,2.0,1.8,0.2655654383735705,0.2655654383735705,0.2655654383735705
3,euclidean,center_quantile_0.5,normalized_union,2.0,1.85,0.2909783989834816,0.2909783989834816,0.2909783989834816
3,euclidean,center_quantile_0.5,normalized_union,2.0,1.9,0.3113087674714104,0.3176620076238882,0.31639135959339265
3,euclidean,center_quantile_0.5,normalized_union,2.0,1.95,0.34307496823379924,0.34942820838627703,0.34815756035578144
3,euclidean,center_quantile_0.5,normalized_union,2.0,2.0,0.3646759847522236,0.37738246505717915,0.3748411689961881
3,euclidean,center_quantile_0.5,normalized_union,2.0,2.05,0.4078780177890724,0.420584498094028,0.41804320203303685
3,euclidean,center_quantile_0.5,normalized_union,2.0,2.1,0.42947903430749684,0.44218551461245237,0.43964421855146124
3,euclidean,center_quantile_0.5,normalized_union,2.0,2.15,0.4548919949174079,0.4675984752223634,0.4650571791613723
3,euclidean,center_quantile_0.5,normalized_union,2.0,2.2,0.47903430749682335,0.49174078780177893,0.4891994917407878
3,euclidean,center_quantile_0.5,normalized_union,2.0,2.25,0.4993646759847522,0.5184243964421855,0.5146124523506989
3,euclidean,center_quantile_0.5,normalized_union,2.0,2.3,0.531130876747141,0.5501905972045743,0.5463786531130876
3,euclidean,center_quantile_0.5,normalized_union,2.0,2.35,0.5527318932655655,0.5717916137229987,0.567979669631512
3,euclidean,center_quantile_0.5,normalized_union,2.0,2.4,0.5730622617534943,0.6048284625158831,0.5984752223634053
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,0.4,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,0.45,-0.005082592121982211,0.0012706480304955528,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,0.5,-0.0063532401524777635,0.0063532401524777635,0.0038119440914866584
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,0.55,-0.005082592121982211,0.01397712833545108,0.010165184243964422
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,0.6,0.01397712833545108,0.03303684879288437,0.029224904701397714
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,0.65,0.03430749682337993,0.06607369758576874,0.05972045743329098
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,0.7,0.06734434561626429,0.09911054637865312,0.09275730622617535
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,0.75,0.1156289707750953,0.1473951715374841,0.14104193138500634
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,0.8,0.1639135959339263,0.2020330368487929,0.19440914866581957
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,0.85,0.1880559085133418,0.25158831003811943,0.2388818297331639
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,0.9,0.2388818297331639,0.32147395171537485,0.30495552731893266
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,0.95,0.3036848792884371,0.386277001270648,0.3697585768742058
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,1.0,0.3684879288437103,0.46378653113087676,0.44472681067344344
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,1.05,0.4142312579415502,0.5158831003811944,0.49555273189326554
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,1.1,0.4764930114358323,0.5844980940279543,0.5628970775095299
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,1.15,0.5095298602287166,0.6429479034307497,0.6162642947903431
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,1.2,0.5222363405336722,0.6874205844980941,0.6543837357052097
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,1.25,0.5349428208386277,0.7318932655654383,0.6925031766200762
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,1.3,0.5514612452350699,0.761118170266836,0.7191867852604829
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,1.35,0.5933926302414231,0.8094027954256671,0.7662007623888183
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,1.4,0.5933926302414231,0.8348157560355781,0.7865311308767471
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,1.45,0.5933926302414231,0.866581956797967,0.8119440914866582
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,1.5,0.5870393900889453,0.8856416772554002,0.8259212198221093
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,1.55,0.5832274459974587,0.9008894536213469,0.8373570520965693
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,1.6,0.5895806861499364,0.9199491740787802,0.8538754764930114
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,1.65,0.6010165184243964,0.9313850063532402,0.8653113087674714
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,1.7,0.5946632782719187,0.9440914866581956,0.8742058449809402
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,1.75,0.590851334180432,0.9529860228716646,0.8805590851334181
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,1.8,0.5844980940279543,0.9593392630241423,0.8843710292249047
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,1.85,0.5781448538754765,0.96569250317662,0.8881829733163914
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,1.9,0.5756035578144854,0.9695044472681067,0.8907242693773825
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,1.95,0.5730622617534943,0.9733163913595934,0.8932655654383735
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,2.0,0.5717916137229987,0.9783989834815756,0.8970775095298602
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,2.05,0.5730622617534943,0.9796696315120712,0.8983481575603558
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,2.1,0.5743329097839899,0.9809402795425667,0.8996188055908514
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,2.15,0.5756035578144854,0.9822109275730623,0.9008894536213469
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,2.2,0.5756035578144854,0.9822109275730623,0.9008894536213469
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,2.25,0.5667090216010165,0.9860228716645489,0.9021601016518425
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,2.3,0.5616264294790343,0.9872935196950444,0.9021601016518425
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,2.35,0.5616264294790343,0.9872935196950444,0.9021601016518425
3,euclidean,intent_quantile_0.5,nearest_sphere,0.0,2.4,0.5616264294790343,0.9872935196950444,0.9021601016518425
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,0.4,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,0.45,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,0.5,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,0.55,0.0012706480304955528,0.0012706480304955528,0.0012706480304955528
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,0.6,0.005082592121982211,0.005082592121982211,0.005082592121982211
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,0.65,0.012706480304955527,0.01905972045743329,0.017789072426937738
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,0.7,0.026683608640406607,0.03303684879288437,0.03176620076238882
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,0.75,0.05590851334180432,0.06861499364675985,0.06607369758576874
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,0.8,0.07750952986022872,0.096569250317662,0.09275730622617535
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,0.85,0.12198221092757307,0.1473951715374841,0.1423125794155019
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,0.9,0.14866581956797967,0.18043202033036848,0.17407878017789072
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,0.95,0.19822109275730623,0.22998729351969505,0.22363405336721728
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,1.0,0.2363405336721728,0.28081321473951715,0.2719186785260483
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,1.05,0.289707750952986,0.3405336721728081,0.3303684879288437
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,1.1,0.3252858958068615,0.40152477763659467,0.386277001270648
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,1.15,0.38246505717916135,0.4714104193138501,0.4536213468869123
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,1.2,0.4307496823379924,0.5260482846251588,0.5069885641677255
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,1.25,0.48284625158831,0.5844980940279543,0.5641677255400254
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,1.3,0.5222363405336722,0.6302414231257941,0.6086404066073697
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,1.35,0.5387547649301143,0.6721728081321474,0.6454891994917408
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,1.4,0.5667090216010165,0.7064803049555273,0.6785260482846251
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,1.45,0.576874205844981,0.7420584498094028,0.7090216010165185
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,1.5,0.5667090216010165,0.7763659466327827,0.7344345616264295
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,1.55,0.6099110546378653,0.8195679796696315,0.7776365946632783
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,1.6,0.6124523506988564,0.841168996188056,0.795425667090216
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,1.65,0.6124523506988564,0.8602287166454892,0.8106734434561627
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,1.7,0.6073697585768743,0.8869123252858958,0.8310038119440915
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,1.75,0.5946632782719187,0.9059720457433291,0.843710292249047
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,1.8,0.5997458703939009,0.9174078780177891,0.8538754764930114
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,1.85,0.6010165184243964,0.9313850063532402,0.8653113087674714
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,1.9,0.6048284625158831,0.9415501905972046,0.8742058449809402
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,1.95,0.5946632782719187,0.9504447268106735,0.8792884371029225
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,2.0,0.5895806861499364,0.9580686149936467,0.8843710292249047
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,2.05,0.5883100381194409,0.963151207115629,0.8881829733163914
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,2.1,0.5781448538754765,0.96569250317662,0.8881829733163914
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,2.15,0.576874205844981,0.9707750952986023,0.8919949174078781
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,2.2,0.5756035578144854,0.9758576874205845,0.8958068614993647
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,2.25,0.5717916137229987,0.9783989834815756,0.8970775095298602
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,2.3,0.5743329097839899,0.9809402795425667,0.8996188055908514
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,2.35,0.5756035578144854,0.9822109275730623,0.9008894536213469
3,euclidean,intent_quantile_0.5,nearest_sphere,0.25,2.4,0.576874205844981,0.9834815756035579,0.9021601016518425
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,0.4,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,0.45,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,0.5,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,0.55,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,0.6,0.0012706480304955528,0.0012706480304955528,0.0012706480304955528
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,0.65,0.005082592121982211,0.005082592121982211,0.005082592121982211
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,0.7,0.015247776365946633,0.015247776365946633,0.015247776365946633
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,0.75,0.022871664548919948,0.022871664548919948,0.022871664548919948
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,0.8,0.04193138500635324,0.04193138500635324,0.04193138500635324
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,0.85,0.0724269377382465,0.0724269377382465,0.0724269377382465
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,0.9,0.0940279542566709,0.10038119440914867,0.09911054637865312
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,0.95,0.12452350698856417,0.1372299872935197,0.13468869123252858
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,1.0,0.15501905972045743,0.16772554002541296,0.16518424396442186
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,1.05,0.1905972045743329,0.2096569250317662,0.20584498094027953
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,1.1,0.21982210927573062,0.25158831003811943,0.24523506988564167
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,1.15,0.2744599745870394,0.312579415501906,0.30495552731893266
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,1.2,0.3240152477763659,0.36213468869123255,0.3545108005082592
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,1.25,0.34815756035578144,0.40533672172808133,0.39390088945362134
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,1.3,0.39644218551461247,0.4663278271918678,0.45235069885641677
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,1.35,0.4498094027954257,0.5260482846251588,0.5108005082592122
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,1.4,0.48284625158831,0.5781448538754765,0.5590851334180432
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,1.45,0.5171537484116899,0.625158831003812,0.6035578144853876
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,1.5,0.5463786531130876,0.6543837357052097,0.6327827191867853
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,1.55,0.567979669631512,0.6886912325285895,0.6645489199491741
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,1.6,0.5844980940279543,0.7242693773824651,0.6963151207115629
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,1.65,0.6035578144853876,0.7560355781448539,0.7255400254129606
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,1.7,0.6086404066073697,0.7928843710292249,0.7560355781448539
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,1.75,0.6099110546378653,0.8195679796696315,0.7776365946632783
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,1.8,0.6238881829733164,0.8398983481575604,0.7966963151207116
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,1.85,0.6315120711562897,0.866581956797967,0.8195679796696315
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,1.9,0.6289707750952986,0.8831003811944091,0.832274459974587
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,1.95,0.613722998729352,0.9059720457433291,0.8475222363405337
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,2.0,0.6010165184243964,0.9186785260482846,0.855146124523507
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,2.05,0.602287166454892,0.9263024142312579,0.8614993646759848
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,2.1,0.6073697585768743,0.9377382465057179,0.8716645489199492
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,2.15,0.602287166454892,0.9453621346886912,0.8767471410419314
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,2.2,0.5921219822109276,0.9542566709021602,0.8818297331639136
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,2.25,0.5933926302414231,0.9618805590851334,0.8881829733163914
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,2.3,0.5883100381194409,0.963151207115629,0.8881829733163914
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,2.35,0.5806861499364676,0.9682337992376112,0.8907242693773825
3,euclidean,intent_quantile_0.5,nearest_sphere,0.5,2.4,0.5806861499364676,0.974587039390089,0.8958068614993647
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,0.4,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,0.45,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,0.5,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,0.55,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,0.6,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,0.65,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,0.7,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,0.75,0.0025412960609911056,0.0025412960609911056,0.0025412960609911056
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,0.8,0.008894536213468869,0.008894536213468869,0.008894536213468869
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,0.85,0.016518424396442185,0.016518424396442185,0.016518424396442185
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,0.9,0.0241423125794155,0.0241423125794155,0.0241423125794155
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,0.95,0.03939008894536213,0.03939008894536213,0.03939008894536213
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,1.0,0.062261753494282084,0.062261753494282084,0.062261753494282084
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,1.05,0.08767471410419314,0.08767471410419314,0.08767471410419314
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,1.1,0.11054637865311309,0.11054637865311309,0.11054637865311309
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,1.15,0.14612452350698857,0.14612452350698857,0.14612452350698857
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,1.2,0.16010165184243966,0.16010165184243966,0.16010165184243966
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,1.25,0.193138500635324,0.193138500635324,0.193138500635324
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,1.3,0.22109275730622618,0.22109275730622618,0.22109275730622618
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,1.35,0.2655654383735705,0.2719186785260483,0.27064803049555275
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,1.4,0.2909783989834816,0.3036848792884371,0.301143583227446
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,1.45,0.3227445997458704,0.3418043202033037,0.33799237611181704
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,1.5,0.3570520965692503,0.38881829733163914,0.38246505717916135
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,1.55,0.40025412960609913,0.4320203303684879,0.4256670902160102
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,1.6,0.43964421855146124,0.4777636594663278,0.4701397712833545
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,1.65,0.47395171537484115,0.5247776365946633,0.5146124523506989
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,1.7,0.49682337992376113,0.554002541296061,0.542566709021601
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,1.75,0.5298602287166455,0.5933926302414231,0.5806861499364676
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,1.8,0.5527318932655655,0.6353240152477764,0.6188055908513341
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,1.85,0.5667090216010165,0.6556543837357052,0.6378653113087674
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,1.9,0.5743329097839899,0.6886912325285895,0.6658195679796697
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,1.95,0.602287166454892,0.7229987293519695,0.6988564167725541
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,2.0,0.6073697585768743,0.747141041931385,0.7191867852604829
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,2.05,0.627700127064803,0.7674714104193139,0.7395171537484116
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,2.1,0.636594663278272,0.795425667090216,0.7636594663278272
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,2.15,0.6340533672172808,0.818297331639136,0.7814485387547649
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,2.2,0.6454891994917408,0.8424396442185514,0.8030495552731893
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,2.25,0.6454891994917408,0.8614993646759848,0.818297331639136
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,2.3,0.6480304955527318,0.8831003811944091,0.8360864040660737
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,2.35,0.6340533672172808,0.8945362134688691,0.8424396442185514
3,euclidean,intent_quantile_0.5,nearest_sphere,1.0,2.4,0.6302414231257941,0.9097839898348158,0.8538754764930114
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,0.4,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,0.45,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,0.5,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,0.55,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,0.6,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,0.65,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,0.7,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,0.75,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,0.8,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,0.85,0.0,0.0,0.0
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,0.9,0.0012706480304955528,0.0012706480304955528,0.0012706480304955528
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,0.95,0.0012706480304955528,0.0012706480304955528,0.0012706480304955528
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,1.0,0.005082592121982211,0.005082592121982211,0.005082592121982211
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,1.05,0.007623888182973317,0.007623888182973317,0.007623888182973317
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,1.1,0.012706480304955527,0.012706480304955527,0.012706480304955527
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,1.15,0.022871664548919948,0.022871664548919948,0.022871664548919948
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,1.2,0.030495552731893267,0.030495552731893267,0.030495552731893267
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,1.25,0.044472681067344345,0.044472681067344345,0.044472681067344345
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,1.3,0.060991105463786534,0.060991105463786534,0.060991105463786534
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,1.35,0.08132147395171538,0.08132147395171538,0.08132147395171538
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,1.4,0.09021601016518424,0.09021601016518424,0.09021601016518424
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,1.45,0.10673443456162643,0.10673443456162643,0.10673443456162643
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,1.5,0.13341804320203304,0.13341804320203304,0.13341804320203304
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,1.55,0.1473951715374841,0.1473951715374841,0.1473951715374841
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,1.6,0.16645489199491742,0.16645489199491742,0.16645489199491742
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,1.65,0.18678526048284624,0.18678526048284624,0.18678526048284624
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,1.7,0.2071156289707751,0.2071156289707751,0.2071156289707751
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,1.75,0.23252858958068615,0.23252858958068615,0.23252858958068615
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,1.8,0.2604828462515883,0.2604828462515883,0.2604828462515883
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,1.85,0.2846251588310038,0.2846251588310038,0.2846251588310038
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,1.9,0.30749682337992373,0.3138500635324015,0.312579415501906
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,1.95,0.3290978398983482,0.3418043202033037,0.3392630241423126
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,2.0,0.3570520965692503,0.3697585768742058,0.36721728081321475
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,2.05,0.3900889453621347,0.4027954256670902,0.40025412960609913
3,euclidean,intent_quantile_0.5,nearest_sphere,2.0,2.1,0.4193138500635324,0.4320203303684879,0.42947903430749684
