k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.1,0.02,0.02,0.02
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.15,0.058,0.058,0.058
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.2,0.124,0.124,0.124
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.25,0.22,0.23,0.228
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.3,0.328,0.358,0.352
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.35,0.454,0.494,0.486
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.4,0.562,0.622,0.61
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.45,0.65,0.74,0.722
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.5,0.702,0.812,0.79
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.55,0.704,0.864,0.832
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.6,0.718,0.908,0.87
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.65,0.722,0.932,0.89
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.7,0.71,0.95,0.902
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.75,0.688,0.968,0.912
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.8,0.696,0.976,0.92
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.85,0.708,0.988,0.932
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.9,0.694,0.994,0.934
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.95,0.688,0.998,0.936
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,2.0,0.68,1.0,0.936
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,2.05,0.68,1.0,0.936
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,2.1,0.68,1.0,0.936
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,2.15,0.68,1.0,0.936
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,2.2,0.68,1.0,0.936
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,2.25,0.68,1.0,0.936
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,2.3,0.68,1.0,0.936
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,2.35,0.68,1.0,0.936
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,2.4,0.68,1.0,0.936
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,0.4,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,0.45,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,0.5,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,0.55,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,0.6,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,0.65,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,0.7,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,0.75,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,0.8,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,0.85,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,0.9,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,0.95,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.0,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.05,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.1,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.15,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.2,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.25,0.004,0.004,0.004
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.3,0.006,0.006,0.006
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.35,0.008,0.008,0.008
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.4,0.014,0.014,0.014
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.45,0.022,0.022,0.022
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.5,0.05,0.05,0.05
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.55,0.102,0.102,0.102
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.6,0.174,0.174,0.174
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.65,0.258,0.268,0.266
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.7,0.374,0.384,0.382
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.75,0.486,0.516,0.51
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.8,0.576,0.606,0.6
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.85,0.642,0.692,0.682
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.9,0.714,0.774,0.762
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.95,0.74,0.83,0.812
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,2.0,0.714,0.864,0.834
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,2.05,0.718,0.898,0.862
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,2.1,0.722,0.922,0.882
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,2.15,0.728,0.938,0.896
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,2.2,0.704,0.964,0.912
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,2.25,0.698,0.978,0.922
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,2.3,0.708,0.988,0.932
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,2.35,0.7,0.99,0.932
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,2.4,0.696,0.996,0.936
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,0.4,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,0.45,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,0.5,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,0.55,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,0.6,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,0.65,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,0.7,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,0.75,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,0.8,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,0.85,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,0.9,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,0.95,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.0,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.05,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.1,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.15,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.2,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.25,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.3,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.35,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.4,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.45,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.5,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.55,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.6,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.65,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.7,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.75,0.0,0.0,0.0
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.8,0.002,0.002,0.002
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.85,0.004,0.004,0.004
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.9,0.006,0.006,0.006
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.95,0.006,0.006,0.006
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,2.0,0.012,0.012,0.012
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,2.05,0.016,0.016,0.016
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,2.1,0.018,0.018,0.018
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,2.15,0.028,0.028,0.028
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,2.2,0.046,0.046,0.046
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,2.25,0.072,0.072,0.072
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,2.3,0.136,0.136,0.136
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,2.35,0.192,0.192,0.192
3,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,2.4,0.266,0.266,0.266
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,0.4,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,0.45,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,0.5,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,0.55,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,0.6,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,0.65,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,0.7,0.008,0.008,0.008
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,0.75,0.052,0.052,0.052
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,0.8,0.156,0.156,0.156
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,0.85,0.23,0.27,0.262
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,0.9,0.378,0.448,0.434
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,0.95,0.52,0.64,0.616
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.0,0.596,0.766,0.732
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.05,0.66,0.86,0.82
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.1,0.654,0.914,0.862
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.15,0.652,0.942,0.884
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.2,0.628,0.958,0.892
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.25,0.626,0.976,0.906
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.3,0.624,0.984,0.912
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.35,0.632,0.992,0.92
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.4,0.626,0.996,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.45,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.5,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.55,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.6,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.65,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.7,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.75,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.8,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.85,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.9,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.95,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,2.0,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,2.05,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,2.1,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,2.15,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,2.2,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,2.25,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,2.3,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,2.35,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,2.4,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,0.4,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,0.45,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,0.5,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,0.55,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,0.6,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,0.65,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,0.7,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,0.75,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,0.8,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,0.85,0.002,0.002,0.002
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,0.9,0.014,0.014,0.014
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,0.95,0.076,0.076,0.076
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.0,0.162,0.162,0.162
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.05,0.254,0.284,0.278
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.1,0.39,0.44,0.43
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.15,0.532,0.612,0.596
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.2,0.628,0.748,0.724
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.25,0.662,0.842,0.806
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.3,0.678,0.898,0.854
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.35,0.666,0.926,0.874
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.4,0.648,0.948,0.888
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.45,0.63,0.96,0.894
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.5,0.628,0.978,0.908
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.55,0.628,0.988,0.916
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.6,0.634,0.994,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.65,0.618,0.998,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.7,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.75,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.8,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.85,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.9,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.95,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,2.0,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,2.05,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,2.1,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,2.15,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,2.2,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,2.25,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,2.3,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,2.35,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,2.4,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,0.4,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,0.45,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,0.5,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,0.55,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,0.6,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,0.65,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,0.7,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,0.75,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,0.8,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,0.85,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,0.9,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,0.95,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.0,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.05,0.008,0.008,0.008
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.1,0.036,0.036,0.036
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.15,0.088,0.088,0.088
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.2,0.188,0.188,0.188
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.25,0.292,0.302,0.3
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.3,0.404,0.444,0.436
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.35,0.556,0.606,0.596
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.4,0.644,0.734,0.716
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.45,0.688,0.818,0.792
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.5,0.7,0.88,0.844
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.55,0.692,0.912,0.868
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.6,0.676,0.936,0.884
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.65,0.642,0.952,0.89
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.7,0.622,0.972,0.902
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.75,0.632,0.982,0.912
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.8,0.63,0.99,0.918
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.85,0.626,0.996,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.9,0.618,0.998,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.95,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,2.0,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,2.05,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,2.1,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,2.15,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,2.2,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,2.25,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,2.3,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,2.35,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,2.4,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,0.4,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,0.45,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,0.5,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,0.55,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,0.6,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,0.65,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,0.7,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,0.75,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,0.8,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,0.85,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,0.9,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,0.95,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.0,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.05,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.1,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.15,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.2,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.25,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.3,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.35,0.004,0.004,0.004
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.4,0.012,0.012,0.012
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.45,0.03,0.03,0.03
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.5,0.074,0.074,0.074
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.55,0.14,0.14,0.14
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.6,0.224,0.224,0.224
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.65,0.334,0.344,0.342
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.7,0.444,0.464,0.46
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.75,0.552,0.582,0.576
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.8,0.64,0.69,0.68
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.85,0.712,0.772,0.76
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.9,0.738,0.828,0.81
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.95,0.698,0.878,0.842
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,2.0,0.698,0.908,0.866
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,2.05,0.694,0.924,0.878
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,2.1,0.664,0.944,0.888
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,2.15,0.646,0.966,0.902
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,2.2,0.632,0.982,0.912
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,2.25,0.638,0.988,0.918
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,2.3,0.624,0.994,0.92
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,2.35,0.626,0.996,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,2.4,0.61,1.0,0.922
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,0.4,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,0.45,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,0.5,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,0.55,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,0.6,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,0.65,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,0.7,0.0,0.0,0.0
3,mahalanobis_diag,center_quantile_0.8,nearest_sphere,2.0,0.75,0.0,0.0,0.0
