k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
3,euclidean,center_quantile_0.9,nearest_sphere,2.0,2.3,0.6254355400696864,0.6907665505226481,0.6777003484320557
3,euclidean,center_quantile_0.9,nearest_sphere,2.0,2.35,0.6402439024390244,0.7186411149825784,0.7029616724738676
3,euclidean,center_quantile_0.9,nearest_sphere,2.0,2.4,0.6515679442508711,0.7386759581881533,0.7212543554006968
3,euclidean,center_quantile_0.9,normalized_union,0.0,0.4,0.006968641114982578,0.01132404181184669,0.010452961672473868
3,euclidean,center_quantile_0.9,normalized_union,0.0,0.45,0.037456445993031356,0.041811846689895474,0.040940766550522645
3,euclidean,center_quantile_0.9,normalized_union,0.0,0.5,0.06881533101045297,0.07317073170731707,0.07229965156794425
3,euclidean,center_quantile_0.9,normalized_union,0.0,0.55,0.1297909407665505,0.13850174216027875,0.1367595818815331
3,euclidean,center_quantile_0.9,normalized_union,0.0,0.6,0.18902439024390244,0.20644599303135888,0.2029616724738676
3,euclidean,center_quantile_0.9,normalized_union,0.0,0.65,0.27439024390243905,0.30052264808362367,0.2952961672473868
3,euclidean,center_quantile_0.9,normalized_union,0.0,0.7,0.35365853658536583,0.3885017421602787,0.38153310104529614
3,euclidean,center_quantile_0.9,normalized_union,0.0,0.75,0.4329268292682927,0.4764808362369338,0.46777003484320556
3,euclidean,center_quantile_0.9,normalized_union,0.0,0.8,0.4834494773519164,0.5662020905923345,0.5496515679442509
3,euclidean,center_quantile_0.9,normalized_union,0.0,0.85,0.5426829268292683,0.6341463414634146,0.6158536585365854
3,euclidean,center_quantile_0.9,normalized_union,0.0,0.9,0.5696864111498258,0.7047038327526133,0.6777003484320557
3,euclidean,center_quantile_0.9,normalized_union,0.0,0.95,0.5853658536585366,0.7726480836236934,0.735191637630662
3,euclidean,center_quantile_0.9,normalized_union,0.0,1.0,0.6019163763066202,0.8240418118466899,0.7796167247386759
3,euclidean,center_quantile_0.9,normalized_union,0.0,1.05,0.6106271777003485,0.8763066202090593,0.823170731707317
3,euclidean,center_quantile_0.9,normalized_union,0.0,1.1,0.5958188153310104,0.9094076655052264,0.8466898954703833
3,euclidean,center_quantile_0.9,normalized_union,0.0,1.15,0.5905923344947736,0.9390243902439024,0.8693379790940766
3,euclidean,center_quantile_0.9,normalized_union,0.0,1.2,0.5653310104529616,0.9616724738675958,0.882404181184669
3,euclidean,center_quantile_0.9,normalized_union,0.0,1.25,0.5574912891986062,0.975609756097561,0.89198606271777
3,euclidean,center_quantile_0.9,normalized_union,0.0,1.3,0.5470383275261324,0.9825783972125436,0.8954703832752613
3,euclidean,center_quantile_0.9,normalized_union,0.0,1.35,0.544425087108014,0.9886759581881533,0.8998257839721254
3,euclidean,center_quantile_0.9,normalized_union,0.0,1.4,0.5270034843205574,0.9930313588850174,0.8998257839721254
3,euclidean,center_quantile_0.9,normalized_union,0.0,1.45,0.5217770034843205,0.9965156794425087,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.0,1.5,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.0,1.55,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.0,1.6,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.0,1.65,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.0,1.7,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.0,1.75,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.0,1.8,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.0,1.85,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.0,1.9,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.0,1.95,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.0,2.0,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.0,2.05,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.0,2.1,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.0,2.15,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.0,2.2,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.0,2.25,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.0,2.3,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.0,2.35,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.0,2.4,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.25,0.4,0.0008710801393728223,0.0008710801393728223,0.0008710801393728223
3,euclidean,center_quantile_0.9,normalized_union,0.25,0.45,0.004355400696864111,0.004355400696864111,0.004355400696864111
3,euclidean,center_quantile_0.9,normalized_union,0.25,0.5,0.017421602787456445,0.02177700348432056,0.020905923344947737
3,euclidean,center_quantile_0.9,normalized_union,0.25,0.55,0.042682926829268296,0.047038327526132406,0.046167247386759584
3,euclidean,center_quantile_0.9,normalized_union,0.25,0.6,0.07317073170731707,0.07752613240418119,0.07665505226480836
3,euclidean,center_quantile_0.9,normalized_union,0.25,0.65,0.1289198606271777,0.1332752613240418,0.13240418118466898
3,euclidean,center_quantile_0.9,normalized_union,0.25,0.7,0.16986062717770034,0.18292682926829268,0.1803135888501742
3,euclidean,center_quantile_0.9,normalized_union,0.25,0.75,0.24477351916376305,0.2578397212543554,0.25522648083623695
3,euclidean,center_quantile_0.9,normalized_union,0.25,0.8,0.3057491289198606,0.32752613240418116,0.3231707317073171
3,euclidean,center_quantile_0.9,normalized_union,0.25,0.85,0.38153310104529614,0.4076655052264808,0.4024390243902439
3,euclidean,center_quantile_0.9,normalized_union,0.25,0.9,0.44947735191637633,0.4843205574912892,0.47735191637630664
3,euclidean,center_quantile_0.9,normalized_union,0.25,0.95,0.4895470383275261,0.5505226480836237,0.5383275261324042
3,euclidean,center_quantile_0.9,normalized_union,0.25,1.0,0.5374564459930313,0.6114982578397212,0.5966898954703833
3,euclidean,center_quantile_0.9,normalized_union,0.25,1.05,0.5862369337979094,0.6777003484320557,0.6594076655052264
3,euclidean,center_quantile_0.9,normalized_union,0.25,1.1,0.6236933797909407,0.7325783972125436,0.710801393728223
3,euclidean,center_quantile_0.9,normalized_union,0.25,1.15,0.6036585365853658,0.7822299651567944,0.7465156794425087
3,euclidean,center_quantile_0.9,normalized_union,0.25,1.2,0.6202090592334495,0.837979094076655,0.794425087108014
3,euclidean,center_quantile_0.9,normalized_union,0.25,1.25,0.617595818815331,0.8658536585365854,0.8162020905923345
3,euclidean,center_quantile_0.9,normalized_union,0.25,1.3,0.6132404181184669,0.9050522648083623,0.8466898954703833
3,euclidean,center_quantile_0.9,normalized_union,0.25,1.35,0.5975609756097561,0.9329268292682927,0.8658536585365854
3,euclidean,center_quantile_0.9,normalized_union,0.25,1.4,0.5696864111498258,0.9573170731707317,0.8797909407665505
3,euclidean,center_quantile_0.9,normalized_union,0.25,1.45,0.5670731707317073,0.9677700348432056,0.8876306620209059
3,euclidean,center_quantile_0.9,normalized_union,0.25,1.5,0.5513937282229965,0.9782229965156795,0.8928571428571429
3,euclidean,center_quantile_0.9,normalized_union,0.25,1.55,0.5461672473867596,0.9860627177700348,0.8980836236933798
3,euclidean,center_quantile_0.9,normalized_union,0.25,1.6,0.5374564459930313,0.990418118466899,0.8998257839721254
3,euclidean,center_quantile_0.9,normalized_union,0.25,1.65,0.5278745644599303,0.9939024390243902,0.9006968641114983
3,euclidean,center_quantile_0.9,normalized_union,0.25,1.7,0.514808362369338,0.9982578397212544,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.25,1.75,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.25,1.8,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.25,1.85,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.25,1.9,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.25,1.95,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.25,2.0,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.25,2.05,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.25,2.1,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.25,2.15,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.25,2.2,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.25,2.25,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.25,2.3,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.25,2.35,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.25,2.4,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.5,0.4,0.0,0.0,0.0
3,euclidean,center_quantile_0.9,normalized_union,0.5,0.45,0.0008710801393728223,0.0008710801393728223,0.0008710801393728223
3,euclidean,center_quantile_0.9,normalized_union,0.5,0.5,0.003484320557491289,0.003484320557491289,0.003484320557491289
3,euclidean,center_quantile_0.9,normalized_union,0.5,0.55,0.008710801393728223,0.008710801393728223,0.008710801393728223
3,euclidean,center_quantile_0.9,normalized_union,0.5,0.6,0.023519163763066203,0.023519163763066203,0.023519163763066203
3,euclidean,center_quantile_0.9,normalized_union,0.5,0.65,0.04355400696864112,0.04790940766550523,0.047038327526132406
3,euclidean,center_quantile_0.9,normalized_union,0.5,0.7,0.07665505226480836,0.08101045296167247,0.08013937282229965
3,euclidean,center_quantile_0.9,normalized_union,0.5,0.75,0.1210801393728223,0.1254355400696864,0.12456445993031359
3,euclidean,center_quantile_0.9,normalized_union,0.5,0.8,0.16376306620209058,0.17247386759581881,0.17073170731707318
3,euclidean,center_quantile_0.9,normalized_union,0.5,0.85,0.21777003484320556,0.2308362369337979,0.22822299651567945
3,euclidean,center_quantile_0.9,normalized_union,0.5,0.9,0.2848432055749129,0.2979094076655052,0.2952961672473868
3,euclidean,center_quantile_0.9,normalized_union,0.5,0.95,0.34146341463414637,0.35452961672473865,0.3519163763066202
3,euclidean,center_quantile_0.9,normalized_union,0.5,1.0,0.39547038327526135,0.42160278745644597,0.4163763066202091
3,euclidean,center_quantile_0.9,normalized_union,0.5,1.05,0.4564459930313589,0.4912891986062718,0.4843205574912892
3,euclidean,center_quantile_0.9,normalized_union,0.5,1.1,0.49825783972125437,0.5418118466898955,0.5331010452961672
3,euclidean,center_quantile_0.9,normalized_union,0.5,1.15,0.5383275261324042,0.5949477351916377,0.5836236933797909
3,euclidean,center_quantile_0.9,normalized_union,0.5,1.2,0.5862369337979094,0.6515679442508711,0.6385017421602788
3,euclidean,center_quantile_0.9,normalized_union,0.5,1.25,0.6184668989547039,0.705574912891986,0.6881533101045296
3,euclidean,center_quantile_0.9,normalized_union,0.5,1.3,0.632404181184669,0.7456445993031359,0.7229965156794426
3,euclidean,center_quantile_0.9,normalized_union,0.5,1.35,0.6341463414634146,0.7952961672473867,0.7630662020905923
3,euclidean,center_quantile_0.9,normalized_union,0.5,1.4,0.6341463414634146,0.8301393728222997,0.7909407665505227
3,euclidean,center_quantile_0.9,normalized_union,0.5,1.45,0.6289198606271778,0.8684668989547039,0.8205574912891986
3,euclidean,center_quantile_0.9,normalized_union,0.5,1.5,0.6332752613240418,0.8945993031358885,0.8423344947735192
3,euclidean,center_quantile_0.9,normalized_union,0.5,1.55,0.60801393728223,0.9303135888501742,0.8658536585365854
3,euclidean,center_quantile_0.9,normalized_union,0.5,1.6,0.5853658536585366,0.9468641114982579,0.8745644599303136
3,euclidean,center_quantile_0.9,normalized_union,0.5,1.65,0.5714285714285714,0.9634146341463414,0.8850174216027874
3,euclidean,center_quantile_0.9,normalized_union,0.5,1.7,0.563588850174216,0.9729965156794426,0.8911149825783972
3,euclidean,center_quantile_0.9,normalized_union,0.5,1.75,0.5557491289198606,0.9825783972125436,0.8972125435540069
3,euclidean,center_quantile_0.9,normalized_union,0.5,1.8,0.5435540069686411,0.9878048780487805,0.8989547038327527
3,euclidean,center_quantile_0.9,normalized_union,0.5,1.85,0.5339721254355401,0.9912891986062717,0.8998257839721254
3,euclidean,center_quantile_0.9,normalized_union,0.5,1.9,0.5174216027874564,0.9965156794425087,0.9006968641114983
3,euclidean,center_quantile_0.9,normalized_union,0.5,1.95,0.514808362369338,0.9982578397212544,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.5,2.0,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.5,2.05,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.5,2.1,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.5,2.15,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.5,2.2,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.5,2.25,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.5,2.3,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.5,2.35,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,0.5,2.4,0.5078397212543554,1.0,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,1.0,0.4,0.0,0.0,0.0
3,euclidean,center_quantile_0.9,normalized_union,1.0,0.45,0.0,0.0,0.0
3,euclidean,center_quantile_0.9,normalized_union,1.0,0.5,0.0,0.0,0.0
3,euclidean,center_quantile_0.9,normalized_union,1.0,0.55,0.0008710801393728223,0.0008710801393728223,0.0008710801393728223
3,euclidean,center_quantile_0.9,normalized_union,1.0,0.6,0.002613240418118467,0.002613240418118467,0.002613240418118467
3,euclidean,center_quantile_0.9,normalized_union,1.0,0.65,0.006968641114982578,0.006968641114982578,0.006968641114982578
3,euclidean,center_quantile_0.9,normalized_union,1.0,0.7,0.009581881533101045,0.009581881533101045,0.009581881533101045
3,euclidean,center_quantile_0.9,normalized_union,1.0,0.75,0.020905923344947737,0.020905923344947737,0.020905923344947737
3,euclidean,center_quantile_0.9,normalized_union,1.0,0.8,0.036585365853658534,0.036585365853658534,0.036585365853658534
3,euclidean,center_quantile_0.9,normalized_union,1.0,0.85,0.05574912891986063,0.06010452961672474,0.059233449477351915
3,euclidean,center_quantile_0.9,normalized_union,1.0,0.9,0.08710801393728224,0.09146341463414634,0.09059233449477352
3,euclidean,center_quantile_0.9,normalized_union,1.0,0.95,0.11846689895470383,0.12282229965156795,0.12195121951219512
3,euclidean,center_quantile_0.9,normalized_union,1.0,1.0,0.15766550522648085,0.16202090592334495,0.16114982578397213
3,euclidean,center_quantile_0.9,normalized_union,1.0,1.05,0.19773519163763068,0.20644599303135888,0.20470383275261325
3,euclidean,center_quantile_0.9,normalized_union,1.0,1.1,0.23606271777003485,0.24912891986062718,0.2465156794425087
3,euclidean,center_quantile_0.9,normalized_union,1.0,1.15,0.2857142857142857,0.29878048780487804,0.2961672473867596
3,euclidean,center_quantile_0.9,normalized_union,1.0,1.2,0.3327526132404181,0.34581881533101044,0.343205574912892
3,euclidean,center_quantile_0.9,normalized_union,1.0,1.25,0.3867595818815331,0.3998257839721254,0.397212543554007
3,euclidean,center_quantile_0.9,normalized_union,1.0,1.3,0.4268292682926829,0.44860627177700346,0.4442508710801394
3,euclidean,center_quantile_0.9,normalized_union,1.0,1.35,0.4642857142857143,0.49477351916376305,0.4886759581881533
3,euclidean,center_quantile_0.9,normalized_union,1.0,1.4,0.5008710801393729,0.5357142857142857,0.5287456445993032
3,euclidean,center_quantile_0.9,normalized_union,1.0,1.45,0.5313588850174216,0.5749128919860628,0.5662020905923345
3,euclidean,center_quantile_0.9,normalized_union,1.0,1.5,0.5662020905923345,0.6141114982578397,0.6045296167247387
3,euclidean,center_quantile_0.9,normalized_union,1.0,1.55,0.5993031358885017,0.6602787456445993,0.6480836236933798
3,euclidean,center_quantile_0.9,normalized_union,1.0,1.6,0.622822299651568,0.7012195121951219,0.6855400696864111
3,euclidean,center_quantile_0.9,normalized_union,1.0,1.65,0.6445993031358885,0.740418118466899,0.7212543554006968
3,euclidean,center_quantile_0.9,normalized_union,1.0,1.7,0.6533101045296167,0.7709059233449478,0.7473867595818815
3,euclidean,center_quantile_0.9,normalized_union,1.0,1.75,0.6681184668989547,0.7987804878048781,0.7726480836236934
3,euclidean,center_quantile_0.9,normalized_union,1.0,1.8,0.6602787456445993,0.8257839721254355,0.7926829268292683
3,euclidean,center_quantile_0.9,normalized_union,1.0,1.85,0.6585365853658537,0.8588850174216028,0.818815331010453
3,euclidean,center_quantile_0.9,normalized_union,1.0,1.9,0.6463414634146342,0.8858885017421603,0.837979094076655
3,euclidean,center_quantile_0.9,normalized_union,1.0,1.95,0.6193379790940766,0.9111498257839721,0.8527874564459931
3,euclidean,center_quantile_0.9,normalized_union,1.0,2.0,0.6141114982578397,0.9320557491289199,0.8684668989547039
3,euclidean,center_quantile_0.9,normalized_union,1.0,2.05,0.5871080139372822,0.9442508710801394,0.872822299651568
3,euclidean,center_quantile_0.9,normalized_union,1.0,2.1,0.578397212543554,0.9573170731707317,0.8815331010452961
3,euclidean,center_quantile_0.9,normalized_union,1.0,2.15,0.568815331010453,0.9695121951219512,0.8893728222996515
3,euclidean,center_quantile_0.9,normalized_union,1.0,2.2,0.5592334494773519,0.9773519163763066,0.8937282229965157
3,euclidean,center_quantile_0.9,normalized_union,1.0,2.25,0.5496515679442509,0.985191637630662,0.8980836236933798
3,euclidean,center_quantile_0.9,normalized_union,1.0,2.3,0.5383275261324042,0.9912891986062717,0.9006968641114983
3,euclidean,center_quantile_0.9,normalized_union,1.0,2.35,0.5278745644599303,0.9939024390243902,0.9006968641114983
3,euclidean,center_quantile_0.9,normalized_union,1.0,2.4,0.514808362369338,0.9982578397212544,0.9015679442508711
3,euclidean,center_quantile_0.9,normalized_union,2.0,0.4,0.0,0.0,0.0
3,euclidean,center_quantile_0.9,normalized_union,2.0,0.45,0.0,0.0,0.0
3,euclidean,center_quantile_0.9,normalized_union,2.0,0.5,0.0,0.0,0.0
3,euclidean,center_quantile_0.9,normalized_union,2.0,0.55,0.0,0.0,0.0
3,euclidean,center_quantile_0.9,normalized_union,2.0,0.6,0.0,0.0,0.0
3,euclidean,center_quantile_0.9,normalized_union,2.0,0.65,0.0,0.0,0.0
3,euclidean,center_quantile_0.9,normalized_union,2.0,0.7,0.0,0.0,0.0
3,euclidean,center_quantile_0.9,normalized_union,2.0,0.75,0.0017421602787456446,0.0017421602787456446,0.0017421602787456446
3,euclidean,center_quantile_0.9,normalized_union,2.0,0.8,0.002613240418118467,0.002613240418118467,0.002613240418118467
3,euclidean,center_quantile_0.9,normalized_union,2.0,0.85,0.003484320557491289,0.003484320557491289,0.003484320557491289
3,euclidean,center_quantile_0.9,normalized_union,2.0,0.9,0.0078397212543554,0.0078397212543554,0.0078397212543554
3,euclidean,center_quantile_0.9,normalized_union,2.0,0.95,0.008710801393728223,0.008710801393728223,0.008710801393728223
3,euclidean,center_quantile_0.9,normalized_union,2.0,1.0,0.012195121951219513,0.012195121951219513,0.012195121951219513
3,euclidean,center_quantile_0.9,normalized_union,2.0,1.05,0.02003484320557491,0.02003484320557491,0.02003484320557491
3,euclidean,center_quantile_0.9,normalized_union,2.0,1.1,0.02700348432055749,0.02700348432055749,0.02700348432055749
3,euclidean,center_quantile_0.9,normalized_union,2.0,1.15,0.042682926829268296,0.042682926829268296,0.042682926829268296
3,euclidean,center_quantile_0.9,normalized_union,2.0,1.2,0.06010452961672474,0.06010452961672474,0.06010452961672474
3,euclidean,center_quantile_0.9,normalized_union,2.0,1.25,0.07491289198606271,0.07491289198606271,0.07491289198606271
3,euclidean,center_quantile_0.9,normalized_union,2.0,1.3,0.09843205574912892,0.09843205574912892,0.09843205574912892
3,euclidean,center_quantile_0.9,normalized_union,2.0,1.35,0.12020905923344948,0.12456445993031359,0.12369337979094076
3,euclidean,center_quantile_0.9,normalized_union,2.0,1.4,0.1524390243902439,0.156794425087108,0.1559233449477352
3,euclidean,center_quantile_0.9,normalized_union,2.0,1.45,0.17682926829268292,0.18118466898954705,0.1803135888501742
3,euclidean,center_quantile_0.9,normalized_union,2.0,1.5,0.20905923344947736,0.21341463414634146,0.21254355400696864
3,euclidean,center_quantile_0.9,normalized_union,2.0,1.55,0.22822299651567945,0.23257839721254356,0.23170731707317074
3,euclidean,center_quantile_0.9,normalized_union,2.0,1.6,0.2508710801393728,0.26393728222996515,0.2613240418118467
3,euclidean,center_quantile_0.9,normalized_union,2.0,1.65,0.29181184668989546,0.3048780487804878,0.30226480836236935
3,euclidean,center_quantile_0.9,normalized_union,2.0,1.7,0.32665505226480834,0.3397212543554007,0.33710801393728224
3,euclidean,center_quantile_0.9,normalized_union,2.0,1.75,0.3632404181184669,0.37630662020905925,0.37369337979094075
3,euclidean,center_quantile_0.9,normalized_union,2.0,1.8,0.39285714285714285,0.4102787456445993,0.406794425087108
3,euclidean,center_quantile_0.9,normalized_union,2.0,1.85,0.42160278745644597,0.43902439024390244,0.4355400696864111
3,euclidean,center_quantile_0.9,normalized_union,2.0,1.9,0.44076655052264807,0.46689895470383275,0.4616724738675958
3,euclidean,center_quantile_0.9,normalized_union,2.0,1.95,0.47735191637630664,0.5078397212543554,0.5017421602787456
3,euclidean,center_quantile_0.9,normalized_union,2.0,2.0,0.5,0.5348432055749129,0.5278745644599303
3,euclidean,center_quantile_0.9,normalized_union,2.0,2.05,0.5235191637630662,0.5583623693379791,0.5513937282229965
3,euclidean,center_quantile_0.9,normalized_union,2.0,2.1,0.5452961672473867,0.5844947735191638,0.5766550522648084
3,euclidean,center_quantile_0.9,normalized_union,2.0,2.15,0.5722996515679443,0.6158536585365854,0.6071428571428571
3,euclidean,center_quantile_0.9,normalized_union,2.0,2.2,0.587979094076655,0.6358885017421603,0.6263066202090593
3,euclidean,center_quantile_0.9,normalized_union,2.0,2.25,0.6062717770034843,0.6628919860627178,0.6515679442508711
3,euclidean,center_quantile_0.9,normalized_union,2.0,2.3,0.6297909407665505,0.6994773519163763,0.6855400696864111
3,euclidean,center_quantile_0.9,normalized_union,2.0,2.35,0.6489547038327527,0.7273519163763066,0.7116724738675958
3,euclidean,center_quantile_0.9,normalized_union,2.0,2.4,0.6611498257839721,0.7482578397212544,0.730836236933798
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,0.4,0.017421602787456445,0.02177700348432056,0.020905923344947737
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,0.45,0.046167247386759584,0.050522648083623695,0.04965156794425087
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,0.5,0.10017421602787456,0.10452961672473868,0.10365853658536585
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,0.55,0.16202090592334495,0.16637630662020905,0.16550522648083624
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,0.6,0.22996515679442509,0.24738675958188153,0.24390243902439024
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,0.65,0.3048780487804878,0.3310104529616725,0.32578397212543553
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,0.7,0.3789198606271777,0.4137630662020906,0.406794425087108
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,0.75,0.4381533101045296,0.49477351916376305,0.4834494773519164
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,0.8,0.48519163763066203,0.5722996515679443,0.5548780487804879
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,0.85,0.5357142857142857,0.6445993031358885,0.622822299651568
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,0.9,0.5705574912891986,0.6968641114982579,0.671602787456446
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,0.95,0.5888501742160279,0.7587108013937283,0.7247386759581882
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,1.0,0.6193379790940766,0.8109756097560976,0.7726480836236934
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,1.05,0.6315331010452961,0.8623693379790941,0.8162020905923345
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,1.1,0.6358885017421603,0.8928571428571429,0.8414634146341463
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,1.15,0.6332752613240418,0.9207317073170732,0.8632404181184669
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,1.2,0.6350174216027874,0.9398954703832753,0.8789198606271778
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,1.25,0.6341463414634146,0.9564459930313589,0.89198606271777
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,1.3,0.6210801393728222,0.9651567944250871,0.8963414634146342
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,1.35,0.6202090592334495,0.9729965156794426,0.9024390243902439
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,1.4,0.6210801393728222,0.9782229965156795,0.9067944250871081
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,1.45,0.60801393728223,0.9869337979094077,0.9111498257839721
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,1.5,0.6054006968641115,0.9886759581881533,0.912020905923345
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,1.55,0.5966898954703833,0.9930313588850174,0.9137630662020906
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,1.6,0.5932055749128919,0.9939024390243902,0.9137630662020906
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,1.65,0.5932055749128919,0.9939024390243902,0.9137630662020906
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,1.7,0.5801393728222997,0.9982578397212544,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,1.75,0.5801393728222997,0.9982578397212544,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,1.8,0.5766550522648084,0.9991289198606271,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,1.85,0.5766550522648084,0.9991289198606271,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,1.9,0.573170731707317,1.0,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,1.95,0.573170731707317,1.0,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,2.0,0.573170731707317,1.0,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,2.05,0.573170731707317,1.0,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,2.1,0.573170731707317,1.0,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,2.15,0.573170731707317,1.0,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,2.2,0.573170731707317,1.0,0.9146341463414634
3,euclidean,intent_quantile_0.9,nearest_sphere,0.0,2.25,0.573170731707317,1.0,0.9146341463414634
