k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
2,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,2.4,0.754,0.7606666666666667,0.7593333333333333
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,0.4,0.008666666666666666,0.008666666666666666,0.008666666666666666
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,0.45,0.026,0.026,0.026
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,0.5,0.06,0.06333333333333334,0.06266666666666666
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,0.55,0.12133333333333333,0.12466666666666666,0.124
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,0.6,0.17866666666666667,0.182,0.18133333333333335
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,0.65,0.25666666666666665,0.26,0.25933333333333336
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,0.7,0.3433333333333333,0.3466666666666667,0.346
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,0.75,0.44266666666666665,0.446,0.44533333333333336
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,0.8,0.5226666666666666,0.526,0.5253333333333333
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,0.85,0.5926666666666667,0.596,0.5953333333333334
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,0.9,0.6593333333333333,0.666,0.6646666666666666
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,0.95,0.7273333333333334,0.734,0.7326666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.0,0.778,0.788,0.786
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.05,0.8193333333333334,0.8293333333333334,0.8273333333333334
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.1,0.8466666666666667,0.86,0.8573333333333333
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.15,0.8586666666666667,0.8853333333333333,0.88
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.2,0.87,0.9033333333333333,0.8966666666666666
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.25,0.8746666666666667,0.9213333333333333,0.912
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.3,0.8786666666666667,0.9353333333333333,0.924
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.35,0.886,0.956,0.942
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.4,0.8833333333333333,0.9666666666666667,0.95
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.45,0.8766666666666667,0.9766666666666667,0.9566666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.5,0.872,0.9786666666666667,0.9573333333333334
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.55,0.8666666666666667,0.9833333333333333,0.96
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.6,0.8526666666666667,0.9893333333333333,0.962
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.65,0.848,0.9913333333333333,0.9626666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.7,0.8413333333333334,0.9946666666666667,0.964
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.75,0.8413333333333334,0.9946666666666667,0.964
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.8,0.8253333333333334,0.9986666666666667,0.964
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.85,0.8233333333333334,1.0,0.9646666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.9,0.8233333333333334,1.0,0.9646666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.95,0.8233333333333334,1.0,0.9646666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,2.0,0.8233333333333334,1.0,0.9646666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,2.05,0.8233333333333334,1.0,0.9646666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,2.1,0.8233333333333334,1.0,0.9646666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,2.15,0.8233333333333334,1.0,0.9646666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,2.2,0.8233333333333334,1.0,0.9646666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,2.25,0.8233333333333334,1.0,0.9646666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,2.3,0.8233333333333334,1.0,0.9646666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,2.35,0.8233333333333334,1.0,0.9646666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,2.4,0.8233333333333334,1.0,0.9646666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,0.4,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,0.45,0.005333333333333333,0.005333333333333333,0.005333333333333333
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,0.5,0.016666666666666666,0.016666666666666666,0.016666666666666666
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,0.55,0.034666666666666665,0.034666666666666665,0.034666666666666665
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,0.6,0.066,0.06933333333333333,0.06866666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,0.65,0.11733333333333333,0.12066666666666667,0.12
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,0.7,0.17,0.17333333333333334,0.17266666666666666
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,0.75,0.236,0.23933333333333334,0.23866666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,0.8,0.31533333333333335,0.31866666666666665,0.318
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,0.85,0.398,0.4013333333333333,0.40066666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,0.9,0.474,0.47733333333333333,0.4766666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,0.95,0.5413333333333333,0.5446666666666666,0.544
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.0,0.6033333333333334,0.6066666666666667,0.606
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.05,0.6606666666666666,0.6673333333333333,0.666
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.1,0.7193333333333334,0.726,0.7246666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.15,0.7626666666666667,0.7726666666666666,0.7706666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.2,0.802,0.812,0.81
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.25,0.8326666666666667,0.8426666666666667,0.8406666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.3,0.8533333333333334,0.8666666666666667,0.864
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.35,0.8653333333333333,0.8886666666666667,0.884
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.4,0.8733333333333333,0.9066666666666666,0.9
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.45,0.88,0.92,0.912
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.5,0.8813333333333333,0.9313333333333333,0.9213333333333333
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.55,0.8886666666666667,0.9486666666666667,0.9366666666666666
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.6,0.8886666666666667,0.962,0.9473333333333334
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.65,0.8873333333333333,0.9706666666666667,0.954
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.7,0.8746666666666667,0.978,0.9573333333333334
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.75,0.872,0.9786666666666667,0.9573333333333334
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.8,0.868,0.9846666666666667,0.9613333333333334
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.85,0.85,0.99,0.962
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.9,0.8486666666666667,0.992,0.9633333333333334
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.95,0.8413333333333334,0.9946666666666667,0.964
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,2.0,0.8413333333333334,0.9946666666666667,0.964
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,2.05,0.8253333333333334,0.9986666666666667,0.964
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,2.1,0.8233333333333334,1.0,0.9646666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,2.15,0.8233333333333334,1.0,0.9646666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,2.2,0.8233333333333334,1.0,0.9646666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,2.25,0.8233333333333334,1.0,0.9646666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,2.3,0.8233333333333334,1.0,0.9646666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,2.35,0.8233333333333334,1.0,0.9646666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,2.4,0.8233333333333334,1.0,0.9646666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,0.4,0.0,0.0,0.0
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,0.45,0.0,0.0,0.0
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,0.5,0.0026666666666666666,0.0026666666666666666,0.0026666666666666666
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,0.55,0.008666666666666666,0.008666666666666666,0.008666666666666666
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,0.6,0.024,0.024,0.024
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,0.65,0.042666666666666665,0.046,0.04533333333333334
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,0.7,0.072,0.07533333333333334,0.07466666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,0.75,0.11533333333333333,0.11866666666666667,0.118
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,0.8,0.164,0.16733333333333333,0.16666666666666666
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,0.85,0.228,0.23133333333333334,0.23066666666666666
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,0.9,0.29533333333333334,0.2986666666666667,0.298
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,0.95,0.362,0.36533333333333334,0.36466666666666664
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,1.0,0.436,0.43933333333333335,0.43866666666666665
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,1.05,0.49466666666666664,0.498,0.49733333333333335
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,1.1,0.5566666666666666,0.56,0.5593333333333333
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,1.15,0.618,0.6213333333333333,0.6206666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,1.2,0.6646666666666666,0.6713333333333333,0.67
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,1.25,0.708,0.7146666666666667,0.7133333333333334
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,1.3,0.7526666666666667,0.7593333333333333,0.758
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,1.35,0.788,0.798,0.796
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,1.4,0.818,0.828,0.826
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,1.45,0.8406666666666667,0.8506666666666667,0.8486666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,1.5,0.8566666666666667,0.8733333333333333,0.87
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,1.55,0.8686666666666667,0.892,0.8873333333333333
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,1.6,0.8766666666666667,0.9066666666666666,0.9006666666666666
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,1.65,0.8813333333333333,0.918,0.9106666666666666
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,1.7,0.8826666666666667,0.9293333333333333,0.92
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,1.75,0.886,0.9426666666666667,0.9313333333333333
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,1.8,0.8906666666666667,0.9573333333333334,0.944
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,1.85,0.888,0.9646666666666667,0.9493333333333334
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,1.9,0.886,0.9726666666666667,0.9553333333333334
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,1.95,0.872,0.9786666666666667,0.9573333333333334
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,2.0,0.8706666666666667,0.9806666666666667,0.9586666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,2.05,0.86,0.9866666666666667,0.9613333333333334
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,2.1,0.85,0.99,0.962
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,2.15,0.8486666666666667,0.992,0.9633333333333334
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,2.2,0.8413333333333334,0.9946666666666667,0.964
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,2.25,0.8413333333333334,0.9946666666666667,0.964
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,2.3,0.8253333333333334,0.9986666666666667,0.964
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,2.35,0.8233333333333334,1.0,0.9646666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.5,2.4,0.8233333333333334,1.0,0.9646666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,0.4,0.0,0.0,0.0
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,0.45,0.0,0.0,0.0
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,0.5,0.0,0.0,0.0
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,0.55,0.0,0.0,0.0
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,0.6,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,0.65,0.004666666666666667,0.004666666666666667,0.004666666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,0.7,0.009333333333333334,0.009333333333333334,0.009333333333333334
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,0.75,0.020666666666666667,0.020666666666666667,0.020666666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,0.8,0.03133333333333333,0.034666666666666665,0.034
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,0.85,0.05733333333333333,0.06066666666666667,0.06
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,0.9,0.08333333333333333,0.08666666666666667,0.086
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,0.95,0.12,0.12333333333333334,0.12266666666666666
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,1.0,0.166,0.16933333333333334,0.16866666666666666
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,1.05,0.212,0.21533333333333332,0.21466666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,1.1,0.26866666666666666,0.272,0.2713333333333333
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,1.15,0.314,0.31733333333333336,0.31666666666666665
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,1.2,0.37866666666666665,0.382,0.38133333333333336
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,1.25,0.42933333333333334,0.43266666666666664,0.432
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,1.3,0.486,0.48933333333333334,0.4886666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,1.35,0.5373333333333333,0.5406666666666666,0.54
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,1.4,0.5793333333333334,0.5826666666666667,0.582
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,1.45,0.6306666666666667,0.634,0.6333333333333333
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,1.5,0.664,0.6706666666666666,0.6693333333333333
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,1.55,0.6993333333333334,0.706,0.7046666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,1.6,0.736,0.7426666666666667,0.7413333333333333
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,1.65,0.7653333333333333,0.772,0.7706666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,1.7,0.7986666666666666,0.8053333333333333,0.804
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,1.75,0.8166666666666667,0.8266666666666667,0.8246666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,1.8,0.8346666666666667,0.8446666666666667,0.8426666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,1.85,0.856,0.866,0.864
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,1.9,0.8653333333333333,0.882,0.8786666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,1.95,0.878,0.8946666666666667,0.8913333333333333
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,2.0,0.8833333333333333,0.9066666666666666,0.902
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,2.05,0.88,0.9166666666666666,0.9093333333333333
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,2.1,0.8833333333333333,0.9233333333333333,0.9153333333333333
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,2.15,0.892,0.9353333333333333,0.9266666666666666
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,2.2,0.89,0.9466666666666667,0.9353333333333333
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,2.25,0.8946666666666667,0.9546666666666667,0.9426666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,2.3,0.892,0.962,0.948
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,2.35,0.8886666666666667,0.9686666666666667,0.9526666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,1.0,2.4,0.8786666666666667,0.9753333333333334,0.956
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,0.4,0.0,0.0,0.0
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,0.45,0.0,0.0,0.0
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,0.5,0.0,0.0,0.0
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,0.55,0.0,0.0,0.0
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,0.6,0.0,0.0,0.0
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,0.65,0.0,0.0,0.0
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,0.7,0.0,0.0,0.0
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,0.75,0.0,0.0,0.0
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,0.8,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,0.85,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,0.9,0.004666666666666667,0.004666666666666667,0.004666666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,0.95,0.008666666666666666,0.008666666666666666,0.008666666666666666
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,1.0,0.013333333333333334,0.013333333333333334,0.013333333333333334
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,1.05,0.018666666666666668,0.018666666666666668,0.018666666666666668
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,1.1,0.028666666666666667,0.028666666666666667,0.028666666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,1.15,0.036,0.03933333333333333,0.03866666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,1.2,0.059333333333333335,0.06266666666666666,0.062
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,1.25,0.07533333333333334,0.07866666666666666,0.078
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,1.3,0.10266666666666667,0.106,0.10533333333333333
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,1.35,0.12666666666666668,0.13,0.12933333333333333
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,1.4,0.15933333333333333,0.16266666666666665,0.162
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,1.45,0.19533333333333333,0.19866666666666666,0.198
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,1.5,0.232,0.23533333333333334,0.23466666666666666
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,1.55,0.2753333333333333,0.2786666666666667,0.278
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,1.6,0.304,0.30733333333333335,0.30666666666666664
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,1.65,0.344,0.3473333333333333,0.3466666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,1.7,0.396,0.3993333333333333,0.39866666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,1.75,0.434,0.43733333333333335,0.43666666666666665
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,1.8,0.468,0.4713333333333333,0.4706666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,1.85,0.51,0.5133333333333333,0.5126666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,1.9,0.5426666666666666,0.546,0.5453333333333333
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,1.95,0.5746666666666667,0.578,0.5773333333333334
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,2.0,0.6053333333333333,0.6086666666666667,0.608
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,2.05,0.638,0.6413333333333333,0.6406666666666667
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,2.1,0.6613333333333333,0.668,0.6666666666666666
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,2.15,0.6866666666666666,0.6933333333333334,0.692
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,2.2,0.712,0.7186666666666667,0.7173333333333334
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,2.25,0.738,0.7446666666666667,0.7433333333333333
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,2.3,0.762,0.7686666666666667,0.7673333333333333
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,2.35,0.78,0.7866666666666666,0.7853333333333333
2,mahalanobis_diag,center_quantile_0.9,nearest_sphere,2.0,2.4,0.7993333333333333,0.806,0.8046666666666666
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,0.4,0.008666666666666666,0.008666666666666666,0.008666666666666666
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,0.45,0.026,0.026,0.026
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,0.5,0.06,0.06333333333333334,0.06266666666666666
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,0.55,0.122,0.12533333333333332,0.12466666666666666
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,0.6,0.18,0.18333333333333332,0.18266666666666667
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,0.65,0.26266666666666666,0.266,0.2653333333333333
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,0.7,0.3526666666666667,0.356,0.35533333333333333
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,0.75,0.4553333333333333,0.45866666666666667,0.458
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,0.8,0.5393333333333333,0.5426666666666666,0.542
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,0.85,0.6086666666666667,0.612,0.6113333333333333
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,0.9,0.674,0.6806666666666666,0.6793333333333333
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,0.95,0.738,0.7446666666666667,0.7433333333333333
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.0,0.7886666666666666,0.7986666666666666,0.7966666666666666
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.05,0.826,0.836,0.834
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.1,0.854,0.8673333333333333,0.8646666666666667
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.15,0.864,0.8906666666666667,0.8853333333333333
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.2,0.8726666666666667,0.9093333333333333,0.902
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.25,0.88,0.9266666666666666,0.9173333333333333
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.3,0.886,0.9426666666666667,0.9313333333333333
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.35,0.8973333333333333,0.9606666666666667,0.948
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.4,0.8873333333333333,0.9706666666666667,0.954
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.45,0.884,0.9806666666666667,0.9613333333333334
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.5,0.8673333333333333,0.9873333333333333,0.9633333333333334
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.55,0.8613333333333333,0.9913333333333333,0.9653333333333334
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.6,0.8493333333333334,0.996,0.9666666666666667
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.65,0.8446666666666667,0.998,0.9673333333333334
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.7,0.8426666666666667,0.9993333333333333,0.968
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.75,0.84,1.0,0.968
2,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.8,0.84,1.0,0.968
