k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,0.75,0.1891891891891892,0.1891891891891892,0.1891891891891892
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,0.8,0.24594594594594596,0.24594594594594596,0.24594594594594596
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,0.85,0.3027027027027027,0.3027027027027027,0.3027027027027027
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,0.9,0.36486486486486486,0.36486486486486486,0.36486486486486486
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,0.95,0.4540540540540541,0.46756756756756757,0.4648648648648649
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,1.0,0.5054054054054054,0.518918918918919,0.5162162162162162
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,1.05,0.5675675675675675,0.581081081081081,0.5783783783783784
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,1.1,0.6243243243243243,0.6513513513513514,0.6459459459459459
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,1.15,0.6756756756756757,0.7027027027027027,0.6972972972972973
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,1.2,0.7135135135135136,0.7405405405405405,0.7351351351351352
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,1.25,0.7324324324324324,0.8,0.7864864864864864
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,1.3,0.7513513513513513,0.8324324324324325,0.8162162162162162
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,1.35,0.7810810810810811,0.8621621621621621,0.845945945945946
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,1.4,0.7864864864864864,0.8810810810810811,0.8621621621621621
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,1.45,0.8,0.9081081081081082,0.8864864864864865
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,1.5,0.8108108108108109,0.9324324324324325,0.9081081081081082
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,1.55,0.8027027027027027,0.9378378378378378,0.9108108108108108
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,1.6,0.8135135135135135,0.9486486486486486,0.9216216216216216
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,1.65,0.8216216216216217,0.9567567567567568,0.9297297297297298
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,1.7,0.8324324324324325,0.9675675675675676,0.9405405405405406
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,1.75,0.827027027027027,0.9756756756756757,0.9459459459459459
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,1.8,0.8378378378378378,0.9864864864864865,0.9567567567567568
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,1.85,0.8378378378378378,0.9864864864864865,0.9567567567567568
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,1.9,0.8378378378378378,0.9864864864864865,0.9567567567567568
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,1.95,0.8297297297297297,0.9918918918918919,0.9594594594594594
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,2.0,0.8297297297297297,0.9918918918918919,0.9594594594594594
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,2.05,0.8324324324324325,0.9945945945945946,0.9621621621621622
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,2.1,0.8324324324324325,0.9945945945945946,0.9621621621621622
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,2.15,0.8324324324324325,0.9945945945945946,0.9621621621621622
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,2.2,0.8324324324324325,0.9945945945945946,0.9621621621621622
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,2.25,0.8324324324324325,0.9945945945945946,0.9621621621621622
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,2.3,0.8351351351351352,0.9972972972972973,0.9648648648648649
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,2.35,0.8351351351351352,0.9972972972972973,0.9648648648648649
3,euclidean,center_quantile_0.8,nearest_sphere,0.25,2.4,0.8351351351351352,0.9972972972972973,0.9648648648648649
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,0.4,0.0,0.0,0.0
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,0.45,0.0,0.0,0.0
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,0.5,0.0,0.0,0.0
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,0.55,0.008108108108108109,0.008108108108108109,0.008108108108108109
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,0.6,0.016216216216216217,0.016216216216216217,0.016216216216216217
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,0.65,0.02972972972972973,0.02972972972972973,0.02972972972972973
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,0.7,0.04864864864864865,0.04864864864864865,0.04864864864864865
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,0.75,0.08108108108108109,0.08108108108108109,0.08108108108108109
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,0.8,0.13243243243243244,0.13243243243243244,0.13243243243243244
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,0.85,0.2,0.2,0.2
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,0.9,0.24324324324324326,0.24324324324324326,0.24324324324324326
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,0.95,0.2945945945945946,0.2945945945945946,0.2945945945945946
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,1.0,0.35405405405405405,0.35405405405405405,0.35405405405405405
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,1.05,0.4297297297297297,0.4297297297297297,0.4297297297297297
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,1.1,0.4945945945945946,0.4945945945945946,0.4945945945945946
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,1.15,0.5378378378378378,0.5513513513513514,0.5486486486486486
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,1.2,0.5837837837837838,0.5972972972972973,0.5945945945945946
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,1.25,0.6378378378378379,0.6513513513513514,0.6486486486486487
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,1.3,0.6918918918918919,0.7189189189189189,0.7135135135135136
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,1.35,0.7162162162162162,0.7432432432432432,0.7378378378378379
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,1.4,0.754054054054054,0.7945945945945946,0.7864864864864864
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,1.45,0.7702702702702703,0.8243243243243243,0.8135135135135135
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,1.5,0.7702702702702703,0.8513513513513513,0.8351351351351352
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,1.55,0.7864864864864864,0.8675675675675676,0.8513513513513513
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,1.6,0.7864864864864864,0.8945945945945946,0.8729729729729729
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,1.65,0.8162162162162162,0.9243243243243243,0.9027027027027027
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,1.7,0.8216216216216217,0.9297297297297298,0.9081081081081082
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,1.75,0.8081081081081081,0.9432432432432433,0.9162162162162162
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,1.8,0.8162162162162162,0.9513513513513514,0.9243243243243243
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,1.85,0.8216216216216217,0.9567567567567568,0.9297297297297298
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,1.9,0.8297297297297297,0.9648648648648649,0.9378378378378378
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,1.95,0.8297297297297297,0.9783783783783784,0.9486486486486486
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,2.0,0.8351351351351352,0.9837837837837838,0.9540540540540541
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,2.05,0.8378378378378378,0.9864864864864865,0.9567567567567568
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,2.1,0.8405405405405405,0.9891891891891892,0.9594594594594594
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,2.15,0.8297297297297297,0.9918918918918919,0.9594594594594594
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,2.2,0.8297297297297297,0.9918918918918919,0.9594594594594594
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,2.25,0.8324324324324325,0.9945945945945946,0.9621621621621622
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,2.3,0.8324324324324325,0.9945945945945946,0.9621621621621622
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,2.35,0.8324324324324325,0.9945945945945946,0.9621621621621622
3,euclidean,center_quantile_0.8,nearest_sphere,0.5,2.4,0.8324324324324325,0.9945945945945946,0.9621621621621622
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,0.4,0.0,0.0,0.0
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,0.45,0.0,0.0,0.0
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,0.5,0.0,0.0,0.0
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,0.55,0.0,0.0,0.0
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,0.6,0.0,0.0,0.0
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,0.65,0.005405405405405406,0.005405405405405406,0.005405405405405406
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,0.7,0.008108108108108109,0.008108108108108109,0.008108108108108109
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,0.75,0.021621621621621623,0.021621621621621623,0.021621621621621623
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,0.8,0.032432432432432434,0.032432432432432434,0.032432432432432434
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,0.85,0.04864864864864865,0.04864864864864865,0.04864864864864865
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,0.9,0.07567567567567568,0.07567567567567568,0.07567567567567568
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,0.95,0.11621621621621622,0.11621621621621622,0.11621621621621622
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,1.0,0.16216216216216217,0.16216216216216217,0.16216216216216217
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,1.05,0.1972972972972973,0.1972972972972973,0.1972972972972973
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,1.1,0.23243243243243245,0.23243243243243245,0.23243243243243245
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,1.15,0.2891891891891892,0.2891891891891892,0.2891891891891892
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,1.2,0.33783783783783783,0.33783783783783783,0.33783783783783783
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,1.25,0.3864864864864865,0.3864864864864865,0.3864864864864865
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,1.3,0.4540540540540541,0.4540540540540541,0.4540540540540541
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,1.35,0.4918918918918919,0.4918918918918919,0.4918918918918919
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,1.4,0.5351351351351351,0.5351351351351351,0.5351351351351351
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,1.45,0.581081081081081,0.581081081081081,0.581081081081081
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,1.5,0.6216216216216216,0.6351351351351351,0.6324324324324324
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,1.55,0.6459459459459459,0.6594594594594595,0.6567567567567567
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,1.6,0.6891891891891891,0.7027027027027027,0.7
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,1.65,0.7432432432432432,0.7567567567567568,0.754054054054054
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,1.7,0.7513513513513513,0.7783783783783784,0.772972972972973
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,1.75,0.7810810810810811,0.8081081081081081,0.8027027027027027
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,1.8,0.7891891891891892,0.8297297297297297,0.8216216216216217
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,1.85,0.8054054054054054,0.845945945945946,0.8378378378378378
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,1.9,0.8108108108108109,0.8648648648648649,0.8540540540540541
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,1.95,0.8081081081081081,0.8891891891891892,0.8729729729729729
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,2.0,0.8189189189189189,0.9135135135135135,0.8945945945945946
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,2.05,0.8297297297297297,0.9243243243243243,0.9054054054054054
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,2.1,0.827027027027027,0.9351351351351351,0.9135135135135135
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,2.15,0.8243243243243243,0.9459459459459459,0.9216216216216216
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,2.2,0.8216216216216217,0.9567567567567568,0.9297297297297298
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,2.25,0.827027027027027,0.9621621621621622,0.9351351351351351
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,2.3,0.8297297297297297,0.9648648648648649,0.9378378378378378
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,2.35,0.8351351351351352,0.9702702702702702,0.9432432432432433
3,euclidean,center_quantile_0.8,nearest_sphere,1.0,2.4,0.8324324324324325,0.981081081081081,0.9513513513513514
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,0.4,0.0,0.0,0.0
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,0.45,0.0,0.0,0.0
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,0.5,0.0,0.0,0.0
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,0.55,0.0,0.0,0.0
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,0.6,0.0,0.0,0.0
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,0.65,0.0,0.0,0.0
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,0.7,0.0,0.0,0.0
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,0.75,0.0,0.0,0.0
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,0.8,0.005405405405405406,0.005405405405405406,0.005405405405405406
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,0.85,0.005405405405405406,0.005405405405405406,0.005405405405405406
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,0.9,0.008108108108108109,0.008108108108108109,0.008108108108108109
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,0.95,0.013513513513513514,0.013513513513513514,0.013513513513513514
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.0,0.01891891891891892,0.01891891891891892,0.01891891891891892
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.05,0.02972972972972973,0.02972972972972973,0.02972972972972973
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.1,0.043243243243243246,0.043243243243243246,0.043243243243243246
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.15,0.051351351351351354,0.051351351351351354,0.051351351351351354
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.2,0.07027027027027027,0.07027027027027027,0.07027027027027027
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.25,0.0918918918918919,0.0918918918918919,0.0918918918918919
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.3,0.12702702702702703,0.12702702702702703,0.12702702702702703
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.35,0.15135135135135136,0.15135135135135136,0.15135135135135136
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.4,0.1810810810810811,0.1810810810810811,0.1810810810810811
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.45,0.20810810810810812,0.20810810810810812,0.20810810810810812
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.5,0.24054054054054055,0.24054054054054055,0.24054054054054055
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.55,0.2756756756756757,0.2756756756756757,0.2756756756756757
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.6,0.3216216216216216,0.3216216216216216,0.3216216216216216
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.65,0.3567567567567568,0.3567567567567568,0.3567567567567568
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.7,0.4027027027027027,0.4027027027027027,0.4027027027027027
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.75,0.43513513513513513,0.43513513513513513,0.43513513513513513
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.8,0.4702702702702703,0.4702702702702703,0.4702702702702703
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.85,0.4918918918918919,0.4918918918918919,0.4918918918918919
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.9,0.5108108108108108,0.5108108108108108,0.5108108108108108
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.95,0.5648648648648649,0.5648648648648649,0.5648648648648649
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,2.0,0.5945945945945946,0.5945945945945946,0.5945945945945946
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,2.05,0.6243243243243243,0.6243243243243243,0.6243243243243243
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,2.1,0.6513513513513514,0.6513513513513514,0.6513513513513514
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,2.15,0.6756756756756757,0.6756756756756757,0.6756756756756757
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,2.2,0.7027027027027027,0.7162162162162162,0.7135135135135136
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,2.25,0.7324324324324324,0.745945945945946,0.7432432432432432
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,2.3,0.745945945945946,0.7594594594594595,0.7567567567567568
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,2.35,0.7648648648648648,0.7783783783783784,0.7756756756756756
3,euclidean,center_quantile_0.8,nearest_sphere,2.0,2.4,0.7756756756756756,0.8027027027027027,0.7972972972972973
3,euclidean,center_quantile_0.8,normalized_union,0.0,0.4,0.0,0.0,0.0
3,euclidean,center_quantile_0.8,normalized_union,0.0,0.45,0.010810810810810811,0.010810810810810811,0.010810810810810811
3,euclidean,center_quantile_0.8,normalized_union,0.0,0.5,0.016216216216216217,0.016216216216216217,0.016216216216216217
3,euclidean,center_quantile_0.8,normalized_union,0.0,0.55,0.05675675675675676,0.05675675675675676,0.05675675675675676
3,euclidean,center_quantile_0.8,normalized_union,0.0,0.6,0.11621621621621622,0.11621621621621622,0.11621621621621622
3,euclidean,center_quantile_0.8,normalized_union,0.0,0.65,0.2,0.2,0.2
3,euclidean,center_quantile_0.8,normalized_union,0.0,0.7,0.2702702702702703,0.2702702702702703,0.2702702702702703
3,euclidean,center_quantile_0.8,normalized_union,0.0,0.75,0.34864864864864864,0.34864864864864864,0.34864864864864864
3,euclidean,center_quantile_0.8,normalized_union,0.0,0.8,0.43243243243243246,0.44594594594594594,0.44324324324324327
3,euclidean,center_quantile_0.8,normalized_union,0.0,0.85,0.527027027027027,0.5405405405405406,0.5378378378378378
3,euclidean,center_quantile_0.8,normalized_union,0.0,0.9,0.5972972972972973,0.6108108108108108,0.6081081081081081
3,euclidean,center_quantile_0.8,normalized_union,0.0,0.95,0.6594594594594595,0.6864864864864865,0.6810810810810811
3,euclidean,center_quantile_0.8,normalized_union,0.0,1.0,0.6945945945945946,0.7351351351351352,0.727027027027027
3,euclidean,center_quantile_0.8,normalized_union,0.0,1.05,0.7,0.7945945945945946,0.7756756756756756
3,euclidean,center_quantile_0.8,normalized_union,0.0,1.1,0.745945945945946,0.8405405405405405,0.8216216216216217
3,euclidean,center_quantile_0.8,normalized_union,0.0,1.15,0.7702702702702703,0.8648648648648649,0.845945945945946
3,euclidean,center_quantile_0.8,normalized_union,0.0,1.2,0.7864864864864864,0.9081081081081082,0.8837837837837837
3,euclidean,center_quantile_0.8,normalized_union,0.0,1.25,0.7972972972972973,0.918918918918919,0.8945945945945946
3,euclidean,center_quantile_0.8,normalized_union,0.0,1.3,0.7945945945945946,0.9567567567567568,0.9243243243243243
3,euclidean,center_quantile_0.8,normalized_union,0.0,1.35,0.8027027027027027,0.9648648648648649,0.9324324324324325
3,euclidean,center_quantile_0.8,normalized_union,0.0,1.4,0.7972972972972973,0.972972972972973,0.9378378378378378
3,euclidean,center_quantile_0.8,normalized_union,0.0,1.45,0.8,0.9756756756756757,0.9405405405405406
3,euclidean,center_quantile_0.8,normalized_union,0.0,1.5,0.8,0.9891891891891892,0.9513513513513514
3,euclidean,center_quantile_0.8,normalized_union,0.0,1.55,0.8027027027027027,0.9918918918918919,0.9540540540540541
3,euclidean,center_quantile_0.8,normalized_union,0.0,1.6,0.8027027027027027,0.9918918918918919,0.9540540540540541
3,euclidean,center_quantile_0.8,normalized_union,0.0,1.65,0.7945945945945946,0.9972972972972973,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.0,1.7,0.7945945945945946,0.9972972972972973,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.0,1.75,0.7945945945945946,0.9972972972972973,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.0,1.8,0.7945945945945946,0.9972972972972973,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.0,1.85,0.7945945945945946,0.9972972972972973,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.0,1.9,0.7945945945945946,0.9972972972972973,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.0,1.95,0.7837837837837838,1.0,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.0,2.0,0.7837837837837838,1.0,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.0,2.05,0.7837837837837838,1.0,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.0,2.1,0.7837837837837838,1.0,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.0,2.15,0.7837837837837838,1.0,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.0,2.2,0.7837837837837838,1.0,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.0,2.25,0.7837837837837838,1.0,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.0,2.3,0.7837837837837838,1.0,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.0,2.35,0.7837837837837838,1.0,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.0,2.4,0.7837837837837838,1.0,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.25,0.4,0.0,0.0,0.0
3,euclidean,center_quantile_0.8,normalized_union,0.25,0.45,0.0,0.0,0.0
3,euclidean,center_quantile_0.8,normalized_union,0.25,0.5,0.008108108108108109,0.008108108108108109,0.008108108108108109
3,euclidean,center_quantile_0.8,normalized_union,0.25,0.55,0.016216216216216217,0.016216216216216217,0.016216216216216217
3,euclidean,center_quantile_0.8,normalized_union,0.25,0.6,0.03783783783783784,0.03783783783783784,0.03783783783783784
3,euclidean,center_quantile_0.8,normalized_union,0.25,0.65,0.07297297297297298,0.07297297297297298,0.07297297297297298
3,euclidean,center_quantile_0.8,normalized_union,0.25,0.7,0.14324324324324325,0.14324324324324325,0.14324324324324325
3,euclidean,center_quantile_0.8,normalized_union,0.25,0.75,0.20540540540540542,0.20540540540540542,0.20540540540540542
3,euclidean,center_quantile_0.8,normalized_union,0.25,0.8,0.2594594594594595,0.2594594594594595,0.2594594594594595
3,euclidean,center_quantile_0.8,normalized_union,0.25,0.85,0.32972972972972975,0.32972972972972975,0.32972972972972975
3,euclidean,center_quantile_0.8,normalized_union,0.25,0.9,0.41081081081081083,0.41081081081081083,0.41081081081081083
3,euclidean,center_quantile_0.8,normalized_union,0.25,0.95,0.4945945945945946,0.5081081081081081,0.5054054054054054
3,euclidean,center_quantile_0.8,normalized_union,0.25,1.0,0.5540540540540541,0.5675675675675675,0.5648648648648649
3,euclidean,center_quantile_0.8,normalized_union,0.25,1.05,0.6135135135135135,0.6270270270270271,0.6243243243243243
3,euclidean,center_quantile_0.8,normalized_union,0.25,1.1,0.6648648648648648,0.6918918918918919,0.6864864864864865
3,euclidean,center_quantile_0.8,normalized_union,0.25,1.15,0.7081081081081081,0.7351351351351352,0.7297297297297297
3,euclidean,center_quantile_0.8,normalized_union,0.25,1.2,0.7324324324324324,0.772972972972973,0.7648648648648648
3,euclidean,center_quantile_0.8,normalized_union,0.25,1.25,0.745945945945946,0.827027027027027,0.8108108108108109
3,euclidean,center_quantile_0.8,normalized_union,0.25,1.3,0.7648648648648648,0.8594594594594595,0.8405405405405405
3,euclidean,center_quantile_0.8,normalized_union,0.25,1.35,0.7945945945945946,0.8891891891891892,0.8702702702702703
3,euclidean,center_quantile_0.8,normalized_union,0.25,1.4,0.8027027027027027,0.9108108108108108,0.8891891891891892
3,euclidean,center_quantile_0.8,normalized_union,0.25,1.45,0.8054054054054054,0.9405405405405406,0.9135135135135135
3,euclidean,center_quantile_0.8,normalized_union,0.25,1.5,0.8081081081081081,0.9567567567567568,0.927027027027027
3,euclidean,center_quantile_0.8,normalized_union,0.25,1.55,0.8081081081081081,0.9702702702702702,0.9378378378378378
3,euclidean,center_quantile_0.8,normalized_union,0.25,1.6,0.8135135135135135,0.9756756756756757,0.9432432432432433
3,euclidean,center_quantile_0.8,normalized_union,0.25,1.65,0.8027027027027027,0.9783783783783784,0.9432432432432433
3,euclidean,center_quantile_0.8,normalized_union,0.25,1.7,0.7945945945945946,0.9837837837837838,0.9459459459459459
3,euclidean,center_quantile_0.8,normalized_union,0.25,1.75,0.8,0.9891891891891892,0.9513513513513514
3,euclidean,center_quantile_0.8,normalized_union,0.25,1.8,0.8054054054054054,0.9945945945945946,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.25,1.85,0.8054054054054054,0.9945945945945946,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.25,1.9,0.7945945945945946,0.9972972972972973,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.25,1.95,0.7945945945945946,0.9972972972972973,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.25,2.0,0.7945945945945946,0.9972972972972973,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.25,2.05,0.7945945945945946,0.9972972972972973,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.25,2.1,0.7945945945945946,0.9972972972972973,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.25,2.15,0.7945945945945946,0.9972972972972973,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.25,2.2,0.7837837837837838,1.0,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.25,2.25,0.7837837837837838,1.0,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.25,2.3,0.7837837837837838,1.0,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.25,2.35,0.7837837837837838,1.0,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.25,2.4,0.7837837837837838,1.0,0.9567567567567568
3,euclidean,center_quantile_0.8,normalized_union,0.5,0.4,0.0,0.0,0.0
3,euclidean,center_quantile_0.8,normalized_union,0.5,0.45,0.0,0.0,0.0
3,euclidean,center_quantile_0.8,normalized_union,0.5,0.5,0.0,0.0,0.0
3,euclidean,center_quantile_0.8,normalized_union,0.5,0.55,0.008108108108108109,0.008108108108108109,0.008108108108108109
