dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,87,val,variance_top75_k2,132,0.25,nearest_sphere,coarse,0.95,0.7787524366471735,0.5351644133141543,0.7061290322580646,0.396,0.00125,2,906,0.9336695833333334,0.9122241877487806
clinc150,87,val,variance_top75_k2,132,0.25,nearest_sphere,coarse,1.0,0.8058719311566692,0.6327479401736145,0.7516129032258064,0.494,0.005,8,759,0.9336695833333334,0.9122241877487806
clinc150,87,val,variance_top75_k2,132,0.25,nearest_sphere,coarse,1.05,0.8355695869508024,0.7153846786757985,0.7967741935483871,0.5913333333333334,0.0075,12,613,0.9336695833333334,0.9122241877487806
clinc150,87,val,variance_top75_k2,132,0.25,nearest_sphere,coarse,1.1,0.861784140969163,0.7865261209647998,0.8361290322580646,0.6886666666666666,0.021875,35,467,0.9336695833333334,0.9122241877487806
clinc150,87,val,variance_top75_k2,132,0.25,nearest_sphere,coarse,1.15,0.876649454962708,0.824700955924201,0.8574193548387097,0.7613333333333333,0.045,72,358,0.9336695833333334,0.9122241877487806
clinc150,87,val,variance_top75_k2,132,0.25,nearest_sphere,coarse,1.2,0.8898836168307968,0.8544029429871206,0.8741935483870967,0.8266666666666667,0.068125,109,260,0.9336695833333334,0.9122241877487806
clinc150,87,val,variance_top75_k2,132,0.25,nearest_sphere,coarse,1.25,0.8805737449329591,0.8599130138936848,0.8670967741935484,0.87,0.1175,188,195,0.9336695833333334,0.9122241877487806
clinc150,87,val,variance_top75_k2,132,0.25,nearest_sphere,coarse,1.3,0.8476158719573191,0.8527815553526243,0.8370967741935483,0.9146666666666666,0.205625,329,128,0.9336695833333334,0.9122241877487806
clinc150,87,val,variance_top75_k2,132,0.25,normalized_union,coarse,0.7,0.6884681583476764,0.0598716452629496,0.5325806451612903,0.034666666666666665,0.0,0,1448,0.9336120833333333,0.9121426253180843
clinc150,87,val,variance_top75_k2,132,0.25,normalized_union,coarse,0.75,0.6950477845351868,0.10837506454897759,0.5467741935483871,0.064,0.0,0,1404,0.9336120833333333,0.9121426253180843
clinc150,87,val,variance_top75_k2,132,0.25,normalized_union,coarse,0.8,0.7054673721340388,0.17435544885329668,0.5687096774193549,0.10933333333333334,0.0,0,1336,0.9336120833333333,0.9121426253180843
clinc150,87,val,variance_top75_k2,132,0.25,normalized_union,coarse,0.85,0.7236544549977386,0.28197062758697505,0.6051612903225806,0.18533333333333332,0.0,0,1222,0.9336120833333333,0.9121426253180843
clinc150,87,val,variance_top75_k2,132,0.25,normalized_union,coarse,0.9,0.7498826841858283,0.4171706586076924,0.655483870967742,0.2906666666666667,0.00125,2,1064,0.9336120833333333,0.9121426253180843
clinc150,87,val,variance_top75_k2,132,0.25,normalized_union,coarse,0.95,0.7787524366471735,0.5351644133141543,0.7061290322580646,0.396,0.00125,2,906,0.9336120833333333,0.9121426253180843
clinc150,87,val,variance_top75_k2,132,0.25,normalized_union,coarse,1.0,0.8058719311566692,0.6327479401736145,0.7516129032258064,0.494,0.005,8,759,0.9336120833333333,0.9121426253180843
clinc150,87,val,variance_top75_k2,132,0.25,normalized_union,coarse,1.05,0.8355695869508024,0.7153846786757985,0.7967741935483871,0.5913333333333334,0.0075,12,613,0.9336120833333333,0.9121426253180843
clinc150,87,val,variance_top75_k2,132,0.25,normalized_union,coarse,1.1,0.861784140969163,0.7865261209647998,0.8361290322580646,0.6886666666666666,0.021875,35,467,0.9336120833333333,0.9121426253180843
clinc150,87,val,variance_top75_k2,132,0.25,normalized_union,coarse,1.15,0.876649454962708,0.824700955924201,0.8574193548387097,0.7613333333333333,0.045,72,358,0.9336120833333333,0.9121426253180843
clinc150,87,val,variance_top75_k2,132,0.25,normalized_union,coarse,1.2,0.8898836168307968,0.8544029429871206,0.8741935483870967,0.8266666666666667,0.068125,109,260,0.9336120833333333,0.9121426253180843
clinc150,87,val,variance_top75_k2,132,0.25,normalized_union,coarse,1.25,0.8805737449329591,0.8605677100523601,0.8674193548387097,0.87,0.1175,188,195,0.9336120833333333,0.9121426253180843
clinc150,87,val,variance_top75_k2,132,0.25,normalized_union,coarse,1.3,0.8468468468468469,0.8531307669711923,0.8370967741935483,0.9146666666666666,0.206875,331,128,0.9336120833333333,0.9121426253180843
clinc150,87,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,0.7,0.6924908028565245,0.08910810928202231,0.5412903225806451,0.05266666666666667,0.0,0,1421,0.9371833333333334,0.9157143866071148
clinc150,87,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,0.75,0.7026789635485288,0.15739276016337483,0.5629032258064516,0.09733333333333333,0.0,0,1354,0.9371833333333334,0.9157143866071148
clinc150,87,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,0.8,0.7182940516273849,0.25124823391819573,0.594516129032258,0.16333333333333333,0.0,0,1255,0.9371833333333334,0.9157143866071148
clinc150,87,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,0.85,0.7408437644877144,0.3719596499908279,0.6387096774193548,0.256,0.00125,2,1116,0.9371833333333334,0.9157143866071148
clinc150,87,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,0.9,0.7719806763285024,0.5088275166842486,0.6948387096774193,0.372,0.00125,2,942,0.9371833333333334,0.9157143866071148
clinc150,87,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,0.95,0.8,0.6085714430972206,0.7419354838709677,0.4726666666666667,0.00375,6,791,0.9371833333333334,0.9157143866071148
clinc150,87,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,1.0,0.8276041666666667,0.6951113831121414,0.7848387096774193,0.566,0.006875,11,651,0.9371833333333334,0.9157143866071148
clinc150,87,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,1.05,0.8571428571428571,0.7731269474799954,0.8290322580645161,0.6693333333333333,0.0175,28,496,0.9371833333333334,0.9157143866071148
clinc150,87,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,1.1,0.8795454545454545,0.8243566120541513,0.8596774193548387,0.752,0.0325,52,372,0.9371833333333334,0.9157143866071148
clinc150,87,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,1.15,0.8902728351126927,0.8556124724189946,0.8754838709677419,0.8193333333333334,0.061875,99,271,0.9371833333333334,0.9157143866071148
clinc150,87,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,1.2,0.8871017630683575,0.8632315034907974,0.8735483870967742,0.8673333333333333,0.10375,166,199,0.9371833333333334,0.9157143866071148
clinc150,87,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,1.25,0.8596721311475409,0.8582191895178135,0.85,0.9073333333333333,0.180625,289,139,0.9371833333333334,0.9157143866071148
clinc150,87,val,variance_top75_k2,132,0.5,nearest_sphere,coarse,1.3,0.7875313507703332,0.8352435528635166,0.7887096774193548,0.9386666666666666,0.313125,501,92,0.9371833333333334,0.9157143866071148
clinc150,87,val,variance_top75_k2,132,0.5,normalized_union,coarse,0.7,0.6924908028565245,0.08910810928202231,0.5412903225806451,0.05266666666666667,0.0,0,1421,0.9378533333333334,0.919021334830942
clinc150,87,val,variance_top75_k2,132,0.5,normalized_union,coarse,0.75,0.7026789635485288,0.15739276016337483,0.5629032258064516,0.09733333333333333,0.0,0,1354,0.9378533333333334,0.919021334830942
clinc150,87,val,variance_top75_k2,132,0.5,normalized_union,coarse,0.8,0.7182940516273849,0.25124823391819573,0.594516129032258,0.16333333333333333,0.0,0,1255,0.9378533333333334,0.919021334830942
clinc150,87,val,variance_top75_k2,132,0.5,normalized_union,coarse,0.85,0.7408437644877144,0.3719596499908279,0.6387096774193548,0.256,0.00125,2,1116,0.9378533333333334,0.919021334830942
clinc150,87,val,variance_top75_k2,132,0.5,normalized_union,coarse,0.9,0.7719806763285024,0.5088275166842486,0.6948387096774193,0.372,0.00125,2,942,0.9378533333333334,0.919021334830942
clinc150,87,val,variance_top75_k2,132,0.5,normalized_union,coarse,0.95,0.8,0.6085714430972206,0.7419354838709677,0.4726666666666667,0.00375,6,791,0.9378533333333334,0.919021334830942
clinc150,87,val,variance_top75_k2,132,0.5,normalized_union,coarse,1.0,0.8278197447251888,0.6955855414810366,0.7851612903225806,0.5666666666666667,0.006875,11,650,0.9378533333333334,0.919021334830942
clinc150,87,val,variance_top75_k2,132,0.5,normalized_union,coarse,1.05,0.8571428571428571,0.7731269474799954,0.8290322580645161,0.6693333333333333,0.0175,28,496,0.9378533333333334,0.919021334830942
clinc150,87,val,variance_top75_k2,132,0.5,normalized_union,coarse,1.1,0.8795454545454545,0.8250970898011213,0.86,0.752,0.0325,52,372,0.9378533333333334,0.919021334830942
clinc150,87,val,variance_top75_k2,132,0.5,normalized_union,coarse,1.15,0.8910655981003265,0.8569614282974548,0.8764516129032258,0.8213333333333334,0.061875,99,268,0.9378533333333334,0.919021334830942
clinc150,87,val,variance_top75_k2,132,0.5,normalized_union,coarse,1.2,0.8873762376237624,0.8643550775166572,0.8741935483870967,0.868,0.10375,166,198,0.9378533333333334,0.919021334830942
clinc150,87,val,variance_top75_k2,132,0.5,normalized_union,coarse,1.25,0.8592057761732852,0.8587018119884705,0.8503225806451613,0.908,0.181875,291,138,0.9378533333333334,0.919021334830942
clinc150,87,val,variance_top75_k2,132,0.5,normalized_union,coarse,1.3,0.7840459935321595,0.8343896448661271,0.787741935483871,0.9386666666666666,0.318125,509,92,0.9378533333333334,0.919021334830942
clinc150,87,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,0.7,0.6991479134804457,0.13326136073562359,0.555483870967742,0.082,0.0,0,1377,0.93919375,0.9174817571030218
clinc150,87,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,0.75,0.7117437722419929,0.20986481739824425,0.5816129032258065,0.136,0.0,0,1296,0.93919375,0.9174817571030218
clinc150,87,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,0.8,0.7323105106480421,0.3257500378471827,0.6222580645161291,0.22133333333333333,0.000625,1,1168,0.93919375,0.9174817571030218
clinc150,87,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,0.85,0.7633150226892763,0.47092326654040384,0.6796774193548387,0.3406666666666667,0.00125,2,989,0.93919375,0.9174817571030218
clinc150,87,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,0.9,0.7899034892353378,0.5716343993502117,0.7251612903225807,0.43666666666666665,0.0025,4,845,0.93919375,0.9174817571030218
clinc150,87,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,0.95,0.8200103145951522,0.6731447694572835,0.7735483870967742,0.5413333333333333,0.00625,10,688,0.93919375,0.9174817571030218
clinc150,87,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,1.0,0.8496099004573581,0.7523370699192533,0.8180645161290323,0.6413333333333333,0.013125,21,538,0.93919375,0.9174817571030218
clinc150,87,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,1.05,0.8744029221691486,0.8139003774496237,0.853225806451613,0.7313333333333333,0.0275,44,403,0.93919375,0.9174817571030218
clinc150,87,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,1.1,0.8895434462444771,0.8517796074216215,0.8738709677419355,0.81,0.05625,90,285,0.93919375,0.9174817571030218
clinc150,87,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,1.15,0.8929008567931457,0.8694504072267069,0.8806451612903226,0.8606666666666667,0.088125,141,209,0.93919375,0.9174817571030218
clinc150,87,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,1.2,0.8730210016155089,0.8632405634894007,0.8619354838709677,0.904,0.155625,249,144,0.93919375,0.9174817571030218
clinc150,87,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,1.25,0.8180555555555555,0.8437597681725897,0.8148387096774193,0.932,0.26375,422,102,0.93919375,0.9174817571030218
clinc150,87,val,variance_top75_k2,132,0.75,nearest_sphere,coarse,1.3,0.69765625,0.8199212590147507,0.7280645161290322,0.9553333333333334,0.441875,707,67,0.93919375,0.9174817571030218
clinc150,87,val,variance_top75_k2,132,0.75,normalized_union,coarse,0.7,0.6991479134804457,0.13326136073562359,0.555483870967742,0.082,0.0,0,1377,0.9414187500000001,0.9256518066952139
clinc150,87,val,variance_top75_k2,132,0.75,normalized_union,coarse,0.75,0.7117437722419929,0.20986481739824425,0.5816129032258065,0.136,0.0,0,1296,0.9414187500000001,0.9256518066952139
clinc150,87,val,variance_top75_k2,132,0.75,normalized_union,coarse,0.8,0.7323105106480421,0.3257500378471827,0.6222580645161291,0.22133333333333333,0.000625,1,1168,0.9414187500000001,0.9256518066952139
clinc150,87,val,variance_top75_k2,132,0.75,normalized_union,coarse,0.85,0.7633150226892763,0.47092326654040384,0.6796774193548387,0.3406666666666667,0.00125,2,989,0.9414187500000001,0.9256518066952139
clinc150,87,val,variance_top75_k2,132,0.75,normalized_union,coarse,0.9,0.7900990099009901,0.5724549121707245,0.7254838709677419,0.43733333333333335,0.0025,4,844,0.9414187500000001,0.9256518066952139
clinc150,87,val,variance_top75_k2,132,0.75,normalized_union,coarse,0.95,0.8206451612903226,0.6732483281243097,0.7741935483870968,0.5433333333333333,0.00625,10,685,0.9414187500000001,0.9256518066952139
clinc150,87,val,variance_top75_k2,132,0.75,normalized_union,coarse,1.0,0.8496099004573581,0.7512414248236082,0.817741935483871,0.6413333333333333,0.013125,21,538,0.9414187500000001,0.9256518066952139
clinc150,87,val,variance_top75_k2,132,0.75,normalized_union,coarse,1.05,0.8746486790331647,0.8136246162890391,0.853225806451613,0.732,0.0275,44,402,0.9414187500000001,0.9256518066952139
clinc150,87,val,variance_top75_k2,132,0.75,normalized_union,coarse,1.1,0.8900677866195108,0.8523562772400988,0.8745161290322581,0.8113333333333334,0.05625,90,283,0.9414187500000001,0.9256518066952139
clinc150,87,val,variance_top75_k2,132,0.75,normalized_union,coarse,1.15,0.8931087289433385,0.8699978360587874,0.8809677419354839,0.862,0.08875,142,207,0.9414187500000001,0.9256518066952139
clinc150,87,val,variance_top75_k2,132,0.75,normalized_union,coarse,1.2,0.8711139896373057,0.8627018773775373,0.8606451612903225,0.9046666666666666,0.159375,255,143,0.9414187500000001,0.9256518066952139
clinc150,87,val,variance_top75_k2,132,0.75,normalized_union,coarse,1.25,0.8124562631210637,0.842791622066541,0.8125806451612904,0.9353333333333333,0.274375,439,97,0.9414187500000001,0.9256518066952139
clinc150,87,val,variance_top75_k2,132,0.75,normalized_union,coarse,1.3,0.6812400635930048,0.8163155906991345,0.7229032258064516,0.9606666666666667,0.464375,743,59,0.9414187500000001,0.9256518066952139
clinc150,87,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,0.7,0.7067137809187279,0.18084415257248196,0.5712903225806452,0.11466666666666667,0.0,0,1328,0.9403404166666667,0.9183207424243506
clinc150,87,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,0.75,0.7240208286167081,0.2786502053298655,0.6061290322580645,0.188,0.000625,1,1218,0.9403404166666667,0.9183207424243506
clinc150,87,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,0.8,0.752,0.42125034631700653,0.6593548387096774,0.2986666666666667,0.00125,2,1052,0.9403404166666667,0.9183207424243506
clinc150,87,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,0.85,0.7788344306266765,0.5279729905893136,0.7064516129032258,0.3973333333333333,0.001875,3,904,0.9403404166666667,0.9183207424243506
clinc150,87,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,0.9,0.8076045627376426,0.630630567171047,0.7541935483870967,0.49866666666666665,0.004375,7,752,0.9403404166666667,0.9183207424243506
clinc150,87,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,0.95,0.8424129683762955,0.7316949877151849,0.8070967741935484,0.6146666666666667,0.009375,15,578,0.9403404166666667,0.9183207424243506
clinc150,87,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,1.0,0.8681440443213296,0.7968394383954117,0.8438709677419355,0.7046666666666667,0.020625,33,443,0.9403404166666667,0.9183207424243506
clinc150,87,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,1.05,0.8870220162224797,0.8434641380979994,0.87,0.786,0.043125,69,321,0.9403404166666667,0.9183207424243506
clinc150,87,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,1.1,0.8969072164948454,0.870023180595678,0.8838709677419355,0.854,0.075625,121,219,0.9403404166666667,0.9183207424243506
clinc150,87,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,1.15,0.8796178343949045,0.8663796260238198,0.8687096774193548,0.894,0.136875,219,159,0.9403404166666667,0.9183207424243506
clinc150,87,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,1.2,0.8339584043641323,0.8501375079479303,0.8293548387096774,0.9266666666666666,0.235625,377,110,0.9403404166666667,0.9183207424243506
clinc150,87,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,1.25,0.7490636704119851,0.8257992107227633,0.762258064516129,0.9533333333333334,0.375,600,70,0.9403404166666667,0.9183207424243506
clinc150,87,val,variance_top75_k2,132,1.0,nearest_sphere,coarse,1.3,0.5938827527612575,0.8072540788770894,0.6658064516129032,0.9633333333333334,0.563125,901,55,0.9403404166666667,0.9183207424243506
clinc150,87,val,variance_top75_k2,132,1.0,normalized_union,coarse,0.7,0.7067137809187279,0.18084415257248196,0.5712903225806452,0.11466666666666667,0.0,0,1328,0.94433,0.930413215691959
clinc150,87,val,variance_top75_k2,132,1.0,normalized_union,coarse,0.75,0.7241847826086957,0.27948591283223967,0.6064516129032258,0.18866666666666668,0.000625,1,1217,0.94433,0.930413215691959
clinc150,87,val,variance_top75_k2,132,1.0,normalized_union,coarse,0.8,0.752,0.42125034631700653,0.6593548387096774,0.2986666666666667,0.00125,2,1052,0.94433,0.930413215691959
clinc150,87,val,variance_top75_k2,132,1.0,normalized_union,coarse,0.85,0.7788344306266765,0.5279729905893136,0.7064516129032258,0.3973333333333333,0.001875,3,904,0.94433,0.930413215691959
clinc150,87,val,variance_top75_k2,132,1.0,normalized_union,coarse,0.9,0.8078093306288032,0.6310538475943274,0.7545161290322581,0.49933333333333335,0.004375,7,751,0.94433,0.930413215691959
clinc150,87,val,variance_top75_k2,132,1.0,normalized_union,coarse,0.95,0.8424129683762955,0.7305993426195398,0.8067741935483871,0.6146666666666667,0.009375,15,578,0.94433,0.930413215691959
clinc150,87,val,variance_top75_k2,132,1.0,normalized_union,coarse,1.0,0.8683845940703796,0.7970400836868011,0.8441935483870968,0.7053333333333334,0.020625,33,442,0.94433,0.930413215691959
clinc150,87,val,variance_top75_k2,132,1.0,normalized_union,coarse,1.05,0.887536231884058,0.8440910056135369,0.8706451612903225,0.7873333333333333,0.043125,69,319,0.94433,0.930413215691959
clinc150,87,val,variance_top75_k2,132,1.0,normalized_union,coarse,1.1,0.8964470088065594,0.8702134115087868,0.8838709677419355,0.8553333333333333,0.0775,124,217,0.94433,0.930413215691959
clinc150,87,val,variance_top75_k2,132,1.0,normalized_union,coarse,1.15,0.8775183882315318,0.8659355231826258,0.8674193548387097,0.8966666666666666,0.1425,228,155,0.94433,0.930413215691959
clinc150,87,val,variance_top75_k2,132,1.0,normalized_union,coarse,1.2,0.8268502581755593,0.8481900509950309,0.8261290322580646,0.9306666666666666,0.249375,399,104,0.94433,0.930413215691959
clinc150,87,val,variance_top75_k2,132,1.0,normalized_union,coarse,1.25,0.7228637413394919,0.8205239004423591,0.7506451612903225,0.9606666666666667,0.413125,661,59,0.94433,0.930413215691959
clinc150,87,val,variance_top75_k2,132,1.0,normalized_union,coarse,1.3,0.5410714285714285,0.7935345156942991,0.6487096774193548,0.9773333333333334,0.62125,994,34,0.94433,0.930413215691959
clinc150,87,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,0.7,0.7154035323049408,0.227603787025194,0.5890322580645161,0.15133333333333332,0.0,0,1273,0.9408766666666667,0.9186537121847961
clinc150,87,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,0.75,0.7373760664053494,0.34679009914011766,0.6319354838709678,0.24133333333333334,0.000625,1,1138,0.9408766666666667,0.9186537121847961
clinc150,87,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,0.8,0.769193742478941,0.4909639043865531,0.69,0.362,0.00125,2,957,0.9408766666666667,0.9186537121847961
clinc150,87,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,0.85,0.7961068130771151,0.5898813893522273,0.7354838709677419,0.45866666666666667,0.003125,5,812,0.9408766666666667,0.9186537121847961
clinc150,87,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,0.9,0.828377673448096,0.6926865749648182,0.7864516129032258,0.5693333333333334,0.0075,12,646,0.9408766666666667,0.9186537121847961
clinc150,87,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,0.95,0.8577656675749319,0.772386294256968,0.83,0.6693333333333333,0.01625,26,496,0.9408766666666667,0.9186537121847961
clinc150,87,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,1.0,0.8827901658090337,0.833582990871276,0.864516129032258,0.764,0.035,56,354,0.9408766666666667,0.9186537121847961
clinc150,87,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,1.05,0.8972130656278094,0.8665264629466952,0.8835483870967742,0.84,0.064375,103,240,0.9408766666666667,0.9186537121847961
clinc150,87,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,1.1,0.8897219618869103,0.8702147347506884,0.8780645161290322,0.882,0.11,176,177,0.9408766666666667,0.9186537121847961
clinc150,87,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,1.15,0.8560026604589291,0.8588850478100329,0.8483870967741935,0.92,0.195625,313,120,0.9408766666666667,0.9186537121847961
clinc150,87,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,1.2,0.7887527036770007,0.8351101971537527,0.7925806451612903,0.9466666666666667,0.31625,506,80,0.9408766666666667,0.9186537121847961
clinc150,87,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,1.25,0.6613032984714401,0.8123930669498274,0.7054838709677419,0.9573333333333334,0.48625,778,64,0.9408766666666667,0.9186537121847961
clinc150,87,val,variance_top75_k2,132,1.25,nearest_sphere,coarse,1.3,0.4677268475210477,0.7990815537272219,0.6016129032258064,0.9746666666666667,0.6875,1100,38,0.9408766666666667,0.9186537121847961
clinc150,87,val,variance_top75_k2,132,1.25,normalized_union,coarse,0.7,0.7154035323049408,0.227603787025194,0.5890322580645161,0.15133333333333332,0.0,0,1273,0.9463008333333334,0.933872314330335
clinc150,87,val,variance_top75_k2,132,1.25,normalized_union,coarse,0.75,0.7373760664053494,0.34679009914011766,0.6319354838709678,0.24133333333333334,0.000625,1,1138,0.9463008333333334,0.933872314330335
clinc150,87,val,variance_top75_k2,132,1.25,normalized_union,coarse,0.8,0.769193742478941,0.4909639043865531,0.69,0.362,0.00125,2,957,0.9463008333333334,0.933872314330335
clinc150,87,val,variance_top75_k2,132,1.25,normalized_union,coarse,0.85,0.7963055416874688,0.5906411234452948,0.7358064516129033,0.4593333333333333,0.003125,5,811,0.9463008333333334,0.933872314330335
clinc150,87,val,variance_top75_k2,132,1.25,normalized_union,coarse,0.9,0.829242819843342,0.6934956010039784,0.7874193548387097,0.572,0.0075,12,642,0.9463008333333334,0.933872314330335
clinc150,87,val,variance_top75_k2,132,1.25,normalized_union,coarse,0.95,0.8579994548923412,0.7718410567117305,0.83,0.67,0.01625,26,495,0.9463008333333334,0.933872314330335
clinc150,87,val,variance_top75_k2,132,1.25,normalized_union,coarse,1.0,0.8832283915283343,0.83459020355128,0.8651612903225806,0.766,0.035625,57,351,0.9463008333333334,0.933872314330335
clinc150,87,val,variance_top75_k2,132,1.25,normalized_union,coarse,1.05,0.8972355769230769,0.8679392167890342,0.8841935483870967,0.8433333333333334,0.066875,107,235,0.9463008333333334,0.933872314330335
clinc150,87,val,variance_top75_k2,132,1.25,normalized_union,coarse,1.1,0.8872841444270015,0.8703323774826501,0.8767741935483871,0.8853333333333333,0.116875,187,172,0.9463008333333334,0.933872314330335
clinc150,87,val,variance_top75_k2,132,1.25,normalized_union,coarse,1.15,0.847548690396239,0.8568056768120619,0.8441935483870968,0.9226666666666666,0.21125,338,116,0.9463008333333334,0.933872314330335
clinc150,87,val,variance_top75_k2,132,1.25,normalized_union,coarse,1.2,0.7615499254843517,0.8284182752987436,0.7790322580645161,0.9586666666666667,0.36125,578,62,0.9463008333333334,0.933872314330335
clinc150,87,val,variance_top75_k2,132,1.25,normalized_union,coarse,1.25,0.6052855924978687,0.7971124752088506,0.6838709677419355,0.976,0.55625,890,36,0.9463008333333334,0.933872314330335
clinc150,87,val,variance_top75_k2,132,1.25,normalized_union,coarse,1.3,0.37115481593545135,0.7720416756324869,0.5764516129032258,0.99,0.77,1232,15,0.9463008333333334,0.933872314330335
clinc150,87,val,variance_top75_k2,132,1.5,nearest_sphere,coarse,0.7,0.7250056676490592,0.2800808206366395,0.6080645161290322,0.192,0.000625,1,1212,0.9411695833333332,0.9188105627103831
clinc150,87,val,variance_top75_k2,132,1.5,nearest_sphere,coarse,0.75,0.7568079564290788,0.43914867425572224,0.6680645161290323,0.31666666666666665,0.00125,2,1025,0.9411695833333332,0.9188105627103831
clinc150,87,val,variance_top75_k2,132,1.5,nearest_sphere,coarse,0.8,0.7831207065750736,0.5422842518446322,0.7141935483870968,0.41333333333333333,0.0025,4,880,0.9411695833333332,0.9188105627103831
clinc150,87,val,variance_top75_k2,132,1.5,nearest_sphere,coarse,0.85,0.8167351129363449,0.655968681299102,0.7687096774193548,0.53,0.005625,9,705,0.9411695833333332,0.9188105627103831
clinc150,87,val,variance_top75_k2,132,1.5,nearest_sphere,coarse,0.9,0.8483386923901394,0.7447796987058052,0.8161290322580645,0.634,0.010625,17,549,0.9411695833333332,0.9188105627103831
clinc150,87,val,variance_top75_k2,132,1.5,nearest_sphere,coarse,0.95,0.8714365567356065,0.8064169384336518,0.8490322580645161,0.7206666666666667,0.025625,41,419,0.9411695833333332,0.9188105627103831
clinc150,87,val,variance_top75_k2,132,1.5,nearest_sphere,coarse,1.0,0.8930669800235017,0.8546518441086431,0.8774193548387097,0.8106666666666666,0.05,80,284,0.9411695833333332,0.9188105627103831
clinc150,87,val,variance_top75_k2,132,1.5,nearest_sphere,coarse,1.05,0.8973805855161787,0.8752807605550039,0.885483870967742,0.874,0.09,144,189,0.9411695833333332,0.9188105627103831
clinc150,87,val,variance_top75_k2,132,1.5,nearest_sphere,coarse,1.1,0.8703282417939552,0.86458479878944,0.8612903225806452,0.908,0.163125,261,138,0.9411695833333332,0.9188105627103831
clinc150,87,val,variance_top75_k2,132,1.5,nearest_sphere,coarse,1.15,0.8184357541899442,0.8456221672631765,0.8174193548387096,0.9386666666666666,0.2675,428,92,0.9411695833333332,0.9188105627103831
clinc150,87,val,variance_top75_k2,132,1.5,nearest_sphere,coarse,1.2,0.729904761904762,0.8198956885721288,0.7493548387096775,0.9553333333333334,0.40125,642,67,0.9411695833333332,0.9188105627103831
clinc150,87,val,variance_top75_k2,132,1.5,nearest_sphere,coarse,1.25,0.5673451710697271,0.8030035503188845,0.6516129032258065,0.964,0.590625,945,54,0.9411695833333332,0.9188105627103831
clinc150,87,val,variance_top75_k2,132,1.5,nearest_sphere,coarse,1.3,0.3353846153846154,0.7955932553413242,0.5458064516129032,0.9846666666666667,0.795625,1273,23,0.9411695833333332,0.9188105627103831
clinc150,87,val,variance_top75_k2,132,1.5,normalized_union,coarse,0.7,0.7251700680272108,0.28091652813901374,0.6083870967741936,0.19266666666666668,0.000625,1,1211,0.9476266666666666,0.9360053020158193
clinc150,87,val,variance_top75_k2,132,1.5,normalized_union,coarse,0.75,0.7568079564290788,0.43914867425572224,0.6680645161290323,0.31666666666666665,0.00125,2,1025,0.9476266666666666,0.9360053020158193
