dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,87,test,variance_top10_k2,83,0.75,nearest_sphere,coarse,1.3,0.7066875244427063,0.787410002980338,0.7087272727272728,0.9746666666666667,0.444,1443,57,0.9519703247863248,0.9576923253131457
clinc150,87,test,variance_top10_k2,83,0.75,normalized_union,coarse,0.7,0.7595232530965179,0.14014687600724365,0.6258181818181818,0.08533333333333333,0.0,0,2058,0.9536228376068375,0.9614016488720992
clinc150,87,test,variance_top10_k2,83,0.75,normalized_union,coarse,0.75,0.7702334399810404,0.21949370213221087,0.6474545454545455,0.13822222222222222,0.0,0,1939,0.9536228376068375,0.9614016488720992
clinc150,87,test,variance_top10_k2,83,0.75,normalized_union,coarse,0.8,0.7867264139517984,0.3312098989538619,0.6798181818181818,0.21822222222222223,0.0006153846153846154,2,1759,0.9536228376068375,0.9614016488720992
clinc150,87,test,variance_top10_k2,83,0.75,normalized_union,coarse,0.85,0.8136996612721114,0.48560855995063085,0.73,0.3431111111111111,0.0021538461538461538,7,1478,0.9536228376068375,0.9614016488720992
clinc150,87,test,variance_top10_k2,83,0.75,normalized_union,coarse,0.9,0.8422971741112124,0.6138730434400884,0.7794545454545454,0.4688888888888889,0.004923076923076923,16,1195,0.9536228376068375,0.9614016488720992
clinc150,87,test,variance_top10_k2,83,0.75,normalized_union,coarse,0.95,0.8672781224710008,0.7046164848105926,0.8192727272727273,0.5782222222222222,0.010769230769230769,35,949,0.9536228376068375,0.9614016488720992
clinc150,87,test,variance_top10_k2,83,0.75,normalized_union,coarse,1.0,0.8857023527773911,0.767391612875362,0.8478181818181818,0.6657777777777778,0.02123076923076923,69,752,0.9536228376068375,0.9614016488720992
clinc150,87,test,variance_top10_k2,83,0.75,normalized_union,coarse,1.05,0.9076479076479076,0.8301810067087642,0.8798181818181818,0.7622222222222222,0.03230769230769231,105,535,0.9536228376068375,0.9614016488720992
clinc150,87,test,variance_top10_k2,83,0.75,normalized_union,coarse,1.1,0.9177034927297256,0.8610848668752258,0.8945454545454545,0.84,0.05815384615384615,189,360,0.9536228376068375,0.9614016488720992
clinc150,87,test,variance_top10_k2,83,0.75,normalized_union,coarse,1.15,0.9109127916079537,0.8667471527891271,0.8889090909090909,0.8986666666666666,0.10492307692307692,341,228,0.9536228376068375,0.9614016488720992
clinc150,87,test,variance_top10_k2,83,0.75,normalized_union,coarse,1.2,0.8791858174655286,0.8469754207304416,0.8565454545454545,0.9271111111111111,0.176,572,164,0.9536228376068375,0.9614016488720992
clinc150,87,test,variance_top10_k2,83,0.75,normalized_union,coarse,1.25,0.8168019767031416,0.818852806898749,0.7989090909090909,0.9546666666666667,0.288,936,102,0.9536228376068375,0.9614016488720992
clinc150,87,test,variance_top10_k2,83,0.75,normalized_union,coarse,1.3,0.687363184079602,0.7818194377087941,0.698,0.9786666666666667,0.4686153846153846,1523,48,0.9536228376068375,0.9614016488720992
clinc150,87,test,variance_top10_k2,83,1.0,nearest_sphere,coarse,0.7,0.7648858554954107,0.17941213214803123,0.6367272727272727,0.112,0.0,0,1998,0.9529490598290599,0.9584978706716716
clinc150,87,test,variance_top10_k2,83,1.0,nearest_sphere,coarse,0.75,0.779364127174565,0.2827679201516774,0.6656363636363636,0.18355555555555556,0.0006153846153846154,2,1837,0.9529490598290599,0.9584978706716716
clinc150,87,test,variance_top10_k2,83,1.0,nearest_sphere,coarse,0.8,0.8014324524573969,0.4176078718642023,0.7076363636363636,0.28755555555555556,0.0015384615384615385,5,1603,0.9529490598290599,0.9584978706716716
clinc150,87,test,variance_top10_k2,83,1.0,nearest_sphere,coarse,0.85,0.8321561576987286,0.5693801551674889,0.7621818181818182,0.4235555555555556,0.003076923076923077,10,1297,0.9529490598290599,0.9584978706716716
clinc150,87,test,variance_top10_k2,83,1.0,nearest_sphere,coarse,0.9,0.8575612353567625,0.6711062195015429,0.8045454545454546,0.5373333333333333,0.008923076923076922,29,1041,0.9529490598290599,0.9584978706716716
clinc150,87,test,variance_top10_k2,83,1.0,nearest_sphere,coarse,0.95,0.8799117606507652,0.7470948014620388,0.8387272727272728,0.6391111111111111,0.018153846153846152,59,812,0.9529490598290599,0.9584978706716716
clinc150,87,test,variance_top10_k2,83,1.0,nearest_sphere,coarse,1.0,0.9041487839771102,0.8191828268640985,0.8745454545454545,0.7422222222222222,0.027692307692307693,90,580,0.9529490598290599,0.9584978706716716
clinc150,87,test,variance_top10_k2,83,1.0,nearest_sphere,coarse,1.05,0.9157019887206886,0.8539719765884506,0.8914545454545455,0.8208888888888889,0.05076923076923077,165,403,0.9529490598290599,0.9584978706716716
clinc150,87,test,variance_top10_k2,83,1.0,nearest_sphere,coarse,1.1,0.9169496758258722,0.8693743128037088,0.8947272727272727,0.8853333333333333,0.08615384615384615,280,258,0.9529490598290599,0.9584978706716716
clinc150,87,test,variance_top10_k2,83,1.0,nearest_sphere,coarse,1.15,0.8907943698430675,0.8520307726338895,0.8674545454545455,0.9208888888888889,0.1529230769230769,497,178,0.9529490598290599,0.9584978706716716
clinc150,87,test,variance_top10_k2,83,1.0,nearest_sphere,coarse,1.2,0.841108624548115,0.8282488283845012,0.8201818181818182,0.9484444444444444,0.2483076923076923,807,116,0.9529490598290599,0.9584978706716716
clinc150,87,test,variance_top10_k2,83,1.0,nearest_sphere,coarse,1.25,0.7547382248076562,0.7953581807436811,0.7456363636363637,0.9697777777777777,0.3812307692307692,1239,68,0.9529490598290599,0.9584978706716716
clinc150,87,test,variance_top10_k2,83,1.0,nearest_sphere,coarse,1.3,0.5994897959183674,0.7699652136383179,0.6369090909090909,0.9804444444444445,0.5661538461538461,1840,44,0.9529490598290599,0.9584978706716716
clinc150,87,test,variance_top10_k2,83,1.0,nearest_sphere,fine,1.06,0.9174010455563854,0.8589620306565761,0.8938181818181818,0.8337777777777777,0.05507692307692308,179,374,0.9529490598290599,0.9584978706716716
clinc150,87,test,variance_top10_k2,83,1.0,nearest_sphere,fine,1.07,0.917958753575192,0.8632320967448411,0.8949090909090909,0.8471111111111111,0.06184615384615385,201,344,0.9529490598290599,0.9584978706716716
clinc150,87,test,variance_top10_k2,83,1.0,nearest_sphere,fine,1.08,0.9182218176301017,0.8662307450782663,0.8956363636363637,0.86,0.06892307692307692,224,315,0.9529490598290599,0.9584978706716716
clinc150,87,test,variance_top10_k2,83,1.0,nearest_sphere,fine,1.09,0.916577376396755,0.8665010670676844,0.894,0.8715555555555555,0.07876923076923077,256,289,0.9529490598290599,0.9584978706716716
clinc150,87,test,variance_top10_k2,83,1.0,nearest_sphere,fine,1.11,0.9131722525331255,0.8681231922514687,0.8912727272727273,0.8951111111111111,0.09876923076923078,321,236,0.9529490598290599,0.9584978706716716
clinc150,87,test,variance_top10_k2,83,1.0,nearest_sphere,fine,1.12,0.9094624331971078,0.8652782834150793,0.887090909090909,0.9026666666666666,0.10984615384615384,357,219,0.9529490598290599,0.9584978706716716
clinc150,87,test,variance_top10_k2,83,1.0,nearest_sphere,fine,1.13,0.9058637083993661,0.8632005064732766,0.8832727272727273,0.9102222222222223,0.12061538461538461,392,202,0.9529490598290599,0.9584978706716716
clinc150,87,test,variance_top10_k2,83,1.0,nearest_sphere,fine,1.14,0.8991529486974589,0.8580127017837197,0.876,0.9137777777777778,0.13446153846153847,437,194,0.9529490598290599,0.9584978706716716
clinc150,87,test,variance_top10_k2,83,1.0,normalized_union,coarse,0.7,0.7648858554954107,0.17941213214803123,0.6367272727272727,0.112,0.0,0,1998,0.9558538119658119,0.9640181715628757
clinc150,87,test,variance_top10_k2,83,1.0,normalized_union,coarse,0.75,0.779364127174565,0.2827679201516774,0.6656363636363636,0.18355555555555556,0.0006153846153846154,2,1837,0.9558538119658119,0.9640181715628757
clinc150,87,test,variance_top10_k2,83,1.0,normalized_union,coarse,0.8,0.8014324524573969,0.4176078718642023,0.7076363636363636,0.28755555555555556,0.0015384615384615385,5,1603,0.9558538119658119,0.9640181715628757
clinc150,87,test,variance_top10_k2,83,1.0,normalized_union,coarse,0.85,0.8321561576987286,0.5693801551674889,0.7621818181818182,0.4235555555555556,0.003076923076923077,10,1297,0.9558538119658119,0.9640181715628757
clinc150,87,test,variance_top10_k2,83,1.0,normalized_union,coarse,0.9,0.8575612353567625,0.6711062195015429,0.8045454545454546,0.5373333333333333,0.008923076923076922,29,1041,0.9558538119658119,0.9640181715628757
clinc150,87,test,variance_top10_k2,83,1.0,normalized_union,coarse,0.95,0.8799117606507652,0.7476028640765389,0.8389090909090909,0.6391111111111111,0.018153846153846152,59,812,0.9558538119658119,0.9640181715628757
clinc150,87,test,variance_top10_k2,83,1.0,normalized_union,coarse,1.0,0.9041487839771102,0.8191576871852451,0.8745454545454545,0.7422222222222222,0.027692307692307693,90,580,0.9558538119658119,0.9640181715628757
clinc150,87,test,variance_top10_k2,83,1.0,normalized_union,coarse,1.05,0.9159738717339667,0.85345172243007,0.8914545454545455,0.8217777777777778,0.05076923076923077,165,401,0.9558538119658119,0.9640181715628757
clinc150,87,test,variance_top10_k2,83,1.0,normalized_union,coarse,1.1,0.917516218721038,0.870387197376101,0.8954545454545455,0.8871111111111111,0.08615384615384615,280,254,0.9558538119658119,0.9640181715628757
clinc150,87,test,variance_top10_k2,83,1.0,normalized_union,coarse,1.15,0.889213300892133,0.8531449322011404,0.866909090909091,0.9226666666666666,0.15661538461538463,509,174,0.9558538119658119,0.9640181715628757
clinc150,87,test,variance_top10_k2,83,1.0,normalized_union,coarse,1.2,0.8362502166002426,0.8286387252072047,0.8170909090909091,0.952,0.25753846153846155,837,108,0.9558538119658119,0.9640181715628757
clinc150,87,test,variance_top10_k2,83,1.0,normalized_union,coarse,1.25,0.7310132666794847,0.7916325293222614,0.730909090909091,0.9777777777777777,0.41507692307692307,1349,50,0.9558538119658119,0.9640181715628757
clinc150,87,test,variance_top10_k2,83,1.0,normalized_union,coarse,1.3,0.545131169408626,0.7549827351172701,0.6107272727272727,0.9902222222222222,0.6227692307692307,2024,22,0.9558538119658119,0.9640181715628757
clinc150,87,test,variance_top10_k2,83,1.25,nearest_sphere,coarse,0.7,0.7719173200285103,0.2274603208041365,0.6509090909090909,0.1471111111111111,0.0003076923076923077,1,1919,0.9533836581196581,0.9588647599452496
clinc150,87,test,variance_top10_k2,83,1.25,nearest_sphere,coarse,0.75,0.7896912229516169,0.3436892670288073,0.6854545454545454,0.232,0.0006153846153846154,2,1728,0.9533836581196581,0.9588647599452496
clinc150,87,test,variance_top10_k2,83,1.25,nearest_sphere,coarse,0.8,0.8174943282077136,0.49901316377676863,0.7367272727272727,0.3595555555555556,0.0021538461538461538,7,1441,0.9533836581196581,0.9588647599452496
clinc150,87,test,variance_top10_k2,83,1.25,nearest_sphere,coarse,0.85,0.8472841773812647,0.6324589589765953,0.788,0.492,0.006461538461538461,21,1143,0.9533836581196581,0.9588647599452496
clinc150,87,test,variance_top10_k2,83,1.25,nearest_sphere,coarse,0.9,0.8705818379554106,0.7164041550715404,0.8250909090909091,0.5982222222222222,0.014769230769230769,48,904,0.9533836581196581,0.9588647599452496
clinc150,87,test,variance_top10_k2,83,1.25,nearest_sphere,coarse,0.95,0.8952783650458069,0.7912251734274843,0.8614545454545455,0.7026666666666667,0.02276923076923077,74,669,0.9533836581196581,0.9588647599452496
clinc150,87,test,variance_top10_k2,83,1.25,nearest_sphere,coarse,1.0,0.9150058616647128,0.848277414409649,0.8901818181818182,0.7991111111111111,0.039384615384615386,128,452,0.9533836581196581,0.9588647599452496
clinc150,87,test,variance_top10_k2,83,1.25,nearest_sphere,coarse,1.05,0.9183021451392058,0.8678154579578112,0.896,0.8644444444444445,0.07138461538461538,232,305,0.9533836581196581,0.9588647599452496
clinc150,87,test,variance_top10_k2,83,1.25,nearest_sphere,coarse,1.1,0.9009584664536742,0.8601571972133228,0.8781818181818182,0.9155555555555556,0.13230769230769232,430,190,0.9533836581196581,0.9588647599452496
clinc150,87,test,variance_top10_k2,83,1.25,nearest_sphere,coarse,1.15,0.859026369168357,0.8366681280136694,0.8369090909090909,0.9444444444444444,0.21815384615384614,709,125,0.9533836581196581,0.9588647599452496
clinc150,87,test,variance_top10_k2,83,1.25,nearest_sphere,coarse,1.2,0.78704040771751,0.8057063063390782,0.7729090909090909,0.9635555555555556,0.33476923076923076,1088,82,0.9533836581196581,0.9588647599452496
clinc150,87,test,variance_top10_k2,83,1.25,nearest_sphere,coarse,1.25,0.6706924315619968,0.7769309877295208,0.6834545454545454,0.9768888888888889,0.48738461538461536,1584,52,0.9533836581196581,0.9588647599452496
clinc150,87,test,variance_top10_k2,83,1.25,nearest_sphere,coarse,1.3,0.48309402501157944,0.7618958614501433,0.5705454545454546,0.9888888888888889,0.679076923076923,2207,25,0.9533836581196581,0.9588647599452496
clinc150,87,test,variance_top10_k2,83,1.25,normalized_union,coarse,0.7,0.7719173200285103,0.2274603208041365,0.6509090909090909,0.1471111111111111,0.0003076923076923077,1,1919,0.9573913162393163,0.9657567152546113
clinc150,87,test,variance_top10_k2,83,1.25,normalized_union,coarse,0.75,0.7896912229516169,0.3436892670288073,0.6854545454545454,0.232,0.0006153846153846154,2,1728,0.9573913162393163,0.9657567152546113
clinc150,87,test,variance_top10_k2,83,1.25,normalized_union,coarse,0.8,0.8174943282077136,0.49901316377676863,0.7367272727272727,0.3595555555555556,0.0021538461538461538,7,1441,0.9573913162393163,0.9657567152546113
clinc150,87,test,variance_top10_k2,83,1.25,normalized_union,coarse,0.85,0.8472841773812647,0.6324589589765953,0.788,0.492,0.006461538461538461,21,1143,0.9573913162393163,0.9657567152546113
clinc150,87,test,variance_top10_k2,83,1.25,normalized_union,coarse,0.9,0.8707002039428959,0.7174015324952132,0.8254545454545454,0.5986666666666667,0.014769230769230769,48,903,0.9573913162393163,0.9657567152546113
clinc150,87,test,variance_top10_k2,83,1.25,normalized_union,coarse,0.95,0.8953750705019741,0.7917504317964172,0.8616363636363636,0.7035555555555556,0.023076923076923078,75,667,0.9573913162393163,0.9657567152546113
clinc150,87,test,variance_top10_k2,83,1.25,normalized_union,coarse,1.0,0.915139967756119,0.8480074693360422,0.8901818181818182,0.7995555555555556,0.039384615384615386,128,451,0.9573913162393163,0.9657567152546113
clinc150,87,test,variance_top10_k2,83,1.25,normalized_union,coarse,1.05,0.9187214611872146,0.8684686854649017,0.8965454545454545,0.8657777777777778,0.07138461538461538,232,302,0.9573913162393163,0.9657567152546113
clinc150,87,test,variance_top10_k2,83,1.25,normalized_union,coarse,1.1,0.899391220762576,0.8604070736531397,0.8772727272727273,0.9177777777777778,0.1363076923076923,443,185,0.9573913162393163,0.9657567152546113
clinc150,87,test,variance_top10_k2,83,1.25,normalized_union,coarse,1.15,0.8539823008849557,0.8365023455385177,0.8334545454545454,0.948,0.228,741,117,0.9573913162393163,0.9657567152546113
clinc150,87,test,variance_top10_k2,83,1.25,normalized_union,coarse,1.2,0.7621722846441947,0.8004624084855564,0.7552727272727273,0.9755555555555555,0.37384615384615383,1215,55,0.9573913162393163,0.9657567152546113
clinc150,87,test,variance_top10_k2,83,1.25,normalized_union,coarse,1.25,0.6025586353944563,0.7597228656082617,0.6449090909090909,0.988,0.5652307692307692,1837,27,0.9573913162393163,0.9657567152546113
clinc150,87,test,variance_top10_k2,83,1.25,normalized_union,coarse,1.3,0.3883255008656938,0.7332118792329955,0.5325454545454545,0.9964444444444445,0.7584615384615384,2465,8,0.9573913162393163,0.9657567152546113
clinc150,87,test,variance_top10_k2,83,1.5,nearest_sphere,coarse,0.7,0.7799255612918717,0.28050383580953075,0.6667272727272727,0.18622222222222223,0.0006153846153846154,2,1831,0.9534383589743589,0.9589497554207896
clinc150,87,test,variance_top10_k2,83,1.5,nearest_sphere,coarse,0.75,0.8024233432245301,0.417826535730383,0.7094545454545454,0.292,0.0015384615384615385,5,1593,0.9534383589743589,0.9589497554207896
clinc150,87,test,variance_top10_k2,83,1.5,nearest_sphere,coarse,0.8,0.8348588371793219,0.576500800006646,0.7669090909090909,0.436,0.0036923076923076922,12,1269,0.9534383589743589,0.9589497554207896
clinc150,87,test,variance_top10_k2,83,1.5,nearest_sphere,coarse,0.85,0.859627994112137,0.6791407881045223,0.8081818181818182,0.5506666666666666,0.011692307692307693,38,1011,0.9534383589743589,0.9589497554207896
clinc150,87,test,variance_top10_k2,83,1.5,nearest_sphere,coarse,0.9,0.88574205192281,0.7607619664952888,0.8472727272727273,0.6608888888888889,0.018461538461538463,60,763,0.9534383589743589,0.9589497554207896
clinc150,87,test,variance_top10_k2,83,1.5,nearest_sphere,coarse,0.95,0.906313058518305,0.8236030447699999,0.8776363636363637,0.7582222222222222,0.032615384615384616,106,544,0.9534383589743589,0.9589497554207896
clinc150,87,test,variance_top10_k2,83,1.5,nearest_sphere,coarse,1.0,0.9165916591659166,0.8598015011066351,0.8932727272727272,0.8395555555555556,0.06,195,361,0.9534383589743589,0.9589497554207896
clinc150,87,test,variance_top10_k2,83,1.5,nearest_sphere,coarse,1.05,0.9127706306871666,0.8698131557398813,0.8909090909090909,0.9044444444444445,0.10492307692307692,341,215,0.9534383589743589,0.9589497554207896
clinc150,87,test,variance_top10_k2,83,1.5,nearest_sphere,coarse,1.1,0.8758278145695364,0.8457380334342458,0.8532727272727273,0.9355555555555556,0.18615384615384614,605,145,0.9534383589743589,0.9589497554207896
clinc150,87,test,variance_top10_k2,83,1.5,nearest_sphere,coarse,1.15,0.8164276863161621,0.8170687801762135,0.7981818181818182,0.9586666666666667,0.29046153846153844,944,93,0.9534383589743589,0.9589497554207896
clinc150,87,test,variance_top10_k2,83,1.5,nearest_sphere,coarse,1.2,0.7305481027213492,0.7869976067138156,0.7270909090909091,0.9724444444444444,0.4135384615384615,1344,62,0.9534383589743589,0.9589497554207896
clinc150,87,test,variance_top10_k2,83,1.5,nearest_sphere,coarse,1.25,0.5830639948287007,0.7654977215896248,0.6267272727272727,0.9831111111111112,0.5836923076923077,1897,38,0.9534383589743589,0.9589497554207896
clinc150,87,test,variance_top10_k2,83,1.5,nearest_sphere,coarse,1.3,0.36668334167083544,0.7590325508984587,0.5143636363636364,0.9933333333333333,0.7744615384615384,2517,15,0.9534383589743589,0.9589497554207896
clinc150,87,test,variance_top10_k2,83,1.5,normalized_union,coarse,0.7,0.7799255612918717,0.28050383580953075,0.6667272727272727,0.18622222222222223,0.0006153846153846154,2,1831,0.9581762735042734,0.9668200848624363
clinc150,87,test,variance_top10_k2,83,1.5,normalized_union,coarse,0.75,0.8024233432245301,0.417826535730383,0.7094545454545454,0.292,0.0015384615384615385,5,1593,0.9581762735042734,0.9668200848624363
clinc150,87,test,variance_top10_k2,83,1.5,normalized_union,coarse,0.8,0.8348588371793219,0.576500800006646,0.7669090909090909,0.436,0.0036923076923076922,12,1269,0.9581762735042734,0.9668200848624363
clinc150,87,test,variance_top10_k2,83,1.5,normalized_union,coarse,0.85,0.8597430406852249,0.6807842412697146,0.8087272727272727,0.5511111111111111,0.011692307692307693,38,1010,0.9581762735042734,0.9668200848624363
clinc150,87,test,variance_top10_k2,83,1.5,normalized_union,coarse,0.9,0.88574205192281,0.7623111604294041,0.8478181818181818,0.6608888888888889,0.018461538461538463,60,763,0.9581762735042734,0.9668200848624363
clinc150,87,test,variance_top10_k2,83,1.5,normalized_union,coarse,0.95,0.9067051189617881,0.8245114341409164,0.8781818181818182,0.7595555555555555,0.032615384615384616,106,541,0.9581762735042734,0.9668200848624363
clinc150,87,test,variance_top10_k2,83,1.5,normalized_union,coarse,1.0,0.9174174174174174,0.860849252204446,0.8941818181818182,0.8422222222222222,0.06,195,355,0.9581762735042734,0.9668200848624363
clinc150,87,test,variance_top10_k2,83,1.5,normalized_union,coarse,1.05,0.9119219880465556,0.8711883448256202,0.8909090909090909,0.9071111111111111,0.108,351,209,0.9581762735042734,0.9668200848624363
clinc150,87,test,variance_top10_k2,83,1.5,normalized_union,coarse,1.1,0.8704939919893191,0.8468319022012974,0.85,0.9404444444444444,0.19753846153846155,642,134,0.9581762735042734,0.9668200848624363
clinc150,87,test,variance_top10_k2,83,1.5,normalized_union,coarse,1.15,0.794470716624227,0.8135414876640832,0.7823636363636364,0.9715555555555555,0.328,1066,64,0.9581762735042734,0.9668200848624363
clinc150,87,test,variance_top10_k2,83,1.5,normalized_union,coarse,1.2,0.6598569969356486,0.7702345578101215,0.6827272727272727,0.9866666666666667,0.5030769230769231,1635,30,0.9581762735042734,0.9668200848624363
clinc150,87,test,variance_top10_k2,83,1.5,normalized_union,coarse,1.25,0.4574266792809839,0.7350176160925869,0.5665454545454546,0.9951111111111111,0.7024615384615385,2283,11,0.9581762735042734,0.9668200848624363
clinc150,87,test,variance_top10_k2,83,1.5,normalized_union,coarse,1.3,0.23494302767227346,0.717438838111504,0.4701818181818182,0.9986666666666667,0.8667692307692307,2817,3,0.9581762735042734,0.9668200848624363
clinc150,87,test,variance_top10_k2,83,2.0,nearest_sphere,coarse,0.7,0.8000493096646942,0.39852595652256523,0.7050909090909091,0.2813333333333333,0.0015384615384615385,5,1617,0.9528660512820513,0.9585768712119107
clinc150,87,test,variance_top10_k2,83,2.0,nearest_sphere,coarse,0.75,0.8339131555211957,0.5685386128262805,0.7654545454545455,0.43333333333333335,0.0043076923076923075,14,1275,0.9528660512820513,0.9585768712119107
clinc150,87,test,variance_top10_k2,83,2.0,nearest_sphere,coarse,0.8,0.8590927338418306,0.6754809856151182,0.8074545454545454,0.5497777777777778,0.012307692307692308,40,1013,0.9528660512820513,0.9585768712119107
clinc150,87,test,variance_top10_k2,83,2.0,nearest_sphere,coarse,0.85,0.8881138392857143,0.7657222146541642,0.8510909090909091,0.6733333333333333,0.020615384615384615,67,735,0.9528660512820513,0.9585768712119107
clinc150,87,test,variance_top10_k2,83,2.0,nearest_sphere,coarse,0.9,0.909776617348419,0.8318031751678933,0.8829090909090909,0.7742222222222223,0.035076923076923075,114,508,0.9528660512820513,0.9585768712119107
clinc150,87,test,variance_top10_k2,83,2.0,nearest_sphere,coarse,0.95,0.9169685990338164,0.8617889526640956,0.8938181818181818,0.8502222222222222,0.06553846153846153,213,337,0.9528660512820513,0.9585768712119107
clinc150,87,test,variance_top10_k2,83,2.0,nearest_sphere,coarse,1.0,0.9063492063492063,0.8644722246532515,0.8838181818181818,0.9133333333333333,0.12153846153846154,395,195,0.9528660512820513,0.9585768712119107
clinc150,87,test,variance_top10_k2,83,2.0,nearest_sphere,coarse,1.05,0.8661628883291351,0.8417972088522857,0.8441818181818181,0.944,0.20646153846153847,671,126,0.9528660512820513,0.9585768712119107
clinc150,87,test,variance_top10_k2,83,2.0,nearest_sphere,coarse,1.1,0.8023672883787661,0.8103967381935846,0.786,0.9604444444444444,0.3116923076923077,1013,89,0.9528660512820513,0.9585768712119107
clinc150,87,test,variance_top10_k2,83,2.0,nearest_sphere,coarse,1.15,0.7193355225033803,0.7825649811796394,0.7189090909090909,0.9711111111111111,0.4270769230769231,1388,65,0.9528660512820513,0.9585768712119107
clinc150,87,test,variance_top10_k2,83,2.0,nearest_sphere,coarse,1.2,0.5874005590195657,0.7643201466158392,0.6294545454545455,0.9844444444444445,0.5796923076923077,1884,35,0.9528660512820513,0.9585768712119107
clinc150,87,test,variance_top10_k2,83,2.0,nearest_sphere,coarse,1.25,0.3888477670861091,0.7592358194304022,0.5243636363636364,0.9933333333333333,0.7575384615384615,2462,15,0.9528660512820513,0.9585768712119107
clinc150,87,test,variance_top10_k2,83,2.0,nearest_sphere,coarse,1.3,0.13314203730272597,0.7575815678371942,0.4232727272727273,0.9986666666666667,0.9286153846153846,3018,3,0.9528660512820513,0.9585768712119107
clinc150,87,test,variance_top10_k2,83,2.0,normalized_union,coarse,0.7,0.8000493096646942,0.39852595652256523,0.7050909090909091,0.2813333333333333,0.0015384615384615385,5,1617,0.958452923076923,0.9672826467841693
clinc150,87,test,variance_top10_k2,83,2.0,normalized_union,coarse,0.75,0.8339131555211957,0.5685386128262805,0.7654545454545455,0.43333333333333335,0.0043076923076923075,14,1275,0.958452923076923,0.9672826467841693
clinc150,87,test,variance_top10_k2,83,2.0,normalized_union,coarse,0.8,0.8593227144960514,0.6779582068066251,0.8083636363636364,0.5506666666666666,0.012307692307692308,40,1011,0.958452923076923,0.9672826467841693
clinc150,87,test,variance_top10_k2,83,2.0,normalized_union,coarse,0.85,0.8881138392857143,0.7685572743503719,0.8521818181818182,0.6733333333333333,0.020615384615384615,67,735,0.958452923076923,0.9672826467841693
clinc150,87,test,variance_top10_k2,83,2.0,normalized_union,coarse,0.9,0.9104369284366381,0.8345396299962888,0.8843636363636364,0.7764444444444445,0.035076923076923075,114,503,0.958452923076923,0.9672826467841693
clinc150,87,test,variance_top10_k2,83,2.0,normalized_union,coarse,0.95,0.9158850226928895,0.862915095909322,0.8936363636363637,0.852,0.06861538461538462,223,333,0.958452923076923,0.9672826467841693
clinc150,87,test,variance_top10_k2,83,2.0,normalized_union,coarse,1.0,0.9032258064516129,0.8670637469299329,0.8827272727272727,0.9182222222222223,0.12984615384615383,422,184,0.958452923076923,0.9672826467841693
clinc150,87,test,variance_top10_k2,83,2.0,normalized_union,coarse,1.05,0.8521440823327616,0.8422362467781953,0.8343636363636364,0.9573333333333334,0.2356923076923077,766,96,0.958452923076923,0.9672826467841693
clinc150,87,test,variance_top10_k2,83,2.0,normalized_union,coarse,1.1,0.7480045610034207,0.7982455577346014,0.7470909090909091,0.9804444444444445,0.3944615384615385,1282,44,0.958452923076923,0.9672826467841693
clinc150,87,test,variance_top10_k2,83,2.0,normalized_union,coarse,1.15,0.592640413169787,0.7552884509498933,0.6421818181818182,0.9911111111111112,0.5763076923076923,1873,20,0.958452923076923,0.9672826467841693
clinc150,87,test,variance_top10_k2,83,2.0,normalized_union,coarse,1.2,0.38390861683635463,0.7209870988755801,0.5336363636363637,0.9982222222222222,0.7621538461538462,2477,4,0.958452923076923,0.9672826467841693
clinc150,87,test,variance_top10_k2,83,2.0,normalized_union,coarse,1.25,0.18019026301063235,0.7055478461345998,0.452,0.9991111111111111,0.9009230769230769,2928,2,0.958452923076923,0.9672826467841693
clinc150,87,test,variance_top10_k2,83,2.0,normalized_union,coarse,1.3,0.038020519010259504,0.6994821942441506,0.4049090909090909,0.9995555555555555,0.9806153846153847,3187,1,0.958452923076923,0.9672826467841693
clinc150,87,test,variance_top10_k2,83,2.5,nearest_sphere,coarse,0.7,0.8271983640081799,0.5353298223038631,0.754,0.4053333333333333,0.0043076923076923075,14,1338,0.9517189743589742,0.9578337494135319
clinc150,87,test,variance_top10_k2,83,2.5,nearest_sphere,coarse,0.75,0.8557717941882165,0.661184341032735,0.8021818181818182,0.5368888888888889,0.012307692307692308,40,1042,0.9517189743589742,0.9578337494135319
clinc150,87,test,variance_top10_k2,83,2.5,nearest_sphere,coarse,0.8,0.8870292887029289,0.761546449956009,0.8496363636363636,0.6711111111111111,0.021538461538461538,70,740,0.9517189743589742,0.9578337494135319
clinc150,87,test,variance_top10_k2,83,2.5,nearest_sphere,coarse,0.85,0.9086434052410598,0.8263084886640746,0.8812727272727273,0.7693333333333333,0.03446153846153846,112,519,0.9517189743589742,0.9578337494135319
clinc150,87,test,variance_top10_k2,83,2.5,nearest_sphere,coarse,0.9,0.9141734663040193,0.8572563305840208,0.8905454545454545,0.8475555555555555,0.06923076923076923,225,343,0.9517189743589742,0.9578337494135319
clinc150,87,test,variance_top10_k2,83,2.5,nearest_sphere,coarse,0.95,0.9007487653337581,0.8599736671519804,0.878,0.9111111111111111,0.13015384615384615,423,200,0.9517189743589742,0.9578337494135319
