representation,seed,geometry,center_count,covariance,radius_rule,radius_lambda,acceptance_mode,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,auroc,aupr_oos,test_used_for_selection
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,0.75,normalized_union,1.02,0.8486187845303867,0.7744128461773282,0.8212903225806452,0.6773333333333333,0.04,0.9193487499999999,0.9098540144453726,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,0.75,normalized_union,1.04,0.853542425091011,0.78767499185729,0.8287096774193549,0.702,0.0475,0.9193487499999999,0.9098540144453726,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,0.75,normalized_union,1.06,0.8560843545169564,0.802154175177064,0.834516129032258,0.7286666666666667,0.06125,0.9193487499999999,0.9098540144453726,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,0.75,normalized_union,1.08,0.8609734771203731,0.8177013605446923,0.8425806451612903,0.764,0.076875,0.9193487499999999,0.9098540144453726,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,0.75,normalized_union,1.1,0.8580818643561399,0.8271042674076277,0.8429032258064516,0.7926666666666666,0.1025,0.9193487499999999,0.9098540144453726,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,0.75,normalized_union,1.12,0.8557457212713936,0.8365941290875866,0.8432258064516129,0.8186666666666667,0.125,0.9193487499999999,0.9098540144453726,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,0.75,normalized_union,1.14,0.8520599250936329,0.8422392166407223,0.8412903225806452,0.8406666666666667,0.146875,0.9193487499999999,0.9098540144453726,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,0.75,normalized_union,1.16,0.8465709728867623,0.847435231896047,0.8387096774193549,0.8613333333333333,0.170625,0.9193487499999999,0.9098540144453726,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,0.75,normalized_union,1.18,0.8359375,0.8456230116822613,0.8303225806451613,0.8746666666666667,0.1975,0.9193487499999999,0.9098540144453726,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,0.75,normalized_union,1.2,0.8268082282680823,0.843640073449086,0.822258064516129,0.888,0.22125,0.9193487499999999,0.9098540144453726,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,0.75,normalized_union,1.22,0.8147389969293757,0.8448866202466805,0.8129032258064516,0.9086666666666666,0.25375,0.9193487499999999,0.9098540144453726,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,0.75,normalized_union,1.24,0.7908450704225352,0.8396853986594495,0.7948387096774193,0.922,0.298125,0.9193487499999999,0.9098540144453726,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,0.75,normalized_union,1.26,0.7647058823529411,0.8360620474805235,0.7761290322580645,0.9326666666666666,0.341875,0.9193487499999999,0.9098540144453726,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,0.75,normalized_union,1.28,0.7341582302212224,0.8305263501397611,0.7545161290322581,0.9413333333333334,0.388125,0.9193487499999999,0.9098540144453726,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,0.75,normalized_union,1.3,0.6962271489692726,0.8256835697407977,0.73,0.9493333333333334,0.440625,0.9193487499999999,0.9098540144453726,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,0.7,0.7164647824136384,0.24535851719369636,0.5919354838709677,0.15933333333333333,0.001875,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,0.72,0.7225368063420159,0.28213449160928367,0.604516129032258,0.18666666666666668,0.003125,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,0.74,0.7316961211843012,0.3300843358870607,0.6225806451612903,0.22466666666666665,0.00375,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,0.76,0.7395543175487466,0.3703612625248646,0.6377419354838709,0.25666666666666665,0.004375,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,0.78,0.7486480131671761,0.4132753419600012,0.6545161290322581,0.2926666666666667,0.005,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,0.8,0.7570917759237187,0.456857137117415,0.6706451612903226,0.32866666666666666,0.0075,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,0.82,0.7665538907684872,0.4999504763374131,0.687741935483871,0.36533333333333334,0.00875,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,0.84,0.7779141104294478,0.5426426226669596,0.7070967741935484,0.4066666666666667,0.009375,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,0.86,0.7886199151484902,0.5842796774620215,0.7258064516129032,0.44866666666666666,0.0125,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,0.88,0.7979746835443038,0.6192074668284856,0.7416129032258064,0.484,0.015,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,0.9,0.808641975308642,0.6526424976660335,0.7587096774193548,0.5226666666666666,0.0175,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,0.92,0.8189429618001046,0.6877127945204505,0.775483870967742,0.562,0.021875,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,0.94,0.8296059637912673,0.7208197107289366,0.792258064516129,0.6013333333333334,0.02625,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,0.96,0.8372972972972973,0.7427959757090127,0.8041935483870968,0.6326666666666667,0.031875,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,0.98,0.8478021978021978,0.7699709229694585,0.8196774193548387,0.6686666666666666,0.035625,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,1.0,0.8540329332961206,0.7878080745259338,0.8293548387096774,0.698,0.04375,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,1.02,0.8613720466837461,0.8083097726382711,0.8406451612903226,0.7333333333333333,0.054375,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,1.04,0.8642836384771868,0.82168991986177,0.8464516129032258,0.764,0.070625,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,1.06,0.8672619047619048,0.8369312419261062,0.853225806451613,0.798,0.089375,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,1.08,0.8611534940494354,0.8415283120505493,0.8490322580645161,0.8226666666666667,0.118125,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,1.1,0.8564310183743382,0.8458592280347188,0.8461290322580645,0.8426666666666667,0.140625,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,1.12,0.8535964353914705,0.8523889006658262,0.8454838709677419,0.866,0.161875,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,1.14,0.8418998048145738,0.8505195935154086,0.8361290322580646,0.88,0.19125,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,1.16,0.8347134812851937,0.850465442315559,0.8303225806451613,0.894,0.2125,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,1.18,0.8223728813559322,0.8500313897022331,0.8206451612903226,0.9086666666666666,0.241875,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,1.2,0.8040446304044631,0.8472579707628165,0.8064516129032258,0.9233333333333333,0.279375,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,1.22,0.7789322823360803,0.8418529305982286,0.7874193548387097,0.9306666666666666,0.320625,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,1.24,0.7546057479734709,0.8386611208944672,0.7693548387096775,0.94,0.36,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,1.26,0.7199082919373329,0.8329701973772696,0.7448387096774194,0.95,0.41125,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,1.28,0.6772655007949125,0.8300750554917611,0.7183870967741935,0.9573333333333334,0.4675,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,nearest_sphere,1.3,0.6324927656056222,0.8249897510709862,0.6916129032258065,0.964,0.521875,0.9224729166666668,0.9109250318366618,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,0.7,0.7164647824136384,0.24535851719369636,0.5919354838709677,0.15933333333333333,0.001875,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,0.72,0.7225368063420159,0.28213449160928367,0.604516129032258,0.18666666666666668,0.003125,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,0.74,0.7316961211843012,0.3300843358870607,0.6225806451612903,0.22466666666666665,0.00375,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,0.76,0.7395543175487466,0.3703612625248646,0.6377419354838709,0.25666666666666665,0.004375,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,0.78,0.748824082784572,0.41403507605306866,0.6548387096774193,0.29333333333333333,0.005,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,0.8,0.7572722937529804,0.45725753751781534,0.6709677419354839,0.3293333333333333,0.0075,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,0.82,0.7669245647969052,0.5009243534403225,0.6883870967741935,0.36666666666666664,0.00875,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,0.84,0.7781050564555719,0.5430430230673601,0.7074193548387097,0.4073333333333333,0.009375,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,0.86,0.7888167748377434,0.5846800778624218,0.7261290322580645,0.4493333333333333,0.0125,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,0.88,0.7983789260385005,0.6204761589207072,0.7422580645161291,0.48533333333333334,0.015,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,0.9,0.808641975308642,0.6526424976660335,0.7587096774193548,0.5226666666666666,0.0175,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,0.92,0.819157288667888,0.687430675621184,0.775483870967742,0.5626666666666666,0.021875,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,0.94,0.8296059637912673,0.7199354412920356,0.7919354838709678,0.6013333333333334,0.02625,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,0.96,0.8375236550419032,0.7424167567771621,0.8041935483870968,0.6333333333333333,0.031875,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,0.98,0.847951608468518,0.7699378134080139,0.8196774193548387,0.67,0.03625,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,1.0,0.8540329332961206,0.7870217011079814,0.8290322580645161,0.698,0.04375,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,1.02,0.8613720466837461,0.8075233992203187,0.8403225806451613,0.7333333333333333,0.054375,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,1.04,0.8652110625909752,0.8222241673410603,0.8470967741935483,0.7673333333333333,0.07125,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,1.06,0.8676207513416816,0.8367321180809222,0.853225806451613,0.8006666666666666,0.090625,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,1.08,0.8613317043372022,0.8414522437250225,0.8493548387096774,0.824,0.11875,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,1.1,0.8574102964118565,0.8466703562658026,0.8474193548387097,0.846,0.14125,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,1.12,0.8536818616512591,0.8518616513040336,0.8458064516129032,0.868,0.163125,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,1.14,0.8402868318122555,0.8482783744874824,0.8348387096774194,0.8806666666666667,0.194375,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,1.16,0.8322237017310253,0.8481154976214278,0.8283870967741935,0.8973333333333333,0.21875,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,1.18,0.8195155237120437,0.8474411252287195,0.8187096774193549,0.9133333333333333,0.249375,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,1.2,0.7976064765927491,0.8432138106486469,0.8019354838709677,0.928,0.291875,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,1.22,0.7672226250906454,0.8354407718902555,0.7796774193548387,0.9333333333333333,0.33875,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,1.24,0.740574841358716,0.8317744808670477,0.7609677419354839,0.942,0.38,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,1.26,0.7008945935433684,0.8248918821100781,0.7348387096774194,0.9533333333333334,0.436875,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,1.28,0.6561104344295574,0.8213178441508696,0.7087096774193549,0.9633333333333334,0.495,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.0,normalized_union,1.3,0.6035653650254669,0.8133661607392749,0.6790322580645162,0.97,0.555625,0.9237520833333334,0.9152266099127194,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,0.7,0.7271483929792569,0.30337546721117564,0.6135483870967742,0.20533333333333334,0.003125,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,0.72,0.7352873297945995,0.34725522266980574,0.6296774193548387,0.24,0.004375,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,0.74,0.7440990885720963,0.3901901160870136,0.6461290322580645,0.2753333333333333,0.005,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,0.76,0.7542071580943351,0.4373981894452581,0.6648387096774193,0.31466666666666665,0.005625,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,0.78,0.761630695443645,0.4746356132111714,0.6787096774193548,0.3453333333333333,0.0075,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,0.8,0.7723061921014139,0.5202284616692855,0.697741935483871,0.388,0.01,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,0.82,0.7847222222222222,0.5682456994566591,0.7190322580645161,0.43333333333333335,0.01125,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,0.84,0.796067557348122,0.6087336721939006,0.7380645161290322,0.4746666666666667,0.013125,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,0.86,0.8050153531218014,0.6411120657118674,0.7532258064516129,0.51,0.016875,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,0.88,0.815064935064935,0.6718903465709926,0.7690322580645161,0.546,0.019375,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,0.9,0.8273305084745762,0.7119238586336076,0.7883870967741935,0.5906666666666667,0.02375,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,0.92,0.8340494092373791,0.734121167612604,0.7993548387096774,0.6193333333333333,0.029375,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,0.94,0.8452706396938218,0.7618317188645197,0.8158064516129032,0.6586666666666666,0.03375,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,0.96,0.8573811509591326,0.7906095881307464,0.8329032258064516,0.6966666666666667,0.03625,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,0.98,0.8624113475177305,0.8079337656855798,0.8412903225806452,0.73,0.05,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,1.0,0.8669751301330249,0.8222041069880461,0.8490322580645161,0.7606666666666667,0.063125,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,1.02,0.8706717963894643,0.837848944716134,0.8561290322580645,0.7946666666666666,0.080625,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,1.04,0.8657168839042134,0.8433967604484569,0.8538709677419355,0.8193333333333334,0.1075,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,1.06,0.8613003095975232,0.8484227458371559,0.8512903225806452,0.8406666666666667,0.130625,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,1.08,0.8549666772453189,0.8516107840746219,0.8467741935483871,0.864,0.158125,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,1.1,0.8481505515898767,0.854310956693284,0.8419354838709677,0.8833333333333333,0.183125,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,1.12,0.8394980184940555,0.8519985703263262,0.834516129032258,0.8953333333333333,0.205625,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,1.14,0.8301249577845322,0.8526298425877277,0.8274193548387097,0.912,0.231875,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,1.16,0.8132780082987552,0.8502165655955184,0.8141935483870968,0.9226666666666666,0.265,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,1.18,0.7879218472468916,0.8431608033916257,0.7945161290322581,0.9293333333333333,0.306875,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,1.2,0.7653061224489796,0.8387577557650765,0.7774193548387097,0.9373333333333334,0.34375,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,1.22,0.7287173666288309,0.8329553971025859,0.7516129032258064,0.9466666666666667,0.398125,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,1.24,0.697692608525616,0.8301864442557794,0.7316129032258064,0.9566666666666667,0.4425,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,1.26,0.6547376982513217,0.8267356958069253,0.7051612903225807,0.964,0.496875,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,1.28,0.6036456125476897,0.8212240514760215,0.675483870967742,0.9686666666666667,0.555,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,nearest_sphere,1.3,0.5455353176366059,0.8166763103990846,0.6445161290322581,0.9753333333333334,0.61625,0.9252891666666666,0.9136986239117045,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,0.7,0.7273141814865481,0.30419598003168846,0.6138709677419355,0.206,0.003125,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,0.72,0.7354570637119113,0.3481441115586946,0.63,0.24066666666666667,0.004375,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,0.74,0.7444470423193827,0.39177036300059387,0.646774193548387,0.27666666666666667,0.005,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,0.76,0.7543859649122807,0.4377985898456585,0.6651612903225806,0.31533333333333335,0.005625,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,0.78,0.7621790256779457,0.47608483196589296,0.6796774193548387,0.3473333333333333,0.0075,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,0.8,0.7726829268292683,0.5212023387721949,0.6983870967741935,0.3893333333333333,0.01,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,0.82,0.7849168940709501,0.5686460998570595,0.7193548387096774,0.434,0.01125,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,0.84,0.7962682803832577,0.6096225610827894,0.7383870967741936,0.47533333333333333,0.013125,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,0.86,0.8052213974916816,0.6418175330840014,0.7535483870967742,0.5106666666666667,0.016875,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,0.88,0.8152766952455183,0.6715868852148997,0.7690322580645161,0.5466666666666666,0.019375,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,0.9,0.8273305084745762,0.7110395891967066,0.7880645161290323,0.5906666666666667,0.02375,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,0.92,0.8342734354015579,0.7337419486807536,0.7993548387096774,0.62,0.029375,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,0.94,0.8455017774131802,0.7614866651138934,0.8158064516129032,0.6593333333333333,0.03375,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,0.96,0.85706340378198,0.7896557428931482,0.832258064516129,0.6966666666666667,0.036875,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,0.98,0.8624113475177305,0.8071473922676276,0.8409677419354838,0.73,0.05,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,1.0,0.8676513176947582,0.8224399603622197,0.8493548387096774,0.7633333333333333,0.06375,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,1.02,0.8713692946058091,0.8379004103187936,0.8564516129032258,0.7973333333333333,0.08125,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,1.04,0.8656534954407294,0.8435843591625428,0.8538709677419355,0.8226666666666667,0.11,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,1.06,0.8624650729587084,0.8502506388758074,0.8529032258064516,0.8453333333333334,0.131875,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,1.08,0.8554178582777248,0.8521909323573376,0.847741935483871,0.866,0.15875,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,1.1,0.8462540716612378,0.853318704610724,0.8409677419354838,0.886,0.188125,0.9272295833333335,0.9194041908234104,False
projection_only,13,k2_shrink_intent25,150,shrink_intent25,mean_std,1.25,normalized_union,1.12,0.8371010638297872,0.850907806939441,0.8332258064516129,0.9006666666666666,0.213125,0.9272295833333335,0.9194041908234104,False
