dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,87,val,mean_distance_top75_k3,63,2.0,normalized_union,coarse,0.7,0.8586666666666667,0.542838082954014,0.7835420393559929,0.41333333333333333,0.02489905787348587,37,440,0.896733961417676,0.9415632003646345
banking77_oos,87,val,mean_distance_top75_k3,63,2.0,normalized_union,coarse,0.75,0.8714462299134734,0.6375164881426084,0.8085867620751341,0.5466666666666666,0.05114401076716016,76,340,0.896733961417676,0.9415632003646345
banking77_oos,87,val,mean_distance_top75_k3,63,2.0,normalized_union,coarse,0.8,0.8768632534024627,0.6958712046284048,0.8211091234347049,0.6706666666666666,0.08950201884253028,133,247,0.896733961417676,0.9415632003646345
banking77_oos,87,val,mean_distance_top75_k3,63,2.0,normalized_union,coarse,0.85,0.8717598908594816,0.7207652332123436,0.8179785330948122,0.776,0.13997308209959622,208,168,0.896733961417676,0.9415632003646345
banking77_oos,87,val,mean_distance_top75_k3,63,2.0,normalized_union,coarse,0.9,0.8399274047186933,0.7020117179346492,0.7844364937388193,0.8506666666666667,0.22139973082099595,329,112,0.896733961417676,0.9415632003646345
banking77_oos,87,val,mean_distance_top75_k3,63,2.0,normalized_union,coarse,0.95,0.7797947908445146,0.6701375741897505,0.7267441860465116,0.92,0.3351278600269179,498,60,0.896733961417676,0.9415632003646345
banking77_oos,87,val,mean_distance_top75_k3,63,2.0,normalized_union,coarse,1.0,0.6869037294015612,0.6266337406554062,0.6493738819320215,0.9626666666666667,0.4670255720053836,694,28,0.896733961417676,0.9415632003646345
banking77_oos,87,val,mean_distance_top75_k3,63,2.0,normalized_union,coarse,1.05,0.5712927756653993,0.5853296275807874,0.5679785330948122,0.9773333333333334,0.5955585464333782,885,17,0.896733961417676,0.9415632003646345
banking77_oos,87,val,mean_distance_top75_k3,63,2.0,normalized_union,coarse,1.1,0.4326872708224201,0.550701161079583,0.4856887298747764,0.9866666666666667,0.7220726783310901,1073,10,0.896733961417676,0.9415632003646345
banking77_oos,87,val,mean_distance_top75_k3,63,2.0,normalized_union,coarse,1.15,0.33314700950251536,0.533059880972176,0.43559928443649376,0.9933333333333333,0.7994616419919246,1188,5,0.896733961417676,0.9415632003646345
banking77_oos,87,val,mean_distance_top75_k3,63,2.0,normalized_union,coarse,1.2,0.26542491268917345,0.5234083303527607,0.40429338103756707,0.9946666666666667,0.8465679676985195,1258,4,0.896733961417676,0.9415632003646345
banking77_oos,87,val,mean_distance_top75_k3,63,2.0,normalized_union,coarse,1.25,0.22115959354453077,0.5178317758439727,0.38506261180679785,0.9973333333333333,0.8755047106325706,1301,2,0.896733961417676,0.9415632003646345
banking77_oos,87,val,mean_distance_top75_k3,63,2.0,normalized_union,coarse,1.3,0.19099756690997566,0.5134567382738993,0.3725402504472272,0.9986666666666667,0.8943472409152086,1329,1,0.896733961417676,0.9415632003646345
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,nearest_sphere,coarse,0.7,0.8690036900369004,0.6291579214167823,0.8054561717352415,0.5293333333333333,0.04912516823687752,73,353,0.8987357559443697,0.9439614847150042
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,nearest_sphere,coarse,0.75,0.8739929100870125,0.6868412775117878,0.817531305903399,0.652,0.08748317631224764,130,261,0.8987357559443697,0.9439614847150042
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,nearest_sphere,coarse,0.8,0.8699159663865547,0.7104548606211888,0.815742397137746,0.74,0.12920592193808883,192,195,0.8987357559443697,0.9439614847150042
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,nearest_sphere,coarse,0.85,0.8545001778726432,0.7137369164062765,0.8000894454382826,0.8346666666666667,0.1917900403768506,285,124,0.8987357559443697,0.9439614847150042
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,nearest_sphere,coarse,0.9,0.8096146508966043,0.6891847933839965,0.7531305903398927,0.9013333333333333,0.2860026917900404,425,74,0.8987357559443697,0.9439614847150042
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,nearest_sphere,coarse,0.95,0.7511275112751128,0.6625870165377283,0.697227191413238,0.9506666666666667,0.3835800807537012,570,37,0.8987357559443697,0.9439614847150042
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,nearest_sphere,coarse,1.0,0.6765864332603939,0.6408826507682164,0.6359570661896243,0.9653333333333334,0.4798115746971736,713,26,0.8987357559443697,0.9439614847150042
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,nearest_sphere,coarse,1.05,0.5647396082178691,0.6206650187024745,0.5550089445438283,0.9786666666666667,0.6022880215343204,895,16,0.8987357559443697,0.9439614847150042
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,nearest_sphere,coarse,1.1,0.4747834946510443,0.6116221745901984,0.4991055456171735,0.9853333333333333,0.6864064602960969,1020,11,0.8987357559443697,0.9439614847150042
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,nearest_sphere,coarse,1.15,0.3839913466738778,0.6079468737136302,0.4494633273703041,0.9893333333333333,0.7611036339165546,1131,8,0.8987357559443697,0.9439614847150042
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,nearest_sphere,coarse,1.2,0.31274787535410764,0.6044880196342394,0.4141323792486583,0.996,0.8142664872139973,1210,3,0.8987357559443697,0.9439614847150042
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,nearest_sphere,coarse,1.25,0.24955856386109476,0.6034280695205309,0.3855098389982111,0.9986666666666667,0.857335127860027,1274,1,0.8987357559443697,0.9439614847150042
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,nearest_sphere,coarse,1.3,0.19648271679805943,0.6024055706794982,0.3631484794275492,0.9986666666666667,0.8909825033647375,1324,1,0.8987357559443697,0.9439614847150042
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,normalized_union,coarse,0.7,0.8704503392967304,0.6355595524456259,0.8076923076923077,0.54,0.05047106325706595,75,345,0.8947043517272318,0.9400608929366316
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,normalized_union,coarse,0.75,0.8742281442963926,0.6934496287802863,0.8184257602862254,0.672,0.09488559892328398,141,246,0.8947043517272318,0.9400608929366316
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,normalized_union,coarse,0.8,0.86652977412731,0.7127688374627614,0.8117173524150268,0.7733333333333333,0.1480484522207268,220,170,0.8947043517272318,0.9400608929366316
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,normalized_union,coarse,0.85,0.838615664845173,0.7057544675913732,0.7844364937388193,0.856,0.22543741588156124,335,108,0.8947043517272318,0.9400608929366316
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,normalized_union,coarse,0.9,0.7644230769230769,0.6622880210127475,0.714221824686941,0.9253333333333333,0.35800807537012114,532,56,0.8947043517272318,0.9400608929366316
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,normalized_union,coarse,0.95,0.6586773191300488,0.6146447077594843,0.6288014311270125,0.9666666666666667,0.5006729475100942,744,25,0.8947043517272318,0.9400608929366316
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,normalized_union,coarse,1.0,0.5293542074363993,0.5737341359405645,0.5420393559928444,0.9773333333333334,0.6359353970390309,945,17,0.8947043517272318,0.9400608929366316
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,normalized_union,coarse,1.05,0.38244853737811485,0.5429385965649715,0.4606440071556351,0.9906666666666667,0.7624495289367429,1133,7,0.8947043517272318,0.9400608929366316
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,normalized_union,coarse,1.1,0.29421866056096163,0.5306370372726414,0.41815742397137745,0.9946666666666667,0.8270524899057874,1229,4,0.8947043517272318,0.9400608929366316
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,normalized_union,coarse,1.15,0.232502965599051,0.5234001428801018,0.39087656529516995,0.9946666666666667,0.8681022880215343,1290,4,0.8947043517272318,0.9400608929366316
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,normalized_union,coarse,1.2,0.2028985507246377,0.5193067385851119,0.37835420393559926,0.9973333333333333,0.8869448183041723,1318,2,0.8947043517272318,0.9400608929366316
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,normalized_union,coarse,1.25,0.13667711598746082,0.5133186464008902,0.35196779964221825,1.0,0.9266487213997309,1377,0,0.8947043517272318,0.9400608929366316
banking77_oos,87,val,mean_distance_top75_k3,63,2.5,normalized_union,coarse,1.3,0.030483764082173626,0.5072116823160675,0.3135062611806798,1.0,0.9845222072678331,1463,0,0.8947043517272318,0.9400608929366316
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,nearest_sphere,coarse,0.7,0.8734380006408202,0.6808701881656708,0.8161896243291592,0.6373333333333333,0.08277254374158816,123,272,0.89838043965904,0.9438617882273125
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,nearest_sphere,coarse,0.75,0.8681392235609103,0.7062991374062539,0.813953488372093,0.7266666666666667,0.1271870794078062,189,205,0.89838043965904,0.9438617882273125
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,nearest_sphere,coarse,0.8,0.8561329091551785,0.7148014725088746,0.8023255813953488,0.824,0.18506056527590847,275,132,0.89838043965904,0.9438617882273125
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,nearest_sphere,coarse,0.85,0.8190045248868778,0.6931626106041873,0.7629695885509838,0.8933333333333333,0.2691790040376851,400,80,0.89838043965904,0.9438617882273125
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,nearest_sphere,coarse,0.9,0.7617504051863857,0.6658731425537365,0.7079606440071556,0.944,0.3674293405114401,546,42,0.89838043965904,0.9438617882273125
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,nearest_sphere,coarse,0.95,0.6954270923209663,0.6432639834508769,0.6507155635062611,0.9653333333333334,0.4576043068640646,680,26,0.89838043965904,0.9438617882273125
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,nearest_sphere,coarse,1.0,0.5840791333019312,0.6209051011642912,0.5679785330948122,0.9773333333333334,0.5827725437415882,866,17,0.89838043965904,0.9438617882273125
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,nearest_sphere,coarse,1.05,0.4848178137651822,0.6117628276877053,0.5049194991055456,0.9853333333333333,0.6776581426648721,1007,11,0.89838043965904,0.9438617882273125
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,nearest_sphere,coarse,1.1,0.3969957081545064,0.6078951430809785,0.4561717352415027,0.9893333333333333,0.7510094212651414,1116,8,0.89838043965904,0.9438617882273125
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,nearest_sphere,coarse,1.15,0.32696629213483147,0.6047310249208977,0.4208407871198569,0.996,0.8041722745625841,1195,3,0.89838043965904,0.9438617882273125
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,nearest_sphere,coarse,1.2,0.2567409144196952,0.6033046903702324,0.3886404293381038,0.9986666666666667,0.8526244952893675,1267,1,0.89838043965904,0.9438617882273125
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,nearest_sphere,coarse,1.25,0.19648271679805943,0.6021867675399756,0.3631484794275492,0.9986666666666667,0.8909825033647375,1324,1,0.89838043965904,0.9438617882273125
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,nearest_sphere,coarse,1.3,0.14828660436137073,0.6017074801102379,0.34391771019677997,1.0,0.9199192462987887,1367,0,0.89838043965904,0.9438617882273125
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,normalized_union,coarse,0.7,0.8734218193590159,0.6883629014335031,0.8166368515205724,0.6613333333333333,0.09219380888290714,137,254,0.8918743831314492,0.9383000108565588
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,normalized_union,coarse,0.75,0.8638689866939611,0.7091440936160442,0.8090339892665475,0.7613333333333333,0.1480484522207268,220,179,0.8918743831314492,0.9383000108565588
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,normalized_union,coarse,0.8,0.8341232227488151,0.7041930568576658,0.7799642218246869,0.8493333333333334,0.23014804845222073,342,113,0.8918743831314492,0.9383000108565588
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,normalized_union,coarse,0.85,0.7614091273018415,0.6607978356956586,0.7115384615384616,0.9186666666666666,0.36002691790040375,535,61,0.8918743831314492,0.9383000108565588
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,normalized_union,coarse,0.9,0.63996399639964,0.6110776422249261,0.6167262969588551,0.9666666666666667,0.5215343203230148,775,25,0.8918743831314492,0.9383000108565588
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,normalized_union,coarse,0.95,0.4929718875502008,0.5709921737450263,0.5214669051878354,0.98,0.6695827725437415,995,15,0.8918743831314492,0.9383000108565588
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,normalized_union,coarse,1.0,0.35138121546961326,0.5446899929609996,0.44633273703041143,0.992,0.7860026917900403,1168,6,0.8918743831314492,0.9383000108565588
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,normalized_union,coarse,1.05,0.271461716937355,0.535904239946286,0.4092128801431127,0.9946666666666667,0.8425302826379543,1252,4,0.8918743831314492,0.9383000108565588
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,normalized_union,coarse,1.1,0.22195704057279236,0.530483025422885,0.3877459749552773,0.9946666666666667,0.8748317631224765,1300,4,0.8918743831314492,0.9383000108565588
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,normalized_union,coarse,1.15,0.17423312883435582,0.5250992915254057,0.3680679785330948,0.9973333333333333,0.9044414535666218,1344,2,0.8918743831314492,0.9383000108565588
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,normalized_union,coarse,1.2,0.07138221933809215,0.5201955699837063,0.3296064400715564,1.0,0.9629878869448183,1431,0,0.8918743831314492,0.9383000108565588
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,normalized_union,coarse,1.25,0.002688172043010753,0.5162896904593276,0.30590339892665475,1.0,0.9986541049798116,1484,0,0.8918743831314492,0.9383000108565588
banking77_oos,87,val,mean_distance_top75_k3,63,3.0,normalized_union,coarse,1.3,0.0,0.5162606291399436,0.30500894454382826,1.0,1.0,1486,0,0.8918743831314492,0.9383000108565588
banking77_oos,87,val,mean_distance_top75_k3,63,1.0,normalized_union,fine,0.86,0.8690842040565457,0.6205566047712663,0.8032200357781754,0.528,0.04845222072678331,72,354,0.8946890982503365,0.9406194610005205
banking77_oos,87,val,mean_distance_top75_k3,63,1.0,normalized_union,fine,0.87,0.8720173535791758,0.6394913453773913,0.8085867620751341,0.5546666666666666,0.0531628532974428,79,334,0.8946890982503365,0.9406194610005205
banking77_oos,87,val,mean_distance_top75_k3,63,1.0,normalized_union,fine,0.88,0.8739862757330006,0.6535712618846883,0.8126118067978533,0.5746666666666667,0.05720053835800808,85,319,0.8946890982503365,0.9406194610005205
banking77_oos,87,val,mean_distance_top75_k3,63,1.0,normalized_union,fine,0.89,0.8757470902799622,0.6670577982025854,0.8161896243291592,0.5986666666666667,0.063257065948856,94,301,0.8946890982503365,0.9406194610005205
banking77_oos,87,val,mean_distance_top75_k3,63,1.0,normalized_union,fine,0.91,0.8771145866581551,0.6837326087120345,0.8197674418604651,0.636,0.07537012113055182,112,273,0.8946890982503365,0.9406194610005205
banking77_oos,87,val,mean_distance_top75_k3,63,1.0,normalized_union,fine,0.92,0.8766505636070854,0.6878929381425246,0.8193202146690519,0.656,0.08411843876177658,125,258,0.8946890982503365,0.9406194610005205
banking77_oos,87,val,mean_distance_top75_k3,63,1.0,normalized_union,fine,0.93,0.875528111797205,0.694494598377687,0.8188729874776386,0.6746666666666666,0.09353970390309556,139,244,0.8946890982503365,0.9406194610005205
banking77_oos,87,val,mean_distance_top75_k3,63,1.0,normalized_union,fine,0.94,0.8761904761904762,0.706059686605045,0.8211091234347049,0.7,0.10228802153432032,152,225,0.8946890982503365,0.9406194610005205
banking77_oos,87,val,variance_top10_k2,28,0.25,nearest_sphere,coarse,0.7,0.8089397656037067,0.11705697571478231,0.6864937388193202,0.068,0.0013458950201884253,2,699,0.898211754149843,0.9368860761383025
banking77_oos,87,val,variance_top10_k2,28,0.25,nearest_sphere,coarse,0.75,0.8147333699835074,0.17418090369008726,0.6981216457960644,0.10666666666666667,0.0026917900403768506,4,670,0.898211754149843,0.9368860761383025
banking77_oos,87,val,variance_top10_k2,28,0.25,nearest_sphere,coarse,0.8,0.8273159809683739,0.2941814880620623,0.7231663685152058,0.188,0.005383580080753701,8,609,0.898211754149843,0.9368860761383025
banking77_oos,87,val,variance_top10_k2,28,0.25,nearest_sphere,coarse,0.85,0.8436781609195402,0.43000693399797585,0.7544722719141324,0.2986666666666667,0.012113055181695828,18,526,0.898211754149843,0.9368860761383025
banking77_oos,87,val,variance_top10_k2,28,0.25,nearest_sphere,coarse,0.9,0.8661930136175252,0.5595082617927993,0.7942754919499105,0.428,0.01547779273216689,23,429,0.898211754149843,0.9368860761383025
banking77_oos,87,val,variance_top10_k2,28,0.25,nearest_sphere,coarse,0.95,0.8812519177661859,0.6612165910800872,0.8224508050089445,0.5506666666666666,0.033647375504710635,50,337,0.898211754149843,0.9368860761383025
banking77_oos,87,val,variance_top10_k2,28,0.25,nearest_sphere,coarse,1.0,0.8870453095086152,0.7070383843144192,0.8322898032200358,0.656,0.06460296096904442,96,258,0.898211754149843,0.9368860761383025
banking77_oos,87,val,variance_top10_k2,28,0.25,nearest_sphere,coarse,1.05,0.8856479946967186,0.7314231711412799,0.832737030411449,0.74,0.1009421265141319,150,195,0.898211754149843,0.9368860761383025
banking77_oos,87,val,variance_top10_k2,28,0.25,nearest_sphere,coarse,1.1,0.8719194724054148,0.7375980771245352,0.8193202146690519,0.8146666666666667,0.15477792732166892,230,139,0.898211754149843,0.9368860761383025
banking77_oos,87,val,variance_top10_k2,28,0.25,nearest_sphere,coarse,1.15,0.8278415401703073,0.7156431469928899,0.7723613595706619,0.8706666666666667,0.24764468371467024,368,97,0.898211754149843,0.9368860761383025
banking77_oos,87,val,variance_top10_k2,28,0.25,nearest_sphere,coarse,1.2,0.7565182511030887,0.6882587491259546,0.7061717352415027,0.9146666666666666,0.3654104979811575,543,64,0.898211754149843,0.9368860761383025
banking77_oos,87,val,variance_top10_k2,28,0.25,nearest_sphere,coarse,1.25,0.6569664902998237,0.6535373251018313,0.6243291592128801,0.9506666666666667,0.49865410497981155,741,37,0.898211754149843,0.9368860761383025
banking77_oos,87,val,variance_top10_k2,28,0.25,nearest_sphere,coarse,1.3,0.5205882352941177,0.6199211215429193,0.5330948121645797,0.9693333333333334,0.642664872139973,955,23,0.898211754149843,0.9368860761383025
banking77_oos,87,val,variance_top10_k2,28,0.25,normalized_union,coarse,0.7,0.8089397656037067,0.11705697571478231,0.6864937388193202,0.068,0.0013458950201884253,2,699,0.8982135486765365,0.936887486865846
banking77_oos,87,val,variance_top10_k2,28,0.25,normalized_union,coarse,0.75,0.8147333699835074,0.17418090369008726,0.6981216457960644,0.10666666666666667,0.0026917900403768506,4,670,0.8982135486765365,0.936887486865846
banking77_oos,87,val,variance_top10_k2,28,0.25,normalized_union,coarse,0.8,0.8273159809683739,0.2941814880620623,0.7231663685152058,0.188,0.005383580080753701,8,609,0.8982135486765365,0.936887486865846
banking77_oos,87,val,variance_top10_k2,28,0.25,normalized_union,coarse,0.85,0.8436781609195402,0.43000693399797585,0.7544722719141324,0.2986666666666667,0.012113055181695828,18,526,0.8982135486765365,0.936887486865846
banking77_oos,87,val,variance_top10_k2,28,0.25,normalized_union,coarse,0.9,0.8661930136175252,0.5595082617927993,0.7942754919499105,0.428,0.01547779273216689,23,429,0.8982135486765365,0.936887486865846
banking77_oos,87,val,variance_top10_k2,28,0.25,normalized_union,coarse,0.95,0.8812519177661859,0.6612165910800872,0.8224508050089445,0.5506666666666666,0.033647375504710635,50,337,0.8982135486765365,0.936887486865846
banking77_oos,87,val,variance_top10_k2,28,0.25,normalized_union,coarse,1.0,0.8870453095086152,0.7070383843144192,0.8322898032200358,0.656,0.06460296096904442,96,258,0.8982135486765365,0.936887486865846
banking77_oos,87,val,variance_top10_k2,28,0.25,normalized_union,coarse,1.05,0.8856479946967186,0.7314231711412799,0.832737030411449,0.74,0.1009421265141319,150,195,0.8982135486765365,0.936887486865846
banking77_oos,87,val,variance_top10_k2,28,0.25,normalized_union,coarse,1.1,0.8719194724054148,0.7392125570398145,0.8197674418604651,0.8146666666666667,0.15477792732166892,230,139,0.8982135486765365,0.936887486865846
banking77_oos,87,val,variance_top10_k2,28,0.25,normalized_union,coarse,1.15,0.8278415401703073,0.717125625772618,0.7728085867620751,0.8706666666666667,0.24764468371467024,368,97,0.8982135486765365,0.936887486865846
banking77_oos,87,val,variance_top10_k2,28,0.25,normalized_union,coarse,1.2,0.7565182511030887,0.6895768616121556,0.7066189624329159,0.9146666666666666,0.3654104979811575,543,64,0.8982135486765365,0.936887486865846
banking77_oos,87,val,variance_top10_k2,28,0.25,normalized_union,coarse,1.25,0.6563740626378474,0.6541535651232857,0.6243291592128801,0.9506666666666667,0.4993270524899058,742,37,0.8982135486765365,0.936887486865846
banking77_oos,87,val,variance_top10_k2,28,0.25,normalized_union,coarse,1.3,0.5205882352941177,0.6210202368987201,0.5339892665474061,0.9693333333333334,0.642664872139973,955,23,0.8982135486765365,0.936887486865846
banking77_oos,87,val,variance_top10_k2,28,0.5,nearest_sphere,coarse,0.7,0.8130482456140351,0.1549542412130661,0.6945438282647585,0.09466666666666666,0.002018842530282638,3,679,0.898055630327501,0.9374569981859774
banking77_oos,87,val,variance_top10_k2,28,0.5,nearest_sphere,coarse,0.75,0.8243167875069716,0.26721318594681676,0.7173524150268337,0.17066666666666666,0.005383580080753701,8,622,0.898055630327501,0.9374569981859774
banking77_oos,87,val,variance_top10_k2,28,0.5,nearest_sphere,coarse,0.8,0.8383233532934131,0.38671443721710447,0.7446332737030411,0.2653333333333333,0.010767160161507403,16,551,0.898055630327501,0.9374569981859774
banking77_oos,87,val,variance_top10_k2,28,0.5,nearest_sphere,coarse,0.85,0.8590722254844392,0.5240922049606951,0.7830948121645797,0.39066666666666666,0.01547779273216689,23,457,0.898055630327501,0.9374569981859774
banking77_oos,87,val,variance_top10_k2,28,0.5,nearest_sphere,coarse,0.9,0.8768622681666159,0.6380373598886789,0.8148479427549195,0.5186666666666667,0.029609690444145357,44,361,0.898055630327501,0.9374569981859774
banking77_oos,87,val,variance_top10_k2,28,0.5,nearest_sphere,coarse,0.95,0.8861480075901328,0.7025843924839468,0.8313953488372093,0.6333333333333333,0.05720053835800808,85,275,0.898055630327501,0.9374569981859774
banking77_oos,87,val,variance_top10_k2,28,0.5,nearest_sphere,coarse,1.0,0.8865435356200527,0.7316782119463012,0.8340787119856887,0.7306666666666667,0.0955585464333782,142,202,0.898055630327501,0.9374569981859774
banking77_oos,87,val,variance_top10_k2,28,0.5,nearest_sphere,coarse,1.05,0.8754743014832701,0.739593525501561,0.8233452593917711,0.808,0.14602960969044415,217,144,0.898055630327501,0.9374569981859774
banking77_oos,87,val,variance_top10_k2,28,0.5,nearest_sphere,coarse,1.1,0.8363368885619713,0.7236903360006005,0.7817531305903399,0.872,0.2348586810228802,349,96,0.898055630327501,0.9374569981859774
banking77_oos,87,val,variance_top10_k2,28,0.5,nearest_sphere,coarse,1.15,0.7638391079251294,0.6925991739743318,0.7133273703041145,0.912,0.3546433378196501,527,66,0.898055630327501,0.9374569981859774
banking77_oos,87,val,variance_top10_k2,28,0.5,nearest_sphere,coarse,1.2,0.6666666666666666,0.6573892033574658,0.6319320214669052,0.9493333333333334,0.48721399730820997,724,38,0.898055630327501,0.9374569981859774
banking77_oos,87,val,variance_top10_k2,28,0.5,nearest_sphere,coarse,1.25,0.5285226718673818,0.6230777264950881,0.5384615384615384,0.9693333333333334,0.6352624495289367,944,23,0.898055630327501,0.9374569981859774
banking77_oos,87,val,variance_top10_k2,28,0.5,nearest_sphere,coarse,1.3,0.4268484530676455,0.6048573204178428,0.47942754919499103,0.9813333333333333,0.7261103633916555,1079,14,0.898055630327501,0.9374569981859774
banking77_oos,87,val,variance_top10_k2,28,0.5,normalized_union,coarse,0.7,0.8130482456140351,0.1549542412130661,0.6945438282647585,0.09466666666666666,0.002018842530282638,3,679,0.8980717810677433,0.9375068482658171
banking77_oos,87,val,variance_top10_k2,28,0.5,normalized_union,coarse,0.75,0.8243167875069716,0.26721318594681676,0.7173524150268337,0.17066666666666666,0.005383580080753701,8,622,0.8980717810677433,0.9375068482658171
banking77_oos,87,val,variance_top10_k2,28,0.5,normalized_union,coarse,0.8,0.8383233532934131,0.38671443721710447,0.7446332737030411,0.2653333333333333,0.010767160161507403,16,551,0.8980717810677433,0.9375068482658171
banking77_oos,87,val,variance_top10_k2,28,0.5,normalized_union,coarse,0.85,0.8593245227606461,0.5253607039036126,0.7835420393559929,0.392,0.01547779273216689,23,456,0.8980717810677433,0.9375068482658171
banking77_oos,87,val,variance_top10_k2,28,0.5,normalized_union,coarse,0.9,0.8768622681666159,0.6396236307606641,0.8152951699463328,0.5186666666666667,0.029609690444145357,44,361,0.8980717810677433,0.9375068482658171
banking77_oos,87,val,variance_top10_k2,28,0.5,normalized_union,coarse,0.95,0.8861480075901328,0.7041551860345399,0.8318425760286225,0.6333333333333333,0.05720053835800808,85,275,0.8980717810677433,0.9375068482658171
banking77_oos,87,val,variance_top10_k2,28,0.5,normalized_union,coarse,1.0,0.8865435356200527,0.7346754246362588,0.8349731663685152,0.7306666666666667,0.0955585464333782,142,202,0.8980717810677433,0.9375068482658171
banking77_oos,87,val,variance_top10_k2,28,0.5,normalized_union,coarse,1.05,0.8750862663906143,0.7438211113854541,0.8242397137745975,0.808,0.14670255720053835,218,144,0.8980717810677433,0.9375068482658171
banking77_oos,87,val,variance_top10_k2,28,0.5,normalized_union,coarse,1.1,0.8354803091645197,0.7280145568975656,0.7826475849731663,0.872,0.23620457604306863,351,96,0.8980717810677433,0.9375068482658171
banking77_oos,87,val,variance_top10_k2,28,0.5,normalized_union,coarse,1.15,0.7638391079251294,0.6966355583047878,0.7151162790697675,0.912,0.3546433378196501,527,66,0.8980717810677433,0.9375068482658171
banking77_oos,87,val,variance_top10_k2,28,0.5,normalized_union,coarse,1.2,0.6654991243432574,0.6596488952979628,0.6332737030411449,0.9493333333333334,0.48855989232839836,726,38,0.8980717810677433,0.9375068482658171
banking77_oos,87,val,variance_top10_k2,28,0.5,normalized_union,coarse,1.25,0.525440313111546,0.6252058637263725,0.539355992844365,0.972,0.6386271870794078,949,21,0.8980717810677433,0.9375068482658171
banking77_oos,87,val,variance_top10_k2,28,0.5,normalized_union,coarse,1.3,0.4251968503937008,0.6060281907737383,0.48166368515205726,0.9813333333333333,0.7274562584118439,1081,14,0.8980717810677433,0.9375068482658171
banking77_oos,87,val,variance_top10_k2,28,0.75,nearest_sphere,coarse,0.7,0.8191636665743561,0.21916416884137083,0.7070661896243292,0.13866666666666666,0.004710632570659489,7,646,0.8974795872588603,0.9377346943242596
banking77_oos,87,val,variance_top10_k2,28,0.75,nearest_sphere,coarse,0.75,0.8311688311688312,0.3315633280326176,0.7316636851520573,0.22133333333333333,0.009421265141318977,14,584,0.8974795872588603,0.9377346943242596
banking77_oos,87,val,variance_top10_k2,28,0.75,nearest_sphere,coarse,0.8,0.8529839883551674,0.4850442632669132,0.7719141323792487,0.3546666666666667,0.014131897711978465,21,484,0.8974795872588603,0.9377346943242596
banking77_oos,87,val,variance_top10_k2,28,0.75,nearest_sphere,coarse,0.85,0.8712394705174489,0.601397499044134,0.8050089445438283,0.48,0.02557200538358008,38,390,0.8974795872588603,0.9377346943242596
