dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,87,test,variance_top25_k2,32,0.5,nearest_sphere,coarse,1.1,0.8800419067574646,0.679794021075605,0.8102941176470588,0.873,0.18181818181818182,560,127,0.9155305194805196,0.9697377582022949
banking77_oos,87,test,variance_top25_k2,32,0.5,nearest_sphere,coarse,1.15,0.8295287187039765,0.6408803742457485,0.75,0.901,0.2685064935064935,827,99,0.9155305194805196,0.9697377582022949
banking77_oos,87,test,variance_top25_k2,32,0.5,nearest_sphere,coarse,1.2,0.7653061224489796,0.6026826560240612,0.6799019607843138,0.934,0.36688311688311687,1130,66,0.9155305194805196,0.9697377582022949
banking77_oos,87,test,variance_top25_k2,32,0.5,nearest_sphere,coarse,1.25,0.6882488963632541,0.5678065941274814,0.6063725490196078,0.96,0.4685064935064935,1443,40,0.9155305194805196,0.9697377582022949
banking77_oos,87,test,variance_top25_k2,32,0.5,nearest_sphere,coarse,1.3,0.6158999553372041,0.5434319194621939,0.5450980392156862,0.981,0.5522727272727272,1701,19,0.9155305194805196,0.9697377582022949
banking77_oos,87,test,variance_top25_k2,32,0.5,nearest_sphere,fine,0.96,0.9171009000473709,0.6706612439306867,0.8600490196078432,0.651,0.05714285714285714,176,349,0.9155305194805196,0.9697377582022949
banking77_oos,87,test,variance_top25_k2,32,0.5,nearest_sphere,fine,0.97,0.9182049649904519,0.6826314607055517,0.861764705882353,0.681,0.0633116883116883,195,319,0.9155305194805196,0.9697377582022949
banking77_oos,87,test,variance_top25_k2,32,0.5,nearest_sphere,fine,0.98,0.9178388746803069,0.686477006399114,0.8615196078431373,0.695,0.06785714285714285,209,305,0.9155305194805196,0.9697377582022949
banking77_oos,87,test,variance_top25_k2,32,0.5,nearest_sphere,fine,0.99,0.9162514065262819,0.6880631671323443,0.859313725490196,0.709,0.07467532467532467,230,291,0.9155305194805196,0.9697377582022949
banking77_oos,87,test,variance_top25_k2,32,0.5,nearest_sphere,fine,1.01,0.9158391665310109,0.6999873089926658,0.8590686274509803,0.75,0.08668831168831169,267,250,0.9155305194805196,0.9697377582022949
banking77_oos,87,test,variance_top25_k2,32,0.5,nearest_sphere,fine,1.02,0.9144262295081967,0.702933564366175,0.8571078431372549,0.769,0.09448051948051948,291,231,0.9155305194805196,0.9697377582022949
banking77_oos,87,test,variance_top25_k2,32,0.5,nearest_sphere,fine,1.03,0.912118713932399,0.7032710134882553,0.8541666666666666,0.781,0.10194805194805195,314,219,0.9155305194805196,0.9697377582022949
banking77_oos,87,test,variance_top25_k2,32,0.5,nearest_sphere,fine,1.04,0.9089095744680851,0.7026410408731237,0.8497549019607843,0.798,0.11233766233766233,346,202,0.9155305194805196,0.9697377582022949
banking77_oos,87,test,variance_top25_k2,32,0.5,normalized_union,coarse,0.7,0.8715258082813386,0.15983391749551937,0.7767156862745098,0.101,0.0022727272727272726,7,899,0.915625,0.9697807020800839
banking77_oos,87,test,variance_top25_k2,32,0.5,normalized_union,coarse,0.75,0.8798042320426083,0.2810311341206142,0.7933823529411764,0.189,0.007792207792207792,24,811,0.915625,0.9697807020800839
banking77_oos,87,test,variance_top25_k2,32,0.5,normalized_union,coarse,0.8,0.8900278225215991,0.4042894703508356,0.8134803921568627,0.29,0.013311688311688311,41,710,0.915625,0.9697807020800839
banking77_oos,87,test,variance_top25_k2,32,0.5,normalized_union,coarse,0.85,0.9010004479617739,0.5054079356699581,0.8325980392156863,0.4,0.020454545454545454,63,600,0.915625,0.9697807020800839
banking77_oos,87,test,variance_top25_k2,32,0.5,normalized_union,coarse,0.9,0.908868501529052,0.5901850174961153,0.846078431372549,0.512,0.03506493506493506,108,488,0.915625,0.9697807020800839
banking77_oos,87,test,variance_top25_k2,32,0.5,normalized_union,coarse,0.95,0.9155681104833647,0.6612897308534049,0.8583333333333333,0.625,0.05292207792207792,163,375,0.915625,0.9697807020800839
banking77_oos,87,test,variance_top25_k2,32,0.5,normalized_union,coarse,1.0,0.916208346813329,0.6932735315461102,0.8590686274509803,0.73,0.08051948051948052,248,270,0.915625,0.9697807020800839
banking77_oos,87,test,variance_top25_k2,32,0.5,normalized_union,coarse,1.05,0.9049773755656109,0.7016916194323554,0.8443627450980392,0.813,0.12337662337662338,380,187,0.915625,0.9697807020800839
banking77_oos,87,test,variance_top25_k2,32,0.5,normalized_union,coarse,1.1,0.8800419067574646,0.6820913131186742,0.8110294117647059,0.873,0.18181818181818182,560,127,0.915625,0.9697807020800839
banking77_oos,87,test,variance_top25_k2,32,0.5,normalized_union,coarse,1.15,0.8294659300184162,0.6447374614087734,0.7509803921568627,0.902,0.2688311688311688,828,98,0.915625,0.9697807020800839
banking77_oos,87,test,variance_top25_k2,32,0.5,normalized_union,coarse,1.2,0.7648213584609345,0.6042202726682772,0.6808823529411765,0.934,0.36753246753246754,1132,66,0.915625,0.9697807020800839
banking77_oos,87,test,variance_top25_k2,32,0.5,normalized_union,coarse,1.25,0.6864603074331438,0.5650132465729573,0.6063725490196078,0.961,0.4707792207792208,1450,39,0.915625,0.9697807020800839
banking77_oos,87,test,variance_top25_k2,32,0.5,normalized_union,coarse,1.3,0.6146624944121591,0.5394358032081921,0.5458333333333333,0.981,0.5535714285714286,1705,19,0.915625,0.9697807020800839
banking77_oos,87,test,variance_top25_k2,32,0.75,nearest_sphere,coarse,0.7,0.8763594733829422,0.23489753816260645,0.7867647058823529,0.154,0.005844155844155844,18,846,0.9151850649350649,0.9697001827886542
banking77_oos,87,test,variance_top25_k2,32,0.75,nearest_sphere,coarse,0.75,0.8853939129168487,0.3547732363996639,0.8049019607843138,0.253,0.012987012987012988,40,747,0.9151850649350649,0.9697001827886542
banking77_oos,87,test,variance_top25_k2,32,0.75,nearest_sphere,coarse,0.8,0.8974016332590943,0.4714217824963722,0.8262254901960784,0.367,0.01883116883116883,58,633,0.9151850649350649,0.9697001827886542
banking77_oos,87,test,variance_top25_k2,32,0.75,nearest_sphere,coarse,0.85,0.9057806099226218,0.55951736626389,0.8406862745098039,0.474,0.030844155844155844,95,526,0.9151850649350649,0.9697001827886542
banking77_oos,87,test,variance_top25_k2,32,0.75,nearest_sphere,coarse,0.9,0.9134226097788851,0.6373330114087361,0.8536764705882353,0.591,0.04772727272727273,147,409,0.9151850649350649,0.9697001827886542
banking77_oos,87,test,variance_top25_k2,32,0.75,nearest_sphere,coarse,0.95,0.9159028782762502,0.6868341962644334,0.858578431372549,0.709,0.07532467532467532,232,291,0.9151850649350649,0.9697001827886542
banking77_oos,87,test,variance_top25_k2,32,0.75,nearest_sphere,coarse,1.0,0.9085467243099434,0.701066722314224,0.8490196078431372,0.798,0.11298701298701298,348,202,0.9151850649350649,0.9697001827886542
banking77_oos,87,test,variance_top25_k2,32,0.75,nearest_sphere,coarse,1.05,0.8857687640838967,0.6862813294750468,0.8181372549019608,0.866,0.17045454545454544,525,134,0.9151850649350649,0.9697001827886542
banking77_oos,87,test,variance_top25_k2,32,0.75,nearest_sphere,coarse,1.1,0.8409546365458189,0.6483661410837047,0.7629901960784313,0.899,0.2506493506493506,772,101,0.9151850649350649,0.9697001827886542
banking77_oos,87,test,variance_top25_k2,32,0.75,nearest_sphere,coarse,1.15,0.7757481539059463,0.6064099786351119,0.6906862745098039,0.93,0.35194805194805195,1084,70,0.9151850649350649,0.9697001827886542
banking77_oos,87,test,variance_top25_k2,32,0.75,nearest_sphere,coarse,1.2,0.6970139903946544,0.5716439978334356,0.6144607843137255,0.96,0.45811688311688314,1411,40,0.9151850649350649,0.9697001827886542
banking77_oos,87,test,variance_top25_k2,32,0.75,nearest_sphere,coarse,1.25,0.6202447163515017,0.5446131381195292,0.5487745098039216,0.979,0.5474025974025974,1686,21,0.9151850649350649,0.9697001827886542
banking77_oos,87,test,variance_top25_k2,32,0.75,nearest_sphere,coarse,1.3,0.5633147113594041,0.5313891821510748,0.5053921568627451,0.994,0.6071428571428571,1870,6,0.9151850649350649,0.9697001827886542
banking77_oos,87,test,variance_top25_k2,32,0.75,normalized_union,coarse,0.7,0.8763594733829422,0.23489753816260645,0.7867647058823529,0.154,0.005844155844155844,18,846,0.9155123376623377,0.9698418832584583
banking77_oos,87,test,variance_top25_k2,32,0.75,normalized_union,coarse,0.75,0.8853939129168487,0.3547732363996639,0.8049019607843138,0.253,0.012987012987012988,40,747,0.9155123376623377,0.9698418832584583
banking77_oos,87,test,variance_top25_k2,32,0.75,normalized_union,coarse,0.8,0.8974016332590943,0.4726577242778035,0.8264705882352941,0.367,0.01883116883116883,58,633,0.9155123376623377,0.9698418832584583
banking77_oos,87,test,variance_top25_k2,32,0.75,normalized_union,coarse,0.85,0.9059180576631259,0.5615371529728623,0.8411764705882353,0.475,0.030844155844155844,95,525,0.9155123376623377,0.9698418832584583
banking77_oos,87,test,variance_top25_k2,32,0.75,normalized_union,coarse,0.9,0.9134226097788851,0.6396001097066888,0.8541666666666666,0.591,0.04772727272727273,147,409,0.9155123376623377,0.9698418832584583
banking77_oos,87,test,variance_top25_k2,32,0.75,normalized_union,coarse,0.95,0.9158758243525816,0.6908522866072744,0.859313725490196,0.71,0.07564935064935065,233,290,0.9155123376623377,0.9698418832584583
banking77_oos,87,test,variance_top25_k2,32,0.75,normalized_union,coarse,1.0,0.9085163007318696,0.7029216008670014,0.8492647058823529,0.799,0.11331168831168831,349,201,0.9155123376623377,0.9698418832584583
banking77_oos,87,test,variance_top25_k2,32,0.75,normalized_union,coarse,1.05,0.8857687640838967,0.689749487960729,0.8191176470588235,0.866,0.17045454545454544,525,134,0.9155123376623377,0.9698418832584583
banking77_oos,87,test,variance_top25_k2,32,0.75,normalized_union,coarse,1.1,0.8402043049981759,0.6529574452639756,0.7634803921568627,0.901,0.25227272727272726,777,99,0.9155123376623377,0.9698418832584583
banking77_oos,87,test,variance_top25_k2,32,0.75,normalized_union,coarse,1.15,0.7738164815897136,0.6093160194376687,0.6911764705882353,0.933,0.3551948051948052,1094,67,0.9155123376623377,0.9698418832584583
banking77_oos,87,test,variance_top25_k2,32,0.75,normalized_union,coarse,1.2,0.6933389191453707,0.5678843780697495,0.6139705882352942,0.961,0.46266233766233766,1425,39,0.9155123376623377,0.9698418832584583
banking77_oos,87,test,variance_top25_k2,32,0.75,normalized_union,coarse,1.25,0.6176142697881828,0.5387667496482411,0.5497549019607844,0.98,0.5503246753246753,1695,20,0.9155123376623377,0.9698418832584583
banking77_oos,87,test,variance_top25_k2,32,0.75,normalized_union,coarse,1.3,0.5600933488914819,0.5241226712548932,0.5061274509803921,0.995,0.6103896103896104,1880,5,0.9155123376623377,0.9698418832584583
banking77_oos,87,test,variance_top25_k2,32,1.0,nearest_sphere,coarse,0.7,0.8817142029824815,0.31222358086765695,0.7977941176470589,0.218,0.011363636363636364,35,782,0.9146012987012988,0.9695668063583089
banking77_oos,87,test,variance_top25_k2,32,1.0,nearest_sphere,coarse,0.75,0.8933785577348474,0.4393172150847792,0.8203431372549019,0.328,0.016558441558441557,51,672,0.9146012987012988,0.9695668063583089
banking77_oos,87,test,variance_top25_k2,32,1.0,nearest_sphere,coarse,0.8,0.9027589326096789,0.5293092938404178,0.8357843137254902,0.441,0.02792207792207792,86,559,0.9146012987012988,0.9695668063583089
banking77_oos,87,test,variance_top25_k2,32,1.0,nearest_sphere,coarse,0.85,0.9103831891223733,0.6134698916629666,0.8487745098039216,0.554,0.04350649350649351,134,446,0.9146012987012988,0.9695668063583089
banking77_oos,87,test,variance_top25_k2,32,1.0,nearest_sphere,coarse,0.9,0.9160694378085682,0.6775480595369219,0.8588235294117647,0.677,0.06623376623376623,204,323,0.9146012987012988,0.9695668063583089
banking77_oos,87,test,variance_top25_k2,32,1.0,nearest_sphere,coarse,0.95,0.9131938725086477,0.7059269089394011,0.8558823529411764,0.781,0.1,308,219,0.9146012987012988,0.9695668063583089
banking77_oos,87,test,variance_top25_k2,32,1.0,nearest_sphere,coarse,1.0,0.8917897629680522,0.6911677307523479,0.8262254901960784,0.854,0.15714285714285714,484,146,0.9146012987012988,0.9695668063583089
banking77_oos,87,test,variance_top25_k2,32,1.0,nearest_sphere,coarse,1.05,0.8562197092084006,0.6609134018708276,0.7811274509803922,0.894,0.22564935064935066,695,106,0.9146012987012988,0.9695668063583089
banking77_oos,87,test,variance_top25_k2,32,1.0,nearest_sphere,coarse,1.1,0.7893927747886241,0.6148773602206901,0.7051470588235295,0.93,0.33311688311688314,1026,70,0.9146012987012988,0.9695668063583089
banking77_oos,87,test,variance_top25_k2,32,1.0,nearest_sphere,coarse,1.15,0.7091584158415841,0.5772886755460965,0.6259803921568627,0.951,0.4418831168831169,1361,49,0.9146012987012988,0.9695668063583089
banking77_oos,87,test,variance_top25_k2,32,1.0,nearest_sphere,coarse,1.2,0.6275984077841663,0.5470492445673477,0.5549019607843138,0.977,0.5392857142857143,1661,23,0.9146012987012988,0.9695668063583089
banking77_oos,87,test,variance_top25_k2,32,1.0,nearest_sphere,coarse,1.25,0.5678496868475992,0.5323277087015131,0.5088235294117647,0.993,0.6025974025974026,1856,7,0.9146012987012988,0.9695668063583089
banking77_oos,87,test,variance_top25_k2,32,1.0,nearest_sphere,coarse,1.3,0.517075517075517,0.5223153782390505,0.47230392156862744,0.997,0.650974025974026,2005,3,0.9146012987012988,0.9695668063583089
banking77_oos,87,test,variance_top25_k2,32,1.0,normalized_union,coarse,0.7,0.8817142029824815,0.31222358086765695,0.7977941176470589,0.218,0.011363636363636364,35,782,0.9151396103896104,0.969812185924549
banking77_oos,87,test,variance_top25_k2,32,1.0,normalized_union,coarse,0.75,0.8935103244837758,0.44033354902307326,0.8205882352941176,0.329,0.016558441558441557,51,671,0.9151396103896104,0.969812185924549
banking77_oos,87,test,variance_top25_k2,32,1.0,normalized_union,coarse,0.8,0.9027589326096789,0.5304882257649869,0.8360294117647059,0.441,0.02792207792207792,86,559,0.9151396103896104,0.969812185924549
banking77_oos,87,test,variance_top25_k2,32,1.0,normalized_union,coarse,0.85,0.9103831891223733,0.6154417886711643,0.8492647058823529,0.554,0.04350649350649351,134,446,0.9151396103896104,0.969812185924549
banking77_oos,87,test,variance_top25_k2,32,1.0,normalized_union,coarse,0.9,0.9158699808795411,0.6812464055102283,0.859313725490196,0.678,0.06688311688311688,206,322,0.9151396103896104,0.969812185924549
banking77_oos,87,test,variance_top25_k2,32,1.0,normalized_union,coarse,0.95,0.9134662930608208,0.7072853286633867,0.8561274509803921,0.784,0.10032467532467533,309,216,0.9151396103896104,0.969812185924549
banking77_oos,87,test,variance_top25_k2,32,1.0,normalized_union,coarse,1.0,0.8915621240763018,0.6941833239833289,0.8267156862745098,0.855,0.1577922077922078,486,145,0.9151396103896104,0.969812185924549
banking77_oos,87,test,variance_top25_k2,32,1.0,normalized_union,coarse,1.05,0.8535926526202053,0.6634864028415818,0.7794117647058824,0.897,0.2305194805194805,710,103,0.9151396103896104,0.969812185924549
banking77_oos,87,test,variance_top25_k2,32,1.0,normalized_union,coarse,1.1,0.7832978929054707,0.6153610283153785,0.7014705882352941,0.933,0.3422077922077922,1054,67,0.9151396103896104,0.969812185924549
banking77_oos,87,test,variance_top25_k2,32,1.0,normalized_union,coarse,1.15,0.7030730897009967,0.5729987731320035,0.6232843137254902,0.957,0.45032467532467535,1387,43,0.9151396103896104,0.969812185924549
banking77_oos,87,test,variance_top25_k2,32,1.0,normalized_union,coarse,1.2,0.6223900488671702,0.5400386165929851,0.5544117647058824,0.979,0.5451298701298701,1679,21,0.9151396103896104,0.969812185924549
banking77_oos,87,test,variance_top25_k2,32,1.0,normalized_union,coarse,1.25,0.5633147113594041,0.5234240661366225,0.5095588235294117,0.994,0.6071428571428571,1870,6,0.9151396103896104,0.969812185924549
banking77_oos,87,test,variance_top25_k2,32,1.0,normalized_union,coarse,1.3,0.5149325626204239,0.5122947474415104,0.47524509803921566,0.997,0.6529220779220779,2011,3,0.9151396103896104,0.969812185924549
banking77_oos,87,test,variance_top25_k2,32,1.25,nearest_sphere,coarse,0.7,0.8871982443306511,0.37707106439932025,0.8088235294117647,0.277,0.015584415584415584,48,723,0.9139594155844155,0.9694030647021903
banking77_oos,87,test,variance_top25_k2,32,1.25,nearest_sphere,coarse,0.75,0.8999551368326604,0.49662183560994777,0.8311274509803922,0.402,0.023051948051948053,71,598,0.9139594155844155,0.9694030647021903
banking77_oos,87,test,variance_top25_k2,32,1.25,nearest_sphere,coarse,0.8,0.905982905982906,0.5704626615882866,0.841421568627451,0.496,0.03636363636363636,112,504,0.9139594155844155,0.9694030647021903
banking77_oos,87,test,variance_top25_k2,32,1.25,nearest_sphere,coarse,0.85,0.9138446999527484,0.6565901367654376,0.8553921568627451,0.632,0.058116883116883115,179,368,0.9139594155844155,0.9694030647021903
banking77_oos,87,test,variance_top25_k2,32,1.25,nearest_sphere,coarse,0.9,0.9144437215354587,0.6963779318648347,0.8571078431372549,0.743,0.08733766233766234,269,257,0.9139594155844155,0.9694030647021903
banking77_oos,87,test,variance_top25_k2,32,1.25,nearest_sphere,coarse,0.95,0.8964813870474247,0.69386931224521,0.832843137254902,0.834,0.14383116883116884,443,166,0.9139594155844155,0.9694030647021903
banking77_oos,87,test,variance_top25_k2,32,1.25,nearest_sphere,coarse,1.0,0.8657087103069009,0.6680002246257802,0.7928921568627451,0.883,0.2077922077922078,640,117,0.9139594155844155,0.9694030647021903
banking77_oos,87,test,variance_top25_k2,32,1.25,nearest_sphere,coarse,1.05,0.8043848043848044,0.6224460479176518,0.7220588235294118,0.917,0.3090909090909091,952,83,0.9139594155844155,0.9694030647021903
banking77_oos,87,test,variance_top25_k2,32,1.25,nearest_sphere,coarse,1.1,0.7309171897145171,0.5868591535983532,0.6465686274509804,0.946,0.413961038961039,1275,54,0.9139594155844155,0.9694030647021903
banking77_oos,87,test,variance_top25_k2,32,1.25,nearest_sphere,coarse,1.15,0.6430601092896174,0.5507052442627196,0.5676470588235294,0.976,0.5224025974025974,1609,24,0.9139594155844155,0.9694030647021903
banking77_oos,87,test,variance_top25_k2,32,1.25,nearest_sphere,coarse,1.2,0.5823772372648004,0.5350898869366835,0.5196078431372549,0.991,0.587987012987013,1811,9,0.9139594155844155,0.9694030647021903
banking77_oos,87,test,variance_top25_k2,32,1.25,nearest_sphere,coarse,1.25,0.524174246050742,0.523223387681469,0.4772058823529412,0.997,0.6444805194805194,1985,3,0.9139594155844155,0.9694030647021903
banking77_oos,87,test,variance_top25_k2,32,1.25,nearest_sphere,coarse,1.3,0.483759842519685,0.5180021479798605,0.4502450980392157,0.999,0.6808441558441558,2097,1,0.9139594155844155,0.9694030647021903
banking77_oos,87,test,variance_top25_k2,32,1.25,normalized_union,coarse,0.7,0.88732806555458,0.37812369597826767,0.8090686274509804,0.278,0.015584415584415584,48,722,0.9146194805194804,0.9697208660300625
banking77_oos,87,test,variance_top25_k2,32,1.25,normalized_union,coarse,0.75,0.8999551368326604,0.4977510151082939,0.8313725490196079,0.402,0.023051948051948053,71,598,0.9146194805194804,0.9697208660300625
banking77_oos,87,test,variance_top25_k2,32,1.25,normalized_union,coarse,0.8,0.9061212028697909,0.5723088459139792,0.8419117647058824,0.497,0.03636363636363636,112,503,0.9146194805194804,0.9697208660300625
banking77_oos,87,test,variance_top25_k2,32,1.25,normalized_union,coarse,0.85,0.913763203531452,0.6593829501008989,0.8556372549019607,0.635,0.05909090909090909,182,365,0.9146194805194804,0.9697208660300625
banking77_oos,87,test,variance_top25_k2,32,1.25,normalized_union,coarse,0.9,0.9145368712355526,0.6974065779060062,0.8571078431372549,0.746,0.08798701298701299,271,254,0.9146194805194804,0.9697208660300625
banking77_oos,87,test,variance_top25_k2,32,1.25,normalized_union,coarse,0.95,0.8967160115705292,0.6962365269441879,0.8333333333333334,0.838,0.1444805194805195,445,162,0.9146194805194804,0.9697208660300625
banking77_oos,87,test,variance_top25_k2,32,1.25,normalized_union,coarse,1.0,0.8625845496618013,0.6697755871832725,0.7904411764705882,0.885,0.2133116883116883,657,115,0.9146194805194804,0.9697208660300625
banking77_oos,87,test,variance_top25_k2,32,1.25,normalized_union,coarse,1.05,0.7967975600457491,0.6205821657003974,0.7156862745098039,0.924,0.32142857142857145,990,76,0.9146194805194804,0.9697208660300625
banking77_oos,87,test,variance_top25_k2,32,1.25,normalized_union,coarse,1.1,0.7208017999590919,0.5792864327859936,0.6394607843137254,0.953,0.4279220779220779,1318,47,0.9146194805194804,0.9697208660300625
banking77_oos,87,test,variance_top25_k2,32,1.25,normalized_union,coarse,1.15,0.6315092674315975,0.5403433120535968,0.5617647058823529,0.979,0.5353896103896104,1649,21,0.9146194805194804,0.9697208660300625
banking77_oos,87,test,variance_top25_k2,32,1.25,normalized_union,coarse,1.2,0.5733425733425733,0.5226588077311735,0.5166666666666667,0.992,0.5970779220779221,1839,8,0.9146194805194804,0.9697208660300625
banking77_oos,87,test,variance_top25_k2,32,1.25,normalized_union,coarse,1.25,0.516361886429259,0.5087183376103294,0.4759803921568627,0.997,0.6516233766233767,2007,3,0.9146194805194804,0.9697208660300625
banking77_oos,87,test,variance_top25_k2,32,1.25,normalized_union,coarse,1.3,0.47739065974796147,0.5023629801462304,0.4502450980392157,0.999,0.6863636363636364,2114,1,0.9146194805194804,0.9697208660300625
banking77_oos,87,test,variance_top25_k2,32,1.5,nearest_sphere,coarse,0.7,0.8931636578869488,0.4401358769990412,0.8200980392156862,0.34,0.02012987012987013,62,660,0.9132178571428572,0.9692017036355945
banking77_oos,87,test,variance_top25_k2,32,1.5,nearest_sphere,coarse,0.75,0.9029331720592683,0.5362810749746368,0.8365196078431373,0.452,0.03051948051948052,94,548,0.9132178571428572,0.9692017036355945
banking77_oos,87,test,variance_top25_k2,32,1.5,nearest_sphere,coarse,0.8,0.910166588821423,0.6233387019525984,0.8487745098039216,0.58,0.05097402597402598,157,420,0.9132178571428572,0.9692017036355945
banking77_oos,87,test,variance_top25_k2,32,1.5,nearest_sphere,coarse,0.85,0.9159690920798454,0.6890941193225758,0.8588235294117647,0.713,0.0762987012987013,235,287,0.9132178571428572,0.9692017036355945
banking77_oos,87,test,variance_top25_k2,32,1.5,nearest_sphere,coarse,0.9,0.9054144385026738,0.6993802075532433,0.845343137254902,0.805,0.12045454545454545,371,195,0.9132178571428572,0.9692017036355945
banking77_oos,87,test,variance_top25_k2,32,1.5,nearest_sphere,coarse,0.95,0.8784752579122224,0.6800900528106537,0.8093137254901961,0.873,0.18441558441558442,568,127,0.9132178571428572,0.9692017036355945
banking77_oos,87,test,variance_top25_k2,32,1.5,nearest_sphere,coarse,1.0,0.823725671918443,0.6331566535522568,0.7431372549019608,0.907,0.2785714285714286,858,93,0.9132178571428572,0.9692017036355945
banking77_oos,87,test,variance_top25_k2,32,1.5,nearest_sphere,coarse,1.05,0.7570778063749752,0.597799049168697,0.671813725490196,0.941,0.37922077922077924,1168,59,0.9132178571428572,0.9692017036355945
banking77_oos,87,test,variance_top25_k2,32,1.5,nearest_sphere,coarse,1.1,0.6663807890222985,0.5591838393937492,0.5877450980392157,0.97,0.4954545454545455,1526,30,0.9132178571428572,0.9692017036355945
banking77_oos,87,test,variance_top25_k2,32,1.5,nearest_sphere,coarse,1.15,0.5945454545454546,0.5389267467939114,0.528921568627451,0.988,0.5753246753246753,1772,12,0.9132178571428572,0.9692017036355945
banking77_oos,87,test,variance_top25_k2,32,1.5,nearest_sphere,coarse,1.2,0.5374762808349146,0.5258304843389284,0.48651960784313725,0.997,0.6321428571428571,1947,3,0.9132178571428572,0.9692017036355945
banking77_oos,87,test,variance_top25_k2,32,1.5,nearest_sphere,coarse,1.25,0.4922926351847321,0.5191772821708254,0.45588235294117646,0.999,0.6733766233766234,2074,1,0.9132178571428572,0.9692017036355945
banking77_oos,87,test,variance_top25_k2,32,1.5,nearest_sphere,coarse,1.3,0.4467977811396873,0.5137356321212492,0.4264705882352941,1.0,0.7123376623376624,2194,0,0.9132178571428572,0.9692017036355945
banking77_oos,87,test,variance_top25_k2,32,1.5,normalized_union,coarse,0.7,0.8932958413497114,0.44115221093733514,0.8203431372549019,0.341,0.02012987012987013,62,659,0.9138818181818182,0.9695280091417164
banking77_oos,87,test,variance_top25_k2,32,1.5,normalized_union,coarse,0.75,0.9029038112522686,0.5379310770476955,0.836764705882353,0.453,0.030844155844155844,95,547,0.9138818181818182,0.9695280091417164
banking77_oos,87,test,variance_top25_k2,32,1.5,normalized_union,coarse,0.8,0.9104221841408319,0.6264289977904507,0.8495098039215686,0.583,0.0512987012987013,158,417,0.9138818181818182,0.9695280091417164
banking77_oos,87,test,variance_top25_k2,32,1.5,normalized_union,coarse,0.85,0.9160354552780016,0.6905169859404472,0.8588235294117647,0.717,0.07727272727272727,238,283,0.9138818181818182,0.9695280091417164
banking77_oos,87,test,variance_top25_k2,32,1.5,normalized_union,coarse,0.9,0.9055908938734516,0.6991322277409511,0.8448529411764706,0.811,0.12175324675324675,375,189,0.9138818181818182,0.9695280091417164
banking77_oos,87,test,variance_top25_k2,32,1.5,normalized_union,coarse,0.95,0.8755922091595016,0.6795738202976257,0.8063725490196079,0.876,0.18993506493506493,585,124,0.9138818181818182,0.9695280091417164
banking77_oos,87,test,variance_top25_k2,32,1.5,normalized_union,coarse,1.0,0.8145236758375445,0.6291431692071883,0.734313725490196,0.913,0.2935064935064935,904,87,0.9138818181818182,0.9695280091417164
banking77_oos,87,test,variance_top25_k2,32,1.5,normalized_union,coarse,1.05,0.7425245835841863,0.5876449557916018,0.6600490196078431,0.947,0.39935064935064934,1230,53,0.9138818181818182,0.9695280091417164
banking77_oos,87,test,variance_top25_k2,32,1.5,normalized_union,coarse,1.1,0.6494015233949946,0.5467396274503838,0.5767156862745098,0.977,0.5155844155844156,1588,23,0.9138818181818182,0.9695280091417164
banking77_oos,87,test,variance_top25_k2,32,1.5,normalized_union,coarse,1.15,0.5824352212795231,0.5234191858535788,0.5235294117647059,0.989,0.5876623376623377,1810,11,0.9138818181818182,0.9695280091417164
banking77_oos,87,test,variance_top25_k2,32,1.5,normalized_union,coarse,1.2,0.5245273988992581,0.507772150734749,0.48161764705882354,0.997,0.6441558441558441,1984,3,0.9138818181818182,0.9695280091417164
banking77_oos,87,test,variance_top25_k2,32,1.5,normalized_union,coarse,1.25,0.482639743905442,0.5000669850493477,0.4534313725490196,0.999,0.6818181818181818,2100,1,0.9138818181818182,0.9695280091417164
banking77_oos,87,test,variance_top25_k2,32,1.5,normalized_union,coarse,1.3,0.43932100329364077,0.49304647611558394,0.42573529411764705,1.0,0.7185064935064935,2213,0,0.9138818181818182,0.9695280091417164
banking77_oos,87,test,variance_top25_k2,32,2.0,nearest_sphere,coarse,0.7,0.9022988505747126,0.5321250264552093,0.8357843137254902,0.451,0.03149350649350649,97,549,0.9114665584415584,0.9686815206431658
banking77_oos,87,test,variance_top25_k2,32,2.0,nearest_sphere,coarse,0.75,0.9092609915809168,0.6208381396906075,0.8477941176470588,0.582,0.053246753246753244,164,418,0.9114665584415584,0.9686815206431658
banking77_oos,87,test,variance_top25_k2,32,2.0,nearest_sphere,coarse,0.8,0.9140826873385013,0.6860434133624334,0.8561274509803921,0.718,0.08116883116883117,250,282,0.9114665584415584,0.9686815206431658
banking77_oos,87,test,variance_top25_k2,32,2.0,nearest_sphere,coarse,0.85,0.9014653865588681,0.6981324741440698,0.8401960784313726,0.819,0.13116883116883116,404,181,0.9114665584415584,0.9686815206431658
banking77_oos,87,test,variance_top25_k2,32,2.0,nearest_sphere,coarse,0.9,0.8681046676096181,0.6680066040812004,0.7958333333333333,0.879,0.20292207792207792,625,121,0.9114665584415584,0.9686815206431658
