dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,2,1.5,0.7,nearest_sphere,3,0.719681105202166,0.003827783260405776,0.714334354783793,0.42754169549520954,0.004502716579874447,0.4243116971425189,0.6246273106738223,0.003470616197621579,0.620304114490161,0.3014262360484076,0.002471317445756995,0.2992261392949269,0.020311011320232154,0.001629302121957917,0.01838235294117647,0.6985737639515923,0.0024713174457570205,0.6951219512195121,0.8718957287897365,0.00816395243194219,0.8603508777553313,0.8640184485965076,0.007857518085328516,0.8535655408517387,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,1.5,0.7,normalized_union,3,0.7200874001525813,0.003735843378157374,0.7148211243611584,0.4291191692527135,0.0034378508269084476,0.4260034264658271,0.6253726893261776,0.003148287430224006,0.6211985688729875,0.30287206654935367,0.0016063117433340306,0.3009458297506449,0.020311011320232154,0.001629302121957917,0.01838235294117647,0.6971279334506463,0.0016063117433340538,0.6951219512195121,0.8724115677204619,0.00673455418663496,0.8629392282548508,0.8651443894236429,0.005806695151614749,0.8579582347811694,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,1.5,0.75,nearest_sphere,3,0.751198967624652,0.005153753693070474,0.7443365695792881,0.5519356095875189,0.011140001534110329,0.5426229953370302,0.6796362552176506,0.00649463950828622,0.6726296958855098,0.4319218281993879,0.009888150546758328,0.42132416165090286,0.03506786032641123,0.00024666183743640935,0.03486238532110092,0.5680781718006122,0.009888150546758323,0.5548780487804879,0.8718957287897365,0.00816395243194219,0.8603508777553313,0.8640184485965076,0.007857518085328516,0.8535655408517387,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,1.5,0.75,normalized_union,3,0.7517699645481616,0.005165640630035977,0.7448722562072688,0.5541582427917575,0.011212534222605798,0.5428860628591701,0.6806797853309482,0.006603230348941592,0.6730769230769231,0.43423924557626264,0.009776970662062482,0.4230438521066208,0.03537367072396475,0.00034958443104444694,0.034926470588235295,0.5657607544237374,0.009776970662062527,0.5531358885017421,0.8724115677204619,0.00673455418663496,0.8629392282548508,0.8651443894236429,0.005806695151614749,0.8579582347811694,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,1.5,0.8,nearest_sphere,3,0.7836042195817255,0.009282367515234658,0.7704854368932039,0.6585430793297314,0.01392897945993189,0.6486623842119291,0.7322599880739414,0.009131420889155407,0.7209302325581395,0.5719272450780974,0.009514919183392841,0.5614789337919175,0.06250850247543634,0.009669458545363689,0.05229357798165138,0.42807275492190255,0.00951491918339286,0.4155052264808362,0.8718957287897365,0.00816395243194219,0.8603508777553313,0.8640184485965076,0.007857518085328516,0.8535655408517387,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,1.5,0.8,normalized_union,3,0.7843381527433176,0.00963022618761556,0.7707279096924874,0.6614409830826382,0.014435177824626808,0.6474754346534874,0.7337507453786523,0.010002526056777728,0.7204830053667263,0.575399626172905,0.008706929423232012,0.5649183147033534,0.0634361859905945,0.010416954626416909,0.05229357798165138,0.4246003738270951,0.008706929423232012,0.4137630662020906,0.8724115677204619,0.00673455418663496,0.8629392282548508,0.8651443894236429,0.005806695151614749,0.8579582347811694,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,1.5,0.85,nearest_sphere,3,0.8010731600213487,0.009122589042682743,0.788235294117647,0.7157449809568855,0.011734365178205268,0.7044026546630134,0.761329755515802,0.008464561458901829,0.751788908765653,0.6847029644248855,0.005737143414472172,0.6788830715532286,0.1077495623496284,0.012922264169786117,0.0963302752293578,0.3152970355751144,0.005737143414472128,0.3074912891986063,0.8718957287897365,0.00816395243194219,0.8603508777553313,0.8640184485965076,0.007857518085328516,0.8535655408517387,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,1.5,0.85,normalized_union,3,0.8010112365117453,0.009920155630430274,0.7871621621621622,0.7189329463951011,0.010645001167542694,0.7100883457298302,0.7622242098986285,0.008766362807387707,0.7504472271914132,0.6919455766019674,0.004748321473681531,0.6878761822871883,0.11298303113579367,0.014074601864596182,0.09724770642201835,0.30805442339803263,0.004748321473681479,0.30139372822299654,0.8724115677204619,0.00673455418663496,0.8629392282548508,0.8651443894236429,0.005806695151614749,0.8579582347811694,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,1.5,0.9,nearest_sphere,3,0.7908521351300198,0.01597867377570893,0.7710732381391064,0.7349629707371631,0.017565016114746333,0.718103302011385,0.759242695289207,0.015338146829924836,0.7468694096601073,0.7772643961323992,0.009840298118700746,0.7661431064572426,0.19084876038319432,0.02161103034254354,0.16819852941176472,0.22273560386760094,0.00984029811870075,0.20993031358885017,0.8718957287897365,0.00816395243194219,0.8603508777553313,0.8640184485965076,0.007857518085328516,0.8535655408517387,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,1.5,0.9,normalized_union,3,0.7868868022137333,0.01468044115240984,0.7667910447761194,0.7395059802834275,0.01391382977209393,0.729008551326018,0.7586463923673227,0.01298927901657244,0.7446332737030411,0.7885536330293058,0.005465149230606815,0.7835951134380453,0.2053063305317339,0.020435983329314438,0.1875,0.2114463669706941,0.005465149230606794,0.2038327526132404,0.8724115677204619,0.00673455418663496,0.8629392282548508,0.8651443894236429,0.005806695151614749,0.8579582347811694,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,1.5,0.95,nearest_sphere,3,0.751892899675413,0.015003781998949209,0.7306910569105691,0.7314863644710217,0.010406831780161609,0.7236463104433145,0.7321109123434705,0.009879571571723842,0.7204830053667263,0.851907105598368,0.004320864763865053,0.8486672398968186,0.30250442093097063,0.019429345759017502,0.2871559633027523,0.14809289440163187,0.004320864763865053,0.14198606271777003,0.8718957287897365,0.00816395243194219,0.8603508777553313,0.8640184485965076,0.007857518085328516,0.8535655408517387,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,1.5,0.95,normalized_union,3,0.7408956315529371,0.012979349790433312,0.7231168831168832,0.7373946939523376,0.010252304602050377,0.7284263345316753,0.7291293977340488,0.008297507483646832,0.7182468694096601,0.8643242757611781,0.0028082990684883445,0.8603839441535777,0.32648818205685454,0.018653322991958595,0.30642201834862387,0.13567572423882193,0.0028082990684883363,0.1332752613240418,0.8724115677204619,0.00673455418663496,0.8629392282548508,0.8651443894236429,0.005806695151614749,0.8579582347811694,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,1.5,1.0,nearest_sphere,3,0.6811641051997817,0.01129666047115143,0.6689227298364354,0.7176602536491973,0.005520752163107576,0.7130877207063512,0.6873881932021467,0.003483399357646981,0.682468694096601,0.9062718629264842,0.004036500656549773,0.9006968641114983,0.43194821255323096,0.012978513372116057,0.41559633027522935,0.09372813707351585,0.0040365006565498095,0.08987783595113438,0.8718957287897365,0.00816395243194219,0.8603508777553313,0.8640184485965076,0.007857518085328516,0.8535655408517387,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,1.5,1.0,normalized_union,3,0.659799843074545,0.010529185228396205,0.6503781268179174,0.722509770681747,0.006843372960133263,0.7165857787840916,0.6815742397137745,0.0035214704266600338,0.6766547406082289,0.9201382996388032,0.003598502841480284,0.9171029668411868,0.46577569955322945,0.013772478001673858,0.44678899082568807,0.07986170036119676,0.0035985028414802617,0.07480653482373173,0.8724115677204619,0.00673455418663496,0.8629392282548508,0.8651443894236429,0.005806695151614749,0.8579582347811694,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,1.5,1.05,nearest_sphere,3,0.5927149652332104,0.012101102089940169,0.5823899371069182,0.7019701840677808,0.006430733216815148,0.694033518288492,0.6387895050685749,0.002347646951106655,0.6355098389982111,0.9511024965722344,0.0017727916225571197,0.9494773519163763,0.5568169205851925,0.013094614127150109,0.5385321100917431,0.048897503427765616,0.0017727916225571253,0.046431642304385214,0.8718957287897365,0.00816395243194219,0.8603508777553313,0.8640184485965076,0.007857518085328516,0.8535655408517387,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,1.5,1.05,normalized_union,3,0.5598074182338739,0.015095483985141692,0.5473277527366388,0.709249489141562,0.006160899917555706,0.7036060672684087,0.6340190816935003,0.0018738528756673271,0.631484794275492,0.9646790799746516,0.005175408714371477,0.9581151832460733,0.5964980630345625,0.017000137294987606,0.5724770642201835,0.03532092002534837,0.005175408714371472,0.029234737747205503,0.8724115677204619,0.00673455418663496,0.8629392282548508,0.8651443894236429,0.005806695151614749,0.8579582347811694,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,1.5,1.1,nearest_sphere,3,0.5064492589169709,0.015106389436447478,0.4897119341563786,0.6894220035882824,0.007558390296797627,0.6796122616397419,0.5967501490757305,0.004005673477204618,0.5912343470483006,0.9719247325710682,0.0042571244936752805,0.9660278745644599,0.6506566374444304,0.014004555311454534,0.6330275229357798,0.02807526742893195,0.0042571244936752605,0.02407566638005159,0.8718957287897365,0.00816395243194219,0.8603508777553313,0.8640184485965076,0.007857518085328516,0.8535655408517387,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,1.5,1.1,normalized_union,3,0.4668326459815258,0.028850240063715893,0.43741209563994377,0.6955597488378819,0.002499113211181229,0.6936726665202444,0.59391771019678,0.0052664048099748985,0.5885509838998211,0.9817465715097852,0.004526552064677405,0.9773123909249564,0.6890907414313657,0.02602902196237771,0.653211009174312,0.018253428490214777,0.004526552064677416,0.012037833190025795,0.8724115677204619,0.00673455418663496,0.8629392282548508,0.8651443894236429,0.005806695151614749,0.8579582347811694,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,1.5,1.2,nearest_sphere,3,0.36331384258414806,0.005675177256030505,0.3553223388305847,0.677692886761227,0.010048901854527269,0.6639765571846773,0.5398032200357782,0.002988959101932504,0.535778175313059,0.9930450163719827,0.001912443450956791,0.9912739965095986,0.7763701003863158,0.0041799958418728324,0.7724770642201835,0.00695498362801724,0.0019124434509567706,0.004299226139294927,0.8718957287897365,0.00816395243194219,0.8603508777553313,0.8640184485965076,0.007857518085328516,0.8535655408517387,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,1.5,1.2,normalized_union,3,0.33418287659231516,0.010712285082029817,0.3231240428790199,0.6810853019943887,0.005120297273161409,0.67461410117574,0.5453190220632081,0.0027889515405291588,0.5415921288014311,0.9962307823908372,0.0017980992617593178,0.9939024390243902,0.7985435724282445,0.007635495822427608,0.7880733944954128,0.003769217609162762,0.0017980992617593094,0.0017196904557179708,0.8724115677204619,0.00673455418663496,0.8629392282548508,0.8651443894236429,0.005806695151614749,0.8579582347811694,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,0.2,nearest_sphere,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.870958398091125,0.008320869945072409,0.8592434163341744,0.8636252811464851,0.008350436281977543,0.8525844349044904,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,0.2,normalized_union,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8711402942588157,0.006432826253777927,0.8624207568080431,0.8646818934400472,0.0059053858882033156,0.8580910634673359,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,0.3,nearest_sphere,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.870958398091125,0.008320869945072409,0.8592434163341744,0.8636252811464851,0.008350436281977543,0.8525844349044904,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,0.3,normalized_union,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8711402942588157,0.006432826253777927,0.8624207568080431,0.8646818934400472,0.0059053858882033156,0.8580910634673359,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,0.4,nearest_sphere,3,0.6541168333306341,0.002569556835834784,0.6505001515610791,0.010789814140235889,0.004087909555406946,0.006599571027883187,0.48747763864042937,0.0022211783580428426,0.48434704830053665,0.005481418123871508,0.0022321861315483145,0.0034904013961605585,0.0,0.0,0.0,0.9945185818761285,0.002232186131548346,0.9914015477214101,0.870958398091125,0.008320869945072409,0.8592434163341744,0.8636252811464851,0.008350436281977543,0.8525844349044904,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,0.4,normalized_union,3,0.6541168333306341,0.002569556835834784,0.6505001515610791,0.010789814140235889,0.004087909555406946,0.006599571027883187,0.48747763864042937,0.0022211783580428426,0.48434704830053665,0.005481418123871508,0.0022321861315483145,0.0034904013961605585,0.0,0.0,0.0,0.9945185818761285,0.002232186131548346,0.9914015477214101,0.8711402942588157,0.006432826253777927,0.8624207568080431,0.8646818934400472,0.0059053858882033156,0.8580910634673359,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,0.5,nearest_sphere,3,0.6661825592192663,0.0030760124345378856,0.661937075879087,0.10325933778683218,0.004548774873420672,0.09762998271952737,0.5141621943947525,0.003313373698701974,0.5098389982110912,0.05814287398062795,0.0035378419224167926,0.05410122164048865,0.00030581039755351685,0.0004324812117348914,0.0,0.941857126019372,0.0035378419224167974,0.9372822299651568,0.870958398091125,0.008320869945072409,0.8592434163341744,0.8636252811464851,0.008350436281977543,0.8525844349044904,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,0.5,normalized_union,3,0.6661825592192663,0.0030760124345378856,0.661937075879087,0.10325933778683218,0.004548774873420672,0.09762998271952737,0.5141621943947525,0.003313373698701974,0.5098389982110912,0.05814287398062795,0.0035378419224167926,0.05410122164048865,0.00030581039755351685,0.0004324812117348914,0.0,0.941857126019372,0.0035378419224167974,0.9372822299651568,0.8711402942588157,0.006432826253777927,0.8624207568080431,0.8646818934400472,0.0059053858882033156,0.8580910634673359,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,0.6,nearest_sphere,3,0.6965252903120037,0.004710285060041556,0.6899022801302932,0.31129550476540874,0.007554917538975277,0.3012191305213994,0.5803518187239117,0.005589842951476651,0.5724508050089445,0.2022386439374921,0.006229432490557868,0.1934651762682717,0.01230811721988658,0.0009214224520530493,0.011009174311926606,0.7977613560625079,0.00622943249055784,0.7926829268292683,0.870958398091125,0.008320869945072409,0.8592434163341744,0.8636252811464851,0.008350436281977543,0.8525844349044904,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,0.6,normalized_union,3,0.6966002226765231,0.004604938592321515,0.6901270772238515,0.3116151297387733,0.0071302017902165025,0.3021780054414932,0.5805008944543828,0.005379134929239346,0.5728980322003577,0.20252525901344512,0.005825882710214432,0.1943250214961307,0.01230811721988658,0.0009214224520530493,0.011009174311926606,0.7974747409865549,0.005825882710214416,0.7926829268292683,0.8711402942588157,0.006432826253777927,0.8624207568080431,0.8646818934400472,0.0059053858882033156,0.8580910634673359,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,0.7,nearest_sphere,3,0.7487343408795359,0.005690743257436545,0.7407140281283808,0.5520948736636474,0.010295779381844547,0.5400577499851188,0.6779964221824687,0.0062291539701181025,0.6694991055456172,0.4336680423705797,0.009194519584413963,0.42132416165090286,0.04122788832480246,0.002558433074834664,0.03761467889908257,0.5663319576294202,0.009194519584413974,0.5566202090592335,0.870958398091125,0.008320869945072409,0.8592434163341744,0.8636252811464851,0.008350436281977543,0.8525844349044904,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,0.7,normalized_union,3,0.7494267935006779,0.005872975761124287,0.741248646697943,0.5548202289727521,0.011136254919810537,0.5399415102231406,0.6793381037567084,0.006663535074128501,0.6699463327370304,0.4368580600964946,0.009830738463328341,0.4230438521066208,0.04184007127137559,0.0023938569081402086,0.03853211009174312,0.5631419399035055,0.009830738463328353,0.5548780487804879,0.8711402942588157,0.006432826253777927,0.8624207568080431,0.8646818934400472,0.0059053858882033156,0.8580910634673359,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,0.75,nearest_sphere,3,0.786144544999075,0.009358011764631661,0.7729581867917155,0.6639144565331493,0.014884078193755292,0.6526574302972794,0.7358378056052475,0.009167854419512098,0.7240608228980322,0.5814655093601963,0.008641256038089384,0.5726569217540842,0.06405433832561556,0.011368983636866956,0.05045871559633028,0.4185344906398037,0.008641256038089391,0.406794425087108,0.870958398091125,0.008320869945072409,0.8592434163341744,0.8636252811464851,0.008350436281977543,0.8525844349044904,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,0.75,normalized_union,3,0.7867678190311613,0.009625395506695503,0.7733333333333333,0.666742845183566,0.015487893365390196,0.651143510070576,0.7371794871794872,0.009975828875564464,0.723613595706619,0.5863827074828384,0.007802904749866057,0.5778159931212382,0.06621123281943574,0.012127013554701983,0.05137614678899083,0.41361729251716167,0.007802904749866048,0.40331010452961674,0.8711402942588157,0.006432826253777927,0.8624207568080431,0.8646818934400472,0.0059053858882033156,0.8580910634673359,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,0.8,nearest_sphere,3,0.8012355751783379,0.010586849232002492,0.7867740568037304,0.7186298884902614,0.014577807593627826,0.704166670022587,0.7625223613595705,0.010532809619949709,0.751788908765653,0.6942477051748822,0.007829721942914671,0.6858638743455497,0.11422171800780813,0.014788223718558072,0.10366972477064221,0.30575229482511795,0.007829721942914652,0.2952961672473868,0.870958398091125,0.008320869945072409,0.8592434163341744,0.8636252811464851,0.008350436281977543,0.8525844349044904,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,0.8,normalized_union,3,0.8013589855941454,0.009710641941243268,0.7876712328767124,0.7245851451408228,0.011031959503620415,0.7164068796522066,0.7641621943947525,0.008612914028416371,0.7531305903398927,0.707558734222034,0.0041564652064682624,0.7041884816753927,0.12344378504199716,0.014071480205102585,0.10917431192660551,0.292441265777966,0.004156465206468293,0.2865853658536585,0.8711402942588157,0.006432826253777927,0.8624207568080431,0.8646818934400472,0.0059053858882033156,0.8580910634673359,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,0.85,nearest_sphere,3,0.785645973915246,0.016325875972500917,0.7659971975712284,0.7358867062987903,0.016685421559933928,0.7202117438348229,0.7562611806797853,0.015196952817381842,0.7446332737030411,0.7882575010661205,0.007345625078486392,0.7801047120418848,0.20714694802782385,0.022413099332058716,0.18106617647058823,0.21174249893387945,0.00734562507848639,0.20209059233449478,0.870958398091125,0.008320869945072409,0.8592434163341744,0.8636252811464851,0.008350436281977543,0.8525844349044904,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,0.85,normalized_union,3,0.7778010976252338,0.013314533080906882,0.7596751075011945,0.7408867155948601,0.01416319568922839,0.7295416116248146,0.7529815146094215,0.01181184125792506,0.7415026833631485,0.8067665713951399,0.004767339988536865,0.8010471204188482,0.2326716999183712,0.018892059540744452,0.21599264705882354,0.19323342860486012,0.004767339988536852,0.18728222996515678,0.8711402942588157,0.006432826253777927,0.8624207568080431,0.8646818934400472,0.0059053858882033156,0.8580910634673359,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,0.9,nearest_sphere,3,0.7438623645911395,0.016907051133483265,0.7206185567010309,0.7308416662950239,0.00995735428899346,0.7231249007058324,0.7271914132379248,0.009681891998288339,0.714221824686941,0.8629204555942799,0.00527657343210611,0.8555460017196904,0.3212709349816347,0.02027363405245956,0.3,0.13707954440572,0.005276573432106115,0.13240418118466898,0.870958398091125,0.008320869945072409,0.8592434163341744,0.8636252811464851,0.008350436281977543,0.8525844349044904,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,0.9,normalized_union,3,0.7227852095404637,0.014234642035287487,0.7042404723564144,0.7368964098364593,0.011190211144582768,0.7249740138917771,0.7185450208706023,0.009326471269896868,0.7057245080500895,0.8834162909439499,0.0034254987419508327,0.8787085514834206,0.3637103403974345,0.02008324660193057,0.3394495412844037,0.1165837090560501,0.0034254987419508405,0.1132404181184669,0.8711402942588157,0.006432826253777927,0.8624207568080431,0.8646818934400472,0.0059053858882033156,0.8580910634673359,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,0.95,nearest_sphere,3,0.661227407775499,0.013886536565986879,0.6462781304096942,0.7140399154648872,0.005562876792587549,0.709699653606247,0.6768038163387001,0.004536411465325871,0.6703935599284436,0.9146731837920034,0.006008279460248378,0.9076655052264808,0.46117807698975005,0.014302988020091778,0.44311926605504587,0.0853268162079967,0.00600827946024839,0.07766143106457242,0.870958398091125,0.008320869945072409,0.8592434163341744,0.8636252811464851,0.008350436281977543,0.8525844349044904,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,0.95,normalized_union,3,0.6227425881694647,0.014077899658783073,0.6125373134328358,0.7180667387192442,0.008041096368647157,0.7085653868504305,0.6632379248658319,0.0038123768194825314,0.657871198568873,0.9371957675501488,0.0051056046695290925,0.9319371727748691,0.5174580245220004,0.017569800763325684,0.4926605504587156,0.06280423244985127,0.005105604669529066,0.05588993981083405,0.8711402942588157,0.006432826253777927,0.8624207568080431,0.8646818934400472,0.0059053858882033156,0.8580910634673359,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,1.0,nearest_sphere,3,0.5800468074379491,0.009215068247255459,0.5714285714285714,0.699717659001184,0.0069956782217792425,0.6911155206476288,0.6325283243887895,0.0027649429026522492,0.6301431127012522,0.9563265548330198,0.0018968273161907073,0.9547038327526133,0.5724841070926519,0.00862139159904156,0.5605504587155963,0.043673445166980185,0.0018968273161907388,0.04101221640488656,0.870958398091125,0.008320869945072409,0.8592434163341744,0.8636252811464851,0.008350436281977543,0.8525844349044904,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,1.0,normalized_union,3,0.5172630854715714,0.02594821403114487,0.4861580013504389,0.7047014299190533,0.005133666411501053,0.7001218203812651,0.6156827668455574,0.0035466241065505127,0.610912343470483,0.974796346325384,0.005674145952177905,0.9703315881326352,0.641381569428818,0.024675148682842433,0.6091743119266055,0.025203653674615866,0.005674145952177882,0.017196904557179708,0.8711402942588157,0.006432826253777927,0.8624207568080431,0.8646818934400472,0.0059053858882033156,0.8580910634673359,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,1.05,nearest_sphere,3,0.4928697645264441,0.010877199739846806,0.4830917874396135,0.688313057605176,0.00670350279543568,0.6795281480838462,0.5912343470483005,0.002033121898775496,0.5885509838998211,0.9774376306686438,0.0021244463293545695,0.9747386759581882,0.6650743226059116,0.009238297408663538,0.6522935779816513,0.02256236933135623,0.002124446329354598,0.02006980802792321,0.870958398091125,0.008320869945072409,0.8592434163341744,0.8636252811464851,0.008350436281977543,0.8525844349044904,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,1.05,normalized_union,3,0.4306294493740541,0.025589782241884965,0.40232389251997097,0.6932293219150387,0.006249745426234229,0.6858367495930352,0.5806499701848539,0.003062408852739125,0.5782647584973166,0.9878406964368319,0.00250906698402101,0.9842931937172775,0.7216662642018425,0.021852370831925438,0.6926605504587156,0.01215930356316807,0.002509066984021044,0.010318142734307825,0.8711402942588157,0.006432826253777927,0.8624207568080431,0.8646818934400472,0.0059053858882033156,0.8580910634673359,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,1.1,nearest_sphere,3,0.42122510394334833,0.004245128277070318,0.41552839683680803,0.6813073282648898,0.009094718597355167,0.6687385108879199,0.5617173524150268,0.0028983634608264067,0.5576923076923077,0.989578407193903,0.0014687532469070477,0.9878048780487805,0.7302367447722952,0.003192080088029514,0.726605504587156,0.010421592806097016,0.001468753246907066,0.008598452278589854,0.870958398091125,0.008320869945072409,0.8592434163341744,0.8636252811464851,0.008350436281977543,0.8525844349044904,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,1.1,normalized_union,3,0.35499175454075044,0.015846754392038618,0.3353566009104704,0.684446770665566,0.006006922932676801,0.6800198565813481,0.552623732856291,0.0018012889048292487,0.5500894454382826,0.9944993502870497,0.0016541782630328371,0.9921602787456446,0.7828447189280391,0.011458575536382517,0.7688073394495413,0.005500649712950341,0.0016541782630328248,0.004299226139294927,0.8711402942588157,0.006432826253777927,0.8624207568080431,0.8646818934400472,0.0059053858882033156,0.8580910634673359,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,1.2,nearest_sphere,3,0.29538750139730535,0.01312319180747052,0.27862289831865494,0.6739770861048798,0.010432357872728332,0.6600218166652375,0.5162492546213476,0.003313373698701974,0.5125223613595706,0.9979734494061386,0.0004181778306701684,0.9973821989528796,0.8262672717239635,0.009102313188341688,0.8155963302752294,0.0020265505938613444,0.00041817783067017413,0.0017196904557179708,0.870958398091125,0.008320869945072409,0.8592434163341744,0.8636252811464851,0.008350436281977543,0.8525844349044904,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.0,1.2,normalized_union,3,0.25064040325311826,0.020673774750505847,0.22772277227722773,0.6762083403614833,0.006189401187220652,0.6709313949383674,0.5175909361955874,0.005577903081058367,0.5116279069767442,0.999132158094576,5.688461913804666e-06,0.9991273996509599,0.8564319133670208,0.013574094063581581,0.8385321100917431,0.0008678419054239825,5.688461913795125e-06,0.0008598452278589854,0.8711402942588157,0.006432826253777927,0.8624207568080431,0.8646818934400472,0.0059053858882033156,0.8580910634673359,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,0.2,nearest_sphere,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8694518493177638,0.00871292295645602,0.8572705002568316,0.8626308584429146,0.008862802753724815,0.8508619491703366,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,0.2,normalized_union,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8689012053106356,0.006659357913674385,0.8605223659927606,0.8631807796364495,0.006195862751261712,0.8572328977510881,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,2,2.5,0.3,nearest_sphere,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8694518493177638,0.00871292295645602,0.8572705002568316,0.8626308584429146,0.008862802753724815,0.8508619491703366,False,False,False,86.49,none_oos_f1_only
