dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard
stackoverflow,val,2,0.75,1.0,normalized_union,3,0.7679922713541179,0.05781156246633298,0.6866952789699571,0.7788534893469636,0.023120555839200915,0.7521690754053985,0.7642642642642642,0.027489584673480272,0.7267267267267268,0.9285237140948563,0.011047318242178543,0.9148296593186372,0.3283333333333333,0.0807148616358158,0.252,0.07147628590514361,0.011047318242178509,0.05811623246492986,0.9258026052104208,0.01867027703762495,0.9009789579158317,0.9107160775477929,0.022321326735735995,0.8847157925131091,False,False
stackoverflow,val,2,0.75,1.05,nearest_sphere,3,0.6719555384089642,0.05212177979519882,0.5982562038900067,0.7408935359854008,0.027438162128255547,0.7085773776374116,0.6951951951951952,0.019898698125320767,0.6721721721721722,0.9605878423513694,0.006663305725871725,0.9549098196392786,0.472,0.05812629926863287,0.426,0.0394121576486306,0.006663305725871746,0.03006012024048096,0.9242371409485637,0.01821409335275165,0.9000731462925852,0.9085317687482729,0.022149390586688997,0.8825341944166488,False,False
stackoverflow,val,2,0.75,1.05,normalized_union,3,0.6693521587122354,0.05201492589733351,0.5958305312710155,0.7477869538875442,0.02775144981506695,0.7145469186427642,0.6996996996996998,0.021437942481426796,0.6756756756756757,0.9629258517034067,0.007271723799959031,0.9559118236472945,0.47633333333333333,0.05704579057408377,0.435,0.03707414829659319,0.007271723799958999,0.027054108216432865,0.9258026052104208,0.01867027703762495,0.9009789579158317,0.9107160775477929,0.022321326735735995,0.8847157925131091,False,False
stackoverflow,val,2,0.75,1.1,nearest_sphere,3,0.5152621070254829,0.04805567577994933,0.4764749813293503,0.7077072140568159,0.03577740400553448,0.6624161877464567,0.6119452786119454,0.03303134780317543,0.5685685685685685,0.9799599198396794,0.0032725313864838752,0.9759519038076152,0.6446666666666666,0.044499687889042835,0.582,0.020040080160320637,0.003272531386483872,0.01603206412825651,0.9242371409485637,0.01821409335275165,0.9000731462925852,0.9085317687482729,0.022149390586688997,0.8825341944166488,False,False
stackoverflow,val,2,0.75,1.1,normalized_union,3,0.5094132582634489,0.051076599471821346,0.4683734939759036,0.7129739581754172,0.03673530423355826,0.6652431003936774,0.6162829496162829,0.033887329629572346,0.5725725725725725,0.9812959251837007,0.0038663449909119283,0.9759519038076152,0.6503333333333333,0.04711923410054777,0.584,0.018704074816299265,0.003866344990911899,0.01503006012024048,0.9258026052104208,0.01867027703762495,0.9009789579158317,0.9107160775477929,0.022321326735735995,0.8847157925131091,False,False
stackoverflow,val,2,0.75,1.2,nearest_sphere,3,0.2071745977269612,0.09844594200268438,0.07839388145315487,0.6721433268933574,0.03651135133035061,0.6307859049584593,0.49582916249582915,0.04697303781588515,0.42992992992992995,0.9956579826319305,0.001703079329857304,0.9939879759519038,0.8806666666666666,0.060730735399978635,0.811,0.004342017368069472,0.0017030793298573096,0.002004008016032064,0.9242371409485637,0.01821409335275165,0.9000731462925852,0.9085317687482729,0.022149390586688997,0.8825341944166488,False,False
stackoverflow,val,2,0.75,1.2,normalized_union,3,0.20210971605707564,0.10122216486629028,0.069164265129683,0.6740180254745539,0.03915166714671874,0.6251721717766896,0.5025025025025025,0.04711621435740665,0.4364364364364364,0.9956579826319305,0.001703079329857304,0.9939879759519038,0.8836666666666666,0.06202329311548114,0.813,0.004342017368069472,0.0017030793298573096,0.002004008016032064,0.9258026052104208,0.01867027703762495,0.9009789579158317,0.9107160775477929,0.022321326735735995,0.8847157925131091,False,False
stackoverflow,val,2,1.0,0.85,nearest_sphere,3,0.8562170528158312,0.023574841405138804,0.8316831683168316,0.7988980682540449,0.054593549615705714,0.7225774331650552,0.8298298298298299,0.02907214360652174,0.7972972972972973,0.7798931195724782,0.07311349514679114,0.6773547094188377,0.08700000000000001,0.055659680200302986,0.025,0.2201068804275217,0.07311349514679114,0.15731462925851702,0.9252638610554443,0.01826083116609355,0.901180360721443,0.9092843052973234,0.022419977281725033,0.8830525596925581,False,False
stackoverflow,val,2,1.0,0.85,normalized_union,3,0.8579043643835075,0.023975650418612427,0.8327543424317618,0.7962846128270686,0.06026632109619708,0.7118876538970703,0.8299966633299967,0.030826750001121405,0.7947947947947948,0.7845691382765532,0.072933227996304,0.6823647294589178,0.08733333333333333,0.056097137974132766,0.025,0.21543086172344691,0.07293322799630397,0.1523046092184369,0.9280110220440881,0.018844626501440438,0.9028446893787575,0.9131830280458826,0.0223925375928055,0.8865705411867514,False,False
stackoverflow,val,2,1.0,0.9,nearest_sphere,3,0.8449195238742476,0.03941052405056417,0.7892761394101877,0.8069061604272166,0.02679350666131418,0.7728247735765982,0.8229896563229896,0.02452055197658811,0.7927927927927928,0.8547094188376754,0.03618330678410382,0.8046092184368737,0.15966666666666668,0.07711607412782946,0.08,0.14529058116232463,0.03618330678410379,0.11122244488977956,0.9252638610554443,0.01826083116609355,0.901180360721443,0.9092843052973234,0.022419977281725033,0.8830525596925581,False,False
stackoverflow,val,2,1.0,0.9,normalized_union,3,0.8464848111853988,0.04100161981177145,0.7888232133261688,0.8068182694252117,0.03352033957593613,0.7627604025271857,0.8239906573239907,0.026361804758229804,0.7942942942942943,0.8613894455577822,0.03928173795053883,0.8086172344689379,0.162,0.07677239087067694,0.083,0.1386105544422178,0.03928173795053883,0.09719438877755511,0.9280110220440881,0.018844626501440438,0.9028446893787575,0.9131830280458826,0.0223925375928055,0.8865705411867514,False,False
stackoverflow,val,2,1.0,0.95,nearest_sphere,3,0.802336015364074,0.052848987736350515,0.727803738317757,0.7876408823863805,0.021739446488319936,0.7631391650064127,0.7872872872872874,0.027680287156431272,0.7492492492492493,0.9031396125584502,0.02394116357709742,0.8707414829659319,0.26133333333333336,0.0850346334671285,0.175,0.09686038744154975,0.02394116357709742,0.07214428857715431,0.9252638610554443,0.01826083116609355,0.901180360721443,0.9092843052973234,0.022419977281725033,0.8830525596925581,False,False
stackoverflow,val,2,1.0,0.95,normalized_union,3,0.8044926934226856,0.05481803821545754,0.7272727272727273,0.7919048624108047,0.023402842593745893,0.7643378014337313,0.7909576242909576,0.028630300803687867,0.7517517517517518,0.9111556446225785,0.02183561673838497,0.8827655310621243,0.26333333333333336,0.0858266987727142,0.176,0.08884435537742152,0.02183561673838498,0.06412825651302605,0.9280110220440881,0.018844626501440438,0.9028446893787575,0.9131830280458826,0.0223925375928055,0.8865705411867514,False,False
stackoverflow,val,2,1.0,1.0,nearest_sphere,3,0.7189607719855454,0.0582028138672043,0.6367137355584083,0.754086217170182,0.025576719625819724,0.724038510096063,0.7250583917250584,0.024825138756845548,0.6931931931931932,0.9412157648630594,0.00851539664928655,0.9328657314629258,0.4026666666666667,0.0721171885814255,0.342,0.05878423513694055,0.008515396649286548,0.047094188376753505,0.9252638610554443,0.01826083116609355,0.901180360721443,0.9092843052973234,0.022419977281725033,0.8830525596925581,False,False
stackoverflow,val,2,1.0,1.0,normalized_union,3,0.7164893728377205,0.058334909100112,0.634020618556701,0.7602473673515876,0.025273654566876535,0.7308240665666792,0.728561895228562,0.026046337564904282,0.6951951951951952,0.9448897795591183,0.009292202901298275,0.93687374749499,0.408,0.0710914903487049,0.349,0.05511022044088176,0.009292202901298298,0.04208416833667335,0.9280110220440881,0.018844626501440438,0.9028446893787575,0.9131830280458826,0.0223925375928055,0.8865705411867514,False,False
stackoverflow,val,2,1.0,1.05,nearest_sphere,3,0.6065850177381689,0.04739008620282328,0.5419901199717714,0.723954485481558,0.03136806042452247,0.6850522068494577,0.6574908241574908,0.021431449873239677,0.6401401401401401,0.9726118904475619,0.00544739693730796,0.966933867735471,0.5513333333333333,0.04733802793620461,0.504,0.02738810955243821,0.00544739693730798,0.02004008016032064,0.9252638610554443,0.01826083116609355,0.901180360721443,0.9092843052973234,0.022419977281725033,0.8830525596925581,False,False
stackoverflow,val,2,1.0,1.05,normalized_union,3,0.5963357045628617,0.04919722415071747,0.5313390313390314,0.7287321107128145,0.030646299997688906,0.6907182911976486,0.6591591591591591,0.023733787914100038,0.6411411411411412,0.9749498997995992,0.004908797079725812,0.968937875751503,0.5630000000000001,0.04868949236402723,0.509,0.025050100200400802,0.004908797079725807,0.01903807615230461,0.9280110220440881,0.018844626501440438,0.9028446893787575,0.9131830280458826,0.0223925375928055,0.8865705411867514,False,False
stackoverflow,val,2,1.0,1.1,nearest_sphere,3,0.43227617471555435,0.07139044984713341,0.3592233009708738,0.694871226005039,0.03837112630697014,0.6477000115167615,0.576076076076076,0.04213924920543243,0.52002002002002,0.9866399465597863,0.0033064445346064415,0.9829659318637275,0.718,0.0594474557908074,0.637,0.01336005344021376,0.0033064445346064346,0.009018036072144289,0.9252638610554443,0.01826083116609355,0.901180360721443,0.9092843052973234,0.022419977281725033,0.8830525596925581,False,False
stackoverflow,val,2,1.0,1.1,normalized_union,3,0.42332701591639604,0.07857133216471587,0.33962264150943394,0.6981425861716803,0.040147970068539,0.6471324390761396,0.5809142475809143,0.043749838913803865,0.5235235235235235,0.9886439545758182,0.002499437132113524,0.9859719438877755,0.7253333333333334,0.06478854494087329,0.638,0.011356045424181697,0.0024994371321135217,0.008016032064128256,0.9280110220440881,0.018844626501440438,0.9028446893787575,0.9131830280458826,0.0223925375928055,0.8865705411867514,False,False
stackoverflow,val,2,1.0,1.2,nearest_sphere,3,0.14259263280021203,0.07358911019694642,0.043052837573385516,0.6668745026924885,0.03453127124205132,0.6299164172988659,0.47564230897564236,0.03869386456943405,0.4209209209209209,0.9976619906479626,0.002058922512681667,0.9949899799599199,0.9213333333333334,0.04214525147892965,0.877,0.002338009352037408,0.0020589225126816887,0.0,0.9252638610554443,0.01826083116609355,0.901180360721443,0.9092843052973234,0.022419977281725033,0.8830525596925581,False,False
stackoverflow,val,2,1.0,1.2,normalized_union,3,0.13251659157771292,0.0786756867690118,0.027613412228796843,0.6661239289037609,0.036874973047998964,0.6215640833643317,0.481981981981982,0.037569778168651966,0.4289289289289289,0.9983299933199733,0.0012497185660567422,0.996993987975952,0.9269999999999999,0.0446542271235322,0.878,0.00167000668002672,0.0012497185660567606,0.0,0.9280110220440881,0.018844626501440438,0.9028446893787575,0.9131830280458826,0.0223925375928055,0.8865705411867514,False,False
stackoverflow,val,2,1.25,0.85,nearest_sphere,3,0.8552103450374849,0.026414175076688123,0.8190671450538185,0.8085433620035009,0.03897291658528224,0.7543958666236514,0.8318318318318317,0.02088153028977629,0.8168168168168168,0.8159652638610554,0.055839190037743805,0.7374749498997996,0.11433333333333333,0.06694442139234275,0.038,0.18403473613894458,0.05583919003774378,0.1372745490981964,0.9258597194388777,0.018371150408707494,0.9017725450901803,0.9096191977888188,0.022790146695192488,0.8829743847647649,False,False
stackoverflow,val,2,1.25,0.85,normalized_union,3,0.8587611194694241,0.027341046079955102,0.8215938303341902,0.8096202043560936,0.0456999737176451,0.746190520115734,0.834668001334668,0.023519381901834058,0.8163163163163163,0.8253173012692051,0.05645907052867728,0.7464929859719439,0.11499999999999999,0.06651315659326357,0.039,0.17468269873079492,0.05645907052867728,0.12424849699398798,0.9297692050768204,0.019086205982096583,0.904190380761523,0.9151293668575979,0.02275292840535486,0.8877150544330932,False,False
stackoverflow,val,2,1.25,0.9,nearest_sphere,3,0.8291837194760331,0.0440932674302773,0.766833611574847,0.8006625361072333,0.023391072554872095,0.7722115427652803,0.8098098098098099,0.025028361472613316,0.7767767767767768,0.8780895123580494,0.034520294396003286,0.8306613226452906,0.20233333333333334,0.08115965062079117,0.116,0.12191048764195056,0.03452029439600328,0.08817635270541083,0.9258597194388777,0.018371150408707494,0.9017725450901803,0.9096191977888188,0.022790146695192488,0.8829743847647649,False,False
stackoverflow,val,2,1.25,0.9,normalized_union,3,0.8319508512008121,0.045637084773955824,0.7674288901282766,0.807091224984899,0.027476600502585363,0.7723065010233781,0.8148148148148149,0.026067701034346375,0.7812812812812813,0.8867735470941884,0.0324067367310546,0.843687374749499,0.204,0.08071348503606238,0.118,0.11322645290581161,0.03240673673105456,0.0781563126252505,0.9297692050768204,0.019086205982096583,0.904190380761523,0.9151293668575979,0.02275292840535486,0.8877150544330932,False,False
stackoverflow,val,2,1.25,0.95,nearest_sphere,3,0.7675316537516027,0.06240621409176374,0.6794081381011098,0.7740355018429158,0.021357988928893668,0.7532509370598678,0.7614280947614281,0.03128917707045756,0.7182182182182182,0.9235136940547761,0.01441245758877183,0.9038076152304609,0.325,0.08890444308357147,0.245,0.07648630594522378,0.014412457588771821,0.06212424849699399,0.9258597194388777,0.018371150408707494,0.9017725450901803,0.9096191977888188,0.022790146695192488,0.8829743847647649,False,False
stackoverflow,val,2,1.25,0.95,normalized_union,3,0.7676879291113132,0.06430090122944135,0.6769993800371977,0.7824028996693397,0.022503383874961393,0.7593075972651018,0.7667667667667667,0.03239234702354724,0.7222222222222222,0.9328657314629258,0.009817594159451624,0.9208416833667334,0.33066666666666666,0.08830754340497884,0.252,0.06713426853707415,0.009817594159451614,0.05511022044088176,0.9297692050768204,0.019086205982096583,0.904190380761523,0.9151293668575979,0.02275292840535486,0.8877150544330932,False,False
stackoverflow,val,2,1.25,1.0,nearest_sphere,3,0.6694637061238079,0.05918699664832056,0.5857627118644068,0.7398664459301628,0.028081473930104156,0.7078303615692711,0.6943610276943609,0.023298225125595574,0.6661661661661662,0.9595858383433534,0.006030551130683962,0.9539078156312625,0.4736666666666666,0.06680485677620218,0.422,0.04041416165664662,0.006030551130683965,0.03206412825651302,0.9258597194388777,0.018371150408707494,0.9017725450901803,0.9096191977888188,0.022790146695192488,0.8829743847647649,False,False
stackoverflow,val,2,1.25,1.0,normalized_union,3,0.6603919334673858,0.06176476669690446,0.5733882030178327,0.7482665573234643,0.028438827000970755,0.7166072337415802,0.6975308641975309,0.027481483417967023,0.6656656656656657,0.9645958583834334,0.005918518753062595,0.9599198396793587,0.48666666666666664,0.0675343533980217,0.434,0.035404141616566465,0.005918518753062575,0.027054108216432865,0.9297692050768204,0.019086205982096583,0.904190380761523,0.9151293668575979,0.02275292840535486,0.8877150544330932,False,False
stackoverflow,val,2,1.25,1.05,nearest_sphere,3,0.5137603758509793,0.05511655259646145,0.45468277945619334,0.7056401283698829,0.03521776929423176,0.663385416907835,0.6112779446112779,0.02994742652412784,0.5780780780780781,0.9809619238476954,0.0032725313864838752,0.9769539078156313,0.6459999999999999,0.050523921726907416,0.578,0.01903807615230461,0.0032725313864838718,0.01503006012024048,0.9258597194388777,0.018371150408707494,0.9017725450901803,0.9096191977888188,0.022790146695192488,0.8829743847647649,False,False
stackoverflow,val,2,1.25,1.05,normalized_union,3,0.4967205652573355,0.06282194023871766,0.44155844155844154,0.7132110218673581,0.0362820291843548,0.668703568809215,0.6147814481147815,0.03475346439796934,0.5765765765765766,0.9849699398797597,0.003566158400812075,0.9799599198396793,0.6623333333333332,0.05722664492077872,0.582,0.01503006012024048,0.003566158400812061,0.012024048096192385,0.9297692050768204,0.019086205982096583,0.904190380761523,0.9151293668575979,0.02275292840535486,0.8877150544330932,False,False
stackoverflow,val,2,1.25,1.1,nearest_sphere,3,0.34943016883684597,0.0762186768522762,0.2648323301805675,0.6842111667021072,0.03703114438384263,0.6398868467511136,0.5438772105438772,0.04216368101149498,0.4864864864864865,0.990313961255845,0.002499437132113524,0.9869739478957916,0.7836666666666666,0.0571217024333912,0.708,0.009686038744154976,0.002499437132113521,0.0070140280561122245,0.9258597194388777,0.018371150408707494,0.9017725450901803,0.9096191977888188,0.022790146695192488,0.8829743847647649,False,False
stackoverflow,val,2,1.25,1.1,normalized_union,3,0.32724518627580124,0.09473661058010704,0.21453900709219859,0.6878078340715725,0.04085076505226808,0.6358119436140305,0.5480480480480481,0.04710557984325303,0.4844844844844845,0.992317969271877,0.0017030793298573185,0.9899799599198397,0.7989999999999999,0.06881860213634103,0.711,0.007682030728122912,0.0017030793298573096,0.006012024048096192,0.9297692050768204,0.019086205982096583,0.904190380761523,0.9151293668575979,0.02275292840535486,0.8877150544330932,False,False
stackoverflow,val,2,1.25,1.2,nearest_sphere,3,0.09469227487224006,0.056747875587843,0.017839444995044598,0.6629556978540273,0.03369094581797906,0.6291457366321132,0.4617951284617951,0.03354307737567486,0.4144144144144144,0.9993319973279894,0.000472349219229465,0.998997995991984,0.9493333333333333,0.030922843048824304,0.917,0.000668002672010688,0.0004723492192294906,0.0,0.9258597194388777,0.018371150408707494,0.9017725450901803,0.9096191977888188,0.022790146695192488,0.8829743847647649,False,False
stackoverflow,val,2,1.25,1.2,normalized_union,3,0.08545427430583082,0.0592039439093722,0.005982053838484547,0.6639149297038636,0.03564886372226546,0.6210925759720765,0.47180513847180516,0.03173434552434614,0.4269269269269269,0.9993319973279894,0.000472349219229465,0.998997995991984,0.9543333333333334,0.031982634176829276,0.92,0.000668002672010688,0.0004723492192294906,0.0,0.9297692050768204,0.019086205982096583,0.904190380761523,0.9151293668575979,0.02275292840535486,0.8877150544330932,False,False
stackoverflow,val,2,1.5,0.85,nearest_sphere,3,0.8512577852662336,0.0390670751261594,0.7961579509071505,0.8124682916674125,0.02763765474409403,0.7776134910074153,0.8298298298298299,0.025336730739499023,0.7987987987987988,0.8503674014696059,0.039042456102077364,0.7955911823647295,0.14533333333333334,0.08016787940870639,0.063,0.14963259853039412,0.039042456102077384,0.11623246492985972,0.9261339345357381,0.01853812996565909,0.9019659318637274,0.9097296383537051,0.023151779007879097,0.8827393909940919,False,False
stackoverflow,val,2,1.5,0.85,normalized_union,3,0.8537432218642134,0.04029289401766884,0.7970005356186395,0.8162454032474443,0.03398007573337949,0.77191638050334,0.8333333333333334,0.026713164158373888,0.8028028028028028,0.8613894455577822,0.03917082458671811,0.8076152304609219,0.14933333333333335,0.07881342243270213,0.068,0.1386105544422178,0.03917082458671812,0.10020040080160321,0.9310086840347361,0.01934669951624266,0.9050310621242483,0.9165527708430691,0.023227218090971526,0.8880120368137019,False,False
stackoverflow,val,2,1.5,0.9,nearest_sphere,3,0.8058989997102345,0.05260826377001457,0.7315084449621433,0.7901404762724779,0.021718485753924592,0.7662237289564363,0.7909576242909576,0.02896087328078602,0.7517517517517518,0.89812959251837,0.026133336863084257,0.8617234468937875,0.25233333333333335,0.08676532845683362,0.169,0.10187040748162994,0.02613333686308424,0.0781563126252505,0.9261339345357381,0.01853812996565909,0.9019659318637274,0.9097296383537051,0.023151779007879097,0.8827393909940919,False,False
stackoverflow,val,2,1.5,0.9,normalized_union,3,0.8070641800174795,0.055622431895754984,0.7284457478005865,0.7968356941708524,0.02445993428555078,0.7685984087750619,0.7954621287954623,0.030680131821678835,0.7542542542542543,0.9098196392785572,0.024103698801160634,0.8777555110220441,0.25833333333333336,0.08773191488215044,0.173,0.09018036072144288,0.02410369880116061,0.06412825651302605,0.9310086840347361,0.01934669951624266,0.9050310621242483,0.9165527708430691,0.023227218090971526,0.8880120368137019,False,False
stackoverflow,val,2,1.5,0.95,nearest_sphere,3,0.728581713582264,0.06475555658349735,0.6370083816892328,0.758256347697114,0.02425869950828237,0.7312818464565336,0.7332332332332333,0.029175358642221573,0.6946946946946947,0.9395457581830328,0.011694817234476651,0.9238476953907816,0.38800000000000007,0.08383714371724901,0.319,0.06045424181696727,0.011694817234476688,0.04809619238476954,0.9261339345357381,0.01853812996565909,0.9019659318637274,0.9097296383537051,0.023151779007879097,0.8827393909940919,False,False
stackoverflow,val,2,1.5,0.95,normalized_union,3,0.7225865711034776,0.06688988581252935,0.6280130293159609,0.7659312690477247,0.026068675255429927,0.7372505894273834,0.7360694027360694,0.031980724396444324,0.6951951951951952,0.9495657982631931,0.006812317319429245,0.9428857715430862,0.40166666666666667,0.08228541115464448,0.341,0.05043420173680694,0.006812317319429238,0.041082164328657314,0.9310086840347361,0.01934669951624266,0.9050310621242483,0.9165527708430691,0.023227218090971526,0.8880120368137019,False,False
stackoverflow,val,2,1.5,1.0,nearest_sphere,3,0.605042738956427,0.06359520393344827,0.516546762589928,0.722989965868225,0.030758838863479996,0.6877436030929246,0.6576576576576576,0.025520618186150118,0.6326326326326326,0.9712758851035405,0.004793821006816052,0.966933867735471,0.551,0.06451873113032112,0.493,0.028724114896459586,0.004793821006816072,0.022044088176352707,0.9261339345357381,0.01853812996565909,0.9019659318637274,0.9097296383537051,0.023151779007879097,0.8827393909940919,False,False
stackoverflow,val,2,1.5,1.0,normalized_union,3,0.5859535422661136,0.06805096693670745,0.4959765910753475,0.7299675742509506,0.029994636879251333,0.6964176621962882,0.6578244911578245,0.03144357853020485,0.6296296296296297,0.9782899131596526,0.004931470628000475,0.9719438877755511,0.5736666666666667,0.06673995971097244,0.499,0.02171008684034736,0.004931470628000468,0.01603206412825651,0.9310086840347361,0.01934669951624266,0.9050310621242483,0.9165527708430691,0.023227218090971526,0.8880120368137019,False,False
stackoverflow,val,2,1.5,1.05,nearest_sphere,3,0.44150800308306365,0.06540008002343904,0.3866877971473851,0.6944606832215309,0.03644829511521416,0.6518048548164941,0.5797464130797464,0.0349738092538164,0.5380380380380381,0.9863059452237809,0.0036891653364019175,0.9819639278557114,0.7106666666666666,0.05517447074709663,0.633,0.013694054776219105,0.0036891653364018906,0.009018036072144289,0.9261339345357381,0.01853812996565909,0.9019659318637274,0.9097296383537051,0.023151779007879097,0.8827393909940919,False,False
stackoverflow,val,2,1.5,1.05,normalized_union,3,0.41263373620656346,0.0803433029186847,0.34318555008210183,0.6973433287394958,0.03764432417149396,0.6506402827792606,0.5794127460794128,0.04230010674909887,0.5280280280280281,0.9893119572478289,0.0030974009670994207,0.9849699398797596,0.734,0.06631741852635702,0.641,0.010688042752171008,0.0030974009670994332,0.008016032064128256,0.9310086840347361,0.01934669951624266,0.9050310621242483,0.9165527708430691,0.023227218090971526,0.8880120368137019,False,False
stackoverflow,val,2,1.5,1.1,nearest_sphere,3,0.2684747952522918,0.08096433517585758,0.17902350813743217,0.6758426405193626,0.036134787143481006,0.6348657538319585,0.5151818485151819,0.04120415945774615,0.45895895895895894,0.9929859719438879,0.0016362656932419376,0.9909819639278558,0.8413333333333334,0.0551502996869061,0.768,0.0070140280561122245,0.001636265693241936,0.00501002004008016,0.9261339345357381,0.01853812996565909,0.9019659318637274,0.9097296383537051,0.023151779007879097,0.8827393909940919,False,False
stackoverflow,val,2,1.5,1.1,normalized_union,3,0.2348957837411392,0.1035012524862677,0.11632270168855535,0.6753143472918839,0.0384357608246841,0.6276970354843842,0.5166833500166833,0.04592681123553095,0.45545545545545546,0.9956579826319306,0.00047234921922946493,0.9949899799599199,0.8623333333333333,0.06805063474273318,0.773,0.004342017368069472,0.0004723492192294907,0.004008016032064128,0.9310086840347361,0.01934669951624266,0.9050310621242483,0.9165527708430691,0.023227218090971526,0.8880120368137019,False,False
stackoverflow,val,2,1.5,1.2,nearest_sphere,3,0.0556078062664889,0.0377727618496221,0.003992015968063872,0.6603665417136608,0.03189903186036368,0.6287870719522187,0.450950950950951,0.029705734219626273,0.4109109109109109,0.9996659986639947,0.000472349219229465,0.998997995991984,0.971,0.01981581859693582,0.951,0.000334001336005344,0.00047234921922949057,0.0,0.9261339345357381,0.01853812996565909,0.9019659318637274,0.9097296383537051,0.023151779007879097,0.8827393909940919,False,False
stackoverflow,val,2,1.5,1.2,normalized_union,3,0.04764037885836717,0.030864065514433065,0.003992015968063872,0.6583546800555103,0.031162151345865467,0.620370547109329,0.46112779446112784,0.025106086042087583,0.4264264264264264,0.9996659986639947,0.000472349219229465,0.998997995991984,0.9753333333333334,0.01602775370689509,0.964,0.000334001336005344,0.00047234921922949057,0.0,0.9310086840347361,0.01934669951624266,0.9050310621242483,0.9165527708430691,0.023227218090971526,0.8880120368137019,False,False
stackoverflow,val,2,2.0,0.85,nearest_sphere,3,0.8157299109348077,0.05249611942813111,0.7415083477259643,0.7949702411484152,0.021748371120394055,0.7711043384070481,0.799466132799466,0.02952623037771517,0.7592592592592593,0.8907815631262525,0.030797024201023433,0.8476953907815631,0.23166666666666666,0.09094442747573316,0.141,0.1092184368737475,0.03079702420102342,0.08216432865731463,0.9261693386773547,0.01905648568479249,0.9015290581162323,0.9095831406481324,0.02395424780138405,0.8817386970738597,False,False
stackoverflow,val,2,2.0,0.85,normalized_union,3,0.8158819374860085,0.057010464312790485,0.7353112274578243,0.798369737466317,0.027439504926296994,0.765624483741594,0.8023023023023024,0.03183592371128979,0.7597597597597597,0.9054776219104875,0.027493808453248714,0.8687374749498998,0.24133333333333332,0.09264388209098802,0.149,0.09452237808951236,0.027493808453248732,0.06513026052104208,0.9325243820975283,0.02008911839720078,0.9054719438877755,0.9181653208415068,0.024473204437107956,0.8873731423488715,False,False
stackoverflow,val,2,2.0,0.9,nearest_sphere,3,0.738865776968488,0.06963419722968489,0.6405648267008985,0.7626915500498791,0.021832062164792252,0.7418797657747092,0.7415749082415749,0.032831035593499126,0.6961961961961962,0.9328657314629258,0.015018922615843068,0.9118236472945892,0.36933333333333335,0.09431978701323611,0.285,0.06713426853707415,0.0150189226158431,0.05410821643286573,0.9261693386773547,0.01905648568479249,0.9015290581162323,0.9095831406481324,0.02395424780138405,0.8817386970738597,False,False
stackoverflow,val,2,2.0,0.9,normalized_union,3,0.7295850487671142,0.07948473038044203,0.6172028890347997,0.7665796295403791,0.025272744943940797,0.7422926233839591,0.7412412412412412,0.03894266999785167,0.6886886886886887,0.9478957915831664,0.0069901301056968295,0.9398797595190381,0.38966666666666666,0.09947305609504963,0.311,0.052104208416833664,0.0069901301056968426,0.04308617234468938,0.9325243820975283,0.02008911839720078,0.9054719438877755,0.9181653208415068,0.024473204437107956,0.8873731423488715,False,False
stackoverflow,val,2,2.0,0.95,nearest_sphere,3,0.6208693723249835,0.07269821226080751,0.5189964157706093,0.7264303635760934,0.02975127597355408,0.6943763530969372,0.6670003336670004,0.029418570007608225,0.6336336336336337,0.966933867735471,0.007363195619588718,0.9579158316633266,0.531,0.07605699617173076,0.468,0.033066132264529056,0.007363195619588712,0.02404809619238477,0.9261693386773547,0.01905648568479249,0.9015290581162323,0.9095831406481324,0.02395424780138405,0.8817386970738597,False,False
stackoverflow,val,2,2.0,0.95,normalized_union,3,0.5918351214340261,0.07971139600810488,0.48600883652430044,0.7286318384122724,0.029877534755864563,0.6949529292048949,0.6606606606606606,0.036924139630456876,0.6256256256256256,0.9772879091516365,0.005568915163838723,0.9719438877755511,0.566,0.07889655674784972,0.479,0.022712090848363394,0.0055689151638387,0.01503006012024048,0.9325243820975283,0.02008911839720078,0.9054719438877755,0.9181653208415068,0.024473204437107956,0.8873731423488715,False,False
stackoverflow,val,2,2.0,1.0,nearest_sphere,3,0.4617595667840309,0.06473303867643898,0.3866877971473851,0.6962669273492968,0.0345928542040651,0.6570151978480901,0.588254921588255,0.029585558822370264,0.5585585585585585,0.9856379425517702,0.0033064445346064337,0.9819639278557114,0.6933333333333334,0.05504745427558137,0.622,0.014362057448229793,0.003306444534606435,0.01002004008016032,0.9261693386773547,0.01905648568479249,0.9015290581162323,0.9095831406481324,0.02395424780138405,0.8817386970738597,False,False
stackoverflow,val,2,2.0,1.0,normalized_union,3,0.4134347219864852,0.08272587263029536,0.34910277324632955,0.6946891046004335,0.034189203100244564,0.6523068324674435,0.5790790790790791,0.04110406385326284,0.5335335335335335,0.9903139612558451,0.0017030793298573185,0.9879759519038076,0.7333333333333334,0.06890250761442254,0.636,0.009686038744154976,0.0017030793298573096,0.008016032064128256,0.9325243820975283,0.02008911839720078,0.9054719438877755,0.9181653208415068,0.024473204437107956,0.8873731423488715,False,False
