dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
stackoverflow,42,1,0.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8314293675118417,0.7227984432727159,0.7136368069096872,0.7851419031719532,0.600066822586034,0.004337671004337671,0.39993317741396595,0.0,0.04287305122494432,2984,13,1197,0,77,1719,False,75.48,85.54
stackoverflow,42,1,0.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8634846946177281,0.7818503590272452,0.776535350165393,0.8265442404006678,0.6926161042432342,0.007007007007007007,0.3073838957567658,0.0,0.0472744814278823,2976,21,920,0,98,1975,False,75.48,85.54
stackoverflow,42,1,0.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8853142686922848,0.8155008028630623,0.8120531845405731,0.8522537562604341,0.7510858670230538,0.008341675008341674,0.2489141329769462,0.0,0.05115658362989324,2972,25,745,0,115,2133,False,75.48,85.54
stackoverflow,42,1,0.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8973544973544973,0.8324269758083888,0.8300664080359894,0.8657762938230384,0.7828265953892416,0.009676343009676344,0.21717340461075843,0.0,0.05335040546308152,2968,29,650,0,125,2218,False,75.48,85.54
stackoverflow,42,1,0.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9064947029018885,0.8437323969771167,0.8439545385800569,0.8752921535893156,0.8115603073838957,0.015015015015015015,0.18843969261610424,0.0,0.05681350349938246,2952,45,564,0,138,2291,False,75.48,85.54
stackoverflow,42,1,0.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.912488321395204,0.8511690617677946,0.8546318448910102,0.8813021702838063,0.8346140995656532,0.022355689022355688,0.1653859004343468,0.0,0.059647718174539635,2930,67,495,0,149,2349,False,75.48,85.54
stackoverflow,42,1,0.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9071832122679581,0.8463606541470228,0.8665018031349578,0.8742904841402337,0.8703641830938857,0.06239572906239573,0.12963581690611425,0.0,0.06833013435700576,2810,187,388,0,178,2427,False,75.48,85.54
stackoverflow,42,1,0.75,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8641114982578397,0.7819923064063975,0.7766090077877826,0.827212020033389,0.6942866688940862,0.007007007007007007,0.3057133311059138,0.0,0.04764196342637151,2976,21,915,0,99,1979,False,75.48,85.54
stackoverflow,42,1,0.75,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.886238258535858,0.8169071877203664,0.8135032317607089,0.8534223706176962,0.7534246575342466,0.008341675008341674,0.2465753424657534,0.0,0.050997782705099776,2972,25,738,0,115,2140,False,75.48,85.54
stackoverflow,42,1,0.75,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9006522068860913,0.8373161688865608,0.8349833894726129,0.8697829716193656,0.7905111927831607,0.009342676009342675,0.2094888072168393,0.0,0.05283178360101437,2969,28,627,0,125,2241,False,75.48,85.54
stackoverflow,42,1,0.75,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9090069284064665,0.8467737885542092,0.8470511230129688,0.8779632721202003,0.817574340126963,0.015015015015015015,0.18242565987303708,0.0,0.05721291377196567,2952,45,546,0,140,2307,False,75.48,85.54
stackoverflow,42,1,0.75,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9139114160948222,0.8531881654951801,0.8567153549121256,0.8829716193656093,0.8379552288673572,0.022355689022355688,0.16204477113264285,0.0,0.05940988835725678,2930,67,485,0,149,2359,False,75.48,85.54
stackoverflow,42,1,0.75,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9150928424059673,0.8545302918866541,0.8646348350758506,0.8833055091819699,0.8593384563982626,0.03803803803803804,0.14066154360173738,0.0,0.06376360808709176,2883,114,421,0,164,2408,False,75.48,85.54
stackoverflow,42,1,0.75,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8865284100488956,0.8271126039367535,0.8704796741113052,0.8519198664440735,0.8980955562980287,0.12278945612278945,0.10190444370197127,0.0,0.07961309523809523,2629,368,305,0,214,2474,False,75.48,85.54
stackoverflow,42,1,0.75,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8641114982578397,0.7819923064063975,0.7766090077877826,0.827212020033389,0.6942866688940862,0.007007007007007007,0.3057133311059138,0.0,0.04764196342637151,2976,21,915,0,99,1979,False,75.48,85.54
stackoverflow,42,1,0.75,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.886238258535858,0.8169071877203664,0.8135032317607089,0.8534223706176962,0.7534246575342466,0.008341675008341674,0.2465753424657534,0.0,0.050997782705099776,2972,25,738,0,115,2140,False,75.48,85.54
stackoverflow,42,1,0.75,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9006522068860913,0.8373161688865608,0.8349833894726129,0.8697829716193656,0.7905111927831607,0.009342676009342675,0.2094888072168393,0.0,0.05283178360101437,2969,28,627,0,125,2241,False,75.48,85.54
stackoverflow,42,1,0.75,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9090069284064665,0.8467737885542092,0.8470511230129688,0.8779632721202003,0.817574340126963,0.015015015015015015,0.18242565987303708,0.0,0.05721291377196567,2952,45,546,0,140,2307,False,75.48,85.54
stackoverflow,42,1,0.75,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9139114160948222,0.8531881654951801,0.8567153549121256,0.8829716193656093,0.8379552288673572,0.022355689022355688,0.16204477113264285,0.0,0.05940988835725678,2930,67,485,0,149,2359,False,75.48,85.54
stackoverflow,42,1,0.75,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.914576055890759,0.8540838731418211,0.8646348350758506,0.882804674457429,0.8593384563982626,0.03903903903903904,0.14066154360173738,0.0,0.06376360808709176,2880,117,421,0,164,2408,False,75.48,85.54
stackoverflow,42,1,0.75,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8861528082307303,0.8268573627870961,0.8704796741113052,0.8515859766277128,0.8980955562980287,0.12345679012345678,0.10190444370197127,0.0,0.07961309523809523,2627,370,305,0,214,2474,False,75.48,85.54
stackoverflow,42,1,1.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8853484216795712,0.8156878600253258,0.8120998974920104,0.8525876460767946,0.7507517540928834,0.008008008008008008,0.2492482459071166,0.0,0.05028927458834001,2973,24,746,0,113,2134,False,75.48,85.54
stackoverflow,42,1,1.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9002728099424068,0.8368470371053138,0.8343402035010804,0.8694490818030051,0.7891747410624791,0.009009009009009009,0.21082525893752088,0.0,0.05249788314987299,2970,27,631,0,124,2238,False,75.48,85.54
stackoverflow,42,1,1.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9098196392785571,0.8479581953329111,0.8484349295158271,0.8789649415692822,0.8199131306381557,0.015348682015348681,0.18008686936184432,0.0,0.05704971475142624,2951,46,539,0,140,2314,True,75.48,85.54
stackoverflow,42,1,1.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9149367878882473,0.8541096942704243,0.857561796507435,0.8839732888146912,0.8399599064483796,0.022022022022022022,0.16004009355162044,0.0,0.059665871121718374,2931,66,479,0,150,2364,False,75.48,85.54
stackoverflow,42,1,1.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9151033386327504,0.854316735604165,0.865104834786137,0.8831385642737897,0.861343133979285,0.03970637303970637,0.138656866020715,0.0,0.0643910007757952,2878,119,415,0,166,2412,False,75.48,85.54
stackoverflow,42,1,1.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9038367346938776,0.842621528571785,0.8686048762289392,0.8702838063439066,0.8797193451386569,0.07640974307640974,0.12028065486134314,0.0,0.07140144322066085,2768,229,360,0,188,2445,False,75.48,85.54
stackoverflow,42,1,1.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8499198860601744,0.8031109799650157,0.8755095529007659,0.8191986644407345,0.9221516872702974,0.20353687020353686,0.07784831272970263,0.0,0.08695652173913043,2387,610,233,0,240,2520,False,75.48,85.54
stackoverflow,42,1,1.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8853484216795712,0.8156878600253258,0.8120998974920104,0.8525876460767946,0.7507517540928834,0.008008008008008008,0.2492482459071166,0.0,0.05028927458834001,2973,24,746,0,113,2134,False,75.48,85.54
stackoverflow,42,1,1.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9002728099424068,0.8368470371053138,0.8343402035010804,0.8694490818030051,0.7891747410624791,0.009009009009009009,0.21082525893752088,0.0,0.05249788314987299,2970,27,631,0,124,2238,False,75.48,85.54
stackoverflow,42,1,1.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9098196392785571,0.8479581953329111,0.8484349295158271,0.8789649415692822,0.8199131306381557,0.015348682015348681,0.18008686936184432,0.0,0.05704971475142624,2951,46,539,0,140,2314,False,75.48,85.54
stackoverflow,42,1,1.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.915079612862941,0.8543283123776163,0.8577893148890523,0.8841402337228714,0.84029401937855,0.022022022022022022,0.15970598062145006,0.0,0.05964214711729622,2931,66,478,0,150,2365,False,75.48,85.54
stackoverflow,42,1,1.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.914585652934627,0.8538701435713805,0.865104834786137,0.8826377295492488,0.861343133979285,0.04070737404070737,0.138656866020715,0.0,0.0643910007757952,2875,122,415,0,166,2412,False,75.48,85.54
stackoverflow,42,1,1.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9027618891975813,0.8417790844102385,0.8686048762289392,0.8692821368948247,0.8797193451386569,0.07841174507841174,0.12028065486134314,0.0,0.07140144322066085,2762,235,360,0,188,2445,False,75.48,85.54
stackoverflow,42,1,1.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8481057898498928,0.8021641265869742,0.8762115986334329,0.8176961602671119,0.9244904777814902,0.2082082082082082,0.07550952221850986,0.0,0.08745934224792194,2373,624,226,0,242,2525,False,75.48,85.54
stackoverflow,42,1,1.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8987743985474353,0.8347805607384331,0.8322119437363489,0.867779632721202,0.7854994988306048,0.009009009009009009,0.21450050116939526,0.0,0.052318162484049344,2970,27,642,0,123,2228,False,75.48,85.54
stackoverflow,42,1,1.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9088389282414536,0.847092027784846,0.8475691151984179,0.8781302170283807,0.817574340126963,0.015348682015348681,0.18242565987303708,0.0,0.05639558643236616,2951,46,546,0,138,2309,False,75.48,85.54
stackoverflow,42,1,1.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9155874551412077,0.8549863519839125,0.8580499818053197,0.8848080133555927,0.84029401937855,0.021021021021021023,0.15970598062145006,0.0,0.05924453280318091,2934,63,478,0,149,2366,False,75.48,85.54
stackoverflow,42,1,1.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9155668627762761,0.854673902441764,0.8654531707290666,0.8836393989983305,0.8620113598396258,0.03937270603937271,0.1379886401603742,0.0,0.06434108527131784,2879,118,413,0,166,2414,False,75.48,85.54
stackoverflow,42,1,1.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9035532994923858,0.8420623212863089,0.8692997703976995,0.8697829716193656,0.8827263615101905,0.07941274607941275,0.11727363848980955,0.0,0.07229371688115065,2759,238,351,0,191,2451,False,75.48,85.54
stackoverflow,42,1,1.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8807214565254381,0.8228467339493363,0.8716073886494495,0.8465776293823039,0.9024390243902439,0.1364698031364698,0.0975609756097561,0.0,0.0807108478341355,2588,409,292,0,218,2483,False,75.48,85.54
stackoverflow,42,1,1.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7813286848731358,0.7636365139420896,0.8767302666130519,0.7641068447412354,0.9502171734046108,0.3269936603269937,0.04978282659538924,0.0,0.09985935302390998,2017,980,149,0,284,2560,False,75.48,85.54
stackoverflow,42,1,1.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8987743985474353,0.8347805607384331,0.8322119437363489,0.867779632721202,0.7854994988306048,0.009009009009009009,0.21450050116939526,0.0,0.052318162484049344,2970,27,642,0,123,2228,False,75.48,85.54
stackoverflow,42,1,1.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9088389282414536,0.847092027784846,0.8475691151984179,0.8781302170283807,0.817574340126963,0.015348682015348681,0.18242565987303708,0.0,0.05639558643236616,2951,46,546,0,138,2309,False,75.48,85.54
stackoverflow,42,1,1.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.915561105041361,0.8550463490721409,0.8582776639342814,0.8848080133555927,0.8406281323087204,0.02135468802135469,0.15937186769127965,0.0,0.05922098569157393,2933,64,477,0,149,2367,False,75.48,85.54
stackoverflow,42,1,1.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9148766905330151,0.8541030292251501,0.8654531707290666,0.8829716193656093,0.8620113598396258,0.04070737404070737,0.1379886401603742,0.0,0.06434108527131784,2875,122,413,0,166,2414,False,75.48,85.54
stackoverflow,42,1,1.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9019028871391076,0.8408958444057859,0.8695016615298231,0.8682804674457429,0.8830604744403608,0.08274941608274941,0.11693952555963916,0.0,0.07226636398032539,2749,248,350,0,191,2452,False,75.48,85.54
stackoverflow,42,1,1.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8789222373806276,0.8215438712037527,0.8716430138214883,0.8449081803005009,0.9031072502505847,0.14014014014014015,0.09689274974941531,0.0,0.08102108768035517,2577,420,290,0,219,2484,False,75.48,85.54
stackoverflow,42,1,1.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.775462512171373,0.7607020330012078,0.8771395489860779,0.7601001669449082,0.9508853992649515,0.335669002335669,0.04911460073504845,0.0,0.09978917779339423,1991,1006,147,0,284,2562,False,75.48,85.54
stackoverflow,42,1,1.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9071373752877974,0.8452876631709895,0.8452091901100063,0.8766277128547579,0.8118944203140661,0.014014014014014014,0.18810557968593383,0.0,0.0551440329218107,2955,42,563,0,134,2296,False,75.48,85.54
stackoverflow,42,1,1.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9150958093160928,0.8546103666570178,0.85727068557731,0.884474123539232,0.8379552288673572,0.02002002002002002,0.16204477113264285,0.0,0.05861244019138756,2937,60,485,0,147,2361,False,75.48,85.54
stackoverflow,42,1,1.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9164814226738647,0.8554870732833323,0.8653995423086197,0.8846410684474123,0.861343133979285,0.037037037037037035,0.138656866020715,0.0,0.06400310318076027,2886,111,415,0,165,2413,False,75.48,85.54
stackoverflow,42,1,1.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9045751633986928,0.8432489314377826,0.8695019897853491,0.8711185308848081,0.8813899097895088,0.07640974307640974,0.11861009021049114,0.0,0.0712661106899166,2768,229,355,0,188,2450,False,75.48,85.54
stackoverflow,42,1,1.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8821628974664173,0.8235309265362797,0.8716309956049745,0.847746243739566,0.9031072502505847,0.1344678011344678,0.09689274974941531,0.0,0.08102108768035517,2594,403,290,0,219,2484,False,75.48,85.54
stackoverflow,42,1,1.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8434470377019748,0.799057679180882,0.8765743913392571,0.8140233722871453,0.925158703641831,0.21621621621621623,0.07484129635816907,0.0,0.08739617190321415,2349,648,224,0,242,2527,False,75.48,85.54
stackoverflow,42,1,1.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6943092870742543,0.7239803298191393,0.876495943254589,0.7055091819699499,0.9702639492148346,0.45245245245245247,0.029736050785165388,0.0,0.10984848484848485,1641,1356,89,0,319,2585,False,75.48,85.54
stackoverflow,42,1,1.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.907276634940129,0.8451573468496179,0.8450507565708449,0.8766277128547579,0.8122285332442366,0.014014014014014014,0.18777146675576345,0.0,0.05553270259152612,2955,42,562,0,135,2296,False,75.48,85.54
stackoverflow,42,1,1.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9150693470469067,0.8543428345600826,0.8571330708984108,0.8843071786310518,0.8382893417975276,0.020353687020353686,0.16171065820247243,0.0,0.05898764447987246,2936,61,484,0,148,2361,False,75.48,85.54
stackoverflow,42,1,1.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9156205307484506,0.8547767760894128,0.8653995423086197,0.8838063439065108,0.861343133979285,0.038705372038705374,0.138656866020715,0.0,0.06400310318076027,2881,116,415,0,165,2413,False,75.48,85.54
stackoverflow,42,1,1.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9027504911591355,0.8419325232848316,0.8696910777141632,0.8694490818030051,0.8817240227196792,0.08008008008008008,0.11827597728032074,0.0,0.07123910572186434,2757,240,354,0,188,2451,False,75.48,85.54
stackoverflow,42,1,1.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8794132696571721,0.8215807563031674,0.8716665620501759,0.8452420701168615,0.9037754761109255,0.1398064731398065,0.0962245238890745,0.0,0.08133086876155268,2578,419,288,0,220,2485,False,75.48,85.54
stackoverflow,42,1,1.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8389662027833003,0.796364324069011,0.8770082847378807,0.8101836393989983,0.9281657200133645,0.2255588922255589,0.07183427998663548,0.0,0.08855291576673865,2321,676,215,0,246,2532,False,75.48,85.54
stackoverflow,42,1,1.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6823730991647033,0.7187584894782563,0.8760428876133911,0.6979966611018364,0.9736050785165385,0.46846846846846846,0.02639492148346141,0.0,0.11187371310912834,1593,1404,79,0,326,2588,False,75.48,85.54
stackoverflow,42,1,2.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9185441941074524,0.8577553088108423,0.8636383638086679,0.8873121869782972,0.8546608753758771,0.027360694027360695,0.14533912462412296,0.0,0.0617670054730258,2915,82,435,0,158,2400,False,75.48,85.54
stackoverflow,42,1,2.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9109998384752059,0.8496149749052193,0.868800055741001,0.8781302170283807,0.8750417641162713,0.05905905905905906,0.1249582358837287,0.0,0.0683466972126766,2820,177,374,0,179,2440,False,75.48,85.54
stackoverflow,42,1,2.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8940231039678553,0.8321885090828945,0.8708674169663647,0.8589315525876461,0.8977614433678583,0.1091091091091091,0.10223855663214167,0.0,0.0788983997022702,2670,327,306,0,212,2475,False,75.48,85.54
stackoverflow,42,1,2.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8572438162544169,0.8070411533642754,0.8756662477156372,0.825542570951586,0.9208152355496158,0.19052385719052387,0.07918476445038423,0.0,0.08599419448476052,2426,571,237,0,237,2519,False,75.48,85.54
stackoverflow,42,1,2.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7946513849092646,0.7703199346551348,0.8777295166528487,0.774457429048414,0.9472101570330772,0.3059726393059726,0.05278984296692282,0.0,0.09735449735449736,2080,917,158,0,276,2559,False,75.48,85.54
stackoverflow,42,1,2.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7060054404687173,0.7282481874515601,0.8765922673536348,0.7128547579298832,0.9682592716338122,0.43710377043710374,0.03174072836618777,0.0,0.10869565217391304,1687,1310,95,0,315,2583,False,75.48,85.54
stackoverflow,42,1,2.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.43848336342532884,0.6437379335625033,0.8749785331059619,0.5769616026711185,0.9899766120948881,0.716383049716383,0.010023387905111928,0.0,0.12048599392507593,850,2147,30,0,357,2606,False,75.48,85.54
stackoverflow,42,1,2.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9185185185185185,0.8578131811439188,0.8638616290961382,0.8873121869782972,0.8549949883060475,0.02769436102769436,0.14500501169395255,0.0,0.06174286830793278,2914,83,434,0,158,2401,False,75.48,85.54
stackoverflow,42,1,2.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9091497975708502,0.8479914888940023,0.8690497887465776,0.8762938230383973,0.8760441029067825,0.06339673006339673,0.12395589709321751,0.0,0.06864988558352403,2807,190,371,0,180,2442,False,75.48,85.54
stackoverflow,42,1,2.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8908326324642557,0.8300172355759876,0.871349368282595,0.8559265442404007,0.8997661209488808,0.11644978311644978,0.10023387905111927,0.0,0.07946528035647976,2648,349,300,0,214,2479,False,75.48,85.54
stackoverflow,42,1,2.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8516934046345811,0.803694318882803,0.8765718609743736,0.8207011686143573,0.925158703641831,0.20286953620286954,0.07484129635816907,0.0,0.08739617190321415,2389,608,224,0,242,2527,False,75.48,85.54
stackoverflow,42,1,2.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7814133591481123,0.763449302134547,0.8779427087475286,0.7647746243739566,0.9498830604744404,0.32665999332666,0.05011693952555964,0.0,0.09848751319029195,2018,979,150,0,280,2563,False,75.48,85.54
stackoverflow,42,1,2.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6840753424657534,0.7180870832129967,0.8750457513803822,0.6984974958263773,0.9742733043768794,0.46680013346680016,0.025726695623120615,0.0,0.11316872427983539,1598,1399,77,0,330,2586,False,75.48,85.54
stackoverflow,42,1,2.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.3791621911922664,0.6290962898358209,0.874700136071209,0.5534223706176962,0.9929836284664216,0.7644310977644311,0.0070163715335783495,0.0,0.12213997308209959,706,2291,21,0,363,2609,False,75.48,85.54
stackoverflow,42,2,0.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8737980769230769,0.7975119240445481,0.803039248899854,0.8383973288814691,0.7490811894420314,0.029696363029696363,0.2509188105579686,0.0,0.057091882247992866,2908,89,751,0,128,2114,False,75.48,85.54
stackoverflow,42,2,0.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8853854642913448,0.8202933339124524,0.8408476318080081,0.8524207011686143,0.8202472435683261,0.06306306306306306,0.1797527564316739,0.0,0.06395112016293279,2808,189,538,0,157,2298,False,75.48,85.54
stackoverflow,42,2,0.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8756450807391377,0.8165277569236603,0.860762340684809,0.8425709515859766,0.8730370865352489,0.12245578912245579,0.12696291346475108,0.0,0.07500956754688098,2630,367,380,0,196,2417,False,75.48,85.54
stackoverflow,42,2,0.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.840163207379812,0.7919958183882418,0.8680058287843722,0.8098497495826378,0.9091212829936518,0.20987654320987653,0.09087871700634814,0.0,0.0874678427048879,2368,629,272,0,238,2483,False,75.48,85.54
stackoverflow,42,2,0.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7709302325581395,0.7531984540784258,0.8709338171452423,0.7549248747913189,0.9418643501503509,0.33633633633633636,0.05813564984964918,0.0,0.10145441645973749,1989,1008,174,0,286,2533,False,75.48,85.54
stackoverflow,42,2,0.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6725284151833584,0.710266167654322,0.8712349100818386,0.6901502504173622,0.967256932843301,0.47681014347681017,0.03274306715669897,0.0,0.11364421416234888,1568,1429,98,0,329,2566,False,75.48,85.54
stackoverflow,42,2,0.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.3893048128342246,0.6314916847397312,0.8744984834424123,0.5574290484140234,0.994988306047444,0.7570904237570905,0.005011693952555964,0.0,0.12323707186030894,728,2269,15,0,367,2611,False,75.48,85.54
stackoverflow,42,2,0.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8739293764087153,0.7977661884045824,0.803306298308344,0.8385642737896494,0.7494153023722018,0.029696363029696363,0.25058469762779817,0.0,0.057066428889879624,2908,89,750,0,128,2115,False,75.48,85.54
stackoverflow,42,2,0.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8856647216527361,0.8207577146291798,0.841331588111889,0.852754590984975,0.8209154694286669,0.06306306306306306,0.1790845305713331,0.0,0.0638990638990639,2808,189,536,0,157,2300,False,75.48,85.54
stackoverflow,42,2,0.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8763745418193936,0.8172635916020632,0.8614981018124237,0.8432387312186979,0.8747076511861009,0.12245578912245579,0.12529234881389908,0.0,0.07524828113063407,2630,367,375,0,197,2421,False,75.48,85.54
stackoverflow,42,2,0.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8408525754884547,0.7930544454096699,0.8692598611103366,0.8106844741235393,0.9111259605746742,0.21021021021021022,0.08887403942532576,0.0,0.08727539420608728,2367,630,266,0,238,2489,False,75.48,85.54
stackoverflow,42,2,0.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7714396585176562,0.7537430884667002,0.8715858466652225,0.7554257095158597,0.9435349148012028,0.33667000333667,0.05646508519879719,0.0,0.10162889518413598,1988,1009,169,0,287,2537,False,75.48,85.54
stackoverflow,42,2,0.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6709621993127147,0.7097392437550591,0.8714278663103265,0.6893155258764607,0.9675910457734714,0.4788121454788121,0.032408954226528564,0.0,0.1136049723756906,1562,1435,97,0,329,2567,False,75.48,85.54
stackoverflow,42,2,0.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.3884430176565008,0.6312360330998847,0.8744984834424123,0.5570951585976628,0.994988306047444,0.7577577577577578,0.005011693952555964,0.0,0.12323707186030894,726,2271,15,0,367,2611,False,75.48,85.54
stackoverflow,42,2,0.75,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8851549252350855,0.816947606858771,0.8285250071247832,0.8519198664440735,0.7931840962245239,0.042042042042042045,0.20681590377547612,0.0,0.05981465880370682,2871,126,619,0,142,2232,False,75.48,85.54
stackoverflow,42,2,0.75,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8878444084278768,0.8261341338176563,0.8563305461120617,0.8549248747913188,0.8549949883060475,0.08608608608608609,0.14500501169395255,0.0,0.06916764361078546,2739,258,434,0,177,2382,False,75.48,85.54
stackoverflow,42,2,0.75,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8630819446830441,0.8072297568462049,0.8662882809799133,0.8302170283806344,0.8957567657868359,0.16182849516182848,0.10424323421316405,0.0,0.08205893323386795,2512,485,312,0,220,2461,False,75.48,85.54
