dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,13,val,variance_top25_k3,16,0.5,nearest_sphere,coarse,1.0,0.8269525267993875,0.757446307676062,0.7717717717717718,0.8507014028056112,0.19,190,149,0.9115410821643287,0.8881518931196811
stackoverflow,13,val,variance_top25_k3,16,0.5,nearest_sphere,coarse,1.05,0.7511574074074074,0.7443555930429367,0.7042042042042042,0.9208416833667334,0.351,351,79,0.9115410821643287,0.8881518931196811
stackoverflow,13,val,variance_top25_k3,16,0.5,nearest_sphere,coarse,1.1,0.5947403910991234,0.7287063857448512,0.6066066066066066,0.9579158316633266,0.559,559,42,0.9115410821643287,0.8881518931196811
stackoverflow,13,val,variance_top25_k3,16,0.5,nearest_sphere,coarse,1.15,0.4127725856697819,0.715258426998587,0.5195195195195195,0.9809619238476954,0.735,735,19,0.9115410821643287,0.8881518931196811
stackoverflow,13,val,variance_top25_k3,16,0.5,nearest_sphere,coarse,1.2,0.20320855614973263,0.7039011627455073,0.4444444444444444,0.9919839679358717,0.886,886,8,0.9115410821643287,0.8881518931196811
stackoverflow,13,val,variance_top25_k3,16,0.5,nearest_sphere,coarse,1.25,0.06382978723404255,0.6999201163355994,0.40540540540540543,0.998997995991984,0.967,967,1,0.9115410821643287,0.8881518931196811
stackoverflow,13,val,variance_top25_k3,16,0.5,nearest_sphere,coarse,1.3,0.00796812749003984,0.6986915985692317,0.3908908908908909,1.0,0.996,996,0,0.9115410821643287,0.8881518931196811
stackoverflow,13,val,variance_top25_k3,16,0.5,normalized_union,coarse,0.7,0.6837606837606838,0.12509076247316048,0.5355355355355356,0.07314629258517034,0.0,0,925,0.9126713426853706,0.889548123753328
stackoverflow,13,val,variance_top25_k3,16,0.5,normalized_union,coarse,0.75,0.7049700387733522,0.24951078077555117,0.5785785785785785,0.16132264529058116,0.0,0,837,0.9126713426853706,0.889548123753328
stackoverflow,13,val,variance_top25_k3,16,0.5,normalized_union,coarse,0.8,0.7410151908114117,0.422228068391162,0.6446446446446447,0.2995991983967936,0.0,0,699,0.9126713426853706,0.889548123753328
stackoverflow,13,val,variance_top25_k3,16,0.5,normalized_union,coarse,0.85,0.7891805887032617,0.6091790484790109,0.7267267267267268,0.47695390781563124,0.008,8,522,0.9126713426853706,0.889548123753328
stackoverflow,13,val,variance_top25_k3,16,0.5,normalized_union,coarse,0.9,0.8329048843187661,0.7202786674148433,0.7867867867867868,0.6372745490981964,0.028,28,362,0.9126713426853706,0.889548123753328
stackoverflow,13,val,variance_top25_k3,16,0.5,normalized_union,coarse,0.95,0.8461180846118085,0.7694197009460744,0.8053053053053053,0.7585170340681363,0.09,90,241,0.9126713426853706,0.889548123753328
stackoverflow,13,val,variance_top25_k3,16,0.5,normalized_union,coarse,1.0,0.8276214833759591,0.7808938086539033,0.7867867867867868,0.8537074148296593,0.191,191,146,0.9126713426853706,0.889548123753328
stackoverflow,13,val,variance_top25_k3,16,0.5,normalized_union,coarse,1.05,0.7513043478260869,0.766530900144051,0.7202202202202203,0.9228456913827655,0.352,352,77,0.9126713426853706,0.889548123753328
stackoverflow,13,val,variance_top25_k3,16,0.5,normalized_union,coarse,1.1,0.5928426738690075,0.7484447878280349,0.6221221221221221,0.9579158316633266,0.561,561,42,0.9126713426853706,0.889548123753328
stackoverflow,13,val,variance_top25_k3,16,0.5,normalized_union,coarse,1.15,0.4118564742589704,0.731490309556537,0.536036036036036,0.9819639278557114,0.736,736,18,0.9126713426853706,0.889548123753328
stackoverflow,13,val,variance_top25_k3,16,0.5,normalized_union,coarse,1.2,0.2,0.7194421333342643,0.46096096096096095,0.9919839679358717,0.888,888,8,0.9126713426853706,0.889548123753328
stackoverflow,13,val,variance_top25_k3,16,0.5,normalized_union,coarse,1.25,0.06382978723404255,0.7145475325663322,0.42292292292292294,0.998997995991984,0.967,967,1,0.9126713426853706,0.889548123753328
stackoverflow,13,val,variance_top25_k3,16,0.5,normalized_union,coarse,1.3,0.00796812749003984,0.7129672150215374,0.4084084084084084,1.0,0.996,996,0,0.9126713426853706,0.889548123753328
stackoverflow,13,val,variance_top25_k3,16,0.75,nearest_sphere,coarse,0.7,0.6971070059254095,0.2051209254227381,0.5630630630630631,0.12925851703406813,0.0,0,869,0.9151763527054109,0.8908096848100977
stackoverflow,13,val,variance_top25_k3,16,0.75,nearest_sphere,coarse,0.75,0.7272727272727273,0.35488452297912926,0.6206206206206206,0.24849699398797595,0.0,0,750,0.9151763527054109,0.8908096848100977
stackoverflow,13,val,variance_top25_k3,16,0.75,nearest_sphere,coarse,0.8,0.7678708685626441,0.5185273447798295,0.6901901901901902,0.39579158316633267,0.001,1,603,0.9151763527054109,0.8908096848100977
stackoverflow,13,val,variance_top25_k3,16,0.75,nearest_sphere,coarse,0.85,0.815702479338843,0.6794938484222699,0.7657657657657657,0.5661322645290581,0.013,13,433,0.9151763527054109,0.8908096848100977
stackoverflow,13,val,variance_top25_k3,16,0.75,nearest_sphere,coarse,0.9,0.8448199199644286,0.7461858164196893,0.7997997997997998,0.7004008016032064,0.05,50,299,0.9151763527054109,0.8908096848100977
stackoverflow,13,val,variance_top25_k3,16,0.75,nearest_sphere,coarse,0.95,0.8418514946962391,0.757620376880358,0.7892892892892893,0.7985971943887775,0.127,127,201,0.9151763527054109,0.8908096848100977
stackoverflow,13,val,variance_top25_k3,16,0.75,nearest_sphere,coarse,1.0,0.8047337278106509,0.7536607758149884,0.7487487487487487,0.8887775551102205,0.252,252,111,0.9151763527054109,0.8908096848100977
stackoverflow,13,val,variance_top25_k3,16,0.75,nearest_sphere,coarse,1.05,0.6958667489204194,0.7381926526944584,0.6671671671671672,0.9428857715430862,0.436,436,57,0.9151763527054109,0.8908096848100977
stackoverflow,13,val,variance_top25_k3,16,0.75,nearest_sphere,coarse,1.1,0.5186781609195402,0.7216207864025597,0.5670670670670671,0.968937875751503,0.639,639,31,0.9151763527054109,0.8908096848100977
stackoverflow,13,val,variance_top25_k3,16,0.75,nearest_sphere,coarse,1.15,0.3088480801335559,0.7089990543213657,0.4794794794794795,0.9869739478957916,0.815,815,13,0.9151763527054109,0.8908096848100977
stackoverflow,13,val,variance_top25_k3,16,0.75,nearest_sphere,coarse,1.2,0.1200750469043152,0.701797820191204,0.4209209209209209,0.9979959919839679,0.936,936,2,0.9151763527054109,0.8908096848100977
stackoverflow,13,val,variance_top25_k3,16,0.75,nearest_sphere,coarse,1.25,0.01782178217821782,0.698887482088214,0.3933933933933934,0.998997995991984,0.991,991,1,0.9151763527054109,0.8908096848100977
stackoverflow,13,val,variance_top25_k3,16,0.75,nearest_sphere,coarse,1.3,0.003992015968063872,0.6986486808491214,0.3898898898898899,1.0,0.998,998,0,0.9151763527054109,0.8908096848100977
stackoverflow,13,val,variance_top25_k3,16,0.75,normalized_union,coarse,0.7,0.6971070059254095,0.2051209254227381,0.5630630630630631,0.12925851703406813,0.0,0,869,0.9175971943887774,0.8934424113498515
stackoverflow,13,val,variance_top25_k3,16,0.75,normalized_union,coarse,0.75,0.7272727272727273,0.35488452297912926,0.6206206206206206,0.24849699398797595,0.0,0,750,0.9175971943887774,0.8934424113498515
stackoverflow,13,val,variance_top25_k3,16,0.75,normalized_union,coarse,0.8,0.7684615384615384,0.5189492857080994,0.6906906906906907,0.39779559118236474,0.001,1,601,0.9175971943887774,0.8934424113498515
stackoverflow,13,val,variance_top25_k3,16,0.75,normalized_union,coarse,0.85,0.8180687940323249,0.6854737866238201,0.7697697697697697,0.5731462925851704,0.013,13,426,0.9175971943887774,0.8934424113498515
stackoverflow,13,val,variance_top25_k3,16,0.75,normalized_union,coarse,0.9,0.8497316636851521,0.7667167687872616,0.8123123123123123,0.7134268537074149,0.05,50,286,0.9175971943887774,0.8934424113498515
stackoverflow,13,val,variance_top25_k3,16,0.75,normalized_union,coarse,0.95,0.8445520581113801,0.785801079594187,0.8068068068068068,0.8066132264529058,0.128,128,193,0.9175971943887774,0.8934424113498515
stackoverflow,13,val,variance_top25_k3,16,0.75,normalized_union,coarse,1.0,0.8069039913700108,0.7829145164189397,0.7692692692692693,0.8937875751503006,0.252,252,106,0.9175971943887774,0.8934424113498515
stackoverflow,13,val,variance_top25_k3,16,0.75,normalized_union,coarse,1.05,0.693069306930693,0.7626082060734396,0.6861861861861862,0.9438877755511023,0.44,440,56,0.9175971943887774,0.8934424113498515
stackoverflow,13,val,variance_top25_k3,16,0.75,normalized_union,coarse,1.1,0.5112237509051412,0.740561656668041,0.5845845845845846,0.9719438877755511,0.647,647,28,0.9175971943887774,0.8934424113498515
stackoverflow,13,val,variance_top25_k3,16,0.75,normalized_union,coarse,1.15,0.30318257956448913,0.7270463419916519,0.4994994994994995,0.9869739478957916,0.819,819,13,0.9175971943887774,0.8934424113498515
stackoverflow,13,val,variance_top25_k3,16,0.75,normalized_union,coarse,1.2,0.11830985915492957,0.7185341266028173,0.44244244244244246,0.9979959919839679,0.937,937,2,0.9175971943887774,0.8934424113498515
stackoverflow,13,val,variance_top25_k3,16,0.75,normalized_union,coarse,1.25,0.013888888888888888,0.7148837552769958,0.4144144144144144,0.998997995991984,0.993,993,1,0.9175971943887774,0.8934424113498515
stackoverflow,13,val,variance_top25_k3,16,0.75,normalized_union,coarse,1.3,0.003992015968063872,0.7146673360985998,0.4119119119119119,1.0,0.998,998,0,0.9175971943887774,0.8934424113498515
stackoverflow,13,val,variance_top25_k3,16,1.0,nearest_sphere,coarse,0.7,0.7160759040458289,0.29909218359855083,0.6001001001001001,0.20541082164328658,0.0,0,793,0.9174448897795592,0.8923970560681149
stackoverflow,13,val,variance_top25_k3,16,1.0,nearest_sphere,coarse,0.75,0.7504690431519699,0.4452768103467023,0.6616616616616616,0.3336673346693387,0.0,0,665,0.9174448897795592,0.8923970560681149
stackoverflow,13,val,variance_top25_k3,16,1.0,nearest_sphere,coarse,0.8,0.7982385908726981,0.6194889961917933,0.7397397397397397,0.49799599198396793,0.003,3,501,0.9174448897795592,0.8923970560681149
stackoverflow,13,val,variance_top25_k3,16,1.0,nearest_sphere,coarse,0.85,0.8355403673643742,0.7255805610931152,0.7917917917917918,0.6362725450901804,0.022,22,363,0.9174448897795592,0.8923970560681149
stackoverflow,13,val,variance_top25_k3,16,1.0,nearest_sphere,coarse,0.9,0.8538602941176471,0.7621681231158789,0.8073073073073073,0.7525050100200401,0.071,71,247,0.9174448897795592,0.8923970560681149
stackoverflow,13,val,variance_top25_k3,16,1.0,nearest_sphere,coarse,0.95,0.8401598401598401,0.7646277944942698,0.7867867867867868,0.8386773547094188,0.159,159,161,0.9174448897795592,0.8923970560681149
stackoverflow,13,val,variance_top25_k3,16,1.0,nearest_sphere,coarse,1.0,0.7740112994350282,0.7497135749231733,0.7232232232232232,0.9148296593186372,0.315,315,85,0.9174448897795592,0.8923970560681149
stackoverflow,13,val,variance_top25_k3,16,1.0,nearest_sphere,coarse,1.05,0.6254114549045424,0.7298511425138905,0.6236236236236237,0.9559118236472945,0.525,525,44,0.9174448897795592,0.8923970560681149
stackoverflow,13,val,variance_top25_k3,16,1.0,nearest_sphere,coarse,1.1,0.4271395528141866,0.7142054370805445,0.525025025025025,0.9799599198396793,0.723,723,20,0.9174448897795592,0.8923970560681149
stackoverflow,13,val,variance_top25_k3,16,1.0,nearest_sphere,coarse,1.15,0.2113676731793961,0.7032768043786117,0.4469469469469469,0.9929859719438878,0.881,881,7,0.9174448897795592,0.8923970560681149
stackoverflow,13,val,variance_top25_k3,16,1.0,nearest_sphere,coarse,1.2,0.061955469506292354,0.6996297891018946,0.4049049049049049,0.998997995991984,0.968,968,1,0.9174448897795592,0.8923970560681149
stackoverflow,13,val,variance_top25_k3,16,1.0,nearest_sphere,coarse,1.25,0.00796812749003984,0.6986915985692317,0.3908908908908909,1.0,0.996,996,0,0.9174448897795592,0.8923970560681149
stackoverflow,13,val,variance_top25_k3,16,1.0,nearest_sphere,coarse,1.3,0.0,0.6986059459521,0.3888888888888889,1.0,1.0,1000,0,0.9174448897795592,0.8923970560681149
stackoverflow,13,val,variance_top25_k3,16,1.0,normalized_union,coarse,0.7,0.7160759040458289,0.29909218359855083,0.6001001001001001,0.20541082164328658,0.0,0,793,0.9215691382765532,0.8967719274986541
stackoverflow,13,val,variance_top25_k3,16,1.0,normalized_union,coarse,0.75,0.7510326699211416,0.44861119148674405,0.6626626626626627,0.33567134268537074,0.0,0,663,0.9215691382765532,0.8967719274986541
stackoverflow,13,val,variance_top25_k3,16,1.0,normalized_union,coarse,0.8,0.8004817342432758,0.6232053347177826,0.7427427427427428,0.5050100200400801,0.003,3,494,0.9215691382765532,0.8967719274986541
stackoverflow,13,val,variance_top25_k3,16,1.0,normalized_union,coarse,0.85,0.8434670116429496,0.7415714588531006,0.8033033033033034,0.6583166332665331,0.022,22,341,0.9215691382765532,0.8967719274986541
stackoverflow,13,val,variance_top25_k3,16,1.0,normalized_union,coarse,0.9,0.8601851851851852,0.7940512544990859,0.8268268268268268,0.7685370741482966,0.071,71,231,0.9215691382765532,0.8967719274986541
stackoverflow,13,val,variance_top25_k3,16,1.0,normalized_union,coarse,0.95,0.8446455505279035,0.8011028454434872,0.8108108108108109,0.8507014028056112,0.16,160,149,0.9215691382765532,0.8967719274986541
stackoverflow,13,val,variance_top25_k3,16,1.0,normalized_union,coarse,1.0,0.7729852440408627,0.7856878139721474,0.7487487487487487,0.9188376753507014,0.319,319,81,0.9215691382765532,0.8967719274986541
stackoverflow,13,val,variance_top25_k3,16,1.0,normalized_union,coarse,1.05,0.6180371352785146,0.7618698104537786,0.6496496496496497,0.9579158316633266,0.534,534,42,0.9215691382765532,0.8967719274986541
stackoverflow,13,val,variance_top25_k3,16,1.0,normalized_union,coarse,1.1,0.42080745341614906,0.7414815972174919,0.5530530530530531,0.9829659318637275,0.729,729,17,0.9215691382765532,0.8967719274986541
stackoverflow,13,val,variance_top25_k3,16,1.0,normalized_union,coarse,1.15,0.20357142857142857,0.7286155872501332,0.4754754754754755,0.9939879759519038,0.886,886,6,0.9215691382765532,0.8967719274986541
stackoverflow,13,val,variance_top25_k3,16,1.0,normalized_union,coarse,1.2,0.060077519379844964,0.7241648641689274,0.43543543543543545,0.998997995991984,0.969,969,1,0.9215691382765532,0.8967719274986541
stackoverflow,13,val,variance_top25_k3,16,1.0,normalized_union,coarse,1.25,0.00796812749003984,0.7231070918552522,0.42242242242242245,1.0,0.996,996,0,0.9215691382765532,0.8967719274986541
stackoverflow,13,val,variance_top25_k3,16,1.0,normalized_union,coarse,1.3,0.0,0.7229589048175946,0.42042042042042044,1.0,1.0,1000,0,0.9215691382765532,0.8967719274986541
stackoverflow,13,val,variance_top25_k3,16,1.25,nearest_sphere,coarse,0.7,0.735564545788893,0.378285662308011,0.6356356356356356,0.27955911823647295,0.0,0,719,0.9188076152304608,0.8931289321516707
stackoverflow,13,val,variance_top25_k3,16,1.25,nearest_sphere,coarse,0.75,0.7766990291262136,0.5395262175513305,0.7062062062062062,0.42384769539078154,0.0,0,575,0.9188076152304608,0.8931289321516707
stackoverflow,13,val,variance_top25_k3,16,1.25,nearest_sphere,coarse,0.8,0.817319587628866,0.6823189551180725,0.7702702702702703,0.5651302605210421,0.009,9,434,0.9188076152304608,0.8931289321516707
stackoverflow,13,val,variance_top25_k3,16,1.25,nearest_sphere,coarse,0.85,0.8496273564226217,0.7504138236842807,0.8068068068068068,0.687374749498998,0.031,31,312,0.9188076152304608,0.8931289321516707
stackoverflow,13,val,variance_top25_k3,16,1.25,nearest_sphere,coarse,0.9,0.8530805687203792,0.7681500239103842,0.8048048048048048,0.7895791583166333,0.1,100,210,0.9188076152304608,0.8931289321516707
stackoverflow,13,val,variance_top25_k3,16,1.25,nearest_sphere,coarse,0.95,0.8207547169811321,0.7601354214964033,0.7662662662662663,0.874749498997996,0.217,217,125,0.9188076152304608,0.8931289321516707
stackoverflow,13,val,variance_top25_k3,16,1.25,nearest_sphere,coarse,1.0,0.7208182912154031,0.7396321885001381,0.6831831831831832,0.93687374749499,0.401,401,63,0.9188076152304608,0.8931289321516707
stackoverflow,13,val,variance_top25_k3,16,1.25,nearest_sphere,coarse,1.05,0.5464788732394367,0.7226318608615983,0.5805805805805806,0.9679358717434869,0.612,612,32,0.9188076152304608,0.8931289321516707
stackoverflow,13,val,variance_top25_k3,16,1.25,nearest_sphere,coarse,1.1,0.32481450948062657,0.7082031637702306,0.4854854854854855,0.9839679358717435,0.803,803,16,0.9188076152304608,0.8931289321516707
stackoverflow,13,val,variance_top25_k3,16,1.25,nearest_sphere,coarse,1.15,0.1371640407784986,0.7016521422188035,0.42492492492492495,0.9949899799599199,0.926,926,5,0.9188076152304608,0.8931289321516707
stackoverflow,13,val,variance_top25_k3,16,1.25,nearest_sphere,coarse,1.2,0.023692003948667325,0.6989527622837768,0.3948948948948949,0.998997995991984,0.988,988,1,0.9188076152304608,0.8931289321516707
stackoverflow,13,val,variance_top25_k3,16,1.25,nearest_sphere,coarse,1.25,0.005982053838484547,0.6986701167830439,0.39039039039039036,1.0,0.997,997,0,0.9188076152304608,0.8931289321516707
stackoverflow,13,val,variance_top25_k3,16,1.25,nearest_sphere,coarse,1.3,0.0,0.6986059459521,0.3888888888888889,1.0,1.0,1000,0,0.9188076152304608,0.8931289321516707
stackoverflow,13,val,variance_top25_k3,16,1.25,normalized_union,coarse,0.7,0.7358351729212657,0.3800490197405626,0.6361361361361362,0.280561122244489,0.0,0,718,0.9249509018036072,0.900973664083134
stackoverflow,13,val,variance_top25_k3,16,1.25,normalized_union,coarse,0.75,0.7779074290159471,0.5424945559685324,0.7077077077077077,0.4278557114228457,0.0,0,571,0.9249509018036072,0.900973664083134
stackoverflow,13,val,variance_top25_k3,16,1.25,normalized_union,coarse,0.8,0.8251457119067444,0.6940040341049001,0.7797797797797797,0.5881763527054108,0.009,9,411,0.9249509018036072,0.900973664083134
stackoverflow,13,val,variance_top25_k3,16,1.25,normalized_union,coarse,0.85,0.8590425531914894,0.7770044190867976,0.8243243243243243,0.7124248496993988,0.031,31,287,0.9249509018036072,0.900973664083134
stackoverflow,13,val,variance_top25_k3,16,1.25,normalized_union,coarse,0.9,0.8587841072283389,0.8057267013693755,0.8283283283283284,0.8076152304609219,0.103,103,192,0.9249509018036072,0.900973664083134
stackoverflow,13,val,variance_top25_k3,16,1.25,normalized_union,coarse,0.95,0.8245243128964059,0.8035858656586254,0.7962962962962963,0.8877755511022044,0.22,220,112,0.9249509018036072,0.900973664083134
stackoverflow,13,val,variance_top25_k3,16,1.25,normalized_union,coarse,1.0,0.7165450121654501,0.7779965593928925,0.7132132132132132,0.9448897795591182,0.411,411,55,0.9249509018036072,0.900973664083134
stackoverflow,13,val,variance_top25_k3,16,1.25,normalized_union,coarse,1.05,0.5328571428571428,0.7549457375135564,0.6096096096096096,0.9729458917835672,0.627,627,27,0.9249509018036072,0.900973664083134
stackoverflow,13,val,variance_top25_k3,16,1.25,normalized_union,coarse,1.1,0.30409356725146197,0.7366546759001275,0.5145145145145145,0.9849699398797596,0.818,818,15,0.9249509018036072,0.900973664083134
stackoverflow,13,val,variance_top25_k3,16,1.25,normalized_union,coarse,1.15,0.1233644859813084,0.7282683284474841,0.4574574574574575,0.9959919839679359,0.934,934,4,0.9249509018036072,0.900973664083134
stackoverflow,13,val,variance_top25_k3,16,1.25,normalized_union,coarse,1.2,0.013902681231380337,0.7257763764025411,0.4294294294294294,1.0,0.993,993,0,0.9249509018036072,0.900973664083134
stackoverflow,13,val,variance_top25_k3,16,1.25,normalized_union,coarse,1.25,0.005982053838484547,0.7255215518240118,0.42742742742742745,1.0,0.997,997,0,0.9249509018036072,0.900973664083134
stackoverflow,13,val,variance_top25_k3,16,1.25,normalized_union,coarse,1.3,0.0,0.7253182317323726,0.42592592592592593,1.0,1.0,1000,0,0.9249509018036072,0.900973664083134
stackoverflow,13,val,variance_top25_k3,16,1.5,nearest_sphere,coarse,0.7,0.7555723460521345,0.4520151348993974,0.6711711711711712,0.3517034068136273,0.0,0,647,0.9197825651302605,0.8936392922027279
stackoverflow,13,val,variance_top25_k3,16,1.5,nearest_sphere,coarse,0.75,0.7958615200955034,0.6000002402369153,0.7367367367367368,0.48597194388777554,0.0,0,513,0.9197825651302605,0.8936392922027279
stackoverflow,13,val,variance_top25_k3,16,1.5,nearest_sphere,coarse,0.8,0.832418742085268,0.7205679060168839,0.7907907907907908,0.6162324649298597,0.014,14,383,0.9197825651302605,0.8936392922027279
stackoverflow,13,val,variance_top25_k3,16,1.5,nearest_sphere,coarse,0.85,0.8552158273381295,0.7653607274489199,0.8133133133133134,0.7264529058116233,0.049,49,273,0.9197825651302605,0.8936392922027279
stackoverflow,13,val,variance_top25_k3,16,1.5,nearest_sphere,coarse,0.9,0.8427734375,0.7652250565219391,0.7922922922922923,0.814629258517034,0.137,137,185,0.9197825651302605,0.8936392922027279
stackoverflow,13,val,variance_top25_k3,16,1.5,nearest_sphere,coarse,0.95,0.7951674903898956,0.753244294469933,0.7412412412412412,0.9028056112224448,0.276,276,97,0.9197825651302605,0.8936392922027279
stackoverflow,13,val,variance_top25_k3,16,1.5,nearest_sphere,coarse,1.0,0.664968152866242,0.7323186683237741,0.6471471471471472,0.9519038076152304,0.478,478,48,0.9197825651302605,0.8936392922027279
stackoverflow,13,val,variance_top25_k3,16,1.5,nearest_sphere,coarse,1.05,0.46706586826347307,0.7154276195839546,0.5425425425425425,0.9759519038076152,0.688,688,24,0.9197825651302605,0.8936392922027279
stackoverflow,13,val,variance_top25_k3,16,1.5,nearest_sphere,coarse,1.1,0.24804856895056374,0.7041136738577949,0.45895895895895894,0.9899799599198397,0.857,857,10,0.9197825651302605,0.8936392922027279
stackoverflow,13,val,variance_top25_k3,16,1.5,nearest_sphere,coarse,1.15,0.06570048309178744,0.6996747977504979,0.4059059059059059,0.998997995991984,0.966,966,1,0.9197825651302605,0.8936392922027279
stackoverflow,13,val,variance_top25_k3,16,1.5,nearest_sphere,coarse,1.2,0.007960199004975124,0.6987131263549615,0.3908908908908909,0.998997995991984,0.996,996,1,0.9197825651302605,0.8936392922027279
stackoverflow,13,val,variance_top25_k3,16,1.5,nearest_sphere,coarse,1.25,0.0,0.6986059459521,0.3888888888888889,1.0,1.0,1000,0,0.9197825651302605,0.8936392922027279
stackoverflow,13,val,variance_top25_k3,16,1.5,nearest_sphere,coarse,1.3,0.0,0.6986059459521,0.3888888888888889,1.0,1.0,1000,0,0.9197825651302605,0.8936392922027279
stackoverflow,13,val,variance_top25_k3,16,1.5,normalized_union,coarse,0.7,0.7558578987150416,0.45288652157723563,0.6716716716716716,0.3527054108216433,0.0,0,646,0.9280701402805611,0.9047526186440333
stackoverflow,13,val,variance_top25_k3,16,1.5,normalized_union,coarse,0.75,0.8003201280512204,0.6068321096755908,0.7422422422422422,0.5,0.0,0,499,0.9280701402805611,0.9047526186440333
stackoverflow,13,val,variance_top25_k3,16,1.5,normalized_union,coarse,0.8,0.8441780821917808,0.7388603502228838,0.8058058058058059,0.6492985971943888,0.014,14,350,0.9280701402805611,0.9047526186440333
stackoverflow,13,val,variance_top25_k3,16,1.5,normalized_union,coarse,0.85,0.8678555098308185,0.8010624825596286,0.8373373373373373,0.7615230460921844,0.051,51,238,0.9280701402805611,0.9047526186440333
stackoverflow,13,val,variance_top25_k3,16,1.5,normalized_union,coarse,0.9,0.8520534388916378,0.8094468409870913,0.8233233233233234,0.8396793587174348,0.139,139,160,0.9280701402805611,0.9047526186440333
stackoverflow,13,val,variance_top25_k3,16,1.5,normalized_union,coarse,0.95,0.796440489432703,0.796435974448529,0.7737737737737738,0.9178356713426854,0.284,284,82,0.9280701402805611,0.9047526186440333
stackoverflow,13,val,variance_top25_k3,16,1.5,normalized_union,coarse,1.0,0.6532988357050453,0.7690632304868942,0.6786786786786787,0.9589178356713427,0.495,495,41,0.9280701402805611,0.9047526186440333
stackoverflow,13,val,variance_top25_k3,16,1.5,normalized_union,coarse,1.05,0.4424103737604882,0.7451421973720528,0.5720720720720721,0.9789579158316634,0.71,710,21,0.9280701402805611,0.9047526186440333
stackoverflow,13,val,variance_top25_k3,16,1.5,normalized_union,coarse,1.1,0.22241835834068843,0.732956915076848,0.491991991991992,0.9929859719438878,0.874,874,7,0.9280701402805611,0.9047526186440333
stackoverflow,13,val,variance_top25_k3,16,1.5,normalized_union,coarse,1.15,0.06013579049466537,0.7280152526824928,0.44594594594594594,1.0,0.969,969,0,0.9280701402805611,0.9047526186440333
stackoverflow,13,val,variance_top25_k3,16,1.5,normalized_union,coarse,1.2,0.00796812749003984,0.7264644465876311,0.43243243243243246,1.0,0.996,996,0,0.9280701402805611,0.9047526186440333
stackoverflow,13,val,variance_top25_k3,16,1.5,normalized_union,coarse,1.25,0.0,0.7262224259614081,0.43043043043043044,1.0,1.0,1000,0,0.9280701402805611,0.9047526186440333
stackoverflow,13,val,variance_top25_k3,16,1.5,normalized_union,coarse,1.3,0.0,0.7262224259614081,0.43043043043043044,1.0,1.0,1000,0,0.9280701402805611,0.9047526186440333
stackoverflow,13,val,variance_top25_k3,16,2.0,nearest_sphere,coarse,0.7,0.7930214115781126,0.5822690471643395,0.7327327327327328,0.47695390781563124,0.0,0,522,0.9208927855711422,0.8941076074206273
stackoverflow,13,val,variance_top25_k3,16,2.0,nearest_sphere,coarse,0.75,0.8257261410788381,0.6950237196979288,0.7817817817817818,0.5841683366733467,0.005,5,415,0.9208927855711422,0.8941076074206273
stackoverflow,13,val,variance_top25_k3,16,2.0,nearest_sphere,coarse,0.8,0.8550022036139269,0.7646288697775768,0.8163163163163163,0.7004008016032064,0.03,30,299,0.9208927855711422,0.8941076074206273
stackoverflow,13,val,variance_top25_k3,16,2.0,nearest_sphere,coarse,0.85,0.8542952064546749,0.7722554389717515,0.8078078078078078,0.7925851703406813,0.1,100,207,0.9208927855711422,0.8941076074206273
stackoverflow,13,val,variance_top25_k3,16,2.0,nearest_sphere,coarse,0.9,0.8171247357293869,0.7603002301007459,0.7637637637637638,0.8807615230460922,0.227,227,119,0.9208927855711422,0.8941076074206273
stackoverflow,13,val,variance_top25_k3,16,2.0,nearest_sphere,coarse,0.95,0.7053789731051344,0.7368553304985177,0.6736736736736737,0.9408817635270541,0.423,423,59,0.9208927855711422,0.8941076074206273
stackoverflow,13,val,variance_top25_k3,16,2.0,nearest_sphere,coarse,1.0,0.5108538350217077,0.7174332413647031,0.5630630630630631,0.9709418837675351,0.647,647,29,0.9208927855711422,0.8941076074206273
stackoverflow,13,val,variance_top25_k3,16,2.0,nearest_sphere,coarse,1.05,0.27597955706984667,0.7046631031732474,0.46796796796796797,0.9879759519038076,0.838,838,12,0.9208927855711422,0.8941076074206273
stackoverflow,13,val,variance_top25_k3,16,2.0,nearest_sphere,coarse,1.1,0.08595988538681948,0.700083483360771,0.4114114114114114,0.9979959919839679,0.955,955,2,0.9208927855711422,0.8941076074206273
stackoverflow,13,val,variance_top25_k3,16,2.0,nearest_sphere,coarse,1.15,0.009940357852882704,0.6987347002881419,0.3913913913913914,0.998997995991984,0.995,995,1,0.9208927855711422,0.8941076074206273
stackoverflow,13,val,variance_top25_k3,16,2.0,nearest_sphere,coarse,1.2,0.003992015968063872,0.6986486808491214,0.3898898898898899,1.0,0.998,998,0,0.9208927855711422,0.8941076074206273
stackoverflow,13,val,variance_top25_k3,16,2.0,nearest_sphere,coarse,1.25,0.0,0.6986059459521,0.3888888888888889,1.0,1.0,1000,0,0.9208927855711422,0.8941076074206273
stackoverflow,13,val,variance_top25_k3,16,2.0,nearest_sphere,coarse,1.3,0.0,0.6986059459521,0.3888888888888889,1.0,1.0,1000,0,0.9208927855711422,0.8941076074206273
