dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,13,test,variance_top50_k2,15,2.0,nearest_sphere,coarse,1.0,0.5224236641221374,0.6976675377212623,0.5821368948247079,0.9656208277703605,0.6342685370741483,1899,103,0.9205800341225397,0.8917557443479232
stackoverflow,13,test,variance_top50_k2,15,2.0,nearest_sphere,coarse,1.05,0.31119755487635453,0.680683783086766,0.4941569282136895,0.9849799732977303,0.8129592518370073,2434,45,0.9205800341225397,0.8917557443479232
stackoverflow,13,test,variance_top50_k2,15,2.0,nearest_sphere,coarse,1.1,0.10539602398232881,0.6714430875963506,0.42954924874791317,0.9973297730307076,0.9442217768871075,2827,8,0.9205800341225397,0.8917557443479232
stackoverflow,13,test,variance_top50_k2,15,2.0,nearest_sphere,coarse,1.15,0.017207147584381206,0.6685965474128492,0.4060100166944908,0.9993324432576769,0.991315965263861,2968,2,0.9205800341225397,0.8917557443479232
stackoverflow,13,test,variance_top50_k2,15,2.0,nearest_sphere,coarse,1.2,0.000667779632721202,0.6683079093206497,0.4020033388981636,1.0,0.9996659986639946,2993,0,0.9205800341225397,0.8917557443479232
stackoverflow,13,test,variance_top50_k2,15,2.0,nearest_sphere,coarse,1.25,0.0,0.6682958689823973,0.40183639398998333,1.0,1.0,2994,0,0.9205800341225397,0.8917557443479232
stackoverflow,13,test,variance_top50_k2,15,2.0,nearest_sphere,coarse,1.3,0.0,0.6682958689823973,0.40183639398998333,1.0,1.0,2994,0,0.9205800341225397,0.8917557443479232
stackoverflow,13,test,variance_top50_k2,15,2.0,normalized_union,coarse,0.7,0.7934565766724299,0.569136851866413,0.7232053422370618,0.48531375166889185,0.003674014696058784,11,1542,0.9298958397435726,0.9058344174150796
stackoverflow,13,test,variance_top50_k2,15,2.0,normalized_union,coarse,0.75,0.8438168592212237,0.6912154121087732,0.7879799666110183,0.6465287049399199,0.012024048096192385,36,1059,0.9298958397435726,0.9058344174150796
stackoverflow,13,test,variance_top50_k2,15,2.0,normalized_union,coarse,0.8,0.8763702801461632,0.7645856510232942,0.8295492487479131,0.7676902536715621,0.038744154976619906,116,696,0.9298958397435726,0.9058344174150796
stackoverflow,13,test,variance_top50_k2,15,2.0,normalized_union,coarse,0.85,0.8667647539643616,0.776173922516963,0.8215358931552588,0.842456608811749,0.114562458249833,343,472,0.9298958397435726,0.9058344174150796
stackoverflow,13,test,variance_top50_k2,15,2.0,normalized_union,coarse,0.9,0.8069729435264209,0.7623223600681153,0.7704507512520868,0.9028704939919893,0.2578490313961256,772,291,0.9298958397435726,0.9058344174150796
stackoverflow,13,test,variance_top50_k2,15,2.0,normalized_union,coarse,0.95,0.6940809968847352,0.7356298314978099,0.6894824707846411,0.9499332443257676,0.44188376753507014,1323,150,0.9298958397435726,0.9058344174150796
stackoverflow,13,test,variance_top50_k2,15,2.0,normalized_union,coarse,1.0,0.49064039408866994,0.7084156229722278,0.581636060100167,0.9766355140186916,0.6673346693386774,1998,70,0.9298958397435726,0.9058344174150796
stackoverflow,13,test,variance_top50_k2,15,2.0,normalized_union,coarse,1.05,0.2711670480549199,0.6907197640268371,0.49616026711185307,0.9906542056074766,0.8416833667334669,2520,28,0.9298958397435726,0.9058344174150796
stackoverflow,13,test,variance_top50_k2,15,2.0,normalized_union,coarse,1.1,0.07450224791265253,0.680784865775354,0.4375626043405676,0.9986648865153538,0.9612558450233801,2878,4,0.9298958397435726,0.9058344174150796
stackoverflow,13,test,variance_top50_k2,15,2.0,normalized_union,coarse,1.15,0.004662004662004662,0.6777876392544452,0.41936560934891487,0.9993324432576769,0.9976619906479626,2987,2,0.9298958397435726,0.9058344174150796
stackoverflow,13,test,variance_top50_k2,15,2.0,normalized_union,coarse,1.2,0.0,0.6776015067242416,0.41819699499165275,1.0,1.0,2994,0,0.9298958397435726,0.9058344174150796
stackoverflow,13,test,variance_top50_k2,15,2.0,normalized_union,coarse,1.25,0.0,0.6776015067242416,0.41819699499165275,1.0,1.0,2994,0,0.9298958397435726,0.9058344174150796
stackoverflow,13,test,variance_top50_k2,15,2.0,normalized_union,coarse,1.3,0.0,0.6776015067242416,0.41819699499165275,1.0,1.0,2994,0,0.9298958397435726,0.9058344174150796
stackoverflow,13,test,variance_top50_k2,15,2.5,nearest_sphere,coarse,0.7,0.8279030910609858,0.667848634660714,0.772787979966611,0.5944592790387183,0.0070140280561122245,21,1215,0.920632988272941,0.891144590038105
stackoverflow,13,test,variance_top50_k2,15,2.5,nearest_sphere,coarse,0.75,0.8665181885671863,0.7629817642785933,0.8232053422370618,0.7253004005340454,0.025384101536406144,76,823,0.920632988272941,0.891144590038105
stackoverflow,13,test,variance_top50_k2,15,2.5,nearest_sphere,coarse,0.8,0.8690004752098843,0.7802756351445517,0.8248747913188648,0.807743658210948,0.08383433533734135,251,576,0.920632988272941,0.891144590038105
stackoverflow,13,test,variance_top50_k2,15,2.5,nearest_sphere,coarse,0.85,0.824467163403223,0.7631097972631636,0.7821368948247078,0.8671562082777036,0.20541082164328658,615,398,0.920632988272941,0.891144590038105
stackoverflow,13,test,variance_top50_k2,15,2.5,nearest_sphere,coarse,0.9,0.7343902916422,0.7327002607147571,0.7080133555926544,0.9202269692923899,0.37341349365397464,1118,239,0.920632988272941,0.891144590038105
stackoverflow,13,test,variance_top50_k2,15,2.5,nearest_sphere,coarse,0.95,0.5559684161634928,0.7011951603422346,0.5988313856427379,0.9616154873164219,0.6002004008016032,1797,115,0.920632988272941,0.891144590038105
stackoverflow,13,test,variance_top50_k2,15,2.5,nearest_sphere,coarse,1.0,0.343121261555193,0.6824184169559835,0.5060100166944909,0.9823097463284379,0.7892451569806279,2363,53,0.920632988272941,0.891144590038105
stackoverflow,13,test,variance_top50_k2,15,2.5,nearest_sphere,coarse,1.05,0.12308653545766948,0.6718809896526512,0.4345575959933222,0.9966622162883845,0.9342017368069472,2797,10,0.920632988272941,0.891144590038105
stackoverflow,13,test,variance_top50_k2,15,2.5,nearest_sphere,coarse,1.1,0.025700164744645797,0.6687660829261558,0.4081803005008347,0.9993324432576769,0.9869739478957916,2955,2,0.920632988272941,0.891144590038105
stackoverflow,13,test,variance_top50_k2,15,2.5,nearest_sphere,coarse,1.15,0.0013351134846461949,0.6683199631193137,0.4021702838063439,1.0,0.9993319973279893,2992,0,0.920632988272941,0.891144590038105
stackoverflow,13,test,variance_top50_k2,15,2.5,nearest_sphere,coarse,1.2,0.0,0.6682958689823973,0.40183639398998333,1.0,1.0,2994,0,0.920632988272941,0.891144590038105
stackoverflow,13,test,variance_top50_k2,15,2.5,nearest_sphere,coarse,1.25,0.0,0.6682958689823973,0.40183639398998333,1.0,1.0,2994,0,0.920632988272941,0.891144590038105
stackoverflow,13,test,variance_top50_k2,15,2.5,nearest_sphere,coarse,1.3,0.0,0.6682958689823973,0.40183639398998333,1.0,1.0,2994,0,0.920632988272941,0.891144590038105
stackoverflow,13,test,variance_top50_k2,15,2.5,normalized_union,coarse,0.7,0.8337775284051059,0.6588928829511629,0.774457429048414,0.6118157543391188,0.007348029392117568,22,1163,0.9326506818710854,0.9092071097978999
stackoverflow,13,test,variance_top50_k2,15,2.5,normalized_union,coarse,0.75,0.8743809095002252,0.7511201989432947,0.8258764607679466,0.7476635514018691,0.027054108216432865,81,756,0.9326506818710854,0.9092071097978999
stackoverflow,13,test,variance_top50_k2,15,2.5,normalized_union,coarse,0.8,0.8750201061605276,0.7719634883487345,0.8270450751252086,0.832109479305741,0.09151636606546426,274,503,0.9326506818710854,0.9092071097978999
stackoverflow,13,test,variance_top50_k2,15,2.5,normalized_union,coarse,0.85,0.8219616204690832,0.7611900653553014,0.7809682804674457,0.8928571428571429,0.22745490981963928,681,321,0.9326506818710854,0.9092071097978999
stackoverflow,13,test,variance_top50_k2,15,2.5,normalized_union,coarse,0.9,0.7199186991869919,0.737540073093742,0.7050083472454091,0.94826435246996,0.40848363393453574,1223,155,0.9326506818710854,0.9092071097978999
stackoverflow,13,test,variance_top50_k2,15,2.5,normalized_union,coarse,0.95,0.5150193798449613,0.7084397350720486,0.5921535893155259,0.9763017356475301,0.6449565798263193,1931,71,0.9326506818710854,0.9092071097978999
stackoverflow,13,test,variance_top50_k2,15,2.5,normalized_union,coarse,1.0,0.284822695035461,0.6904160067023534,0.5011686143572621,0.9903204272363151,0.8323313293253173,2492,29,0.9326506818710854,0.9092071097978999
stackoverflow,13,test,variance_top50_k2,15,2.5,normalized_union,coarse,1.05,0.08005123278898495,0.6792334933753397,0.43906510851419034,0.9986648865153538,0.958249832999332,2869,4,0.9326506818710854,0.9092071097978999
stackoverflow,13,test,variance_top50_k2,15,2.5,normalized_union,coarse,1.1,0.003997335109926716,0.6759792222491044,0.41919866444073456,0.9993324432576769,0.9979959919839679,2988,2,0.9326506818710854,0.9092071097978999
stackoverflow,13,test,variance_top50_k2,15,2.5,normalized_union,coarse,1.15,0.0,0.6758104990613532,0.41819699499165275,1.0,1.0,2994,0,0.9326506818710854,0.9092071097978999
stackoverflow,13,test,variance_top50_k2,15,2.5,normalized_union,coarse,1.2,0.0,0.6758104990613532,0.41819699499165275,1.0,1.0,2994,0,0.9326506818710854,0.9092071097978999
stackoverflow,13,test,variance_top50_k2,15,2.5,normalized_union,coarse,1.25,0.0,0.6758104990613532,0.41819699499165275,1.0,1.0,2994,0,0.9326506818710854,0.9092071097978999
stackoverflow,13,test,variance_top50_k2,15,2.5,normalized_union,coarse,1.3,0.0,0.6758104990613532,0.41819699499165275,1.0,1.0,2994,0,0.9326506818710854,0.9092071097978999
stackoverflow,13,test,variance_top50_k2,15,3.0,nearest_sphere,coarse,0.7,0.8571013228666957,0.7384233970005881,0.8110183639398998,0.6872496662216289,0.015364061456245824,46,937,0.9204138138314905,0.8902506999464572
stackoverflow,13,test,variance_top50_k2,15,3.0,nearest_sphere,coarse,0.75,0.8734138037759208,0.7807768214428269,0.8302170283806344,0.7843791722296395,0.05744822979291917,172,646,0.9204138138314905,0.8902506999464572
stackoverflow,13,test,variance_top50_k2,15,3.0,nearest_sphere,coarse,0.8,0.8416820237895795,0.7676491861346159,0.7974958263772955,0.845460614152203,0.16098864395457582,482,463,0.9204138138314905,0.8902506999464572
stackoverflow,13,test,variance_top50_k2,15,3.0,nearest_sphere,coarse,0.85,0.7605367605367606,0.7396339904755723,0.7282136894824708,0.9048731642189586,0.32798931195724784,982,285,0.9204138138314905,0.8902506999464572
stackoverflow,13,test,variance_top50_k2,15,3.0,nearest_sphere,coarse,0.9,0.6067465601420329,0.7081974112417817,0.6268781302170284,0.9516021361815754,0.5434201736806947,1627,145,0.9204138138314905,0.8902506999464572
stackoverflow,13,test,variance_top50_k2,15,3.0,nearest_sphere,coarse,0.95,0.39337365237970023,0.6857173580802632,0.525542570951586,0.9796395193591455,0.7501670006680027,2246,61,0.9204138138314905,0.8902506999464572
stackoverflow,13,test,variance_top50_k2,15,3.0,nearest_sphere,coarse,1.0,0.1618320610687023,0.673241557019067,0.44590984974958264,0.9946595460614153,0.9114896459585838,2729,16,0.9204138138314905,0.8902506999464572
stackoverflow,13,test,variance_top50_k2,15,3.0,nearest_sphere,coarse,1.05,0.033475549721037084,0.6689329260211816,0.4101836393989983,0.9993324432576769,0.9829659318637275,2943,2,0.9204138138314905,0.8902506999464572
stackoverflow,13,test,variance_top50_k2,15,3.0,nearest_sphere,coarse,1.1,0.002002002002002002,0.6683320304009742,0.4023372287145242,1.0,0.998997995991984,2991,0,0.9204138138314905,0.8902506999464572
stackoverflow,13,test,variance_top50_k2,15,3.0,nearest_sphere,coarse,1.15,0.0,0.6682958689823973,0.40183639398998333,1.0,1.0,2994,0,0.9204138138314905,0.8902506999464572
stackoverflow,13,test,variance_top50_k2,15,3.0,nearest_sphere,coarse,1.2,0.0,0.6682958689823973,0.40183639398998333,1.0,1.0,2994,0,0.9204138138314905,0.8902506999464572
stackoverflow,13,test,variance_top50_k2,15,3.0,nearest_sphere,coarse,1.25,0.0,0.6682958689823973,0.40183639398998333,1.0,1.0,2994,0,0.9204138138314905,0.8902506999464572
stackoverflow,13,test,variance_top50_k2,15,3.0,nearest_sphere,coarse,1.3,0.0,0.6682958689823973,0.40183639398998333,1.0,1.0,2994,0,0.9204138138314905,0.8902506999464572
stackoverflow,13,test,variance_top50_k2,15,3.0,normalized_union,coarse,0.7,0.8658823529411764,0.7242599824376967,0.8138564273789649,0.712283044058745,0.016700066800267203,50,862,0.9350494491430568,0.9133680813416587
stackoverflow,13,test,variance_top50_k2,15,3.0,normalized_union,coarse,0.75,0.8809711492984392,0.7659302512358915,0.8315525876460768,0.8147530040053405,0.06680026720106881,200,555,0.9350494491430568,0.9133680813416587
stackoverflow,13,test,variance_top50_k2,15,3.0,normalized_union,coarse,0.8,0.8423229364122006,0.7590571590235707,0.7964941569282137,0.8781708945260347,0.18370073480293922,550,365,0.9350494491430568,0.9133680813416587
stackoverflow,13,test,variance_top50_k2,15,3.0,normalized_union,coarse,0.85,0.7423822714681441,0.7369110504725749,0.7190317195325543,0.9385847797062751,0.37341349365397464,1118,184,0.9350494491430568,0.9133680813416587
stackoverflow,13,test,variance_top50_k2,15,3.0,normalized_union,coarse,0.9,0.5543529411764706,0.7089304468830674,0.6103505843071786,0.9739652870493992,0.6065464261857048,1816,78,0.9350494491430568,0.9133680813416587
stackoverflow,13,test,variance_top50_k2,15,3.0,normalized_union,coarse,0.95,0.32233009708737864,0.6878914798249374,0.5135225375626044,0.9899866488651535,0.8059452237808952,2413,30,0.9350494491430568,0.9133680813416587
stackoverflow,13,test,variance_top50_k2,15,3.0,normalized_union,coarse,1.0,0.09708121827411167,0.6742030135393712,0.44340567612687815,0.9983311081441922,0.9488977955911824,2841,5,0.9350494491430568,0.9133680813416587
stackoverflow,13,test,variance_top50_k2,15,3.0,normalized_union,coarse,1.05,0.0033333333333333335,0.669983030488653,0.41886477462437394,0.9996662216288384,0.9983299933199733,2989,1,0.9350494491430568,0.9133680813416587
stackoverflow,13,test,variance_top50_k2,15,3.0,normalized_union,coarse,1.1,0.0,0.6698470302031097,0.41803005008347244,1.0,1.0,2994,0,0.9350494491430568,0.9133680813416587
stackoverflow,13,test,variance_top50_k2,15,3.0,normalized_union,coarse,1.15,0.0,0.6698470302031097,0.41803005008347244,1.0,1.0,2994,0,0.9350494491430568,0.9133680813416587
stackoverflow,13,test,variance_top50_k2,15,3.0,normalized_union,coarse,1.2,0.0,0.6698470302031097,0.41803005008347244,1.0,1.0,2994,0,0.9350494491430568,0.9133680813416587
stackoverflow,13,test,variance_top50_k2,15,3.0,normalized_union,coarse,1.25,0.0,0.6698470302031097,0.41803005008347244,1.0,1.0,2994,0,0.9350494491430568,0.9133680813416587
stackoverflow,13,test,variance_top50_k2,15,3.0,normalized_union,coarse,1.3,0.0,0.6698470302031097,0.41803005008347244,1.0,1.0,2994,0,0.9350494491430568,0.9133680813416587
stackoverflow,13,test,variance_top50_k2,15,3.0,normalized_union,fine,0.71,0.8717031738936075,0.7382770091000784,0.821702838063439,0.7356475300400535,0.023046092184368736,69,792,0.9350494491430568,0.9133680813416587
stackoverflow,13,test,variance_top50_k2,15,3.0,normalized_union,fine,0.72,0.8798185941043084,0.7510176674480044,0.8297161936560935,0.7626835781041389,0.028056112224448898,84,711,0.9350494491430568,0.9133680813416587
stackoverflow,13,test,variance_top50_k2,15,3.0,normalized_union,fine,0.73,0.8828663298116675,0.7583202014105004,0.8328881469115192,0.7817089452603472,0.03707414829659319,111,654,0.9350494491430568,0.9133680813416587
stackoverflow,13,test,variance_top50_k2,15,3.0,normalized_union,fine,0.74,0.8816770186335404,0.7632099796929064,0.8328881469115192,0.7973965287049399,0.05177020708082832,155,607,0.9350494491430568,0.9133680813416587
stackoverflow,13,test,variance_top50_k2,15,3.0,normalized_union,fine,0.76,0.8789625360230547,0.7674831531337662,0.8293823038397329,0.8307743658210948,0.08316633266533066,249,507,0.9350494491430568,0.9133680813416587
stackoverflow,13,test,variance_top50_k2,15,3.0,normalized_union,fine,0.77,0.8756089639493342,0.7684041881397189,0.8263772954924875,0.8437917222963952,0.09953239812959253,298,468,0.9350494491430568,0.9133680813416587
stackoverflow,13,test,variance_top50_k2,15,3.0,normalized_union,fine,0.78,0.8683297538410706,0.7665258220970135,0.8195325542570951,0.8561415220293725,0.12224448897795591,366,431,0.9350494491430568,0.9133680813416587
stackoverflow,13,test,variance_top50_k2,15,3.0,normalized_union,fine,0.79,0.857961246840775,0.7640650843600892,0.810016694490818,0.8681575433911882,0.14963259853039412,448,395,0.9350494491430568,0.9133680813416587
stackoverflow,13,test,variance_top50_k3,20,0.25,nearest_sphere,coarse,0.7,0.6705500168029573,0.0347016877627206,0.5086811352253756,0.018691588785046728,0.00033400133600534405,1,2940,0.9028247861990113,0.8789391798535438
stackoverflow,13,test,variance_top50_k3,20,0.25,nearest_sphere,coarse,0.75,0.6806139852188744,0.11235803168741601,0.5307178631051753,0.06275033377837116,0.00033400133600534405,1,2808,0.9028247861990113,0.8789391798535438
stackoverflow,13,test,variance_top50_k3,20,0.25,nearest_sphere,coarse,0.8,0.7030203314137972,0.2583647340121985,0.5771285475792989,0.157543391188251,0.001002004008016032,3,2524,0.9028247861990113,0.8789391798535438
stackoverflow,13,test,variance_top50_k3,20,0.25,nearest_sphere,coarse,0.85,0.7477715003138732,0.47115918970513115,0.657262103505843,0.3347797062750334,0.005344021376085505,16,1993,0.9028247861990113,0.8789391798535438
stackoverflow,13,test,variance_top50_k3,20,0.25,nearest_sphere,coarse,0.9,0.8011480114801148,0.6412305291302642,0.7395659432387313,0.5353805073431241,0.021042084168336674,63,1392,0.9028247861990113,0.8789391798535438
stackoverflow,13,test,variance_top50_k3,20,0.25,nearest_sphere,coarse,0.95,0.8364017362670259,0.7262088946861732,0.7858096828046744,0.701935914552737,0.06680026720106881,200,893,0.9028247861990113,0.8789391798535438
stackoverflow,13,test,variance_top50_k3,20,0.25,nearest_sphere,coarse,1.0,0.829532403609516,0.7486312365182964,0.7828046744574291,0.8087449933244326,0.15564462257849032,466,573,0.9028247861990113,0.8789391798535438
stackoverflow,13,test,variance_top50_k3,20,0.25,nearest_sphere,coarse,1.05,0.7752394988946205,0.7375711948184904,0.7353923205342237,0.8898531375166889,0.2972611890447562,890,330,0.9028247861990113,0.8789391798535438
stackoverflow,13,test,variance_top50_k3,20,0.25,nearest_sphere,coarse,1.1,0.6747593135203014,0.7171527749163864,0.664440734557596,0.9425901201602136,0.46158984635938544,1382,172,0.9028247861990113,0.8789391798535438
stackoverflow,13,test,variance_top50_k3,20,0.25,nearest_sphere,coarse,1.15,0.49251900907530044,0.6931245620954796,0.5674457429048414,0.9736315086782377,0.6646626586506346,1990,79,0.9028247861990113,0.8789391798535438
stackoverflow,13,test,variance_top50_k3,20,0.25,nearest_sphere,coarse,1.2,0.30335195530726256,0.6778150835824783,0.4914858096828047,0.9856475300400535,0.8186372745490982,2451,43,0.9028247861990113,0.8789391798535438
stackoverflow,13,test,variance_top50_k3,20,0.25,nearest_sphere,coarse,1.25,0.11716791979949874,0.6656453133894157,0.4325542570951586,0.9963284379172229,0.9375417501670007,2807,11,0.9028247861990113,0.8789391798535438
stackoverflow,13,test,variance_top50_k3,20,0.25,nearest_sphere,coarse,1.3,0.017857142857142856,0.6611831362525337,0.4060100166944908,0.9989986648865153,0.9909819639278558,2967,3,0.9028247861990113,0.8789391798535438
stackoverflow,13,test,variance_top50_k3,20,0.25,normalized_union,coarse,0.7,0.6705500168029573,0.0347016877627206,0.5086811352253756,0.018691588785046728,0.00033400133600534405,1,2940,0.9028790781384755,0.8789874507353528
stackoverflow,13,test,variance_top50_k3,20,0.25,normalized_union,coarse,0.75,0.6806139852188744,0.11235803168741601,0.5307178631051753,0.06275033377837116,0.00033400133600534405,1,2808,0.9028790781384755,0.8789874507353528
stackoverflow,13,test,variance_top50_k3,20,0.25,normalized_union,coarse,0.8,0.7030203314137972,0.2583647340121985,0.5771285475792989,0.157543391188251,0.001002004008016032,3,2524,0.9028790781384755,0.8789874507353528
stackoverflow,13,test,variance_top50_k3,20,0.25,normalized_union,coarse,0.85,0.7477715003138732,0.4716361108149637,0.6574290484140234,0.3347797062750334,0.005344021376085505,16,1993,0.9028790781384755,0.8789874507353528
stackoverflow,13,test,variance_top50_k3,20,0.25,normalized_union,coarse,0.9,0.8012575177692728,0.6431511329926431,0.7404006677796328,0.5357142857142857,0.021042084168336674,63,1391,0.9028790781384755,0.8789874507353528
stackoverflow,13,test,variance_top50_k3,20,0.25,normalized_union,coarse,0.95,0.8364017362670259,0.730025766061332,0.7876460767946578,0.701935914552737,0.06680026720106881,200,893,0.9028790781384755,0.8789874507353528
stackoverflow,13,test,variance_top50_k3,20,0.25,normalized_union,coarse,1.0,0.8296685264194289,0.7539308980348652,0.7858096828046744,0.8090787716955942,0.15564462257849032,466,572,0.9028790781384755,0.8789874507353528
stackoverflow,13,test,variance_top50_k3,20,0.25,normalized_union,coarse,1.05,0.775382347521651,0.7428534097903882,0.7392320534223706,0.8901869158878505,0.2972611890447562,890,329,0.9028790781384755,0.8789874507353528
stackoverflow,13,test,variance_top50_k3,20,0.25,normalized_union,coarse,1.1,0.6747593135203014,0.7224015074661485,0.6689482470784641,0.9425901201602136,0.46158984635938544,1382,172,0.9028790781384755,0.8789874507353528
stackoverflow,13,test,variance_top50_k3,20,0.25,normalized_union,coarse,1.15,0.49251900907530044,0.6973102803193493,0.5719532554257095,0.9736315086782377,0.6646626586506346,1990,79,0.9028790781384755,0.8789874507353528
stackoverflow,13,test,variance_top50_k3,20,0.25,normalized_union,coarse,1.2,0.3028778988544286,0.6813691017646633,0.4959933222036728,0.9856475300400535,0.8189712758851035,2452,43,0.9028790781384755,0.8789874507353528
stackoverflow,13,test,variance_top50_k3,20,0.25,normalized_union,coarse,1.25,0.11657787527420871,0.6684045282022042,0.4370617696160267,0.9963284379172229,0.9378757515030061,2808,11,0.9028790781384755,0.8789874507353528
stackoverflow,13,test,variance_top50_k3,20,0.25,normalized_union,coarse,1.3,0.017857142857142856,0.6638131136306726,0.41068447412353926,0.9989986648865153,0.9909819639278558,2967,3,0.9028790781384755,0.8789874507353528
stackoverflow,13,test,variance_top50_k3,20,0.5,nearest_sphere,coarse,0.7,0.6769961547161276,0.08410340274646903,0.5228714524207012,0.04706275033377837,0.00033400133600534405,1,2855,0.9080261100750677,0.882702488182795
stackoverflow,13,test,variance_top50_k3,20,0.5,nearest_sphere,coarse,0.75,0.6952480539096084,0.2060768117070389,0.5616026711185309,0.12516688918558078,0.0006680026720106881,2,2621,0.9080261100750677,0.882702488182795
stackoverflow,13,test,variance_top50_k3,20,0.5,nearest_sphere,coarse,0.8,0.7296472598559746,0.3884857227344588,0.6267111853088481,0.2623497997329773,0.0016700066800267202,5,2210,0.9080261100750677,0.882702488182795
stackoverflow,13,test,variance_top50_k3,20,0.5,nearest_sphere,coarse,0.85,0.7835269271383316,0.5889565177881161,0.7146911519198664,0.4612817089452603,0.008684034736138945,26,1614,0.9080261100750677,0.882702488182795
stackoverflow,13,test,variance_top50_k3,20,0.5,nearest_sphere,coarse,0.9,0.8268571428571428,0.7041774490581563,0.7761268781302171,0.6288384512683578,0.033400133600534405,100,1112,0.9080261100750677,0.882702488182795
stackoverflow,13,test,variance_top50_k3,20,0.5,nearest_sphere,coarse,0.95,0.8465276689136229,0.7550368283892973,0.8,0.7713618157543392,0.09819639278557114,294,685,0.9080261100750677,0.882702488182795
stackoverflow,13,test,variance_top50_k3,20,0.5,nearest_sphere,coarse,1.0,0.8113076656260839,0.7497654262583071,0.7676126878130217,0.8554739652870494,0.21877087508350032,655,433,0.9080261100750677,0.882702488182795
stackoverflow,13,test,variance_top50_k3,20,0.5,nearest_sphere,coarse,1.05,0.736328125,0.7306870303288655,0.7068447412353923,0.9195594125500668,0.37040748162992654,1109,241,0.9080261100750677,0.882702488182795
stackoverflow,13,test,variance_top50_k3,20,0.5,nearest_sphere,coarse,1.1,0.5903342366757001,0.7050526983334195,0.6166944908180301,0.9576101468624834,0.5634602538410154,1687,127,0.9080261100750677,0.882702488182795
stackoverflow,13,test,variance_top50_k3,20,0.5,nearest_sphere,coarse,1.15,0.39705882352941174,0.6845749350817243,0.5267111853088481,0.9806408544726302,0.7474949899799599,2238,58,0.9080261100750677,0.882702488182795
stackoverflow,13,test,variance_top50_k3,20,0.5,nearest_sphere,coarse,1.2,0.19599641469973111,0.6696511414133304,0.4557595993322204,0.9916555407209613,0.8904475617902472,2666,25,0.9080261100750677,0.882702488182795
stackoverflow,13,test,variance_top50_k3,20,0.5,nearest_sphere,coarse,1.25,0.0494469746258946,0.6623573284672062,0.41419031719532556,0.9986648865153538,0.9746158984635939,2918,4,0.9080261100750677,0.882702488182795
stackoverflow,13,test,variance_top50_k3,20,0.5,nearest_sphere,coarse,1.3,0.003997335109926716,0.6606746988009798,0.4025041736227045,0.9993324432576769,0.9979959919839679,2988,2,0.9080261100750677,0.882702488182795
stackoverflow,13,test,variance_top50_k3,20,0.5,normalized_union,coarse,0.7,0.6769961547161276,0.08410340274646903,0.5228714524207012,0.04706275033377837,0.00033400133600534405,1,2855,0.908934022919002,0.8839165258834161
stackoverflow,13,test,variance_top50_k3,20,0.5,normalized_union,coarse,0.75,0.6952480539096084,0.2060768117070389,0.5616026711185309,0.12516688918558078,0.0006680026720106881,2,2621,0.908934022919002,0.8839165258834161
stackoverflow,13,test,variance_top50_k3,20,0.5,normalized_union,coarse,0.8,0.7300036634509708,0.38981178122210497,0.6272120200333889,0.2636849132176235,0.0016700066800267202,5,2206,0.908934022919002,0.8839165258834161
stackoverflow,13,test,variance_top50_k3,20,0.5,normalized_union,coarse,0.85,0.7840443798705587,0.5913780408309405,0.7158597662771286,0.4629506008010681,0.008684034736138945,26,1609,0.908934022919002,0.8839165258834161
stackoverflow,13,test,variance_top50_k3,20,0.5,normalized_union,coarse,0.9,0.8275664855590507,0.7109745164250387,0.7794657762938231,0.6308411214953271,0.033400133600534405,100,1106,0.908934022919002,0.8839165258834161
stackoverflow,13,test,variance_top50_k3,20,0.5,normalized_union,coarse,0.95,0.8473246508708614,0.7661738828122214,0.8061769616026712,0.7733644859813084,0.09819639278557114,294,679,0.908934022919002,0.8839165258834161
stackoverflow,13,test,variance_top50_k3,20,0.5,normalized_union,coarse,1.0,0.8110455019103856,0.76439035737925,0.7762938230383973,0.8568090787716955,0.22010688042752172,659,429,0.908934022919002,0.8839165258834161
stackoverflow,13,test,variance_top50_k3,20,0.5,normalized_union,coarse,1.05,0.7357310398749023,0.7439971833104639,0.71669449081803,0.9198931909212283,0.37140948563794257,1112,240,0.908934022919002,0.8839165258834161
stackoverflow,13,test,variance_top50_k3,20,0.5,normalized_union,coarse,1.1,0.5894593983261706,0.7168366896450722,0.6275459098497496,0.9586114819759679,0.5647962591850367,1691,124,0.908934022919002,0.8839165258834161
stackoverflow,13,test,variance_top50_k3,20,0.5,normalized_union,coarse,1.15,0.39600315540362874,0.6950255161027203,0.5387312186978297,0.9813084112149533,0.748496993987976,2241,56,0.908934022919002,0.8839165258834161
stackoverflow,13,test,variance_top50_k3,20,0.5,normalized_union,coarse,1.2,0.19449431478156792,0.6787306229967094,0.4682804674457429,0.9923230974632844,0.8914495657982632,2669,23,0.908934022919002,0.8839165258834161
stackoverflow,13,test,variance_top50_k3,20,0.5,normalized_union,coarse,1.25,0.0494469746258946,0.6709639804435573,0.4275459098497496,0.9986648865153538,0.9746158984635939,2918,4,0.908934022919002,0.8839165258834161
