dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,42,test,variance_top10_k3,31,0.75,nearest_sphere,coarse,0.85,0.9105046500991004,0.5918589485679611,0.8495098039215686,0.507,0.03051948051948052,94,493,0.9129685064935065,0.9688557682100891
banking77_oos,42,test,variance_top10_k3,31,0.75,nearest_sphere,coarse,0.9,0.9175370226032735,0.6548916400874698,0.8612745098039216,0.608,0.04448051948051948,137,392,0.9129685064935065,0.9688557682100891
banking77_oos,42,test,variance_top10_k3,31,0.75,nearest_sphere,coarse,0.95,0.9159058145122537,0.689991172352173,0.8610294117647059,0.696,0.07175324675324675,221,304,0.9129685064935065,0.9688557682100891
banking77_oos,42,test,variance_top10_k3,31,0.75,nearest_sphere,coarse,1.0,0.9070730495279112,0.7039845149363569,0.85,0.781,0.11103896103896103,342,219,0.9129685064935065,0.9688557682100891
banking77_oos,42,test,variance_top10_k3,31,0.75,nearest_sphere,coarse,1.05,0.8792237047305493,0.686778683340185,0.8134803921568627,0.846,0.1762987012987013,543,154,0.9129685064935065,0.9688557682100891
banking77_oos,42,test,variance_top10_k3,31,0.75,nearest_sphere,coarse,1.1,0.8325096101043383,0.6495598402578924,0.7566176470588235,0.891,0.2616883116883117,806,109,0.9129685064935065,0.9688557682100891
banking77_oos,42,test,variance_top10_k3,31,0.75,nearest_sphere,coarse,1.15,0.779306335981399,0.6143218329553158,0.6985294117647058,0.93,0.3470779220779221,1069,70,0.9129685064935065,0.9688557682100891
banking77_oos,42,test,variance_top10_k3,31,0.75,nearest_sphere,coarse,1.2,0.7173377156943304,0.5804622718202276,0.6375,0.958,0.4331168831168831,1334,42,0.9129685064935065,0.9688557682100891
banking77_oos,42,test,variance_top10_k3,31,0.75,nearest_sphere,coarse,1.25,0.6460061108686164,0.55152865840059,0.5752450980392156,0.978,0.5194805194805194,1600,22,0.9129685064935065,0.9688557682100891
banking77_oos,42,test,variance_top10_k3,31,0.75,nearest_sphere,coarse,1.3,0.5830850332340133,0.532342024242448,0.5264705882352941,0.989,0.587012987012987,1808,11,0.9129685064935065,0.9688557682100891
banking77_oos,42,test,variance_top10_k3,31,0.75,normalized_union,coarse,0.7,0.8812337849524359,0.2880870029114731,0.7958333333333333,0.199,0.007467532467532467,23,801,0.9127201298701298,0.9687484353281824
banking77_oos,42,test,variance_top10_k3,31,0.75,normalized_union,coarse,0.75,0.8910397418976389,0.40551154666538614,0.8147058823529412,0.299,0.013636363636363636,42,701,0.9127201298701298,0.9687484353281824
banking77_oos,42,test,variance_top10_k3,31,0.75,normalized_union,coarse,0.8,0.901749663526245,0.5124296270651716,0.8343137254901961,0.408,0.021103896103896104,65,592,0.9127201298701298,0.9687484353281824
banking77_oos,42,test,variance_top10_k3,31,0.75,normalized_union,coarse,0.85,0.9105046500991004,0.5906355864636291,0.8492647058823529,0.507,0.03051948051948052,94,493,0.9127201298701298,0.9687484353281824
banking77_oos,42,test,variance_top10_k3,31,0.75,normalized_union,coarse,0.9,0.9175370226032735,0.6550493068307713,0.8612745098039216,0.608,0.04448051948051948,137,392,0.9127201298701298,0.9687484353281824
banking77_oos,42,test,variance_top10_k3,31,0.75,normalized_union,coarse,0.95,0.9157321371355335,0.6895863108119102,0.8607843137254902,0.696,0.07207792207792207,222,304,0.9127201298701298,0.9687484353281824
banking77_oos,42,test,variance_top10_k3,31,0.75,normalized_union,coarse,1.0,0.9068611203181969,0.7027824490327644,0.8495098039215686,0.782,0.11168831168831168,344,218,0.9127201298701298,0.9687484353281824
banking77_oos,42,test,variance_top10_k3,31,0.75,normalized_union,coarse,1.05,0.8789455428373222,0.6832227638895199,0.8125,0.848,0.17727272727272728,546,152,0.9127201298701298,0.9687484353281824
banking77_oos,42,test,variance_top10_k3,31,0.75,normalized_union,coarse,1.1,0.8311640696608616,0.6450475729736105,0.7549019607843137,0.892,0.26396103896103895,813,108,0.9127201298701298,0.9687484353281824
banking77_oos,42,test,variance_top10_k3,31,0.75,normalized_union,coarse,1.15,0.7761368052856588,0.6102275522821511,0.6953431372549019,0.931,0.3516233766233766,1083,69,0.9127201298701298,0.9687484353281824
banking77_oos,42,test,variance_top10_k3,31,0.75,normalized_union,coarse,1.2,0.7128427128427128,0.577094984432231,0.633578431372549,0.958,0.43863636363636366,1351,42,0.9127201298701298,0.9687484353281824
banking77_oos,42,test,variance_top10_k3,31,0.75,normalized_union,coarse,1.25,0.64302910921427,0.5517585247499178,0.5732843137254902,0.98,0.5230519480519481,1611,20,0.9127201298701298,0.9687484353281824
banking77_oos,42,test,variance_top10_k3,31,0.75,normalized_union,coarse,1.3,0.5772151898734177,0.5321851616119037,0.5225490196078432,0.989,0.5928571428571429,1826,11,0.9127201298701298,0.9687484353281824
banking77_oos,42,test,variance_top10_k3,31,1.0,nearest_sphere,coarse,0.7,0.886976812016917,0.3625391989531114,0.8071078431372549,0.264,0.012662337662337663,39,736,0.9123448051948052,0.9686332852110393
banking77_oos,42,test,variance_top10_k3,31,1.0,nearest_sphere,coarse,0.75,0.8974016332590943,0.4675726889258951,0.8262254901960784,0.367,0.01883116883116883,58,633,0.9123448051948052,0.9686332852110393
banking77_oos,42,test,variance_top10_k3,31,1.0,nearest_sphere,coarse,0.8,0.9082652134423251,0.5638751332798466,0.845343137254902,0.474,0.025974025974025976,80,526,0.9123448051948052,0.9686332852110393
banking77_oos,42,test,variance_top10_k3,31,1.0,nearest_sphere,coarse,0.85,0.9145246206255807,0.6344997800745164,0.8566176470588235,0.575,0.041233766233766234,127,425,0.9123448051948052,0.9686332852110393
banking77_oos,42,test,variance_top10_k3,31,1.0,nearest_sphere,coarse,0.9,0.9167859984089101,0.6825382293202595,0.861764705882353,0.676,0.0646103896103896,199,324,0.9123448051948052,0.9686332852110393
banking77_oos,42,test,variance_top10_k3,31,1.0,nearest_sphere,coarse,0.95,0.9105851413543721,0.7040966377607987,0.854656862745098,0.766,0.10064935064935066,310,234,0.9123448051948052,0.9686332852110393
banking77_oos,42,test,variance_top10_k3,31,1.0,nearest_sphere,coarse,1.0,0.8840405428620512,0.6889372723371524,0.8198529411764706,0.832,0.16461038961038962,507,168,0.9123448051948052,0.9686332852110393
banking77_oos,42,test,variance_top10_k3,31,1.0,nearest_sphere,coarse,1.05,0.837641062977794,0.6536147976226431,0.7627450980392156,0.887,0.25292207792207794,779,113,0.9123448051948052,0.9686332852110393
banking77_oos,42,test,variance_top10_k3,31,1.0,nearest_sphere,coarse,1.1,0.7826254826254826,0.6175030468070847,0.7022058823529411,0.927,0.3418831168831169,1053,73,0.9123448051948052,0.9686332852110393
banking77_oos,42,test,variance_top10_k3,31,1.0,nearest_sphere,coarse,1.15,0.717864476386037,0.5816282883551053,0.6379901960784313,0.958,0.43246753246753245,1332,42,0.9123448051948052,0.9686332852110393
banking77_oos,42,test,variance_top10_k3,31,1.0,nearest_sphere,coarse,1.2,0.6442307692307693,0.5509228067426256,0.5737745098039215,0.978,0.5214285714285715,1606,22,0.9123448051948052,0.9686332852110393
banking77_oos,42,test,variance_top10_k3,31,1.0,nearest_sphere,coarse,1.25,0.5823772372648004,0.5333470719341019,0.5262254901960784,0.991,0.587987012987013,1811,9,0.9123448051948052,0.9686332852110393
banking77_oos,42,test,variance_top10_k3,31,1.0,nearest_sphere,coarse,1.3,0.5279236276849641,0.5185232496943851,0.4870098039215686,0.996,0.6409090909090909,1974,4,0.9123448051948052,0.9686332852110393
banking77_oos,42,test,variance_top10_k3,31,1.0,normalized_union,coarse,0.7,0.886976812016917,0.3625391989531114,0.8071078431372549,0.264,0.012662337662337663,39,736,0.9119081168831169,0.9684604169201947
banking77_oos,42,test,variance_top10_k3,31,1.0,normalized_union,coarse,0.75,0.8974016332590943,0.4675726889258951,0.8262254901960784,0.367,0.01883116883116883,58,633,0.9119081168831169,0.9684604169201947
banking77_oos,42,test,variance_top10_k3,31,1.0,normalized_union,coarse,0.8,0.9082652134423251,0.5614131525825717,0.8448529411764706,0.474,0.025974025974025976,80,526,0.9119081168831169,0.9684604169201947
banking77_oos,42,test,variance_top10_k3,31,1.0,normalized_union,coarse,0.85,0.9145246206255807,0.6320011381711005,0.8561274509803921,0.575,0.041233766233766234,127,425,0.9119081168831169,0.9684604169201947
banking77_oos,42,test,variance_top10_k3,31,1.0,normalized_union,coarse,0.9,0.916613621896881,0.6808350826739199,0.8612745098039216,0.676,0.06493506493506493,200,324,0.9119081168831169,0.9684604169201947
banking77_oos,42,test,variance_top10_k3,31,1.0,normalized_union,coarse,0.95,0.9100476895247492,0.7022507542561895,0.8539215686274509,0.766,0.10162337662337663,313,234,0.9119081168831169,0.9684604169201947
banking77_oos,42,test,variance_top10_k3,31,1.0,normalized_union,coarse,1.0,0.8835369000516085,0.6854354551930512,0.8186274509803921,0.835,0.16623376623376623,512,165,0.9119081168831169,0.9684604169201947
banking77_oos,42,test,variance_top10_k3,31,1.0,normalized_union,coarse,1.05,0.8347031963470319,0.646901498573962,0.7588235294117647,0.89,0.25811688311688313,795,110,0.9119081168831169,0.9684604169201947
banking77_oos,42,test,variance_top10_k3,31,1.0,normalized_union,coarse,1.1,0.7773467804499612,0.6090274838289479,0.6963235294117647,0.928,0.34935064935064936,1076,72,0.9119081168831169,0.9684604169201947
banking77_oos,42,test,variance_top10_k3,31,1.0,normalized_union,coarse,1.15,0.7105969840941954,0.5743563996925325,0.6308823529411764,0.959,0.44155844155844154,1360,41,0.9119081168831169,0.9684604169201947
banking77_oos,42,test,variance_top10_k3,31,1.0,normalized_union,coarse,1.2,0.6361636603607567,0.5479358561468363,0.567156862745098,0.98,0.5305194805194805,1634,20,0.9119081168831169,0.9684604169201947
banking77_oos,42,test,variance_top10_k3,31,1.0,normalized_union,coarse,1.25,0.5689135974056058,0.528740226223139,0.5159313725490197,0.991,0.6012987012987013,1852,9,0.9119081168831169,0.9684604169201947
banking77_oos,42,test,variance_top10_k3,31,1.0,normalized_union,coarse,1.3,0.517664023071377,0.5184300080974774,0.47990196078431374,0.996,0.6503246753246753,2003,4,0.9119081168831169,0.9684604169201947
banking77_oos,42,test,variance_top10_k3,31,1.25,nearest_sphere,coarse,0.7,0.8923621350634031,0.4231200506188754,0.8174019607843137,0.324,0.01753246753246753,54,676,0.911540909090909,0.9683237050789681
banking77_oos,42,test,variance_top10_k3,31,1.25,nearest_sphere,coarse,0.75,0.9040312876052948,0.5321595868150917,0.8382352941176471,0.437,0.024350649350649352,75,563,0.911540909090909,0.9683237050789681
banking77_oos,42,test,variance_top10_k3,31,1.25,nearest_sphere,coarse,0.8,0.9113807402856704,0.6072612079274735,0.8512254901960784,0.536,0.03668831168831169,113,464,0.911540909090909,0.9683237050789681
banking77_oos,42,test,variance_top10_k3,31,1.25,nearest_sphere,coarse,0.85,0.9170870113493065,0.6697629573273803,0.8615196078431373,0.645,0.05551948051948052,171,355,0.911540909090909,0.9683237050789681
banking77_oos,42,test,variance_top10_k3,31,1.25,nearest_sphere,coarse,0.9,0.9113100081366965,0.6913784993406625,0.8544117647058823,0.735,0.09090909090909091,280,265,0.911540909090909,0.9683237050789681
banking77_oos,42,test,variance_top10_k3,31,1.25,nearest_sphere,coarse,0.95,0.891267414203194,0.6925464632595832,0.8291666666666667,0.817,0.14837662337662338,457,183,0.911540909090909,0.9683237050789681
banking77_oos,42,test,variance_top10_k3,31,1.25,nearest_sphere,coarse,1.0,0.8485611510791367,0.6616003575543254,0.7757352941176471,0.879,0.2340909090909091,721,121,0.911540909090909,0.9683237050789681
banking77_oos,42,test,variance_top10_k3,31,1.25,nearest_sphere,coarse,1.05,0.7909734174794416,0.6206900149566743,0.7105392156862745,0.919,0.32857142857142857,1012,81,0.911540909090909,0.9683237050789681
banking77_oos,42,test,variance_top10_k3,31,1.25,nearest_sphere,coarse,1.1,0.7245667686034658,0.5848015837310433,0.6441176470588236,0.952,0.42305194805194807,1303,48,0.911540909090909,0.9683237050789681
banking77_oos,42,test,variance_top10_k3,31,1.25,nearest_sphere,coarse,1.15,0.6486604225658897,0.5529847416594239,0.5774509803921568,0.978,0.5165584415584416,1591,22,0.911540909090909,0.9683237050789681
banking77_oos,42,test,variance_top10_k3,31,1.25,nearest_sphere,coarse,1.2,0.5836005497022446,0.5337329062882062,0.5272058823529412,0.988,0.5863636363636363,1806,12,0.911540909090909,0.9683237050789681
banking77_oos,42,test,variance_top10_k3,31,1.25,nearest_sphere,coarse,1.25,0.528499880753637,0.5193408733574157,0.4875,0.995,0.6402597402597403,1972,5,0.911540909090909,0.9683237050789681
banking77_oos,42,test,variance_top10_k3,31,1.25,nearest_sphere,coarse,1.3,0.49057527539779683,0.5106599137015386,0.46176470588235297,0.997,0.6746753246753247,2078,3,0.911540909090909,0.9683237050789681
banking77_oos,42,test,variance_top10_k3,31,1.25,normalized_union,coarse,0.7,0.8923621350634031,0.4231200506188754,0.8174019607843137,0.324,0.01753246753246753,54,676,0.9109373376623375,0.9680931421015593
banking77_oos,42,test,variance_top10_k3,31,1.25,normalized_union,coarse,0.75,0.9041672935158718,0.5317839999606316,0.8382352941176471,0.438,0.024350649350649352,75,562,0.9109373376623375,0.9680931421015593
banking77_oos,42,test,variance_top10_k3,31,1.25,normalized_union,coarse,0.8,0.9112135176651306,0.6044193752503467,0.8504901960784313,0.536,0.03701298701298701,114,464,0.9109373376623375,0.9680931421015593
banking77_oos,42,test,variance_top10_k3,31,1.25,normalized_union,coarse,0.85,0.9169162856692417,0.6681325046636688,0.8610294117647059,0.645,0.05584415584415584,172,355,0.9109373376623375,0.9680931421015593
banking77_oos,42,test,variance_top10_k3,31,1.25,normalized_union,coarse,0.9,0.9104234527687296,0.688743760115407,0.8531862745098039,0.735,0.09253246753246754,285,265,0.9109373376623375,0.9680931421015593
banking77_oos,42,test,variance_top10_k3,31,1.25,normalized_union,coarse,0.95,0.8899863760217984,0.6893865852034113,0.8272058823529411,0.821,0.15162337662337663,467,179,0.9109373376623375,0.9680931421015593
banking77_oos,42,test,variance_top10_k3,31,1.25,normalized_union,coarse,1.0,0.8440267485993133,0.6525237648149617,0.7696078431372549,0.882,0.2418831168831169,745,118,0.9109373376623375,0.9680931421015593
banking77_oos,42,test,variance_top10_k3,31,1.25,normalized_union,coarse,1.05,0.7840646651270208,0.610859553293027,0.7026960784313725,0.921,0.3386363636363636,1043,79,0.9109373376623375,0.9680931421015593
banking77_oos,42,test,variance_top10_k3,31,1.25,normalized_union,coarse,1.1,0.7130506381226842,0.5743681922292656,0.6325980392156862,0.954,0.43766233766233764,1348,46,0.9109373376623375,0.9680931421015593
banking77_oos,42,test,variance_top10_k3,31,1.25,normalized_union,coarse,1.15,0.6355633802816901,0.5481763463487208,0.566421568627451,0.98,0.5311688311688312,1636,20,0.9109373376623375,0.9680931421015593
banking77_oos,42,test,variance_top10_k3,31,1.25,normalized_union,coarse,1.2,0.5647933116581514,0.5285048061852734,0.5125,0.99,0.6051948051948052,1864,10,0.9109373376623375,0.9680931421015593
banking77_oos,42,test,variance_top10_k3,31,1.25,normalized_union,coarse,1.25,0.5133767172812725,0.5186746144431186,0.47671568627450983,0.996,0.6542207792207793,2015,4,0.9109373376623375,0.9680931421015593
banking77_oos,42,test,variance_top10_k3,31,1.25,normalized_union,coarse,1.3,0.4735017335314512,0.5120040466427703,0.4502450980392157,0.998,0.6896103896103896,2124,2,0.9109373376623375,0.9680931421015593
banking77_oos,42,test,variance_top10_k3,31,1.5,nearest_sphere,coarse,0.7,0.8988965105875335,0.4849376115998011,0.8294117647058824,0.388,0.02142857142857143,66,612,0.9106590909090909,0.9679650447907027
banking77_oos,42,test,variance_top10_k3,31,1.5,nearest_sphere,coarse,0.75,0.9090909090909091,0.5721996789559058,0.8468137254901961,0.492,0.02922077922077922,90,508,0.9106590909090909,0.9679650447907027
banking77_oos,42,test,variance_top10_k3,31,1.5,nearest_sphere,coarse,0.8,0.916406737367436,0.6521664074208167,0.8600490196078432,0.606,0.046103896103896105,142,394,0.9106590909090909,0.9679650447907027
banking77_oos,42,test,variance_top10_k3,31,1.5,nearest_sphere,coarse,0.85,0.9142673315103748,0.6861657958469487,0.858578431372549,0.705,0.07727272727272727,238,295,0.9106590909090909,0.9679650447907027
banking77_oos,42,test,variance_top10_k3,31,1.5,nearest_sphere,coarse,0.9,0.89978249958173,0.692418308561712,0.8397058823529412,0.792,0.12694805194805195,391,208,0.9106590909090909,0.9679650447907027
banking77_oos,42,test,variance_top10_k3,31,1.5,nearest_sphere,coarse,0.95,0.8570922613777227,0.662242476354384,0.7857843137254902,0.853,0.21428571428571427,660,147,0.9106590909090909,0.9679650447907027
banking77_oos,42,test,variance_top10_k3,31,1.5,nearest_sphere,coarse,1.0,0.8031704095112285,0.6281709154464005,0.7237745098039216,0.909,0.3090909090909091,952,91,0.9106590909090909,0.9679650447907027
banking77_oos,42,test,variance_top10_k3,31,1.5,nearest_sphere,coarse,1.05,0.7358224016145308,0.5895547863833914,0.654656862745098,0.948,0.4081168831168831,1257,52,0.9106590909090909,0.9679650447907027
banking77_oos,42,test,variance_top10_k3,31,1.5,nearest_sphere,coarse,1.1,0.6622145626884963,0.5596889764884415,0.5887254901960784,0.975,0.500974025974026,1543,25,0.9106590909090909,0.9679650447907027
banking77_oos,42,test,variance_top10_k3,31,1.5,nearest_sphere,coarse,1.15,0.5896559580770107,0.5345490594112828,0.5313725490196078,0.985,0.5798701298701299,1786,15,0.9106590909090909,0.9679650447907027
banking77_oos,42,test,variance_top10_k3,31,1.5,nearest_sphere,coarse,1.2,0.5344418052256532,0.5217164761048586,0.49166666666666664,0.995,0.6347402597402597,1955,5,0.9106590909090909,0.9679650447907027
banking77_oos,42,test,variance_top10_k3,31,1.5,nearest_sphere,coarse,1.25,0.49278904913224153,0.5116236472841547,0.4632352941176471,0.997,0.6727272727272727,2072,3,0.9106590909090909,0.9679650447907027
banking77_oos,42,test,variance_top10_k3,31,1.5,nearest_sphere,coarse,1.3,0.4453972257250946,0.49973380983139415,0.432843137254902,0.998,0.7133116883116883,2197,2,0.9106590909090909,0.9679650447907027
banking77_oos,42,test,variance_top10_k3,31,1.5,normalized_union,coarse,0.7,0.8990305741983594,0.4849374773324869,0.8294117647058824,0.389,0.02142857142857143,66,611,0.9097769480519481,0.9676206885288097
banking77_oos,42,test,variance_top10_k3,31,1.5,normalized_union,coarse,0.75,0.9090909090909091,0.57021148792556,0.8463235294117647,0.492,0.02922077922077922,90,508,0.9097769480519481,0.9676206885288097
banking77_oos,42,test,variance_top10_k3,31,1.5,normalized_union,coarse,0.8,0.916406737367436,0.6512768106961588,0.8598039215686275,0.606,0.046103896103896105,142,394,0.9097769480519481,0.9676206885288097
banking77_oos,42,test,variance_top10_k3,31,1.5,normalized_union,coarse,0.85,0.91266516274573,0.6824209771509431,0.8561274509803921,0.706,0.08051948051948052,248,294,0.9097769480519481,0.9676206885288097
banking77_oos,42,test,variance_top10_k3,31,1.5,normalized_union,coarse,0.9,0.8976510067114094,0.6898073497861398,0.8370098039215687,0.795,0.1314935064935065,405,205,0.9097769480519481,0.9676206885288097
banking77_oos,42,test,variance_top10_k3,31,1.5,normalized_union,coarse,0.95,0.852359750667854,0.6529564197715438,0.7794117647058824,0.858,0.22305194805194806,687,142,0.9097769480519481,0.9676206885288097
banking77_oos,42,test,variance_top10_k3,31,1.5,normalized_union,coarse,1.0,0.7949010654490106,0.6161564214283639,0.7142156862745098,0.913,0.32175324675324674,991,87,0.9097769480519481,0.9676206885288097
banking77_oos,42,test,variance_top10_k3,31,1.5,normalized_union,coarse,1.05,0.72233564720294,0.5778703147247307,0.641421568627451,0.951,0.42564935064935067,1311,49,0.9097769480519481,0.9676206885288097
banking77_oos,42,test,variance_top10_k3,31,1.5,normalized_union,coarse,1.1,0.6421536441234406,0.5513756608514527,0.5720588235294117,0.978,0.5237012987012987,1613,22,0.9097769480519481,0.9676206885288097
banking77_oos,42,test,variance_top10_k3,31,1.5,normalized_union,coarse,1.15,0.5659939689167247,0.5291562123931649,0.5137254901960784,0.989,0.6038961038961039,1860,11,0.9097769480519481,0.9676206885288097
banking77_oos,42,test,variance_top10_k3,31,1.5,normalized_union,coarse,1.2,0.5148085721165423,0.5206363185650436,0.47818627450980394,0.996,0.6529220779220779,2011,4,0.9097769480519481,0.9676206885288097
banking77_oos,42,test,variance_top10_k3,31,1.5,normalized_union,coarse,1.25,0.4693320089396573,0.51304700170431,0.44803921568627453,0.998,0.6931818181818182,2135,2,0.9097769480519481,0.9676206885288097
banking77_oos,42,test,variance_top10_k3,31,1.5,normalized_union,coarse,1.3,0.42535787321063395,0.5080850470377403,0.42083333333333334,1.0,0.7298701298701299,2248,0,0.9097769480519481,0.9676206885288097
banking77_oos,42,test,variance_top10_k3,31,2.0,nearest_sphere,coarse,0.7,0.9088692471807376,0.5761063690905344,0.8470588235294118,0.5,0.031818181818181815,98,500,0.9084603896103896,0.9670536516204657
banking77_oos,42,test,variance_top10_k3,31,2.0,nearest_sphere,coarse,0.75,0.917201439974957,0.6574185136093369,0.8612745098039216,0.621,0.048701298701298704,150,379,0.9084603896103896,0.9670536516204657
banking77_oos,42,test,variance_top10_k3,31,2.0,nearest_sphere,coarse,0.8,0.913388376234418,0.6884450458839663,0.8573529411764705,0.724,0.08409090909090909,259,276,0.9084603896103896,0.9670536516204657
banking77_oos,42,test,variance_top10_k3,31,2.0,nearest_sphere,coarse,0.85,0.8902439024390244,0.6834263991152626,0.8272058823529411,0.804,0.14675324675324675,452,196,0.9084603896103896,0.9670536516204657
banking77_oos,42,test,variance_top10_k3,31,2.0,nearest_sphere,coarse,0.9,0.8437556316453415,0.6537081778131975,0.7700980392156863,0.872,0.23993506493506495,739,128,0.9084603896103896,0.9670536516204657
banking77_oos,42,test,variance_top10_k3,31,2.0,nearest_sphere,coarse,0.95,0.7760730238881336,0.6105021310316806,0.6946078431372549,0.929,0.3512987012987013,1082,71,0.9084603896103896,0.9670536516204657
banking77_oos,42,test,variance_top10_k3,31,2.0,nearest_sphere,coarse,1.0,0.6997497914929107,0.5764611072645284,0.6215686274509804,0.962,0.4551948051948052,1402,38,0.9084603896103896,0.9670536516204657
banking77_oos,42,test,variance_top10_k3,31,2.0,nearest_sphere,coarse,1.05,0.6206282022722209,0.5460550032574494,0.5553921568627451,0.984,0.5477272727272727,1687,16,0.9084603896103896,0.9670536516204657
banking77_oos,42,test,variance_top10_k3,31,2.0,nearest_sphere,coarse,1.1,0.5553997194950911,0.5273120592873759,0.5063725490196078,0.99,0.6142857142857143,1892,10,0.9084603896103896,0.9670536516204657
banking77_oos,42,test,variance_top10_k3,31,2.0,nearest_sphere,coarse,1.15,0.5070217917675545,0.5150529155660383,0.4727941176470588,0.997,0.660064935064935,2033,3,0.9084603896103896,0.9670536516204657
banking77_oos,42,test,variance_top10_k3,31,2.0,nearest_sphere,coarse,1.2,0.45502380355800554,0.5028328284797925,0.4387254901960784,0.997,0.7051948051948052,2172,3,0.9084603896103896,0.9670536516204657
banking77_oos,42,test,variance_top10_k3,31,2.0,nearest_sphere,coarse,1.25,0.3863874345549738,0.4897280997893913,0.3973039215686274,0.998,0.7603896103896104,2342,2,0.9084603896103896,0.9670536516204657
banking77_oos,42,test,variance_top10_k3,31,2.0,nearest_sphere,coarse,1.3,0.29220959245910727,0.4766247866005252,0.34558823529411764,1.0,0.8288961038961039,2553,0,0.9084603896103896,0.9670536516204657
banking77_oos,42,test,variance_top10_k3,31,2.0,normalized_union,coarse,0.7,0.9087029416247523,0.5736675165198282,0.8463235294117647,0.5,0.03214285714285714,99,500,0.9069571428571428,0.9664728019879867
banking77_oos,42,test,variance_top10_k3,31,2.0,normalized_union,coarse,0.75,0.917031934877896,0.6560570283242098,0.8607843137254902,0.621,0.04902597402597403,151,379,0.9069571428571428,0.9664728019879867
banking77_oos,42,test,variance_top10_k3,31,2.0,normalized_union,coarse,0.8,0.911215711735108,0.6842605006192375,0.8541666666666666,0.726,0.08863636363636364,273,274,0.9069571428571428,0.9664728019879867
banking77_oos,42,test,variance_top10_k3,31,2.0,normalized_union,coarse,0.85,0.8878679598434576,0.6803358734798479,0.8237745098039215,0.812,0.15292207792207793,471,188,0.9069571428571428,0.9664728019879867
banking77_oos,42,test,variance_top10_k3,31,2.0,normalized_union,coarse,0.9,0.8326039387308534,0.6368133591489153,0.7561274509803921,0.879,0.25876623376623376,797,121,0.9069571428571428,0.9664728019879867
banking77_oos,42,test,variance_top10_k3,31,2.0,normalized_union,coarse,0.95,0.7565217391304347,0.5902103050833091,0.6740196078431373,0.934,0.37857142857142856,1166,66,0.9069571428571428,0.9664728019879867
banking77_oos,42,test,variance_top10_k3,31,2.0,normalized_union,coarse,1.0,0.6734867860187553,0.5606531312048881,0.5980392156862745,0.968,0.487012987012987,1500,32,0.9069571428571428,0.9664728019879867
banking77_oos,42,test,variance_top10_k3,31,2.0,normalized_union,coarse,1.05,0.5839248912296772,0.5357555489311909,0.5267156862745098,0.988,0.586038961038961,1805,12,0.9069571428571428,0.9664728019879867
banking77_oos,42,test,variance_top10_k3,31,2.0,normalized_union,coarse,1.1,0.5222594542843466,0.5242128526730724,0.4825980392156863,0.993,0.6457792207792208,1989,7,0.9069571428571428,0.9664728019879867
banking77_oos,42,test,variance_top10_k3,31,2.0,normalized_union,coarse,1.15,0.4716092239028019,0.5168137004631475,0.44901960784313727,0.998,0.6912337662337662,2129,2,0.9069571428571428,0.9664728019879867
banking77_oos,42,test,variance_top10_k3,31,2.0,normalized_union,coarse,1.2,0.42,0.511284773452606,0.41691176470588237,0.999,0.7340909090909091,2261,1,0.9069571428571428,0.9664728019879867
banking77_oos,42,test,variance_top10_k3,31,2.0,normalized_union,coarse,1.25,0.3315276273022752,0.5051355079091087,0.36642156862745096,1.0,0.8012987012987013,2468,0,0.9069571428571428,0.9664728019879867
banking77_oos,42,test,variance_top10_k3,31,2.0,normalized_union,coarse,1.3,0.18181818181818182,0.49836383783342275,0.29191176470588237,1.0,0.9,2772,0,0.9069571428571428,0.9664728019879867
banking77_oos,42,test,variance_top10_k3,31,2.5,nearest_sphere,coarse,0.7,0.9152065081351689,0.6481091390655844,0.8583333333333333,0.613,0.05032467532467533,155,387,0.9060977272727272,0.9660484786046957
banking77_oos,42,test,variance_top10_k3,31,2.5,nearest_sphere,coarse,0.75,0.9115977291159773,0.6846970077967424,0.8549019607843137,0.725,0.08766233766233766,270,275,0.9060977272727272,0.9660484786046957
banking77_oos,42,test,variance_top10_k3,31,2.5,nearest_sphere,coarse,0.8,0.8832764505119454,0.6738784612442038,0.8178921568627451,0.808,0.15974025974025974,492,192,0.9060977272727272,0.9660484786046957
banking77_oos,42,test,variance_top10_k3,31,2.5,nearest_sphere,coarse,0.85,0.8319036320496441,0.6439520490474966,0.7561274509803921,0.88,0.26006493506493505,801,120,0.9060977272727272,0.9660484786046957
banking77_oos,42,test,variance_top10_k3,31,2.5,nearest_sphere,coarse,0.9,0.7566712789088753,0.5997450014319291,0.675,0.935,0.37857142857142856,1166,65,0.9060977272727272,0.9660484786046957
banking77_oos,42,test,variance_top10_k3,31,2.5,nearest_sphere,coarse,0.95,0.6693755346449958,0.5652594370685436,0.5948529411764706,0.969,0.49188311688311687,1515,31,0.9060977272727272,0.9660484786046957
banking77_oos,42,test,variance_top10_k3,31,2.5,nearest_sphere,coarse,1.0,0.5923566878980892,0.5379595678374485,0.533578431372549,0.986,0.5772727272727273,1778,14,0.9060977272727272,0.9660484786046957
banking77_oos,42,test,variance_top10_k3,31,2.5,nearest_sphere,coarse,1.05,0.5312722948870392,0.5217742793020544,0.4892156862745098,0.992,0.6373376623376623,1963,8,0.9060977272727272,0.9660484786046957
