dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,42,val,variance_top50_k2,38,1.5,nearest_sphere,coarse,1.1,0.5037183936539414,0.6163409874038184,0.5223613595706619,0.9706275033377837,0.6583725622057834,979,22,0.8917202313238992,0.9337939419137312
banking77_oos,42,val,variance_top50_k2,38,1.5,nearest_sphere,coarse,1.15,0.401494927923118,0.6026909547774716,0.46869409660107336,0.986648865153538,0.7471418964357768,1111,10,0.8917202313238992,0.9337939419137312
banking77_oos,42,val,variance_top50_k2,38,1.5,nearest_sphere,coarse,1.2,0.3205849268841395,0.5917189920049856,0.4288908765652952,0.9919893190921228,0.808338937457969,1202,6,0.8917202313238992,0.9337939419137312
banking77_oos,42,val,variance_top50_k2,38,1.5,nearest_sphere,coarse,1.25,0.2694541231126597,0.5845856098327215,0.40518783542039355,0.9959946595460614,0.843981170141224,1255,3,0.8917202313238992,0.9337939419137312
banking77_oos,42,val,variance_top50_k2,38,1.5,nearest_sphere,coarse,1.3,0.23772915434654052,0.5819292944461936,0.39132379248658317,0.9959946595460614,0.8648285137861466,1286,3,0.8917202313238992,0.9337939419137312
banking77_oos,42,val,variance_top50_k2,38,1.5,normalized_union,coarse,0.7,0.8607446496628555,0.5225361701873031,0.7848837209302325,0.39118825100133514,0.012777404169468728,19,456,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,variance_top50_k2,38,1.5,normalized_union,coarse,0.75,0.8751879699248121,0.6070894294574729,0.8099284436493739,0.4886515353805073,0.02151983860121049,32,383,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,variance_top50_k2,38,1.5,normalized_union,coarse,0.8,0.8860443334374024,0.6760921746332837,0.8282647584973166,0.6034712950600801,0.04572965702757229,68,297,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,variance_top50_k2,38,1.5,normalized_union,coarse,0.85,0.8828711256117455,0.7110773072606561,0.8282647584973166,0.6995994659546061,0.09011432414256892,134,225,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,variance_top50_k2,38,1.5,normalized_union,coarse,0.9,0.8593368237347295,0.717030594062501,0.802772808586762,0.8037383177570093,0.17215870880968392,256,147,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,variance_top50_k2,38,1.5,normalized_union,coarse,0.95,0.7840429612581511,0.6816179224041305,0.7280858676207513,0.8691588785046729,0.31271015467383995,465,98,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,variance_top50_k2,38,1.5,normalized_union,coarse,1.0,0.7081939799331104,0.6553705929142246,0.6645796064400715,0.9225634178905207,0.43039677202420984,640,58,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,variance_top50_k2,38,1.5,normalized_union,coarse,1.05,0.5920444033302498,0.6224228499093756,0.580948121645796,0.9532710280373832,0.5696032279757902,847,35,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,variance_top50_k2,38,1.5,normalized_union,coarse,1.1,0.48314041268243585,0.597521581219401,0.5147584973166368,0.9732977303070761,0.6772024209818427,1007,20,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,variance_top50_k2,38,1.5,normalized_union,coarse,1.15,0.3694822888283379,0.5794174507476835,0.45661896243291594,0.9879839786381842,0.7720242098184263,1148,9,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,variance_top50_k2,38,1.5,normalized_union,coarse,1.2,0.29874572405929306,0.5681498462317338,0.4230769230769231,0.9933244325767691,0.8238063214525891,1225,5,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,variance_top50_k2,38,1.5,normalized_union,coarse,1.25,0.2543962485345838,0.5614824925188774,0.4033989266547406,0.9973297730307076,0.8540685944855414,1270,2,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,variance_top50_k2,38,1.5,normalized_union,coarse,1.3,0.23368920521945433,0.558729898949334,0.3944543828264758,0.9973297730307076,0.867518493611298,1290,2,0.8911886999298775,0.9331182665728539
banking77_oos,42,val,variance_top50_k2,38,2.0,nearest_sphere,coarse,0.7,0.8764315852923448,0.6115126868398516,0.8121645796064401,0.49666221628838453,0.02219233355749832,33,377,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,variance_top50_k2,38,2.0,nearest_sphere,coarse,0.75,0.8862425571921028,0.6783274582011327,0.8291592128801432,0.6128170894526035,0.04909213180901143,73,290,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,variance_top50_k2,38,2.0,nearest_sphere,coarse,0.8,0.8806313712594541,0.7098531601554563,0.8255813953488372,0.7129506008010681,0.09952925353059852,148,215,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,variance_top50_k2,38,2.0,nearest_sphere,coarse,0.85,0.8474095102909865,0.705367847312815,0.7889087656529516,0.8170894526034713,0.19704102219233355,293,137,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,variance_top50_k2,38,2.0,nearest_sphere,coarse,0.9,0.7828106852497096,0.6781154748537935,0.7240608228980322,0.8865153538050734,0.3201075991930061,476,85,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,variance_top50_k2,38,2.0,nearest_sphere,coarse,0.95,0.6887755102040817,0.6509419830981632,0.6457960644007156,0.9265687583444593,0.45527908540685946,677,55,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,variance_top50_k2,38,2.0,nearest_sphere,coarse,1.0,0.5739783936120244,0.6279501640447642,0.5648479427549195,0.9586114819759679,0.5891055817081372,876,31,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,variance_top50_k2,38,2.0,nearest_sphere,coarse,1.05,0.45790554414784396,0.609430310367079,0.4977638640429338,0.9799732977303071,0.7000672494956288,1041,15,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,variance_top50_k2,38,2.0,nearest_sphere,coarse,1.1,0.3578485181119649,0.5966526820430518,0.4467799642218247,0.9879839786381842,0.7807666442501682,1161,9,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,variance_top50_k2,38,2.0,nearest_sphere,coarse,1.15,0.2940503432494279,0.587275814284769,0.4163685152057245,0.9946595460614153,0.8271687962340283,1230,4,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,variance_top50_k2,38,2.0,nearest_sphere,coarse,1.2,0.25219941348973607,0.5828697274349774,0.39758497316636854,0.9959946595460614,0.855413584398117,1272,3,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,variance_top50_k2,38,2.0,nearest_sphere,coarse,1.25,0.21783363255535607,0.5786651387461501,0.3828264758497317,0.9973297730307076,0.8776059179556154,1305,2,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,variance_top50_k2,38,2.0,nearest_sphere,coarse,1.3,0.18092909535452323,0.5731891600708336,0.3676207513416816,0.9986648865153538,0.9004707464694015,1339,1,0.8911285435052161,0.9334839175715296
banking77_oos,42,val,variance_top50_k2,38,2.0,normalized_union,coarse,0.7,0.8764315852923448,0.6115126868398516,0.8121645796064401,0.49666221628838453,0.02219233355749832,33,377,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,variance_top50_k2,38,2.0,normalized_union,coarse,0.75,0.8863779033270559,0.6817241079622556,0.8296064400715564,0.616822429906542,0.05043712172158709,75,287,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,variance_top50_k2,38,2.0,normalized_union,coarse,0.8,0.8794185662371985,0.715409109385783,0.825134168157424,0.7209612817089452,0.10490921318090114,156,209,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,variance_top50_k2,38,2.0,normalized_union,coarse,0.85,0.8418788096091789,0.709465207572644,0.7853309481216458,0.829105473965287,0.2104909213180901,313,128,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,variance_top50_k2,38,2.0,normalized_union,coarse,0.9,0.7634069400630915,0.6726563750459321,0.7110912343470484,0.8918558077436582,0.34902488231338263,519,81,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,variance_top50_k2,38,2.0,normalized_union,coarse,0.95,0.6511423550087874,0.6336007931107869,0.6225402504472272,0.9359145527369827,0.5016812373907196,746,48,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,variance_top50_k2,38,2.0,normalized_union,coarse,1.0,0.5425685425685426,0.6085567029841049,0.5509838998211091,0.9626168224299065,0.620712844653665,923,28,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,variance_top50_k2,38,2.0,normalized_union,coarse,1.05,0.41960991038481815,0.5844920306558083,0.48300536672629696,0.9839786381842457,0.7323470073974445,1089,12,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,variance_top50_k2,38,2.0,normalized_union,coarse,1.1,0.32435465768799104,0.5677531876859745,0.436046511627907,0.9919893190921228,0.8056489576328177,1198,6,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,variance_top50_k2,38,2.0,normalized_union,coarse,1.15,0.26254375729288215,0.5584309413066744,0.4083184257602862,0.9973297730307076,0.8486886348352387,1262,2,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,variance_top50_k2,38,2.0,normalized_union,coarse,1.2,0.2378698224852071,0.554500622707046,0.39758497316636854,0.9973297730307076,0.8648285137861466,1286,2,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,variance_top50_k2,38,2.0,normalized_union,coarse,1.25,0.2027761013880507,0.5501646529355161,0.3828264758497317,0.9973297730307076,0.887020847343645,1319,2,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,variance_top50_k2,38,2.0,normalized_union,coarse,1.3,0.14348097317529632,0.544264541682531,0.35912343470483005,0.9986648865153538,0.9226630800268998,1372,1,0.8903438164133662,0.9325055532343736
banking77_oos,42,val,variance_top50_k2,38,2.5,nearest_sphere,coarse,0.7,0.8884711779448622,0.6818572454653389,0.8318425760286225,0.616822429906542,0.04640215198386012,69,287,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,variance_top50_k2,38,2.5,nearest_sphere,coarse,0.75,0.876158940397351,0.7059444765040596,0.8202146690518783,0.719626168224299,0.11028917283120376,164,210,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,variance_top50_k2,38,2.5,nearest_sphere,coarse,0.8,0.8414285714285714,0.7013546721020718,0.7826475849731663,0.8197596795727636,0.2078009414929388,309,135,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,variance_top50_k2,38,2.5,nearest_sphere,coarse,0.85,0.7762592737212026,0.6763524166350692,0.7186940966010733,0.8931909212283045,0.33154001344989914,493,80,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,variance_top50_k2,38,2.5,nearest_sphere,coarse,0.9,0.6698398961488533,0.6476807096863836,0.6319320214669052,0.9332443257676902,0.47948890383322124,713,50,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,variance_top50_k2,38,2.5,nearest_sphere,coarse,0.95,0.5432692307692307,0.6216005863008791,0.5460644007155635,0.9626168224299065,0.6200403496973773,922,28,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,variance_top50_k2,38,2.5,nearest_sphere,coarse,1.0,0.4352818371607516,0.6060556589219257,0.4861359570661896,0.9839786381842457,0.7195696032279758,1070,12,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,variance_top50_k2,38,2.5,nearest_sphere,coarse,1.05,0.34623893805309736,0.5945849468440535,0.4409660107334526,0.9893190921228304,0.7895090786819099,1174,8,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,variance_top50_k2,38,2.5,nearest_sphere,coarse,1.1,0.28225806451612906,0.585385163601198,0.41100178890876565,0.9946595460614153,0.8352387357094821,1242,4,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,variance_top50_k2,38,2.5,nearest_sphere,coarse,1.15,0.23564239194789816,0.5812137777128051,0.3904293381037567,0.9959946595460614,0.8661735036987223,1288,3,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,variance_top50_k2,38,2.5,nearest_sphere,coarse,1.2,0.2007255139056832,0.5753471674823227,0.3756708407871199,0.9986648865153538,0.8883658372562205,1321,1,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,variance_top50_k2,38,2.5,nearest_sphere,coarse,1.25,0.14934660858742999,0.569265480752795,0.3550983899821109,1.0,0.9193006052454606,1367,0,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,variance_top50_k2,38,2.5,nearest_sphere,coarse,1.3,0.09236690186016677,0.563843568947927,0.3336314847942755,1.0,0.9515803631472763,1415,0,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,variance_top50_k2,38,2.5,normalized_union,coarse,0.7,0.8879120879120879,0.6862460419884653,0.8318425760286225,0.6208277703604806,0.04909213180901143,73,284,0.8884789672488672,0.9311756897200811
banking77_oos,42,val,variance_top50_k2,38,2.5,normalized_union,coarse,0.75,0.874,0.7110331130350585,0.8184257602862254,0.7303070761014686,0.1183591123066577,176,202,0.8884789672488672,0.9311756897200811
banking77_oos,42,val,variance_top50_k2,38,2.5,normalized_union,coarse,0.8,0.8293391430646333,0.7020454132456052,0.7728085867620751,0.8331108144192256,0.23201075991930062,345,125,0.8884789672488672,0.9311756897200811
banking77_oos,42,val,variance_top50_k2,38,2.5,normalized_union,coarse,0.85,0.746688077077479,0.6662394384692116,0.697227191413238,0.9012016021361816,0.3745796906523201,557,74,0.8884789672488672,0.9311756897200811
banking77_oos,42,val,variance_top50_k2,38,2.5,normalized_union,coarse,0.9,0.6243243243243243,0.6263919613337915,0.6042039355992844,0.9465954606141522,0.5339609952925353,794,40,0.8884789672488672,0.9311756897200811
banking77_oos,42,val,variance_top50_k2,38,2.5,normalized_union,coarse,0.95,0.5012406947890818,0.5971991753598518,0.5268336314847942,0.9692923898531375,0.660390047074647,982,23,0.8884789672488672,0.9311756897200811
banking77_oos,42,val,variance_top50_k2,38,2.5,normalized_union,coarse,1.0,0.37919826652221017,0.5745602764139973,0.462432915921288,0.9879839786381842,0.7646267652992602,1137,9,0.8884789672488672,0.9311756897200811
banking77_oos,42,val,variance_top50_k2,38,2.5,normalized_union,coarse,1.05,0.2919290211791643,0.560492559340663,0.4212880143112701,0.9933244325767691,0.8285137861466039,1232,5,0.8884789672488672,0.9311756897200811
banking77_oos,42,val,variance_top50_k2,38,2.5,normalized_union,coarse,1.1,0.2502937720329025,0.5540637126855957,0.4029516994633274,0.9973297730307076,0.8567585743106927,1274,2,0.8884789672488672,0.9311756897200811
banking77_oos,42,val,variance_top50_k2,38,2.5,normalized_union,coarse,1.15,0.21355728854229153,0.5495322964125567,0.387298747763864,0.9973297730307076,0.8802958977807667,1309,2,0.8884789672488672,0.9311756897200811
banking77_oos,42,val,variance_top50_k2,38,2.5,normalized_union,coarse,1.2,0.15841584158415842,0.5440329165362628,0.36493738819320215,0.9986648865153538,0.9139206455951581,1359,1,0.8884789672488672,0.9311756897200811
banking77_oos,42,val,variance_top50_k2,38,2.5,normalized_union,coarse,1.25,0.06254071661237785,0.5374003304179769,0.3291592128801431,1.0,0.9677202420981843,1439,0,0.8884789672488672,0.9311756897200811
banking77_oos,42,val,variance_top50_k2,38,2.5,normalized_union,coarse,1.3,0.008037508372404554,0.5334760636991652,0.3103756708407871,1.0,0.995965030262273,1481,0,0.8884789672488672,0.9311756897200811
banking77_oos,42,val,variance_top50_k2,38,3.0,nearest_sphere,coarse,0.7,0.8768570485308683,0.7038563703977584,0.8206618962432916,0.7142857142857143,0.10692669804976462,159,214,0.8884466443938253,0.9318896450844917
banking77_oos,42,val,variance_top50_k2,38,3.0,nearest_sphere,coarse,0.75,0.8430397727272727,0.6969253689253422,0.7835420393559929,0.8104138851802403,0.20174848688634836,300,142,0.8884466443938253,0.9318896450844917
banking77_oos,42,val,variance_top50_k2,38,3.0,nearest_sphere,coarse,0.8,0.7739164388910582,0.6730721135414437,0.7160107334525939,0.8891855807743658,0.33355749831876264,496,83,0.8884466443938253,0.9318896450844917
banking77_oos,42,val,variance_top50_k2,38,3.0,nearest_sphere,coarse,0.85,0.6698398961488533,0.6472289662288229,0.6319320214669052,0.9332443257676902,0.47948890383322124,713,50,0.8884466443938253,0.9318896450844917
banking77_oos,42,val,variance_top50_k2,38,3.0,nearest_sphere,coarse,0.9,0.5364910584823587,0.6201446605013927,0.5420393559928444,0.9639519359145527,0.6267652992602556,932,27,0.8884466443938253,0.9318896450844917
banking77_oos,42,val,variance_top50_k2,38,3.0,nearest_sphere,coarse,0.95,0.4272965879265092,0.6037937415990362,0.4821109123434705,0.9853137516688919,0.7262945527908541,1080,11,0.8884466443938253,0.9318896450844917
banking77_oos,42,val,variance_top50_k2,38,3.0,nearest_sphere,coarse,1.0,0.33834168057874237,0.5936976107245088,0.43738819320214667,0.9919893190921228,0.7955615332885003,1183,6,0.8884466443938253,0.9318896450844917
banking77_oos,42,val,variance_top50_k2,38,3.0,nearest_sphere,coarse,1.05,0.2743055555555556,0.5847417670751309,0.4074239713774597,0.9946595460614153,0.8406186953597848,1250,4,0.8884466443938253,0.9318896450844917
banking77_oos,42,val,variance_top50_k2,38,3.0,nearest_sphere,coarse,1.1,0.22301729278473464,0.5790531484775029,0.38506261180679785,0.9959946595460614,0.8742434431741762,1300,3,0.8884466443938253,0.9318896450844917
banking77_oos,42,val,variance_top50_k2,38,3.0,nearest_sphere,coarse,1.15,0.1798165137614679,0.57209910853402,0.3671735241502683,0.9986648865153538,0.9011432414256894,1340,1,0.8884466443938253,0.9318896450844917
banking77_oos,42,val,variance_top50_k2,38,3.0,nearest_sphere,coarse,1.2,0.12247474747474747,0.5659553616918971,0.34481216457960645,1.0,0.9347679892400808,1390,0,0.8884466443938253,0.9318896450844917
banking77_oos,42,val,variance_top50_k2,38,3.0,nearest_sphere,coarse,1.25,0.07383419689119171,0.5627750725340539,0.3269230769230769,1.0,0.9616677874915938,1430,0,0.8884466443938253,0.9318896450844917
banking77_oos,42,val,variance_top50_k2,38,3.0,nearest_sphere,coarse,1.3,0.03306878306878307,0.5614347147386208,0.31261180679785333,1.0,0.9831876260928043,1462,0,0.8884466443938253,0.9318896450844917
banking77_oos,42,val,variance_top50_k2,38,3.0,normalized_union,coarse,0.7,0.8719146097398266,0.7048961104413776,0.8148479427549195,0.7276368491321762,0.121049092131809,180,204,0.8861158074024725,0.9295558322833852
banking77_oos,42,val,variance_top50_k2,38,3.0,normalized_union,coarse,0.75,0.8258814976372229,0.6969937452246685,0.768783542039356,0.829105473965287,0.23604572965702758,351,128,0.8861158074024725,0.9295558322833852
banking77_oos,42,val,variance_top50_k2,38,3.0,normalized_union,coarse,0.8,0.7324401136825011,0.6568864115841726,0.6847048300536672,0.9012016021361816,0.3934095494283793,585,74,0.8861158074024725,0.9295558322833852
banking77_oos,42,val,variance_top50_k2,38,3.0,normalized_union,coarse,0.85,0.6155242850658194,0.6220974846630731,0.5979427549194991,0.9492656875834445,0.5440484196368527,809,38,0.8861158074024725,0.9295558322833852
banking77_oos,42,val,variance_top50_k2,38,3.0,normalized_union,coarse,0.9,0.4762386248736097,0.5894431966914788,0.5116279069767442,0.9732977303070761,0.6832548755884331,1016,20,0.8861158074024725,0.9295558322833852
banking77_oos,42,val,variance_top50_k2,38,3.0,normalized_union,coarse,0.95,0.35443037974683544,0.5663820714403842,0.44856887298747766,0.9893190921228304,0.7834566240753195,1165,8,0.8861158074024725,0.9295558322833852
banking77_oos,42,val,variance_top50_k2,38,3.0,normalized_union,coarse,1.0,0.279445727482679,0.5534514462353518,0.41323792486583183,0.9959946595460614,0.8372562205783457,1245,3,0.8861158074024725,0.9295558322833852
banking77_oos,42,val,variance_top50_k2,38,3.0,normalized_union,coarse,1.05,0.23891188645771733,0.5466744052866271,0.3953488372093023,0.9973297730307076,0.8641560188298588,1285,2,0.8861158074024725,0.9295558322833852
banking77_oos,42,val,variance_top50_k2,38,3.0,normalized_union,coarse,1.1,0.19624470018170806,0.5417180411680145,0.3774597495527728,0.9973297730307076,0.8910558170813719,1325,2,0.8861158074024725,0.9295558322833852
banking77_oos,42,val,variance_top50_k2,38,3.0,normalized_union,coarse,1.15,0.10325047801147227,0.5345291100791864,0.3412343470483005,0.9986648865153538,0.9455279085406859,1406,1,0.8861158074024725,0.9295558322833852
banking77_oos,42,val,variance_top50_k2,38,3.0,normalized_union,coarse,1.2,0.019973368841544607,0.5294385189452009,0.31171735241502685,1.0,0.9899125756556826,1472,0,0.8861158074024725,0.9295558322833852
banking77_oos,42,val,variance_top50_k2,38,3.0,normalized_union,coarse,1.25,0.0,0.5280938643737312,0.30500894454382826,1.0,1.0,1487,0,0.8861158074024725,0.9295558322833852
banking77_oos,42,val,variance_top50_k2,38,3.0,normalized_union,coarse,1.3,0.0,0.5280938643737312,0.30500894454382826,1.0,1.0,1487,0,0.8861158074024725,0.9295558322833852
banking77_oos,42,val,variance_top50_k2,38,2.5,nearest_sphere,fine,0.71,0.888045540796964,0.6910540137182096,0.8322898032200358,0.6381842456608812,0.05581708137188971,83,271,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,variance_top50_k2,38,2.5,nearest_sphere,fine,0.72,0.8861164427383237,0.6989082180932735,0.830948121645796,0.6608811748998665,0.06859448554135844,102,254,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,variance_top50_k2,38,2.5,nearest_sphere,fine,0.73,0.8837959974176889,0.7005729292928561,0.8282647584973166,0.6769025367156208,0.07935440484196368,118,242,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,variance_top50_k2,38,2.5,nearest_sphere,fine,0.74,0.8821416911524649,0.7067478555958405,0.8269230769230769,0.6995994659546061,0.09145931405514458,136,225,0.8899774907228917,0.9328349800375098
banking77_oos,42,val,variance_top50_k3,51,0.25,nearest_sphere,coarse,0.7,0.8149163696188648,0.16475730069128183,0.697227191413238,0.10013351134846461,0.0006724949562878278,1,674,0.8898697478727522,0.9333861592092298
banking77_oos,42,val,variance_top50_k3,51,0.25,nearest_sphere,coarse,0.75,0.8251670378619154,0.25870600101172114,0.7173524150268337,0.16822429906542055,0.0033624747814391394,5,623,0.8898697478727522,0.9333861592092298
banking77_oos,42,val,variance_top50_k3,51,0.25,nearest_sphere,coarse,0.8,0.8396253193301164,0.38007487432873666,0.7450805008944544,0.25634178905206945,0.005379959650302623,8,557,0.8898697478727522,0.9333861592092298
banking77_oos,42,val,variance_top50_k3,51,0.25,nearest_sphere,coarse,0.85,0.8539976825028969,0.4793466048078331,0.7719141323792487,0.3444592790387183,0.008742434431741762,13,491,0.8898697478727522,0.9333861592092298
banking77_oos,42,val,variance_top50_k3,51,0.25,nearest_sphere,coarse,0.9,0.8673196794300979,0.5655821787723897,0.7956171735241503,0.4379172229639519,0.017484868863483525,26,421,0.8898697478727522,0.9333861592092298
banking77_oos,42,val,variance_top50_k3,51,0.25,nearest_sphere,coarse,0.95,0.8780784432958346,0.6306964835711377,0.8144007155635062,0.5220293724966623,0.028917283120376596,43,358,0.8898697478727522,0.9333861592092298
banking77_oos,42,val,variance_top50_k3,51,0.25,nearest_sphere,coarse,1.0,0.8872180451127819,0.6874839738108025,0.8305008944543828,0.6141522029372497,0.04774714189643578,71,289,0.8898697478727522,0.9333861592092298
banking77_oos,42,val,variance_top50_k3,51,0.25,nearest_sphere,coarse,1.05,0.8863709938491421,0.7152012956012208,0.8322898032200358,0.6889185580774366,0.07935440484196368,118,233,0.8898697478727522,0.9333861592092298
banking77_oos,42,val,variance_top50_k3,51,0.25,nearest_sphere,coarse,1.1,0.8721600542556799,0.7228879436235454,0.8166368515205724,0.7650200267022697,0.1351714862138534,201,176,0.8898697478727522,0.9333861592092298
banking77_oos,42,val,variance_top50_k3,51,0.25,nearest_sphere,coarse,1.15,0.8347763347763347,0.7120207547188513,0.7759391771019678,0.829105473965287,0.2219233355749832,330,128,0.8898697478727522,0.9333861592092298
banking77_oos,42,val,variance_top50_k3,51,0.25,nearest_sphere,coarse,1.2,0.7603305785123967,0.6807531840970193,0.7025939177101967,0.8825100133511349,0.3503698722259583,521,88,0.8898697478727522,0.9333861592092298
banking77_oos,42,val,variance_top50_k3,51,0.25,nearest_sphere,coarse,1.25,0.689625850340136,0.6681913618321466,0.6453488372093024,0.9279038718291055,0.4546065904505716,676,54,0.8898697478727522,0.9333861592092298
banking77_oos,42,val,variance_top50_k3,51,0.25,nearest_sphere,coarse,1.3,0.5966850828729282,0.6460216619173345,0.5769230769230769,0.9506008010680908,0.5642232683254875,839,37,0.8898697478727522,0.9333861592092298
banking77_oos,42,val,variance_top50_k3,51,0.25,normalized_union,coarse,0.7,0.8149163696188648,0.16475730069128183,0.697227191413238,0.10013351134846461,0.0006724949562878278,1,674,0.8898374250177103,0.9333577266060658
banking77_oos,42,val,variance_top50_k3,51,0.25,normalized_union,coarse,0.75,0.8251670378619154,0.25870600101172114,0.7173524150268337,0.16822429906542055,0.0033624747814391394,5,623,0.8898374250177103,0.9333577266060658
banking77_oos,42,val,variance_top50_k3,51,0.25,normalized_union,coarse,0.8,0.8396253193301164,0.38007487432873666,0.7450805008944544,0.25634178905206945,0.005379959650302623,8,557,0.8898374250177103,0.9333577266060658
banking77_oos,42,val,variance_top50_k3,51,0.25,normalized_union,coarse,0.85,0.8539976825028969,0.4793466048078331,0.7719141323792487,0.3444592790387183,0.008742434431741762,13,491,0.8898374250177103,0.9333577266060658
banking77_oos,42,val,variance_top50_k3,51,0.25,normalized_union,coarse,0.9,0.8673196794300979,0.5655821787723897,0.7956171735241503,0.4379172229639519,0.017484868863483525,26,421,0.8898374250177103,0.9333577266060658
banking77_oos,42,val,variance_top50_k3,51,0.25,normalized_union,coarse,0.95,0.8780784432958346,0.6306964835711377,0.8144007155635062,0.5220293724966623,0.028917283120376596,43,358,0.8898374250177103,0.9333577266060658
banking77_oos,42,val,variance_top50_k3,51,0.25,normalized_union,coarse,1.0,0.8872180451127819,0.6874839738108025,0.8305008944543828,0.6141522029372497,0.04774714189643578,71,289,0.8898374250177103,0.9333577266060658
banking77_oos,42,val,variance_top50_k3,51,0.25,normalized_union,coarse,1.05,0.8863709938491421,0.7152012956012208,0.8322898032200358,0.6889185580774366,0.07935440484196368,118,233,0.8898374250177103,0.9333577266060658
banking77_oos,42,val,variance_top50_k3,51,0.25,normalized_union,coarse,1.1,0.8721600542556799,0.7228879436235454,0.8166368515205724,0.7650200267022697,0.1351714862138534,201,176,0.8898374250177103,0.9333577266060658
banking77_oos,42,val,variance_top50_k3,51,0.25,normalized_union,coarse,1.15,0.8347763347763347,0.7120207547188513,0.7759391771019678,0.829105473965287,0.2219233355749832,330,128,0.8898374250177103,0.9333577266060658
banking77_oos,42,val,variance_top50_k3,51,0.25,normalized_union,coarse,1.2,0.7598425196850394,0.6794895424771035,0.7021466905187835,0.8825100133511349,0.35104236718224613,522,88,0.8898374250177103,0.9333577266060658
banking77_oos,42,val,variance_top50_k3,51,0.25,normalized_union,coarse,1.25,0.6890684814972352,0.6670486813460884,0.6453488372093024,0.9279038718291055,0.45527908540685946,677,54,0.8898374250177103,0.9333577266060658
banking77_oos,42,val,variance_top50_k3,51,0.25,normalized_union,coarse,1.3,0.5966850828729282,0.6428065702428589,0.5773703041144902,0.9506008010680908,0.5642232683254875,839,37,0.8898374250177103,0.9333577266060658
banking77_oos,42,val,variance_top50_k3,51,0.5,nearest_sphere,coarse,0.7,0.8220620842572062,0.23292947087081253,0.7115384615384616,0.14819759679572764,0.0026899798251513113,4,638,0.8931720662295302,0.9359258636532892
banking77_oos,42,val,variance_top50_k3,51,0.5,nearest_sphere,coarse,0.75,0.8351214003387917,0.34785064467748195,0.7370304114490162,0.23097463284379172,0.005379959650302623,8,576,0.8931720662295302,0.9359258636532892
banking77_oos,42,val,variance_top50_k3,51,0.5,nearest_sphere,coarse,0.8,0.85210860774119,0.4667352954563641,0.768783542039356,0.3324432576769025,0.008069939475453935,12,500,0.8931720662295302,0.9359258636532892
